var	minCostFlow
14	0.309154
14	0.153696
14	0.263048
14	0.285769
14	0.132344
14	0.161829
14	0.239562
14	0.177511
14	0.211956
14	0.293935
14	0.188523
14	0.226975
14	0.175783
14	0.131011
14	0.181371
14	0.102628
14	0.291339
14	0.398307
14	0.117717
14	0.186593
14	0.221612
14	0.314478
14	0.202969
14	0.231873
14	0.193034
14	0.195742
14	0.220534
14	0.247716
14	0.126478
14	0.104782
14	0.284182
14	0.183925
14	0.173699
14	0.194863
14	0.202188
14	0.260505
14	0.207073
14	0.211606
14	0.300514
14	0.201201
14	0.199174
14	0.314586
14	0.270609
14	0.190901
14	0.321988
14	0.219
14	0.205628
14	0.15326
14	0.275936
14	0.205337
14	0.192203
14	0.235707
14	0.122311
17	0.180255
17	0.248153
17	0.199615
17	0.350513
17	0.235652
17	0.232764
17	0.161728
17	0.233998
17	0.259728
17	0.269458
17	0.177866
17	0.246129
17	0.176914
17	0.262833
17	0.326565
17	0.199977
17	0.191485
17	0.225941
17	0.313164
17	0.215942
17	0.141334
17	0.260152
17	0.321403
17	0.227397
17	0.226743
17	0.261635
17	0.195348
17	0.222708
17	0.277212
17	0.0986238
17	0.115343
17	0.255286
17	0.290845
17	0.323326
17	0.140552
17	0.233093
17	0.177337
17	0.198285
17	0.177813
17	0.300639
17	0.212296
17	0.184951
17	0.180215
17	0.163114
17	0.232193
17	0.204624
17	0.202192
17	0.137727
17	0.134985
17	0.144089
17	0.23706
17	0.221752
17	0.356773
17	0.254156
17	0.104207
17	0.218735
17	0.25112
17	0.28654
17	0.239519
17	0.278519
17	0.207223
17	0.190989
17	0.224059
17	0.140092
17	0.187785
17	0.220563
17	0.10144
17	0.22374
17	0.205192
17	0.260638
17	0.227782
17	0.206765
17	0.208504
17	0.191215
17	0.259893
17	0.226256
17	0.12364
17	0.138007
17	0.252555
17	0.347057
17	0.227116
17	0.231668
17	0.316295
17	0.204165
17	0.111917
17	0.0819813
17	0.276409
17	0.262657
17	0.156609
17	0.245402
17	0.22004
17	0.173048
17	0.235343
17	0.152903
17	0.173472
17	0.271267
17	0.181384
17	0.178615
17	0.166517
17	0.147706
20	0.114436
20	0.1643
20	0.242209
20	0.173871
20	0.197009
20	0.175945
20	0.17962
20	0.169822
20	0.214943
20	0.301109
20	0.160892
20	0.153168
20	0.207198
20	0.18589
20	0.259145
20	0.118498
20	0.171901
20	0.173355
20	0.184893
20	0.0760784
20	0.198124
20	0.154205
20	0.234241
20	0.166726
20	0.258997
20	0.195104
20	0.171765
20	0.260383
20	0.254008
20	0.263095
20	0.162107
20	0.184202
20	0.248805
20	0.174955
20	0.209608
20	0.177936
20	0.161952
20	0.229956
20	0.288155
20	0.284482
20	0.133403
20	0.231382
20	0.237496
20	0.110416
20	0.183812
20	0.114513
20	0.182975
20	0.163359
20	0.137306
20	0.166849
20	0.18602
20	0.279224
20	0.149285
20	0.105849
20	0.200132
20	0.181687
20	0.215308
20	0.075279
20	0.172336
20	0.229078
20	0.134713
20	0.185328
20	0.251567
20	0.141895
20	0.250234
20	0.178386
20	0.174752
20	0.143769
20	0.167067
20	0.184145
20	0.237672
20	0.319972
20	0.143392
20	0.179099
20	0.186692
20	0.17474
20	0.191067
20	0.164093
20	0.141432
20	0.153697
20	0.253003
20	0.14266
20	0.16067
20	0.0700301
20	0.349797
20	0.104239
20	0.0824925
20	0.24277
20	0.161963
20	0.11837
20	0.188299
20	0.232791
20	0.0730955
20	0.22847
20	0.21206
20	0.171439
20	0.221221
20	0.18662
20	0.127155
20	0.135634
23	0.169413
23	0.133767
23	0.246042
23	0.178539
23	0.126477
23	0.110626
23	0.0924586
23	0.15674
23	0.214664
23	0.147625
23	0.0533223
23	0.216618
23	0.181069
23	0.263768
23	0.217783
23	0.176534
23	0.246276
23	0.17118
23	0.263798
23	0.248535
23	0.12257
23	0.139268
23	0.211522
23	0.196925
23	0.097649
23	0.204006
23	0.147816
23	0.156813
23	0.21417
23	0.193755
23	0.133808
23	0.210972
23	0.24438
23	0.145438
23	0.162758
23	0.163207
23	0.226033
23	0.2245
23	0.224436
23	0.181954
23	0.184747
23	0.0874184
23	0.19251
23	0.158981
23	0.323121
23	0.190709
23	0.202369
23	0.158894
23	0.248327
23	0.198385
23	0.21321
23	0.220887
23	0.211059
23	0.238418
23	0.135199
23	0.281811
23	0.226998
23	0.175134
23	0.086255
23	0.268772
23	0.130386
23	0.143482
23	0.158748
23	0.184177
23	0.200501
23	0.151495
23	0.244547
23	0.0780236
23	0.261438
23	0.296674
23	0.195429
23	0.128431
23	0.280445
23	0.165208
23	0.270482
23	0.199365
23	0.297966
23	0.159231
23	0.145618
23	0.160761
23	0.175667
23	0.219489
23	0.132921
23	0.241952
23	0.219399
23	0.207498
23	0.14268
23	0.185806
23	0.188764
23	0.179716
23	0.161135
23	0.263812
23	0.147538
23	0.13418
23	0.263079
23	0.192658
23	0.151391
23	0.211736
23	0.208016
23	0.138568
26	0.160783
26	0.237403
26	0.260389
26	0.0951434
26	0.199819
26	0.230662
26	0.134901
26	0.0695464
26	0.2241
26	0.233079
26	0.207184
26	0.168564
26	0.198241
26	0.226309
26	0.192811
26	0.149202
26	0.143695
26	0.153799
26	0.116481
26	0.151047
26	0.183242
26	0.196119
26	0.164953
26	0.222617
26	0.0584934
26	0.124286
26	0.200737
26	0.156347
26	0.332047
26	0.131957
26	0.148105
26	0.232005
26	0.218788
26	0.21509
26	0.22214
26	0.174237
26	0.17
26	0.144586
26	0.25722
26	0.107198
26	0.154641
26	0.0906666
26	0.093675
26	0.143306
26	0.153392
26	0.272104
26	0.119487
26	0.165728
26	0.15719
26	0.130783
26	0.248265
26	0.175488
26	0.227303
26	0.152665
26	0.126214
26	0.129215
26	0.19593
26	0.215212
26	0.243943
26	0.175258
26	0.274473
26	0.140097
26	0.148406
26	0.173336
26	0.346159
26	0.156614
26	0.17668
26	0.152389
26	0.152465
26	0.171434
26	0.117257
26	0.272611
26	0.194065
26	0.111263
26	0.28091
26	0.193889
26	0.178452
26	0.207103
26	0.163077
26	0.193761
26	0.217829
26	0.128339
26	0.109066
26	0.231647
26	0.138193
26	0.138917
26	0.222232
26	0.115897
26	0.191897
26	0.169316
26	0.115681
26	0.0818519
26	0.113978
26	0.132931
26	0.091906
26	0.183033
26	0.104346
26	0.180264
26	0.20323
26	0.13339
29	0.158085
29	0.253777
29	0.150602
29	0.201843
29	0.198271
29	0.203001
29	0.143874
29	0.208212
29	0.122219
29	0.103963
29	0.184503
29	0.208603
29	0.091655
29	0.0636508
29	0.200987
29	0.222343
29	0.11598
29	0.187373
29	0.0848432
29	0.273451
29	0.182356
29	0.205608
29	0.173356
29	0.175386
29	0.154823
29	0.181031
29	0.17251
29	0.222771
29	0.234862
29	0.177857
29	0.22919
29	0.0919691
29	0.0524477
29	0.171143
29	0.205483
29	0.125711
29	0.184759
29	0.126919
29	0.131234
29	0.174924
29	0.153962
29	0.15934
29	0.194051
29	0.24926
29	0.201337
29	0.166315
29	0.109985
29	0.133878
29	0.0681674
29	0.219849
29	0.12691
29	0.181633
29	0.176768
29	0.155579
29	0.145515
29	0.213233
29	0.201327
29	0.229631
29	0.119191
29	0.13791
29	0.229775
29	0.152681
29	0.127232
29	0.175864
29	0.137195
29	0.126051
29	0.16382
29	0.247492
29	0.17103
29	0.170218
29	0.251054
29	0.212788
29	0.100385
29	0.285849
29	0.176652
29	0.0919937
29	0.231417
29	0.265251
29	0.136337
29	0.178765
29	0.189068
29	0.305662
29	0.10902
29	0.163601
29	0.137106
29	0.14803
29	0.139739
29	0.0592958
29	0.149736
29	0.173227
29	0.185023
29	0.201692
29	0.2447
29	0.255892
29	0.165944
29	0.13099
29	0.224368
29	0.157359
29	0.198539
29	0.194969
32	0.147591
32	0.1421
32	0.20242
32	0.238239
32	0.285685
32	0.127063
32	0.0544963
32	0.109204
32	0.115024
32	0.169401
32	0.19033
32	0.19963
32	0.128914
32	0.168047
32	0.101124
32	0.177516
32	0.0779364
32	0.154969
32	0.151951
32	0.218096
32	0.205415
32	0.197588
32	0.11723
32	0.097125
32	0.234399
32	0.149911
32	0.0798738
32	0.207912
32	0.227868
32	0.189161
32	0.0815938
32	0.137248
32	0.215967
32	0.166264
32	0.102922
32	0.175803
32	0.149335
32	0.113038
32	0.145841
32	0.135581
32	0.177109
32	0.0749021
32	0.176593
32	0.149375
32	0.147012
32	0.193112
32	0.211981
32	0.190806
32	0.181454
32	0.175231
32	0.191222
32	0.185019
32	0.224854
32	0.156963
32	0.215599
32	0.219748
32	0.0711886
32	0.103467
32	0.175396
32	0.173032
32	0.172534
32	0.249001
32	0.167176
32	0.149607
32	0.121202
32	0.202093
32	0.16802
32	0.164249
32	0.181373
32	0.0672025
32	0.129102
32	0.143094
32	0.152467
32	0.165207
32	0.0860424
32	0.18205
32	0.132637
32	0.124884
32	0.0646754
32	0.244925
32	0.0843724
32	0.125078
32	0.166882
32	0.187286
32	0.166715
32	0.118751
32	0.131853
32	0.156039
32	0.192632
32	0.162893
32	0.103682
32	0.148585
32	0.111462
32	0.180653
32	0.211485
32	0.207911
32	0.217039
32	0.167006
32	0.202696
32	0.162447
35	0.228221
35	0.0733193
35	0.103619
35	0.125219
35	0.211559
35	0.15861
35	0.132349
35	0.154071
35	0.186351
35	0.118112
35	0.157965
35	0.2229
35	0.149983
35	0.10947
35	0.137246
35	0.127853
35	0.136083
35	0.192355
35	0.129938
35	0.131054
35	0.128574
35	0.166721
35	0.14772
35	0.158073
35	0.125102
35	0.143276
35	0.188288
35	0.206182
35	0.19827
35	0.132831
35	0.113909
35	0.120502
35	0.223294
35	0.215602
35	0.154622
35	0.226301
35	0.147023
35	0.032918
35	0.255001
35	0.123103
35	0.152947
35	0.130072
35	0.125867
35	0.177105
35	0.103383
35	0.104999
35	0.100397
35	0.110566
35	0.246487
35	0.220395
35	0.231963
35	0.170597
35	0.122128
35	0.0726178
35	0.169718
35	0.117732
35	0.168712
35	0.0863773
35	0.0821994
35	0.0857763
35	0.215349
35	0.224293
35	0.173349
35	0.0912915
35	0.0819759
35	0.184944
35	0.0837518
35	0.101675
35	0.0858322
35	0.187169
35	0.119055
35	0.116458
35	0.207303
35	0.137455
35	0.11821
35	0.111473
35	0.140301
35	0.201453
35	0.14825
35	0.148094
35	0.166418
35	0.0708557
35	0.157124
35	0.181381
35	0.0881298
35	0.193802
35	0.196697
35	0.137242
35	0.212689
35	0.168743
35	0.12825
35	0.18407
35	0.147501
35	0.204569
35	0.184015
35	0.159749
35	0.230501
35	0.151436
35	0.0660303
35	0.175531
38	0.15224
38	0.117407
38	0.113115
38	0.277247
38	0.0509249
38	0.120222
38	0.206382
38	0.194261
38	0.125491
38	0.0493094
38	0.167198
38	0.206174
38	0.180474
38	0.182324
38	0.146632
38	0.107357
38	0.139621
38	0.195492
38	0.155162
38	0.132097
38	0.187108
38	0.160855
38	0.0745867
38	0.145491
38	0.194791
38	0.143544
38	0.133233
38	0.208542
38	0.127376
38	0.0995578
38	0.145035
38	0.175127
38	0.214447
38	0.0961621
38	0.145657
38	0.168427
38	0.121807
38	0.157116
38	0.224376
38	0.128505
38	0.167514
38	0.190111
38	0.174485
38	0.160424
38	0.103266
38	0.173045
38	0.134329
38	0.24224
38	0.0998638
38	0.121857
38	0.258394
38	0.137408
38	0.218436
38	0.164235
38	0.161683
38	0.0443729
38	0.160041
38	0.106152
38	0.154866
38	0.213793
38	0.166308
38	0.192809
38	0.082579
38	0.146224
38	0.166687
38	0.198055
38	0.172765
38	0.173073
38	0.130284
38	0.144274
38	0.148262
38	0.181019
38	0.163571
38	0.172544
38	0.0743789
38	0.218503
38	0.235867
38	0.210849
38	0.140266
38	0.0874374
38	0.145868
38	0.141021
38	0.189614
38	0.185712
38	0.178238
38	0.148243
38	0.193672
38	0.16133
38	0.169925
38	0.210653
38	0.134887
38	0.163923
38	0.0669967
38	0.206206
38	0.236456
38	0.209134
38	0.0420193
38	0.0772578
38	0.157841
38	0.250487
41	0.182433
41	0.180994
41	0.0835979
41	0.185461
41	0.164149
41	0.122072
41	0.0879596
41	0.0795014
41	0.0731196
41	0.0949672
41	0.0984872
41	0.159816
41	0.191135
41	0.0731957
41	0.182807
41	0.16453
41	0.172372
41	0.186191
41	0.175068
41	0.178893
41	0.183302
41	0.0860751
41	0.141744
41	0.219682
41	0.183182
41	0.163078
41	0.175857
41	0.112376
41	0.0974516
41	0.17304
41	0.1024
41	0.0691258
41	0.137536
41	0.169721
41	0.126161
41	0.110712
41	0.127978
41	0.212007
41	0.119396
41	0.0938108
41	0.143901
41	0.175729
41	0.164965
41	0.172375
41	0.0966224
41	0.190563
41	0.236176
41	0.183911
41	0.0518083
41	0.179213
41	0.156943
41	0.126258
41	0.109798
41	0.199813
41	0.0852685
41	0.110222
41	0.115704
41	0.146559
41	0.175266
41	0.0968428
41	0.141223
41	0.218978
41	0.154621
41	0.202979
41	0.131341
41	0.145566
41	0.112555
41	0.240468
41	0.127457
41	0.267974
41	0.156351
41	0.175121
41	0.132056
41	0.22882
41	0.155073
41	0.16655
41	0.159953
41	0.207475
41	0.146004
41	0.173995
41	0.165942
41	0.0741419
41	0.202203
41	0.163934
41	0.158506
41	0.209757
41	0.0741384
41	0.0825488
41	0.0758492
41	0.174223
41	0.157468
41	0.175683
41	0.15973
41	0.052505
41	0.138329
41	0.157206
41	0.159067
41	0.131282
41	0.210555
41	0.159748
44	0.108159
44	0.195473
44	0.22944
44	0.145594
44	0.17684
44	0.224878
44	0.192379
44	0.224225
44	0.188141
44	0.148038
44	0.147453
44	0.16969
44	0.185358
44	0.124488
44	0.0766755
44	0.198227
44	0.13344
44	0.199718
44	0.0807572
44	0.0960916
44	0.156836
44	0.13073
44	0.196287
44	0.14568
44	0.18746
44	0.193602
44	0.163094
44	0.110824
44	0.097091
44	0.182703
44	0.129975
44	0.156076
44	0.188542
44	0.173978
44	0.180277
44	0.107972
44	0.15018
44	0.18931
44	0.207154
44	0.170734
44	0.194549
44	0.143189
44	0.060082
44	0.127641
44	0.148923
44	0.23164
44	0.162952
44	0.134845
44	0.189421
44	0.0966651
44	0.146016
44	0.140944
44	0.151593
44	0.115555
44	0.203477
44	0.186928
44	0.174592
44	0.206627
44	0.144286
44	0.0713005
44	0.106707
44	0.144744
44	0.154521
44	0.148894
44	0.188757
44	0.218124
44	0.156616
44	0.1852
44	0.0932677
44	0.171062
44	0.0522176
44	0.137368
44	0.164921
44	0.0824299
44	0.157714
44	0.150374
44	0.171755
44	0.15015
44	0.0876164
44	0.236365
44	0.0839799
44	0.136579
44	0.199037
44	0.1635
44	0.147672
44	0.143483
44	0.092853
44	0.114312
44	0.137038
44	0.156115
44	0.198319
44	0.177441
44	0.201419
44	0.227675
44	0.162489
44	0.122824
44	0.171667
44	0.205443
44	0.108521
44	0.11312
47	0.18774
47	0.115739
47	0.134665
47	0.132673
47	0.199358
47	0.131371
47	0.170836
47	0.153488
47	0.177545
47	0.179259
47	0.124321
47	0.12991
47	0.128855
47	0.119263
47	0.218741
47	0.205344
47	0.142748
47	0.146919
47	0.25819
47	0.163472
47	0.186423
47	0.100525
47	0.181001
47	0.28786
47	0.115651
47	0.1259
47	0.182816
47	0.171653
47	0.169295
47	0.172551
47	0.162419
47	0.176252
47	0.143351
47	0.131474
47	0.130451
47	0.123957
47	0.0762171
47	0.24553
47	0.176371
47	0.190771
47	0.167351
47	0.0948841
47	0.162943
47	0.127251
47	0.153248
47	0.102632
47	0.121887
47	0.129596
47	0.134564
47	0.169056
47	0.0996537
47	0.147138
47	0.199824
47	0.0741419
47	0.207646
47	0.209291
47	0.126802
47	0.129268
47	0.068349
47	0.0746173
47	0.172064
47	0.182798
47	0.126568
47	0.116604
47	0.174994
47	0.159834
47	0.153659
47	0.183356
47	0.127649
47	0.155916
47	0.161067
47	0.225251
47	0.175901
47	0.146857
47	0.159637
47	0.1253
47	0.11425
47	0.175422
47	0.139142
47	0.112552
47	0.0663061
47	0.174578
47	0.14469
47	0.140814
47	0.0963389
47	0.129046
47	0.0960333
47	0.157705
47	0.222111
47	0.139375
47	0.0885832
47	0.0771204
47	0.181243
47	0.0982688
47	0.160284
47	0.165476
47	0.167347
47	0.142104
47	0.218991
47	0.0778986
50	0.180851
50	0.183
50	0.155132
50	0.122442
50	0.207261
50	0.124143
50	0.141696
50	0.147466
50	0.163724
50	0.160859
50	0.131294
50	0.151995
50	0.263878
50	0.147005
50	0.117272
50	0.161401
50	0.131055
50	0.18483
50	0.166198
50	0.148583
50	0.15155
50	0.200524
50	0.191717
50	0.157645
50	0.155372
50	0.126989
50	0.226719
50	0.223077
50	0.177123
50	0.124564
50	0.17831
50	0.144858
50	0.132345
50	0.0936466
50	0.107637
50	0.0946036
50	0.171969
50	0.183452
50	0.0982756
50	0.15599
50	0.168446
50	0.121733
50	0.0982624
50	0.179558
50	0.123008
50	0.17695
50	0.233792
50	0.0657985
50	0.108565
50	0.0731464
50	0.138065
50	0.122426
50	0.122925
50	0.103465
50	0.156788
50	0.240621
50	0.140482
50	0.132515
50	0.120821
50	0.133297
50	0.186205
50	0.161502
50	0.122695
50	0.189552
50	0.127453
50	0.196183
50	0.169706
50	0.242065
50	0.124394
50	0.123319
50	0.0965932
50	0.0728642
50	0.172292
50	0.156914
50	0.192936
50	0.140256
50	0.242811
50	0.121829
50	0.186544
50	0.222568
50	0.140623
50	0.132289
50	0.103633
50	0.109966
50	0.130651
50	0.104272
50	0.134374
50	0.102511
50	0.110082
50	0.118821
50	0.154465
50	0.0755506
50	0.215186
50	0.162365
50	0.198667
50	0.175445
50	0.124218
50	0.181586
50	0.208317
50	0.0832554
53	0.144117
53	0.148267
53	0.139841
53	0.151345
53	0.09662
53	0.150642
53	0.186205
53	0.236702
53	0.0537941
53	0.161461
53	0.131097
53	0.139911
53	0.202976
53	0.152912
53	0.140754
53	0.0851947
53	0.0912147
53	0.184488
53	0.0792779
53	0.138341
53	0.156109
53	0.149552
53	0.128129
53	0.133766
53	0.139976
53	0.0552326
53	0.0984669
53	0.0989983
53	0.085906
53	0.186916
53	0.12474
53	0.147111
53	0.163275
53	0.175326
53	0.142898
53	0.114839
53	0.191252
53	0.1569
53	0.16157
53	0.158732
53	0.0583002
53	0.12376
53	0.124169
53	0.10804
53	0.130745
53	0.255737
53	0.155784
53	0.06684
53	0.0363062
53	0.101453
53	0.118538
53	0.106348
53	0.127939
53	0.182047
53	0.153551
53	0.114877
53	0.139645
53	0.130989
53	0.167597
53	0.151905
53	0.0709258
53	0.233108
53	0.166445
53	0.0525643
53	0.184263
53	0.225648
53	0.184485
53	0.15057
53	0.0962163
53	0.12486
53	0.134338
53	0.140992
53	0.103926
53	0.144465
53	0.101821
53	0.08939
53	0.174347
53	0.165576
53	0.176255
53	0.170976
53	0.149179
53	0.0558074
53	0.155006
53	0.105897
53	0.145531
53	0.200427
53	0.0908692
53	0.106443
53	0.100629
53	0.164685
53	0.120029
53	0.224103
53	0.131804
53	0.147072
53	0.188516
53	0.155866
53	0.246398
53	0.0672805
53	0.157873
53	0.100615
56	0.159901
56	0.142359
56	0.161213
56	0.146944
56	0.192054
56	0.216164
56	0.124393
56	0.0539424
56	0.166262
56	0.196009
56	0.105921
56	0.160906
56	0.145227
56	0.170067
56	0.096284
56	0.146684
56	0.198064
56	0.205327
56	0.152232
56	0.0730601
56	0.119204
56	0.105082
56	0.0982794
56	0.225366
56	0.14215
56	0.0776601
56	0.173055
56	0.132977
56	0.162863
56	0.19977
56	0.155802
56	0.0937901
56	0.102307
56	0.16584
56	0.133236
56	0.115031
56	0.130967
56	0.140033
56	0.137638
56	0.185545
56	0.182524
56	0.149045
56	0.17222
56	0.110362
56	0.138234
56	0.150237
56	0.169023
56	0.175727
56	0.129793
56	0.102428
56	0.090862
56	0.184775
56	0.117342
56	0.173095
56	0.176578
56	0.151676
56	0.167338
56	0.196603
56	0.20582
56	0.136483
56	0.198705
56	0.193556
56	0.160127
56	0.219525
56	0.126181
56	0.175586
56	0.145163
56	0.12784
56	0.180346
56	0.174508
56	0.178699
56	0.24783
56	0.209041
56	0.0608079
56	0.179476
56	0.10437
56	0.172386
56	0.0956167
56	0.122901
56	0.0903058
56	0.140822
56	0.144993
56	0.171524
56	0.0942047
56	0.108127
56	0.169246
56	0.0643369
56	0.151179
56	0.208556
56	0.102037
56	0.114882
56	0.144622
56	0.317956
56	0.189472
56	0.17178
56	0.162765
56	0.0931981
56	0.108737
56	0.136227
56	0.185323
59	0.192907
59	0.171871
59	0.170707
59	0.139316
59	0.194929
59	0.109666
59	0.148268
59	0.101593
59	0.188896
59	0.180274
59	0.163857
59	0.16876
59	0.13161
59	0.107656
59	0.10007
59	0.11697
59	0.192789
59	0.114843
59	0.0233155
59	0.0375634
59	0.139537
59	0.140436
59	0.110976
59	0.153974
59	0.188936
59	0.142281
59	0.117035
59	0.091546
59	0.217209
59	0.10086
59	0.130704
59	0.147029
59	0.0725185
59	0.167826
59	0.131102
59	0.106519
59	0.135315
59	0.193969
59	0.165064
59	0.0906967
59	0.0538066
59	0.166936
59	0.136435
59	0.168881
59	0.117981
59	0.15497
59	0.127328
59	0.135898
59	0.230845
59	0.109471
59	0.147013
59	0.12198
59	0.190235
59	0.212602
59	0.102795
59	0.138531
59	0.071663
59	0.10817
59	0.0987774
59	0.0858821
59	0.139865
59	0.122406
59	0.176834
59	0.156939
59	0.155843
59	0.135455
59	0.153037
59	0.163289
59	0.151938
59	0.170092
59	0.0968091
59	0.203431
59	0.13613
59	0.151283
59	0.0780413
59	0.100437
59	0.219463
59	0.169744
59	0.187434
59	0.130748
59	0.125417
59	0.0367236
59	0.0877418
59	0.156711
59	0.169213
59	0.223318
59	0.104736
59	0.116301
59	0.150916
59	0.100274
59	0.159309
59	0.106191
59	0.179617
59	0.139393
59	0.0852551
59	0.134522
59	0.0994872
59	0.182098
59	0.188062
59	0.172795
62	0.148518
62	0.115481
62	0.119699
62	0.130582
62	0.126856
62	0.139507
62	0.155646
62	0.130679
62	0.12168
62	0.140999
62	0.0594631
62	0.157166
62	0.0971529
62	0.270749
62	0.155452
62	0.19323
62	0.198972
62	0.148886
62	0.114379
62	0.111476
62	0.137217
62	0.164115
62	0.159515
62	0.220193
62	0.261607
62	0.155276
62	0.130391
62	0.23574
62	0.138729
62	0.166836
62	0.147909
62	0.17454
62	0.107365
62	0.142964
62	0.140241
62	0.0909381
62	0.252416
62	0.146046
62	0.195637
62	0.0776066
62	0.145564
62	0.0973542
62	0.0729446
62	0.0935913
62	0.125085
62	0.126081
62	0.116884
62	0.151495
62	0.134666
62	0.123532
62	0.175129
62	0.163978
62	0.13256
62	0.0614668
62	0.112707
62	0.110543
62	0.173141
62	0.13762
62	0.224412
62	0.210056
62	0.126237
62	0.113909
62	0.172294
62	0.218881
62	0.100217
62	0.0948182
62	0.160238
62	0.118067
62	0.16692
62	0.137808
62	0.117818
62	0.118164
62	0.08353
62	0.132267
62	0.127316
