5	5	12	0.152174
5	4	15	0.152174
5	3	11	0.369565
5	2	15	0.434783
5	1	11	0.413043
5	0	13	0.195652
5	9	12	0.145833
5	8	13	0.375
5	7	12	0.104167
5	6	12	0.208333
5	5	11	0.145833
5	4	10	0.0833333
5	3	13	0.333333
5	2	10	0.0416667
5	1	10	0.0208333
5	0	11	0.458333
5	9	12	0.545455
5	8	13	0.25
5	7	11	0.227273
5	6	11	0.454545
5	5	13	0.318182
5	4	12	0.136364
5	3	12	0.295455
5	2	12	0.340909
5	1	12	0.159091
5	0	12	0.454545
5	9	11	0.652174
5	8	11	0.173913
5	7	14	0.173913
5	6	12	0.173913
5	5	11	0.173913
5	4	12	0.173913
5	3	12	0.217391
5	2	13	0.521739
5	1	14	0.173913
5	0	10	0.173913
5	9	12	0.333333
5	8	11	0.0666667
5	7	11	0.577778
5	6	11	0.444444
5	5	11	0.355556
5	4	12	0
5	3	11	0.2
5	2	12	0.355556
5	1	11	0.355556
5	0	11	0.422222
5	9	12	0.0833333
5	8	11	0.270833
5	7	12	0.375
5	6	10	0.0625
5	5	11	0.229167
5	4	10	0.541667
5	3	11	0.291667
5	2	12	0.5625
5	1	12	0.270833
5	0	11	0.333333
5	9	12	0.204545
5	8	10	0.318182
5	7	10	0.409091
5	6	12	0
5	5	12	0.0227273
5	4	12	0.25
5	3	11	0.204545
5	2	10	0.431818
5	1	11	0
5	0	12	0.113636
5	9	11	0.346939
5	8	11	0.408163
5	7	12	0.0816327
5	6	12	0.244898
5	5	11	0.22449
5	4	11	0.22449
5	3	12	0.346939
5	2	12	0.387755
5	1	11	0.326531
5	0	12	0.326531
5	9	11	0.673913
5	8	12	0.347826
5	7	10	0.130435
5	6	10	0.347826
5	5	10	0.23913
5	4	10	0.0217391
5	3	11	0.695652
5	2	11	0.478261
5	1	12	0.130435
5	0	11	0.804348
5	9	12	0.355556
5	8	12	0.355556
5	7	10	0.266667
5	6	10	0.422222
5	5	11	0.422222
5	4	12	0.355556
5	3	10	0.488889
5	2	10	0.333333
5	1	10	0.333333
5	0	11	0.422222
5	9	10	0.152174
5	8	12	0.0652174
5	7	10	0.152174
5	6	11	0.652174
5	5	10	0.326087
5	4	12	0.347826
5	3	10	0.217391
5	2	11	0.434783
5	1	10	0.434783
5	0	10	0.326087
5	9	15	0.425532
5	8	13	0.510638
5	7	11	0.340426
5	6	12	0.297872
5	5	11	0.446809
5	4	15	0.574468
5	3	13	0.425532
5	2	13	0.319149
5	1	13	0.340426
5	0	12	0.319149
5	9	13	0.195652
5	8	11	0.413043
5	7	13	0.347826
5	6	13	0.23913
5	5	14	0.369565
5	4	12	0.152174
5	3	12	0.304348
5	2	13	0.434783
5	1	13	0.5
5	0	11	0.369565
5	9	10	0.0212766
5	8	13	0.468085
5	7	10	0.297872
5	6	11	0.297872
5	5	11	0.0212766
5	4	12	0.319149
5	3	12	0.106383
5	2	13	0.148936
5	1	12	0.0851064
5	0	10	0.0851064
5	9	10	0.4
5	8	11	0.2
5	7	11	0.533333
5	6	11	0.244444
5	5	10	0.422222
5	4	11	0.2
5	3	10	0.133333
5	2	10	0.177778
5	1	11	0.244444
5	0	10	0.577778
5	9	11	0.531915
5	8	11	0.297872
5	7	13	0.468085
5	6	11	0.574468
5	5	13	0.489362
5	4	10	0.446809
5	3	10	0.446809
5	2	10	0.319149
5	1	13	0.12766
5	0	11	0.234043
5	9	12	0.2
5	8	12	0.555556
5	7	10	0.333333
5	6	10	0.266667
5	5	12	0.311111
5	4	12	0.622222
5	3	12	0.333333
5	2	12	0.511111
5	1	10	0.377778
5	0	10	0.488889
5	9	10	0.555556
5	8	14	0.155556
5	7	10	0.577778
5	6	14	0.355556
5	5	11	0.6
5	4	14	0.377778
5	3	14	0.133333
5	2	14	0.133333
5	1	14	0.355556
5	0	10	0.555556
5	9	15	0.354167
5	8	15	0.354167
5	7	15	0.354167
5	6	11	0.458333
5	5	14	0.4375
5	4	14	0.1875
5	3	13	0.333333
5	2	12	0.1875
5	1	12	0.208333
5	0	12	0.291667
5	9	13	0.282609
5	8	13	0.543478
5	7	13	0.369565
5	6	14	0.521739
5	5	13	0.326087
5	4	13	0.347826
5	3	10	0.391304
5	2	13	0.434783
5	1	11	0.326087
5	0	10	0.543478
5	9	12	0.5
5	8	11	0.217391
5	7	12	0.26087
5	6	12	0.26087
5	5	12	0.369565
5	4	12	0.173913
5	3	12	0.347826
5	2	12	0.478261
5	1	12	0.347826
5	0	11	0.0652174
5	9	12	0.395349
5	8	12	0.488372
5	7	14	0.27907
5	6	15	0.232558
5	5	15	0.116279
5	4	15	0.255814
5	3	14	0.302326
5	2	12	0.325581
5	1	11	0.44186
5	0	15	0.162791
5	9	12	0.377778
5	8	11	0.488889
5	7	12	0.266667
5	6	11	0.288889
5	5	11	0.444444
5	4	12	0.311111
5	3	10	0.333333
5	2	10	0.511111
5	1	10	0.377778
5	0	11	0.266667
5	9	12	0.565217
5	8	15	0.521739
5	7	15	0.0652174
5	6	11	0.630435
5	5	15	0.130435
5	4	13	0.347826
5	3	15	0.304348
5	2	11	0.369565
5	1	15	0.0869565
5	0	12	0.413043
5	9	11	0.227273
5	8	11	0.477273
5	7	11	0.340909
5	6	13	0.181818
5	5	13	0.0454545
5	4	12	0.113636
5	3	11	0.227273
5	2	13	0.227273
5	1	12	0.136364
5	0	12	0.113636
5	9	11	0.104167
5	8	12	0.229167
5	7	11	0.0208333
5	6	12	0.4375
5	5	10	0.104167
5	4	11	0.229167
5	3	10	0.0208333
5	2	13	0.229167
5	1	13	0.0416667
5	0	11	0.5
5	9	14	0.468085
5	8	13	0.319149
5	7	14	0.468085
5	6	12	0.404255
5	5	11	0.212766
5	4	14	0.382979
5	3	13	0.212766
5	2	15	0.234043
5	1	13	0.297872
5	0	15	0.12766
5	9	12	0.222222
5	8	11	0.555556
5	7	12	0.533333
5	6	10	0.488889
5	5	12	0.488889
5	4	10	0.488889
5	3	12	0.444444
5	2	13	0.511111
5	1	12	0.311111
5	0	12	0.466667
5	9	13	0.369565
5	8	12	0.326087
5	7	13	0.608696
5	6	12	0.195652
5	5	12	0.173913
5	4	14	0.152174
5	3	12	0.217391
5	2	13	0.543478
5	1	13	0.543478
5	0	12	0.26087
5	9	13	0.591837
5	8	14	0.428571
5	7	10	0.367347
5	6	11	0.428571
5	5	10	0.326531
5	4	13	0.44898
5	3	13	0.734694
5	2	13	0.510204
5	1	12	0.530612
5	0	11	0.510204
5	9	14	0.326087
5	8	11	0.173913
5	7	12	0.630435
5	6	12	0.108696
5	5	12	0.282609
5	4	11	0.413043
5	3	13	0.369565
5	2	11	0.369565
5	1	11	0.0434783
5	0	14	0.434783
5	9	12	0.533333
5	8	12	0.466667
5	7	12	0.466667
5	6	10	0.4
5	5	13	0.444444
5	4	11	0.444444
5	3	10	0.488889
5	2	10	0.377778
5	1	13	0.466667
5	0	11	0.555556
5	9	13	0.413043
5	8	12	0.347826
5	7	13	0.282609
5	6	13	0.326087
5	5	11	0.673913
5	4	13	0.521739
5	3	13	0.5
5	2	11	0.673913
5	1	13	0.217391
5	0	10	0.543478
5	9	13	0.418605
5	8	13	0.0465116
5	7	11	0.325581
5	6	11	0.162791
5	5	11	0.27907
5	4	13	0.27907
5	3	13	0.395349
5	2	13	0.0930233
5	1	12	0.418605
5	0	11	0.232558
5	9	13	0.288889
5	8	13	0.555556
5	7	13	0.555556
5	6	14	0.288889
5	5	13	0.288889
5	4	13	0.266667
5	3	14	0.2
5	2	14	0.422222
5	1	13	0.244444
5	0	13	0.288889
5	9	13	0.458333
5	8	13	0.145833
5	7	11	0.395833
5	6	11	0.145833
5	5	14	0.3125
5	4	12	0.583333
5	3	12	0.4375
5	2	12	0.458333
5	1	13	0.541667
5	0	16	0.25
5	9	12	0.652174
5	8	13	0.391304
5	7	13	0.5
5	6	11	0.456522
5	5	12	0.23913
5	4	12	0.391304
5	3	14	0.391304
5	2	13	0.23913
5	1	11	0.152174
5	0	12	0.543478
5	9	15	0.295455
5	8	14	0.272727
5	7	15	0.204545
5	6	13	0.25
5	5	14	0.204545
5	4	12	0.409091
5	3	15	0.136364
5	2	11	0.318182
5	1	14	0.227273
5	0	14	0.272727
5	9	14	0.319149
5	8	15	0.148936
5	7	13	0.212766
5	6	13	0.12766
5	5	13	0.212766
5	4	11	0.148936
5	3	13	0.148936
5	2	10	0.595745
5	1	14	0.617021
5	0	13	0.340426
5	9	13	0.391304
5	8	13	0.434783
5	7	13	0.434783
5	6	14	0.521739
5	5	13	0.369565
5	4	10	0.543478
5	3	13	0.521739
5	2	13	0.369565
5	1	10	0.543478
5	0	10	0.543478
5	9	11	0.477273
5	8	10	0.590909
5	7	11	0.75
5	6	11	0.386364
5	5	11	0.704545
5	4	10	0.409091
5	3	11	0
5	2	10	0.409091
5	1	11	0.340909
5	0	11	0.227273
5	9	11	0.604167
5	8	12	0.395833
5	7	11	0.25
5	6	12	0.5
5	5	12	0.5625
5	4	10	0.5625
5	3	11	0.25
5	2	12	0.5
5	1	11	0.125
5	0	11	0.291667
5	9	13	0.214286
5	8	11	0.119048
5	7	13	0.166667
5	6	12	0.357143
5	5	11	0.142857
5	4	11	0.428571
5	3	10	0.142857
5	2	12	0.380952
5	1	11	0.166667
5	0	12	0.166667
5	9	14	0.377778
5	8	12	0.222222
5	7	12	0.311111
5	6	12	0.155556
5	5	14	0.422222
5	4	12	0.377778
5	3	12	0.177778
5	2	11	0.6
5	1	13	0.244444
5	0	11	0.422222
5	9	12	0.511111
5	8	12	0.555556
5	7	12	0.2
5	6	10	0.533333
5	5	11	0.6
5	4	12	0.622222
5	3	12	0.511111
5	2	11	0.377778
5	1	12	0.511111
5	0	10	0.577778
5	9	11	0.266667
5	8	13	0.444444
5	7	10	0.311111
5	6	11	0.4
5	5	11	0.266667
5	4	12	0.444444
5	3	13	0.511111
5	2	11	0.333333
5	1	13	0.266667
5	0	10	0.311111
5	9	13	0.244444
5	8	13	0.2
5	7	10	0.644444
5	6	12	0.244444
5	5	12	0.2
5	4	10	0.6
5	3	10	0.6
5	2	11	0.133333
5	1	13	0.333333
5	0	13	0.222222
5	9	11	0.282609
5	8	12	0.326087
5	7	13	0.391304
5	6	11	0.217391
5	5	11	0.434783
5	4	12	0.413043
5	3	10	0.217391
5	2	10	0.304348
5	1	11	0.565217
5	0	10	0.369565
5	9	10	0.311111
5	8	10	0.377778
5	7	11	0.288889
5	6	11	0.288889
5	5	10	0.711111
5	4	12	0.288889
5	3	11	0.266667
5	2	11	0.311111
5	1	10	0.311111
5	0	11	0.311111
5	9	13	0.326087
5	8	12	0.456522
5	7	13	0.434783
5	6	13	0.26087
5	5	13	0.543478
5	4	12	0.434783
5	3	10	0.347826
5	2	13	0.586957
5	1	12	0.23913
5	0	10	0.521739
5	9	11	0.357143
5	8	12	0.452381
5	7	13	0.333333
5	6	14	0.357143
5	5	11	0.404762
5	4	13	0.357143
5	3	12	0.309524
5	2	12	0.214286
5	1	11	0.428571
5	0	14	0.428571
5	9	11	0.12766
5	8	12	0.638298
5	7	13	0.170213
5	6	12	0.574468
5	5	13	0.0851064
5	4	12	0.446809
5	3	10	0.553191
5	2	11	0.212766
5	1	12	0.574468
5	0	10	0.0425532
5	9	12	0.511628
5	8	12	0.116279
5	7	12	0.27907
5	6	12	0.232558
5	5	12	0.372093
5	4	13	0.44186
5	3	15	0.55814
5	2	15	0.395349
5	1	15	0.418605
5	0	14	0.511628
5	9	10	0.217391
5	8	13	0.434783
5	7	11	0.26087
5	6	10	0.304348
5	5	11	0.152174
5	4	13	0.413043
5	3	11	0.152174
5	2	11	0.478261
5	1	12	0.456522
5	0	10	0.391304
5	9	11	0.522727
5	8	11	0.295455
5	7	13	0.477273
5	6	12	0.431818
5	5	12	0.363636
5	4	12	0.181818
5	3	12	0.25
5	2	13	0.477273
5	1	12	0.363636
5	0	11	0.25
5	9	12	0.533333
5	8	11	0.622222
5	7	11	0.311111
5	6	12	0.422222
5	5	12	0.333333
5	4	11	0.466667
5	3	12	0.355556
5	2	12	0.0888889
5	1	11	0.355556
5	0	10	0.311111
5	9	10	0.311111
5	8	10	0.377778
5	7	10	0.533333
5	6	10	0.488889
5	5	13	0.6
5	4	10	0.444444
5	3	10	0.355556
5	2	10	0.355556
5	1	13	0.666667
5	0	10	0.6
5	9	11	0.52
5	8	10	0.38
5	7	11	0.52
5	6	10	0.46
5	5	10	0.32
5	4	11	0.52
5	3	12	0.5
5	2	10	0.24
5	1	10	0.46
5	0	13	0.26
5	9	14	0.531915
5	8	12	0.531915
5	7	12	0.446809
5	6	12	0.297872
5	5	13	0.382979
5	4	13	0.489362
5	3	12	0.425532
5	2	12	0.319149
5	1	12	0.340426
5	0	15	0.446809
5	9	11	0.365854
5	8	11	0.292683
5	7	12	0.243902
5	6	12	0.463415
5	5	12	0.414634
5	4	11	0.585366
5	3	12	0.268293
5	2	13	0.512195
5	1	11	0.487805
5	0	11	0.585366
5	9	15	0.409091
5	8	15	0.363636
5	7	10	0.431818
5	6	10	0.431818
5	5	13	0.681818
5	4	15	0.386364
5	3	10	0.477273
5	2	10	0.431818
5	1	10	0.431818
5	0	15	0.113636
5	9	11	0.311111
5	8	11	0.333333
5	7	11	0.422222
5	6	12	0.244444
5	5	11	0.266667
5	4	12	0.555556
5	3	11	0.555556
5	2	12	0.511111
5	1	12	0.2
5	0	12	0.355556
5	9	11	0.638298
5	8	11	0.595745
5	7	13	0.446809
5	6	10	0.0425532
5	5	10	0.510638
5	4	13	0
5	3	12	0.489362
5	2	12	0.340426
5	1	12	0.0851064
5	0	10	0.425532
5	9	12	0.488889
5	8	11	0.244444
5	7	11	0.511111
5	6	11	0.377778
5	5	13	0.488889
5	4	11	0.577778
5	3	11	0.133333
5	2	13	0.555556
5	1	12	0.155556
5	0	11	0.0666667
5	9	14	0.25
5	8	14	0.229167
5	7	12	0.3125
5	6	12	0.458333
5	5	13	0.0416667
5	4	14	0.4375
5	3	12	0.458333
5	2	12	0.375
5	1	11	0.5
5	0	12	0.395833
5	9	10	0.177778
5	8	10	0.377778
5	7	10	0.466667
5	6	10	0.466667
5	5	10	0.0888889
5	4	10	0.111111
5	3	12	0.222222
5	2	12	0.2
5	1	11	0.222222
5	0	10	0.444444
5	9	13	0.232558
5	8	12	0.232558
5	7	12	0.395349
5	6	13	0.581395
5	5	11	0.511628
5	4	11	0.162791
5	3	12	0.325581
5	2	11	0.232558
5	1	10	0.604651
5	0	13	0.488372
5	9	12	0.404255
5	8	12	0.255319
5	7	11	0.595745
5	6	11	0.361702
5	5	13	0.106383
5	4	14	0.617021
5	3	14	0.0638298
5	2	11	0.574468
5	1	12	0.12766
5	0	11	0.361702
5	9	11	0.5
5	8	11	0.391304
5	7	11	0.26087
5	6	10	0.173913
5	5	10	0.434783
5	4	12	0.413043
5	3	13	0.326087
5	2	11	0.347826
5	1	10	0.5
5	0	12	0.0869565
5	9	12	0.5
5	8	10	0.583333
5	7	12	0.458333
5	6	10	0.729167
5	5	11	0.625
5	4	12	0.5625
5	3	10	0.625
5	2	12	0.604167
5	1	12	0.333333
5	0	12	0.520833
5	9	10	0.714286
5	8	11	0.5
5	7	11	0.404762
5	6	11	0.47619
5	5	11	0.309524
5	4	11	0.404762
5	3	11	0.404762
5	2	11	0.404762
5	1	11	0.547619
5	0	11	0.690476
5	9	13	0.391304
5	8	11	0.695652
5	7	13	0.413043
5	6	13	0.326087
5	5	14	0.673913
5	4	12	0.26087
5	3	12	0.217391
5	2	10	0.717391
5	1	12	0.434783
5	0	11	0.717391
5	9	11	0.428571
5	8	11	0.380952
5	7	10	0.52381
5	6	12	0.380952
5	5	11	0.214286
5	4	12	0.357143
5	3	11	0.309524
5	2	10	0.547619
5	1	11	0.380952
5	0	10	0.47619
5	9	11	0.673469
5	8	11	0.428571
5	7	11	0.122449
5	6	11	0.367347
5	5	11	0.122449
5	4	12	0.163265
5	3	11	0.367347
5	2	12	0.367347
5	1	12	0.367347
5	0	12	0.163265
5	9	10	0.44186
5	8	14	0.255814
5	7	14	0.44186
5	6	13	0.418605
5	5	14	0.44186
5	4	13	0.44186
5	3	12	0.44186
5	2	12	0.534884
5	1	12	0.55814
5	0	14	0.418605
5	9	11	0.113636
5	8	12	0.477273
5	7	12	0.204545
5	6	12	0.204545
5	5	12	0.181818
5	4	12	0.272727
5	3	10	0.340909
5	2	12	0.295455
5	1	11	0.136364
5	0	11	0.159091
5	9	12	0.340426
5	8	10	0.340426
5	7	10	0.340426
5	6	10	0.319149
5	5	12	0.212766
5	4	11	0.297872
5	3	12	0.234043
5	2	11	0.234043
5	1	10	0.361702
5	0	12	0.319149
5	9	11	0.456522
5	8	11	0.5
5	7	11	0.5
5	6	10	0.413043
5	5	10	0.413043
5	4	11	0.586957
5	3	10	0.478261
5	2	12	0.478261
5	1	11	0.608696
5	0	11	0.565217
5	9	11	0.465116
5	8	12	0.418605
5	7	12	0.232558
5	6	11	0.627907
5	5	12	0.27907
5	4	12	0.232558
5	3	11	0.302326
5	2	10	0.651163
5	1	12	0.27907
5	0	11	0.627907
5	9	11	0
5	8	10	0.340909
5	7	13	0.113636
5	6	10	0.613636
5	5	11	0.227273
5	4	13	0.181818
5	3	10	0.136364
5	2	10	0.340909
5	1	11	0.227273
5	0	11	0.0681818
5	9	11	0.0681818
5	8	11	0.113636
5	7	11	0.431818
5	6	13	0.636364
5	5	10	0.0454545
5	4	10	0.386364
5	3	13	0.840909
5	2	13	0.295455
5	1	10	0.0681818
5	0	10	0.590909
5	9	11	0.272727
5	8	11	0.295455
5	7	11	0.340909
5	6	10	0.0909091
5	5	12	0.409091
5	4	10	0.204545
5	3	11	0.386364
5	2	12	0.159091
5	1	11	0.272727
5	0	12	0.113636
5	9	14	0.425532
5	8	13	0.425532
5	7	14	0.446809
5	6	10	0.638298
5	5	13	0.617021
5	4	15	0.617021
5	3	15	0.468085
5	2	10	0.638298
5	1	13	0.553191
5	0	15	0.361702
5	9	13	0.227273
5	8	13	0.181818
5	7	12	0.272727
5	6	12	0.227273
5	5	12	0.568182
5	4	12	0.431818
5	3	11	0.409091
5	2	13	0.272727
5	1	13	0.159091
5	0	13	0.204545
5	9	13	0.152174
5	8	13	0.173913
5	7	15	0.326087
5	6	12	0.369565
5	5	15	0.413043
5	4	14	0.413043
5	3	15	0.26087
5	2	15	0.347826
5	1	13	0.26087
5	0	12	0.173913
5	9	11	0.195652
5	8	12	0.565217
5	7	13	0.413043
5	6	11	0.23913
5	5	11	0.152174
5	4	12	0.391304
5	3	12	0.478261
5	2	13	0.456522
5	1	11	0.26087
5	0	11	0.565217
5	9	14	0.181818
5	8	14	0.272727
5	7	11	0.568182
5	6	14	0.613636
5	5	11	0.181818
5	4	11	0.136364
5	3	11	0.272727
5	2	10	0.681818
5	1	10	0.704545
5	0	15	0.636364
5	9	10	0.386364
5	8	15	0.477273
5	7	11	0.545455
5	6	14	0.386364
5	5	12	0.454545
5	4	12	0.409091
5	3	13	0.477273
5	2	12	0.568182
5	1	13	0.590909
5	0	12	0.477273
5	9	12	0.12766
5	8	12	0.0851064
5	7	12	0.148936
5	6	10	0.148936
5	5	10	0.106383
5	4	12	0.0851064
5	3	12	0.148936
5	2	12	0.12766
5	1	10	0.148936
5	0	10	0.12766
8	9	13	0.295455
8	8	12	0.25
8	7	11	0.386364
8	6	11	0.363636
8	5	12	0.204545
8	4	13	0.25
8	3	10	0.363636
8	2	11	0.363636
8	1	12	0.136364
8	0	11	0.25
8	9	11	0.318182
8	8	10	0.318182
8	7	13	0.454545
8	6	12	0.318182
8	5	10	0.318182
8	4	13	0.0227273
8	3	12	0.272727
8	2	13	0.181818
8	1	13	0.409091
8	0	13	0.318182
8	9	13	0.555556
8	8	13	0.511111
8	7	11	0.155556
8	6	13	0.177778
8	5	11	0.2
8	4	12	0.222222
8	3	12	0.177778
8	2	12	0.2
8	1	13	0.555556
8	0	13	0.177778
8	9	13	0.0416667
8	8	12	0.0416667
8	7	11	0.229167
8	6	11	0.229167
8	5	11	0.291667
8	4	10	0.0416667
8	3	10	0.229167
8	2	10	0.104167
8	1	10	0.229167
8	0	13	0.0833333
8	9	10	0.181818
8	8	12	0.181818
8	7	14	0.25
8	6	10	0.204545
8	5	13	0.318182
8	4	14	0.386364
8	3	12	0.340909
8	2	13	0.136364
8	1	15	0.159091
8	0	10	0.181818
8	9	14	0.106383
8	8	10	0.12766
8	7	11	0.212766
8	6	13	0.0638298
8	5	10	0.234043
8	4	11	0.106383
8	3	10	0.212766
8	2	11	0.12766
8	1	11	0.148936
8	0	10	0.0638298
8	9	10	0.0408163
8	8	12	0.183673
8	7	13	0.0816327
8	6	11	0.122449
8	5	10	0.326531
8	4	12	0.326531
8	3	11	0.163265
8	2	10	0.244898
8	1	13	0.22449
8	0	12	0.163265
8	9	12	0.511628
8	8	12	0.27907
8	7	11	0.44186
8	6	11	0.27907
8	5	11	0.255814
8	4	12	0.418605
8	3	10	0.418605
8	2	13	0.209302
8	1	11	0.44186
8	0	13	0.418605
8	9	17	0.23913
8	8	11	0.0869565
8	7	13	0.130435
8	6	15	0.304348
8	5	12	0.26087
8	4	14	0.173913
8	3	11	0.369565
8	2	16	0.347826
8	1	15	0.26087
8	0	15	0.108696
8	9	11	0.456522
8	8	15	0.456522
8	7	14	0.456522
8	6	14	0.0869565
8	5	14	0.543478
8	4	14	0.173913
8	3	14	0
8	2	14	0.347826
8	1	12	0.195652
8	0	14	0.173913
8	9	13	0.05
8	8	14	0.3
8	7	14	0
8	6	16	0
8	5	11	0.225
8	4	15	0.25
8	3	14	0.475
8	2	14	0.35
8	1	14	0.175
8	0	16	0.275
8	9	18	0.0434783
8	8	16	0.130435
8	7	12	0.23913
8	6	19	0.26087
8	5	13	0.26087
8	4	11	0.0434783
8	3	16	0.304348
8	2	19	0.0434783
8	1	13	0.130435
8	0	14	0.173913
8	9	11	0.0851064
8	8	14	0.12766
8	7	12	0.234043
8	6	12	0.0851064
8	5	10	0.297872
8	4	13	0.361702
8	3	13	0.234043
8	2	14	0.297872
8	1	13	0.106383
8	0	14	0.191489
8	9	13	0.319149
8	8	15	0.361702
8	7	10	0.468085
8	6	16	0.212766
8	5	15	0.553191
8	4	10	0.276596
8	3	12	0.234043
8	2	13	0.489362
8	1	11	0.276596
8	0	15	0.212766
8	9	13	0.227273
8	8	17	0.454545
8	7	10	0.318182
8	6	11	0.227273
8	5	16	0.227273
8	4	14	0.340909
8	3	16	0.113636
8	2	12	0.227273
8	1	12	0.318182
8	0	13	0.409091
8	9	11	0.27907
8	8	14	0.627907
8	7	15	0.418605
8	6	12	0.0930233
8	5	14	0.27907
8	4	11	0.116279
8	3	11	0.232558
8	2	14	0.116279
8	1	15	0.325581
8	0	11	0.186047
8	9	18	0.181818
8	8	15	0.181818
8	7	10	0.25
8	6	11	0.295455
8	5	10	0.204545
8	4	17	0.227273
8	3	11	0.25
8	2	13	0.204545
8	1	11	0.227273
8	0	14	0.227273
8	9	14	0.186047
8	8	10	0.139535
8	7	13	0.0465116
8	6	16	0.27907
8	5	11	0.186047
8	4	12	0.209302
8	3	11	0.302326
8	2	15	0.139535
8	1	13	0.325581
8	0	11	0.255814
8	9	13	0.347826
8	8	13	0.195652
8	7	12	0.23913
8	6	12	0.152174
8	5	10	0.434783
8	4	10	0.282609
8	3	11	0.195652
8	2	11	0.304348
8	1	13	0.0869565
8	0	12	0.152174
8	9	11	0.111111
8	8	11	0.133333
8	7	12	0.266667
8	6	10	0.288889
8	5	10	0.444444
8	4	10	0.511111
8	3	10	0.133333
8	2	10	0.266667
8	1	10	0.466667
8	0	14	0.2
8	9	13	0.181818
8	8	15	0.181818
8	7	11	0.181818
8	6	15	0.204545
8	5	11	0
8	4	15	0
8	3	14	0.113636
8	2	12	0.363636
8	1	14	0.0909091
8	0	14	0.295455
8	9	13	0.377778
8	8	11	0.288889
8	7	11	0.222222
8	6	13	0.244444
8	5	12	0.333333
8	4	14	0.6
8	3	12	0.333333
8	2	10	0.133333
8	1	10	0.333333
8	0	14	0.422222
8	9	11	0.166667
8	8	10	0.285714
8	7	15	0.285714
8	6	14	0.190476
8	5	14	0.452381
8	4	10	0.119048
8	3	11	0.0952381
8	2	13	0.166667
8	1	11	0.333333
8	0	12	0.0952381
8	9	10	0
8	8	12	0.136364
8	7	13	0.113636
8	6	11	0.0227273
8	5	12	0.136364
8	4	10	0.0227273
8	3	11	0.113636
8	2	10	0.0909091
8	1	11	0
8	0	13	0.0909091
8	9	13	0.488372
8	8	15	0.232558
8	7	15	0.465116
8	6	15	0.511628
8	5	11	0.186047
8	4	15	0.465116
8	3	13	0.232558
8	2	11	0.0232558
8	1	13	0.0697674
8	0	13	0.232558
8	9	12	0.534884
8	8	16	0.0697674
8	7	13	0.55814
8	6	16	0.209302
8	5	11	0.55814
8	4	15	0.0930233
8	3	16	0.186047
8	2	16	0.44186
8	1	11	0.55814
8	0	14	0.116279
8	9	11	0.270833
8	8	11	0.333333
8	7	13	0.166667
8	6	10	0.270833
8	5	11	0.104167
8	4	11	0.229167
8	3	11	0.145833
8	2	10	0.416667
8	1	12	0.333333
8	0	12	0.333333
8	9	11	0.395349
8	8	10	0.209302
8	7	12	0.255814
8	6	10	0.511628
8	5	13	0.209302
8	4	13	0.186047
