200	7	15	0.363636
200	7	14	0.613636
200	7	13	0.340909
200	7	12	0.5
200	7	11	0.795455
200	7	10	0.136364
200	6	37	0.886364
200	6	36	0.454545
200	6	35	0.5
200	6	34	0.613636
200	6	33	0.522727
200	6	32	0.636364
200	6	31	0.477273
200	6	30	0.318182
200	6	29	0.5
200	6	28	0.204545
200	6	27	0.272727
200	6	26	0.25
200	6	25	0.431818
200	6	24	0.590909
200	6	23	0.772727
200	6	22	0.454545
200	6	21	0.613636
200	6	20	0.522727
200	6	19	0.477273
200	6	18	0.977273
200	6	17	0.522727
200	6	16	0.181818
200	6	15	0.431818
200	6	14	0.227273
200	6	13	0.704545
200	6	12	0.409091
200	6	11	0.0454545
200	6	10	0.863636
200	5	37	0.5
200	5	36	0.863636
200	5	35	0.909091
200	5	34	0.659091
200	5	33	0.136364
200	5	32	0.681818
200	5	31	0.0909091
200	5	30	0.363636
200	5	29	0.113636
200	5	28	0.25
200	5	27	0.318182
200	5	26	0.295455
200	5	25	0.840909
200	5	24	0.636364
200	5	23	0.75
200	5	22	0.0681818
200	5	21	0.659091
200	5	20	0.136364
200	5	19	0.886364
200	5	18	0.590909
200	5	17	0.931818
200	5	16	0.227273
200	5	15	0.840909
200	5	14	0.272727
200	5	13	0.681818
200	5	12	0.0227273
200	5	11	0.454545
200	5	10	0.613636
200	4	37	0.318182
200	4	36	0.25
200	4	35	0.204545
200	4	34	0.136364
200	4	33	0.681818
200	4	32	0.113636
200	4	31	0.818182
200	4	30	0.431818
200	4	29	0.75
200	4	28	0.5
200	4	27	0.477273
200	4	26	0.5
200	4	25	0.272727
200	4	24	0.113636
200	4	23	0.477273
200	4	22	0.795455
200	4	21	0.136364
200	4	20	0.727273
200	4	19	0.363636
200	4	18	0.272727
200	4	17	0.181818
200	4	16	0.522727
200	4	15	0.318182
200	4	14	0.568182
200	4	13	0.590909
200	4	12	0.75
200	4	11	0.75
200	4	10	0.159091
200	3	37	0.113636
200	3	36	0.522727
200	3	35	0.477273
200	3	34	0.363636
200	3	33	0.522727
200	3	32	0.340909
200	3	31	0.568182
200	3	30	0.704545
200	3	29	0.5
200	3	28	0.772727
200	3	27	0.75
200	3	26	0.772727
200	3	25	0.545455
200	3	24	0.386364
200	3	23	0.227273
200	3	22	0.545455
200	3	21	0.409091
200	3	20	0.477273
200	3	19	0.545455
200	3	18	0.0227273
200	3	17	0.454545
200	3	16	0.795455
200	3	15	0.590909
200	3	14	0.75
200	3	13	0.340909
200	3	12	0.590909
200	3	11	0.931818
200	3	10	0.136364
200	2	37	0.636364
200	2	36	0.204545
200	2	35	0.159091
200	2	34	0.454545
200	2	33	0.727273
200	2	32	0.431818
200	2	31	0.863636
200	2	30	0.477273
200	2	29	0.840909
200	2	28	0.590909
200	2	27	0.522727
200	2	26	0.545455
200	2	25	0.227273
200	2	24	0.431818
200	2	23	0.431818
200	2	22	0.886364
200	2	21	0.181818
200	2	20	0.818182
200	2	19	0.0454545
200	2	18	0.590909
200	2	17	0.136364
200	2	16	0.613636
200	2	15	0
200	2	14	0.659091
200	2	13	0.272727
200	2	12	0.840909
200	2	11	0.477273
200	2	10	0.477273
200	1	37	0.886364
200	1	36	0.5
200	1	35	0.545455
200	1	34	0.613636
200	1	33	0.568182
200	1	32	0.636364
200	1	31	0.431818
200	1	30	0.363636
200	1	29	0.454545
200	1	28	0.25
200	1	27	0.318182
200	1	26	0.295455
200	1	25	0.477273
200	1	24	0.636364
200	1	23	0.727273
200	1	22	0.409091
200	1	21	0.659091
200	1	20	0.477273
200	1	19	0.431818
200	1	18	0.931818
200	1	17	0.568182
200	1	16	0.227273
200	1	15	0.477273
200	1	14	0.181818
200	1	13	0.659091
200	1	12	0.454545
200	1	11	0
200	1	10	0.909091
200	0	37	0.318182
200	0	36	0.363636
200	0	35	0.318182
200	0	34	0.568182
200	0	33	0.681818
200	0	32	0.545455
200	0	31	0.727273
200	0	30	0.863636
200	0	29	0.704545
200	0	28	0.977273
200	0	27	0.909091
200	0	26	0.931818
200	0	25	0.386364
200	0	24	0.590909
200	0	23	0.0681818
200	0	22	0.75
200	0	21	0.568182
200	0	20	0.681818
200	0	19	0.340909
200	0	18	0.227273
200	0	17	0.295455
200	0	16	1
200	0	15	0.386364
200	0	14	0.954545
200	0	13	0.136364
200	0	12	0.795455
200	0	11	0.772727
200	0	10	0.340909
