var	minCostFlow
29	0.0145794
29	0.0373093
29	0.040304
29	0.100595
29	0.17398
29	0.00958076
29	0.133452
29	0.118036
29	0.0235408
29	0.0763665
29	0.109223
29	0.0929951
29	0.0311943
29	0.223851
29	0.092762
29	0.201548
29	0.0259631
29	0.198535
29	0.117675
29	0.0930645
29	0.0799817
29	0.214273
32	0.0210978
32	0.179905
32	0.178324
32	0.0413156
32	0.0552671
32	0.0135636
32	0.0175323
32	0.168752
32	0.00342466
32	0.221089
32	0.0842215
32	0.19605
32	0.23912
32	0.0918667
32	0.173339
32	0.0233017
32	0.0314444
32	0.150203
32	0.13563
32	0.0586772
32	0.241231
32	0.0259631
32	0.0566796
32	0.0158709
32	0.118413
32	0.0284025
32	0.0261865
32	0.185487
32	0.115732
32	0.126404
32	0.200609
32	0
32	0.202238
32	0
32	0.0984642
32	0.293493
32	0.226138
32	0
32	0.319154
32	0.158232
32	0.0588576
32	0.181227
32	0.0213378
32	0.172876
32	0
32	0.117004
32	0.00672104
32	0.021873
32	0.0538712
32	0.0352113
32	0.120749
32	0.00362319
32	0.0536951
32	0.189374
32	0.041918
32	0.151542
32	0.0383075
32	0.0434447
32	0.114874
32	0.221242
32	0.361592
32	0.103729
32	0.204785
32	0.00968107
32	0.111949
32	0.0203224
32	0.167844
32	0.19092
32	0.083469
32	0.0591652
32	0.032731
32	0.158975
32	0.165039
32	0.214912
32	0.301356
32	0.0105634
32	0.251312
32	0
32	0.0517786
32	0.0763974
32	0.0801344
32	0.0578192
32	0.147244
32	0.0518203
32	0.173334
32	0.0537453
32	0.256935
32	0.0394293
32	0.0171533
32	0.0261194
32	0.146576
32	0.000899944
32	0.195962
32	0
32	0.279105
32	0.0113923
32	0.0707337
32	0.0406099
32	0.119797
32	0.00735294
35	0.025939
35	0.191212
35	0.243673
35	0.0665752
35	0.0274017
35	0.112371
35	0.183614
35	0.0294168
35	0.129131
35	0.202217
35	0.132569
35	0.0151941
35	0.101817
35	0.0721512
35	0.093829
35	0.0697343
35	0.16343
35	0.21327
35	0.140209
35	0.0716946
35	0.201406
35	0.0327614
35	0.0212996
35	0.00481564
35	0.0348724
35	0.0049329
35	0
35	0.0665605
35	0.146357
35	0.0279
35	0.0183769
35	0.225115
35	0.0559682
35	0.113428
35	0.129262
35	0.0758251
35	0.0087754
35	0.087466
35	0.137563
35	0.274594
35	0.0597824
35	0.216986
35	0.105365
35	0.165965
35	0.0107143
35	0.0455279
35	0.132351
35	0.139865
35	0.128235
35	0.178802
35	0.153159
35	0.0488451
35	0.0990759
35	0.0775356
35	0.224301
35	0.173313
35	0.0179981
35	0.0365455
35	0.0729724
35	0.0848559
35	0.300254
35	0.0194898
35	0.207499
35	0.11673
35	0.205999
35	0.0078125
35	0.265218
35	0.0230769
35	0.0471014
35	0.029809
35	0.164309
35	0.0429688
35	0.280363
35	0.252291
35	0.112513
35	0.170667
35	0.0694444
35	0.219854
35	0.124983
35	0.105135
35	0.0790252
35	0.122576
35	0.0751743
35	0.0616493
35	0.187134
35	0.270076
35	0
35	0.291565
35	0.187876
35	0.116352
35	0.175877
35	0.13165
35	0.186698
35	0.0420199
35	0.00450554
35	0.00859904
35	0.0213447
35	0.0319747
35	0.199682
35	0.116508
38	0.111829
38	0.193521
38	0.136555
38	0.0576635
38	0.295934
38	0.0624818
38	0.123763
38	0.249016
38	0.0366491
38	0.232223
38	0.0471014
38	0.150125
38	0.0512828
38	0.225283
38	0.03125
38	0.0855773
38	0.0815549
38	0.0381848
38	0.217985
38	0.0808824
38	0
38	0.153042
38	0.00362319
38	0.0957586
38	0.0464092
38	0.0704741
38	0.0271419
38	0.0706128
38	0.107408
38	0.151313
38	0.0791872
38	0.212134
38	0.240912
38	0.028352
38	0.185784
38	0.208139
38	0.135939
38	0.00842137
38	0.0547718
38	0.252908
38	0.136529
38	0.0860024
38	0.157077
38	0.203278
38	0.215128
38	0.0180697
38	0.0644881
38	0.0579007
38	0.0627382
38	0.015726
38	0.0206837
38	0.0765806
38	0.0183824
38	0.022512
38	0.0447242
38	0.146095
38	0.133877
38	0.0229128
38	0.0218276
38	0.0480817
38	0
38	0.0970938
38	0.106348
38	0.0728815
38	0.104577
38	0.0958051
38	0.0516832
38	0.0452438
38	0.0962976
38	0.105215
38	0.211945
38	0.183171
38	0.00854513
38	0.316351
38	0.00464643
38	0.296142
38	0.0656536
38	0.099419
38	0
38	0.143918
38	0.210304
38	0.215937
38	0.0298507
38	0.0734253
38	0.00949658
38	0.160548
38	0.121032
38	0.145724
38	0.0687341
38	0.0558677
38	0.0435342
38	0.201538
38	0.204007
38	0.0186567
38	0.200846
38	0.0677762
38	0.0818204
38	0.0359595
38	0.186324
38	0.0727479
41	0.0457746
41	0.0331354
41	0
41	0.209626
41	0.273206
41	0.155131
41	0.0047503
41	0.074126
41	0.0942649
41	0.100373
41	0.0898278
41	0.266004
41	0.0547151
41	0.0538772
41	0.120896
41	0.182029
41	0.0306911
41	0.0807692
41	0.175107
41	0.0781953
41	0.156383
41	0.0269825
41	0.019124
41	0.015739
41	0.0946391
41	0.0203197
41	0.383309
41	0.00426716
41	0.0195759
41	0.177109
41	0.149262
41	0.165415
41	0.0729485
41	0.0110294
41	0.262772
41	0.181648
41	0.0105634
41	0.00346452
41	0.126712
41	0.0534691
41	0.0114488
41	0.00582143
41	0.0929715
41	0
41	0.28556
41	0.124343
41	0.0171672
41	0.0797366
41	0.0365291
41	0.155303
41	0.00949655
41	0.153488
41	0.0629901
41	0.125552
41	0.0261285
41	0.104478
41	0.0277053
41	0.0603386
41	0.0114083
41	0.137082
41	0.210514
41	0.0911466
41	0.065462
41	0.0180915
41	0.0529397
41	0.0439808
41	0.239189
41	0.0987823
41	0.0081095
41	0.151105
41	0.116479
41	0.190299
41	0.0821204
41	0.113574
41	0.0407399
41	0.129321
41	0.0215979
41	0.158934
41	0.00961183
41	0.0689
41	0.222021
41	0.00772947
41	0.175758
41	0.117322
41	0.0570976
41	0.106329
41	0.238331
41	0.331628
41	0.0653681
41	0.0609397
41	0.231766
41	0.177407
41	0.231628
41	0.0159584
41	0.0110408
41	0.114939
41	0.0110294
41	0.133437
41	0.0754578
41	0.157616
44	0.231881
44	0.115169
44	0.0658036
44	0.0582553
44	0.0262469
44	0.0664263
44	0.00757576
44	0.182159
44	0.192768
44	0.158594
44	0.171949
44	0.208202
44	0.0784894
44	0.0192308
44	0.012153
44	0.176795
44	0.0865995
44	0.0400231
44	0.0358071
44	0.0578344
44	0.179159
44	0.00998169
44	0.13748
44	0.150714
44	0.165935
44	0.141891
44	0.0227374
44	0.221065
44	0.147358
44	0.251552
44	0.0109653
44	0.296316
44	0.0631109
44	0.118038
44	0.150272
44	0.108862
44	0.159582
44	0.113527
44	0.00592537
44	0.132698
44	0.0335821
44	0.0701012
44	0.195636
44	0.102462
44	0.210138
44	0.124612
44	0.0319976
44	0.0176748
44	0.258958
44	0.181203
44	0.0785304
44	0.106282
44	0.0691463
44	0.170149
44	0.26272
44	0.113705
44	0.22328
44	0.0596048
44	0.00562513
44	0.131994
44	0.14757
44	0.108261
44	0.177037
44	0.0199084
44	0.0434783
44	0.0890681
44	0.0143612
44	0.00356903
44	0.0877889
44	0.0193456
44	0.148995
44	0.135205
44	0.0382258
44	0.0261194
44	0.167363
44	0.00403226
44	0
44	0.162447
44	0.0692889
44	0.290557
44	0.232351
44	0.0607143
44	0.0863193
44	0.141423
44	0.30124
44	0.241298
44	0.213215
44	0.206864
44	0.139728
44	0.122494
44	0.179397
44	0.199215
44	0.211781
44	0.215157
44	0.00388123
44	0.0865433
44	0.12072
44	0.163713
44	0.178663
44	0.132795
47	0.177938
47	0.0576923
47	0.169063
47	0.242269
47	0.108584
47	0.218767
47	0.324742
47	0.0724215
47	0.0497436
47	0.0699291
47	0.205094
47	0.093732
47	0.0841747
47	0.0664099
47	0.0398551
47	0.0330877
47	0.0476239
47	0.118941
47	0.0246479
47	0.0833016
47	0.0606061
47	0.00687275
47	0.320212
47	0.0503273
47	0.00357143
47	0.256122
47	0.186217
47	0.107434
47	0.0316893
47	0.0669387
47	0.257213
47	0.185399
47	0.259578
47	0.176121
47	0.0340909
47	0.314443
47	0.0763469
47	0.164505
47	0.0355796
47	0.0671642
47	0.218245
47	0.206088
47	0.051222
47	0.103747
47	0.103638
47	0.0158975
47	0.132146
47	0.0299227
47	0.108253
47	0.081367
47	0.117332
47	0
47	0.0342061
47	0.0981011
47	0.132101
47	0.0370347
47	0.0809479
47	0.219793
47	0.193517
47	0.13534
47	0.0593891
47	0.265999
47	0.25475
47	0.132642
47	0.245363
47	0.207382
47	0.0257353
47	0.0191329
47	0.223136
47	0.153635
47	0.222073
47	0.0783582
47	0.0615385
47	0.134921
47	0.0684367
47	0.162381
47	0.115004
47	0.00378788
47	0.156838
47	0.233717
47	0.0163423
47	0.159031
47	0.178082
47	0.0741965
47	0.231306
47	0.0906889
47	0.0568992
47	0.0360647
47	0.12144
47	0.0151673
47	0.0458209
47	0.09191
47	0.0835809
47	0.0528005
47	0.06353
47	0.111309
47	0.0938813
47	0.112038
47	0.153245
47	0.249868
50	0.173972
50	0
50	0.00352113
50	0.0432898
50	0.119695
50	0.1587
50	0.0647925
50	0.0587879
50	0.0253712
50	0.0476191
50	0.0103739
50	0.23994
50	0.122943
50	0.160411
50	0.152925
50	0
50	0.0569862
50	0.248999
50	0.100501
50	0.168535
50	0.0355325
50	0.270441
50	0.0468315
50	0.271719
50	0.0422068
50	0.0518615
50	0.0296691
50	0.0285477
50	0.0385215
50	0.201619
50	0.201037
50	0
50	0.128176
50	0.222327
50	0.0215849
50	0.220676
50	0.103783
50	0.0507246
50	0.0337799
50	0.16556
50	0.051059
50	0.0324737
50	0.248137
50	0.0144973
50	0.0640112
50	0.0143974
50	0.250295
50	0.218552
50	0.20062
50	0.00525143
50	0.138619
50	0.158988
50	0.180634
50	0.134278
50	0.25307
50	0.0756996
50	0.0633222
50	0.0581314
50	0.0326087
50	0.0580445
50	0.0611121
50	0.203458
50	0.21522
50	0.126357
50	0.0234255
50	0.0159351
50	0.0258955
50	0.0795235
50	0
50	0.0964286
50	0.216255
50	0.0959704
50	0.148164
50	0.00357143
50	0.0314989
50	0.0460182
50	0.108139
50	0.0885102
50	0.119669
50	0.0844345
50	0.186855
50	0.113109
50	0.0764567
50	0.0609218
50	0.0453093
50	0.00735294
50	0.227968
50	0.0161743
50	0.0173267
50	0.0783184
50	0.0767438
50	0.0445054
50	0.108083
50	0.0028594
50	0.192037
50	0.0942136
50	0.173114
50	0.137301
50	0.0692308
50	0.0879768
53	0
53	0.0607143
53	0.239852
53	0.0880282
53	0.0286282
53	0.0263158
53	0.0785714
53	0.0475508
53	0.211489
53	0.16384
53	0.0848472
53	0.0258375
53	0.0483064
53	0.134852
53	0.0964286
53	0.00769231
53	0.142349
53	0.26915
53	0.098267
53	0.0304396
53	0.111788
53	0.255295
53	0.153842
53	0.28736
53	0.142782
53	0.20735
53	0.295364
53	0.130683
53	0.15943
53	0.16198
53	0.0764796
53	0.0909923
53	0.158651
53	0
53	0.0663962
53	0.0758474
53	0.0470256
53	0.0883831
53	0.0491316
53	0.0755874
53	0.0311615
53	0.187763
53	0.0204143
53	0.176592
53	0.0406354
53	0.0588235
53	0
53	0.0767717
53	0.126053
53	0.107435
53	0.0179105
53	0.0278136
53	0.124849
53	0.184471
53	0.0196702
53	0.18046
53	0.143554
53	0.118937
53	0.218263
53	0.0842277
53	0.115067
53	0.020395
53	0.154198
53	0.0127978
53	0.0292561
53	0.0534056
53	0.0928374
53	0.116917
53	0.0362319
53	0.0471831
53	0.0783297
53	0.173728
53	0.0931246
53	0.211274
53	0.0307636
53	0.073571
53	0.177572
53	0.00224673
53	0.0157247
53	0.10074
53	0.0505863
53	0.00587774
53	0.0152311
53	0.194675
53	0.0348419
53	0.13942
53	0.130935
53	0.109195
53	0.0151515
53	0.0590185
53	0.0866623
53	0.0391419
53	0.0833333
53	0.249106
53	0.340895
53	0.00117695
53	0.180341
53	0.164992
53	0.059514
53	0.210285
56	0.0476153
56	0.028512
56	0.0204918
56	0.0910311
56	0.170046
56	0.0954856
56	0.0647134
56	0.255041
56	0.0634
56	0.140195
56	0.0333522
56	0.0852734
56	0.173186
56	0.118393
56	0.091427
56	0.0385802
56	0.121672
56	0.148426
56	0.143163
56	0.140805
56	0.036966
56	0.16557
56	0.0626283
56	0.00746269
56	0.0386527
56	0.0725849
56	0.268233
56	0.0273973
56	0.10561
56	0.0238806
56	0.0220049
56	0.208034
56	0.0338456
56	0.119045
56	0.11194
56	0.0457534
56	0.0813984
56	0
56	0.0445092
56	0.0747739
56	0.0128233
56	0.187031
56	0.0144396
56	0.223583
56	0.112975
56	0.0814069
56	0.0729882
56	0.0789398
56	0.237179
56	0.124706
56	0.0556507
56	0.191065
56	0.191304
56	0.265026
56	0.151664
56	0.0363343
56	0.19095
56	0.130182
56	0.19156
56	0.263878
56	0.0564464
56	0.154074
56	0.229695
56	0.117909
56	0.153254
56	0.0923077
56	0.0350344
56	0.063089
56	0.243849
56	0.0829844
56	0.0285138
56	0.234832
56	0.0923616
56	0.0462603
56	0.127377
56	0.0964623
56	0.122404
56	0.130429
56	0.00352113
56	0.084457
56	0.270864
56	0.0430118
56	0.118669
56	0.0880282
56	0.025
56	0.197225
56	0.0713856
56	0.0376712
56	0.0481081
56	0.0346234
56	0.0838021
56	0.115031
56	0.109544
56	0.0912439
56	0.065462
56	0.274081
56	0.145603
56	0.147452
56	0.195236
56	0.0230292
59	0.113034
59	0.346194
59	0.300009
59	0.116071
59	0.103411
59	0.149024
59	0.0636635
59	0.0230769
59	0.00875046
59	0.046754
59	0.0191092
59	0.0150931
59	0.014036
59	0.0289855
59	0
59	0.173933
59	0.0416667
59	0.278654
59	0.0904216
59	0.140847
59	0.169684
59	0.231534
59	0.0422664
59	0.0848029
59	0.0514907
59	0.249299
59	0
59	0.0761707
59	0.291504
59	0.156557
59	0.31298
59	0.0449504
59	0.177613
59	0.0933338
59	0.0817133
59	0.231203
59	0.0855099
59	0.2055
59	0.170471
59	0.0459352
59	0.00128838
59	0.0665716
59	0.0298074
59	0.120214
59	0.123129
59	0.0451829
59	0
59	0.238643
59	0.092311
59	0.206269
59	0.0282129
59	0.0197027
59	0.117719
59	0.0844816
59	0.0732292
59	0.393571
59	0.0176617
59	0.0400488
59	0.00659254
59	0.03266
59	0.226813
59	0.0701361
59	0
59	0.10224
59	0.0230123
59	0.100928
59	0.145754
59	0.0374178
59	0.168703
59	0.177069
59	0.0683729
59	0.0771701
59	0.120968
59	0.0040029
59	0.242786
59	0.252342
59	0
59	0.0702906
59	0.0255253
59	0.0467099
59	0.109674
59	0.0204716
59	0.25037
59	0.0673913
59	0.0682897
59	0.0147059
59	0.0266174
59	0.186303
59	0.0445205
59	0.0714773
59	0.0834654
59	0.0878417
59	0.346625
59	0.0136763
59	0.0826009
59	0.107375
59	0.212831
59	0.0086938
59	0.10064
59	0.143659
62	0.0531136
62	0.015582
62	0.0314571
62	0.151096
62	0.174128
62	0.0936944
