var threshold abdncError methylCallError TP FN FP
11	0.2	0.22089	0.0504632	1.49	0.51	1.83
11	0.22	0.223663	0.0564309	1.54	0.46	1.78
11	0.24	0.223666	0.0584962	1.56	0.44	1.76
11	0.26	0.217548	0.0641307	1.62	0.38	1.71
11	0.28	0.215142	0.0726949	1.68	0.32	1.66
11	0.3	0.21335	0.0774171	1.72	0.28	1.63
11	0.32	0.21335	0.0774171	1.72	0.28	1.63
11	0.34	0.211916	0.0807142	1.75	0.25	1.6
11	0.36	0.214508	0.0860251	1.79	0.21	1.57
11	0.38	0.221574	0.0911833	1.81	0.19	1.55
11	0.4	0.220578	0.0949765	1.83	0.17	1.53
11	0.42	0.22029	0.0980562	1.85	0.15	1.51
11	0.44	0.217106	0.100397	1.87	0.13	1.5
11	0.46	0.217106	0.100397	1.87	0.13	1.5
11	0.48	0.218854	0.104603	1.89	0.11	1.48
11	0.5	0.218854	0.104603	1.89	0.11	1.48
11	0.52	0.218854	0.104603	1.89	0.11	1.48
11	0.54	0.218854	0.104603	1.89	0.11	1.48
11	0.56	0.218854	0.104603	1.89	0.11	1.48
11	0.58	0.218854	0.107263	1.9	0.1	1.47
14	0.04	0.113373	0.00760236	0.63	1.37	3.32
14	0.06	0.158373	0.0181722	0.94	1.06	3.02
14	0.08	0.185693	0.0267495	1.15	0.85	2.81
14	0.1	0.206926	0.0377915	1.34	0.66	2.62
14	0.12	0.227773	0.0442216	1.45	0.55	2.52
14	0.14	0.229441	0.0479024	1.52	0.48	2.45
14	0.16	0.225597	0.0510091	1.58	0.42	2.39
14	0.18	0.231829	0.0561813	1.64	0.36	2.33
14	0.2	0.228643	0.0601375	1.7	0.3	2.27
14	0.22	0.224334	0.0642359	1.76	0.24	2.22
14	0.24	0.222067	0.0668269	1.79	0.21	2.19
14	0.26	0.220615	0.0687571	1.81	0.19	2.17
14	0.28	0.220615	0.0699528	1.82	0.18	2.16
14	0.3	0.218193	0.0737621	1.85	0.15	2.14
14	0.32	0.216609	0.0762038	1.87	0.13	2.12
14	0.34	0.216743	0.079144	1.89	0.11	2.11
14	0.36	0.216743	0.079144	1.89	0.11	2.11
14	0.38	0.216743	0.079144	1.89	0.11	2.11
14	0.4	0.216743	0.079144	1.89	0.11	2.11
14	0.42	0.216298	0.0810758	1.9	0.1	2.1
14	0.44	0.214388	0.0826668	1.91	0.09	2.1
14	0.46	0.21437	0.0847076	1.92	0.08	2.09
14	0.48	0.21437	0.0847076	1.92	0.08	2.09
14	0.5	0.21437	0.0847076	1.92	0.08	2.09
14	0.52	0.212117	0.0916201	1.95	0.05	2.07
14	0.54	0.212117	0.0916201	1.95	0.05	2.07
14	0.56	0.212117	0.0916201	1.95	0.05	2.07
14	0.58	0.212117	0.0916201	1.95	0.05	2.07
17	0.04	0.145238	0.00717667	0.71	1.29	3.73
17	0.06	0.192248	0.0179364	1.05	0.95	3.39
17	0.08	0.204896	0.026062	1.27	0.73	3.18
17	0.1	0.206525	0.0299505	1.35	0.65	3.11
17	0.12	0.208273	0.038553	1.5	0.5	2.97
17	0.14	0.212438	0.0429815	1.59	0.41	2.88
17	0.16	0.216264	0.0468389	1.63	0.37	2.85
17	0.18	0.216139	0.0496327	1.66	0.34	2.82
17	0.2	0.214665	0.0514675	1.7	0.3	2.79
17	0.22	0.212033	0.054133	1.73	0.27	2.77
17	0.24	0.213066	0.0582519	1.77	0.23	2.74
17	0.26	0.213066	0.0582519	1.77	0.23	2.74
17	0.28	0.215709	0.0614489	1.8	0.2	2.72
17	0.3	0.212669	0.0655079	1.84	0.16	2.68
17	0.32	0.213049	0.0668909	1.85	0.15	2.67
17	0.34	0.211876	0.0685236	1.86	0.14	2.66
17	0.36	0.211876	0.0685236	1.86	0.14	2.66
17	0.38	0.210535	0.0701145	1.87	0.13	2.65
17	0.4	0.209617	0.0734495	1.89	0.11	2.63
17	0.42	0.212708	0.0752677	1.9	0.1	2.63
17	0.44	0.212708	0.0752677	1.9	0.1	2.63
17	0.46	0.212708	0.0752677	1.9	0.1	2.63
17	0.48	0.212708	0.0752677	1.9	0.1	2.63
17	0.5	0.212316	0.0775932	1.91	0.09	2.62
17	0.52	0.212316	0.0775932	1.91	0.09	2.62
17	0.54	0.212316	0.0775932	1.91	0.09	2.62
17	0.56	0.212316	0.0775932	1.91	0.09	2.62
17	0.58	0.21245	0.0803106	1.92	0.08	2.61
20	0.04	0.145935	0.00838139	0.76	1.24	4.37
20	0.06	0.202819	0.0191696	1.07	0.93	4.06
20	0.08	0.224667	0.0285337	1.32	0.68	3.81
20	0.1	0.229903	0.0341407	1.49	0.51	3.66
20	0.12	0.228126	0.0374319	1.56	0.44	3.59
20	0.14	0.225412	0.0395361	1.6	0.4	3.55
20	0.16	0.223352	0.0422543	1.65	0.35	3.5
20	0.18	0.219505	0.0479209	1.73	0.27	3.42
20	0.2	0.218566	0.0513002	1.77	0.23	3.38
20	0.22	0.226317	0.0582991	1.82	0.18	3.33
20	0.24	0.225088	0.0620519	1.86	0.14	3.29
20	0.26	0.220733	0.0655733	1.9	0.1	3.27
20	0.28	0.219979	0.0681329	1.92	0.08	3.25
20	0.3	0.223069	0.0712825	1.95	0.05	3.23
20	0.32	0.222556	0.0725868	1.96	0.04	3.22
20	0.34	0.222556	0.0725868	1.96	0.04	3.22
20	0.36	0.222556	0.0725868	1.96	0.04	3.22
20	0.38	0.222556	0.0725868	1.96	0.04	3.22
20	0.4	0.222556	0.0725868	1.96	0.04	3.22
20	0.42	0.222327	0.0745256	1.97	0.03	3.21
20	0.44	0.222327	0.0745256	1.97	0.03	3.21
20	0.46	0.222327	0.0745256	1.97	0.03	3.21
20	0.48	0.222327	0.0745256	1.97	0.03	3.21
20	0.5	0.222064	0.0766995	1.98	0.02	3.2
20	0.52	0.222064	0.0766995	1.98	0.02	3.2
20	0.54	0.222064	0.0766995	1.98	0.02	3.2
20	0.56	0.222064	0.0766995	1.98	0.02	3.2
20	0.58	0.222064	0.0766995	1.98	0.02	3.2
23	0.04	0.134702	0.00850182	0.78	1.22	4.9
23	0.06	0.200353	0.0205169	1.18	0.82	4.51
23	0.08	0.216434	0.029999	1.42	0.58	4.27
23	0.1	0.218666	0.0330189	1.51	0.49	4.18
23	0.12	0.21202	0.0378086	1.61	0.39	4.09
23	0.14	0.208772	0.0397427	1.65	0.35	4.06
23	0.16	0.209273	0.0429318	1.7	0.3	4.01
23	0.18	0.207225	0.0466833	1.75	0.25	3.96
23	0.2	0.205336	0.0518148	1.82	0.18	3.89
23	0.22	0.201631	0.0581594	1.89	0.11	3.83
23	0.24	0.19933	0.0589733	1.9	0.1	3.82
23	0.26	0.198163	0.0599961	1.91	0.09	3.81
23	0.28	0.198163	0.0599961	1.91	0.09	3.81
23	0.3	0.19815	0.0623596	1.93	0.07	3.79
23	0.32	0.198116	0.063849	1.94	0.06	3.78
23	0.34	0.198116	0.063849	1.94	0.06	3.78
23	0.36	0.197317	0.0670273	1.96	0.04	3.76
23	0.38	0.196647	0.0689162	1.97	0.03	3.75
23	0.4	0.196647	0.0689162	1.97	0.03	3.75
23	0.42	0.196647	0.0689162	1.97	0.03	3.75
23	0.44	0.196647	0.0709162	1.98	0.02	3.74
23	0.46	0.196647	0.0709162	1.98	0.02	3.74
23	0.48	0.196647	0.0709162	1.98	0.02	3.74
23	0.5	0.196647	0.0709162	1.98	0.02	3.74
23	0.52	0.196647	0.0709162	1.98	0.02	3.74
23	0.54	0.196647	0.0709162	1.98	0.02	3.74
23	0.56	0.196647	0.0709162	1.98	0.02	3.74
23	0.58	0.196647	0.0709162	1.98	0.02	3.74
26	0.04	0.160401	0.00869085	0.97	1.03	4.77
26	0.06	0.184456	0.0164927	1.29	0.71	4.45
26	0.08	0.199468	0.0225292	1.43	0.57	4.32
26	0.1	0.203584	0.0281114	1.55	0.45	4.2
26	0.12	0.199828	0.0313645	1.63	0.37	4.12
26	0.14	0.201825	0.0354222	1.68	0.32	4.07
26	0.16	0.202918	0.0398119	1.75	0.25	4.01
26	0.18	0.204261	0.0420798	1.78	0.22	3.99
26	0.2	0.204508	0.0430372	1.79	0.21	3.98
26	0.22	0.204003	0.0462198	1.82	0.18	3.95
26	0.24	0.205387	0.0543325	1.89	0.11	3.89
26	0.26	0.20424	0.0585066	1.93	0.07	3.85
26	0.28	0.203727	0.0595293	1.94	0.06	3.84
26	0.3	0.201817	0.0607793	1.95	0.05	3.84
26	0.32	0.201817	0.0623349	1.96	0.04	3.83
26	0.34	0.201817	0.0623349	1.96	0.04	3.83
26	0.36	0.201817	0.0623349	1.96	0.04	3.83
26	0.38	0.204907	0.0638904	1.97	0.03	3.83
26	0.4	0.204831	0.0655748	1.99	0.01	3.81
26	0.42	0.204831	0.0655748	1.99	0.01	3.81
26	0.44	0.203038	0.0675961	2	0	3.8
26	0.46	0.203038	0.0675961	2	0	3.8
26	0.48	0.203038	0.0675961	2	0	3.8
26	0.5	0.203038	0.0675961	2	0	3.8
26	0.52	0.203038	0.0675961	2	0	3.8
26	0.54	0.203038	0.0675961	2	0	3.8
26	0.56	0.203038	0.0675961	2	0	3.8
26	0.58	0.203038	0.0675961	2	0	3.8
29	0.04	0.153477	0.0113112	1.07	0.93	5.07
29	0.06	0.180555	0.0175658	1.32	0.68	4.82
29	0.08	0.182358	0.0232631	1.48	0.52	4.66
29	0.1	0.189926	0.0263572	1.54	0.46	4.6
29	0.12	0.19454	0.0322282	1.67	0.33	4.49
29	0.14	0.194632	0.0351187	1.72	0.28	4.45
29	0.16	0.194098	0.0386336	1.76	0.24	4.41
29	0.18	0.192186	0.0407436	1.79	0.21	4.38
29	0.2	0.191516	0.0416131	1.8	0.2	4.37
29	0.22	0.191158	0.042502	1.81	0.19	4.36
29	0.24	0.190569	0.0440826	1.83	0.17	4.34
29	0.26	0.190616	0.045219	1.84	0.16	4.33
29	0.28	0.188785	0.0487731	1.87	0.13	4.3
29	0.3	0.188491	0.0512679	1.89	0.11	4.28
29	0.32	0.188145	0.054123	1.91	0.09	4.26
29	0.34	0.187994	0.05521	1.92	0.08	4.25
29	0.36	0.187994	0.05646	1.93	0.07	4.24
29	0.38	0.186123	0.0580557	1.94	0.06	4.24
29	0.4	0.186123	0.0580557	1.94	0.06	4.24
29	0.42	0.186123	0.0580557	1.94	0.06	4.24
29	0.44	0.186123	0.0599035	1.95	0.05	4.23
29	0.46	0.186123	0.0599035	1.95	0.05	4.23
29	0.48	0.186123	0.0599035	1.95	0.05	4.23
29	0.5	0.186123	0.0599035	1.95	0.05	4.23
29	0.52	0.186123	0.0599035	1.95	0.05	4.23
29	0.54	0.186068	0.0622899	1.96	0.04	4.22
29	0.56	0.186068	0.0622899	1.96	0.04	4.22
29	0.58	0.186068	0.0622899	1.96	0.04	4.22
32	0.04	0.129151	0.00809512	1.09	0.91	5.12
32	0.06	0.148676	0.015304	1.37	0.63	4.84
32	0.08	0.15997	0.0225097	1.58	0.42	4.65
32	0.1	0.16134	0.0262656	1.68	0.32	4.55
32	0.12	0.161737	0.0273531	1.71	0.29	4.52
32	0.14	0.16212	0.0295587	1.75	0.25	4.48
32	0.16	0.161791	0.0326427	1.8	0.2	4.43
32	0.18	0.161814	0.0334937	1.81	0.19	4.42
32	0.2	0.162246	0.0356925	1.84	0.16	4.39
32	0.22	0.161768	0.0396037	1.87	0.13	4.36
32	0.24	0.161768	0.0396037	1.87	0.13	4.36
32	0.26	0.161768	0.0396037	1.87	0.13	4.36
32	0.28	0.161813	0.0421354	1.89	0.11	4.34
32	0.3	0.161875	0.0460736	1.92	0.08	4.31
32	0.32	0.161349	0.0474069	1.93	0.07	4.3
32	0.34	0.161349	0.0474069	1.93	0.07	4.3
32	0.36	0.161349	0.0474069	1.93	0.07	4.3
32	0.38	0.161349	0.0474069	1.93	0.07	4.3
32	0.4	0.161349	0.0474069	1.93	0.07	4.3
32	0.42	0.161349	0.0474069	1.93	0.07	4.3
32	0.44	0.161349	0.0474069	1.93	0.07	4.3
32	0.46	0.161349	0.0474069	1.93	0.07	4.3
32	0.48	0.161019	0.048686	1.94	0.06	4.29
32	0.5	0.161019	0.048686	1.94	0.06	4.29
32	0.52	0.161019	0.048686	1.94	0.06	4.29
32	0.54	0.161019	0.048686	1.94	0.06	4.29
32	0.56	0.161019	0.048686	1.94	0.06	4.29
32	0.58	0.161019	0.048686	1.94	0.06	4.29
35	0.04	0.168299	0.00919212	1.16	0.84	5.84
35	0.06	0.203729	0.0158157	1.38	0.62	5.62
35	0.08	0.216824	0.0227744	1.58	0.42	5.43
35	0.1	0.213216	0.0262107	1.66	0.34	5.36
35	0.12	0.215891	0.0284414	1.71	0.29	5.32
35	0.14	0.211819	0.0306508	1.75	0.25	5.29
35	0.16	0.208441	0.0348068	1.82	0.18	5.23
35	0.18	0.208441	0.0354735	1.83	0.17	5.22
35	0.2	0.206416	0.037382	1.85	0.15	5.21
35	0.22	0.203607	0.040539	1.89	0.11	5.17
35	0.24	0.209531	0.0435376	1.92	0.08	5.16
35	0.26	0.209421	0.0447876	1.93	0.07	5.15
35	0.28	0.207863	0.0495957	1.97	0.03	5.11
35	0.3	0.207398	0.0509	1.98	0.02	5.1
35	0.32	0.207398	0.0509	1.98	0.02	5.1
35	0.34	0.207398	0.0509	1.98	0.02	5.1
35	0.36	0.207398	0.0509	1.98	0.02	5.1
35	0.38	0.207398	0.0509	1.98	0.02	5.1
35	0.4	0.207398	0.0509	1.98	0.02	5.1
35	0.42	0.207398	0.0509	1.98	0.02	5.1
35	0.44	0.207398	0.0509	1.98	0.02	5.1
35	0.46	0.207398	0.0509	1.98	0.02	5.1
35	0.48	0.207398	0.0509	1.98	0.02	5.1
35	0.5	0.207398	0.0509	1.98	0.02	5.1
35	0.52	0.207398	0.0509	1.98	0.02	5.1
35	0.54	0.207398	0.0509	1.98	0.02	5.1
35	0.56	0.207398	0.0509	1.98	0.02	5.1
35	0.58	0.207398	0.0509	1.98	0.02	5.1
38	0.04	0.159794	0.00958499	1.15	0.85	5.93
38	0.06	0.170916	0.0158941	1.41	0.59	5.67
38	0.08	0.177508	0.0216968	1.56	0.44	5.53
38	0.1	0.181798	0.0256071	1.65	0.35	5.44
38	0.12	0.177364	0.028788	1.74	0.26	5.35
38	0.14	0.177372	0.029413	1.75	0.25	5.34
38	0.16	0.172537	0.0341482	1.82	0.18	5.27
38	0.18	0.174425	0.0366659	1.85	0.15	5.25
38	0.2	0.173534	0.0379265	1.87	0.13	5.23
38	0.22	0.171164	0.0399492	1.89	0.11	5.22
38	0.24	0.171164	0.0409957	1.9	0.1	5.21
38	0.26	0.171164	0.0409957	1.9	0.1	5.21
38	0.28	0.170513	0.0422179	1.91	0.09	5.2
38	0.3	0.170513	0.0422179	1.91	0.09	5.2
38	0.32	0.170513	0.0422179	1.91	0.09	5.2
38	0.34	0.17017	0.043497	1.92	0.08	5.19
38	0.36	0.17015	0.0465858	1.94	0.06	5.17
38	0.38	0.17015	0.0465858	1.94	0.06	5.17
38	0.4	0.17015	0.0465858	1.94	0.06	5.17
38	0.42	0.17015	0.0465858	1.94	0.06	5.17
38	0.44	0.17015	0.0465858	1.94	0.06	5.17
38	0.46	0.17015	0.0465858	1.94	0.06	5.17
38	0.48	0.17015	0.0465858	1.94	0.06	5.17
38	0.5	0.17015	0.0465858	1.94	0.06	5.17
38	0.52	0.17015	0.0465858	1.94	0.06	5.17
38	0.54	0.17015	0.0465858	1.94	0.06	5.17
38	0.56	0.17015	0.0465858	1.94	0.06	5.17
38	0.58	0.17015	0.0465858	1.94	0.06	5.17
41	0.04	0.122956	0.0062474	1.18	0.82	6
41	0.06	0.148296	0.0155859	1.49	0.51	5.69
41	0.08	0.150629	0.0192967	1.62	0.38	5.56
41	0.1	0.148468	0.0216772	1.69	0.31	5.49
41	0.12	0.147243	0.0228144	1.72	0.28	5.46
41	0.14	0.147232	0.0238381	1.74	0.26	5.44
41	0.16	0.146818	0.0257612	1.77	0.23	5.41
41	0.18	0.149139	0.0295096	1.81	0.19	5.37
41	0.2	0.148008	0.0315192	1.84	0.16	5.34
41	0.22	0.148008	0.0326061	1.85	0.15	5.33
41	0.24	0.148008	0.0326061	1.85	0.15	5.33
41	0.26	0.147745	0.0384863	1.9	0.1	5.28
41	0.28	0.145511	0.0420153	1.93	0.07	5.25
41	0.3	0.145511	0.0420153	1.93	0.07	5.25
41	0.32	0.145511	0.0435047	1.94	0.06	5.24
41	0.34	0.145511	0.0435047	1.94	0.06	5.24
41	0.36	0.145511	0.0435047	1.94	0.06	5.24
41	0.38	0.145511	0.0435047	1.94	0.06	5.24
41	0.4	0.145511	0.0435047	1.94	0.06	5.24
41	0.42	0.145511	0.0435047	1.94	0.06	5.24
41	0.44	0.145511	0.0435047	1.94	0.06	5.24
41	0.46	0.145511	0.0435047	1.94	0.06	5.24
41	0.48	0.145511	0.0435047	1.94	0.06	5.24
41	0.5	0.145511	0.0435047	1.94	0.06	5.24
41	0.52	0.145511	0.0435047	1.94	0.06	5.24
41	0.54	0.145511	0.0435047	1.94	0.06	5.24
41	0.56	0.145511	0.0435047	1.94	0.06	5.24
41	0.58	0.145511	0.0435047	1.94	0.06	5.24
44	0.04	0.175057	0.00954933	1.09	0.91	6.92
44	0.06	0.198622	0.0186432	1.39	0.61	6.63
44	0.08	0.200509	0.024397	1.58	0.42	6.44
44	0.1	0.197558	0.0259707	1.63	0.37	6.39
44	0.12	0.200092	0.0318436	1.75	0.25	6.28
44	0.14	0.199999	0.0335905	1.79	0.21	6.25
44	0.16	0.200097	0.0341587	1.8	0.2	6.24
44	0.18	0.199368	0.0354016	1.82	0.18	6.22
44	0.2	0.196846	0.0378915	1.85	0.15	6.19
44	0.22	0.197078	0.0413773	1.89	0.11	6.15
44	0.24	0.198174	0.0434618	1.91	0.09	6.13
44	0.26	0.198174	0.0434618	1.91	0.09	6.13
44	0.28	0.196106	0.0474708	1.94	0.06	6.11
44	0.3	0.196106	0.0474708	1.94	0.06	6.11
44	0.32	0.195591	0.0489824	1.95	0.05	6.1
44	0.34	0.195591	0.0489824	1.95	0.05	6.1
44	0.36	0.195591	0.0489824	1.95	0.05	6.1
44	0.38	0.195591	0.0489824	1.95	0.05	6.1
44	0.4	0.195591	0.0489824	1.95	0.05	6.1
44	0.42	0.195591	0.0489824	1.95	0.05	6.1
44	0.44	0.195591	0.0489824	1.95	0.05	6.1
44	0.46	0.195591	0.0489824	1.95	0.05	6.1
44	0.48	0.195849	0.0511564	1.96	0.04	6.09
44	0.5	0.195849	0.0511564	1.96	0.04	6.09
44	0.52	0.195849	0.0511564	1.96	0.04	6.09
44	0.54	0.195849	0.0511564	1.96	0.04	6.09
44	0.56	0.195849	0.0511564	1.96	0.04	6.09
44	0.58	0.195849	0.0511564	1.96	0.04	6.09
47	0.04	0.149211	0.00895456	1.25	0.75	7.2
47	0.06	0.173748	0.0151009	1.53	0.47	6.93
47	0.08	0.173606	0.0207071	1.71	0.29	6.75
47	0.1	0.172852	0.0241184	1.79	0.21	6.67
47	0.12	0.173879	0.0258109	1.82	0.18	6.64
47	0.14	0.172388	0.0271298	1.84	0.16	6.62
47	0.16	0.170131	0.0297036	1.88	0.12	6.59
47	0.18	0.167699	0.0320031	1.91	0.09	6.56
47	0.2	0.16759	0.034707	1.94	0.06	6.53
47	0.22	0.167694	0.0364047	1.96	0.04	6.51
47	0.24	0.167866	0.0385505	1.98	0.02	6.49
47	0.26	0.167866	0.0385505	1.98	0.02	6.49
47	0.28	0.166892	0.0399142	1.99	0.01	6.48
47	0.3	0.166892	0.0399142	1.99	0.01	6.48
47	0.32	0.166892	0.0399142	1.99	0.01	6.48
47	0.34	0.166892	0.0399142	1.99	0.01	6.48
47	0.36	0.166892	0.0399142	1.99	0.01	6.48
47	0.38	0.166892	0.0399142	1.99	0.01	6.48
47	0.4	0.166568	0.041846	2	0	6.47
47	0.42	0.166568	0.041846	2	0	6.47
47	0.44	0.166568	0.041846	2	0	6.47
47	0.46	0.166568	0.041846	2	0	6.47
47	0.48	0.166568	0.041846	2	0	6.47
47	0.5	0.166568	0.041846	2	0	6.47
47	0.52	0.166568	0.041846	2	0	6.47
47	0.54	0.166568	0.041846	2	0	6.47
47	0.56	0.166568	0.041846	2	0	6.47
47	0.58	0.166568	0.041846	2	0	6.47
50	0.04	0.133998	0.00781292	1.14	0.86	6.73
50	0.06	0.152239	0.0162833	1.45	0.55	6.42
50	0.08	0.164235	0.0220141	1.65	0.35	6.23
50	0.1	0.163815	0.0261185	1.75	0.25	6.13
50	0.12	0.161905	0.0265533	1.76	0.24	6.13
50	0.14	0.161261	0.0290356	1.8	0.2	6.09
50	0.16	0.161679	0.0302842	1.82	0.18	6.07
50	0.18	0.16454	0.0321256	1.85	0.15	6.05
50	0.2	0.164499	0.0329589	1.86	0.14	6.04
50	0.22	0.164499	0.0345893	1.88	0.12	6.02
50	0.24	0.164565	0.0357257	1.89	0.11	6.01
50	0.26	0.16484	0.0405313	1.93	0.07	5.97
50	0.28	0.162814	0.0415096	1.94	0.06	5.96
50	0.3	0.162814	0.0415096	1.94	0.06	5.96
50	0.32	0.162814	0.0415096	1.94	0.06	5.96
50	0.34	0.162814	0.0415096	1.94	0.06	5.96
50	0.36	0.162814	0.0415096	1.94	0.06	5.96
50	0.38	0.162814	0.0415096	1.94	0.06	5.96
50	0.4	0.162814	0.0415096	1.94	0.06	5.96
50	0.42	0.162814	0.0415096	1.94	0.06	5.96
50	0.44	0.162814	0.0415096	1.94	0.06	5.96
50	0.46	0.162814	0.0415096	1.94	0.06	5.96
50	0.48	0.162814	0.0415096	1.94	0.06	5.96
50	0.5	0.162814	0.0415096	1.94	0.06	5.96
50	0.52	0.162814	0.0415096	1.94	0.06	5.96
50	0.54	0.162814	0.0415096	1.94	0.06	5.96
50	0.56	0.162814	0.0415096	1.94	0.06	5.96
50	0.58	0.162814	0.0415096	1.94	0.06	5.96
53	0.04	0.111741	0.00826677	1.18	0.82	6.35
53	0.06	0.123087	0.0153028	1.47	0.53	6.06
53	0.08	0.127506	0.018828	1.59	0.41	5.95
53	0.1	0.125626	0.0206965	1.65	0.35	5.89
53	0.12	0.12519	0.0230507	1.69	0.31	5.85
53	0.14	0.125051	0.0241719	1.71	0.29	5.83
53	0.16	0.124584	0.0261202	1.75	0.25	5.79
53	0.18	0.124607	0.0284252	1.78	0.22	5.76
53	0.2	0.123684	0.0320862	1.81	0.19	5.73
53	0.22	0.123395	0.0330618	1.82	0.18	5.72
53	0.24	0.123395	0.0353019	1.85	0.15	5.69
53	0.26	0.123772	0.0364647	1.86	0.14	5.68
53	0.28	0.123922	0.0403601	1.89	0.11	5.65
53	0.3	0.123985	0.0417731	1.9	0.1	5.64
53	0.32	0.123985	0.0417731	1.9	0.1	5.64
53	0.34	0.123985	0.0417731	1.9	0.1	5.64
53	0.36	0.123985	0.0417731	1.9	0.1	5.64
53	0.38	0.123985	0.0417731	1.9	0.1	5.64
53	0.4	0.123985	0.0417731	1.9	0.1	5.64
53	0.42	0.123985	0.0417731	1.9	0.1	5.64
53	0.44	0.123985	0.0417731	1.9	0.1	5.64
53	0.46	0.123985	0.0417731	1.9	0.1	5.64
53	0.48	0.123985	0.0417731	1.9	0.1	5.64
53	0.5	0.123985	0.0417731	1.9	0.1	5.64
53	0.52	0.123985	0.0417731	1.9	0.1	5.64
53	0.54	0.123985	0.0417731	1.9	0.1	5.64
53	0.56	0.123985	0.0417731	1.9	0.1	5.64
53	0.58	0.123985	0.0417731	1.9	0.1	5.64
56	0.04	0.156072	0.00770847	1.18	0.82	7.7
56	0.06	0.178415	0.0159099	1.47	0.53	7.41
56	0.08	0.187338	0.0193758	1.59	0.41	7.29
56	0.1	0.185603	0.0226	1.69	0.31	7.19
56	0.12	0.185198	0.0242944	1.73	0.27	7.15
56	0.14	0.185221	0.0251366	1.75	0.25	7.13
56	0.16	0.184659	0.0258184	1.76	0.24	7.12
56	0.18	0.182803	0.031464	1.83	0.17	7.06
56	0.2	0.182243	0.0333244	1.85	0.15	7.04
56	0.22	0.179963	0.0373509	1.89	0.11	7.01
56	0.24	0.180275	0.0397167	1.91	0.09	6.99
