var	minCostFlow
11	0.393447
11	0.364842
11	0.371537
11	0.323153
11	0.368411
11	0.35841
11	0.288724
11	0.27301
14	0.266265
14	0.267113
14	0.520332
14	0.356039
14	0.289014
14	0.33048
14	0.295888
14	0.341124
14	0.296204
14	0.265841
14	0.32718
14	0.313489
14	0.288355
14	0.298977
14	0.290076
14	0.314409
14	0.302432
14	0.323554
14	0.35307
14	0.223396
14	0.335172
14	0.337831
14	0.297903
14	0.255633
14	0.38524
14	0.358736
14	0.383068
14	0.272226
14	0.400224
14	0.290153
14	0.321379
14	0.27484
14	0.492738
14	0.356778
14	0.362643
14	0.27065
14	0.418844
14	0.342279
14	0.271927
14	0.408397
14	0.23522
14	0.292061
14	0.346135
14	0.267355
14	0.313829
14	0.318806
14	0.255915
14	0.360474
14	0.23479
14	0.285099
14	0.423181
14	0.316479
14	0.296949
14	0.221708
14	0.421389
14	0.341688
14	0.25864
14	0.434511
14	0.372583
14	0.237044
14	0.312481
14	0.320398
14	0.312415
14	0.295544
14	0.296206
14	0.329843
14	0.24903
14	0.310051
14	0.294619
14	0.278562
14	0.295486
14	0.272266
14	0.270405
14	0.360759
14	0.290792
14	0.385904
14	0.366236
14	0.27338
14	0.278549
14	0.266097
14	0.393276
14	0.351667
14	0.395395
14	0.406856
14	0.263573
14	0.39116
14	0.297185
14	0.296128
14	0.243843
14	0.410391
14	0.266578
14	0.339797
14	0.32554
14	0.288954
14	0.294584
14	0.291133
14	0.296967
14	0.342411
14	0.280539
14	0.398017
17	0.304423
17	0.324249
17	0.28995
17	0.35452
17	0.382484
17	0.252394
17	0.277639
17	0.300529
17	0.27756
17	0.250446
17	0.277826
17	0.25778
17	0.297864
17	0.291612
17	0.280796
17	0.27693
17	0.286631
17	0.293528
17	0.275416
17	0.342921
17	0.333179
17	0.335776
17	0.188425
17	0.316305
17	0.244392
17	0.30582
17	0.320053
17	0.30251
17	0.264718
17	0.319901
17	0.273164
17	0.278582
17	0.296627
17	0.283911
17	0.342557
17	0.295579
17	0.280021
17	0.353227
17	0.312629
17	0.325432
17	0.31367
17	0.266816
17	0.340703
17	0.248449
17	0.327982
17	0.319757
17	0.288499
17	0.285657
17	0.300572
17	0.279341
17	0.33762
17	0.407799
17	0.253273
17	0.308561
17	0.3259
17	0.302737
17	0.291889
17	0.320722
17	0.29103
17	0.352565
17	0.328718
17	0.307947
17	0.318476
17	0.342859
17	0.296588
17	0.359297
17	0.328464
17	0.301637
17	0.332604
17	0.26048
17	0.303666
17	0.246826
17	0.267932
17	0.304577
17	0.297822
17	0.35904
17	0.310758
17	0.297945
17	0.304169
17	0.294765
17	0.32959
17	0.316434
17	0.351141
17	0.216465
17	0.398027
17	0.378426
17	0.336568
17	0.305686
17	0.239693
17	0.293978
17	0.30168
17	0.303355
17	0.248383
17	0.239215
17	0.312083
17	0.358742
17	0.331489
17	0.299887
17	0.305524
17	0.309235
20	0.288421
20	0.250269
20	0.308602
20	0.290904
20	0.262
20	0.318551
20	0.280982
20	0.289075
20	0.270028
20	0.286379
20	0.32272
20	0.322213
20	0.283154
20	0.279567
20	0.272046
20	0.257313
20	0.334868
20	0.256165
20	0.274475
20	0.314119
20	0.258089
20	0.301141
20	0.279386
20	0.329592
20	0.277786
20	0.262055
20	0.324823
20	0.277723
20	0.31017
20	0.24631
20	0.270795
20	0.288591
20	0.319458
20	0.298416
20	0.260114
20	0.295916
20	0.28437
20	0.279855
20	0.360941
20	0.34161
20	0.358887
20	0.256773
20	0.316131
20	0.271049
20	0.243812
20	0.313229
20	0.275345
20	0.295288
20	0.300739
20	0.211494
20	0.283473
20	0.290647
20	0.429434
20	0.279006
20	0.265469
20	0.282514
20	0.259294
20	0.293419
20	0.268509
20	0.253342
20	0.308357
20	0.246369
20	0.284088
20	0.257863
20	0.265526
20	0.281772
20	0.260236
20	0.265059
20	0.317417
20	0.29904
20	0.358993
20	0.325687
20	0.332678
20	0.271786
20	0.287527
20	0.355681
20	0.340813
20	0.30565
20	0.298563
20	0.31199
20	0.237961
20	0.268492
20	0.286401
20	0.278905
20	0.266551
20	0.30277
20	0.330534
20	0.302773
20	0.267097
20	0.290754
20	0.260011
20	0.329116
20	0.247767
20	0.300385
20	0.282011
20	0.282397
20	0.281159
20	0.309564
20	0.319629
20	0.296635
23	0.287408
23	0.263877
23	0.305669
23	0.296666
23	0.269488
23	0.308089
23	0.277665
23	0.244524
23	0.318235
23	0.296119
23	0.333438
23	0.330673
23	0.305028
23	0.253112
23	0.311335
23	0.269475
23	0.296797
23	0.257695
23	0.301921
23	0.321575
23	0.311122
23	0.305867
23	0.269254
23	0.284715
23	0.291636
23	0.328923
23	0.234297
23	0.309989
23	0.261439
23	0.296986
23	0.268345
23	0.296037
23	0.307801
23	0.274555
23	0.328858
23	0.289449
23	0.306783
23	0.255151
23	0.333607
23	0.305771
23	0.285885
23	0.267294
23	0.286191
23	0.340268
23	0.303022
23	0.279184
23	0.322171
23	0.326429
23	0.253144
23	0.313183
23	0.335147
23	0.298326
23	0.418581
23	0.296378
23	0.263856
23	0.250495
23	0.265199
23	0.270276
23	0.308363
23	0.305227
23	0.285206
23	0.273261
23	0.287952
23	0.265954
23	0.321119
23	0.30358
23	0.295182
23	0.289379
23	0.275087
23	0.220652
23	0.249439
23	0.251206
23	0.248668
23	0.304307
23	0.299618
23	0.284243
23	0.504483
23	0.282814
23	0.305377
23	0.313738
23	0.301041
23	0.265852
23	0.2965
23	0.224514
23	0.313776
23	0.274383
23	0.248158
23	0.287629
23	0.28425
23	0.328896
23	0.256177
23	0.253927
23	0.314807
23	0.253591
23	0.306979
23	0.313364
23	0.398524
23	0.284316
23	0.33337
23	0.301918
26	0.296256
26	0.332576
26	0.291944
26	0.306243
26	0.312915
26	0.328164
26	0.317609
26	0.286826
26	0.248447
26	0.318031
26	0.279371
26	0.339475
26	0.289674
26	0.251682
26	0.299669
26	0.323951
26	0.258842
26	0.259628
26	0.281852
26	0.274725
26	0.321159
26	0.282622
26	0.323622
26	0.336289
26	0.265856
26	0.331946
26	0.285838
26	0.272538
26	0.330831
26	0.271279
26	0.265933
26	0.328169
26	0.247841
26	0.349239
26	0.270699
26	0.272495
26	0.311821
26	0.286997
26	0.30752
26	0.249672
26	0.266356
26	0.308637
26	0.25624
26	0.297765
26	0.319535
26	0.273726
26	0.300515
26	0.307962
26	0.334709
26	0.260187
26	0.28825
26	0.299119
26	0.309567
26	0.243673
26	0.297256
26	0.277465
26	0.295769
26	0.334395
26	0.251197
26	0.290645
26	0.245012
26	0.316448
26	0.230719
26	0.266259
26	0.272699
26	0.230961
26	0.284122
26	0.317697
26	0.313744
26	0.288874
26	0.277508
26	0.251441
26	0.193896
26	0.331213
26	0.281848
26	0.299117
26	0.229742
26	0.267268
26	0.273802
26	0.213034
26	0.279361
26	0.302857
26	0.232329
26	0.276094
26	0.291565
26	0.323636
26	0.367878
26	0.318464
26	0.270012
26	0.306533
26	0.329587
26	0.308527
26	0.271395
26	0.290185
26	0.20117
26	0.280627
26	0.262216
26	0.315059
26	0.279335
26	0.269327
29	0.265445
29	0.256096
29	0.278087
29	0.247069
29	0.317759
29	0.301674
29	0.2819
29	0.25859
29	0.213023
29	0.284013
29	0.29781
29	0.274572
29	0.317429
29	0.259274
29	0.271608
29	0.290164
29	0.320584
29	0.244543
29	0.270117
29	0.269544
29	0.325769
29	0.261069
29	0.243339
29	0.339498
29	0.294778
29	0.284187
29	0.294306
29	0.306738
29	0.242624
29	0.283325
29	0.288672
29	0.290166
29	0.240106
29	0.286434
29	0.30307
29	0.252819
29	0.29658
29	0.334718
29	0.224387
29	0.257858
29	0.27345
29	0.280818
29	0.286454
29	0.285214
29	0.340304
29	0.273683
29	0.347797
29	0.297611
29	0.311711
29	0.309205
29	0.297908
29	0.288573
29	0.285298
29	0.282236
29	0.301411
29	0.293604
29	0.303328
29	0.316723
29	0.332843
29	0.304343
29	0.277361
29	0.292475
29	0.29132
29	0.295432
29	0.272761
29	0.307023
29	0.279273
29	0.324184
29	0.244188
29	0.275018
29	0.254591
29	0.317588
29	0.264897
29	0.311544
29	0.272329
29	0.308102
29	0.267664
29	0.258854
29	0.294056
29	0.310273
29	0.314088
29	0.296375
29	0.287543
29	0.280798
29	0.313807
29	0.297909
29	0.266778
29	0.278389
29	0.208628
29	0.29008
29	0.330102
29	0.296196
29	0.34329
29	0.292007
29	0.211391
29	0.262626
29	0.342335
29	0.2772
29	0.267595
29	0.255102
32	0.28117
32	0.324543
32	0.324205
32	0.337777
32	0.290001
32	0.320775
32	0.273291
32	0.288233
32	0.291034
32	0.224471
32	0.289162
32	0.240272
32	0.265549
32	0.317342
32	0.277663
32	0.211213
32	0.214084
32	0.263224
32	0.322267
32	0.325668
32	0.357407
32	0.315399
32	0.258478
32	0.276306
32	0.285293
32	0.290872
32	0.289606
32	0.301955
32	0.270626
32	0.274254
32	0.286703
32	0.326881
32	0.321783
32	0.277977
32	0.319057
32	0.279719
32	0.213225
32	0.31478
32	0.305807
32	0.261623
32	0.222047
32	0.283238
32	0.28079
32	0.265654
32	0.247897
32	0.268299
32	0.306086
32	0.267139
32	0.262293
32	0.304694
32	0.317344
32	0.270992
32	0.321243
32	0.269415
32	0.266897
32	0.251164
32	0.261855
32	0.290882
32	0.281744
32	0.273643
32	0.318338
32	0.296837
32	0.292818
32	0.313545
32	0.286716
32	0.276281
32	0.291727
32	0.313932
32	0.287855
32	0.287909
32	0.267426
32	0.303479
32	0.297413
32	0.254883
32	0.355248
32	0.245949
32	0.283872
32	0.285043
32	0.315469
32	0.319548
32	0.282565
32	0.223211
32	0.344132
32	0.285765
32	0.324464
32	0.280218
32	0.281911
32	0.273318
32	0.333732
32	0.315137
32	0.289915
32	0.2924
32	0.274234
32	0.265296
32	0.259724
32	0.291452
32	0.285395
32	0.240613
32	0.259652
32	0.288455
35	0.298179
35	0.314281
35	0.280369
35	0.28669
35	0.281309
35	0.329131
35	0.275676
35	0.375307
35	0.294771
35	0.270595
35	0.331679
35	0.273556
35	0.308802
35	0.23921
35	0.273726
35	0.286106
35	0.290822
35	0.242112
35	0.287984
35	0.276141
35	0.283628
35	0.259656
35	0.296728
35	0.251922
35	0.304156
35	0.293182
35	0.285964
35	0.30358
35	0.270748
35	0.324112
35	0.326922
35	0.264969
35	0.272197
35	0.252487
35	0.288427
35	0.345402
35	0.229659
35	0.278674
35	0.28796
35	0.279266
35	0.275973
35	0.207595
35	0.313387
35	0.27315
35	0.293863
35	0.323856
35	0.305427
35	0.309894
35	0.295605
35	0.301317
35	0.266059
35	0.258674
35	0.285581
35	0.283779
35	0.31193
35	0.328561
35	0.254238
35	0.334981
35	0.266441
35	0.275654
35	0.324743
35	0.318533
35	0.274611
35	0.314036
35	0.281747
35	0.260853
35	0.29983
35	0.312226
35	0.30257
35	0.291938
35	0.311905
35	0.299785
35	0.263684
35	0.253374
35	0.264256
35	0.278541
35	0.267093
35	0.268726
35	0.312474
35	0.254099
35	0.283065
35	0.268973
35	0.238134
35	0.27354
35	0.30487
35	0.299712
35	0.355117
35	0.22383
35	0.283752
35	0.324944
35	0.263754
35	0.332856
35	0.273007
35	0.267309
35	0.28614
35	0.335568
35	0.298918
35	0.336296
35	0.316282
35	0.323185
38	0.266833
38	0.293387
38	0.290208
38	0.323537
38	0.32002
38	0.261917
38	0.217054
38	0.276946
38	0.277056
38	0.299076
38	0.238145
38	0.260664
38	0.309607
38	0.327187
38	0.256754
38	0.23789
38	0.29623
38	0.276435
38	0.275078
38	0.355385
38	0.244397
38	0.281882
38	0.277657
38	0.289675
38	0.267933
38	0.284662
38	0.302415
38	0.306291
38	0.276458
38	0.304794
38	0.28908
38	0.284189
38	0.309848
38	0.292473
38	0.187374
38	0.285733
38	0.294908
38	0.2853
38	0.309123
38	0.294263
38	0.295391
38	0.295168
38	0.252529
38	0.244947
38	0.333631
38	0.284509
38	0.247927
38	0.282261
38	0.249275
38	0.271586
38	0.270832
38	0.286385
38	0.316452
38	0.327448
38	0.271108
38	0.313103
38	0.272908
38	0.278552
38	0.27348
38	0.269913
38	0.271231
38	0.296522
38	0.287892
38	0.263626
38	0.318447
38	0.319032
38	0.2865
38	0.304196
38	0.342418
38	0.327306
38	0.264073
38	0.242069
38	0.295282
38	0.313028
38	0.262723
38	0.253851
38	0.311568
38	0.34628
38	0.323111
38	0.240312
38	0.325301
38	0.277266
38	0.286732
38	0.258167
38	0.223331
38	0.307024
38	0.257762
38	0.299548
38	0.35549
38	0.311037
38	0.253438
38	0.299958
38	0.246614
38	0.256441
38	0.334934
38	0.27041
38	0.287149
38	0.332346
38	0.308975
38	0.300286
41	0.286413
41	0.293937
41	0.292305
41	0.320325
41	0.305406
41	0.24097
41	0.257157
41	0.280175
41	0.302832
41	0.24552
41	0.321205
41	0.303774
41	0.297262
41	0.311546
41	0.245038
41	0.286324
41	0.279165
41	0.246446
41	0.260547
41	0.280487
41	0.252012
41	0.291866
41	0.302475
41	0.281956
41	0.297669
41	0.318632
41	0.280747
41	0.227517
41	0.25819
41	0.327215
41	0.250504
41	0.281142
41	0.258163
41	0.303362
41	0.293528
41	0.297725
41	0.289324
41	0.249932
41	0.303242
41	0.324173
41	0.285168
41	0.303419
41	0.31049
41	0.296566
41	0.283757
41	0.256357
41	0.26442
41	0.27232
41	0.29658
41	0.242729
41	0.264122
41	0.285113
41	0.305007
41	0.339079
41	0.245062
41	0.305685
41	0.320495
41	0.306313
41	0.25732
41	0.270698
41	0.215494
41	0.302051
41	0.26086
41	0.251156
41	0.252754
41	0.216596
41	0.31986
41	0.340746
41	0.279992
41	0.338589
41	0.274944
41	0.279477
41	0.245926
41	0.241373
41	0.266939
41	0.301871
41	0.254454
41	0.272363
41	0.29232
41	0.30438
41	0.318506
41	0.268841
41	0.237345
41	0.290489
41	0.296838
41	0.24433
41	0.29123
41	0.265308
41	0.274596
41	0.294621
41	0.283343
41	0.318407
41	0.228481
41	0.267648
41	0.275001
41	0.298017
41	0.271265
41	0.305062
41	0.269298
41	0.290245
44	0.258406
44	0.248097
44	0.243218
44	0.316715
44	0.312385
44	0.327433
44	0.323718
44	0.291794
44	0.27616
44	0.263346
44	0.30902
44	0.299223
44	0.292934
44	0.30483
44	0.305093
44	0.284115
44	0.297334
44	0.278845
44	0.266854
44	0.317522
44	0.328262
44	0.253348
44	0.255224
44	0.306152
44	0.265611
44	0.297626
44	0.253371
44	0.309085
44	0.299172
44	0.295471
44	0.262861
44	0.284122
44	0.293624
44	0.264359
44	0.26514
44	0.285982
44	0.262701
44	0.328389
44	0.195231
44	0.254898
44	0.250024
44	0.286962
44	0.328081
44	0.283595
44	0.279507
44	0.287352
44	0.309217
44	0.289829
44	0.282154
44	0.272059
44	0.299738
44	0.319785
44	0.285037
44	0.302963
44	0.260422
44	0.305972
44	0.289921
44	0.272131
44	0.318346
44	0.257197
44	0.275483
44	0.215937
44	0.348038
44	0.239984
44	0.259785
44	0.346267
44	0.235976
44	0.296789
44	0.228348
44	0.276979
44	0.316301
44	0.266167
44	0.275927
44	0.257911
44	0.270457
44	0.300602
44	0.278102
44	0.305638
44	0.259339
44	0.245348
44	0.249378
44	0.293862
44	0.311071
44	0.338879
44	0.304992
44	0.30076
44	0.323434
44	0.298381
44	0.309153
44	0.269965
44	0.272968
44	0.269855
44	0.258197
44	0.253568
44	0.328045
44	0.302791
44	0.289971
44	0.288798
44	0.283392
44	0.275367
47	0.258973
47	0.308003
47	0.248555
47	0.240404
47	0.218264
47	0.28935
47	0.268068
47	0.267041
47	0.258717
47	0.271165
47	0.319575
47	0.29369
47	0.265619
47	0.281527
47	0.272139
47	0.354963
47	0.276145
47	0.290431
47	0.237252
47	0.297063
47	0.343535
47	0.308609
47	0.224412
47	0.25713
47	0.287624
47	0.277006
47	0.21894
47	0.316954
47	0.297512
47	0.200989
47	0.26379
47	0.324926
47	0.276652
47	0.295993
47	0.310051
47	0.297781
47	0.326029
47	0.279129
47	0.310779
47	0.269002
47	0.286388
47	0.303388
47	0.257846
47	0.278091
47	0.302795
47	0.318267
47	0.308037
47	0.261303
47	0.281072
47	0.257935
47	0.267333
47	0.29335
47	0.281292
47	0.281523
47	0.27263
47	0.327752
47	0.28569
47	0.306415
47	0.292549
47	0.285493
47	0.267255
47	0.281546
47	0.204168
47	0.294593
47	0.291613
47	0.335527
47	0.25557
47	0.280506
47	0.327546
47	0.303954
47	0.279864
47	0.312637
47	0.285549
47	0.287707
47	0.260955
47	0.319091
47	0.287924
47	0.289759
47	0.314327
47	0.264938
47	0.298548
47	0.315872
47	0.337072
47	0.306055
47	0.285306
47	0.305326
47	0.308099
47	0.321959
47	0.300409
47	0.255458
47	0.250379
47	0.272575
47	0.316217
47	0.266946
47	0.276252
47	0.289677
47	0.291312
47	0.28467
47	0.297786
47	0.32326
50	0.25094
50	0.285454
50	0.193313
50	0.195059
50	0.238721
50	0.261741
50	0.258637
50	0.301916
50	0.288956
50	0.282935
50	0.283288
50	0.304414
50	0.325365
50	0.268867
50	0.306225
50	0.331549
50	0.312623
50	0.312731
50	0.296425
50	0.278688
50	0.276415
50	0.270614
50	0.281468
50	0.330053
50	0.283408
50	0.300341
50	0.284206
50	0.299983
50	0.283831
50	0.284311
50	0.223538
50	0.311868
50	0.309461
50	0.283021
50	0.303281
50	0.297026
50	0.268353
50	0.255841
50	0.293986
50	0.305581
50	0.309844
50	0.231571
50	0.259057
50	0.282002
50	0.331654
50	0.281221
50	0.308728
50	0.2882
50	0.251618
50	0.313649
50	0.337833
50	0.308747
50	0.303263
50	0.283681
50	0.304323
50	0.277124
50	0.254787
50	0.270995
50	0.252499
50	0.276911
50	0.251119
50	0.252517
50	0.255474
50	0.296428
50	0.258828
50	0.282819
50	0.279102
50	0.281959
50	0.314194
50	0.340002
50	0.267569
50	0.30793
50	0.309667
50	0.324
50	0.296955
50	0.331794
50	0.312998
50	0.281358
50	0.283612
50	0.26174
50	0.259363
50	0.29662
50	0.264512
50	0.305563
50	0.280053
50	0.28918
50	0.338926
50	0.32429
50	0.374132
50	0.272992
50	0.277898
50	0.30008
50	0.260136
50	0.272693
50	0.207755
50	0.272832
50	0.310055
50	0.277475
50	0.288556
50	0.245729
53	0.288154
53	0.26357
53	0.308025
53	0.254003
53	0.215331
53	0.296038
53	0.250087
53	0.312843
53	0.27838
53	0.288345
53	0.280113
53	0.255973
53	0.270878
53	0.241839
53	0.276137
53	0.287303
53	0.279521
53	0.255456
53	0.327274
53	0.303968
53	0.321112
53	0.262653
53	0.268847
53	0.266256
53	0.305613
53	0.318268
53	0.227957
53	0.22287
53	0.257253
53	0.277299
53	0.254088
53	0.29579
53	0.240888
53	0.273108
53	0.254002
53	0.207719
53	0.312407
53	0.305328
53	0.318756
53	0.281674
53	0.29597
53	0.312328
53	0.315297
53	0.293329
53	0.259488
53	0.291459
53	0.318318
53	0.299822
53	0.287558
53	0.295576
53	0.292991
53	0.321705
53	0.300633
53	0.304964
53	0.278051
53	0.278846
53	0.237394
53	0.261648
53	0.273104
53	0.229142
53	0.322554
53	0.276166
53	0.268484
53	0.306482
53	0.273435
53	0.251078
53	0.281205
53	0.286489
53	0.292681
53	0.284181
53	0.222707
53	0.285803
53	0.268737
53	0.251885
53	0.26482
53	0.310658
53	0.296045
53	0.282811
53	0.290424
53	0.292784
53	0.258751
53	0.275356
53	0.253288
53	0.315919
53	0.282862
53	0.330566
53	0.289022
53	0.281704
53	0.262055
53	0.325065
53	0.285362
53	0.306651
53	0.271261
53	0.28551
53	0.278929
53	0.2879
53	0.263123
53	0.240381
53	0.323214
53	0.310796
56	0.279014
56	0.33944
56	0.291914
56	0.281079
56	0.281796
56	0.283708
56	0.297328
56	0.29197
56	0.245422
56	0.288989
56	0.287664
56	0.307074
56	0.278265
56	0.305641
56	0.306327
56	0.282133
56	0.257896
56	0.301134
56	0.285219
56	0.281951
56	0.290448
56	0.298514
56	0.322218
56	0.245479
56	0.321737
56	0.241027
56	0.279885
56	0.296054
56	0.357944
56	0.288447
56	0.277259
56	0.287755
56	0.249075
56	0.340732
56	0.288863
56	0.300365
56	0.296345
56	0.215944
56	0.296384
56	0.248592
56	0.290169
56	0.26181
56	0.263689
56	0.308979
56	0.271544
56	0.290366
56	0.285418
56	0.2749
56	0.341547
56	0.271272
56	0.301741
56	0.263697
56	0.317225
56	0.265889
56	0.265072
56	0.301778
56	0.252196
56	0.241814
56	0.310764
56	0.306979
56	0.291041
56	0.308848
56	0.329119
56	0.328623
56	0.287369
56	0.297199
56	0.280455
56	0.241708
56	0.303346
56	0.274863
56	0.274569
56	0.260607
56	0.319926
56	0.297682
56	0.234217
56	0.302316
56	0.280229
56	0.281916
56	0.271145
56	0.3043
56	0.28279
56	0.29405
56	0.290592
56	0.312005
56	0.276685
56	0.298683
56	0.308355
56	0.287372
56	0.296001
56	0.304038
56	0.275447
56	0.291401
56	0.270925
56	0.267407
56	0.293211
56	0.299102
56	0.316875
56	0.305447
56	0.27616
56	0.275975
59	0.283019
59	0.264424
59	0.306263
59	0.268128
59	0.279255
59	0.272161
59	0.308967
59	0.260256
59	0.277154
59	0.316441
59	0.294403
59	0.27072
59	0.325907
59	0.321896
59	0.275225
59	0.274008
59	0.299235
59	0.291643
59	0.270619
59	0.26889
59	0.296272
59	0.250009
59	0.33741
59	0.302799
59	0.343344
59	0.321462
59	0.252929
59	0.243117
59	0.290858
59	0.32064
59	0.33639
59	0.318934
59	0.253991
59	0.339833
59	0.310799
59	0.263668
59	0.318892
59	0.248081
59	0.261632
59	0.291996
59	0.282514
59	0.31735
59	0.291601
59	0.302757
59	0.27947
59	0.299342
59	0.229526
59	0.276919
59	0.281041
59	0.282887
59	0.207133
59	0.287819
59	0.335628
59	0.260391
59	0.263073
59	0.294836
59	0.27626
59	0.310967
59	0.287403
59	0.287872
59	0.257965
59	0.265155
59	0.326253
59	0.275695
59	0.317277
59	0.280092
59	0.239242
59	0.295889
59	0.28814
59	0.304822
59	0.321085
59	0.302869
59	0.277735
59	0.307024
59	0.303014
59	0.278343
59	0.268899
59	0.282399
59	0.303334
59	0.298596
59	0.297894
59	0.283659
59	0.284303
59	0.252055
59	0.343915
59	0.235505
59	0.263288
59	0.272626
59	0.259156
59	0.311854
59	0.24336
59	0.311008
59	0.312598
59	0.258521
59	0.281806
59	0.324845
59	0.238835
59	0.242858
59	0.268853
59	0.214632
62	0.282677
62	0.304257
62	0.291954
62	0.261667
62	0.238985
62	0.303617
62	0.275243
62	0.296306
62	0.293412
62	0.342264
62	0.265732
62	0.302215
62	0.314234
62	0.239759
62	0.304707
62	0.290323
62	0.269747
62	0.294839
62	0.246744
62	0.33329
62	0.296419
62	0.260085
62	0.316419
62	0.281968
62	0.301375
62	0.313737
62	0.271046
62	0.291567
62	0.303096
62	0.279613
62	0.279976
62	0.300105
62	0.279519
62	0.248761
62	0.270026
62	0.313901
62	0.23346
62	0.277734
62	0.289777
62	0.309153
62	0.264647
62	0.327607
62	0.301069
62	0.303804
62	0.265843
62	0.264883
62	0.277951
62	0.297465
62	0.260962
62	0.284425
62	0.277322
62	0.226172
62	0.317619
62	0.261748
62	0.284056
62	0.31626
62	0.264394
62	0.246989
62	0.296242
62	0.298439
62	0.315233
62	0.247838
62	0.286341
62	0.308639
62	0.243331
62	0.242681
62	0.309227
62	0.25993
62	0.307536
62	0.269231
62	0.269746
62	0.294184
62	0.274842
62	0.288114
62	0.277216
62	0.298097
62	0.306539
62	0.319391
62	0.316474
62	0.237107
62	0.296099
62	0.294703
62	0.31057
62	0.26325
62	0.274365
62	0.281381
62	0.293246
62	0.300178
62	0.333777
62	0.308447
62	0.287493
62	0.288926
62	0.292631
62	0.279023
62	0.283955
62	0.29639
62	0.292783
