5	1	22	0.5
5	0	21	0.525641
5	9	20	0.533333
5	8	12	0.733333
5	7	22	0.493333
5	6	21	0.573333
5	5	13	0.613333
5	4	20	0.586667
5	3	20	0.533333
5	2	13	0.48
5	1	22	0.546667
5	0	11	0.573333
5	9	20	0.22973
5	8	11	0.472973
5	7	16	0.135135
5	6	16	0.162162
5	5	10	0.22973
5	4	19	0.540541
5	3	19	0.432432
5	2	10	0.337838
5	1	18	0.351351
5	0	11	0.554054
5	9	23	0.493333
5	8	23	0.346667
5	7	23	0.653333
5	6	13	0.413333
5	5	23	0.4
5	4	23	0.32
5	3	13	0.693333
5	2	23	0.493333
5	1	22	0.6
5	0	23	0.653333
5	9	12	0.653333
5	8	13	0.52
5	7	21	0.706667
5	6	21	0.706667
5	5	23	0.746667
5	4	13	0.493333
5	3	12	0.653333
5	2	13	0.573333
5	1	22	0.706667
5	0	12	0.533333
5	9	10	0.223684
5	8	16	0.565789
5	7	10	0.302632
5	6	16	0.513158
5	5	10	0.171053
5	4	16	0.75
5	3	16	0.118421
5	2	10	0.342105
5	1	16	0.157895
5	0	10	0.223684
5	9	12	0.613333
5	8	12	0.333333
5	7	17	0.72
5	6	12	0.333333
5	5	14	0.493333
5	4	17	0.52
5	3	14	0.533333
5	2	14	0.293333
5	1	14	0.493333
5	0	12	0.56
5	9	14	0.444444
5	8	19	0.430556
5	7	19	0.222222
5	6	22	0.638889
5	5	14	0.597222
5	4	19	0.430556
5	3	19	0.263889
5	2	19	0.486111
5	1	14	0.152778
5	0	14	0.597222
5	9	18	0.28
5	8	11	0.506667
5	7	18	0.613333
5	6	19	0.226667
5	5	18	0.24
5	4	11	0.426667
5	3	18	0.213333
5	2	18	0.426667
5	1	11	0.32
5	0	18	0.44
5	9	12	0.162162
5	8	17	0.540541
5	7	17	0.662162
5	6	14	0.337838
5	5	14	0.364865
5	4	12	0.0810811
5	3	12	0.567568
5	2	14	0.554054
5	1	14	0.472973
5	0	15	0.567568
5	9	18	0.356164
5	8	11	0.136986
5	7	17	0.369863
5	6	10	0.273973
5	5	19	0.410959
5	4	10	0.150685
5	3	11	0.30137
5	2	20	0.424658
5	1	11	0.424658
5	0	13	0.328767
5	9	19	0.355263
5	8	13	0.223684
5	7	13	0.263158
5	6	13	0.381579
5	5	14	0.263158
5	4	10	0.105263
5	3	13	0.223684
5	2	20	0.342105
5	1	21	0.618421
5	0	21	0.276316
5	9	13	0.413333
5	8	12	0.333333
5	7	14	0.16
5	6	16	0.426667
5	5	12	0.186667
5	4	11	0.266667
5	3	12	0.466667
5	2	16	0.146667
5	1	11	0.44
5	0	18	0.386667
5	9	16	0.56
5	8	14	0.44
5	7	12	0.386667
5	6	15	0.373333
5	5	15	0.586667
5	4	14	0.493333
5	3	16	0.48
5	2	16	0.48
5	1	12	0.413333
5	0	15	0.173333
5	9	13	0.64
5	8	22	0.64
5	7	22	0.426667
5	6	13	0.493333
5	5	12	0.48
5	4	12	0.373333
5	3	18	0.44
5	2	12	0.32
5	1	12	0.493333
5	0	13	0.613333
5	9	18	0.285714
5	8	13	0.584416
5	7	18	0.493506
5	6	18	0.662338
5	5	20	0.220779
5	4	18	0.350649
5	3	12	0.402597
5	2	20	0.220779
5	1	20	0.415584
5	0	18	0.363636
5	9	19	0.197368
5	8	19	0.421053
5	7	10	0.289474
5	6	17	0.276316
5	5	13	0.289474
5	4	10	0.25
5	3	18	0.447368
5	2	10	0.328947
5	1	17	0.263158
5	0	18	0.315789
5	9	13	0.48
5	8	20	0.36
5	7	18	0.56
5	6	19	0.653333
5	5	19	0.506667
5	4	19	0.613333
5	3	13	0.426667
5	2	20	0.666667
5	1	13	0.453333
5	0	19	0.36
5	9	20	0.480519
5	8	16	0.675325
5	7	18	0.519481
5	6	15	0.532468
5	5	15	0.376623
5	4	20	0.350649
5	3	17	0.38961
5	2	19	0.649351
5	1	17	0.233766
5	0	20	0.142857
5	9	19	0.402597
5	8	12	0.571429
5	7	17	0.25974
5	6	19	0.545455
5	5	17	0.701299
5	4	17	0.649351
5	3	17	0.467532
5	2	12	0.480519
5	1	20	0.558442
5	0	19	0.441558
5	9	12	0.539474
5	8	11	0.434211
5	7	21	0.460526
5	6	19	0.447368
5	5	15	0.618421
5	4	19	0.526316
5	3	21	0.289474
5	2	11	0.486842
5	1	19	0.407895
5	0	21	0.289474
5	9	17	0.350649
5	8	17	0.454545
5	7	11	0.142857
5	6	11	0.376623
5	5	13	0.519481
5	4	17	0.506494
5	3	17	0.12987
5	2	11	0.519481
5	1	13	0.168831
5	0	11	0.194805
5	9	19	0.236842
5	8	13	0.513158
5	7	15	0.328947
5	6	18	0.447368
5	5	14	0.447368
5	4	19	0.302632
5	3	18	0.144737
5	2	18	0.486842
5	1	19	0.592105
5	0	13	0.552632
5	9	18	0.487179
5	8	21	0.320513
5	7	14	0.346154
5	6	18	0.179487
5	5	21	0.384615
5	4	11	0.397436
5	3	20	0.25641
5	2	10	0.205128
5	1	10	0.397436
5	0	17	0.371795
5	9	14	0.342466
5	8	12	0.246575
5	7	14	0.479452
5	6	21	0.60274
5	5	21	0.205479
5	4	22	0.0821918
5	3	12	0.369863
5	2	14	0.356164
5	1	21	0.726027
5	0	23	0.178082
5	9	15	0.362319
5	8	11	0.246377
5	7	14	0.42029
5	6	15	0.362319
5	5	10	0.347826
5	4	14	0.347826
5	3	10	0.478261
5	2	19	0.347826
5	1	18	0.449275
5	0	15	0.347826
5	9	17	0.306667
5	8	10	0.16
5	7	17	0.253333
5	6	17	0.266667
5	5	11	0.4
5	4	19	0.266667
5	3	11	0.266667
5	2	16	0.533333
5	1	13	0.186667
5	0	15	0.373333
5	9	13	0.479452
5	8	13	0.616438
5	7	11	0.410959
5	6	11	0.534247
5	5	14	0.506849
5	4	14	0.561644
5	3	14	0.575342
5	2	17	0.643836
5	1	11	0.589041
5	0	11	0.493151
5	9	11	0.243243
5	8	11	0.472973
5	7	15	0.243243
5	6	21	0.337838
5	5	21	0.27027
5	4	18	0.351351
5	3	17	0.378378
5	2	11	0.418919
5	1	17	0.513514
5	0	21	0.391892
5	9	18	0.328767
5	8	11	0.356164
5	7	19	0.356164
5	6	20	0.424658
5	5	11	0.561644
5	4	18	0.410959
5	3	18	0.219178
5	2	21	0.452055
5	1	11	0.315068
5	0	20	0.424658
5	9	16	0.391892
5	8	14	0.324324
5	7	19	0.162162
5	6	14	0.432432
5	5	16	0.324324
5	4	19	0.459459
5	3	19	0.256757
5	2	14	0.351351
5	1	15	0.540541
5	0	16	0.472973
5	9	21	0.464789
5	8	22	0.549296
5	7	23	0.380282
5	6	23	0.211268
5	5	21	0.295775
5	4	23	0.619718
5	3	23	0.366197
5	2	13	0.408451
5	1	13	0.43662
5	0	23	0.28169
5	9	14	0.547945
5	8	14	0.342466
5	7	19	0.315068
5	6	18	0.452055
5	5	13	0.219178
5	4	14	0.30137
5	3	13	0.39726
5	2	17	0.438356
5	1	18	0.39726
5	0	20	0.39726
5	9	11	0.631579
5	8	19	0.434211
5	7	11	0.473684
5	6	18	0.486842
5	5	19	0.328947
5	4	19	0.342105
5	3	18	0.236842
5	2	19	0.355263
5	1	18	0.328947
5	0	18	0.276316
5	9	23	0.60274
5	8	12	0.328767
5	7	10	0.589041
5	6	23	0.383562
5	5	10	0.616438
5	4	10	0.684932
5	3	21	0.383562
5	2	21	0.260274
5	1	12	0.30137
5	0	21	0.506849
5	9	12	0.5
5	8	20	0.628571
5	7	20	0.471429
5	6	13	0.757143
5	5	12	0.414286
5	4	12	0.414286
5	3	20	0.428571
5	2	12	0.385714
5	1	20	0.528571
5	0	12	0.357143
5	9	18	0.449275
5	8	12	0.463768
5	7	21	0.405797
5	6	18	0.26087
5	5	21	0.333333
5	4	21	0.26087
5	3	19	0.347826
5	2	17	0.434783
5	1	17	0.376812
5	0	17	0.333333
5	9	19	0.513514
5	8	19	0.405405
5	7	17	0.27027
5	6	17	0.486486
5	5	13	0.472973
5	4	17	0.527027
5	3	13	0.324324
5	2	17	0.202703
5	1	13	0.283784
5	0	13	0.162162
5	9	11	0.694444
5	8	20	0.305556
5	7	20	0.402778
5	6	17	0.458333
5	5	19	0.305556
5	4	20	0.402778
5	3	11	0.486111
5	2	11	0.388889
5	1	17	0.527778
5	0	20	0.319444
5	9	17	0.337838
5	8	16	0.540541
5	7	17	0.472973
5	6	20	0.445946
5	5	19	0.594595
5	4	19	0.337838
5	3	16	0.459459
5	2	16	0.472973
5	1	16	0.675676
5	0	20	0.432432
5	9	11	0.402597
5	8	12	0.376623
5	7	11	0.324675
5	6	12	0.324675
5	5	12	0.298701
5	4	11	0.584416
5	3	11	0.350649
5	2	11	0.220779
5	1	20	0.571429
5	0	13	0.571429
5	9	13	0.56338
5	8	11	0.521127
5	7	22	0.478873
5	6	16	0.56338
5	5	16	0.732394
5	4	19	0.633803
5	3	14	0.704225
5	2	13	0.661972
5	1	22	0.647887
5	0	10	0.56338
5	9	17	0.347222
5	8	17	0.333333
5	7	16	0.652778
5	6	16	0.138889
5	5	17	0.388889
5	4	17	0.777778
5	3	12	0.361111
5	2	17	0.277778
5	1	17	0.555556
5	0	16	0.208333
5	9	16	0.352941
5	8	11	0.264706
5	7	19	0.411765
5	6	16	0.411765
5	5	16	0.632353
5	4	19	0.426471
5	3	19	0.367647
5	2	11	0.308824
5	1	19	0.264706
5	0	16	0.382353
5	9	13	0.605263
5	8	13	0.618421
5	7	13	0.552632
5	6	18	0.381579
5	5	18	0.263158
5	4	18	0.605263
5	3	12	0.539474
5	2	13	0.434211
5	1	12	0.513158
5	0	17	0.539474
5	9	20	0.394737
5	8	18	0.184211
5	7	20	0.315789
5	6	10	0.473684
5	5	15	0.473684
5	4	12	0.421053
5	3	16	0.407895
5	2	18	0.355263
5	1	20	0.302632
5	0	11	0.394737
5	9	11	0.197183
5	8	23	0.464789
5	7	22	0.323944
5	6	23	0.422535
5	5	18	0.394366
5	4	17	0.577465
5	3	18	0.253521
5	2	18	0.422535
5	1	11	0.380282
5	0	18	0.309859
5	9	11	0.405405
5	8	12	0.445946
5	7	24	0.378378
5	6	15	0.445946
5	5	12	0.486486
5	4	12	0.202703
5	3	11	0.324324
5	2	24	0.405405
5	1	12	0.243243
5	0	11	0.216216
5	9	19	0.5
5	8	19	0.458333
5	7	18	0.625
5	6	17	0.527778
5	5	10	0.527778
5	4	16	0.597222
5	3	19	0.527778
5	2	11	0.597222
5	1	12	0.569444
5	0	18	0.555556
5	9	11	0.314286
5	8	11	0.414286
5	7	13	0.371429
5	6	10	0.385714
5	5	13	0.457143
5	4	10	0.728571
5	3	10	0.371429
5	2	13	0.514286
5	1	13	0.4
5	0	11	0.585714
5	9	21	0.554054
5	8	22	0.608108
5	7	21	0.364865
5	6	23	0.581081
5	5	21	0.608108
5	4	20	0.621622
5	3	12	0.527027
5	2	22	0.689189
5	1	21	0.648649
5	0	13	0.648649
5	9	13	0.60274
5	8	10	0.739726
5	7	16	0.69863
5	6	21	0.630137
5	5	12	0.671233
5	4	16	0.575342
5	3	11	0.589041
5	2	17	0.493151
5	1	21	0.452055
5	0	21	0.465753
5	9	22	0.447368
5	8	17	0.355263
5	7	15	0.486842
5	6	17	0.486842
5	5	22	0.394737
5	4	17	0.328947
5	3	21	0.513158
5	2	17	0.526316
5	1	18	0.315789
5	0	18	0.513158
5	9	10	0.383562
5	8	11	0.465753
5	7	11	0.60274
5	6	10	0.479452
5	5	11	0.493151
5	4	18	0.383562
5	3	18	0.589041
5	2	18	0.575342
5	1	11	0.60274
5	0	10	0.479452
5	9	15	0.52
5	8	15	0.386667
5	7	12	0.586667
5	6	15	0.44
5	5	15	0.373333
5	4	15	0.6
5	3	15	0.506667
5	2	12	0.52
5	1	15	0.306667
5	0	15	0.493333
5	9	11	0.589041
5	8	11	0.369863
5	7	16	0.726027
5	6	11	0.547945
5	5	11	0.493151
5	4	13	0.60274
5	3	11	0.356164
5	2	11	0.452055
5	1	16	0.657534
5	0	11	0.520548
5	9	13	0.597403
5	8	18	0.701299
5	7	14	0.61039
5	6	18	0.519481
5	5	13	0.61039
5	4	21	0.363636
5	3	14	0.688312
5	2	18	0.506494
5	1	20	0.415584
5	0	21	0.38961
5	9	10	0.302632
5	8	14	0.263158
5	7	12	0.342105
5	6	10	0.421053
5	5	16	0.368421
5	4	10	0.407895
5	3	10	0.578947
5	2	11	0.289474
5	1	15	0.197368
5	0	15	0.434211
5	9	10	0.533333
5	8	21	0.546667
5	7	19	0.373333
5	6	16	0.626667
5	5	19	0.493333
5	4	10	0.44
5	3	10	0.533333
5	2	19	0.573333
5	1	22	0.386667
5	0	18	0.48
5	9	11	0.210526
5	8	16	0.197368
5	7	13	0.578947
5	6	12	0.578947
5	5	17	0.539474
5	4	16	0.526316
5	3	15	0.131579
5	2	17	0.565789
5	1	18	0.473684
5	0	18	0.289474
5	9	13	0.636364
5	8	11	0.272727
5	7	11	0.428571
5	6	16	0.467532
5	5	11	0.363636
5	4	13	0.597403
5	3	22	0.519481
5	2	22	0.454545
5	1	11	0.285714
5	0	19	0.337662
5	9	12	0.133333
5	8	18	0.493333
5	7	21	0.466667
5	6	12	0.226667
5	5	22	0.333333
5	4	12	0.426667
5	3	10	0.106667
5	2	10	0.253333
5	1	21	0.44
5	0	18	0.52
5	9	11	0.448718
5	8	11	0.423077
5	7	18	0.269231
5	6	11	0.230769
5	5	12	0.705128
5	4	18	0.397436
5	3	11	0.320513
5	2	18	0.512821
5	1	13	0.679487
5	0	18	0.628205
5	9	13	0.466667
5	8	12	0.52
5	7	12	0.506667
5	6	13	0.506667
5	5	12	0.4
5	4	12	0.4
5	3	13	0.506667
5	2	12	0.466667
5	1	12	0.466667
5	0	13	0.453333
5	9	11	0.554054
5	8	11	0.621622
5	7	11	0.527027
5	6	12	0.486486
5	5	11	0.5
5	4	15	0.5
5	3	11	0.5
5	2	15	0.567568
5	1	13	0.635135
5	0	14	0.554054
5	9	15	0.347222
5	8	14	0.388889
5	7	13	0.472222
5	6	10	0.458333
5	5	19	0.388889
5	4	13	0.263889
5	3	21	0.375
5	2	20	0.402778
5	1	13	0.291667
5	0	10	0.388889
5	9	12	0.506849
5	8	23	0.452055
5	7	13	0.493151
5	6	23	0.520548
5	5	23	0.493151
5	4	13	0.520548
5	3	13	0.273973
5	2	23	0.520548
5	1	23	0.589041
5	0	13	0.410959
5	9	15	0.519481
5	8	15	0.220779
5	7	18	0.168831
5	6	15	0.233766
5	5	18	0.337662
5	4	18	0.324675
5	3	17	0.428571
5	2	20	0.350649
5	1	21	0.337662
5	0	17	0.38961
5	9	21	0.486486
5	8	22	0.135135
5	7	17	0.202703
5	6	16	0.513514
5	5	17	0.0540541
5	4	15	0.297297
5	3	17	0.432432
5	2	20	0.310811
5	1	20	0.175676
5	0	13	0.445946
5	9	13	0.708333
5	8	24	0.708333
5	7	21	0.430556
5	6	13	0.555556
5	5	22	0.666667
5	4	13	0.569444
5	3	13	0.569444
5	2	12	0.680556
5	1	21	0.708333
5	0	21	0.513889
5	9	15	0.373333
5	8	13	0.373333
5	7	16	0.64
5	6	11	0.293333
5	5	11	0.0666667
5	4	13	0.413333
5	3	15	0.266667
5	2	11	0.173333
5	1	17	0.426667
5	0	17	0.4
5	9	12	0.347222
5	8	12	0.319444
5	7	12	0.333333
5	6	15	0.513889
5	5	13	0.583333
5	4	14	0.472222
5	3	12	0.333333
5	2	12	0.555556
5	1	12	0.430556
5	0	15	0.25
5	9	18	0.520548
5	8	16	0.232877
5	7	10	0.30137
5	6	10	0.369863
5	5	18	0.342466
5	4	18	0.315068
5	3	14	0.465753
5	2	10	0.328767
5	1	10	0.410959
5	0	17	0.342466
5	9	10	0.527027
5	8	16	0.216216
5	7	10	0.472973
5	6	16	0.351351
5	5	17	0.445946
5	4	14	0.243243
5	3	13	0.5
5	2	17	0.513514
5	1	14	0.27027
5	0	14	0.256757
5	9	16	0.52
5	8	19	0.28
5	7	13	0.24
5	6	13	0.346667
5	5	14	0.56
5	4	14	0.586667
5	3	16	0.48
5	2	14	0.56
5	1	20	0.266667
5	0	17	0.386667
5	9	16	0.315068
5	8	19	0.0821918
5	7	16	0.369863
5	6	20	0.424658
5	5	14	0.479452
5	4	19	0.315068
5	3	16	0.328767
5	2	17	0.479452
5	1	14	0.438356
5	0	16	0.369863
5	9	15	0.202703
5	8	16	0.216216
5	7	17	0.378378
5	6	16	0.391892
5	5	16	0.391892
5	4	17	0.391892
5	3	15	0.351351
5	2	15	0.378378
5	1	11	0.148649
5	0	11	0.216216
5	9	12	0.613333
5	8	11	0.266667
5	7	12	0.56
5	6	16	0.413333
5	5	16	0.52
5	4	18	0.213333
5	3	18	0.16
5	2	11	0.413333
5	1	11	0.466667
5	0	12	0.333333
5	9	19	0.311688
5	8	19	0.467532
5	7	18	0.298701
5	6	18	0.519481
5	5	19	0.220779
5	4	20	0.636364
5	3	19	0.467532
5	2	18	0.454545
5	1	18	0.38961
5	0	19	0.415584
5	9	10	0.407895
5	8	14	0.315789
5	7	16	0.342105
5	6	19	0.184211
5	5	18	0.223684
5	4	19	0.276316
5	3	18	0.223684
5	2	10	0.315789
5	1	13	0.328947
5	0	20	0.289474
5	9	16	0.657534
5	8	14	0.547945
5	7	23	0.479452
5	6	15	0.547945
5	5	18	0.39726
5	4	20	0.356164
5	3	14	0.356164
5	2	14	0.424658
5	1	15	0.438356
5	0	23	0.315068
8	9	21	0.246575
8	8	10	0.383562
8	7	18	0.219178
8	6	14	0.315068
8	5	26	0.273973
8	4	30	0.123288
8	3	18	0.287671
8	2	14	0.356164
8	1	11	0.219178
8	0	19	0.191781
8	9	10	0.383562
8	8	14	0.369863
8	7	14	0.30137
8	6	10	0.356164
8	5	22	0.191781
8	4	15	0.328767
8	3	25	0.150685
8	2	15	0.315068
8	1	18	0.178082
8	0	18	0.328767
8	9	21	0.141026
8	8	25	0.0641026
8	7	14	0.269231
8	6	10	0.269231
8	5	14	0.179487
8	4	18	0.371795
8	3	13	0.320513
8	2	17	0.333333
8	1	21	0.0769231
8	0	13	0.25641
8	9	26	0.243243
8	8	28	0.405405
8	7	12	0.22973
8	6	28	0.27027
8	5	19	0.297297
8	4	28	0.162162
8	3	23	0.135135
8	2	22	0.162162
8	1	27	0.175676
8	0	22	0.324324
8	9	24	0.0857143
8	8	25	0.4
8	7	18	0.228571
8	6	23	0.571429
8	5	24	0.1
8	4	23	0.271429
8	3	13	0.214286
8	2	23	0.371429
8	1	26	0.257143
8	0	25	0.242857
8	9	21	0.405405
8	8	29	0.405405
8	7	17	0.310811
8	6	14	0.432432
8	5	24	0.472973
8	4	22	0.202703
8	3	15	0.27027
8	2	15	0.135135
8	1	24	0.202703
8	0	27	0.202703
8	9	21	0.0779221
8	8	22	0.116883
8	7	14	0.155844
8	6	15	0.415584
8	5	11	0.285714
8	4	10	0.181818
8	3	11	0.376623
8	2	18	0.233766
8	1	19	0.207792
8	0	13	0.25974
8	9	19	0.142857
8	8	25	0.285714
8	7	18	0.246753
8	6	23	0.25974
8	5	10	0.25974
8	4	14	0.298701
8	3	11	0.12987
8	2	16	0.350649
8	1	28	0.038961
8	0	29	0.181818
8	9	19	0.260274
8	8	16	0.123288
8	7	15	0.246575
8	6	17	0.150685
8	5	18	0.178082
8	4	11	0.39726
8	3	24	0.315068
8	2	24	0.328767
8	1	13	0.328767
8	0	12	0.164384
8	9	12	0.239437
8	8	15	0.239437
8	7	22	0.267606
8	6	16	0.267606
8	5	10	0.323944
8	4	12	0.366197
8	3	19	0.169014
8	2	22	0.267606
8	1	10	0.239437
8	0	21	0.323944
8	9	15	0.105263
8	8	10	0.236842
8	7	19	0.105263
8	6	12	0.157895
8	5	12	0.355263
8	4	17	0.263158
8	3	14	0.368421
8	2	24	0.368421
8	1	14	0.368421
8	0	19	0.276316
8	9	15	0.289474
8	8	10	0.263158
8	7	25	0.355263
8	6	19	0.421053
8	5	14	0.434211
8	4	22	0.210526
8	3	15	0.355263
8	2	10	0.486842
8	1	19	0.236842
8	0	24	0.328947
8	9	29	0.385714
8	8	26	0.142857
8	7	10	0.185714
8	6	18	0.328571
8	5	10	0.357143
8	4	17	0.4
8	3	27	0.471429
8	2	28	0.271429
8	1	26	0.428571
8	0	16	0.3
8	9	22	0.289474
8	8	19	0.131579
8	7	22	0.0657895
8	6	23	0.236842
8	5	15	0.276316
8	4	10	0.184211
8	3	17	0.315789
8	2	13	0.197368
8	1	21	0.197368
8	0	22	0.171053
8	9	19	0.256757
8	8	14	0.202703
8	7	14	0.22973
8	6	14	0.324324
8	5	12	0.256757
8	4	24	0.351351
8	3	12	0.310811
8	2	12	0.216216
8	1	19	0.391892
8	0	12	0.297297
8	9	14	0.197183
8	8	13	0.140845
8	7	11	0.28169
8	6	11	0.169014
8	5	12	0.126761
8	4	19	0.140845
8	3	23	0.28169
8	2	23	0.267606
8	1	26	0.211268
8	0	18	0.197183
8	9	10	0.28169
8	8	20	0.197183
8	7	13	0.323944
8	6	13	0.15493
8	5	13	0.408451
8	4	15	0.352113
8	3	10	0.295775
8	2	24	0.267606
8	1	10	0.309859
8	0	10	0.323944
8	9	18	0.189873
8	8	30	0.392405
8	7	19	0.177215
8	6	17	0.341772
8	5	12	0.177215
8	4	33	0.202532
8	3	11	0.35443
8	2	12	0.265823
8	1	12	0.139241
8	0	18	0.240506
8	9	14	0.216216
8	8	22	0.243243
8	7	17	0.283784
8	6	19	0.256757
8	5	17	0.351351
8	4	17	0.135135
8	3	13	0.22973
8	2	20	0.351351
8	1	19	0.189189
8	0	15	0.283784
8	9	15	0.36
8	8	15	0.453333
8	7	12	0.16
8	6	14	0.146667
8	5	18	0.16
8	4	14	0.36
8	3	17	0.24
8	2	13	0.333333
8	1	15	0.293333
8	0	19	0.08
8	9	13	0.306667
8	8	12	0.306667
8	7	10	0.266667
8	6	19	0.426667
8	5	26	0.213333
8	4	26	0.213333
8	3	13	0.2
8	2	21	0.253333
8	1	13	0.306667
8	0	19	0.386667
8	9	19	0.453333
8	8	14	0.28
8	7	21	0.36
8	6	16	0.133333
8	5	16	0.106667
8	4	17	0.266667
8	3	18	0.08
8	2	14	0.32
8	1	16	0.146667
8	0	23	0.2
8	9	19	0.263889
8	8	25	0.291667
8	7	26	0.263889
8	6	10	0.166667
8	5	19	0.361111
8	4	22	0.291667
8	3	19	0.166667
8	2	15	0.222222
8	1	20	0.444444
8	0	25	0.236111
8	9	13	0.246575
8	8	10	0.369863
8	7	10	0.164384
8	6	10	0.219178
8	5	16	0.315068
8	4	21	0.219178
8	3	19	0.315068
8	2	19	0.287671
8	1	21	0.356164
8	0	22	0.410959
8	9	14	0.144737
8	8	13	0.197368
8	7	18	0.328947
8	6	16	0.184211
8	5	14	0.394737
8	4	14	0.25
8	3	13	0.381579
8	2	14	0.223684
8	1	10	0.144737
8	0	13	0.342105
8	9	18	0.293333
8	8	20	0.306667
8	7	26	0.2
8	6	23	0.24
8	5	14	0.24
8	4	14	0.373333
8	3	22	0.0666667
8	2	11	0.333333
8	1	16	0.173333
8	0	19	0.28
8	9	22	0.0921053
8	8	11	0.131579
8	7	22	0.157895
8	6	14	0.236842
8	5	19	0.289474
8	4	14	0.0789474
8	3	10	0.25
8	2	22	0.328947
8	1	21	0.276316
8	0	22	0.289474
8	9	23	0.418919
8	8	23	0.216216
8	7	24	0.452055
8	6	27	0.445946
8	5	11	0.0810811
8	4	14	0.175676
8	3	23	0.445946
8	2	12	0.27027
8	1	12	0.391892
8	0	11	0.0135135
