threshold	abdncError	methylCallError	TP	FN	FP
0.2	0.0447214	0.00888889	10	0	0
0.25	0.0447214	0.00888889	10	0	0
0.3	0.0447214	0.00888889	10	0	0
0.35	0.0447214	0.00888889	10	0	0
0.4	0.0447214	0.00888889	10	0	0
0.1	0.0471405	0	9	1	0
0.15	0.0471405	0	9	1	0
0.2	0.0471405	0	9	1	0
0.25	0.0547723	0.02	10	0	0
0.3	0.0547723	0.02	10	0	0
0.35	0.0547723	0.02	10	0	0
0.4	0.0547723	0.02	10	0	0
0.1	0.0552771	0.00258398	9	1	0
0.15	0.0612372	0.0162791	10	0	0
0.2	0.0612372	0.0162791	10	0	0
0.25	0.0612372	0.0162791	10	0	0
0.3	0.0612372	0.0162791	10	0	0
0.35	0.0612372	0.0162791	10	0	0
0.4	0.0612372	0.0162791	10	0	0
0.1	0.0632456	0.00465116	10	0	0
0.15	0.0632456	0.00465116	10	0	0
0.2	0.0632456	0.00465116	10	0	0
0.25	0.0632456	0.00465116	10	0	0
0.3	0.0632456	0.00465116	10	0	0
0.35	0.0632456	0.00465116	10	0	0
0.4	0.0632456	0.00465116	10	0	0
0.1	0.0591608	0	10	0	0
0.15	0.0591608	0	10	0	0
0.2	0.0591608	0	10	0	0
0.25	0.0591608	0	10	0	0
0.3	0.0591608	0	10	0	0
0.35	0.0591608	0	10	0	0
0.4	0.0591608	0	10	0	0
0.1	0.0816497	0	9	1	0
0.15	0.0816497	0	9	1	0
0.2	0.0816497	0	9	1	0
0.25	0.0790569	0.023913	10	0	0
0.3	0.0790569	0.023913	10	0	0
0.35	0.0790569	0.023913	10	0	0
0.4	0.0790569	0.023913	10	0	0
0.1	0.0968246	0	8	2	0
0.15	0.0927961	0.0138889	9	1	0
0.2	0.0927961	0.0138889	9	1	0
0.25	0.0927961	0.0138889	9	1	0
0.3	0.0927961	0.0138889	9	1	0
0.35	0.0894427	0.0458333	10	0	0
0.4	0.0894427	0.0458333	10	0	0
0.1	0.0745356	0	9	1	0
0.15	0.0724569	0.0111111	10	0	0
0.2	0.0724569	0.0111111	10	0	0
0.25	0.0724569	0.0111111	10	0	0
0.3	0.0724569	0.0111111	10	0	0
0.35	0.0724569	0.0111111	10	0	0
0.4	0.0724569	0.0111111	10	0	0
0.1	0.0689203	0.00833333	10	0	0
0.15	0.0689203	0.00833333	10	0	0
0.2	0.0689203	0.00833333	10	0	0
0.25	0.0689203	0.00833333	10	0	0
0.3	0.0689203	0.00833333	10	0	0
0.35	0.0689203	0.00833333	10	0	0
0.4	0.0689203	0.00833333	10	0	0
0.1	0.0387298	0.00697674	10	0	0
0.15	0.0387298	0.00697674	10	0	0
0.2	0.0387298	0.00697674	10	0	0
0.25	0.0387298	0.00697674	10	0	0
0.3	0.0387298	0.00697674	10	0	0
0.35	0.0387298	0.00697674	10	0	0
0.4	0.0387298	0.00697674	10	0	0
0.1	0.0447214	0	10	0	0
0.15	0.0447214	0	10	0	0
0.2	0.0447214	0	10	0	0
0.25	0.0447214	0	10	0	0
0.3	0.0447214	0	10	0	0
0.35	0.0447214	0	10	0	0
0.4	0.0447214	0	10	0	0
0.1	0.0316228	0	10	0	0
0.15	0.0316228	0	10	0	0
0.2	0.0316228	0	10	0	0
0.25	0.0316228	0	10	0	0
0.3	0.0316228	0	10	0	0
0.35	0.0316228	0	10	0	0
0.4	0.0316228	0	10	0	0
0.1	0.057735	0	9	1	0
0.15	0.057735	0	9	1	0
0.2	0.0570088	0.0152174	10	0	0
0.25	0.0570088	0.0152174	10	0	0
0.3	0.0570088	0.0152174	10	0	0
0.35	0.0570088	0.0152174	10	0	0
0.4	0.0570088	0.0152174	10	0	0
0.1	0.0524404	0.00444444	10	0	0
0.15	0.0524404	0.00444444	10	0	0
0.2	0.0524404	0.00444444	10	0	0
0.25	0.0524404	0.00444444	10	0	0
0.3	0.0524404	0.00444444	10	0	0
0.35	0.0524404	0.00444444	10	0	0
0.4	0.0524404	0.00444444	10	0	0
0.1	0.0745356	0	9	1	0
0.15	0.0745356	0	9	1	0
0.2	0.0745356	0	9	1	0
0.25	0.0745356	0	9	1	0
0.3	0.0724569	0.0291667	10	0	0
0.35	0.0724569	0.0291667	10	0	0
0.4	0.0724569	0.0291667	10	0	0
0.1	0.0612372	0	8	2	0
0.15	0.057735	0.0148148	9	1	0
0.2	0.057735	0.0148148	9	1	0
0.25	0.0570088	0.0355555	10	0	0
0.3	0.0570088	0.0355555	10	0	0
0.35	0.0570088	0.0355555	10	0	0
0.4	0.0570088	0.0355555	10	0	0
0.1	0.0440959	0.00241546	9	1	0
0.15	0.041833	0.0152174	10	0	0
0.2	0.041833	0.0152174	10	0	0
0.25	0.041833	0.0152174	10	0	0
0.3	0.041833	0.0152174	10	0	0
0.35	0.041833	0.0152174	10	0	0
0.4	0.041833	0.0152174	10	0	0
0.1	0.0387298	0	10	0	0
0.15	0.0387298	0	10	0	0
0.2	0.0387298	0	10	0	0
0.25	0.0387298	0	10	0	0
0.3	0.0387298	0	10	0	0
0.35	0.0387298	0	10	0	0
0.4	0.0387298	0	10	0	0
0.1	0.0471405	0	9	1	0
0.15	0.0474342	0.0116279	10	0	0
0.2	0.0474342	0.0116279	10	0	0
0.25	0.0474342	0.0116279	10	0	0
0.3	0.0474342	0.0116279	10	0	0
0.35	0.0474342	0.0116279	10	0	0
0.4	0.0474342	0.0116279	10	0	0
0.1	0.074162	0	10	0	0
0.15	0.074162	0	10	0	0
0.2	0.074162	0	10	0	0
0.25	0.074162	0	10	0	0
0.3	0.074162	0	10	0	0
0.35	0.074162	0	10	0	0
0.4	0.074162	0	10	0	0
0.1	0.0790569	0	8	2	0
0.15	0.0790569	0	8	2	0
0.2	0.0790569	0	8	2	0
0.25	0.0897528	0.0238096	9	1	0
0.3	0.0897528	0.0238096	9	1	0
0.35	0.0897528	0.0238096	9	1	0
0.4	0.0866025	0.0595238	10	0	0
0.1	0.05	0	8	2	0
0.15	0.0474342	0.0255319	10	0	0
0.2	0.0474342	0.0255319	10	0	0
0.25	0.0474342	0.0255319	10	0	0
0.3	0.0474342	0.0255319	10	0	0
0.35	0.0474342	0.0255319	10	0	0
0.4	0.0474342	0.0255319	10	0	0
0.1	0.092582	0	7	3	0
0.15	0.092582	0	7	3	0
0.2	0.111803	0.0227272	8	2	0
0.25	0.111803	0.0227272	8	2	0
0.3	0.106719	0.050505	9	1	0
0.35	0.101242	0.0772727	10	0	0
0.4	0.101242	0.0772727	10	0	0
0.1	0.0707107	0	10	0	0
0.15	0.0707107	0	10	0	0
0.2	0.0707107	0	10	0	0
0.25	0.0707107	0	10	0	0
0.3	0.0707107	0	10	0	0
0.35	0.0707107	0	10	0	0
0.4	0.0707107	0	10	0	0
0.1	0.0387298	0.00217391	10	0	0
0.15	0.0387298	0.00217391	10	0	0
0.2	0.0387298	0.00217391	10	0	0
0.25	0.0387298	0.00217391	10	0	0
0.3	0.0387298	0.00217391	10	0	0
0.35	0.0387298	0.00217391	10	0	0
0.4	0.0387298	0.00217391	10	0	0
0.1	0.0654654	0	7	3	0
0.15	0.0654654	0	7	3	0
0.2	0.0654654	0	7	3	0
0.25	0.0637378	0.0261627	8	2	0
0.3	0.062361	0.0542636	9	1	0
0.35	0.062361	0.0542636	9	1	0
0.4	0.062361	0.0542636	9	1	0
0.1	0.0447214	0	10	0	0
0.15	0.0447214	0	10	0	0
0.2	0.0447214	0	10	0	0
0.25	0.0447214	0	10	0	0
0.3	0.0447214	0	10	0	0
0.35	0.0447214	0	10	0	0
0.4	0.0447214	0	10	0	0
0.1	0.0612372	0	8	2	0
0.15	0.0612372	0	8	2	0
0.2	0.0612372	0	8	2	0
0.25	0.057735	0.0227272	9	1	0
0.3	0.0570088	0.0454545	10	0	0
0.35	0.0570088	0.0454545	10	0	0
0.4	0.0570088	0.0454545	10	0	0
0.1	0.0799305	0.0103359	9	1	0
0.15	0.0799305	0.0103359	9	1	0
0.2	0.0799305	0.0103359	9	1	0
0.25	0.0799305	0.0103359	9	1	0
0.3	0.0799305	0.0103359	9	1	0
0.35	0.0821584	0.0395349	10	0	0
0.4	0.0821584	0.0395349	10	0	0
0.1	0.0527046	0.00236407	9	1	0
0.15	0.0527046	0.00236407	9	1	0
0.2	0.0527046	0.00236407	9	1	0
0.25	0.0527046	0.00236407	9	1	0
0.3	0.0527046	0.00236407	9	1	0
0.35	0.0591608	0.0361703	10	0	0
0.4	0.0591608	0.0361703	10	0	0
0.1	0.0829156	0	8	2	0
0.15	0.0829156	0	8	2	0
0.2	0.0829156	0	8	2	0
0.25	0.0829156	0	8	2	0
0.3	0.0894427	0.059091	10	0	0
0.35	0.0894427	0.059091	10	0	0
0.4	0.0894427	0.059091	10	0	0
0.1	0.0666667	0.0070922	9	1	0
0.15	0.0666667	0.0070922	9	1	0
0.2	0.0666667	0.0070922	9	1	0
0.25	0.0666667	0.0070922	9	1	0
0.3	0.0632456	0.0361702	10	0	0
0.35	0.0632456	0.0361702	10	0	0
0.4	0.0632456	0.0361702	10	0	0
0.1	0.0447214	0	10	0	0
0.15	0.0447214	0	10	0	0
0.2	0.0447214	0	10	0	0
0.25	0.0447214	0	10	0	0
0.3	0.0447214	0	10	0	0
0.35	0.0447214	0	10	0	0
0.4	0.0447214	0	10	0	0
0.1	0.057735	0	9	1	0
0.15	0.057735	0	9	1	0
0.2	0.057735	0	9	1	0
0.25	0.057735	0	9	1	0
0.3	0.057735	0	9	1	0
0.35	0.057735	0	9	1	0
0.4	0.057735	0	9	1	0
0.1	0.057735	0	9	1	0
0.15	0.057735	0	9	1	0
0.2	0.057735	0	9	1	0
0.25	0.0547723	0.0204545	10	0	0
0.3	0.0547723	0.0204545	10	0	0
0.35	0.0547723	0.0204545	10	0	0
0.4	0.0547723	0.0204545	10	0	0
0.1	0.0471405	0.00246913	9	1	0
0.15	0.0471405	0.00246913	9	1	0
0.2	0.0447214	0.02	10	0	0
0.25	0.0447214	0.02	10	0	0
0.3	0.0447214	0.02	10	0	0
0.35	0.0447214	0.02	10	0	0
0.4	0.0447214	0.02	10	0	0
0.1	0.05	0	10	0	0
0.15	0.05	0	10	0	0
0.2	0.05	0	10	0	0
0.25	0.05	0	10	0	0
0.3	0.05	0	10	0	0
0.35	0.05	0	10	0	0
0.4	0.05	0	10	0	0
0.1	0.092582	0	7	3	0
0.15	0.092582	0	7	3	0
0.2	0.0866025	0.0222223	8	2	0
0.25	0.0881917	0.0419753	9	1	0
0.3	0.0881917	0.0419753	9	1	0
0.35	0.0881917	0.0419753	9	1	0
0.4	0.0851469	0.0755556	10	0	0
0.1	0.0570088	0.00444444	10	0	0
0.15	0.0570088	0.00444444	10	0	0
0.2	0.0570088	0.00444444	10	0	0
0.25	0.0570088	0.00444444	10	0	0
0.3	0.0570088	0.00444444	10	0	0
0.35	0.0570088	0.00444444	10	0	0
0.4	0.0570088	0.00444444	10	0	0
0.1	0.0408248	0	9	1	0
0.15	0.0408248	0	9	1	0
0.2	0.0408248	0	9	1	0
0.25	0.0408248	0	9	1	0
0.3	0.0408248	0	9	1	0
0.35	0.041833	0.0309524	10	0	0
0.4	0.041833	0.0309524	10	0	0
0.1	0.0408248	0	9	1	0
0.15	0.0408248	0	9	1	0
0.2	0.0408248	0	9	1	0
0.25	0.0387298	0.0232558	10	0	0
0.3	0.0387298	0.0232558	10	0	0
0.35	0.0387298	0.0232558	10	0	0
0.4	0.0387298	0.0232558	10	0	0
0.1	0.0689202	0.00888889	10	0	0
0.15	0.0689202	0.00888889	10	0	0
0.2	0.0689202	0.00888889	10	0	0
0.25	0.0689202	0.00888889	10	0	0
0.3	0.0689202	0.00888889	10	0	0
0.35	0.0689202	0.00888889	10	0	0
0.4	0.0689202	0.00888889	10	0	0
0.1	0.0935414	0	8	2	0
0.15	0.0935414	0	8	2	0
0.2	0.0935414	0	8	2	0
0.25	0.0935414	0	8	2	0
0.3	0.0935414	0	8	2	0
0.35	0.0935414	0	8	2	0
0.4	0.0881917	0.040404	9	1	0
0.1	0.057735	0	9	1	0
0.15	0.057735	0	9	1	0
0.2	0.0570088	0.0173913	10	0	0
0.25	0.0570088	0.0173913	10	0	0
0.3	0.0570088	0.0173913	10	0	0
0.35	0.0570088	0.0173913	10	0	0
0.4	0.0570088	0.0173913	10	0	0
0.1	0.0471405	0	9	1	0
0.15	0.0471405	0	9	1	0
0.2	0.0471405	0	9	1	0
0.25	0.0547723	0.0232558	10	0	0
0.3	0.0547723	0.0232558	10	0	0
0.35	0.0547723	0.0232558	10	0	0
0.4	0.0547723	0.0232558	10	0	0
0.1	0.1	0.00625	10	0	0
0.15	0.1	0.00625	10	0	0
0.2	0.1	0.00625	10	0	0
0.25	0.1	0.00625	10	0	0
0.3	0.1	0.00625	10	0	0
0.35	0.1	0.00625	10	0	0
0.4	0.1	0.00625	10	0	0
0.1	0.0316228	0.00888889	10	0	0
0.15	0.0316228	0.00888889	10	0	0
0.2	0.0316228	0.00888889	10	0	0
0.25	0.0316228	0.00888889	10	0	0
0.3	0.0316228	0.00888889	10	0	0
0.35	0.0316228	0.00888889	10	0	0
0.4	0.0316228	0.00888889	10	0	0
0.1	0.0612372	0.00434783	10	0	0
0.15	0.0612372	0.00434783	10	0	0
0.2	0.0612372	0.00434783	10	0	0
0.25	0.0612372	0.00434783	10	0	0
0.3	0.0612372	0.00434783	10	0	0
0.35	0.0612372	0.00434783	10	0	0
0.4	0.0612372	0.00434783	10	0	0
0.1	0.05	0.00204082	10	0	0
0.15	0.05	0.00204082	10	0	0
0.2	0.05	0.00204082	10	0	0
0.25	0.05	0.00204082	10	0	0
0.3	0.05	0.00204082	10	0	0
0.35	0.05	0.00204082	10	0	0
0.4	0.05	0.00204082	10	0	0
0.1	0.0471405	0	9	1	0
0.15	0.0471405	0	9	1	0
0.2	0.0471405	0	9	1	0
0.25	0.0474342	0.0244444	10	0	0
0.3	0.0474342	0.0244444	10	0	0
0.35	0.0474342	0.0244444	10	0	0
0.4	0.0474342	0.0244444	10	0	0
0.1	0.0333333	0	9	1	0
0.15	0.0316228	0.0106383	10	0	0
0.2	0.0316228	0.0106383	10	0	0
0.25	0.0316228	0.0106383	10	0	0
0.3	0.0316228	0.0106383	10	0	0
0.35	0.0316228	0.0106383	10	0	0
0.4	0.0316228	0.0106383	10	0	0
0.1	0.0527046	0	9	1	0
0.15	0.0527046	0	9	1	0
0.2	0.0527046	0	9	1	0
0.25	0.0527046	0	9	1	0
0.3	0.0524404	0.0285714	10	0	0
0.35	0.0524404	0.0285714	10	0	0
0.4	0.0524404	0.0285714	10	0	0
0.1	0.0471405	0	9	1	0
0.15	0.0471405	0	9	1	0
0.2	0.0474342	0.0162791	10	0	0
0.25	0.0474342	0.0162791	10	0	0
0.3	0.0474342	0.0162791	10	0	0
0.35	0.0474342	0.0162791	10	0	0
0.4	0.0474342	0.0162791	10	0	0
0.1	0.075	0	8	2	0
0.15	0.075	0	8	2	0
0.2	0.075	0	8	2	0
0.25	0.075	0	8	2	0
0.3	0.0758288	0.0577778	10	0	0
0.35	0.0758288	0.0577778	10	0	0
0.4	0.0758288	0.0577778	10	0	0
0.1	0.0387298	0.00888889	10	0	0
0.15	0.0387298	0.00888889	10	0	0
0.2	0.0387298	0.00888889	10	0	0
0.25	0.0387298	0.00888889	10	0	0
0.3	0.0387298	0.00888889	10	0	0
0.35	0.0387298	0.00888889	10	0	0
0.4	0.0387298	0.00888889	10	0	0
0.1	0.0559017	0	8	2	0
0.15	0.0527046	0.0144928	9	1	0
0.2	0.0527046	0.0144928	9	1	0
0.25	0.0527046	0.0144928	9	1	0
0.3	0.0527046	0.0144928	9	1	0
0.35	0.0524404	0.0478261	10	0	0
0.4	0.0524404	0.0478261	10	0	0
0.1	0.062361	0	9	1	0
0.15	0.0591608	0.0116279	10	0	0
0.2	0.0591608	0.0116279	10	0	0
0.25	0.0591608	0.0116279	10	0	0
0.3	0.0591608	0.0116279	10	0	0
0.35	0.0591608	0.0116279	10	0	0
0.4	0.0591608	0.0116279	10	0	0
0.1	0.0527046	0	9	1	0
0.15	0.0527046	0	9	1	0
0.2	0.0527046	0	9	1	0
0.25	0.0527046	0	9	1	0
0.3	0.0524404	0.0285714	10	0	0
0.35	0.0524404	0.0285714	10	0	0
0.4	0.0524404	0.0285714	10	0	0
0.1	0.0447214	0	10	0	0
0.15	0.0447214	0	10	0	0
0.2	0.0447214	0	10	0	0
0.25	0.0447214	0	10	0	0
0.3	0.0447214	0	10	0	0
0.35	0.0447214	0	10	0	0
0.4	0.0447214	0	10	0	0
0.1	0.0547723	0	10	0	0
0.15	0.0547723	0	10	0	0
0.2	0.0547723	0	10	0	0
0.25	0.0547723	0	10	0	0
0.3	0.0547723	0	10	0	0
0.35	0.0547723	0	10	0	0
0.4	0.0547723	0	10	0	0
0.1	0.0810093	0.0102041	8	2	0
0.15	0.0781736	0.0204082	9	1	0
0.2	0.074162	0.0367347	10	0	0
0.25	0.074162	0.0367347	10	0	0
0.3	0.074162	0.0367347	10	0	0
0.35	0.074162	0.0367347	10	0	0
0.4	0.074162	0.0367347	10	0	0
0.1	0.0527046	0	9	1	0
0.15	0.05	0.0113636	10	0	0
0.2	0.05	0.0113636	10	0	0
0.25	0.05	0.0113636	10	0	0
0.3	0.05	0.0113636	10	0	0
0.35	0.05	0.0113636	10	0	0
0.4	0.05	0.0113636	10	0	0
0.1	0.0527046	0	9	1	0
0.15	0.0527046	0	9	1	0
0.2	0.0527046	0	9	1	0
0.25	0.0524404	0.0227273	10	0	0
0.3	0.0524404	0.0227273	10	0	0
0.35	0.0524404	0.0227273	10	0	0
0.4	0.0524404	0.0227273	10	0	0
0.1	0.0661438	0	8	2	0
0.15	0.0661438	0	8	2	0
0.2	0.0645497	0.0206719	9	1	0
0.25	0.0645497	0.0206719	9	1	0
0.3	0.0645497	0.0206719	9	1	0
0.35	0.0632456	0.0511628	10	0	0
0.4	0.0632456	0.0511628	10	0	0
0.1	0.0707107	0.0145833	10	0	0
0.15	0.0707107	0.0145833	10	0	0
0.2	0.0707107	0.0145833	10	0	0
0.25	0.0707107	0.0145833	10	0	0
0.3	0.0707107	0.0145833	10	0	0
0.35	0.0707107	0.0145833	10	0	0
0.4	0.0707107	0.0145833	10	0	0
0.1	0.0799305	0.00740741	9	1	0
0.15	0.0774597	0.02	10	0	0
0.2	0.0774597	0.02	10	0	0
0.25	0.0774597	0.02	10	0	0
0.3	0.0774597	0.02	10	0	0
0.35	0.0774597	0.02	10	0	0
0.4	0.0774597	0.02	10	0	0
0.1	0.111803	0.00724638	9	1	0
0.15	0.111803	0.00724638	9	1	0
0.2	0.111803	0.00724638	9	1	0
0.25	0.111803	0.00724638	9	1	0
0.3	0.111803	0.00724638	9	1	0
0.35	0.111803	0.00724638	9	1	0
0.4	0.11068	0.0434782	10	0	0
0.1	0.0387298	0	10	0	0
0.15	0.0387298	0	10	0	0
0.2	0.0387298	0	10	0	0
0.25	0.0387298	0	10	0	0
0.3	0.0387298	0	10	0	0
0.35	0.0387298	0	10	0	0
0.4	0.0387298	0	10	0	0
0.1	0.0471405	0	9	1	0
0.15	0.0471405	0	9	1	0
0.2	0.0471405	0	9	1	0
0.25	0.0471405	0	9	1	0
0.3	0.0447214	0.025	10	0	0
0.35	0.0447214	0.025	10	0	0
0.4	0.0447214	0.025	10	0	0
0.1	0.062361	0	9	1	0
0.15	0.062361	0	9	1	0
0.2	0.062361	0	9	1	0
0.25	0.0612372	0.02	10	0	0
0.3	0.0612372	0.02	10	0	0
0.35	0.0612372	0.02	10	0	0
0.4	0.0612372	0.02	10	0	0
0.1	0.0707107	0	10	0	0
0.15	0.0707107	0	10	0	0
0.2	0.0707107	0	10	0	0
0.25	0.0707107	0	10	0	0
0.3	0.0707107	0	10	0	0
0.35	0.0707107	0	10	0	0
0.4	0.0707107	0	10	0	0
0.1	0.0689202	0.00434782	10	0	0
0.15	0.0689202	0.00434782	10	0	0
0.2	0.0689202	0.00434782	10	0	0
0.25	0.0689202	0.00434782	10	0	0
0.3	0.0689202	0.00434782	10	0	0
0.35	0.0689202	0.00434782	10	0	0
0.4	0.0689202	0.00434782	10	0	0
0.1	0.057735	0	9	1	0
0.15	0.057735	0	9	1	0
0.2	0.0570088	0.0162791	10	0	0
0.25	0.0570088	0.0162791	10	0	0
0.3	0.0570088	0.0162791	10	0	0
0.35	0.0570088	0.0162791	10	0	0
0.4	0.0570088	0.0162791	10	0	0
0.1	0.0534522	0	7	3	0
0.15	0.0534522	0	7	3	0
0.2	0.0534522	0	7	3	0
0.25	0.05	0.0284091	8	2	0
0.3	0.05	0.0530303	9	1	0
0.35	0.05	0.0530303	9	1	0
0.4	0.05	0.0840909	10	0	0
0.1	0.0333333	0	9	1	0
0.15	0.0333333	0	9	1	0
0.2	0.0316228	0.0181818	10	0	0
0.25	0.0316228	0.0181818	10	0	0
0.3	0.0316228	0.0181818	10	0	0
0.35	0.0316228	0.0181818	10	0	0
0.4	0.0316228	0.0181818	10	0	0
0.1	0.0408248	0	9	1	0
0.15	0.041833	0.0102041	10	0	0
0.2	0.041833	0.0102041	10	0	0
0.25	0.041833	0.0102041	10	0	0
0.3	0.041833	0.0102041	10	0	0
0.35	0.041833	0.0102041	10	0	0
0.4	0.041833	0.0102041	10	0	0
0.1	0.0559017	0	8	2	0
0.15	0.0559017	0	8	2	0
0.2	0.0559017	0	8	2	0
0.25	0.0552771	0.0246913	9	1	0
0.3	0.0552771	0.0246913	9	1	0
0.35	0.0524404	0.0533333	10	0	0
0.4	0.0524404	0.0533333	10	0	0
0.1	0.0559017	0	8	2	0
0.15	0.0559017	0	8	2	0
0.2	0.0559017	0	8	2	0
0.25	0.0527046	0.0231481	9	1	0
0.3	0.0524404	0.0479166	10	0	0
0.35	0.0524404	0.0479166	10	0	0
0.4	0.0524404	0.0479166	10	0	0
0.1	0.0612372	0.00909091	10	0	0
0.15	0.0612372	0.00909091	10	0	0
0.2	0.0612372	0.00909091	10	0	0
0.25	0.0612372	0.00909091	10	0	0
0.3	0.0612372	0.00909091	10	0	0
0.35	0.0612372	0.00909091	10	0	0
0.4	0.0612372	0.00909091	10	0	0
0.1	0.0408248	0	9	1	0
0.15	0.0408248	0	9	1	0
0.2	0.0408248	0	9	1	0
0.25	0.0387298	0.0229167	10	0	0
0.3	0.0387298	0.0229167	10	0	0
0.35	0.0387298	0.0229167	10	0	0
0.4	0.0387298	0.0229167	10	0	0
0.1	0.0707107	0	9	1	0
0.15	0.0707107	0	9	1	0
0.2	0.0689202	0.0195652	10	0	0
0.25	0.0689202	0.0195652	10	0	0
0.3	0.0689202	0.0195652	10	0	0
0.35	0.0689202	0.0195652	10	0	0
0.4	0.0689202	0.0195652	10	0	0
0.1	0.0770552	0.00872093	8	2	0
0.15	0.0881917	0.0232558	9	1	0
0.2	0.0881917	0.0232558	9	1	0
0.25	0.0881917	0.0232558	9	1	0
0.3	0.0881917	0.0232558	9	1	0
0.35	0.0881917	0.0232558	9	1	0
0.4	0.0881917	0.0232558	9	1	0
0.1	0.0387298	0	10	0	0
0.15	0.0387298	0	10	0	0
0.2	0.0387298	0	10	0	0
0.25	0.0387298	0	10	0	0
0.3	0.0387298	0	10	0	0
0.35	0.0387298	0	10	0	0
0.4	0.0387298	0	10	0	0
0.1	0.0591608	0	10	0	0
0.15	0.0591608	0	10	0	0
0.2	0.0591608	0	10	0	0
0.25	0.0591608	0	10	0	0
0.3	0.0591608	0	10	0	0
0.35	0.0591608	0	10	0	0
0.4	0.0591608	0	10	0	0
0.1	0.0968246	0	8	2	0
0.15	0.0968246	0	8	2	0
0.2	0.0968246	0	8	2	0
0.25	0.0894427	0.047826	10	0	0
0.3	0.0894427	0.047826	10	0	0
0.35	0.0894427	0.047826	10	0	0
0.4	0.0894427	0.047826	10	0	0
0.1	0.0387298	0	10	0	0
0.15	0.0387298	0	10	0	0
0.2	0.0387298	0	10	0	0
0.25	0.0387298	0	10	0	0
0.3	0.0387298	0	10	0	0
0.35	0.0387298	0	10	0	0
0.4	0.0387298	0	10	0	0
0.1	0.0881917	0.00945627	9	1	0
0.15	0.0851469	0.0191489	10	0	0
0.2	0.0851469	0.0191489	10	0	0
0.25	0.0851469	0.0191489	10	0	0
0.3	0.0851469	0.0191489	10	0	0
0.35	0.0851469	0.0191489	10	0	0
0.4	0.0851469	0.0191489	10	0	0
0.1	0.0547723	0	10	0	0
0.15	0.0547723	0	10	0	0
0.2	0.0547723	0	10	0	0
0.25	0.0547723	0	10	0	0
0.3	0.0547723	0	10	0	0
0.35	0.0547723	0	10	0	0
0.4	0.0547723	0	10	0	0
0.1	0.0447214	0.00652174	10	0	0
