var	minCostFlow
75	0.139358
75	0.205865
75	0.285891
75	0.249007
75	0.214544
75	0.246674
75	0.212993
75	0.226013
75	0.0500422
75	0.202674
75	0.147885
75	0.248557
75	0.0883445
75	0.264413
75	0.195914
75	0.191785
75	0.273031
75	0.188662
75	0.106592
75	0.132623
75	0.241679
75	0.159549
75	0.173623
75	0.094349
75	0.201874
75	0.0822338
75	0.172351
75	0.200358
75	0.238235
75	0.271505
75	0.134999
75	0.198749
75	0.177217
75	0.0959212
75	0.123371
75	0.107689
75	0.298893
75	0.193677
75	0.111174
75	0.162609
75	0.243049
75	0.252863
75	0.231803
75	0.232152
75	0.13659
75	0.334653
75	0.061623
75	0.248189
75	0.232863
75	0.201165
75	0.246714
75	0.0818848
75	0.18908
75	0.157041
75	0.153694
75	0.162019
75	0.201295
75	0.298807
75	0.195981
75	0.176134
75	0.25782
75	0.267705
75	0.245182
75	0.188117
75	0.161458
75	0.136511
75	0.0853301
80	0.188587
80	0.141276
80	0.128034
80	0.175173
80	0.201391
80	0.138421
80	0.206826
80	0.150797
80	0.199134
80	0.23659
80	0.264327
80	0.173066
80	0.652193
80	0.228977
80	0.185915
80	0.136129
80	0.0806522
80	0.639173
80	0.199812
80	0.209583
80	0.176711
80	0.194977
80	0.2736
80	0.179369
80	0.168326
80	0.261227
80	0.207898
80	0.244078
80	0.189676
80	0.124667
80	0.269307
80	0.0958441
80	0.161372
80	0.225949
80	0.110036
80	0.182483
80	0.139331
80	0.226312
80	0.220648
80	0.20836
80	0.228214
80	0.100052
80	0.151533
80	0.102315
80	0.143174
80	0.238711
80	0.140675
80	0.0467493
80	0.24576
80	0.291088
80	0.135051
80	0.13474
80	0.236701
80	0.0901083
80	0.160264
80	0.285583
80	0.164491
80	0.3053
80	0.288716
80	0.16289
80	0.177452
80	0.217668
80	0.181444
80	0.318785
80	0.279987
80	0.28483
80	0.203068
80	0.264506
80	0.258994
80	0.12827
80	0.194878
80	0.241323
80	0.297889
80	0.254824
80	0.165045
80	0.287242
80	0.223358
80	0.109325
80	0.13566
80	0.167731
80	0.194844
80	0.236993
80	0.208298
80	0.242009
80	0.152301
80	0.199999
80	0.272956
80	0.277582
80	0.1262
80	0.238309
80	0.226976
80	0.227173
80	0.20567
80	0.250498
80	0.157173
80	0.329176
80	0.188893
80	0.113302
80	0.186448
80	0.184411
85	0.267661
85	0.0723278
85	0.206219
85	0.205323
85	0.243966
85	0.213281
85	0.262049
85	0.127573
85	0.161638
85	0.243324
85	0.290115
85	0.258608
85	0.179564
85	0.23112
85	0.242202
85	0.202564
85	0.193316
85	0.155923
85	0.225445
85	0.205423
85	0.0700674
85	0.270455
85	0.163492
85	0.14551
85	0.208023
85	0.174308
85	0.122762
85	0.215913
85	0.184651
85	0.215007
85	0.143162
85	0.11265
85	0.206445
85	0.289476
85	0.148792
85	0.0964852
85	0.111569
85	0.254954
85	0.259244
85	0.0902653
85	0.0903614
85	0.202426
85	0.117346
85	0.314717
85	0.0851113
85	0.239885
85	0.135493
85	0.253296
85	0.0630668
85	0.167894
85	0.168728
85	0.347539
85	0.199002
85	0.10615
85	0.23635
85	0.131429
85	0.140036
85	0.252576
85	0.343776
85	0.230469
85	0.206237
85	0.19986
85	0.177393
85	0.222173
85	0.119664
85	0.172148
85	0.167476
85	0.143669
85	0.231686
85	0.197385
85	0.163371
85	0.197766
85	0.21063
85	0.0995333
85	0.253542
85	0.154997
85	0.156805
85	0.231552
85	0.206108
85	0.272606
85	0.221048
85	0.233694
85	0.178124
85	0.182218
85	0.192932
85	0.186142
85	0.19595
85	0.297807
85	0.205397
85	0.181033
85	0.222399
85	0.116238
85	0.184676
85	0.284799
85	0.229313
85	0.171407
85	0.151292
85	0.152149
85	0.153645
85	0.307515
90	0.0992602
90	0.093064
90	0.301846
90	0.0942172
90	0.214474
90	0.15984
90	0.245193
90	0.110608
90	0.116074
90	0.219575
90	0.202228
90	0.215109
90	0.248189
90	0.192669
90	0.313439
90	0.19399
90	0.132708
90	0.278506
90	0.207281
90	0.241513
90	0.232313
90	0.262409
90	0.266866
90	0.221726
90	0.218638
90	0.150694
90	0.187203
90	0.137975
90	0.161277
90	0.233245
90	0.166033
90	0.192566
90	0.247048
90	0.126461
90	0.0522559
90	0.262865
90	0.139792
90	0.195925
90	0.211815
90	0.179347
90	0.191101
90	0.222348
90	0.34612
90	0.216152
90	0.253684
90	0.148744
90	0.0647302
90	0.0938479
90	0.116248
90	0.0698976
90	0.216033
90	0.208627
90	0.165666
90	0.18269
90	0.230351
90	0.15622
90	0.217171
90	0.250805
90	0.210024
90	0.252564
90	0.178758
90	0.0378053
90	0.221524
90	0.242557
90	0.172
90	0.197446
90	0.207202
90	0.247963
90	0.130989
90	0.311489
90	0.210226
90	0.149028
90	0.19907
90	0.237062
90	0.202865
90	0.157225
90	0.367281
90	0.187218
90	0.191044
90	0.174133
90	0.243207
90	0.205714
90	0.206375
90	0.313165
90	0.149253
90	0.225267
90	0.201703
90	0.283451
90	0.240873
90	0.235373
90	0.319704
90	0.322259
90	0.143748
90	0.194034
90	0.128433
90	0.16547
90	0.0496959
90	0.159511
90	0.186204
90	0.19238
95	0.153714
95	0.280659
95	0.0936637
95	0.108008
95	0.150342
95	0.195829
95	0.190192
95	0.211452
95	0.211639
95	0.265541
95	0.221832
95	0.23995
95	0.365104
95	0.149618
95	0.196348
95	0.267465
95	0.205918
95	0.224453
95	0.206552
95	0.0974175
95	0.209864
95	0.198171
95	0.189035
95	0.185513
95	0.144643
95	0.158301
95	0.168204
95	0.187105
95	0.397698
95	0.213055
95	0.155238
95	0.155343
95	0.214053
95	0.207175
95	0.198489
95	0.146555
95	0.132375
95	0.088873
95	0.121087
95	0.196047
95	0.0773758
95	0.227181
95	0.148298
95	0.200731
95	0.215282
95	0.260103
95	0.322054
95	0.182934
95	0.16158
95	0.112482
95	0.208095
95	0.240003
95	0.224591
95	0.201977
95	0.206214
95	0.146334
95	0.221996
95	0.127473
95	0.134418
95	0.288864
95	0.248428
95	0.0997443
95	0.281246
95	0.203937
95	0.155468
95	0.176396
95	0.544559
95	0.145687
95	0.201677
95	0.263913
95	0.09207
95	0.136895
95	0.244264
95	0.129375
95	0.201637
95	0.103174
95	0.249128
95	0.210834
95	0.174563
95	0.173678
95	0.224273
95	0.0895631
95	0.213397
95	0.177844
95	0.16422
95	0.134227
95	0.139969
95	0.0940421
95	0.176156
95	0.2214
95	0.155501
95	0.153291
95	0.259876
95	0.250956
95	0.227868
95	0.206767
95	0.179656
95	0.330565
95	0.195565
95	0.281717
100	0.127829
100	0.193437
100	0.187389
100	0.247909
100	0.311279
100	0.291058
100	0.307008
100	0.117778
100	0.094149
100	0.0914584
100	0.187114
100	0.142556
100	0.160234
100	0.224123
100	0.378608
100	0.221213
100	0.219802
100	0.22803
100	0.207557
100	0.201389
100	0.263099
100	0.239597
100	0.106981
100	0.0678134
100	0.171494
100	0.160108
100	0.264041
100	0.243019
100	0.234225
100	0.233387
100	0.229359
100	0.188591
100	0.322043
100	0.302678
100	0.197419
100	0.19311
100	0.181082
100	0.140655
100	0.225987
100	0.175345
100	0.123448
100	0.109208
100	0.249274
100	0.228744
100	0.159846
100	0.150836
100	0.157105
100	0.113191
100	0.16129
100	0.183272
100	0.247489
100	0.13567
100	0.156726
100	0.247322
100	0.275075
100	0.344789
100	0.0923893
100	0.151232
100	0.371572
100	0.243085
100	0.242246
100	0.284771
100	0.309078
100	0.080821
100	0.361217
100	0.271538
100	0.206187
100	0.225296
100	0.200392
100	0.0765383
100	0.188744
100	0.283522
100	0.185304
100	0.187862
100	0.208654
100	0.171248
100	0.249783
100	0.091029
100	0.143188
100	0.188543
100	0.177201
100	0.176914
100	0.141984
100	0.0892208
100	0.213703
100	0.0758416
100	0.220238
100	0.206022
100	0.205939
100	0.171907
100	0.218679
100	0.234792
100	0.273341
100	0.16905
100	0.320195
100	0.319429
100	0.183262
100	0.15998
100	0.228848
100	0.266552
105	0.237054
105	0.246138
105	0.354603
105	0.188406
105	0.288504
105	0.203387
105	0.180516
105	0.312981
105	0.206069
105	0.216433
105	0.229801
105	0.159635
105	0.176654
105	0.186625
105	0.144309
105	0.197187
105	0.126552
105	0.249161
105	0.13543
105	0.0734345
105	0.231072
105	0.192689
105	0.303564
105	0.180801
105	0.0594263
105	0.218524
105	0.251878
105	0.309283
105	0.0938468
105	0.184417
105	0.147738
105	0.198951
105	0.284881
105	0.194126
105	0.316072
105	0.19289
105	0.183768
105	0.204052
105	0.163742
105	0.530242
105	0.170753
105	0.281498
105	0.0962959
105	0.202421
105	0.329707
105	0.166796
105	0.241931
105	0.135993
105	0.0859259
105	0.227809
105	0.175345
105	0.167374
105	0.185098
105	0.209377
105	0.327586
105	0.285944
105	0.220323
105	0.151918
105	0.0991437
105	0.309521
105	0.168482
105	0.238261
105	0.150019
105	0.101575
105	0.197058
105	0.230729
105	0.140423
105	0.0668402
105	0.223192
105	0.180635
105	0.249899
105	0.224857
105	0.18866
105	0.145767
105	0.155483
105	0.218037
105	0.16697
105	0.185402
105	0.181892
105	0.261269
105	0.106187
105	0.297752
105	0.149988
105	0.255814
105	0.212922
105	0.164699
105	0.347518
105	0.0901235
105	0.196736
105	0.254238
105	0.322991
105	0.18302
105	0.598151
105	0.367128
105	0.18576
105	0.108696
105	0.226718
105	0.274416
105	0.238685
105	0.199163
110	0.417261
110	0.168352
110	0.23646
110	0.162185
110	0.378547
110	0.522434
110	0.2546
110	0.268498
110	0.485404
110	0.29978
110	0.15147
110	0.519653
110	0.153112
110	0.16427
110	0.142417
110	0.164592
110	0.241618
110	0.19787
110	0.2046
110	0.250589
110	0.499747
110	0.368328
110	0.254696
110	0.163079
110	0.182893
110	0.256172
110	0.229263
110	0.100304
110	0.437074
110	0.241496
110	0.148828
110	0.282582
110	0.363046
110	0.0604205
110	0.251002
110	0.403813
110	0.192617
110	0.333523
110	0.194617
110	0.153824
110	0.684246
110	0.209619
110	0.206977
110	0.153468
110	0.354438
110	0.263318
110	0.195652
110	0.178712
110	0.0734641
110	0.206013
110	0.170184
110	0.216016
110	0.289417
110	0.264412
110	0.216203
110	0.167387
110	0.124243
110	0.316426
110	0.285664
110	0.127172
110	0.255691
110	0.181542
110	0.256782
110	0.215135
110	0.177027
110	0.165076
110	0.122476
110	0.327119
110	0.24423
110	0.251776
110	0.168703
110	0.143631
110	0.16217
110	0.231608
110	0.176627
110	0.266976
110	0.164125
110	0.160119
110	0.208188
110	0.206697
110	0.202594
110	0.49213
110	0.327617
110	0.102712
110	0.476764
110	0.124445
110	0.183186
110	0.156051
110	0.245728
110	0.132326
110	0.202721
110	0.208291
110	0.142775
110	0.183283
110	0.23322
110	0.105164
110	0.110541
110	0.270808
110	0.253489
110	0.389568
115	0.283971
115	0.264585
115	0.270098
115	0.277332
115	0.428295
115	0.281106
115	0.258685
115	0.271198
115	0.169675
115	0.268799
115	0.192056
115	0.149215
115	0.32882
115	0.24864
115	0.180784
115	0.173326
115	0.179934
115	0.30953
115	0.240237
115	0.164888
115	0.222745
115	0.202602
115	0.29481
115	0.212746
115	0.258705
115	0.228314
115	0.176589
115	0.145111
115	0.570554
115	0.137121
115	0.124219
115	0.264032
115	0.206129
115	0.213498
115	0.248141
115	0.437892
115	0.216235
115	0.332583
115	0.191327
115	0.263145
115	0.232761
115	0.249844
115	0.321216
115	0.183254
115	0.485436
115	0.0926262
115	0.214725
115	0.200475
115	0.242205
115	0.212777
115	0.472116
115	0.127767
115	0.578456
115	0.157862
115	0.19551
115	0.095388
115	0.218547
115	0.16757
115	0.123084
115	0.240786
115	0.177471
115	0.23494
115	0.308589
115	0.235055
115	0.185979
115	0.14041
115	0.211342
115	0.500035
115	0.146957
115	0.288548
115	0.261322
115	0.583132
115	0.28246
115	0.199632
115	0.137646
115	0.155876
115	0.218068
115	0.249193
115	0.177901
115	0.219635
115	0.178337
115	0.277594
115	0.22615
115	0.150872
115	0.565381
115	0.221976
115	0.199773
115	0.189866
115	0.230194
115	0.252943
115	0.253299
115	0.179911
115	0.430671
115	0.259769
115	0.242557
115	0.502685
115	0.194289
115	0.16816
115	0.20917
115	0.122406
120	0.17314
120	0.345193
120	0.445432
120	0.154988
120	0.162042
120	0.210524
120	0.16539
120	0.481015
120	0.21464
120	0.134217
120	0.397514
120	0.226186
120	0.0905329
120	0.478503
120	0.182835
120	0.0925872
120	0.231161
120	0.501659
120	0.117256
120	0.233798
120	0.174194
120	0.153361
120	0.257588
120	0.11301
120	0.208276
120	0.252771
120	0.511701
120	0.150722
120	0.168965
120	0.252401
120	0.247169
120	0.328043
120	0.470239
120	0.138062
120	0.266821
120	0.213041
120	0.178822
120	0.229805
120	0.138538
120	0.206051
120	0.28798
120	0.45684
120	0.233023
120	0.319887
120	0.155834
120	0.246492
120	0.28908
120	0.155238
120	0.292644
120	0.2368
120	0.301712
120	0.110582
120	0.153928
120	0.170774
120	0.308213
120	0.416028
120	0.176329
120	0.211728
120	0.434576
120	0.387815
120	0.615895
120	0.465463
120	0.184089
120	0.154788
120	0.136268
120	0.269269
120	0.14875
120	0.406478
120	0.164304
120	0.141045
120	0.122269
120	0.192148
120	0.131402
120	0.410309
120	0.138667
120	0.269245
120	0.408435
120	0.33456
120	0.228514
120	0.249259
120	0.400679
120	0.488974
120	0.214941
120	0.12298
120	0.570626
120	0.665078
120	0.252904
120	0.147981
120	0.122785
120	0.26567
120	0.163224
120	0.535293
120	0.194426
120	0.379351
120	0.376789
120	0.208616
120	0.120251
120	0.142636
120	0.237903
120	0.513236
125	0.298455
125	0.270563
125	0.396195
125	0.154254
125	0.284694
125	0.370216
125	0.537943
125	0.1646
125	0.521123
125	0.375605
125	0.306488
125	0.40316
125	0.410468
125	0.200236
125	0.474248
125	0.167794
125	0.119541
125	0.16844
125	0.37956
125	0.277658
125	0.438877
125	0.514763
125	0.157999
125	0.302839
125	0.279998
125	0.451452
125	0.108318
125	0.171742
125	0.258322
125	0.231533
125	0.200409
125	0.106679
125	0.595885
125	0.163434
125	0.135582
125	0.587416
125	0.308521
125	0.0788504
125	0.429041
125	0.162185
125	0.248832
125	0.274485
125	0.296423
125	0.284716
125	0.508701
125	0.256167
125	0.293058
125	0.22375
125	0.228631
125	0.277821
125	0.348444
125	0.3189
125	0.265435
125	0.226722
125	0.539334
125	0.379645
125	0.241741
125	0.186185
125	0.318425
125	0.528977
125	0.223693
125	0.347451
125	0.253128
125	0.19598
125	0.343756
125	0.237397
125	0.153431
125	0.184813
125	0.112766
125	0.293442
125	0.11045
125	0.372487
125	0.382834
125	0.234434
125	0.217426
125	0.191151
125	0.141598
125	0.266308
125	0.153443
125	0.521768
125	0.40175
125	0.431488
125	0.341334
125	0.295881
125	0.214743
125	0.194053
125	0.49708
125	0.186662
125	0.449486
125	0.162022
125	0.266699
125	0.388101
125	0.353114
125	0.143618
125	0.235782
125	0.274641
125	0.217011
125	0.291171
125	0.120565
125	0.167193
130	0.245206
130	0.289058
130	0.198711
130	0.225386
130	0.137377
130	0.16366
130	0.175244
130	0.51788
130	0.32432
130	0.465818
130	0.329425
130	0.294241
130	0.163555
130	0.190907
130	0.24293
130	0.324332
130	0.461901
130	0.275071
130	0.476944
130	0.163203
130	0.255603
130	0.343518
130	0.27525
130	0.104348
130	0.252609
130	0.292658
130	0.234386
130	0.412718
130	0.189343
130	0.360054
130	0.404671
130	0.219955
130	0.127165
130	0.186255
130	0.17352
130	0.150143
130	0.315874
130	0.145861
130	0.313551
130	0.31471
130	0.0916156
130	0.207324
130	0.241974
130	0.252638
130	0.2764
130	0.560312
130	0.13143
130	0.242916
130	0.22361
130	0.368251
130	0.408071
130	0.401623
130	0.446735
130	0.41671
130	0.448269
130	0.340516
130	0.153585
130	0.402838
130	0.632406
130	0.306786
130	0.386799
130	0.233277
130	0.193802
130	0.303654
130	0.447848
130	0.175453
130	0.423607
130	0.159015
130	0.256561
130	0.290157
130	0.503308
130	0.204309
130	0.16088
130	0.379206
130	0.183859
130	0.169641
130	0.335773
130	0.270139
130	0.169152
130	0.209354
130	0.187766
130	0.1395
130	0.440349
130	0.131859
130	0.242275
130	0.290383
130	0.139029
130	0.42017
130	0.168641
130	0.279195
130	0.153362
130	0.432259
130	0.572711
130	0.189391
130	0.171145
130	0.3166
130	0.346965
130	0.224617
130	0.37922
130	0.403617
135	0.297281
135	0.317988
135	0.197125
135	0.358681
135	0.30755
135	0.280216
135	0.249611
135	0.191935
135	0.197487
135	0.0934783
135	0.197231
135	0.205892
135	0.269888
135	0.330421
135	0.136803
135	0.305094
135	0.451625
135	0.145631
135	0.225876
135	0.0700178
135	0.128241
135	0.292075
135	0.217742
135	0.310771
135	0.245376
135	0.335105
135	0.378289
135	0.157406
135	0.232644
135	0.131002
135	0.169573
135	0.106674
135	0.291412
135	0.396128
135	0.282864
135	0.285867
135	0.212631
135	0.187532
135	0.350639
135	0.243389
135	0.452509
135	0.478819
135	0.430693
135	0.244214
135	0.191236
135	0.422909
135	0.196845
135	0.174571
135	0.132891
135	0.200604
135	0.147097
135	0.181359
135	0.14187
135	0.218945
135	0.104624
135	0.267372
135	0.500346
135	0.280715
135	0.297315
135	0.407903
135	0.27378
135	0.200169
135	0.186211
135	0.246082
135	0.273385
135	0.274369
135	0.197284
135	0.304153
135	0.322918
135	0.217973
135	0.265534
135	0.232007
135	0.134967
135	0.129278
135	0.27259
135	0.170608
135	0.122797
135	0.29194
135	0.108219
135	0.34164
135	0.201204
135	0.293601
135	0.156723
135	0.223734
135	0.132116
135	0.394084
135	0.297744
135	0.264156
135	0.424486
135	0.437801
135	0.299651
135	0.104878
135	0.26777
135	0.283181
135	0.123877
135	0.149075
135	0.183434
135	0.27175
135	0.353284
135	0.256975
140	0.196769
140	0.1714
140	0.23502
140	0.133576
140	0.204054
140	0.411994
140	0.332067
140	0.286211
140	0.230919
140	0.202906
140	0.395238
140	0.194839
140	0.20088
140	0.366291
140	0.203709
140	0.168892
140	0.22213
140	0.313247
140	0.230248
140	0.222432
140	0.26502
140	0.12677
140	0.206405
140	0.237922
140	0.282036
140	0.228279
140	0.401732
140	0.406884
140	0.171937
140	0.278098
140	0.203196
140	0.203689
140	0.301418
140	0.452465
140	0.0938412
140	0.334776
140	0.168562
140	0.251478
140	0.268383
140	0.35112
140	0.245877
140	0.147169
140	0.38116
140	0.421167
140	0.177414
140	0.183997
140	0.23228
140	0.157959
140	0.207817
140	0.133656
140	0.368861
140	0.240734
140	0.175246
140	0.372487
140	0.112947
140	0.390041
140	0.256437
140	0.233981
140	0.445628
140	0.180028
140	0.317592
140	0.39143
140	0.143741
140	0.225463
140	0.230907
140	0.538967
140	0.46666
140	0.325552
140	0.301251
140	0.336361
140	0.429319
140	0.189811
140	0.348051
140	0.267322
140	0.223655
140	0.184642
140	0.222138
140	0.471995
140	0.16956
140	0.217288
140	0.255288
140	0.270332
140	0.145794
140	0.288419
140	0.354518
140	0.251708
140	0.29401
140	0.154071
140	0.310975
140	0.106122
140	0.166215
140	0.260055
140	0.310995
140	0.168128
140	0.253841
140	0.195423
140	0.149753
140	0.11739
140	0.216984
140	0.156194
145	0.347856
145	0.419102
145	0.151622
145	0.345933
145	0.168335
145	0.194216
145	0.27515
145	0.295489
145	0.159144
145	0.315867
145	0.104049
145	0.342102
145	0.187011
145	0.106578
145	0.21932
145	0.125986
145	0.169649
145	0.159202
145	0.246824
145	0.130198
145	0.275627
145	0.187655
145	0.36435
145	0.239962
145	0.343679
145	0.207199
145	0.253162
145	0.22319
145	0.262023
145	0.301116
145	0.286061
145	0.227799
145	0.33262
145	0.343546
145	0.206518
145	0.247109
145	0.125938
145	0.167252
145	0.165545
145	0.276663
145	0.100946
145	0.166225
145	0.186181
145	0.154031
145	0.278102
145	0.343551
145	0.142193
145	0.457353
145	0.184313
145	0.285486
145	0.261272
145	0.230633
145	0.364384
145	0.0796105
145	0.314717
145	0.198711
145	0.191316
145	0.285855
145	0.285388
145	0.268391
145	0.258215
145	0.415454
145	0.140175
145	0.33799
145	0.218215
145	0.341353
145	0.263432
145	0.1845
145	0.0929156
145	0.272776
145	0.191834
145	0.401367
145	0.178877
145	0.14202
145	0.336849
145	0.0768671
145	0.223279
145	0.30077
145	0.154544
145	0.415277
145	0.33248
145	0.203408
145	0.29955
145	0.370596
145	0.280398
145	0.14822
145	0.188904
