var	threshold	abdncError	methylCallError	TP	FN	FP
75	0.4	0.10048	0.149095	9.89	0.11	4.22
80	0.1	0.135964	0.0498626	3.22	6.78	7.71
80	0.15	0.12734	0.0811934	5.34	4.66	6.25
80	0.2	0.11672	0.106067	7.13	2.87	5.25
80	0.25	0.112599	0.12253	8.34	1.66	4.61
80	0.3	0.10919	0.135288	9.2	0.8	4.24
80	0.35	0.108988	0.143331	9.63	0.37	4.07
80	0.4	0.107934	0.148543	9.86	0.14	3.96
85	0.1	0.118985	0.0460983	3.7	6.3	7.63
85	0.15	0.113913	0.0778958	5.58	4.42	6.36
85	0.2	0.104853	0.100898	7.19	2.81	5.31
85	0.25	0.10041	0.116414	8.27	1.73	4.77
85	0.3	0.0967155	0.128832	9.07	0.93	4.4
85	0.35	0.0953419	0.138665	9.61	0.39	4.06
85	0.4	0.0949049	0.143726	9.86	0.14	3.9
90	0.1	0.116228	0.0519301	3.73	6.27	7.1
90	0.15	0.112196	0.0781489	5.49	4.51	5.96
90	0.2	0.110146	0.0993577	6.94	3.06	5.11
90	0.25	0.106682	0.117166	8.07	1.93	4.44
90	0.3	0.104018	0.13242	9.04	0.96	3.99
90	0.35	0.103567	0.141464	9.53	0.47	3.78
90	0.4	0.102697	0.147535	9.8	0.2	3.67
95	0.1	0.139459	0.0536909	3.67	6.33	6.75
95	0.15	0.12398	0.0791275	5.59	4.41	5.46
95	0.2	0.115919	0.101762	7.23	2.77	4.45
95	0.25	0.111834	0.11745	8.32	1.68	3.89
95	0.3	0.108058	0.132802	9.27	0.73	3.47
95	0.35	0.106932	0.141145	9.72	0.28	3.25
95	0.4	0.106428	0.14516	9.91	0.09	3.17
100	0.1	0.117958	0.0471745	3.37	6.63	6.13
100	0.15	0.123025	0.0785892	5.12	4.88	4.96
100	0.2	0.123844	0.102439	6.67	3.33	4.09
100	0.25	0.116048	0.122629	7.94	2.06	3.37
100	0.3	0.114221	0.135585	8.78	1.22	3.01
100	0.35	0.113231	0.148012	9.41	0.59	2.74
100	0.4	0.112067	0.15332	9.68	0.32	2.63
105	0.1	0.12787	0.0484184	3.45	6.55	5.6
105	0.15	0.133014	0.0779713	5.27	4.73	4.53
105	0.2	0.124432	0.0998325	6.67	3.33	3.71
105	0.25	0.124202	0.116218	7.71	2.29	3.23
105	0.3	0.120308	0.131816	8.58	1.42	2.8
105	0.35	0.118869	0.144512	9.23	0.77	2.53
105	0.4	0.118434	0.152099	9.58	0.42	2.42
110	0.1	0.159423	0.0503315	3.03	6.97	5.56
110	0.15	0.151468	0.0771584	4.9	5.1	4.28
110	0.2	0.144439	0.107053	6.56	3.44	3.32
110	0.25	0.141825	0.122835	7.67	2.33	2.72
110	0.3	0.140705	0.140917	8.77	1.23	2.24
110	0.35	0.139202	0.150636	9.3	0.7	2.03
110	0.4	0.138436	0.157626	9.61	0.39	1.91
115	0.1	0.169043	0.0518507	3.03	6.97	5.15
115	0.15	0.171364	0.0794345	4.57	5.43	4.16
115	0.2	0.157023	0.104241	6.23	3.77	3.21
115	0.25	0.151048	0.12216	7.41	2.59	2.63
115	0.3	0.145817	0.144074	8.61	1.39	2.11
115	0.35	0.147049	0.156474	9.26	0.74	1.86
115	0.4	0.145587	0.164505	9.66	0.34	1.71
120	0.1	0.183131	0.0521221	3.28	6.72	5.12
120	0.15	0.167746	0.0780492	5.13	4.87	3.91
120	0.2	0.175281	0.101304	6.54	3.46	3.21
120	0.25	0.167918	0.121667	7.73	2.27	2.53
120	0.3	0.170305	0.136807	8.65	1.35	2.13
120	0.35	0.168199	0.150932	9.35	0.65	1.92
120	0.4	0.169243	0.159068	9.73	0.27	1.82
125	0.1	0.192403	0.0502234	3.22	6.78	5.02
125	0.15	0.188452	0.0748686	4.83	5.17	3.99
125	0.2	0.205175	0.101521	6.28	3.72	3.07
125	0.25	0.197337	0.123571	7.7	2.3	2.4
125	0.3	0.197993	0.140491	8.7	1.3	2.01
125	0.35	0.194048	0.153339	9.38	0.62	1.74
125	0.4	0.194036	0.160657	9.71	0.29	1.66
130	0.1	0.178959	0.0480781	3.06	6.94	5.16
130	0.15	0.201378	0.0794668	4.62	5.38	4.12
130	0.2	0.198271	0.106058	6.26	3.74	3.18
130	0.25	0.196763	0.123921	7.43	2.57	2.61
130	0.3	0.199107	0.139103	8.27	1.73	2.15
130	0.35	0.20174	0.154678	9.03	0.97	1.86
130	0.4	0.200201	0.164389	9.46	0.54	1.79
135	0.1	0.205278	0.048804	3.34	6.66	4.92
135	0.15	0.210355	0.0794984	5.15	4.85	3.62
135	0.2	0.211852	0.102169	6.72	3.28	2.81
135	0.25	0.214468	0.120746	7.96	2.04	2.22
135	0.3	0.215739	0.138364	9	1	1.8
135	0.35	0.215663	0.147458	9.5	0.5	1.6
135	0.4	0.213574	0.152977	9.75	0.25	1.5
140	0.1	0.177302	0.051519	2.94	7.06	4.66
140	0.15	0.20103	0.0771736	4.64	5.36	3.54
140	0.2	0.202204	0.106492	6.49	3.51	2.59
140	0.25	0.19841	0.123845	7.56	2.44	2.13
140	0.3	0.200311	0.141805	8.64	1.36	1.69
140	0.35	0.198725	0.154022	9.29	0.71	1.55
140	0.4	0.200934	0.163134	9.72	0.28	1.4
145	0.1	0.191206	0.0522421	3.57	6.43	4.45
145	0.15	0.196931	0.0778933	5.13	4.87	3.45
145	0.2	0.199591	0.0994865	6.62	3.38	2.6
145	0.25	0.196894	0.117945	7.8	2.2	2
145	0.3	0.195443	0.134571	8.73	1.27	1.62
145	0.35	0.192303	0.147294	9.37	0.63	1.33
145	0.4	0.192224	0.15581	9.76	0.24	1.16
150	0.1	0.179213	0.0508025	3.2	6.8	4.97
150	0.15	0.171299	0.0775387	4.82	5.18	3.86
150	0.2	0.174352	0.10505	6.54	3.46	2.83
150	0.25	0.177154	0.125968	7.86	2.14	2.12
150	0.3	0.172465	0.142675	8.87	1.13	1.6
150	0.35	0.173068	0.154396	9.53	0.47	1.44
150	0.4	0.172259	0.160303	9.82	0.18	1.29
155	0.1	0.159479	0.0550149	3.26	6.74	4.8
155	0.15	0.157201	0.0785948	5.06	4.94	3.62
155	0.2	0.155643	0.103658	6.69	3.31	2.64
155	0.25	0.157431	0.122337	7.9	2.1	2.01
155	0.3	0.158669	0.139696	8.95	1.05	1.57
155	0.35	0.159829	0.150887	9.57	0.43	1.22
155	0.4	0.160452	0.156519	9.81	0.19	1.12
160	0.1	0.166234	0.0546296	3.03	6.97	5.34
160	0.15	0.164583	0.0827665	4.87	5.13	4.1
160	0.2	0.161879	0.105135	6.3	3.7	3.15
160	0.25	0.159412	0.12743	7.8	2.2	2.37
160	0.3	0.15396	0.145066	8.85	1.15	1.77
160	0.35	0.149768	0.159316	9.69	0.31	1.3
160	0.4	0.149014	0.163811	9.91	0.09	1.19
165	0.1	0.162043	0.0509249	3.18	6.82	5.19
165	0.15	0.160247	0.0783844	5.05	4.95	3.88
165	0.2	0.155885	0.104466	6.8	3.2	2.69
165	0.25	0.150067	0.127662	8.32	1.68	1.81
165	0.3	0.146021	0.140953	9.23	0.77	1.36
165	0.35	0.144015	0.1501	9.78	0.22	1.1
165	0.4	0.143568	0.152714	9.91	0.09	1.03
170	0.1	0.140493	0.0514807	3.74	6.26	5.15
170	0.15	0.136666	0.0779584	5.69	4.31	3.76
170	0.2	0.134386	0.0997567	7.27	2.73	2.75
170	0.25	0.128088	0.120678	8.78	1.22	1.78
170	0.3	0.125759	0.131413	9.48	0.52	1.34
170	0.35	0.127195	0.137739	9.86	0.14	1.19
170	0.4	0.127022	0.138811	9.91	0.09	1.16
175	0.1	0.1326	0.0539657	4.23	5.77	4.5
175	0.15	0.127941	0.0782147	6.27	3.73	2.97
175	0.2	0.124191	0.0983715	8	2	1.93
175	0.25	0.122641	0.114291	9.25	0.75	1.17
175	0.3	0.122085	0.121809	9.74	0.26	0.96
175	0.35	0.121512	0.125171	9.91	0.09	0.92
175	0.4	0.121424	0.125663	9.93	0.07	0.9
180	0.1	0.133666	0.0533517	4.21	5.79	4.69
180	0.15	0.124345	0.0764725	6.31	3.69	3.25
180	0.2	0.117432	0.0957074	7.88	2.12	2.17
180	0.25	0.11293	0.11075	8.93	1.07	1.47
180	0.3	0.112135	0.122128	9.61	0.39	1.15
180	0.35	0.112109	0.127269	9.89	0.11	1.02
180	0.4	0.11215	0.128575	9.95	0.05	1.02
185	0.1	0.128641	0.0529817	4.27	5.73	4.51
185	0.15	0.118665	0.077568	6.46	3.54	2.86
185	0.2	0.1131	0.0985643	8.15	1.85	1.7
185	0.25	0.108733	0.113421	9.31	0.69	0.97
185	0.3	0.107596	0.118395	9.67	0.33	0.78
185	0.35	0.107048	0.121712	9.86	0.14	0.71
185	0.4	0.106825	0.122424	9.89	0.11	0.7
190	0.1	0.101679	0.0518345	5.11	4.89	4.08
190	0.15	0.0958985	0.0742961	7.36	2.64	2.42
190	0.2	0.0918037	0.0912517	8.9	1.1	1.27
190	0.25	0.0907586	0.0985573	9.48	0.52	0.93
190	0.3	0.090368	0.102056	9.71	0.29	0.81
190	0.35	0.0902525	0.10566	9.88	0.12	0.8
190	0.4	0.0901874	0.106866	9.93	0.07	0.8
195	0.1	0.101251	0.0485055	5.56	4.44	3.66
195	0.15	0.0958725	0.0687692	7.49	2.51	2.11
195	0.2	0.091932	0.0863656	8.93	1.07	1.07
195	0.25	0.0900958	0.0949832	9.59	0.41	0.62
195	0.3	0.0898935	0.0989988	9.86	0.14	0.52
195	0.35	0.0896512	0.100387	9.93	0.07	0.5
195	0.4	0.0899224	0.101515	9.97	0.03	0.5
200	0.1	0.0958426	0.047584	6.45	3.55	2.97
200	0.15	0.0892574	0.0661888	8.52	1.48	1.2
200	0.2	0.0885345	0.0750324	9.37	0.63	0.56
200	0.25	0.0881066	0.0795104	9.68	0.32	0.45
200	0.3	0.0882973	0.0812112	9.78	0.22	0.42
200	0.35	0.0880308	0.0832861	9.86	0.14	0.42
200	0.4	0.0877692	0.0853104	9.93	0.07	0.42
205	0.1	0.0811574	0.050813	7.29	2.71	2.08
205	0.15	0.0763731	0.0634144	8.91	1.09	0.76
205	0.2	0.0746791	0.0697333	9.51	0.49	0.36
205	0.25	0.0747642	0.0714206	9.62	0.38	0.36
205	0.3	0.0745367	0.0753525	9.81	0.19	0.36
205	0.35	0.0742626	0.0781445	9.92	0.08	0.36
205	0.4	0.0741313	0.0789326	9.95	0.05	0.36
210	0.1	0.0824801	0.0444754	8.07	1.93	1.11
210	0.15	0.0794077	0.0539683	9.27	0.73	0.27
210	0.2	0.0791111	0.0565407	9.49	0.51	0.23
210	0.25	0.0793859	0.0601793	9.69	0.31	0.23
210	0.3	0.079198	0.0637339	9.85	0.15	0.23
210	0.35	0.0793656	0.0660434	9.94	0.06	0.23
210	0.4	0.0793253	0.0663944	9.95	0.05	0.23
215	0.1	0.0762043	0.0365078	8.68	1.32	0.45
215	0.15	0.0745022	0.0409005	9.23	0.77	0.13
215	0.2	0.0744512	0.0444599	9.51	0.49	0.1
215	0.25	0.0750401	0.0481983	9.71	0.29	0.1
215	0.3	0.0748539	0.0500788	9.8	0.2	0.1
215	0.35	0.0745696	0.0537054	9.93	0.07	0.1
215	0.4	0.0745386	0.0546512	9.96	0.04	0.1
220	0.1	0.0722166	0.0294835	8.98	1.02	0.24
220	0.15	0.0712892	0.0335899	9.41	0.59	0.08
220	0.2	0.0709296	0.0373348	9.68	0.32	0.07
220	0.25	0.0707754	0.0391287	9.77	0.23	0.07
220	0.3	0.0707045	0.0418538	9.89	0.11	0.07
220	0.35	0.0705899	0.0426267	9.92	0.08	0.07
220	0.4	0.0704517	0.0439181	9.96	0.04	0.07
225	0.1	0.0721425	0.0143449	9.17	0.83	0.02
225	0.15	0.0725077	0.0164398	9.35	0.65	0.02
225	0.2	0.0728863	0.0201798	9.59	0.41	0.02
225	0.25	0.0726093	0.0233033	9.75	0.25	0.02
225	0.3	0.0726746	0.0258706	9.85	0.15	0.02
225	0.35	0.0725909	0.0292074	9.96	0.04	0.02
225	0.4	0.0725367	0.0298717	9.98	0.02	0.02
230	0.1	0.0586937	0.00209212	9.18	0.82	0
230	0.15	0.0585416	0.00418034	9.35	0.65	0
230	0.2	0.0585129	0.00639576	9.47	0.53	0
230	0.25	0.0585213	0.0112279	9.68	0.32	0
230	0.3	0.0583958	0.0153731	9.83	0.17	0
230	0.35	0.0583603	0.0178245	9.91	0.09	0
230	0.4	0.0582337	0.0195944	9.96	0.04	0
