var	minCostFlow
11	0.0624609
11	0.403061
11	0.0988372
11	0.229167
11	0.21875
11	0.213713
11	0.147727
11	0.184783
11	0.197674
11	0.152439
11	0.0851064
11	0.318374
11	0.179632
11	0.0416667
11	0.0399801
11	0.223165
11	0.0932903
11	0.345745
11	0.163421
11	0.048913
11	0.337491
11	0.667972
11	0.0817103
11	0.106326
11	0.583469
11	0
11	0.0546544
11	0.135647
11	0.13587
11	0.105556
11	0.134562
11	0.557335
11	0.0952718
11	0.323111
11	0.0978261
11	0.2437
11	0.4
11	0.156393
11	0.273417
11	0.578758
11	0.190103
11	0.157679
11	0.178032
11	0.0663094
11	0.0306839
11	0.0871716
11	0.0843688
11	0.227574
11	0.135555
11	0.0798662
11	0.0587398
11	0.0914332
11	0.17237
11	0.0416742
11	0.144663
11	0.199084
11	0.0563382
11	0.0116279
11	0.00531915
11	0.0742546
11	0.252468
11	0.225188
11	0.172617
11	0.0395705
11	0.717639
11	0.117037
11	0.0973454
11	0.154154
11	0.436183
11	0.121296
11	0.18674
11	0.555556
11	0.324468
11	0.0118252
11	0.0652174
11	0.0677083
11	0.150101
11	0.3922
11	0.163428
11	0.0879234
11	0.115075
11	0.0981799
11	0.129531
11	0.356383
11	0.101431
11	0.19806
11	0.140829
11	0.210097
11	0.0245149
11	0.067445
11	0.0746219
11	0.137808
11	0.167078
11	0.169676
14	0.0502084
14	0.285005
14	0.0554404
14	0.0654364
14	0.0304878
14	0.0104167
14	0.181012
14	0.136399
14	0.0701182
14	0.232542
14	0.171814
14	0.0235369
14	0.0851064
14	0.117362
14	0.12234
14	0.093629
14	0.0681556
14	0.0736194
14	0.114283
14	0.0625
14	0.076087
14	0.116158
14	0.122129
14	0.353341
14	0.00555556
14	0.048913
14	0.0881714
14	0.0603923
14	0.0411922
14	0.14687
14	0.0268959
14	0.0422979
14	0.0951018
14	0.0882633
14	0.127042
14	0.0239041
14	0.101832
14	0.0548915
14	0.329503
14	0.120842
14	0.0925184
14	0.0821921
14	0.0425532
14	0.0640569
14	0.185127
14	0.0543444
14	0.0937299
14	0.164938
14	0.164952
14	0
14	0.104437
14	0.1014
14	0.0836248
14	0.262874
14	0.0769568
14	0.0833013
14	0.116817
14	0.283344
14	0.0804117
14	0.136605
14	0.1767
14	0.307232
14	0.110937
14	0.236664
14	0.0864037
14	0.0327078
14	0.0902923
14	0.129253
14	0.0467123
14	0.0241103
14	0.0297779
14	0.0304544
14	0.0844719
14	0.0376484
14	0.137186
14	0.0432236
14	0.0680863
14	0.0732189
14	0.0333333
14	0.105749
14	0.0776638
14	0.0253438
14	0.0713036
14	0.0727832
14	0.186347
14	0.11959
14	0.0332627
14	0.0788981
14	0.353066
14	0.0937872
14	0.0379884
14	0.0651946
14	0.143617
14	0.166117
14	0.076087
14	0.0622532
14	0.0828765
14	0.355556
14	0.0631592
14	0.063275
17	0.116967
17	0.0911319
17	0.128176
17	0.0232558
17	0
17	0.186022
17	0.309022
17	0.175253
17	0.116672
17	0.265076
17	0.0705082
17	0.0504022
17	0.0326087
17	0.0463748
17	0.512179
17	0.165256
17	0.063076
17	0.214004
17	0.0815093
17	0.0176775
17	0.0779605
17	0.189188
17	0.00112446
17	0.0272074
17	0.140088
17	0.0381581
17	0.0768442
17	0.00125321
17	0.0759308
17	0.0628473
17	0.00797413
17	0.0739984
17	0.0700687
17	0.15119
17	0.16375
17	0.282233
17	0.0603344
17	0.0903154
17	0.125
17	0.141781
17	0.0160023
17	0.0783491
17	0.0733802
17	0.193595
17	0.055287
17	0.31794
17	0.0186324
17	0.224005
17	0.214823
17	0.112399
17	0.0792406
17	0.236451
17	0.0168915
17	0.0397043
17	0.134136
17	0.0489782
17	0.344444
17	0.0434694
17	0.0747855
17	0.146739
17	0.205
17	0.147346
17	0.182597
17	0.0402384
17	0.114751
17	0.0836506
17	0.0551377
17	0.0239964
17	0.311136
17	0.138815
17	0.0459353
17	0.129372
17	0.139349
17	0.0843782
17	0.0722461
17	0.0748033
17	0.124354
17	0.0371315
17	0.115615
17	0.11545
17	0.0661264
17	0.249112
17	0.0313838
17	0.0679042
17	0.125045
17	0.308511
17	0.0563275
17	0.082057
17	0.0592472
17	0.137579
17	0
17	0.0126979
17	0.0330491
17	0.0258179
17	0.119565
17	0.158944
17	0.0523256
17	0.102931
17	0.0473451
17	0.0516576
20	0.0316542
20	0.0189482
20	0
20	0.0360136
20	0.058928
20	0.0407425
20	0.215669
20	0.0234351
20	0.0584756
20	0.00520833
20	0.128812
20	0.0640282
20	0.0614866
20	0.151598
20	0.100884
20	0.108729
20	0.00535319
20	0.118599
20	0.058086
20	0.0919546
20	0.0185012
20	0.0635674
20	0.0282523
20	0
20	0.0483642
20	0.0312887
20	0.0416667
20	0.05
20	0.0848368
20	0.264062
20	0.0747219
20	0.140702
20	0.0349703
20	0.129911
20	0.104268
20	0.0765469
20	0.107594
20	0
20	0.0691573
20	0.09137
20	0.241457
20	0.223814
20	0.163228
20	0.147928
20	0.0809769
20	0.155207
20	0.0467221
20	0.0146842
20	0.0203412
20	0.016623
20	0.0509552
20	0.164224
20	0.131302
20	0.0324009
20	0.0797872
20	0.133333
20	0.0796694
20	0.0159574
20	0.0946924
20	0.1253
20	0.0482166
20	0.0804037
20	0.341392
20	0.00748297
20	0.0550441
20	0.296875
20	0.00170402
20	0.0487079
20	0.128277
20	0.206015
20	0.0706489
20	0.14296
20	0.125488
20	0.0435234
20	0.117021
20	0.109558
20	0
20	0.0653316
20	0.125664
20	0.017082
20	0.0299284
20	0.252686
20	0.149326
20	0.0324578
20	0.253258
20	0.420766
20	0.198184
20	0.163445
20	0.233696
20	0.118225
20	0.102333
20	0.0371709
20	0.322883
20	0.139363
20	0.155902
20	0.0251707
20	0.0570761
20	0.113095
20	0.041099
20	0.171894
23	0.130206
23	0.21424
23	0
23	0.0538516
23	0.0562354
23	0.0935239
23	0.015017
23	0.0647202
23	0.145744
23	0.175169
23	0.0868923
23	0.0712327
23	0.0530795
23	0.106746
23	0
23	0.0181495
23	0.0543478
23	0.175801
23	0.155101
23	0.0337978
23	0.036301
23	0.130435
23	0.0233932
23	0.133628
23	0.288168
23	0.0459947
23	0.0610643
23	0.267516
23	0.00555556
23	0.00250884
23	0.0257409
23	0.106116
23	0.10668
23	0.0194034
23	0.187082
23	0.204915
23	0.0708715
23	0.0732627
23	0.041001
23	0.198518
23	0.0326087
23	0.030969
23	0.0664776
23	0
23	0.110139
23	0.0459112
23	0.023979
23	0.102775
23	0.0863327
23	0.101951
23	0.0315728
23	0.081397
23	0.110811
23	0.0332891
23	0.0212766
23	0.0415261
23	0.0944225
23	0.0415926
23	0.06718
23	0.0727833
23	0.0494141
23	0.239583
23	0.268983
23	0.0471303
23	0.0435275
23	0.0404912
23	0.0592487
23	0.0767067
23	0.0250767
23	0.139741
23	0.0800538
23	0.00878656
23	0.061322
23	0.114641
23	0.122205
23	0.201087
23	0.143617
23	0.0652174
23	0
23	0.0813227
23	0.0729167
23	0.0151749
23	0.075747
23	0.0260217
23	0.0228034
23	0.0498763
23	0.110187
23	0.0384954
23	0.0346362
23	0.0754773
23	0.0978261
23	0.115953
23	0.158537
23	0.0457366
23	0.139456
23	0.124068
23	0.12173
23	0.128725
23	0.091568
23	0.0227658
26	0.0154609
26	0.0347118
26	0
26	0.0934164
26	0.0706449
26	0.0801615
26	0.0868317
26	0.233333
26	0.0446803
26	0.0324031
26	0.247337
26	0.118496
26	0.109291
26	0.0472026
26	0.0110611
26	0.0449051
26	0.104651
26	0.145349
26	0.0415401
26	0.0334826
26	0.0790508
26	0.00580805
26	0.0280413
26	0.00527956
26	0.088824
26	0.0501882
26	0.0526996
26	0.0795455
26	0.0914578
26	0.0230829
26	0.0815217
26	0.0511364
26	0.00666921
26	0.00661447
26	0.0893947
26	0.0559955
26	0.0498355
26	0.204545
26	0.0603021
26	0.0522834
26	0
26	0.186335
26	0.0211206
26	0.0302238
26	0.0930771
26	0.0245462
26	0.21786
26	0.0474407
26	0.0231619
26	0.0342673
26	0.0257019
26	0.274482
26	0.203956
26	0.0696941
26	0.099431
26	0.160386
26	0.106534
26	0.00554592
26	0.0102457
26	0.104535
26	0.0469078
26	0.0164821
26	0.0119165
26	0.083855
26	0.0277778
26	0.0548206
26	0.0485333
26	0.026661
26	0.0345151
26	0.0862115
26	0.130531
26	0.0922844
26	0.0382814
26	0.131727
26	0.165432
26	0.0465116
26	0.028291
26	0.00105213
26	0.0956881
26	0.10519
26	0
26	0.0104312
26	0.0299545
26	0.0683777
26	0.222222
26	0.182699
26	0.21988
26	0.0187124
26	0.0806521
26	0.148631
26	0.126215
26	0.122093
26	0.147538
26	0.0776798
26	0.0807679
26	0.0827587
26	0.166019
26	0.0555556
26	0.0934651
26	0.146355
29	0.0284883
29	0.0518182
29	0.156977
29	0.0833333
29	0.127787
29	0.0535791
29	0.0816151
29	0.0350853
29	0.0376644
29	0.112797
29	0.0291466
29	0.0488721
29	0.0213562
29	0.0804014
29	0.14631
29	0.0672617
29	0.0127512
29	0.13291
29	0
29	0.0545171
29	0.0222222
29	0.0736
29	0.0583506
29	0.0151663
29	0.00461201
29	0.129725
29	0.130966
29	0.109667
29	0.0128365
29	0.0100805
29	0.256719
29	0.065935
29	0.219585
29	0.0183759
29	0.00435975
29	0.0697151
29	0.12775
29	0.000628842
29	0.137712
29	0.0750847
29	0.0494089
29	0.043807
29	0.0372483
29	0.0571396
29	0.0235899
29	0.00300056
29	0.075844
29	0.0883599
29	0.0331438
29	0.104871
29	0.0166667
29	0.0663407
29	0.0600316
29	0.0555472
29	0.0485973
29	0.0172085
29	0.0678813
29	0.112725
29	0.107045
29	0.0515689
29	0.0976643
29	0.049031
29	0.0729315
29	0.0324147
29	0.0392404
29	0.0748983
29	0.0314035
29	0.134757
29	0.0261322
29	0.112999
29	0.080988
29	0.214456
29	0.0924921
29	0.102764
29	0.0918823
29	0.0662203
29	0.046875
29	0.176136
29	0.00577467
29	0.0159574
29	0.183748
29	0.155423
29	0.0580235
29	0.0403584
29	0.183865
29	0.319185
29	0.0082897
29	0.0983959
29	0.0586132
29	0.172222
29	0.043819
29	0.0417594
29	0.053718
29	0.150808
29	0.0876609
29	0.0110343
29	0.182796
29	0.0280054
29	0.0589045
29	0.0288642
32	0.0412076
32	0.0837333
32	0.0313459
32	0.0955599
32	0.0420339
32	0.103318
32	0.0286474
32	0.241643
32	0.0372026
32	0.0267817
32	0.0751993
32	0.00488534
32	0.229105
32	0.163235
32	0.049424
32	0.0532374
32	0.256427
32	0.182083
32	0.00510204
32	0.0327377
32	0.0511243
32	0.102836
32	0.022545
32	0.0122502
32	0.0622434
32	0.000278349
32	0.0252614
32	0.0899264
32	0.0663024
32	0.0100784
32	0.05
32	0.12622
32	0.0428082
32	0.0202356
32	0.0591517
32	0.0378998
32	0.0587582
32	0.0111883
32	0
32	0.0889242
32	0.100632
32	0.0165217
32	0.0595238
32	0.171692
32	0.0588944
32	0.0103942
32	0.0949648
32	0.0567031
32	0.0953073
32	0.0273655
32	0
32	0.0913396
32	0.15217
32	0.123706
32	0.22093
32	0.0681818
32	0.122942
32	0.0575348
32	0.0928301
32	0.021058
32	0.107593
32	0.134594
32	0.0297453
32	0.206522
32	0.0621663
32	0.0451244
32	0.112427
32	0.0163043
32	0.072102
32	0.00953111
32	0.0338653
32	0.0706522
32	0.090772
32	0.0549697
32	0.236629
32	0.0656159
32	0.00298499
32	0
32	0.0877218
32	0.00934244
32	0.0239267
32	0.0485297
32	0.116459
32	0.0423818
32	0.0624534
32	0.0590312
32	0.214286
32	0.0274087
32	0.0759375
32	0.00659129
32	0.0280063
32	0.0182232
32	0.0792727
32	0.0170984
32	0.0843283
32	0.0181769
32	0.0393331
32	0.106302
32	0.080305
32	0.0509589
35	0.0402502
35	0.0166667
35	0.12017
35	0.0555556
35	0.0252504
35	0.067485
35	0.048023
35	0.0659701
35	0.05019
35	0.0789997
35	0.18617
35	0.0191725
35	0.0568182
35	0.0309595
35	0.0683568
35	0.0726855
35	0.0512546
35	0.0801138
35	0.00183255
35	0.21394
35	0.137317
35	0.0305237
35	0.0235828
35	0.0317028
35	0.0116008
35	0.0983645
35	0.0646989
35	0.0583144
35	0.0414811
35	0.0591353
35	0.0577642
35	0.00842735
35	0.1518
35	0.159963
35	0.00520833
35	0.0703035
35	0.0400147
35	0.0300519
35	0.054785
35	0.00971826
35	0.0223586
35	0.0441443
35	0.010728
35	0.0551495
35	0.0469479
35	0.0565533
35	0.0234329
35	0.0401525
35	0.0265589
35	0.0763016
35	0.0813954
35	0.0568482
35	0.14591
35	0
35	0.307375
35	0.0304189
35	0.0319149
35	0.108317
35	0.0753995
35	0.0411294
35	0.134832
35	0.0449513
35	0.104761
35	0.103115
35	0.0565178
35	0.0159574
35	0.0907351
35	0.0563877
35	0.00571933
35	0.192958
35	0.0299972
35	0.125315
35	0.0195099
35	0.0608689
35	0.0334498
35	0.0536387
35	0.104041
35	0.0702601
35	0.0434231
35	0.045242
35	0.0953252
35	0
35	0.0119934
35	0.0665784
35	0.0355115
35	0.0348837
35	0.00274903
35	0.00261898
35	0.0367556
35	0.0569389
35	0.00568182
35	0.0919642
35	0.0660977
35	0.112182
35	0.0405396
35	0.0162325
35	0.0247161
35	0.108239
35	0.0722554
35	0.0258115
38	0.155104
38	0.00896864
38	0.0151713
38	0.0233802
38	0.090872
38	0.0799464
38	0.00726603
38	0.0230883
38	0.00156696
38	0.107966
38	0.148309
38	0.0853459
38	0.0361656
38	0.0309612
38	0
38	0
38	0.0133514
38	0.0828042
38	0.00810162
38	0.0310367
38	0.0959376
38	0.0559696
38	0.0143508
38	0.0188999
38	0.138232
38	0.0306606
38	0.198828
38	0.0593194
38	0.0180989
38	0.0915376
38	0.0469067
38	0.0849344
38	0.0948291
38	0.0326914
38	0.0815217
38	0.0534368
38	0.058266
38	0.119267
38	0.0955983
38	0.0626879
38	0.0870723
38	0.0545735
38	0.00349006
38	0.0718755
38	0.0137127
38	0.083577
38	0.0212329
38	0.0267595
38	0.0576557
38	0.072356
38	0.06672
38	0.0561853
38	0.0125002
38	0.0654806
38	0.00654809
38	0.0215015
38	0.00789973
38	0.0351608
38	0.0178571
38	0.0846292
38	0.050323
38	0.019043
38	0.153997
38	0.0600939
38	0.00496228
38	0.0377545
38	0.0165244
38	0.0784143
38	0
38	0.0922102
38	0.118193
38	0.030772
38	0.0351114
38	0.121122
38	0.036513
38	0.0446125
38	0.0609933
38	0.103736
38	0.0766535
38	0.00543478
38	0.04432
38	0.0396777
38	0.0842152
38	0.0177895
38	0.008534
38	0.00581395
38	0
38	0.101971
38	0.213609
38	0.0896527
38	0.111504
38	0.0608227
38	0.258016
38	0
38	0.00868967
38	0.0243979
38	0.0897619
38	0.0785115
38	0.120819
38	0.0637257
41	0.0434783
41	0.0659335
41	0.102717
41	0.086759
41	0.131261
41	0.107494
41	0
41	0.0145631
41	0.0653868
41	0.0617231
41	0.0743692
41	0.105778
41	0.0493644
41	0.0183413
41	0.043622
41	0.0721914
41	0.104492
41	0.0690024
41	0.0170101
41	0.0653862
41	0.106236
41	0.00669436
41	0.0677371
41	0.0433247
41	0.0207538
41	0.0386025
41	0.0909091
41	0.0772377
41	0.0295309
41	0.0685846
41	0.112291
41	0.0968541
41	0.0867152
41	0.0731977
41	0.113541
41	0.011136
41	0.0718151
41	0.0491774
41	0.0974064
41	0.0240336
41	0.0416667
41	0.0448264
41	0.0612245
41	0.0292026
41	0.120871
41	0.0680769
41	0.0679831
41	0.0133906
41	0.00854413
41	0.00801414
41	0
41	0.0520564
41	0.0426069
41	0.0328095
41	0.0455675
41	0.06071
41	0.00640307
41	0.101333
41	0.124369
41	0.0663911
41	0.176614
41	0.060705
41	0.12766
41	0.0959362
41	0.184002
41	0.000583906
41	0.0225199
41	0.0933253
41	0.0949654
41	0
41	0.00671571
41	0.0048707
41	0
41	0.0652265
41	0.0620087
41	0.100685
41	0.00122993
41	0.135777
41	0.0440808
41	0.110465
41	0.0434783
41	0.0638086
41	0.0286947
41	0.0329197
41	0.222665
41	0.0156154
41	0.0609789
41	0.0575462
41	0.138179
41	0.0202264
41	0.0403313
41	0.0297889
41	0.0805424
41	0.046488
41	0.163043
41	0.0924748
41	0.0524878
41	0.0662149
41	0.0895618
41	0.071978
44	0.0419478
44	0.0406762
44	0.0263972
44	0.106629
44	0.00839026
44	0.0652174
44	0.142376
44	0.119048
44	0.158774
44	0.0792868
44	0.0509247
44	0.00713443
44	0.0812953
44	0.0181599
44	0.186828
44	0.0327943
44	0.0451312
44	0.137809
44	0.0928387
44	0.0163014
44	0.0723257
44	0.0707139
44	0.0668013
44	0.0417793
44	0.143376
44	0.0236908
44	0.0302466
44	0.00647295
44	0.0859911
44	0.0935313
44	0.145513
44	0.0156322
44	0.0632459
44	0.0539151
44	0.00128243
44	0.109817
44	0.0648008
44	0.00543478
44	0.0870606
44	0.0249506
44	0.0227385
44	0.128409
44	0.0338749
44	0.00836636
44	0.103638
44	0.0595238
44	0.0572206
44	0.044506
44	0.0353711
44	0.0833333
44	0.048768
44	0.0402333
44	0.077626
44	0
44	0.00829936
44	0.0905955
44	0.0657446
44	0.0929483
44	0.0372633
44	0.0347011
44	0
44	0.0513188
44	0.0691563
44	0.114657
44	0.0951327
44	0.0873844
44	0.0705888
44	0.0783859
44	0.0382749
44	0.0434783
44	0.022193
44	0.0238095
44	0.022736
44	0.0294006
44	0.0722222
44	0.153761
44	0.0179603
44	0.0765431
44	0.064201
44	0.090544
44	0.0242967
44	0.0684812
44	0.00421799
44	0.0585083
44	0.0707405
44	0.0159574
44	0.000933057
44	0.0058451
44	0.037759
44	0.0770075
44	0.0480231
44	0.0790399
44	0.039587
44	0.0611858
44	0.159048
44	0.0953209
44	0.0932876
44	0.0722222
44	0.0928668
44	0.0461567
47	0.0771609
47	0.0815782
47	0.00660595
47	0.0220646
47	0.0367548
47	0.0844411
47	0.041485
47	0.0115218
47	0.151123
47	0
47	0.05
47	0.0163798
47	0.0394553
47	0.0259348
47	0
47	0.167079
47	0.0469073
47	0.0406187
47	0.15477
47	0.0912036
47	0.135726
47	0.0532792
47	0.0922289
47	0.109708
47	0.120263
47	0.0429434
47	0.389721
47	0.0434783
47	0.00804519
47	0.0849348
47	0.0406977
47	0.224991
47	0.0857409
47	0.0976289
47	0.0742443
47	0.0800092
47	0.0169656
47	0.153409
47	0.0992148
47	0.0204811
47	0.0739379
47	0.0757894
47	0.0200476
47	0.05
47	0.0245765
47	0.0269657
47	0.0159574
47	0.0596976
47	0.133781
47	0.0440406
47	0.119565
47	0.141682
47	0.0239876
47	0.0500134
47	0.18125
47	0.0466472
47	0.0289684
47	0.0738018
47	0.0240539
47	0.031729
47	0.00149368
47	0.0452208
47	0.119634
47	0.0644479
47	0.0318679
47	0.0298707
47	0.0241731
47	0.0493421
47	0.0537115
47	0.0625
47	0.137499
47	0.0419988
47	0.0488867
47	0.0712436
47	0.0306887
47	0.0283138
47	0.0323639
47	0.0197761
47	0.0360494
47	0.00849994
47	0.0569617
47	0.0360332
47	0.111382
47	0.0629002
47	0.0354437
47	0.11171
47	0.0556348
47	0.000183566
47	0.00829727
47	0.120209
47	0.0691489
47	0.0714063
47	0.15642
47	0.0408014
47	0.0471178
47	0.0521107
47	0.00420275
47	0.106034
47	0.0816327
47	0.0454967
50	0.0677963
50	0.0307102
50	0.0176868
50	0.0227273
50	0.0430502
50	0.00104831
50	0.0282536
50	0.0252416
50	0.0170517
50	0.0561224
50	0.0527808
50	0.111159
50	0.177962
50	0.0794941
50	0.0468092
50	0.00320015
50	0.120389
50	0.104884
50	0.00716957
50	0.017697
50	0.0529983
50	0.0174241
50	0.0537851
50	0.0641116
50	0.0445472
50	0.127284
50	0.0399906
50	0.0434783
50	0.133333
50	0.0907807
50	0.044968
50	0.0606666
50	0.0590125
50	0.0278738
50	0.031674
50	0.0039505
50	0.0436683
50	0
50	0.0377692
50	0.0503282
50	0.0719299
50	0.0536824
50	0.0436039
50	0.017095
50	0.00665701
50	0.148526
50	0.0722984
50	0.0333977
50	0.0865844
50	0.0421488
50	0.0412845
50	0.0608205
50	0.0854235
50	0
50	0
50	0.157655
50	0.0274447
50	0.0573459
50	0.0538097
50	0.0381543
50	0.0197703
50	0.0431402
50	0.0505962
50	0.0936198
50	0.107337
50	0.0680877
50	0.00858499
50	0.0988801
50	0.0907975
50	0.0959129
50	0.0964114
50	0.0180906
50	0.0788937
50	0.0659766
50	0.0939699
50	0.076087
50	0.0633079
50	0.0471881
50	0.046953
50	0.0551134
50	0.052121
50	0.0238222
50	0.0381868
50	0.0838177
50	0.0627232
50	0.148668
50	0.0554944
50	0.0420155
50	0.0212172
50	0.0454545
50	0.000939311
50	0.0200817
50	0.0633285
50	0.0106719
50	0.052147
50	0.0508525
50	0.0823223
50	0
50	0.0108644
50	0.112365
53	0.130977
53	0.0259443
53	0.0691039
53	0.122124
53	0.0234813
53	0.112607
53	0.0335654
53	0.103976
53	0.0559562
53	0.0294853
53	0.040722
53	0.0581874
53	0.0284043
53	0.0188138
53	0.0466476
53	0.0745266
53	0.0261443
53	0.0813656
53	0.0277796
53	0.0861352
53	0.0926465
53	0.0862256
53	0.0117607
53	0.0227715
53	0.0152383
53	0.0602825
53	0.091542
53	0.010482
53	0.00664128
53	0.0414238
53	0.163177
53	0.124316
53	0.260638
53	0.053889
53	0.0166758
53	0.0166794
53	0.0360637
53	0.00516251
53	0.118396
53	0.0205311
53	0.0152645
53	0.00903096
53	0.112228
53	0.00504371
53	0.00271561
53	0.07161
53	0.055827
53	0.0526403
53	0.100355
53	0.0247205
53	0.0852454
53	0.125583
53	0.00729286
53	0
53	0.00790132
53	0.0860277
53	0.258143
53	0.0406977
53	0.0340909
53	0.115281
53	0.0865903
53	0.00985378
53	0.0268636
53	0.0616975
53	0.0421439
53	0.0937022
53	0.0363953
53	0.0468557
53	0.0259304
53	0
53	0.065734
53	0.0234098
53	0.0681825
53	0.055607
53	0.0348071
53	0.293394
53	0.0120061
53	0.0430092
53	0.0113454
53	0.101431
53	0.036508
53	0.00555556
53	0
53	0.00634134
53	0.0387862
53	0.114159
53	0.0186641
53	0.0457429
53	0.00286173
53	0.015625
53	0.0439284
53	0.0281937
53	0.0633746
53	0
53	0.0564634
53	0.0305342
53	0.0761139
53	0.0129984
53	0.0838239
53	0.0392103
56	0.0833333
56	0.133754
56	0.120371
56	0.00282634
56	0.0274707
56	0.0888996
56	0.0121427
56	0.0284091
56	0.03001
56	0.0556266
56	0.0701062
56	0.0381039
56	0.0060123
56	0.115157
56	0.106062
56	0.0457052
56	0.0668113
56	0.0078892
56	0.0143899
56	0.0713627
56	0.0495862
56	0.0107012
56	0.0867347
56	0.0148363
56	0.0163034
56	0.0511364
56	0.0403677
56	0.070686
56	0.0218441
56	0.0781979
56	0.0605905
56	0.0612245
56	0.00787183
56	0
56	0.00572404
56	0.197498
56	0.0217281
56	0.0521646
56	0.0601614
56	0.102673
56	0.0125283
56	0.0986619
56	0.0228395
56	0.0686726
56	0.0188521
56	0.0183395
56	0.0690762
56	0.122051
56	0.0741451
56	0.0619165
56	0
56	0.0340143
56	0.0367993
56	0.0116428
56	0.059757
56	0.177671
56	0.0162438
56	0.00132945
56	0.0483155
56	0.0626104
56	0.0348837
56	0.0525448
56	0.0994188
56	0.082658
56	0.023591
56	0.0133887
56	0.0797328
56	0.0580323
56	0.0777778
56	0.0747171
56	0.0185865
56	0.00572727
56	0.276225
56	0.0506401
56	0.0430917
56	0.0568134
56	0
56	0.113926
56	0.0307612
56	0.0815217
56	0.133888
56	0.0460286
56	0.00946095
56	0.0346635
56	0.000628567
56	0.00421753
56	0.0124252
56	0.0257266
56	0.187791
56	0.00359306
56	0.162571
56	0.160466
56	0.08513
56	0.0100359
56	0.0626085
56	0.0523396
56	0.0084
56	0.0819646
56	0.0674329
56	0.027887
59	0.1875
59	0.0749627
59	0.000683065
59	0.0824468
59	0.0133896
59	0.133609
59	0.0006478
59	0.00486344
59	0.0962954
59	0.169359
59	0.019949
59	0.051467
59	0.0360416
59	0.0855502
59	0.0363754
59	0.0305707
59	0.0279892
59	0.043882
59	0.00793689
59	0.0139658
59	0.0475625
59	0.0133679
59	0.0390254
59	0.00451555
59	0.000757694
59	0.144444
59	0.0807858
59	0.0425684
59	0.048375
59	0.0490669
59	0.0490528
59	0.0272824
59	0.0921356
59	0.0858518
59	0.0637046
59	0.0478047
59	0.0732153
59	0.0670724
59	0.0108696
59	0.0394862
59	0.0116279
59	0.0190916
59	0.054434
59	0.0440325
59	0.0468001
59	0.082296
59	0.0126857
59	0.054967
59	0.0579228
59	0.268546
59	0.206476
59	0.0131863
59	0.00915624
59	0.118757
59	0
59	0.235795
59	0.0309104
59	0.0582696
59	0.0851064
59	0.0203259
