threshold	abdncError	methylCallError	TP	FN	FP
0.2	0.0664065	0	2	0	5
0.25	0.0664065	0	2	0	5
0.3	0.0664065	0	2	0	5
0.35	0.0664065	0	2	0	5
0.4	0.0664065	0	2	0	5
0.1	0.0520406	0	2	0	11
0.15	0.0520406	0	2	0	11
0.2	0.0520406	0	2	0	11
0.25	0.0520406	0	2	0	11
0.3	0.0520406	0	2	0	11
0.35	0.0520406	0	2	0	11
0.4	0.0520406	0	2	0	11
0.1	0.0729995	0	2	0	11
0.15	0.0729995	0	2	0	11
0.2	0.0729995	0	2	0	11
0.25	0.0729995	0	2	0	11
0.3	0.0729995	0	2	0	11
0.35	0.0729995	0	2	0	11
0.4	0.0729995	0	2	0	11
0.1	0.034172	0	2	0	3
0.15	0.034172	0	2	0	3
0.2	0.034172	0	2	0	3
0.25	0.034172	0	2	0	3
0.3	0.034172	0	2	0	3
0.35	0.034172	0	2	0	3
0.4	0.034172	0	2	0	3
0.1	0.251431	0	1	1	11
0.15	0.198761	0.0625	2	0	10
0.2	0.198761	0.0625	2	0	10
0.25	0.198761	0.0625	2	0	10
0.3	0.198761	0.0625	2	0	10
0.35	0.198761	0.0625	2	0	10
0.4	0.198761	0.0625	2	0	10
0.1	0.0874949	0	2	0	9
0.15	0.0874949	0	2	0	9
0.2	0.0874949	0	2	0	9
0.25	0.0874949	0	2	0	9
0.3	0.0874949	0	2	0	9
0.35	0.0874949	0	2	0	9
0.4	0.0874949	0	2	0	9
0.1	0.066274	0	2	0	11
0.15	0.066274	0	2	0	11
0.2	0.066274	0	2	0	11
0.25	0.066274	0	2	0	11
0.3	0.066274	0	2	0	11
0.35	0.066274	0	2	0	11
0.4	0.066274	0	2	0	11
0.1	0.0527559	0	2	0	10
0.15	0.0527559	0	2	0	10
0.2	0.0527559	0	2	0	10
0.25	0.0527559	0	2	0	10
0.3	0.0527559	0	2	0	10
0.35	0.0527559	0	2	0	10
0.4	0.0527559	0	2	0	10
0.1	0.0726997	0.0106383	2	0	6
0.15	0.0726997	0.0106383	2	0	6
0.2	0.0726997	0.0106383	2	0	6
0.25	0.0726997	0.0106383	2	0	6
0.3	0.0726997	0.0106383	2	0	6
0.35	0.0726997	0.0106383	2	0	6
0.4	0.0726997	0.0106383	2	0	6
0.1	0.0644164	0	2	0	2
0.15	0.0644164	0	2	0	2
0.2	0.0644164	0	2	0	2
0.25	0.0644164	0	2	0	2
0.3	0.0644164	0	2	0	2
0.35	0.0644164	0	2	0	2
0.4	0.0644164	0	2	0	2
0.1	0.0944708	0	2	0	3
0.15	0.0944708	0	2	0	3
0.2	0.0944708	0	2	0	3
0.25	0.0944708	0	2	0	3
0.3	0.0944708	0	2	0	3
0.35	0.0944708	0	2	0	3
0.4	0.0944708	0	2	0	3
0.1	0.130903	0	1	1	1
0.15	0.130903	0.0666665	2	0	0
0.2	0.130903	0.0666665	2	0	0
0.25	0.130903	0.0666665	2	0	0
0.3	0.130903	0.0666665	2	0	0
0.35	0.130903	0.0666665	2	0	0
0.4	0.130903	0.0666665	2	0	0
0.1	0.0685282	0	2	0	17
0.15	0.0685282	0	2	0	17
0.2	0.0685282	0	2	0	17
0.25	0.0685282	0	2	0	17
0.3	0.0685282	0	2	0	17
0.35	0.0685282	0	2	0	17
0.4	0.0685282	0	2	0	17
0.1	0.0243924	0	2	0	6
0.15	0.0243924	0	2	0	6
0.2	0.0243924	0	2	0	6
0.25	0.0243924	0	2	0	6
0.3	0.0243924	0	2	0	6
0.35	0.0243924	0	2	0	6
0.4	0.0243924	0	2	0	6
0.1	0.0825669	0	2	0	9
0.15	0.0825669	0	2	0	9
0.2	0.0825669	0	2	0	9
0.25	0.0825669	0	2	0	9
0.3	0.0825669	0	2	0	9
0.35	0.0825669	0	2	0	9
0.4	0.0825669	0	2	0	9
0.1	0.0794399	0.03125	2	0	3
0.15	0.0794399	0.03125	2	0	3
0.2	0.0794399	0.03125	2	0	3
0.25	0.0794399	0.03125	2	0	3
0.3	0.0794399	0.03125	2	0	3
0.35	0.0794399	0.03125	2	0	3
0.4	0.0794399	0.03125	2	0	3
0.1	0.054882	0	2	0	10
0.15	0.054882	0	2	0	10
0.2	0.054882	0	2	0	10
0.25	0.054882	0	2	0	10
0.3	0.054882	0	2	0	10
0.35	0.054882	0	2	0	10
0.4	0.054882	0	2	0	10
0.1	0.0801979	0.0104167	2	0	14
0.15	0.0801979	0.0104167	2	0	14
0.2	0.0801979	0.0104167	2	0	14
0.25	0.0801979	0.0104167	2	0	14
0.3	0.0801979	0.0104167	2	0	14
0.35	0.0801979	0.0104167	2	0	14
0.4	0.0801979	0.0104167	2	0	14
0.1	0.103701	0	1	1	1
0.15	0.103701	0.0581395	2	0	0
0.2	0.103701	0.0581395	2	0	0
0.25	0.103701	0.0581395	2	0	0
0.3	0.103701	0.0581395	2	0	0
0.35	0.103701	0.0581395	2	0	0
0.4	0.103701	0.0581395	2	0	0
0.1	0.0363846	0	2	0	6
0.15	0.0363846	0	2	0	6
0.2	0.0363846	0	2	0	6
0.25	0.0363846	0	2	0	6
0.3	0.0363846	0	2	0	6
0.35	0.0363846	0	2	0	6
0.4	0.0363846	0	2	0	6
0.1	0.036786	0	2	0	0
0.15	0.036786	0	2	0	0
0.2	0.036786	0	2	0	0
0.25	0.036786	0	2	0	0
0.3	0.036786	0	2	0	0
0.35	0.036786	0	2	0	0
0.4	0.036786	0	2	0	0
0.1	0.0609301	0	2	0	11
0.15	0.0609301	0	2	0	11
0.2	0.0609301	0	2	0	11
0.25	0.0609301	0	2	0	11
0.3	0.0609301	0	2	0	11
0.35	0.0609301	0	2	0	11
0.4	0.0609301	0	2	0	11
0.1	0.0519513	0	2	0	5
0.15	0.0519513	0	2	0	5
0.2	0.0519513	0	2	0	5
0.25	0.0519513	0	2	0	5
0.3	0.0519513	0	2	0	5
0.35	0.0519513	0	2	0	5
0.4	0.0519513	0	2	0	5
0.1	0.0662524	0	1	1	2
0.15	0.0662524	0	1	1	2
0.2	0.0662524	0	1	1	2
0.25	0.0477626	0.1	2	0	1
0.3	0.0477626	0.1	2	0	1
0.35	0.0477626	0.1	2	0	1
0.4	0.0477626	0.1	2	0	1
0.1	0.0493818	0.0119048	2	0	8
0.15	0.0493818	0.0119048	2	0	8
0.2	0.0493818	0.0119048	2	0	8
0.25	0.0493818	0.0119048	2	0	8
0.3	0.0493818	0.0119048	2	0	8
0.35	0.0493818	0.0119048	2	0	8
0.4	0.0493818	0.0119048	2	0	8
0.1	0.051736	0	2	0	0
0.15	0.051736	0	2	0	0
0.2	0.051736	0	2	0	0
0.25	0.051736	0	2	0	0
0.3	0.051736	0	2	0	0
0.35	0.051736	0	2	0	0
0.4	0.051736	0	2	0	0
0.1	0.0662342	0.0208334	2	0	10
0.15	0.0662342	0.0208334	2	0	10
0.2	0.0662342	0.0208334	2	0	10
0.25	0.0662342	0.0208334	2	0	10
0.3	0.0662342	0.0208334	2	0	10
0.35	0.0662342	0.0208334	2	0	10
0.4	0.0662342	0.0208334	2	0	10
0.1	0.0876743	0.0444444	2	0	14
0.15	0.0876743	0.0444444	2	0	14
0.2	0.0876743	0.0444444	2	0	14
0.25	0.0876743	0.0444444	2	0	14
0.3	0.0876743	0.0444444	2	0	14
0.35	0.0876743	0.0444444	2	0	14
0.4	0.0876743	0.0444444	2	0	14
0.1	0.0267175	0.0106383	2	0	0
0.15	0.0267175	0.0106383	2	0	0
0.2	0.0267175	0.0106383	2	0	0
0.25	0.0267175	0.0106383	2	0	0
0.3	0.0267175	0.0106383	2	0	0
0.35	0.0267175	0.0106383	2	0	0
0.4	0.0267175	0.0106383	2	0	0
0.1	0.0756168	0	2	0	10
0.15	0.0756168	0	2	0	10
0.2	0.0756168	0	2	0	10
0.25	0.0756168	0	2	0	10
0.3	0.0756168	0	2	0	10
0.35	0.0756168	0	2	0	10
0.4	0.0756168	0	2	0	10
0.1	0.096385	0.0111111	2	0	9
0.15	0.096385	0.0111111	2	0	9
0.2	0.096385	0.0111111	2	0	9
0.25	0.096385	0.0111111	2	0	9
0.3	0.096385	0.0111111	2	0	9
0.35	0.096385	0.0111111	2	0	9
0.4	0.096385	0.0111111	2	0	9
0.1	0.109785	0.0340909	2	0	3
0.15	0.109785	0.0340909	2	0	3
0.2	0.109785	0.0340909	2	0	3
0.25	0.109785	0.0340909	2	0	3
0.3	0.109785	0.0340909	2	0	3
0.35	0.109785	0.0340909	2	0	3
0.4	0.109785	0.0340909	2	0	3
0.1	0.0563704	0.0111111	2	0	7
0.15	0.0563704	0.0111111	2	0	7
0.2	0.0563704	0.0111111	2	0	7
0.25	0.0563704	0.0111111	2	0	7
0.3	0.0563704	0.0111111	2	0	7
0.35	0.0563704	0.0111111	2	0	7
0.4	0.0563704	0.0111111	2	0	7
0.1	0.102494	0.0212766	2	0	18
0.15	0.102494	0.0212766	2	0	18
0.2	0.102494	0.0212766	2	0	18
0.25	0.102494	0.0212766	2	0	18
0.3	0.102494	0.0212766	2	0	18
0.35	0.102494	0.0212766	2	0	18
0.4	0.102494	0.0212766	2	0	18
0.1	0.015028	0	2	0	0
0.15	0.015028	0	2	0	0
0.2	0.015028	0	2	0	0
0.25	0.015028	0	2	0	0
0.3	0.015028	0	2	0	0
0.35	0.015028	0	2	0	0
0.4	0.015028	0	2	0	0
0.1	0.0697945	0	2	0	4
0.15	0.0697945	0	2	0	4
0.2	0.0697945	0	2	0	4
0.25	0.0697945	0	2	0	4
0.3	0.0697945	0	2	0	4
0.35	0.0697945	0	2	0	4
0.4	0.0697945	0	2	0	4
0.1	0.142	0	1	1	1
0.15	0.142	0	1	1	1
0.2	0.142	0	1	1	1
0.25	0.142	0	1	1	1
0.3	0.142	0	1	1	1
0.35	0.142	0	1	1	1
0.4	0.142	0	1	1	1
0.1	0.0413921	0	2	0	8
0.15	0.0413921	0	2	0	8
0.2	0.0413921	0	2	0	8
0.25	0.0413921	0	2	0	8
0.3	0.0413921	0	2	0	8
0.35	0.0413921	0	2	0	8
0.4	0.0413921	0	2	0	8
0.1	0.25	0	1	1	0
0.15	0.559017	0.0612245	2	0	0
0.2	0.559017	0.0612245	2	0	0
0.25	0.559017	0.0612245	2	0	0
0.3	0.559017	0.0612245	2	0	0
0.35	0.559017	0.0612245	2	0	0
0.4	0.559017	0.0612245	2	0	0
0.1	0.178727	0	2	0	0
0.15	0.178727	0	2	0	0
0.2	0.178727	0	2	0	0
0.25	0.178727	0	2	0	0
0.3	0.178727	0	2	0	0
0.35	0.178727	0	2	0	0
0.4	0.178727	0	2	0	0
0.1	0.0480483	0	2	0	6
0.15	0.0480483	0	2	0	6
0.2	0.0480483	0	2	0	6
0.25	0.0480483	0	2	0	6
0.3	0.0480483	0	2	0	6
0.35	0.0480483	0	2	0	6
0.4	0.0480483	0	2	0	6
0.1	0.0629174	0	2	0	4
0.15	0.0629174	0	2	0	4
0.2	0.0629174	0	2	0	4
0.25	0.0629174	0	2	0	4
0.3	0.0629174	0	2	0	4
0.35	0.0629174	0	2	0	4
0.4	0.0629174	0	2	0	4
0.1	0.049476	0	2	0	0
0.15	0.049476	0	2	0	0
0.2	0.049476	0	2	0	0
0.25	0.049476	0	2	0	0
0.3	0.049476	0	2	0	0
0.35	0.049476	0	2	0	0
0.4	0.049476	0	2	0	0
0.1	0.0494051	0	2	0	4
0.15	0.0494051	0	2	0	4
0.2	0.0494051	0	2	0	4
0.25	0.0494051	0	2	0	4
0.3	0.0494051	0	2	0	4
0.35	0.0494051	0	2	0	4
0.4	0.0494051	0	2	0	4
0.1	0.0351176	0.0212766	2	0	4
0.15	0.0351176	0.0212766	2	0	4
0.2	0.0351176	0.0212766	2	0	4
0.25	0.0351176	0.0212766	2	0	4
0.3	0.0351176	0.0212766	2	0	4
0.35	0.0351176	0.0212766	2	0	4
0.4	0.0351176	0.0212766	2	0	4
0.1	0.0933195	0	2	0	11
0.15	0.0933195	0	2	0	11
0.2	0.0933195	0	2	0	11
0.25	0.0933195	0	2	0	11
0.3	0.0933195	0	2	0	11
0.35	0.0933195	0	2	0	11
0.4	0.0933195	0	2	0	11
0.1	0.073019	0	2	0	12
0.15	0.073019	0	2	0	12
0.2	0.073019	0	2	0	12
0.25	0.073019	0	2	0	12
0.3	0.073019	0	2	0	12
0.35	0.073019	0	2	0	12
0.4	0.073019	0	2	0	12
0.1	0.107241	0	2	0	16
0.15	0.107241	0	2	0	16
0.2	0.107241	0	2	0	16
0.25	0.107241	0	2	0	16
0.3	0.107241	0	2	0	16
0.35	0.107241	0	2	0	16
0.4	0.107241	0	2	0	16
0.1	0.0459177	0	2	0	4
0.15	0.0459177	0	2	0	4
0.2	0.0459177	0	2	0	4
0.25	0.0459177	0	2	0	4
0.3	0.0459177	0	2	0	4
0.35	0.0459177	0	2	0	4
0.4	0.0459177	0	2	0	4
0.1	0.12703	0	1	1	1
0.15	0.12703	0	1	1	1
0.2	0.127029	0.090909	2	0	0
0.25	0.127029	0.090909	2	0	0
0.3	0.127029	0.090909	2	0	0
0.35	0.127029	0.090909	2	0	0
0.4	0.127029	0.090909	2	0	0
0.1	0.000717998	0.047619	2	0	0
0.15	0.000717998	0.047619	2	0	0
0.2	0.000717998	0.047619	2	0	0
0.25	0.000717998	0.047619	2	0	0
0.3	0.000717998	0.047619	2	0	0
0.35	0.000717998	0.047619	2	0	0
0.4	0.000717998	0.047619	2	0	0
0.1	0.0681767	0	2	0	5
0.15	0.0681767	0	2	0	5
0.2	0.0681767	0	2	0	5
0.25	0.0681767	0	2	0	5
0.3	0.0681767	0	2	0	5
0.35	0.0681767	0	2	0	5
0.4	0.0681767	0	2	0	5
0.1	0.006706	0	2	0	0
0.15	0.006706	0	2	0	0
0.2	0.006706	0	2	0	0
0.25	0.006706	0	2	0	0
0.3	0.006706	0	2	0	0
0.35	0.006706	0	2	0	0
0.4	0.006706	0	2	0	0
0.1	0.0501163	0.0333333	2	0	7
0.15	0.0501163	0.0333333	2	0	7
0.2	0.0501163	0.0333333	2	0	7
0.25	0.0501163	0.0333333	2	0	7
0.3	0.0501163	0.0333333	2	0	7
0.35	0.0501163	0.0333333	2	0	7
0.4	0.0501163	0.0333333	2	0	7
0.1	0.0947517	0.0208333	2	0	6
0.15	0.0947517	0.0208333	2	0	6
0.2	0.0947517	0.0208333	2	0	6
0.25	0.0947517	0.0208333	2	0	6
0.3	0.0947517	0.0208333	2	0	6
0.35	0.0947517	0.0208333	2	0	6
0.4	0.0947517	0.0208333	2	0	6
0.1	0.13725	0.0348837	2	0	0
0.15	0.13725	0.0348837	2	0	0
0.2	0.13725	0.0348837	2	0	0
0.25	0.13725	0.0348837	2	0	0
0.3	0.13725	0.0348837	2	0	0
0.35	0.13725	0.0348837	2	0	0
0.4	0.13725	0.0348837	2	0	0
0.1	0.115069	0	2	0	17
0.15	0.115069	0	2	0	17
0.2	0.115069	0	2	0	17
0.25	0.115069	0	2	0	17
0.3	0.115069	0	2	0	17
0.35	0.115069	0	2	0	17
0.4	0.115069	0	2	0	17
0.1	0.112163	0	2	0	14
0.15	0.112163	0	2	0	14
0.2	0.112163	0	2	0	14
0.25	0.112163	0	2	0	14
0.3	0.112163	0	2	0	14
0.35	0.112163	0	2	0	14
0.4	0.112163	0	2	0	14
0.1	0.188219	0	2	0	6
0.15	0.188219	0	2	0	6
0.2	0.188219	0	2	0	6
0.25	0.188219	0	2	0	6
0.3	0.188219	0	2	0	6
0.35	0.188219	0	2	0	6
0.4	0.188219	0	2	0	6
0.1	0.0404933	0.0744681	2	0	7
0.15	0.0404933	0.0744681	2	0	7
0.2	0.0404933	0.0744681	2	0	7
0.25	0.0404933	0.0744681	2	0	7
0.3	0.0404933	0.0744681	2	0	7
0.35	0.0404933	0.0744681	2	0	7
0.4	0.0404933	0.0744681	2	0	7
0.1	0.111619	0.0116279	2	0	2
0.15	0.111619	0.0116279	2	0	2
0.2	0.111619	0.0116279	2	0	2
0.25	0.111619	0.0116279	2	0	2
0.3	0.111619	0.0116279	2	0	2
0.35	0.111619	0.0116279	2	0	2
0.4	0.111619	0.0116279	2	0	2
0.1	0.072831	0.0306123	2	0	3
0.15	0.072831	0.0306123	2	0	3
0.2	0.072831	0.0306123	2	0	3
0.25	0.072831	0.0306123	2	0	3
0.3	0.072831	0.0306123	2	0	3
0.35	0.072831	0.0306123	2	0	3
0.4	0.072831	0.0306123	2	0	3
0.1	0.0596039	0	2	0	15
0.15	0.0596039	0	2	0	15
0.2	0.0596039	0	2	0	15
0.25	0.0596039	0	2	0	15
0.3	0.0596039	0	2	0	15
0.35	0.0596039	0	2	0	15
0.4	0.0596039	0	2	0	15
