var	minCostFlow
8	0.173745
8	0.408522
8	0.330326
8	0.276052
8	0.3049
8	0.295076
8	0.274239
8	0.333158
8	0.279067
8	0.27763
8	0.190606
8	0.173927
8	0.321289
8	0.298683
8	0.366326
8	0.196088
8	0.296629
8	0.341898
8	0.190042
8	0.241122
8	0.17848
11	0.216158
11	0.318565
11	0.247252
11	0.205637
11	0.170399
11	0.166489
11	0.202575
11	0.278389
11	0.218519
11	0.334782
11	0.236887
11	0.153342
11	0.0516982
11	0.279006
11	0.341446
11	0.316047
11	0.213572
11	0.195874
11	0.101922
11	0.142314
11	0.228234
11	0.314722
11	0.229063
11	0.211207
11	0.279995
11	0.34571
11	0.155114
11	0.290165
11	0.145707
11	0.251819
11	0.223162
11	0.242826
11	0.288096
11	0.189369
11	0.266056
11	0.267192
11	0.250368
11	0.197781
11	0.265156
11	0.0816618
11	0.216709
11	0.101936
11	0.343002
11	0.230241
11	0.202165
11	0.373525
11	0.344841
11	0.164606
11	0.0999255
11	0.228726
11	0.321875
11	0.319285
11	0.228028
11	0.170671
11	0.266588
11	0.238924
11	0.238214
11	0.0674449
11	0.295345
11	0.267735
11	0.27234
11	0.308161
11	0.230206
11	0.0939738
11	0.221624
11	0.233715
11	0.253914
11	0.292564
11	0.258011
11	0.138963
11	0.264854
11	0.241838
11	0.177742
11	0.300249
11	0.211607
11	0.305684
11	0.377741
11	0.319341
11	0.185324
11	0.22965
11	0.329696
11	0.309142
11	0.203356
11	0.277651
11	0.207953
11	0.27927
11	0.0919376
11	0.353112
11	0.234447
11	0.329662
11	0.211381
11	0.238401
11	0.32245
11	0.335766
11	0.26047
11	0.280864
11	0.345567
11	0.234223
11	0.293761
11	0.202259
14	0.145003
14	0.302655
14	0.171037
14	0.227987
14	0.201366
14	0.268868
14	0.169371
14	0.324677
14	0.231693
14	0.142063
14	0.251904
14	0.197133
14	0.156634
14	0.231447
14	0.274294
14	0.116751
14	0.285601
14	0.249009
14	0.305485
14	0.376317
14	0.207927
14	0.120599
14	0.372761
14	0.174568
14	0.251515
14	0.221477
14	0.165265
14	0.205912
14	0.0200707
14	0.138082
14	0.194311
14	0.410081
14	0.220481
14	0.32251
14	0.253333
14	0.278249
14	0.202739
14	0.188028
14	0.255096
14	0.18511
14	0.246319
14	0.276867
14	0.310446
14	0.218789
14	0.303445
14	0.22481
14	0.270262
14	0.281737
14	0.198538
14	0.323194
14	0.307397
14	0.238557
14	0.409526
14	0.129613
14	0.191322
14	0.227285
14	0.191016
14	0.353813
14	0.23376
14	0.187132
14	0.27464
14	0.273231
14	0.312638
14	0.293742
14	0.251472
14	0.330709
14	0.323558
14	0.341445
14	0.226556
14	0.240207
14	0.214136
14	0.238645
14	0.238766
14	0.304139
14	0.27951
14	0.225964
14	0.214619
14	0.194714
14	0.250386
14	0.249735
14	0.224714
14	0.298342
14	0.190992
14	0.284045
14	0.188607
14	0.328309
14	0.264718
14	0.294602
14	0.261156
14	0.27234
14	0.158158
14	0.160633
14	0.166716
14	0.298659
14	0.240539
14	0.315173
14	0.361351
14	0.324256
14	0.315923
14	0.2284
17	0.153703
17	0.235456
17	0.189691
17	0.23962
17	0.288665
17	0.204085
17	0.123428
17	0.317828
17	0.159966
17	0.256273
17	0.250394
17	0.290394
17	0.302624
17	0.247746
17	0.219311
17	0.240694
17	0.305943
17	0.183753
17	0.110291
17	0.316778
17	0.260489
17	0.184258
17	0.15271
17	0.150014
17	0.189992
17	0.214863
17	0.179679
17	0.139598
17	0.29711
17	0.285011
17	0.211557
17	0.20088
17	0.226268
17	0.160896
17	0.211479
17	0.229836
17	0.244435
17	0.313529
17	0.226678
17	0.200191
17	0.167182
17	0.246432
17	0.312388
17	0.256739
17	0.226502
17	0.329212
17	0.200178
17	0.239761
17	0.240677
17	0.301755
17	0.326715
17	0.159259
17	0.300029
17	0.274558
17	0.238416
17	0.262279
17	0.18745
17	0.177957
17	0.26845
17	0.304036
17	0.181987
17	0.205211
17	0.170014
17	0.302958
17	0.284889
17	0.279756
17	0.142672
17	0.223814
17	0.255162
17	0.109343
17	0.274724
17	0.174226
17	0.257313
17	0.314213
17	0.137914
17	0.112512
17	0.113705
17	0.242626
17	0.257695
17	0.227315
17	0.231774
17	0.286654
17	0.228358
17	0.334838
17	0.248257
17	0.334391
17	0.151031
17	0.165399
17	0.230926
17	0.144108
17	0.335486
17	0.127744
17	0.328016
17	0.17858
17	0.169754
17	0.2035
17	0.284376
17	0.217856
17	0.12473
17	0.198914
20	0.12419
20	0.237844
20	0.164336
20	0.172054
20	0.171431
20	0.181113
20	0.214228
20	0.207856
20	0.166589
20	0.134588
20	0.131376
20	0.072695
20	0.12494
20	0.25932
20	0.233234
20	0.267426
20	0.298532
20	0.110192
20	0.135471
20	0.299786
20	0.268103
20	0.294508
20	0.301736
20	0.31254
20	0.201202
20	0.1773
20	0.241366
20	0.241449
20	0.22565
20	0.164263
20	0.203207
20	0.153137
20	0.284017
20	0.186902
20	0.323331
20	0.23831
20	0.307078
20	0.232478
20	0.179067
20	0.272783
20	0.286668
20	0.112852
20	0.299483
20	0.221842
20	0.196087
20	0.172246
20	0.33426
20	0.186548
20	0.339744
20	0.33495
20	0.193033
20	0.147844
20	0.211581
20	0.105132
20	0.364158
20	0.163628
20	0.194139
20	0.2717
20	0.20266
20	0.21988
20	0.199552
20	0.369998
20	0.255777
20	0.166692
20	0.168273
20	0.226186
20	0.27207
20	0.264906
20	0.127032
20	0.27038
20	0.346844
20	0.173482
20	0.321198
20	0.2198
20	0.273031
20	0.251825
20	0.338032
20	0.200617
20	0.272201
20	0.224989
20	0.23307
20	0.282213
20	0.196089
20	0.258244
20	0.192177
20	0.236894
20	0.180352
20	0.362029
20	0.251168
20	0.129152
20	0.243648
20	0.175473
20	0.334516
20	0.136119
20	0.242802
20	0.264943
20	0.189039
20	0.254562
20	0.323485
20	0.242504
23	0.196494
23	0.142088
23	0.130396
23	0.205478
23	0.292919
23	0.290864
23	0.213274
23	0.1779
23	0.257988
23	0.233944
23	0.268456
23	0.189074
23	0.155694
23	0.275338
23	0.23723
23	0.117499
23	0.170635
23	0.101523
23	0.244055
23	0.183559
23	0.245555
23	0.174121
23	0.122462
23	0.211608
23	0.226442
23	0.159134
23	0.175983
23	0.159431
23	0.226859
23	0.303342
23	0.172273
23	0.31969
23	0.211817
23	0.100458
23	0.105385
23	0.205506
23	0.249987
23	0.261067
23	0.14426
23	0.285806
23	0.130385
23	0.210399
23	0.0368597
23	0.199365
23	0.352117
23	0.153086
23	0.16919
23	0.153363
23	0.182582
23	0.101298
23	0.132458
23	0.200419
23	0.164517
23	0.242291
23	0.268003
23	0.238745
23	0.119746
23	0.402991
23	0.219763
23	0.256076
23	0.139167
23	0.230296
23	0.290795
23	0.230462
23	0.0624562
23	0.152913
23	0.247854
23	0.0714791
23	0.197972
23	0.2186
23	0.178715
23	0.190409
23	0.249179
23	0.172652
23	0.225434
23	0.144802
23	0.199207
23	0.213298
23	0.20502
23	0.132749
23	0.333613
23	0.15486
23	0.153027
23	0.253563
23	0.162642
23	0.213724
23	0.174182
23	0.157343
23	0.162903
23	0.207761
23	0.269687
23	0.196956
23	0.130368
23	0.292901
23	0.16129
23	0.215385
23	0.278074
23	0.149115
23	0.184364
23	0.237031
26	0.230595
26	0.237572
26	0.292183
26	0.219677
26	0.241663
26	0.225344
26	0.16527
26	0.227131
26	0.162012
26	0.17334
26	0.153253
26	0.266047
26	0.237662
26	0.29451
26	0.223929
26	0.237219
26	0.223342
26	0.259413
26	0.206468
26	0.26991
26	0.185816
26	0.335916
26	0.120245
26	0.268436
26	0.147974
26	0.164741
26	0.194593
26	0.180077
26	0.190094
26	0.135487
26	0.193332
26	0.360155
26	0.235258
26	0.212526
26	0.276275
26	0.143974
26	0.253823
26	0.158526
26	0.144584
26	0.307738
26	0.225341
26	0.295741
26	0.215417
26	0.187042
26	0.16358
26	0.127827
26	0.321842
26	0.0906862
26	0.104871
26	0.171651
26	0.180753
26	0.238213
26	0.222635
26	0.320707
26	0.18183
26	0.170251
26	0.153812
26	0.223423
26	0.257764
26	0.147518
26	0.216812
26	0.357938
26	0.228257
26	0.250236
26	0.176019
26	0.151629
26	0.187259
26	0.307813
26	0.21627
26	0.199667
26	0.245861
26	0.245784
26	0.262597
26	0.291967
26	0.215059
26	0.356606
26	0.195611
26	0.223978
26	0.150617
26	0.262854
26	0.058198
26	0.116272
26	0.229853
26	0.219794
26	0.318314
26	0.210494
26	0.228978
26	0.149669
26	0.309598
26	0.192739
26	0.210981
26	0.247485
26	0.305157
26	0.23224
26	0.263392
26	0.167416
26	0.236893
26	0.198424
26	0.277516
26	0.302292
29	0.145023
29	0.0978831
29	0.309804
29	0.251006
29	0.0989194
29	0.247974
29	0.190612
29	0.236787
29	0.164792
29	0.316148
29	0.112447
29	0.226688
29	0.256878
29	0.334731
29	0.187141
29	0.195071
29	0.253913
29	0.153754
29	0.171239
29	0.098668
29	0.142794
29	0.213833
29	0.153945
29	0.131162
29	0.231562
29	0.211072
29	0.116706
29	0.0942617
29	0.160765
29	0.0678302
29	0.291512
29	0.130262
29	0.298879
29	0.204702
29	0.199786
29	0.202451
29	0.255607
29	0.15121
29	0.265174
29	0.295916
29	0.303412
29	0.298934
29	0.186029
29	0.1953
29	0.0839012
29	0.271789
29	0.103574
29	0.190148
29	0.252065
29	0.0924749
29	0.226434
29	0.197136
29	0.305631
29	0.134989
29	0.208323
29	0.332546
29	0.100258
29	0.195496
29	0.262979
29	0.189307
29	0.268478
29	0.193868
29	0.254343
29	0.150311
29	0.162938
29	0.283284
29	0.091441
29	0.200556
29	0.295844
29	0.133441
29	0.243877
29	0.173702
29	0.128798
29	0.0874125
29	0.240636
29	0.12705
29	0.211306
29	0.160672
29	0.221168
29	0.22893
29	0.191716
29	0.16034
29	0.209491
29	0.163528
29	0.179226
29	0.245431
29	0.117868
29	0.187224
29	0.210447
29	0.279629
29	0.168911
29	0.210958
29	0.211957
29	0.179842
29	0.285286
29	0.201496
29	0.175167
29	0.184924
29	0.116351
29	0.17312
32	0.217518
32	0.157211
32	0.131474
32	0.182058
32	0.16038
32	0.100994
32	0.170201
32	0.14078
32	0.108145
32	0.177934
32	0.231499
32	0.133245
32	0.128508
32	0.0807658
32	0.164786
32	0.194112
32	0.258554
32	0.181794
32	0.205758
32	0.219833
32	0.263556
32	0.134763
32	0.223812
32	0.165249
32	0.295463
32	0.160016
32	0.125016
32	0.177483
32	0.158232
32	0.215315
32	0.195333
32	0.177616
32	0.161258
32	0.151361
32	0.0532366
32	0.155469
32	0.213138
32	0.139404
32	0.168287
32	0.245048
32	0.158136
32	0.184861
32	0.15141
32	0.214271
32	0.152885
32	0.162697
32	0.14867
32	0.187783
32	0.197867
32	0.204869
32	0.288423
32	0.249205
32	0.312588
32	0.25993
32	0.158431
32	0.101164
32	0.312354
32	0.136987
32	0.259293
32	0.217475
32	0.289034
32	0.235452
32	0.20145
32	0.236136
32	0.108355
32	0.189607
32	0.224794
32	0.133662
32	0.247762
32	0.271175
32	0.220679
32	0.179754
32	0.127719
32	0.0979181
32	0.0970985
32	0.212619
32	0.291687
32	0.285046
32	0.218485
32	0.181324
32	0.207501
32	0.0319509
32	0.185738
32	0.167192
32	0.208468
32	0.20204
32	0.109248
32	0.223112
32	0.244437
32	0.259331
32	0.229722
32	0.290585
32	0.345962
32	0.255755
32	0.196204
32	0.196882
32	0.241768
32	0.210659
32	0.19419
32	0.056677
35	0.165987
35	0.309563
35	0.305032
35	0.164118
35	0.132347
35	0.329051
35	0.292346
35	0.241213
35	0.128432
35	0.22037
35	0.136836
35	0.163956
35	0.248466
35	0.12209
35	0.196008
35	0.0665844
35	0.0546866
35	0.277887
35	0.250257
35	0.0849889
35	0.12699
35	0.25261
35	0.257825
35	0.211263
35	0.254938
35	0.278543
35	0.277848
35	0.197418
35	0.168636
35	0.204089
35	0.178407
35	0.0852227
35	0.0944319
35	0.0998485
35	0.2583
35	0.220393
35	0.0824766
35	0.269002
35	0.287997
35	0.167939
35	0.101817
35	0.259795
35	0.174432
35	0.225849
35	0.204169
35	0.220764
35	0.0252298
35	0.26245
35	0.26967
35	0.173001
35	0.215252
35	0.183642
35	0.16233
35	0.205151
35	0.18506
35	0.137129
35	0.124673
35	0.084828
35	0.185132
35	0.259737
35	0.209735
35	0.249702
35	0.215258
35	0.121147
35	0.189839
35	0.147582
35	0.185176
35	0.0837018
35	0.151328
35	0.142494
35	0.167987
35	0.102492
35	0.201587
35	0.190621
35	0.2529
35	0.150568
35	0.15651
35	0.162667
35	0.109839
35	0.104661
35	0.162347
35	0.204309
35	0.0818825
35	0.215792
35	0.157416
35	0.116606
35	0.197305
35	0.149713
35	0.141472
35	0.223138
35	0.153473
35	0.279637
35	0.258756
35	0.263197
35	0.0811515
35	0.191777
35	0.224261
35	0.256825
35	0.14786
35	0.208487
38	0.226578
38	0.235237
38	0.134728
38	0.139883
38	0.236521
38	0.181583
38	0.14913
38	0.214075
38	0.0697158
38	0.160489
38	0.208988
38	0.211326
38	0.164404
38	0.239689
38	0.330272
38	0.120622
38	0.101782
38	0.227334
38	0.141249
38	0.0426348
38	0.272714
38	0.194539
38	0.23535
38	0.0953441
38	0.106406
38	0.197584
38	0.24016
38	0.221134
38	0.0440387
38	0.225425
38	0.364804
38	0.210393
38	0.240052
38	0.235009
38	0.159683
38	0.141877
38	0.146872
38	0.184133
38	0.0231383
38	0.266999
38	0.223713
38	0.173611
38	0.248318
38	0.150335
38	0.126662
38	0.0826566
38	0.118392
38	0.155146
38	0.188474
38	0.194814
38	0.268269
38	0.190772
38	0.232457
38	0.140868
38	0.245098
38	0.209568
38	0.171249
38	0.185506
38	0.109643
38	0.321558
38	0.180395
38	0.279992
38	0.274529
38	0.188671
38	0.122091
38	0.148492
38	0.231445
38	0.0807261
38	0.195927
38	0.207015
38	0.231479
38	0.180149
38	0.0529183
38	0.115766
38	0.174012
38	0.177379
38	0.191833
38	0.200911
38	0.138954
38	0.149073
38	0.125883
38	0.162978
38	0.195045
38	0.0664289
38	0.158602
38	0.109122
38	0.155156
38	0.16811
38	0.276829
38	0.149406
38	0.299535
38	0.327818
38	0.0866047
38	0.268084
38	0.234077
38	0.1749
38	0.118738
38	0.202883
38	0.162715
38	0.166437
41	0.0971122
41	0.25192
41	0.0666226
41	0.104246
41	0.202267
41	0.161488
41	0.359003
41	0.145702
41	0.141099
41	0.0213694
41	0.0529157
41	0.226537
41	0.228376
41	0.375644
41	0.0847823
41	0.12116
41	0.206703
41	0.232951
41	0.182594
41	0.11845
41	0.110276
41	0.262046
41	0.140111
41	0.149111
41	0.261102
41	0.0326862
41	0.196929
41	0.138409
41	0.262818
41	0.294746
41	0.122487
41	0.14944
41	0.114952
41	0.0610799
41	0.222525
41	0.0500878
41	0.135223
41	0.129452
41	0.115481
41	0.194848
41	0.150505
41	0.211123
41	0.314762
41	0.0797854
41	0.26655
41	0.202778
41	0.217422
41	0.176286
41	0.198519
41	0.1875
41	0.158683
41	0.259717
41	0.215066
41	0.115372
41	0.202849
41	0.215537
41	0.143213
41	0.116568
41	0.248267
41	0.265405
41	0.216734
41	0.139211
41	0.170756
41	0.126597
41	0.134402
41	0.214477
41	0.138203
41	0.132905
41	0.120742
41	0.181503
41	0.0716393
41	0.230749
41	0.0809556
41	0.125592
41	0.202537
41	0.0492951
41	0.0594619
41	0.183984
41	0.232934
41	0.151089
41	0.336556
41	0.199423
41	0.206869
41	0.187703
41	0.156796
41	0.26831
41	0.198279
41	0.244831
41	0.145142
41	0.08695
41	0.138695
41	0.160952
41	0.174561
41	0.226477
41	0.259751
41	0.0551076
41	0.202365
41	0.181117
41	0.316359
41	0.115607
44	0.163244
44	0.124852
44	0.224998
44	0.149176
44	0.298719
44	0.228297
44	0.152565
44	0.192638
44	0.188565
44	0.212507
44	0.0799541
44	0.365451
44	0.142418
44	0.0105634
44	0.2763
44	0.166384
44	0.219236
44	0.194956
44	0.228098
44	0.157852
44	0.175527
44	0.131365
44	0.241115
44	0.233103
44	0.143779
44	0.247532
44	0.0776826
44	0.138499
44	0.217257
44	0.2672
44	0.0896061
44	0.131391
44	0.276614
44	0.202777
44	0.237109
44	0.196035
44	0.16479
44	0.148378
44	0.169186
44	0.172967
44	0.205233
44	0.113692
44	0.132055
44	0.2611
44	0.347761
44	0.0990569
44	0.308743
44	0.332283
44	0.144322
44	0.0481322
44	0.119799
44	0.289477
44	0.119438
44	0.182729
44	0.0842687
44	0.192549
44	0.0809995
44	0.150497
44	0.162832
44	0.132723
44	0.176872
44	0.15904
44	0.237631
44	0.226968
44	0.167857
44	0.1666
44	0.176445
44	0.041039
44	0.217594
44	0.217104
44	0.0638346
44	0.130538
44	0.176852
44	0.201481
44	0.196949
44	0.0864373
44	0.125839
44	0.19759
44	0.185077
44	0.128703
44	0.146479
44	0.0950939
44	0.188098
44	0.144268
44	0.266577
44	0.104495
44	0.162593
44	0.241432
44	0.0530753
44	0.107705
44	0.225851
44	0.120616
44	0.110408
44	0.0345726
44	0.151908
44	0.0425344
44	0.0716485
44	0.251583
44	0.212261
44	0.124601
47	0.0847527
47	0.338842
47	0.0581917
47	0.0995657
47	0.142077
47	0.160035
47	0.396161
47	0.18754
47	0.0430145
47	0.0682903
47	0.133383
47	0.180903
47	0.167177
47	0.278756
47	0.202369
47	0.164043
47	0.0903599
47	0.128526
47	0.140738
47	0.249146
47	0.101683
47	0.138776
47	0.0690797
47	0.181934
47	0.278738
47	0.0535091
47	0.169994
47	0.112926
47	0.173959
47	0.243139
47	0.0629199
47	0.222507
47	0.122413
47	0.227905
47	0.140785
47	0.166896
47	0.103794
47	0.114497
47	0.0894713
47	0.00768791
47	0.248055
47	0.228687
47	0.175977
47	0.126005
47	0.17548
47	0.229153
47	0.123699
47	0.0785412
47	0.166738
47	0.112261
47	0.164144
47	0.200071
47	0.13976
47	0.261501
47	0.0482111
47	0.218901
47	0.13415
47	0.118436
47	0.118014
47	0.232264
47	0.155921
47	0.204098
47	0.210583
47	0.0903634
47	0.159519
47	0.119337
47	0.162209
47	0.192273
47	0.142568
47	0.232903
47	0.258406
47	0.175687
47	0.0957267
47	0.244624
47	0.0861664
47	0.185886
47	0.136372
47	0.24314
47	0.21926
47	0.148635
47	0.176566
47	0.092436
47	0.12999
47	0.176163
47	0.158504
47	0.069404
47	0.0967403
47	0.152558
47	0.144842
47	0.171933
47	0.22925
47	0.156433
47	0.105628
47	0.254229
47	0.178185
47	0.239084
47	0.0661098
47	0.07235
47	0.33337
47	0.145232
50	0.0751732
50	0.0985062
50	0.167836
50	0.08405
50	0.29554
50	0.194211
50	0.0816385
50	0.167662
50	0.167865
50	0.151104
50	0.161431
50	0.135154
50	0.0688929
50	0.158667
50	0.07429
50	0.121354
50	0.061138
50	0.0506653
50	0.180276
50	0.186843
50	0.194683
50	0.199022
50	0.137234
50	0.171607
50	0.12446
50	0.152717
50	0.211152
50	0.186515
50	0.0492867
50	0.00441176
50	0.217963
50	0.249867
50	0.155838
50	0.123978
50	0.140794
50	0.0507079
50	0.209675
50	0.108272
50	0.099254
50	0.0850714
50	0.113351
50	0.198135
50	0.15123
50	0.183884
50	0.2135
50	0.267143
50	0.217258
50	0.107702
50	0.104811
50	0.155635
50	0.168637
50	0.302725
50	0.208227
50	0.239807
50	0.166307
50	0.173964
50	0.166132
50	0.202088
50	0.196686
50	0.354098
50	0.0429054
50	0.243294
50	0.165765
50	0.086166
50	0.0360965
50	0.260411
50	0.0914728
50	0.17209
50	0.206713
50	0.0210834
50	0.153242
50	0.216854
50	0.161314
50	0.0893845
50	0.175562
50	0.15532
50	0.0961129
50	0.216353
50	0.0839705
50	0.200043
50	0.137208
50	0.0594299
50	0.131544
50	0.109547
50	0.0696109
50	0.170974
50	0.0844025
50	0.133909
50	0.1808
50	0.0798583
50	0.230167
50	0.231847
50	0.119526
50	0.201224
50	0.17426
50	0.142054
50	0.168743
50	0.126776
50	0.212185
50	0.154108
53	0.2635
53	0.159139
53	0.213318
53	0.144849
53	0.0733017
53	0.162883
53	0.158342
53	0.119907
53	0.225514
53	0.0879772
53	0.0901011
53	0.175986
53	0.178672
53	0.162108
53	0.0963965
53	0.242204
53	0.0492394
53	0.288493
53	0.267627
53	0.364083
53	0.0903806
53	0.0952705
53	0.157963
53	0.143125
53	0.154448
53	0.0862691
53	0.0625724
53	0.174389
53	0.160358
53	0.1388
53	0.199861
53	0.162947
53	0.138165
53	0.137212
53	0.183691
53	0.246644
53	0.158719
53	0.0908916
53	0.189272
53	0.0930025
53	0.073391
53	0.301345
53	0.279379
53	0.198516
53	0.166662
53	0.120673
53	0.107791
53	0.1955
53	0.114102
53	0.133544
53	0.110311
53	0.168996
53	0.176499
53	0.0877298
53	0.212417
53	0.0654806
53	0.026805
53	0.174148
53	0.0619125
53	0.102919
53	0.220631
53	0.222303
53	0.116809
53	0.0936373
53	0.155476
53	0.202668
53	0.121119
53	0.201969
53	0.132032
53	0.126801
53	0.0625444
53	0.170157
53	0.245326
53	0.190534
53	0.0937705
53	0.267038
53	0.154641
53	0.187408
53	0.239196
53	0.117043
53	0.206601
53	0.159252
53	0.253395
53	0.174561
53	0.150093
53	0.139075
53	0.0993228
53	0.0809726
53	0.261184
53	0.357418
53	0.172103
53	0.16023
53	0.104688
53	0.113095
53	0.246158
53	0.138176
53	0.248578
53	0.123829
53	0.274474
53	0.0905523
56	0.0915195
56	0.0216153
56	0.237173
56	0.320906
56	0.131226
56	0.19554
56	0.200948
56	0.100578
56	0.105281
56	0.161731
56	0.0713397
56	0.155187
56	0.141723
56	0.0839778
56	0.0777711
56	0.100454
56	0.143873
56	0.112913
56	0.065472
56	0.237466
56	0.146452
56	0.185946
56	0.199758
56	0.175451
56	0.168901
56	0.116048
56	0.122158
56	0.0549356
56	0.105531
56	0.112748
56	0.185168
56	0.158994
56	0.181682
56	0.284118
56	0.155927
56	0.118205
56	0.111861
56	0.13492
56	0.319741
56	0.277684
56	0.103707
56	0.0756506
56	0.222894
56	0.303206
56	0.322381
56	0.0998469
56	0.156505
56	0.129185
56	0.0845139
56	0.117156
56	0.125142
56	0.106159
56	0.0442455
56	0.158532
56	0.234321
56	0.160979
56	0.107944
56	0.282539
56	0.192046
56	0.0607324
56	0.176366
56	0.103753
56	0.264752
56	0.406519
56	0.223242
56	0.0502427
56	0.116354
56	0.088591
56	0.211718
56	0.192139
56	0.221018
56	0.239632
56	0.246041
56	0.265507
56	0.161455
56	0.0604781
56	0.170472
56	0.157098
56	0.160034
56	0.153426
56	0.063929
56	0.0889683
56	0.138674
56	0.125981
56	0.17107
56	0.104486
56	0.172075
56	0.104271
56	0.192604
56	0.0940697
56	0.0495723
56	0.300853
56	0.247585
56	0.0569313
56	0.169477
56	0.112697
56	0.115288
56	0.160243
56	0.249992
56	0.122618
59	0.152032
59	0.120611
59	0.248929
59	0.0857692
59	0.0709781
59	0.102225
59	0.0103678
59	0.188391
59	0.0609748
59	0.0571878
59	0.249077
59	0.214344
59	0.158138
59	0.28674
59	0.145863
59	0.0677876
59	0.124513
59	0.19661
59	0.207185
59	0.0835829
59	0.185714
59	0.195991
59	0.124136
59	0.0972009
59	0.275246
59	0.18217
59	0.181382
59	0.21022
59	0.277917
59	0.0699773
59	0.153998
59	0.148978
59	0.272964
59	0.213619
59	0.171357
59	0.224325
59	0.244558
59	0.241761
59	0.0435337
59	0.158888
59	0.0430378
59	0.115884
59	0.163768
59	0.278242
59	0.117023
59	0.130463
59	0.135851
59	0.180128
59	0.044405
59	0.143546
59	0.123655
59	0.175288
59	0.273987
59	0.178404
59	0.167497
59	0.392227
59	0.117334
59	0.156215
59	0.151009
59	0.226262
59	0.0880669
59	0.106386
59	0.115312
59	0.135884
59	0.16955
59	0.175403
59	0.113405
59	0.0209716
59	0.14228
59	0.113102
59	0.0927628
59	0.246325
59	0.207733
59	0.108488
59	0.0674294
59	0.190006
59	0.165898
59	0.12679
59	0.171882
59	0.11684
59	0.131222
59	0.216329
59	0.162865
59	0.081538
59	0.225873
59	0.0541378
59	0.0989455
59	0.193822
59	0.222762
59	0.251606
59	0.0745176
59	0.0758486
59	0.14718
59	0.10804
59	0.137895
59	0.101139
59	0.231246
59	0.164505
59	0.0166971
59	0.244766
62	0.162515
62	0.159132
62	0.223188
62	0.197258
62	0.110092
62	0.172798
62	0.165948
62	0.0986912
62	0.166817
62	0.0961448
62	0.144762
62	0.154299
62	0.21483
62	0.115479
62	0.170266
62	0.199598
62	0.230028
62	0.114242
62	0.0954942
62	0.37017
62	0.148979
62	0.206936
62	0.0747871
62	0.181358
62	0.191153
62	0.214796
62	0.14879
62	0.0707844
62	0.212664
62	0.137613
62	0.181611
62	0.373004
62	0.122029
62	0.0365567
62	0.0983125
62	0.17426
62	0.0584418
62	0.137169
62	0.069523
62	0.250337
62	0.139953
62	0.171994
62	0.12794
62	0.0763392
62	0.141615
62	0.0873982
62	0.0907802
62	0.00435892
62	0.266793
62	0.239268
62	0.249521
62	0.308031
62	0.12074
62	0.10197
62	0.122879
62	0.187532
62	0.126327
62	0.0761885
62	0.198597
62	0.0676214
62	0.169895
62	0.149004
62	0.197173
62	0.0725381
62	0.22852
62	0.142352
62	0.13873
62	0.0957106
62	0.146314
62	0.151635
