threshold abdncError methylCallError TP FN FP
0.25	0.127476	0	4	0	0
0.3	0.127476	0	4	0	0
0.35	0.127476	0	4	0	0
0.4	0.127476	0	4	0	0
0.1	0.0612372	0	4	0	0
0.15	0.0612372	0	4	0	0
0.2	0.0612372	0	4	0	0
0.25	0.0612372	0	4	0	0
0.3	0.0612372	0	4	0	0
0.35	0.0612372	0	4	0	0
0.4	0.0612372	0	4	0	0
0.1	0.285044	0	3	1	0
0.15	0.285044	0	3	1	0
0.2	0.141421	0.0416667	4	0	0
0.25	0.141421	0.0416667	4	0	0
0.3	0.141421	0.0416667	4	0	0
0.35	0.141421	0.0416667	4	0	0
0.4	0.141421	0.0416667	4	0	0
0.1	0.0935417	0	4	0	0
0.15	0.0935417	0	4	0	0
0.2	0.0935417	0	4	0	0
0.25	0.0935417	0	4	0	0
0.3	0.0935417	0	4	0	0
0.35	0.0935417	0	4	0	0
0.4	0.0935417	0	4	0	0
0.1	0.106066	0	3	1	0
0.15	0.106066	0	3	1	0
0.2	0	0.0492425	4	0	0
0.25	0	0.0492425	4	0	0
0.3	0	0.0492425	4	0	0
0.35	0	0.0492425	4	0	0
0.4	0	0.0492425	4	0	0
0.1	0	0	4	0	0
0.15	0	0	4	0	0
0.2	0	0	4	0	0
0.25	0	0	4	0	0
0.3	0	0	4	0	0
0.35	0	0	4	0	0
0.4	0	0	4	0	0
0.1	0.122475	0	4	0	0
0.15	0.122475	0	4	0	0
0.2	0.122475	0	4	0	0
0.25	0.122475	0	4	0	0
0.3	0.122475	0	4	0	0
0.35	0.122475	0	4	0	0
0.4	0.122475	0	4	0	0
0.1	0.0935414	0	3	1	0
0.15	0.0935414	0	3	1	0
0.2	0.0935414	0	3	1	0
0.25	0.0935414	0	3	1	0
0.3	0.0935414	0	3	1	0
0.35	0.0935414	0	3	1	0
0.4	0.0935414	0	3	1	0
0.1	0.0269258	0.0422535	4	0	0
0.15	0.0269258	0.0422535	4	0	0
0.2	0.0269258	0.0422535	4	0	0
0.25	0.0269258	0.0422535	4	0	0
0.3	0.0269258	0.0422535	4	0	0
0.35	0.0269258	0.0422535	4	0	0
0.4	0.0269258	0.0422535	4	0	0
0.1	0.106066	0	4	0	0
0.15	0.106066	0	4	0	0
0.2	0.106066	0	4	0	0
0.25	0.106066	0	4	0	0
0.3	0.106066	0	4	0	0
0.35	0.106066	0	4	0	0
0.4	0.106066	0	4	0	0
0.1	0.127476	0	4	0	0
0.15	0.127476	0	4	0	0
0.2	0.127476	0	4	0	0
0.25	0.127476	0	4	0	0
0.3	0.127476	0	4	0	0
0.35	0.127476	0	4	0	0
0.4	0.127476	0	4	0	0
0.1	0.0707107	0	4	0	0
0.15	0.0707107	0	4	0	0
0.2	0.0707107	0	4	0	0
0.25	0.0707107	0	4	0	0
0.3	0.0707107	0	4	0	0
0.35	0.0707107	0	4	0	0
0.4	0.0707107	0	4	0	0
0.1	0.05	0	4	0	0
0.15	0.05	0	4	0	0
0.2	0.05	0	4	0	0
0.25	0.05	0	4	0	0
0.3	0.05	0	4	0	0
0.35	0.05	0	4	0	0
0.4	0.05	0	4	0	0
0.1	0.0921276	0.0260417	3	1	0
0.15	0.0269258	0.046875	4	0	0
0.2	0.0269258	0.046875	4	0	0
0.25	0.0269258	0.046875	4	0	0
0.3	0.0269258	0.046875	4	0	0
0.35	0.0269258	0.046875	4	0	0
0.4	0.0269258	0.046875	4	0	0
0.1	0.111803	0	3	1	0
0.15	0.111803	0	3	1	0
0.2	0.111803	0	3	1	0
0.25	0.111803	0	3	1	0
0.3	0.111803	0	3	1	0
0.35	0.0353553	0.0868055	4	0	0
0.4	0.0353553	0.0868055	4	0	0
0.1	0.106066	0	4	0	0
0.15	0.106066	0	4	0	0
0.2	0.106066	0	4	0	0
0.25	0.106066	0	4	0	0
0.3	0.106066	0	4	0	0
0.35	0.106066	0	4	0	0
0.4	0.106066	0	4	0	0
0.1	0.0935414	0	4	0	0
0.15	0.0935414	0	4	0	0
0.2	0.0935414	0	4	0	0
0.25	0.0935414	0	4	0	0
0.3	0.0935414	0	4	0	0
0.35	0.0935414	0	4	0	0
0.4	0.0935414	0	4	0	0
0.1	0.111803	0	3	1	0
0.15	0.111803	0	3	1	0
0.2	0.111803	0	3	1	0
0.25	0.111803	0	3	1	0
0.3	0.111803	0	3	1	0
0.35	0.111803	0	3	1	0
0.4	0.111803	0	3	1	0
0.1	0.145774	0	4	0	0
0.15	0.145774	0	4	0	0
0.2	0.145774	0	4	0	0
0.25	0.145774	0	4	0	0
0.3	0.145774	0	4	0	0
0.35	0.145774	0	4	0	0
0.4	0.145774	0	4	0	0
0.1	0.127475	0	3	1	0
0.15	0.127475	0	3	1	0
0.2	0.127475	0	3	1	0
0.25	0.0306186	0.052817	4	0	0
0.3	0.0306186	0.052817	4	0	0
0.35	0.0306186	0.052817	4	0	0
0.4	0.0306186	0.052817	4	0	0
0.1	0.05	0	4	0	0
0.15	0.05	0	4	0	0
0.2	0.05	0	4	0	0
0.25	0.05	0	4	0	0
0.3	0.05	0	4	0	0
0.35	0.05	0	4	0	0
0.4	0.05	0	4	0	0
0.1	0.106066	0	4	0	0
0.15	0.106066	0	4	0	0
0.2	0.106066	0	4	0	0
0.25	0.106066	0	4	0	0
0.3	0.106066	0	4	0	0
0.35	0.106066	0	4	0	0
0.4	0.106066	0	4	0	0
0.1	0.106066	0	4	0	0
0.15	0.106066	0	4	0	0
0.2	0.106066	0	4	0	0
0.25	0.106066	0	4	0	0
0.3	0.106066	0	4	0	0
0.35	0.106066	0	4	0	0
0.4	0.106066	0	4	0	0
0.1	0.0269258	0.0223881	4	0	0
0.15	0.0269258	0.0223881	4	0	0
0.2	0.0269258	0.0223881	4	0	0
0.25	0.0269258	0.0223881	4	0	0
0.3	0.0269258	0.0223881	4	0	0
0.35	0.0269258	0.0223881	4	0	0
0.4	0.0269258	0.0223881	4	0	0
0.1	0.0866025	0	3	1	0
0.15	0.0866025	0	3	1	0
0.2	0.0866025	0	3	1	0
0.25	0.0866025	0	3	1	0
0.3	0.0519615	0.0719697	4	0	0
0.35	0.0519615	0.0719697	4	0	0
0.4	0.0519615	0.0719697	4	0	0
0.1	0.15411	0	3	1	0
0.15	0.15411	0	3	1	0
0.2	0.15411	0	3	1	0
0.25	0.15411	0	3	1	0
0.3	0.15411	0	3	1	0
0.35	0.144698	0.0820895	4	0	0
0.4	0.144698	0.0820895	4	0	0
0.1	0.11726	0	4	0	0
0.15	0.11726	0	4	0	0
0.2	0.11726	0	4	0	0
0.25	0.11726	0	4	0	0
0.3	0.11726	0	4	0	0
0.35	0.11726	0	4	0	0
0.4	0.11726	0	4	0	0
0.1	0.0353554	0	4	0	0
0.15	0.0353554	0	4	0	0
0.2	0.0353554	0	4	0	0
0.25	0.0353554	0	4	0	0
0.3	0.0353554	0	4	0	0
0.35	0.0353554	0	4	0	0
0.4	0.0353554	0	4	0	0
0.1	0.0790569	0	4	0	0
0.15	0.0790569	0	4	0	0
0.2	0.0790569	0	4	0	0
0.25	0.0790569	0	4	0	0
0.3	0.0790569	0	4	0	0
0.35	0.0790569	0	4	0	0
0.4	0.0790569	0	4	0	0
0.1	0.15411	0	4	0	0
0.15	0.15411	0	4	0	0
0.2	0.15411	0	4	0	0
0.25	0.15411	0	4	0	0
0.3	0.15411	0	4	0	0
0.35	0.15411	0	4	0	0
0.4	0.15411	0	4	0	0
0.1	0.0353553	0	4	0	0
0.15	0.0353553	0	4	0	0
0.2	0.0353553	0	4	0	0
0.25	0.0353553	0	4	0	0
0.3	0.0353553	0	4	0	0
0.35	0.0353553	0	4	0	0
0.4	0.0353553	0	4	0	0
0.1	0.0935415	0	4	0	0
0.15	0.0935415	0	4	0	0
0.2	0.0935415	0	4	0	0
0.25	0.0935415	0	4	0	0
0.3	0.0935415	0	4	0	0
0.35	0.0935415	0	4	0	0
0.4	0.0935415	0	4	0	0
0.1	0.183712	0.0186567	4	0	0
0.15	0.183712	0.0186567	4	0	0
0.2	0.183712	0.0186567	4	0	0
0.25	0.183712	0.0186567	4	0	0
0.3	0.183712	0.0186567	4	0	0
0.35	0.183712	0.0186567	4	0	0
0.4	0.183712	0.0186567	4	0	0
0.1	0	0	4	0	0
0.15	0	0	4	0	0
0.2	0	0	4	0	0
0.25	0	0	4	0	0
0.3	0	0	4	0	0
0.35	0	0	4	0	0
0.4	0	0	4	0	0
0.1	0.0707107	0	4	0	0
0.15	0.0707107	0	4	0	0
0.2	0.0707107	0	4	0	0
0.25	0.0707107	0	4	0	0
0.3	0.0707107	0	4	0	0
0.35	0.0707107	0	4	0	0
0.4	0.0707107	0	4	0	0
0.1	0.05	0	4	0	0
0.15	0.05	0	4	0	0
0.2	0.05	0	4	0	0
0.25	0.05	0	4	0	0
0.3	0.05	0	4	0	0
0.35	0.05	0	4	0	0
0.4	0.05	0	4	0	0
0.1	0.106066	0	3	1	0
0.15	0.106066	0	3	1	0
0.2	0.106066	0	3	1	0
0.25	0.106066	0	3	1	0
0.3	0.106066	0	3	1	0
0.35	0.106066	0	3	1	0
0.4	0.106066	0	3	1	0
0.1	0.145774	0	4	0	0
0.15	0.145774	0	4	0	0
0.2	0.145774	0	4	0	0
0.25	0.145774	0	4	0	0
0.3	0.145774	0	4	0	0
0.35	0.145774	0	4	0	0
0.4	0.145774	0	4	0	0
0.1	0.0707107	0	4	0	0
0.15	0.0707107	0	4	0	0
0.2	0.0707107	0	4	0	0
0.25	0.0707107	0	4	0	0
0.3	0.0707107	0	4	0	0
0.35	0.0707107	0	4	0	0
0.4	0.0707107	0	4	0	0
0.1	0.0353553	0	4	0	0
0.15	0.0353553	0	4	0	0
0.2	0.0353553	0	4	0	0
0.25	0.0353553	0	4	0	0
0.3	0.0353553	0	4	0	0
0.35	0.0353553	0	4	0	0
0.4	0.0353553	0	4	0	0
0.1	0.0935415	0	4	0	0
0.15	0.0935415	0	4	0	0
0.2	0.0935415	0	4	0	0
0.25	0.0935415	0	4	0	0
0.3	0.0935415	0	4	0	0
0.35	0.0935415	0	4	0	0
0.4	0.0935415	0	4	0	0
0.1	0.106066	0	4	0	0
0.15	0.106066	0	4	0	0
0.2	0.106066	0	4	0	0
0.25	0.106066	0	4	0	0
0.3	0.106066	0	4	0	0
0.35	0.106066	0	4	0	0
0.4	0.106066	0	4	0	0
0.1	0.247487	0	3	1	0
0.15	0.247487	0	3	1	0
0.2	0.173205	0.0392857	4	0	0
0.25	0.173205	0.0392857	4	0	0
0.3	0.173205	0.0392857	4	0	0
0.35	0.173205	0.0392857	4	0	0
0.4	0.173205	0.0392857	4	0	0
0.1	0.0353553	0	4	0	0
0.15	0.0353553	0	4	0	0
0.2	0.0353553	0	4	0	0
0.25	0.0353553	0	4	0	0
0.3	0.0353553	0	4	0	0
0.35	0.0353553	0	4	0	0
0.4	0.0353553	0	4	0	0
0.1	0.0612372	0	4	0	0
0.15	0.0612372	0	4	0	0
0.2	0.0612372	0	4	0	0
0.25	0.0612372	0	4	0	0
0.3	0.0612372	0	4	0	0
0.35	0.0612372	0	4	0	0
0.4	0.0612372	0	4	0	0
0.1	0.183712	0	3	1	0
0.15	0.183712	0	3	1	0
0.2	0.183712	0	3	1	0
0.25	0.183712	0	3	1	0
0.3	0.183712	0	3	1	0
0.35	0.183712	0	3	1	0
0.4	0.161051	0.0915492	4	0	0
0.1	0.0790568	0	4	0	0
0.15	0.0790568	0	4	0	0
0.2	0.0790568	0	4	0	0
0.25	0.0790568	0	4	0	0
0.3	0.0790568	0	4	0	0
0.35	0.0790568	0	4	0	0
0.4	0.0790568	0	4	0	0
0.1	0.0612368	0	4	0	0
0.15	0.0612368	0	4	0	0
0.2	0.0612368	0	4	0	0
0.25	0.0612368	0	4	0	0
0.3	0.0612368	0	4	0	0
0.35	0.0612368	0	4	0	0
0.4	0.0612368	0	4	0	0
0.1	0.106066	0	4	0	0
0.15	0.106066	0	4	0	0
0.2	0.106066	0	4	0	0
0.25	0.106066	0	4	0	0
0.3	0.106066	0	4	0	0
0.35	0.106066	0	4	0	0
0.4	0.106066	0	4	0	0
0.1	0.106066	0	4	0	0
0.15	0.106066	0	4	0	0
0.2	0.106066	0	4	0	0
0.25	0.106066	0	4	0	0
0.3	0.106066	0	4	0	0
0.35	0.106066	0	4	0	0
0.4	0.106066	0	4	0	0
0.1	0.136931	0	3	1	0
0.15	0.11726	0.0316903	4	0	0
0.2	0.11726	0.0316903	4	0	0
0.25	0.11726	0.0316903	4	0	0
0.3	0.11726	0.0316903	4	0	0
0.35	0.11726	0.0316903	4	0	0
0.4	0.11726	0.0316903	4	0	0
0.1	0.144698	0.00714285	4	0	0
0.15	0.144698	0.00714285	4	0	0
0.2	0.144698	0.00714285	4	0	0
0.25	0.144698	0.00714285	4	0	0
0.3	0.144698	0.00714285	4	0	0
0.35	0.144698	0.00714285	4	0	0
0.4	0.144698	0.00714285	4	0	0
0.1	0.15411	0	4	0	0
0.15	0.15411	0	4	0	0
0.2	0.15411	0	4	0	0
0.25	0.15411	0	4	0	0
0.3	0.15411	0	4	0	0
0.35	0.15411	0	4	0	0
0.4	0.15411	0	4	0	0
0.1	0.0612373	0	4	0	0
0.15	0.0612373	0	4	0	0
0.2	0.0612373	0	4	0	0
0.25	0.0612373	0	4	0	0
0.3	0.0612373	0	4	0	0
0.35	0.0612373	0	4	0	0
0.4	0.0612373	0	4	0	0
0.1	0.302076	0	3	1	0
0.15	0.302076	0	3	1	0
0.2	0.302076	0	3	1	0
0.25	0.196182	0.0535715	4	0	0
0.3	0.196182	0.0535715	4	0	0
0.35	0.196182	0.0535715	4	0	0
0.4	0.196182	0.0535715	4	0	0
0.1	0.127476	0	3	1	0
0.15	0.127476	0	3	1	0
0.2	0.127476	0	3	1	0
0.25	0.127476	0	3	1	0
0.3	0.127476	0	3	1	0
0.35	0.127476	0	3	1	0
0.4	0.0707107	0.0905797	4	0	0
0.1	0.0790569	0	4	0	0
0.15	0.0790569	0	4	0	0
0.2	0.0790569	0	4	0	0
0.25	0.0790569	0	4	0	0
0.3	0.0790569	0	4	0	0
0.35	0.0790569	0	4	0	0
0.4	0.0790569	0	4	0	0
0.1	0.169558	0	4	0	0
0.15	0.169558	0	4	0	0
0.2	0.169558	0	4	0	0
0.25	0.169558	0	4	0	0
0.3	0.169558	0	4	0	0
0.35	0.169558	0	4	0	0
0.4	0.169558	0	4	0	0
0.1	0.11726	0	4	0	0
0.15	0.11726	0	4	0	0
0.2	0.11726	0	4	0	0
0.25	0.11726	0	4	0	0
0.3	0.11726	0	4	0	0
0.35	0.11726	0	4	0	0
0.4	0.11726	0	4	0	0
0.1	0.136931	0	3	1	0
0.15	0.136931	0	3	1	0
0.2	0.136931	0	3	1	0
0.25	0.136931	0	3	1	0
0.3	0.136931	0	3	1	0
0.35	0.136931	0	3	1	0
0.4	0.0586302	0.094203	4	0	0
0.1	0.217945	0	4	0	0
0.15	0.217945	0	4	0	0
0.2	0.217945	0	4	0	0
0.25	0.217945	0	4	0	0
0.3	0.217945	0	4	0	0
0.35	0.217945	0	4	0	0
0.4	0.217945	0	4	0	0
0.1	0.0866025	0	4	0	0
0.15	0.0866025	0	4	0	0
0.2	0.0866025	0	4	0	0
0.25	0.0866025	0	4	0	0
0.3	0.0866025	0	4	0	0
0.35	0.0866025	0	4	0	0
0.4	0.0866025	0	4	0	0
0.1	0.0935414	0	3	1	0
0.15	0.0935414	0	3	1	0
0.2	0.0935414	0	3	1	0
0.25	0.0935414	0	3	1	0
0.3	0.0935414	0	3	1	0
0.35	0.0935414	0	3	1	0
0.4	0.0770552	0.0905797	4	0	0
0.1	0.302076	0	3	1	0
0.15	0.302076	0	3	1	0
0.2	0.302076	0	3	1	0
0.25	0.302076	0	3	1	0
0.3	0.302076	0	3	1	0
0.35	0.196182	0.0833332	4	0	0
0.4	0.196182	0.0833332	4	0	0
0.1	0.215058	0	3	1	0
0.15	0.144698	0.0277778	4	0	0
0.2	0.144698	0.0277778	4	0	0
0.25	0.144698	0.0277778	4	0	0
0.3	0.144698	0.0277778	4	0	0
0.35	0.144698	0.0277778	4	0	0
0.4	0.144698	0.0277778	4	0	0
0.1	0.0707107	0	4	0	0
0.15	0.0707107	0	4	0	0
0.2	0.0707107	0	4	0	0
0.25	0.0707107	0	4	0	0
0.3	0.0707107	0	4	0	0
0.35	0.0707107	0	4	0	0
0.4	0.0707107	0	4	0	0
0.1	0.11726	0	4	0	0
0.15	0.11726	0	4	0	0
0.2	0.11726	0	4	0	0
0.25	0.11726	0	4	0	0
0.3	0.11726	0	4	0	0
0.35	0.11726	0	4	0	0
0.4	0.11726	0	4	0	0
0.1	0.145774	0	4	0	0
0.15	0.145774	0	4	0	0
0.2	0.145774	0	4	0	0
0.25	0.145774	0	4	0	0
0.3	0.145774	0	4	0	0
0.35	0.145774	0	4	0	0
0.4	0.145774	0	4	0	0
0.1	0.176777	0	3	1	0
0.15	0.176777	0	3	1	0
0.2	0.0799218	0.0464285	4	0	0
0.25	0.0799218	0.0464285	4	0	0
0.3	0.0799218	0.0464285	4	0	0
0.35	0.0799218	0.0464285	4	0	0
0.4	0.0799218	0.0464285	4	0	0
0.1	0.0935414	0	4	0	0
0.15	0.0935414	0	4	0	0
0.2	0.0935414	0	4	0	0
0.25	0.0935414	0	4	0	0
0.3	0.0935414	0	4	0	0
0.35	0.0935414	0	4	0	0
0.4	0.0935414	0	4	0	0
0.1	0.122475	0	4	0	0
0.15	0.122475	0	4	0	0
0.2	0.122475	0	4	0	0
0.25	0.122475	0	4	0	0
0.3	0.122475	0	4	0	0
0.35	0.122475	0	4	0	0
0.4	0.122475	0	4	0	0
0.1	0.0935417	0	4	0	0
0.15	0.0935417	0	4	0	0
0.2	0.0935417	0	4	0	0
0.25	0.0935417	0	4	0	0
0.3	0.0935417	0	4	0	0
0.35	0.0935417	0	4	0	0
0.4	0.0935417	0	4	0	0
0.1	0.145774	0	4	0	0
0.15	0.145774	0	4	0	0
0.2	0.145774	0	4	0	0
0.25	0.145774	0	4	0	0
0.3	0.145774	0	4	0	0
0.35	0.145774	0	4	0	0
0.4	0.145774	0	4	0	0
0.1	0.0353554	0	4	0	0
0.15	0.0353554	0	4	0	0
0.2	0.0353554	0	4	0	0
0.25	0.0353554	0	4	0	0
0.3	0.0353554	0	4	0	0
0.35	0.0353554	0	4	0	0
0.4	0.0353554	0	4	0	0
0.1	0.257391	0	3	1	0
0.15	0.257391	0	3	1	0
0.2	0.257391	0	3	1	0
0.25	0.205396	0.0615943	4	0	0
0.3	0.205396	0.0615943	4	0	0
0.35	0.205396	0.0615943	4	0	0
0.4	0.205396	0.0615943	4	0	0
0.1	0.127475	0	4	0	0
0.15	0.127475	0	4	0	0
0.2	0.127475	0	4	0	0
0.25	0.127475	0	4	0	0
0.3	0.127475	0	4	0	0
0.35	0.127475	0	4	0	0
0.4	0.127475	0	4	0	0
0.1	0.122474	0	4	0	0
0.15	0.122474	0	4	0	0
0.2	0.122474	0	4	0	0
0.25	0.122474	0	4	0	0
0.3	0.122474	0	4	0	0
0.35	0.122474	0	4	0	0
0.4	0.122474	0	4	0	0
0.1	0.127476	0	3	1	0
0.15	0.127476	0	3	1	0
0.2	0.127476	0	3	1	0
0.25	0.127476	0	3	1	0
0.3	0.127476	0	3	1	0
0.35	0.127476	0	3	1	0
0.4	0.127476	0	3	1	0
0.1	0.0707107	0	4	0	0
0.15	0.0707107	0	4	0	0
0.2	0.0707107	0	4	0	0
0.25	0.0707107	0	4	0	0
0.3	0.0707107	0	4	0	0
0.35	0.0707107	0	4	0	0
0.4	0.0707107	0	4	0	0
0.1	0.136931	0	4	0	0
0.15	0.136931	0	4	0	0
0.2	0.136931	0	4	0	0
0.25	0.136931	0	4	0	0
0.3	0.136931	0	4	0	0
0.35	0.136931	0	4	0	0
0.4	0.136931	0	4	0	0
0.1	0.0612373	0	4	0	0
0.15	0.0612373	0	4	0	0
0.2	0.0612373	0	4	0	0
0.25	0.0612373	0	4	0	0
0.3	0.0612373	0	4	0	0
0.35	0.0612373	0	4	0	0
0.4	0.0612373	0	4	0	0
0.1	0.122475	0	4	0	0
0.15	0.122475	0	4	0	0
0.2	0.122475	0	4	0	0
0.25	0.122475	0	4	0	0
0.3	0.122475	0	4	0	0
0.35	0.122475	0	4	0	0
0.4	0.122475	0	4	0	0
0.1	0.11726	0	4	0	0
0.15	0.11726	0	4	0	0
0.2	0.11726	0	4	0	0
0.25	0.11726	0	4	0	0
0.3	0.11726	0	4	0	0
0.35	0.11726	0	4	0	0
0.4	0.11726	0	4	0	0
0.1	0.127476	0	3	1	0
0.15	0.122475	0.025	4	0	0
0.2	0.122475	0.025	4	0	0
0.25	0.122475	0.025	4	0	0
0.3	0.122475	0.025	4	0	0
0.35	0.122475	0.025	4	0	0
0.4	0.122475	0.025	4	0	0
0.1	0.203101	0	3	1	0
0.15	0.203101	0	3	1	0
0.2	0.203101	0	3	1	0
0.25	0.161051	0.0571427	4	0	0
0.3	0.161051	0.0571427	4	0	0
0.35	0.161051	0.0571427	4	0	0
0.4	0.161051	0.0571427	4	0	0
0.1	0.0790569	0	4	0	0
0.15	0.0790569	0	4	0	0
0.2	0.0790569	0	4	0	0
0.25	0.0790569	0	4	0	0
0.3	0.0790569	0	4	0	0
0.35	0.0790569	0	4	0	0
0.4	0.0790569	0	4	0	0
0.1	0.0612373	0	4	0	0
0.15	0.0612373	0	4	0	0
0.2	0.0612373	0	4	0	0
0.25	0.0612373	0	4	0	0
0.3	0.0612373	0	4	0	0
0.35	0.0612373	0	4	0	0
0.4	0.0612373	0	4	0	0
