8	2	4	0.104478
8	1	25	0.447761
8	0	5	0.343284
8	3	9	0.311475
8	2	28	0.180328
8	1	7	0.311475
8	0	20	0.262295
8	3	4	0.115942
8	2	5	0.130435
8	1	11	0.42029
8	0	23	0.231884
8	3	19	0.349206
8	2	17	0.285714
8	1	4	0.301587
8	0	21	0.333333
8	3	4	0.121212
8	2	4	0.0606061
8	1	4	0.242424
8	0	14	0.318182
8	3	5	0.194444
8	2	19	0.222222
8	1	23	0.375
8	0	19	0.277778
8	3	15	0.292308
8	2	22	0.246154
8	1	9	0.415385
8	0	13	0.2
8	3	26	0.294118
8	2	23	0.220588
8	1	16	0.220588
8	0	23	0.176471
8	3	12	0.222222
8	2	10	0.253968
8	1	32	0.333333
8	0	12	0.190476
8	3	9	0.191176
8	2	6	0.147059
8	1	9	0.235294
8	0	6	0.279412
8	3	4	0.106061
8	2	4	0.0757576
8	1	17	0.166667
8	0	17	0.212121
8	3	30	0.140845
8	2	29	0.197183
8	1	16	0.267606
8	0	16	0.295775
8	3	16	0.271429
8	2	12	0.214286
8	1	31	0.371429
8	0	11	0.214286
8	3	26	0.130435
8	2	14	0.231884
8	1	26	0.231884
8	0	24	0.347826
8	3	4	0.179104
8	2	5	0.134328
8	1	12	0.432836
8	0	5	0.223881
8	3	41	0.275362
8	2	6	0.318841
8	1	18	0.304348
8	0	23	0.347826
8	3	13	0.205882
8	2	17	0.25
8	1	27	0.485294
8	0	13	0.147059
8	3	5	0.0972222
8	2	28	0.194444
8	1	20	0.347222
8	0	8	0.263889
8	3	4	0.161765
8	2	36	0.294118
8	1	12	0.191176
8	0	32	0.382353
8	3	24	0.226667
8	2	14	0.226667
8	1	5	0.346667
8	0	35	0.346667
8	3	22	0.15873
8	2	21	0.174603
8	1	24	0.222222
8	0	8	0.222222
8	3	6	0.276923
8	2	27	0.261538
8	1	15	0.323077
8	0	32	0.323077
8	3	11	0.202899
8	2	22	0.289855
8	1	22	0.376812
8	0	35	0.289855
8	3	4	0.164179
8	2	20	0.283582
8	1	11	0.283582
8	0	4	0.179104
8	3	13	0.171429
8	2	5	0.185714
8	1	24	0.4
8	0	5	0.2
8	3	8	0.25
8	2	14	0.220588
8	1	17	0.235294
8	0	12	0.308824
8	3	10	0.2
8	2	8	0.138462
8	1	6	0.169231
8	0	15	0.215385
8	3	10	0.373134
8	2	4	0.208955
8	1	34	0.283582
8	0	30	0.283582
8	3	31	0.260274
8	2	24	0.232877
8	1	29	0.30137
8	0	11	0.287671
8	3	32	0.285714
8	2	28	0.285714
8	1	31	0.31746
8	0	13	0.428571
8	3	5	0.115942
8	2	5	0.0724638
8	1	29	0.333333
8	0	15	0.188406
8	3	19	0.197183
8	2	23	0.140845
8	1	18	0.366197
8	0	8	0.225352
8	3	28	0.25
8	2	21	0.191176
8	1	28	0.294118
8	0	22	0.352941
8	3	32	0.307692
8	2	21	0.276923
8	1	35	0.261538
8	0	16	0.338462
8	3	4	0.217391
8	2	6	0.15942
8	1	17	0.391304
8	0	29	0.289855
8	3	15	0.25
8	2	26	0.205882
8	1	6	0.205882
8	0	11	0.176471
8	3	21	0.117647
8	2	13	0.205882
8	1	18	0.132353
8	0	18	0.0882353
8	3	25	0.119403
8	2	17	0.164179
8	1	18	0.447761
8	0	4	0.313433
8	3	26	0.279412
8	2	4	0.235294
8	1	11	0.279412
8	0	9	0.294118
8	3	6	0.246154
8	2	5	0.246154
8	1	5	0.292308
8	0	31	0.261538
8	3	14	0.0909091
8	2	6	0.106061
8	1	12	0.121212
8	0	6	0.121212
8	3	28	0.353846
8	2	33	0.307692
8	1	28	0.338462
8	0	31	0.292308
8	3	13	0.328358
8	2	38	0.343284
8	1	19	0.298507
8	0	24	0.253731
8	3	9	0.246377
8	2	9	0.246377
8	1	9	0.26087
8	0	10	0.362319
8	3	14	0.279412
8	2	5	0.264706
8	1	5	0.279412
8	0	8	0.323529
8	3	11	0.0833333
8	2	5	0.152778
8	1	6	0.152778
8	0	17	0.0972222
8	3	5	0.123077
8	2	5	0.107692
8	1	24	0.276923
8	0	9	0.307692
8	3	4	0.123077
8	2	4	0.123077
8	1	24	0.292308
8	0	26	0.261538
8	3	9	0.238806
8	2	4	0.313433
8	1	11	0.328358
8	0	11	0.298507
8	3	4	0.309859
8	2	6	0.239437
8	1	22	0.338028
8	0	22	0.338028
8	3	23	0.371429
8	2	28	0.257143
8	1	9	0.257143
8	0	10	0.271429
8	3	20	0.318182
8	2	33	0.257576
8	1	31	0.287879
8	0	21	0.30303
8	3	8	0.257143
8	2	6	0.3
8	1	35	0.314286
8	0	40	0.328571
8	3	29	0.179104
8	2	4	0.19403
8	1	22	0.19403
8	0	13	0.373134
8	3	36	0.318841
8	2	35	0.304348
8	1	14	0.304348
8	0	34	0.231884
8	3	19	0.253521
8	2	5	0.323944
8	1	18	0.323944
8	0	26	0.323944
8	3	12	0.220588
8	2	4	0.191176
8	1	4	0.235294
8	0	14	0.455882
8	3	18	0.333333
8	2	16	0.305556
8	1	22	0.25
8	0	30	0.319444
8	3	4	0.242424
8	2	16	0.257576
8	1	4	0.242424
8	0	4	0.257576
8	3	31	0.211268
8	2	6	0.239437
8	1	33	0.492958
8	0	8	0.309859
8	3	24	0.189189
8	2	10	0.243243
8	1	13	0.324324
8	0	26	0.283784
8	3	7	0.19403
8	2	21	0.19403
8	1	20	0.19403
8	0	6	0.179104
8	3	4	0.234375
8	2	21	0.171875
8	1	20	0.171875
8	0	20	0.1875
8	3	9	0.21875
8	2	8	0.234375
8	1	16	0.265625
8	0	22	0.234375
8	3	31	0.318841
8	2	31	0.333333
8	1	32	0.376812
8	0	22	0.362319
11	3	33	0.294118
11	2	6	0.220588
11	1	6	0.264706
11	0	6	0.25
11	3	18	0.232877
11	2	32	0.273973
11	1	16	0.260274
11	0	10	0.246575
11	3	5	0.313433
11	2	11	0.313433
11	1	5	0.38806
11	0	24	0.283582
11	3	20	0.101449
11	2	8	0.115942
11	1	11	0.231884
11	0	8	0.15942
11	3	39	0.238806
11	2	9	0.313433
11	1	9	0.298507
11	0	39	0.223881
11	3	11	0.157143
11	2	24	0.171429
11	1	30	0.185714
11	0	22	0.214286
11	3	21	0.169231
11	2	10	0.184615
11	1	21	0.2
11	0	8	0.153846
11	3	14	0.30303
11	2	18	0.227273
11	1	9	0.151515
11	0	16	0.227273
11	3	10	0.202703
11	2	14	0.216216
11	1	5	0.27027
11	0	8	0.202703
11	3	8	0.101449
11	2	10	0.0289855
11	1	5	0.144928
11	0	4	0.130435
11	3	29	0.203125
11	2	5	0.3125
11	1	30	0.203125
11	0	18	0.1875
11	3	12	0.366197
11	2	13	0.211268
11	1	9	0.323944
11	0	5	0.323944
11	3	29	0.253731
11	2	23	0.179104
11	1	19	0.41791
11	0	12	0.41791
11	3	4	0.21875
11	2	25	0.234375
11	1	18	0.1875
11	0	14	0.46875
11	3	25	0.142857
11	2	20	0.2
11	1	10	0.314286
11	0	13	0.342857
11	3	8	0.236111
11	2	14	0.291667
11	1	20	0.138889
11	0	20	0.291667
11	3	4	0.19697
11	2	4	0.19697
11	1	29	0.257576
11	0	29	0.348485
11	3	23	0.104478
11	2	6	0.208955
11	1	15	0.373134
11	0	4	0.0895522
11	3	20	0.231884
11	2	17	0.130435
11	1	31	0.463768
11	0	11	0.173913
11	3	22	0.15493
11	2	5	0.211268
11	1	16	0.253521
11	0	27	0.197183
11	3	20	0.287879
11	2	20	0.242424
11	1	30	0.19697
11	0	30	0.242424
11	3	34	0.202899
11	2	18	0.246377
11	1	10	0.202899
11	0	29	0.275362
11	3	24	0.181818
11	2	27	0.212121
11	1	11	0.272727
11	0	11	0.30303
11	3	4	0.194444
11	2	4	0.0833333
11	1	20	0.402778
11	0	20	0.291667
11	3	4	0.188406
11	2	14	0.217391
11	1	17	0.347826
11	0	13	0.231884
11	3	13	0.169231
11	2	19	0.230769
11	1	15	0.184615
11	0	20	0.430769
11	3	12	0.205882
11	2	8	0.294118
11	1	27	0.323529
11	0	10	0.220588
11	3	6	0.0895522
11	2	8	0.0746269
11	1	10	0.19403
11	0	10	0.0895522
11	3	18	0.2
11	2	5	0.0571429
11	1	34	0.3
11	0	4	0.257143
11	3	15	0.253731
11	2	6	0.149254
11	1	5	0.253731
11	0	10	0.343284
11	3	4	0.147059
11	2	4	0.132353
11	1	27	0.485294
11	0	4	0.205882
11	3	5	0.0882353
11	2	4	0.0882353
11	1	9	0.529412
11	0	28	0.176471
11	3	16	0.263889
11	2	20	0.319444
11	1	20	0.180556
11	0	5	0.152778
11	3	4	0.272727
11	2	4	0.19697
11	1	19	0.333333
11	0	19	0.318182
11	3	26	0.171429
11	2	4	0.214286
11	1	29	0.271429
11	0	17	0.171429
11	3	6	0.366197
11	2	19	0.253521
11	1	8	0.253521
11	0	8	0.295775
11	3	6	0.151515
11	2	6	0.257576
11	1	22	0.272727
11	0	29	0.242424
11	3	5	0.149254
11	2	16	0.238806
11	1	7	0.358209
11	0	15	0.238806
11	3	7	0.26087
11	2	5	0.26087
11	1	24	0.246377
11	0	20	0.188406
11	3	21	0.217391
11	2	25	0.246377
11	1	20	0.304348
11	0	11	0.304348
11	3	31	0.169231
11	2	11	0.215385
11	1	28	0.292308
11	0	11	0.153846
11	3	5	0.164179
11	2	4	0.0895522
11	1	4	0.179104
11	0	17	0.19403
11	3	5	0.0882353
11	2	5	0.117647
11	1	11	0.573529
11	0	18	0.205882
11	3	6	0.0869565
11	2	4	0.130435
11	1	6	0.0724638
11	0	8	0.0869565
11	3	15	0.179104
11	2	14	0.134328
11	1	20	0.358209
11	0	17	0.313433
11	3	5	0.149254
11	2	5	0.149254
11	1	4	0.134328
11	0	9	0.38806
11	3	27	0.142857
11	2	25	0.285714
11	1	21	0.238095
11	0	29	0.190476
11	3	5	0.166667
11	2	13	0.166667
11	1	13	0.30303
11	0	12	0.393939
11	3	15	0.202899
11	2	21	0.115942
11	1	10	0.188406
11	0	15	0.130435
11	3	4	0.0909091
11	2	4	0.106061
11	1	12	0.30303
11	0	27	0.242424
11	3	12	0.179104
11	2	19	0.283582
11	1	4	0.298507
11	0	4	0.179104
11	3	6	0.328571
11	2	12	0.314286
11	1	18	0.285714
11	0	4	0.257143
11	3	24	0.171429
11	2	28	0.357143
11	1	6	0.271429
11	0	22	0.2
11	3	21	0.313433
11	2	7	0.223881
11	1	7	0.208955
11	0	23	0.313433
11	3	4	0.295082
11	2	16	0.278689
11	1	16	0.278689
11	0	4	0.327869
11	3	31	0.220588
11	2	31	0.279412
11	1	10	0.338235
11	0	10	0.279412
11	3	27	0.235294
11	2	10	0.147059
11	1	18	0.235294
11	0	20	0.147059
11	3	30	0.292308
11	2	11	0.261538
11	1	30	0.307692
11	0	22	0.353846
11	3	16	0.0428571
11	2	20	0.0857143
11	1	16	0.371429
11	0	32	0.357143
11	3	27	0.185714
11	2	5	0.1
11	1	24	0.228571
11	0	13	0.428571
11	3	33	0.19697
11	2	4	0.272727
11	1	4	0.227273
11	0	20	0.166667
11	3	14	0.130435
11	2	11	0.15942
11	1	24	0.217391
11	0	21	0.318841
11	3	22	0.176471
11	2	7	0.338235
11	1	30	0.147059
11	0	26	0.352941
11	3	12	0.109375
11	2	20	0.15625
11	1	19	0.203125
11	0	22	0.28125
11	3	29	0.227273
11	2	12	0.348485
11	1	8	0.272727
11	0	20	0.424242
11	3	18	0.149254
11	2	6	0.179104
11	1	21	0.253731
11	0	8	0.343284
11	3	23	0.235294
11	2	31	0.220588
11	1	30	0.308824
11	0	17	0.367647
11	3	37	0.267606
11	2	17	0.211268
11	1	17	0.309859
11	0	29	0.253521
11	3	36	0.217391
11	2	5	0.26087
11	1	9	0.202899
11	0	5	0.376812
11	3	5	0.211268
11	2	4	0.183099
11	1	23	0.267606
11	0	11	0.394366
11	3	12	0.19697
11	2	13	0.242424
11	1	27	0.409091
11	0	10	0.257576
11	3	9	0.236111
11	2	14	0.333333
11	1	22	0.25
11	0	36	0.305556
11	3	14	0.236111
11	2	26	0.347222
11	1	14	0.263889
11	0	21	0.361111
11	3	7	0.28169
11	2	19	0.323944
11	1	11	0.197183
11	0	4	0.267606
11	3	23	0.3
11	2	16	0.314286
11	1	11	0.271429
11	0	5	0.285714
11	3	24	0.191176
11	2	23	0.147059
11	1	22	0.235294
11	0	8	0.352941
11	3	19	0.26087
11	2	36	0.289855
11	1	17	0.275362
11	0	5	0.246377
11	3	24	0.277778
11	2	26	0.152778
11	1	31	0.208333
11	0	24	0.222222
11	3	24	0.298507
11	2	19	0.298507
11	1	8	0.313433
11	0	18	0.298507
11	3	12	0.136364
11	2	8	0.363636
11	1	12	0.136364
11	0	21	0.166667
11	3	6	0.242424
11	2	13	0.106061
11	1	24	0.19697
11	0	8	0.454545
11	3	8	0.25
11	2	15	0.1875
11	1	20	0.140625
11	0	22	0.3125
11	3	4	0.112676
11	2	15	0.084507
11	1	18	0.239437
11	0	7	0.380282
11	3	15	0.292308
11	2	7	0.261538
11	1	5	0.307692
11	0	5	0.246154
11	3	15	0.220588
11	2	25	0.235294
11	1	29	0.338235
11	0	15	0.25
11	3	8	0.184615
11	2	21	0.2
11	1	17	0.292308
11	0	36	0.323077
11	3	8	0.164179
11	2	7	0.208955
11	1	6	0.179104
11	0	5	0.358209
11	3	23	0.181818
11	2	22	0.181818
11	1	26	0.227273
11	0	15	0.242424
11	3	4	0.181818
11	2	9	0.257576
11	1	18	0.30303
11	0	11	0.166667
11	3	12	0.214286
11	2	24	0.171429
11	1	27	0.2
11	0	9	0.328571
11	3	14	0.268657
11	2	21	0.358209
11	1	6	0.283582
11	0	30	0.253731
11	3	19	0.164179
11	2	24	0.268657
11	1	19	0.253731
11	0	32	0.253731
11	3	8	0.366197
11	2	30	0.225352
11	1	12	0.225352
11	0	4	0.211268
11	3	4	0.161765
11	2	25	0.235294
11	1	21	0.308824
11	0	8	0.323529
11	3	23	0.172414
11	2	16	0.172414
11	1	16	0.189655
11	0	18	0.258621
11	3	23	0.338235
11	2	11	0.161765
11	1	15	0.264706
11	0	9	0.264706
11	3	15	0.0793651
11	2	19	0.111111
11	1	24	0.174603
11	0	16	0.507937
11	3	6	0.183099
11	2	7	0.309859
11	1	29	0.239437
11	0	30	0.225352
11	3	17	0.185714
11	2	6	0.2
11	1	18	0.228571
11	0	16	0.342857
11	3	10	0.0704225
11	2	7	0.0704225
11	1	8	0.084507
11	0	4	0.0704225
14	3	10	0.217391
14	2	11	0.318841
14	1	10	0.173913
14	0	7	0.202899
14	3	12	0.234375
14	2	6	0.109375
14	1	6	0.296875
14	0	28	0.1875
14	3	24	0.188406
14	2	24	0.188406
14	1	5	0.231884
14	0	26	0.289855
14	3	22	0.208955
14	2	30	0.179104
14	1	9	0.283582
14	0	30	0.149254
14	3	24	0.0985916
14	2	5	0.126761
14	1	17	0.352113
14	0	5	0.169014
14	3	8	0.130435
14	2	19	0.0869565
14	1	20	0.231884
14	0	15	0.188406
14	3	17	0.215385
14	2	18	0.276923
14	1	32	0.323077
14	0	12	0.338462
14	3	34	0.217391
14	2	9	0.275362
14	1	10	0.246377
14	0	16	0.26087
14	3	4	0.176471
14	2	5	0.191176
14	1	19	0.323529
14	0	17	0.147059
14	3	4	0.292308
14	2	24	0.230769
14	1	13	0.292308
14	0	32	0.276923
14	3	14	0.268657
14	2	27	0.283582
14	1	27	0.253731
14	0	5	0.223881
14	3	4	0.287879
14	2	33	0.242424
14	1	20	0.257576
14	0	25	0.242424
14	3	17	0.138889
14	2	13	0.138889
14	1	7	0.166667
14	0	7	0.208333
14	3	7	0.279412
14	2	7	0.323529
14	1	7	0.205882
14	0	15	0.382353
14	3	4	0.0704225
14	2	4	0.028169
14	1	11	0.380282
14	0	22	0.0704225
14	3	4	0.166667
14	2	4	0.121212
14	1	29	0.166667
14	0	19	0.166667
14	3	5	0.222222
14	2	25	0.0634921
14	1	25	0.0634921
14	0	5	0.253968
14	3	13	0.205882
14	2	5	0.191176
14	1	20	0.161765
14	0	28	0.161765
14	3	15	0.24
