var	minCostFlow
32	0.111042
32	0.22055
32	0.227388
32	0.216307
32	0.0824719
32	0.143575
32	0.0793598
32	0.237535
32	0.21931
32	0.0798207
32	0.0764944
32	0.259553
32	0.171568
32	0.139331
32	0.0851403
32	0.134559
32	0.150076
32	0.133022
32	0.292072
32	0.233618
32	0.212479
32	0.176769
32	0.173816
32	0.196415
32	0.162571
32	0.028948
32	0.137367
32	0.163204
32	0.172883
32	0.681718
32	0.135041
32	0.198812
32	0.224606
32	0.0897819
32	0.159077
32	0.172528
32	0.153613
32	0.263816
32	0.171979
32	0.121079
32	0.212862
32	0.201296
32	0.231674
32	0.043129
32	0.168514
32	0.135221
32	0.124713
32	0.302715
32	0.271563
32	0.139122
32	0.0780304
32	0.182686
32	0.0954763
32	0.246291
32	0.0866146
32	0.107396
32	0.26814
32	0.187586
34	0.0463419
34	0.142145
34	0.116264
34	0.140991
34	0.128278
34	0.15004
34	0.152136
34	0.159529
34	0.0782489
34	0.108956
34	0.0768417
34	0.0530171
34	0.119741
34	0.265245
34	0.135396
34	0.0948116
34	0.179617
34	0.170026
34	0.10644
34	0.174973
34	0.114993
34	0.208016
34	0.114825
34	0.155536
34	0.0962235
34	0.311312
34	0.116096
34	0.108491
34	0.115993
34	0.135694
34	0.0878788
34	0.16514
34	0.0744055
34	0.183626
34	0.171833
34	0.0870095
34	0.293932
34	0.217311
34	0.21154
34	0.209331
34	0.222573
34	0.131247
34	0.114686
34	0.205663
34	0.27477
34	0.0835751
34	0.159371
34	0.18391
34	0.234914
34	0.167058
34	0.336036
34	0.100836
34	0.190739
34	0.156783
34	0.242558
34	0.0915927
34	0.105254
34	0.155867
34	0.123471
34	0.146759
34	0.153866
34	0.105988
34	0.131079
34	0.160609
34	0.18218
34	0.224426
34	0.22237
34	0.235893
34	0.116623
34	0.112005
34	0.155256
34	0.181095
34	0.19029
34	0.200555
34	0.145611
34	0.28352
34	0.145
34	0.102779
34	0.187621
34	0.187252
34	0.166074
34	0.213289
34	0.114595
34	0.177409
34	0.256384
34	0.15259
34	0.202295
34	0.16332
34	0.114266
34	0.159977
34	0.206864
34	0.121772
34	0.259513
34	0.178423
34	0.296435
34	0.132064
34	0.229518
34	0.17449
34	0.267821
34	0.0651866
36	0.137936
36	0.136565
36	0.159037
36	0.110844
36	0.13668
36	0.275747
36	0.163457
36	0.0818662
36	0.0427231
36	0.0288525
36	0.123839
36	0.14599
36	0.290118
36	0.199582
36	0.173698
36	0.246408
36	0.201193
36	0.147078
36	0.127406
36	0.141239
36	0.135602
36	0.191779
36	0.157353
36	0.220768
36	0.211857
36	0.208946
36	0.085328
36	0.169299
36	0.191374
36	0.19253
36	0.114349
36	0.176852
36	0.140834
36	0.232909
36	0.181046
36	0.143214
36	0.288218
36	0.225164
36	0.108648
36	0.210322
36	0.125648
36	0.105103
36	0.162619
36	0.167706
36	0.195207
36	0.0932855
36	0.123841
36	0.228049
36	0.22234
36	0.268402
36	0.101447
36	0.156291
36	0.194755
36	0.155728
36	0.298506
36	0.130592
36	0.013602
36	0.208358
36	0.183986
36	0.0954454
36	0.254605
36	0.234512
36	0.123825
36	0.276963
36	0.215793
36	0.194863
36	0.227151
36	0.160318
36	0.178101
36	0.22021
36	0.241144
36	0.227619
36	0.114239
36	0.127564
36	0.229764
36	0.129763
36	0.161703
36	0.26707
36	0.124435
36	0.180137
36	0.239948
36	0.222594
36	0.185267
36	0.224982
36	0.199746
36	0.172355
36	0.07403
36	0.134716
36	0.066463
36	0.104752
36	0.196672
36	0.0638232
36	0.177852
36	0.0765241
36	0.158335
36	0.168389
36	0.19236
36	0.173401
36	0.22487
36	0.209848
38	0.211382
38	0.14679
38	0.0124241
38	0.119078
38	0.184799
38	0.190888
38	0.0979369
38	0.266602
38	0.185438
38	0.1049
38	0.15782
38	0.159286
38	0.176837
38	0.231822
38	0.312716
38	0.13297
38	0.128737
38	0.180331
38	0.12841
38	0.149745
38	0.143973
38	0.131505
38	0.12147
38	0.176012
38	0.259144
38	0.150158
38	0.227178
38	0.142902
38	0.122923
38	0.331631
38	0.111986
38	0.0512939
38	0.0851493
38	0.125527
38	0.132744
38	0.0943707
38	0.216421
38	0.330412
38	0.169283
38	0.12932
38	0.166312
38	0.224769
38	0.141352
38	0.153952
38	0.116647
38	0.158022
38	0.182189
38	0.214432
38	0.123364
38	0.105453
38	0.233267
38	0.22139
38	0.22038
38	0.107532
38	0.0791241
38	0.0975333
38	0.138138
38	0.18975
38	0.213662
38	0.096346
38	0.22286
38	0.295734
38	0.146519
38	0.163454
38	0.185762
38	0.228771
38	0.0544748
38	0.16482
38	0.10701
38	0.161409
38	0.176122
38	0.0939946
38	0.198133
38	0.136859
38	0.150512
38	0.0776869
38	0.201109
38	0.203016
38	0.104442
38	0.0288645
38	0.116576
38	0.183418
38	0.0675046
38	0.161694
38	0.122867
38	0.14485
38	0.250537
38	0.100751
38	0.0779718
38	0.212764
38	0.137885
38	0.0818753
38	0.0554853
38	0.130115
38	0.110003
38	0.147337
38	0.230439
38	0.140878
38	0.222055
38	0.180832
40	0.174261
40	0.0692464
40	0.167259
40	0.0579386
40	0.124391
40	0.162158
40	0.154667
40	0.0550368
40	0.0970558
40	0.212381
40	0.184416
40	0.160621
40	0.130551
40	0.141812
40	0.227226
40	0.180216
40	0.108733
40	0.273144
40	0.191719
40	0.209666
40	0.204022
40	0.20891
40	0.191257
40	0.0834753
40	0.143612
40	0.158638
40	0.280133
40	0.282368
40	0.143369
40	0.163368
40	0.289782
40	0.0774433
40	0.163597
40	0.126112
40	0.180635
40	0.176413
40	0.138496
40	0.229696
40	0.191918
40	0.247592
40	0.264096
40	0.127122
40	0.146902
40	0.158889
40	0.16938
40	0.222115
40	0.112254
40	0.106878
40	0.123439
40	0.132044
40	0.0635836
40	0.0967338
40	0.0922398
40	0.17645
40	0.171272
40	0.0813091
40	0.191869
40	0.1967
40	0.0988742
40	0.11338
40	0.196566
40	0.260786
40	0.14734
40	0.132806
40	0.0592569
40	0.175726
40	0.30408
40	0.197086
40	0.03532
40	0.164818
40	0.189151
40	0.14548
40	0.187239
40	0.256846
40	0.312362
40	0.235533
40	0.194269
40	0.180828
40	0.209448
40	0.184219
40	0.165021
40	0.215059
40	0.161662
40	0.118001
40	0.113825
40	0.201645
40	0.075947
40	0.148169
40	0.271442
40	0.142338
40	0.134487
40	0.188057
40	0.234658
40	0.166484
40	0.227103
40	0.121106
40	0.157185
40	0.209142
40	0.27652
40	0.252823
42	0.179027
42	0.0847242
42	0.287004
42	0.121231
42	0.0565608
42	0.181699
42	0.179668
42	0.117618
42	0.0525828
42	0.118813
42	0.12551
42	0.154255
42	0.162838
42	0.159716
42	0.107158
42	0.114199
42	0.224016
42	0.129481
42	0.159077
42	0.11018
42	0.103037
42	0.227964
42	0.220612
42	0.144513
42	0.16802
42	0.17728
42	0.165974
42	0.116643
42	0.137042
42	0.135483
42	0.215661
42	0.0853006
42	0.0939842
42	0.177266
42	0.196086
42	0.185717
42	0.331338
42	0.179685
42	0.127854
42	0.207656
42	0.239049
42	0.233524
42	0.192967
42	0.158812
42	0.109642
42	0.212723
42	0.0804401
42	0.140725
42	0.151061
42	0.220806
42	0.177787
42	0.155364
42	0.103333
42	0.12077
42	0.185588
42	0.381951
42	0.288175
42	0.272158
42	0.225308
42	0.307274
42	0.286074
42	0.273343
42	0.236402
42	0.205275
42	0.0699914
42	0.176994
42	0.149074
42	0.165129
42	0.334945
42	0.0739587
42	0.145057
42	0.190285
42	0.0972326
42	0.139282
42	0.20297
42	0.12851
42	0.205277
42	0.112363
42	0.25206
42	0.115714
42	0.0561368
42	0.25415
42	0.174239
42	0.225863
42	0.177018
42	0.192904
42	0.257529
42	0.216981
42	0.15516
42	0.168944
42	0.24783
42	0.191781
42	0.219008
42	0.223258
42	0.324651
42	0.185632
42	0.102605
42	0.126925
42	0.156191
42	0.114658
44	0.269832
44	0.16576
44	0.200874
44	0.18504
44	0.140659
44	0.261394
44	0.216814
44	0.170162
44	0.185316
44	0.104047
44	0.113922
44	0.143073
44	0.163264
44	0.155011
44	0.133134
44	0.173063
44	0.100508
44	0.13144
44	0.155456
44	0.0996639
44	0.199189
44	0.307365
44	0.110471
44	0.0895315
44	0.202985
44	0.121501
44	0.152246
44	0.203267
44	0.12476
44	0.143338
44	0.138078
44	0.0593334
44	0.152242
44	0.1515
44	0.151512
44	0.196113
44	0.215254
44	0.184764
44	0.218889
44	0.114729
44	0.166512
44	0.22436
44	0.139661
44	0.0658042
44	0.12595
44	0.0988241
44	0.162798
44	0.204196
44	0.0851092
44	0.175765
44	0.0102749
44	0.173846
44	0.146475
44	0.288341
44	0.184641
44	0.204414
44	0.100672
44	0.106216
44	0.206692
44	0.151994
44	0.0963578
44	0.0521299
44	0.222391
44	0.227408
44	0.0956702
44	0.0949949
44	0.155689
44	0.0262012
44	0.156716
44	0.260263
44	0.198387
44	0.20307
44	0.0742451
44	0.165306
44	0.100325
44	0.0884805
44	0.221152
44	0.331692
44	0.175334
44	0.231091
44	0.12167
44	0.331708
44	0.110591
44	0.175329
44	0.224488
44	0.181617
44	0.134484
44	0.0473337
44	0.261041
44	0.206907
44	0.129368
44	0.0655469
44	0.196923
44	0.164001
44	0.199825
44	0.160412
44	0.128792
44	0.156997
44	0.14626
44	0.272944
46	0.202764
46	0.130836
46	0.194859
46	0.145852
46	0.103957
46	0.145786
46	0.107469
46	0.31016
46	0.209944
46	0.146656
46	0.112857
46	0.180074
46	0.13378
46	0.211453
46	0.0449478
46	0.120855
46	0.16523
46	0.0719474
46	0.177919
46	0.12781
46	0.180084
46	0.192816
46	0.164045
46	0.111404
46	0.088538
46	0.182774
46	0.185655
46	0.254672
46	0.11211
46	0.0991514
46	0.198301
46	0.140979
46	0.1846
46	0.148433
46	0.0991564
46	0.228551
46	0.10385
46	0.0957032
46	0.197515
46	0.0505795
46	0.195347
46	0.280911
46	0.0786971
46	0.234688
46	0.258666
46	0.341361
46	0.111947
46	0.211737
46	0.085699
46	0.194981
46	0.170776
46	0.110553
46	0.222072
46	0.157438
46	0.0800432
46	0.12773
46	0.108599
46	0.278546
46	0.189006
46	0.119755
46	0.0697649
46	0.263744
46	0.115223
46	0.195126
46	0.214119
46	0.235657
46	0.203942
46	0.15265
46	0.181536
46	0.218327
46	0.13375
46	0.196228
46	0.102145
46	0.0390647
46	0.0905574
46	0.0979187
46	0.225893
46	0.184471
46	0.262231
46	0.246535
46	0.204033
46	0.11584
46	0.104511
46	0.0983949
46	0.0786476
46	0.151406
46	0.326599
46	0.256324
46	0.207965
46	0.204147
46	0.15364
46	0.0912888
46	0.211144
46	0.240422
46	0.30406
46	0.0660014
46	0.151637
46	0.0835906
46	0.121005
46	0.2222
48	0.236559
48	0.277838
48	0.0830991
48	0.0533504
48	0.212382
48	0.14835
48	0.157895
48	0.100172
48	0.196968
48	0.157542
48	0.179376
48	0.228338
48	0.0885205
48	0.249263
48	0.228073
48	0.202489
48	0.115521
48	0.127049
48	0.107941
48	0.198768
48	0.176357
48	0.0926657
48	0.0482216
48	0.192479
48	0.170866
48	0.245124
48	0.0923139
48	0.169548
48	0.0543518
48	0.105589
48	0.0944623
48	0.213787
48	0.207348
48	0.0238183
48	0.123873
48	0.169973
48	0.156331
48	0.129227
48	0.199266
48	0.0711155
48	0.0676873
48	0.117274
48	0.0536731
48	0.250098
48	0.0305828
48	0.26147
48	0.198798
48	0.235158
48	0.0803232
48	0.0306404
48	0.191066
48	0.106138
48	0.159339
48	0.0916998
48	0.156883
48	0.176474
48	0.19947
48	0.107989
48	0.21551
48	0.115581
48	0.121278
48	0.137814
48	0.241515
48	0.147618
48	0.159793
48	0.206674
48	0.0575672
48	0.0722265
48	0.0323349
48	0.107455
48	0.184393
48	0.222328
48	0.134332
48	0.21721
48	0.235172
48	0.161785
48	0.136289
48	0.133179
48	0.113126
48	0.0998988
48	0.155616
48	0.12846
48	0.22274
48	0.200129
48	0.123825
48	0.169113
48	0.202874
48	0.0488579
48	0.187024
48	0.112438
48	0.14771
48	0.127639
48	0.232589
48	0.168598
48	0.173914
48	0.0946047
48	0.238552
48	0.0836256
48	0.0813031
48	0.126837
50	0.138939
50	0.232944
50	0.257001
50	0.0874861
50	0.11427
50	0.169964
50	0.150485
50	0.22744
50	0.136084
50	0.125018
50	0.0735088
50	0.141811
50	0.292948
50	0.23533
50	0.333935
50	0.20518
50	0.247368
50	0.126026
50	0.229568
50	0.0990154
50	0.115438
50	0.131397
50	0.116817
50	0.0801658
50	0.235541
50	0.161811
50	0.145573
50	0.18011
50	0.0685437
50	0.173471
50	0.0942537
50	0.0198405
50	0.0422522
50	0.120711
50	0.21713
50	0.166345
50	0.162034
50	0.153498
50	0.216213
50	0.067534
50	0.170037
50	0.228697
50	0.249514
50	0.134838
50	0.0674903
50	0.089931
50	0.197054
50	0.140311
50	0.171837
50	0.112096
50	0.207868
50	0.265115
50	0.129648
50	0.216716
50	0.0953574
50	0.23772
50	0.176407
50	0.442385
50	0.125509
50	0.114704
50	0.11781
50	0.214036
50	0.145877
50	0.0685333
50	0.186267
50	0.120542
50	0.0452315
50	0.221291
50	0.235783
50	0.116346
50	0.174388
50	0.173704
50	0.164501
50	0.115896
50	0.269367
50	0.160653
50	0.100056
50	0.139055
50	0.15775
50	0.253582
50	0.138719
50	0.174339
50	0.0695429
50	0.108635
50	0.0721978
50	0.222594
50	0.149405
50	0.0766092
50	0.0871856
50	0.0919863
50	0.125373
50	0.15996
50	0.165095
50	0.141595
50	0.142355
50	0.109268
50	0.169295
50	0.0426554
50	0.266488
50	0.26573
52	0.199784
52	0.156776
52	0.0930889
52	0.0713875
52	0.124696
52	0.15136
52	0.119424
52	0.118835
52	0.112251
52	0.216783
52	0.0955621
52	0.122529
52	0.157143
52	0.10219
52	0.188686
52	0.140442
52	0.151552
52	0.101894
52	0.162536
52	0.315815
52	0.163096
52	0.13493
52	0.157389
52	0.152995
52	0.130724
52	0.232233
52	0.199803
52	0.197488
52	0.185449
52	0.32171
52	0.259899
52	0.175719
52	0.151147
52	0.159645
52	0.155024
52	0.139722
52	0.249095
52	0.172264
52	0.0716792
52	0.172112
52	0.0548826
52	0.0947629
52	0.247719
52	0.152578
52	0.266675
52	0.100781
52	0.123145
52	0.106822
52	0.257219
52	0.178059
52	0.287335
52	0.0924381
52	0.135388
52	0.0170455
52	0.205292
52	0.293124
52	0.173607
52	0.150428
52	0.14969
52	0.16121
52	0.246397
52	0.122036
52	0.103583
52	0.172813
52	0.115621
52	0.124197
52	0.062731
52	0.187985
52	0.199323
52	0.126004
52	0.11278
52	0.122368
52	0.123056
52	0.180087
52	0.119886
52	0.150275
52	0.165561
52	0.092217
52	0.168989
52	0.115525
52	0.0667589
52	0.130652
52	0.198401
52	0.119464
52	0.198896
52	0.171995
52	0.147467
52	0.133076
52	0.0367773
52	0.0858103
52	0.163471
52	0.110388
52	0.113885
52	0.232241
52	0.0621967
52	0.280527
52	0.181869
52	0.24041
52	0.105084
52	0.166055
54	0.199577
54	0.190906
54	0.0834034
54	0.114235
54	0.128571
54	0.10922
54	0.146018
54	0.121174
54	0.139479
54	0.144723
54	0.231073
54	0.0355457
54	0.0585044
54	0.151027
54	0.20142
54	0.10536
54	0.0668762
54	0.102022
54	0.199597
54	0.128106
54	0.132109
54	0.183453
54	0.053017
54	0.182093
54	0.169571
54	0.0835173
54	0.0829245
54	0.193952
54	0.135062
54	0.120588
54	0.12436
54	0.158504
54	0.0969542
54	0.164334
54	0.105374
54	0.166407
54	0.143751
54	0.0590035
54	0.154768
54	0.101595
54	0.0479896
54	0.106315
54	0.224846
54	0.167305
54	0.0735337
54	0.280037
54	0.133095
54	0.214412
54	0.118416
54	0.257606
54	0.17419
54	0.126433
54	0.249112
54	0.150082
54	0.148036
54	0.189779
54	0.118267
54	0.1016
54	0.199264
54	0.0989198
54	0.0597826
54	0.166375
54	0.254292
54	0.2388
54	0.183045
54	0.159421
54	0.259169
54	0.183445
54	0.111637
54	0.217591
54	0.147628
54	0.156297
54	0.180708
54	0.105587
54	0.216669
54	0.110382
54	0.185643
54	0.125169
54	0.0352376
54	0.0822364
54	0.195136
54	0.235177
54	0.133524
54	0.14437
54	0.180543
54	0.0593696
54	0.296043
54	0.0976027
54	0.0728519
54	0.146146
54	0.0908786
54	0.250005
54	0.261679
54	0.0624284
54	0.138525
54	0.15455
54	0.201173
54	0.144518
54	0.168345
54	0.109481
56	0.110251
56	0.205847
56	0.0839362
56	0.0740879
56	0.310735
56	0.185882
56	0.336167
56	0.24825
56	0.269732
56	0.231727
56	0.0160775
56	0.164132
56	0.234139
56	0.165144
56	0.245295
56	0.105141
56	0.14682
56	0.164913
56	0.152813
56	0.121391
56	0.243293
56	0.175577
56	0.0788511
56	0.167372
56	0.0767263
56	0.166292
56	0.196641
56	0.317994
56	0.109141
56	0.0805799
56	0.116317
56	0.128917
56	0.123196
56	0.15606
56	0.0808747
56	0.289755
56	0.0859872
56	0.0835349
56	0.132025
56	0.0625978
56	0.252856
56	0.165662
56	0.080052
56	0.106175
56	0.106802
56	0.193397
56	0.0691769
56	0.0915359
56	0.224354
56	0.112615
56	0.201531
56	0.158141
56	0.107619
56	0.0470276
56	0.174505
56	0.112832
56	0.119944
56	0.243959
56	0.142463
56	0.0996259
56	0.165365
56	0.120625
56	0.102647
56	0.142408
56	0.229257
56	0.210045
56	0.259748
56	0.187961
56	0.0812775
56	0.137757
56	0.175846
56	0.190498
56	0.18794
56	0.137942
56	0.142383
56	0.121925
56	0.175747
56	0.0960457
56	0.0490016
56	0.220611
56	0.264336
56	0.147829
56	0.167806
56	0.107047
56	0.106193
56	0.24853
56	0.0981932
56	0.0957632
56	0.159405
56	0.0359445
56	0.079033
56	0.159709
56	0.0341224
56	0.200802
56	0.227763
56	0.132329
56	0.088879
56	0.0226688
56	0.0633315
56	0.18349
58	0.128118
58	0.125002
58	0.0766538
58	0.0770975
58	0.123995
58	0.133038
58	0.159324
58	0.214587
58	0.382741
58	0.0436159
58	0.0665314
58	0.21507
58	0.223944
58	0.235476
58	0.231412
58	0.167606
58	0.100446
58	0.173505
58	0.204211
58	0.221083
58	0.160296
58	0.030324
58	0.179864
58	0.10657
58	0.219451
58	0.0801196
58	0.0776724
58	0.0575472
58	0.15661
58	0.212609
58	0.0796239
58	0.231414
58	0.114451
58	0.0555484
58	0.125132
58	0.056169
58	0.0789068
58	0.0396202
58	0.0894231
58	0.24823
58	0.203704
58	0.326516
58	0.223281
58	0.0817196
58	0.0404898
58	0.158633
58	0.170033
58	0.0814577
58	0.216209
58	0.201741
58	0.144854
58	0.160799
58	0.174606
58	0.175571
58	0.167237
58	0.320962
58	0.142786
58	0.112084
58	0.0430176
58	0.116918
58	0.21138
58	0.117846
58	0.162567
58	0.205846
58	0.11802
58	0.0503885
58	0.270449
58	0.248671
58	0.134053
58	0.126445
58	0.135885
58	0.128375
58	0.101638
58	0.103603
58	0.147922
58	0.121673
58	0.101708
58	0.0513015
58	0.187421
58	0.255022
58	0.128558
58	0.135417
58	0.235461
58	0.152732
58	0.0703076
58	0.0996449
58	0.23739
58	0.120769
58	0.198545
58	0.157256
58	0.0309357
58	0.126897
58	0.148802
58	0.129905
58	0.273574
58	0.0560401
58	0.0238152
58	0.143661
58	0.171822
58	0.0618035
60	0.0489696
60	0.140376
60	0.040835
60	0.0632033
60	0.117221
60	0.147961
60	0.267213
60	0.112569
60	0.198081
60	0.175288
60	0.165923
60	0.149526
60	0.232471
60	0.184291
60	0.0727298
60	0.192167
60	0.0400001
60	0.0461416
60	0.0638568
60	0.212444
60	0.0796287
60	0.0615593
60	0.16851
60	0.249128
60	0.132214
60	0.193609
60	0.0518864
60	0.179292
60	0.0882161
60	0.246255
60	0.182127
60	0.129614
60	0.188929
60	0.166883
60	0.145723
60	0.175755
60	0.27053
60	0.0860759
60	0.154872
60	0.12816
60	0.160897
60	0.201215
60	0.127197
60	0.130676
60	0.130981
60	0.217349
60	0.126641
60	0.252475
60	0.102108
60	0.278474
60	0.256405
60	0.194837
60	0.122242
60	0.112778
60	0.122148
60	0.0812689
60	0.138357
60	0.0462944
60	0.110984
60	0.143113
60	0.105188
60	0.0480834
60	0.075463
60	0.288674
60	0.133044
60	0.123329
60	0.140011
60	0.0725318
60	0.158511
60	0.186302
60	0.128577
60	0.213332
60	0.149719
60	0.0729441
60	0.179681
60	0.259513
60	0.0665887
60	0.216517
60	0.145627
60	0.146804
60	0.198319
60	0.0945168
60	0.0432966
60	0.0447846
60	0.132924
60	0.195888
60	0.0650779
60	0.112976
60	0.0831685
60	0.111372
60	0.200838
60	0.0867028
60	0.185032
60	0.0797098
60	0.205357
60	0.209078
60	0.138377
60	0.198658
60	0.110172
60	0.20812
62	0.0878341
62	0.14474
62	0.114549
62	0.129572
62	0.103673
62	0.0448077
62	0.137878
62	0.0885139
62	0.291742
62	0.163385
62	0.133704
62	0.229772
62	0.0661801
62	0.0478559
62	0.261139
62	0.0642912
62	0.0711239
62	0.0946852
62	0.178993
62	0.169184
62	0.0368068
62	0.278035
62	0.0787013
62	0.121502
62	0.278729
62	0.291053
62	0.041415
62	0.133798
62	0.032275
62	0.134362
62	0.308435
62	0.0980552
62	0.127235
62	0.106907
62	0.185364
62	0.153681
62	0.217595
62	0.168108
62	0.148756
62	0.0211504
62	0.120464
62	0.0706786
62	0.123558
62	0.0867265
62	0.0844332
62	0.0905097
62	0.141828
62	0.134041
62	0.129898
62	0.255045
62	0.114028
62	0.195374
62	0.26433
62	0.196993
62	0.0543011
62	0.111841
62	0.175198
62	0.160327
62	0.115196
62	0.223245
62	0.131313
62	0.187392
62	0.146528
62	0.0478967
62	0.0972417
62	0.256591
62	0.239413
62	0.111672
62	0.0682959
62	0.15877
62	0.086172
62	0.304929
62	0.164772
62	0.151283
62	0.103179
62	0.0852309
62	0.137814
62	0.179843
62	0.151879
62	0.0915794
62	0.659304
62	0.226962
62	0.194514
62	0.230399
62	0.0591129
62	0.130201
62	0.359437
62	0.108214
62	0.174671
62	0.179649
62	0.127942
62	0.0567308
62	0.175406
62	0.103625
62	0.109677
62	0.15598
62	0.0632786
62	0.2075
62	0.123747
62	0.0600883
64	0.189568
64	0.157315
64	0.124682
64	0.0930183
64	0.133952
64	0.106699
64	0.0945589
64	0.241527
64	0.100068
64	0.0808304
64	0.0382374
64	0.1694
64	0.0937571
64	0.149997
64	0.0372881
64	0.167595
64	0.0492985
64	0.08852
64	0.0855012
64	0.109168
64	0.0570391
64	0.174584
64	0.123696
64	0.0365319
64	0.155734
64	0.0677666
64	0.247181
64	0.142072
64	0.226545
64	0.0781266
64	0.0993949
64	0.166537
64	0.21668
64	0.136481
64	0.142679
64	0.106891
64	0.301206
64	0.061677
64	0.289199
64	0.110099
64	0.130931
64	0.140717
64	0.118586
64	0.148644
64	0.162489
64	0.145404
64	0.0748961
64	0.0993575
64	0.0620865
64	0.188076
64	0.15389
64	0.0278282
64	0.181395
64	0.162602
64	0.24712
64	0.0547031
64	0.114757
64	0.0648106
64	0.152813
64	0.146944
64	0.134285
64	0.181615
64	0.194425
64	0.142646
64	0.222825
64	0.150034
64	0.158604
64	0.161173
64	0.113847
64	0.172494
64	0.240873
64	0.156735
64	0.0471035
64	0.152216
64	0.178834
64	0.171029
64	0.153175
64	0.111564
64	0.288732
64	0.130093
64	0.147536
64	0.0592686
64	0.0930845
64	0.0353065
64	0.140304
64	0.0968806
64	0.188294
64	0.159141
64	0.0638066
64	0.229527
64	0.0665199
64	0.0897429
64	0.115212
64	0.155367
64	0.319894
64	0.0995504
64	0.142632
64	0.199127
64	0.110779
64	0.19401
66	0.202825
66	0.170619
66	0.200571
66	0.221047
66	0.20776
66	0.198721
66	0.295071
66	0.0121619
66	0.1003
66	0.0963994
66	0.0434531
66	0.116256
66	0.173852
66	0.169238
66	0.149027
66	0.0796652
66	0.15243
66	0.139177
66	0.0767982
66	0.171381
66	0.102117
66	0.108336
66	0.181497
66	0.12727
66	0.12728
66	0.100158
66	0.148968
66	0.0810345
66	0.081392
66	0.199264
66	0.311492
66	0.195281
66	0.128696
66	0.0963921
66	0.172607
66	0.156945
66	0.110573
66	0.15112
66	0.226308
66	0.179478
66	0.0743804
66	0.132202
66	0.189444
66	0.136176
66	0.113611
66	0.0806269
66	0.173993
66	0.0519514
66	0.295762
66	0.245583
66	0.322666
66	0.232664
66	0.0619228
66	0.230663
66	0.0827174
66	0.0853627
66	0.104074
66	0.181116
66	0.140206
66	0.102344
66	0.0632291
66	0.0846592
66	0.142045
66	0.250163
66	0.0470497
66	0.217275
66	0.223689
66	0.139807
66	0.105449
66	0.235792
66	0.0255087
66	0.153993
66	0.0787722
66	0.113352
66	0.18968
66	0.103693
66	0.0661259
66	0.114024
66	0.0895628
66	0.0492601
66	0.163133
66	0.221135
66	0.241575
66	0.178925
66	0.190474
66	0.277494
66	0.0978194
66	0.121294
66	0.0833969
66	0.0977174
66	0.182758
66	0.141312
66	0.0138889
66	0.190481
66	0.101994
66	0.226602
66	0.106708
66	0.123226
66	0.196994
66	0.171326
68	0.0598478
68	0.181579
68	0.20614
68	0.15943
68	0.0930641
68	0.155604
68	0.170168
68	0.12351
68	0.147346
68	0.110553
68	0.15896
68	0.0882199
68	0.0286799
68	0.192967
68	0.124025
68	0.148181
68	0.120044
68	0.132607
68	0.0192369
68	0.203788
68	0.183917
68	0.234294
68	0.104867
68	0.0714504
68	0.21516
68	0.0783598
68	0.268115
68	0.0850808
68	0.191109
68	0.257046
68	0.0850211
68	0.120577
68	0.0944836
68	0.0885652
68	0.567001
68	0.112196
68	0.14639
68	0.121843
68	0.0812726
68	0.269978
68	0.0393503
68	0.0902846
68	0.137778
68	0.159707
68	0.185133
68	0.237357
68	0.256607
