30	6	27	0.233333
30	5	16	0
30	4	12	0.2
30	3	11	0.0333333
30	2	27	0.2
30	1	10	0.166667
30	0	11	0
30	9	12	0.107143
30	8	20	0.0714286
30	7	11	0.142857
30	6	26	0.357143
30	5	25	0
30	4	22	0.142857
30	3	14	0.0714286
30	2	25	0.178571
30	1	16	0.0357143
30	0	10	0.0357143
30	9	10	0.25
30	8	15	0.0357143
30	7	12	0
30	6	11	0
30	5	12	0.25
30	4	11	0.214286
30	3	20	0.0357143
30	2	14	0
30	1	17	0
30	0	18	0.0714286
30	9	29	0.0344828
30	8	11	0.0689655
30	7	22	0.0689655
30	6	31	0.275862
30	5	26	0.0344828
30	4	11	0.103448
30	3	10	0.103448
30	2	28	0.0689655
30	1	15	0.172414
30	0	18	0.275862
30	9	10	0.0344828
30	8	12	0.0689655
30	7	11	0
30	6	25	0.206897
30	5	10	0
30	4	14	0.103448
30	3	21	0.172414
30	2	21	0
30	1	13	0.0344828
30	0	10	0.0344828
30	9	14	0.307692
30	8	12	0.346154
30	7	19	0.192308
30	6	10	0.230769
30	5	13	0.230769
30	4	10	0.307692
30	3	20	0.346154
30	2	11	0.192308
30	1	18	0.153846
30	0	19	0
30	9	23	0.321429
30	8	24	0.0357143
30	7	20	0.142857
30	6	25	0.214286
30	5	11	0
30	4	10	0.0714286
30	3	16	0.0357143
30	2	28	0.178571
30	1	15	0.214286
30	0	27	0.178571
30	9	20	0.0357143
30	8	16	0.0357143
30	7	14	0.0714286
30	6	10	0.25
30	5	15	0.428571
30	4	10	0
30	3	18	0.321429
30	2	17	0.0357143
30	1	10	0.214286
30	0	10	0.142857
30	9	22	0.133333
30	8	10	0.1
30	7	20	0.1
30	6	17	0.0666667
30	5	13	0.2
30	4	15	0.133333
30	3	16	0.133333
30	2	19	0.3
30	1	15	0.166667
30	0	21	0.133333
30	9	15	0.0344828
30	8	13	0.0689655
30	7	25	0.206897
30	6	14	0.241379
30	5	15	0.137931
30	4	11	0.0344828
30	3	18	0.172414
30	2	13	0.172414
30	1	25	0.103448
30	0	10	0.172414
30	9	15	0.0333333
30	8	11	0.0333333
30	7	16	0.0666667
30	6	13	0.0666667
30	5	11	0.0333333
30	4	21	0.0333333
30	3	12	0.0333333
30	2	17	0.0333333
30	1	15	0.0666667
30	0	17	0.0666667
30	9	20	0.0740741
30	8	19	0.37037
30	7	21	0.111111
30	6	16	0.0740741
30	5	15	0.111111
30	4	22	0.222222
30	3	24	0.111111
30	2	10	0.222222
30	1	11	0.111111
30	0	10	0.259259
30	9	23	0.107143
30	8	10	0.214286
30	7	24	0.0714286
30	6	11	0.214286
30	5	26	0.107143
30	4	11	0.214286
30	3	10	0.0714286
30	2	17	0.0357143
30	1	25	0.107143
30	0	13	0
30	9	26	0.0714286
30	8	13	0.0714286
30	7	22	0.107143
30	6	27	0.107143
30	5	24	0.178571
30	4	19	0.107143
30	3	10	0.107143
30	2	11	0.107143
30	1	25	0.107143
30	0	14	0.107143
30	9	25	0.142857
30	8	16	0.178571
30	7	22	0.25
30	6	20	0.392857
30	5	15	0.107143
30	4	26	0.178571
30	3	27	0.178571
30	2	10	0.214286
30	1	24	0.285714
30	0	18	0.142857
30	9	21	0.111111
30	8	21	0.0740741
30	7	14	0.037037
30	6	17	0.185185
30	5	16	0.037037
30	4	12	0.111111
30	3	12	0.222222
30	2	20	0.111111
30	1	10	0.148148
30	0	23	0.185185
30	9	30	0.275862
30	8	13	0.172414
30	7	17	0.310345
30	6	28	0.137931
30	5	12	0.137931
30	4	20	0.172414
30	3	17	0.137931
30	2	18	0.310345
30	1	12	0.103448
30	0	11	0.172414
30	9	33	0.344828
30	8	22	0.172414
30	7	31	0.103448
30	6	31	0.172414
30	5	10	0.241379
30	4	22	0.172414
30	3	25	0.206897
30	2	13	0.206897
30	1	16	0.206897
30	0	29	0.310345
30	9	26	0.25
30	8	21	0.0714286
30	7	23	0.107143
30	6	26	0.107143
30	5	25	0.178571
30	4	18	0.178571
30	3	12	0.0357143
30	2	28	0.0357143
30	1	11	0.178571
30	0	16	0.0714286
30	9	10	0.0769231
30	8	12	0
30	7	17	0.115385
30	6	11	0.153846
30	5	28	0.0769231
30	4	13	0.115385
30	3	25	0.115385
30	2	19	0.192308
30	1	11	0.230769
30	0	11	0.115385
30	9	24	0.0357143
30	8	16	0.107143
30	7	26	0.0357143
30	6	29	0.142857
30	5	14	0.0714286
30	4	24	0.107143
30	3	19	0.25
30	2	35	0.25
30	1	28	0.285714
30	0	30	0.142857
30	9	17	0.037037
30	8	11	0.111111
30	7	18	0.185185
30	6	12	0.0740741
30	5	10	0.037037
30	4	23	0.037037
30	3	20	0.111111
30	2	14	0.185185
30	1	10	0
30	0	12	0.259259
30	9	28	0.166667
30	8	24	0.3
30	7	21	0.2
30	6	19	0.233333
30	5	13	0.3
30	4	29	0.1
30	3	17	0.266667
30	2	28	0.0333333
30	1	28	0.366667
30	0	10	0.233333
30	9	18	0
30	8	16	0.0689655
30	7	17	0.0689655
30	6	15	0.172414
30	5	14	0.103448
30	4	17	0.103448
30	3	12	0.0344828
30	2	16	0.0344828
30	1	16	0.0689655
30	0	21	0.137931
30	9	18	0.037037
30	8	11	0.148148
30	7	25	0.37037
30	6	26	0.222222
30	5	15	0.111111
30	4	10	0.148148
30	3	27	0.185185
30	2	16	0.222222
30	1	24	0.0740741
30	0	14	0.111111
30	9	19	0.296296
30	8	22	0.037037
30	7	10	0.111111
30	6	19	0.185185
30	5	12	0.222222
30	4	13	0.148148
30	3	15	0.185185
30	2	12	0.185185
30	1	23	0.185185
30	0	12	0.185185
30	9	20	0.178571
30	8	29	0.107143
30	7	16	0.142857
30	6	12	0.0714286
30	5	28	0.25
30	4	29	0.178571
30	3	26	0.107143
30	2	18	0.142857
30	1	17	0.214286
30	0	30	0.25
30	9	13	0.0344828
30	8	18	0.206897
30	7	16	0.241379
30	6	10	0.206897
30	5	11	0.137931
30	4	12	0.206897
30	3	10	0.137931
30	2	14	0.206897
30	1	18	0.0689655
30	0	10	0.103448
30	9	12	0.321429
30	8	10	0.142857
30	7	21	0.178571
30	6	18	0.25
30	5	23	0.214286
30	4	10	0.321429
30	3	17	0.178571
30	2	12	0.142857
30	1	11	0.107143
30	0	17	0.214286
30	9	10	0.178571
30	8	17	0.25
30	7	16	0.285714
30	6	17	0.214286
30	5	13	0.107143
30	4	15	0.178571
30	3	19	0.142857
30	2	10	0.214286
30	1	10	0.142857
30	0	20	0.285714
30	9	20	0.241379
30	8	23	0.275862
30	7	21	0
30	6	23	0
30	5	11	0.103448
30	4	15	0.103448
30	3	13	0
30	2	22	0
30	1	14	0.310345
30	0	25	0.0689655
30	9	17	0.103448
30	8	22	0.206897
30	7	11	0.0689655
30	6	27	0.103448
30	5	24	0.241379
30	4	26	0.241379
30	3	19	0.172414
30	2	27	0.172414
30	1	13	0.275862
30	0	19	0.206897
30	9	14	0.103448
30	8	23	0.275862
30	7	18	0.137931
30	6	25	0.103448
30	5	20	0.172414
30	4	27	0.137931
30	3	16	0.172414
30	2	14	0.241379
30	1	17	0.241379
30	0	13	0.137931
30	9	12	0.172414
30	8	11	0.103448
30	7	18	0.172414
30	6	25	0.103448
30	5	14	0.275862
30	4	11	0.206897
30	3	25	0.0344828
30	2	10	0.103448
30	1	13	0.310345
30	0	22	0.103448
30	9	21	0.25
30	8	11	0.178571
30	7	20	0.107143
30	6	17	0.464286
30	5	19	0.214286
30	4	18	0.25
30	3	21	0.25
30	2	15	0.214286
30	1	22	0.321429
30	0	10	0.107143
30	9	25	0.230769
30	8	30	0.115385
30	7	26	0.423077
30	6	20	0.192308
30	5	28	0.192308
30	4	16	0.115385
30	3	15	0.153846
30	2	12	0.384615
30	1	23	0.192308
30	0	14	0.423077
30	9	21	0.321429
30	8	10	0.285714
30	7	18	0.0714286
30	6	10	0.142857
30	5	22	0.142857
30	4	25	0.0357143
30	3	12	0.214286
30	2	23	0.0357143
30	1	12	0.0357143
30	0	13	0.321429
30	9	11	0.1
30	8	12	0.133333
30	7	27	0.133333
30	6	11	0.0333333
30	5	10	0.166667
30	4	20	0.1
30	3	20	0.133333
30	2	13	0.133333
30	1	25	0.1
30	0	18	0.1
30	9	10	0.241379
30	8	16	0.172414
30	7	14	0.310345
30	6	10	0.103448
30	5	11	0.172414
30	4	15	0.137931
30	3	15	0.172414
30	2	24	0.172414
30	1	12	0.241379
30	0	12	0.172414
30	9	13	0.333333
30	8	23	0.0740741
30	7	24	0.148148
30	6	16	0.148148
30	5	21	0.333333
30	4	16	0.111111
30	3	17	0.185185
30	2	17	0.111111
30	1	11	0.111111
30	0	18	0.0740741
30	9	19	0.172414
30	8	13	0.0344828
30	7	20	0.0344828
30	6	28	0.0689655
30	5	10	0.0689655
30	4	10	0.103448
30	3	21	0
30	2	14	0.0344828
30	1	13	0.172414
30	0	10	0.206897
30	9	10	0
30	8	29	0.0344828
30	7	13	0.0344828
30	6	16	0
30	5	24	0.0689655
30	4	11	0.0344828
30	3	23	0.0344828
30	2	20	0
30	1	20	0.0344828
30	0	16	0.0344828
30	9	11	0.103448
30	8	28	0.206897
30	7	17	0.137931
30	6	30	0.344828
30	5	13	0.37931
30	4	11	0.137931
30	3	10	0.0689655
30	2	26	0.103448
30	1	19	0.37931
30	0	23	0.0689655
30	9	10	0.185185
30	8	11	0.185185
30	7	28	0.259259
30	6	21	0.111111
30	5	30	0.185185
30	4	25	0.0740741
30	3	22	0.222222
30	2	26	0.222222
30	1	28	0.148148
30	0	17	0.259259
30	9	27	0.0689655
30	8	10	0.137931
30	7	17	0.206897
30	6	15	0.310345
30	5	11	0.0344828
30	4	24	0.137931
30	3	13	0.172414
30	2	28	0.0344828
30	1	19	0.241379
30	0	28	0.172414
30	9	28	0.344828
30	8	28	0.137931
30	7	13	0.206897
30	6	10	0.206897
30	5	14	0.275862
30	4	11	0.103448
30	3	30	0.0344828
30	2	10	0.103448
30	1	24	0.206897
30	0	13	0.241379
30	9	26	0.0666667
30	8	17	0
30	7	11	0.1
30	6	22	0.2
30	5	10	0.133333
30	4	10	0.0333333
30	3	11	0.0666667
30	2	16	0.1
30	1	25	0.3
30	0	24	0.2
30	9	13	0.0344828
30	8	17	0.0344828
30	7	18	0.137931
30	6	12	0.0344828
30	5	14	0.137931
30	4	21	0.206897
30	3	12	0.0689655
30	2	16	0.310345
30	1	11	0.0344828
30	0	14	0.206897
30	9	13	0.0666667
30	8	16	0.2
30	7	24	0.166667
30	6	15	0.233333
30	5	16	0.133333
30	4	23	0.166667
30	3	25	0.233333
30	2	20	0.0333333
30	1	11	0.133333
30	0	14	0.133333
30	9	13	0.310345
30	8	14	0.448276
30	7	12	0.37931
30	6	15	0.344828
30	5	10	0.413793
30	4	19	0.241379
30	3	17	0.275862
30	2	18	0.344828
30	1	11	0.275862
30	0	24	0.310345
30	9	20	0.178571
30	8	11	0.214286
30	7	16	0.107143
30	6	12	0.214286
30	5	13	0.107143
30	4	12	0.142857
30	3	12	0.214286
30	2	12	0.107143
30	1	18	0.142857
30	0	18	0.178571
30	9	13	0.148148
30	8	11	0.037037
30	7	20	0.222222
30	6	20	0.259259
30	5	11	0.148148
30	4	14	0.037037
30	3	18	0.111111
30	2	12	0.148148
30	1	15	0.0740741
30	0	18	0.0740741
30	9	10	0.107143
30	8	11	0.178571
30	7	11	0.178571
30	6	17	0.142857
30	5	21	0.178571
30	4	14	0.214286
30	3	16	0.142857
30	2	12	0.214286
30	1	10	0.214286
30	0	14	0.142857
30	9	20	0.103448
30	8	12	0.103448
30	7	11	0
30	6	27	0.103448
30	5	29	0.103448
30	4	13	0.103448
30	3	17	0.137931
30	2	15	0.137931
30	1	20	0.0689655
30	0	21	0.137931
30	9	29	0.0333333
30	8	17	0.1
30	7	35	0.133333
30	6	22	0.1
30	5	12	0.233333
30	4	19	0.0333333
30	3	29	0.166667
30	2	16	0.0333333
30	1	30	0.133333
30	0	18	0.0333333
30	9	18	0.178571
30	8	13	0.0714286
30	7	22	0.142857
30	6	12	0.0357143
30	5	14	0.428571
30	4	16	0.357143
30	3	22	0.0357143
30	2	15	0.0714286
30	1	11	0.0714286
30	0	11	0.0714286
30	9	21	0.178571
30	8	13	0.25
30	7	22	0.0714286
30	6	16	0.178571
30	5	11	0.321429
30	4	22	0.107143
30	3	22	0.214286
30	2	14	0.25
30	1	23	0.25
30	0	18	0.142857
30	9	25	0.137931
30	8	25	0.172414
30	7	10	0.0689655
30	6	19	0.0689655
30	5	14	0.275862
30	4	16	0.0689655
30	3	27	0.241379
30	2	20	0.206897
30	1	20	0.241379
30	0	27	0.0689655
32	9	20	0.178571
32	8	12	0.285714
32	7	10	0.107143
32	6	13	0.142857
32	5	16	0.0714286
32	4	24	0
32	3	12	0.107143
32	2	19	0.0714286
32	1	13	0.178571
32	0	13	0.142857
32	9	21	0.2
32	8	21	0.166667
32	7	13	0.133333
32	6	19	0.133333
32	5	17	0.233333
32	4	25	0.2
32	3	13	0.2
32	2	14	0.266667
32	1	16	0.2
32	0	19	0.133333
32	9	26	0.233333
32	8	28	0.266667
32	7	14	0.133333
32	6	21	0.3
32	5	10	0.1
32	4	27	0.233333
32	3	16	0.1
32	2	28	0.166667
32	1	19	0.233333
32	0	19	0.2
32	9	23	0.266667
32	8	16	0.166667
32	7	12	0.233333
32	6	23	0.1
32	5	25	0.166667
32	4	16	0.233333
32	3	23	0.3
32	2	13	0.133333
32	1	10	0.0666667
32	0	12	0.2
32	9	21	0
32	8	19	0.0689655
32	7	18	0.206897
32	6	11	0.275862
32	5	23	0.103448
32	4	23	0.206897
32	3	22	0.137931
32	2	12	0.241379
32	1	20	0.137931
32	0	15	0
32	9	23	0.0333333
32	8	27	0.166667
32	7	32	0.166667
32	6	26	0.3
32	5	25	0.233333
32	4	28	0.0333333
32	3	33	0.0333333
32	2	18	0.266667
32	1	29	0.366667
32	0	28	0.133333
32	9	10	0.133333
32	8	11	0.0666667
32	7	23	0.1
32	6	11	0.0333333
32	5	13	0.166667
32	4	12	0.0333333
32	3	21	0.1
32	2	12	0.1
32	1	10	0.0333333
32	0	17	0.333333
32	9	24	0.3125
32	8	17	0.21875
32	7	27	0.25
32	6	22	0.40625
32	5	14	0.40625
32	4	18	0.34375
32	3	25	0.375
32	2	16	0.25
32	1	27	0.125
32	0	20	0.15625
32	9	23	0.3
32	8	14	0.133333
32	7	28	0.0333333
32	6	18	0.2
32	5	12	0.3
32	4	28	0.233333
32	3	26	0.1
32	2	13	0.166667
32	1	21	0.0666667
32	0	25	0.1
32	9	11	0.0322581
32	8	26	0.193548
32	7	13	0.129032
32	6	30	0.225806
32	5	14	0.225806
32	4	17	0.0645161
32	3	29	0.0967742
32	2	22	0.16129
32	1	16	0.0645161
32	0	12	0.16129
32	9	19	0.1
32	8	18	0.333333
32	7	22	0.0333333
32	6	15	0.266667
32	5	11	0.0333333
32	4	22	0.0666667
32	3	18	0.166667
32	2	11	0.333333
32	1	19	0.0666667
32	0	21	0.233333
32	9	13	0.333333
32	8	23	0.1
32	7	15	0.1
32	6	10	0.0666667
32	5	24	0.1
32	4	27	0.166667
32	3	26	0.133333
32	2	26	0.166667
32	1	10	0.133333
32	0	16	0
32	9	12	0
32	8	12	0.15625
32	7	17	0.28125
32	6	26	0
32	5	10	0
32	4	14	0
32	3	11	0
32	2	15	0.125
32	1	12	0.0625
32	0	21	0
32	9	11	0.107143
32	8	16	0.142857
32	7	10	0.0714286
32	6	27	0.142857
32	5	22	0.107143
32	4	11	0.107143
32	3	17	0.285714
32	2	25	0.25
32	1	11	0.214286
32	0	10	0.285714
32	9	10	0.125
32	8	11	0.125
32	7	17	0.15625
32	6	19	0
32	5	19	0.34375
32	4	16	0.03125
32	3	18	0.15625
32	2	13	0.09375
32	1	12	0.21875
32	0	18	0.1875
32	9	20	0.230769
32	8	20	0.153846
32	7	22	0.115385
32	6	18	0.192308
32	5	17	0.153846
32	4	12	0.153846
32	3	10	0.153846
32	2	23	0.192308
32	1	11	0.192308
32	0	18	0.0769231
32	9	10	0.206897
32	8	11	0.310345
32	7	20	0.103448
32	6	19	0.103448
32	5	10	0.241379
32	4	24	0.206897
32	3	16	0.172414
32	2	19	0.0689655
32	1	10	0.103448
32	0	10	0.206897
32	9	20	0.290323
32	8	10	0.387097
32	7	17	0.387097
32	6	21	0.225806
32	5	21	0.193548
32	4	34	0.354839
32	3	15	0.419355
32	2	34	0.193548
32	1	33	0.419355
32	0	25	0.322581
32	9	16	0.166667
32	8	11	0.0666667
32	7	26	0.2
32	6	17	0.233333
32	5	20	0.3
32	4	19	0.2
32	3	12	0.0666667
32	2	23	0.266667
32	1	15	0.2
32	0	27	0.0666667
32	9	10	0.137931
32	8	11	0.103448
32	7	25	0.172414
32	6	19	0.206897
32	5	12	0.206897
32	4	22	0.137931
32	3	26	0.103448
32	2	16	0.206897
32	1	20	0.0344828
32	0	18	0.103448
32	9	23	0.133333
32	8	19	0.0666667
32	7	17	0.1
32	6	15	0.0666667
32	5	12	0.0666667
32	4	14	0.166667
32	3	14	0.166667
32	2	13	0.133333
32	1	10	0.166667
32	0	10	0.0666667
32	9	18	0.15625
32	8	11	0.125
32	7	22	0.28125
32	6	10	0.28125
32	5	17	0.09375
32	4	19	0.15625
32	3	10	0.125
32	2	24	0.1875
32	1	25	0.09375
32	0	16	0.09375
32	9	22	0.03125
32	8	18	0.21875
32	7	21	0.25
32	6	13	0.21875
32	5	10	0.0625
32	4	24	0.34375
32	3	15	0.0625
32	2	11	0.03125
32	1	22	0.28125
32	0	18	0.21875
32	9	29	0.285714
32	8	11	0.285714
32	7	12	0.178571
32	6	12	0.0714286
32	5	22	0.321429
32	4	10	0.107143
32	3	29	0.142857
32	2	22	0.214286
32	1	21	0.0714286
32	0	18	0.357143
32	9	20	0.34375
32	8	22	0.3125
32	7	27	0.15625
32	6	10	0.09375
32	5	10	0.125
32	4	20	0.1875
32	3	16	0.15625
32	2	22	0.3125
32	1	25	0.15625
32	0	24	0.28125
32	9	23	0.103448
32	8	13	0.172414
32	7	27	0.172414
32	6	25	0.0689655
32	5	17	0.0689655
32	4	21	0.103448
32	3	23	0.172414
32	2	13	0.0689655
32	1	29	0.0344828
32	0	19	0.137931
32	9	19	0.0714286
32	8	13	0.0357143
32	7	11	0.0714286
32	6	22	0.214286
32	5	12	0.0357143
32	4	21	0.25
32	3	11	0.142857
32	2	17	0.214286
32	1	17	0.107143
32	0	15	0.142857
32	9	14	0.419355
32	8	13	0.0967742
32	7	20	0.193548
32	6	27	0.0967742
32	5	15	0.193548
