var	minCostFlow
11	0.252609
11	0.309006
11	0.265438
11	0.268096
11	0.351858
11	0.222557
11	0.247778
11	0.344095
11	0.291708
11	0.286448
11	0.224813
11	0.284142
11	0.311648
11	0.276125
11	0.302783
11	0.221795
11	0.289133
11	0.277375
11	0.294047
11	0.251043
11	0.298145
11	0.342197
11	0.405043
11	0.254922
11	0.264715
11	0.272536
11	0.282567
11	0.34311
11	0.273284
11	0.3167
11	0.309945
11	0.307164
11	0.2789
11	0.283303
11	0.207491
11	0.26909
11	0.294289
11	0.337717
11	0.254282
11	0.235791
11	0.266634
11	0.219827
11	0.244642
11	0.34884
11	0.260397
11	0.303406
11	0.313278
11	0.32737
11	0.265636
11	0.287216
11	0.305235
11	0.258643
11	0.314596
11	0.239564
11	0.280199
11	0.326182
14	0.262582
14	0.194073
14	0.313581
14	0.285072
14	0.314393
14	0.302425
14	0.261964
14	0.22803
14	0.207162
14	0.250204
14	0.321943
14	0.236991
14	0.250086
14	0.243663
14	0.28101
14	0.269492
14	0.294548
14	0.280656
14	0.199805
14	0.24212
14	0.323516
14	0.310279
14	0.291398
14	0.321166
14	0.268954
14	0.194735
14	0.333985
14	0.23877
14	0.300346
14	0.296657
14	0.291734
14	0.231907
14	0.251351
14	0.287817
14	0.319781
14	0.205372
14	0.339202
14	0.257951
14	0.311415
14	0.275887
14	0.297023
14	0.226339
14	0.238197
14	0.175584
14	0.217413
14	0.299185
14	0.259019
14	0.293753
14	0.281825
14	0.269412
14	0.297257
14	0.26606
14	0.230248
14	0.233982
14	0.270442
14	0.276876
14	0.289591
14	0.369984
14	0.263182
14	0.255377
14	0.239047
14	0.240244
14	0.276453
14	0.243084
14	0.283198
14	0.273067
14	0.298379
14	0.242505
14	0.209968
14	0.262981
14	0.302185
14	0.265672
14	0.214553
14	0.364038
14	0.272104
14	0.300937
14	0.322583
14	0.302756
14	0.230883
14	0.298968
14	0.257588
14	0.244493
14	0.287827
14	0.260283
14	0.343833
14	0.180408
14	0.192695
14	0.239103
14	0.23764
14	0.272069
14	0.200633
14	0.209971
14	0.228766
14	0.326487
14	0.266451
14	0.312377
14	0.293135
14	0.255266
14	0.363742
14	0.196915
17	0.247395
17	0.338969
17	0.166598
17	0.226544
17	0.288003
17	0.230512
17	0.255399
17	0.217716
17	0.276074
17	0.375528
17	0.318008
17	0.281342
17	0.30708
17	0.256767
17	0.270995
17	0.240658
17	0.309072
17	0.231134
17	0.282435
17	0.221202
17	0.25272
17	0.254036
17	0.309447
17	0.241358
17	0.293168
17	0.324894
17	0.256258
17	0.250009
17	0.258811
17	0.311737
17	0.322439
17	0.245008
17	0.31013
17	0.259284
17	0.283175
17	0.311436
17	0.213403
17	0.317635
17	0.317583
17	0.220955
17	0.291934
17	0.251805
17	0.238223
17	0.288267
17	0.271005
17	0.307555
17	0.235792
17	0.294398
17	0.324657
17	0.324975
17	0.257115
17	0.256869
17	0.169378
17	0.35389
17	0.261774
17	0.259879
17	0.330243
17	0.296901
17	0.335858
17	0.259928
17	0.276591
17	0.293536
17	0.243432
17	0.298271
17	0.268723
17	0.291825
17	0.267456
17	0.263837
17	0.25724
17	0.220301
17	0.29969
17	0.228654
17	0.299868
17	0.331123
17	0.270664
17	0.317198
17	0.26125
17	0.233341
17	0.262173
17	0.244987
17	0.281394
17	0.281779
17	0.254501
17	0.296592
17	0.28005
17	0.271174
17	0.247761
17	0.307798
17	0.242885
17	0.202606
17	0.246664
17	0.243554
17	0.304954
17	0.31128
17	0.265446
17	0.305262
17	0.260233
17	0.277627
17	0.270202
17	0.286649
20	0.232546
20	0.267464
20	0.261975
20	0.268696
20	0.232111
20	0.299487
20	0.236494
20	0.294325
20	0.284146
20	0.251202
20	0.292888
20	0.258329
20	0.215508
20	0.268671
20	0.271819
20	0.275057
20	0.248061
20	0.212047
20	0.302591
20	0.196839
20	0.251723
20	0.298097
20	0.286549
20	0.295783
20	0.183585
20	0.254026
20	0.262858
20	0.277412
20	0.176935
20	0.200663
20	0.303477
20	0.265251
20	0.225262
20	0.289962
20	0.259141
20	0.341109
20	0.321813
20	0.266141
20	0.248106
20	0.275988
20	0.298451
20	0.226928
20	0.180957
20	0.281074
20	0.252429
20	0.292307
20	0.223806
20	0.277283
20	0.228236
20	0.196674
20	0.277589
20	0.315754
20	0.268627
20	0.20873
20	0.296947
20	0.220084
20	0.312033
20	0.317919
20	0.283043
20	0.334003
20	0.334203
20	0.269965
20	0.265017
20	0.316222
20	0.289905
20	0.301076
20	0.33115
20	0.241783
20	0.274397
20	0.246532
20	0.280349
20	0.224026
20	0.174046
20	0.331851
20	0.287287
20	0.293532
20	0.183101
20	0.25993
20	0.223381
20	0.246634
20	0.218836
20	0.239758
20	0.259763
20	0.269487
20	0.242703
20	0.202124
20	0.284036
20	0.183133
20	0.277272
20	0.255513
20	0.27358
20	0.262704
20	0.201541
20	0.19434
20	0.22961
20	0.250828
20	0.330237
20	0.16274
20	0.183038
20	0.306081
23	0.242293
23	0.177318
23	0.232125
23	0.233919
23	0.25442
23	0.287942
23	0.221733
23	0.244802
23	0.226345
23	0.259948
23	0.243394
23	0.223631
23	0.33148
23	0.242774
23	0.199868
23	0.258558
23	0.232159
23	0.138754
23	0.19594
23	0.240548
23	0.191418
23	0.208134
23	0.194244
23	0.186057
23	0.239934
23	0.160864
23	0.212167
23	0.300858
23	0.331565
23	0.196257
23	0.237674
23	0.273146
23	0.24147
23	0.296079
23	0.222071
23	0.216992
23	0.243055
23	0.212931
23	0.304464
23	0.294385
23	0.196998
23	0.19391
23	0.285907
23	0.229856
23	0.22948
23	0.191491
23	0.201064
23	0.183649
23	0.233291
23	0.211071
23	0.26979
23	0.350875
23	0.20546
23	0.249082
23	0.11303
23	0.324985
23	0.218612
23	0.301593
23	0.252683
23	0.324164
23	0.197587
23	0.314917
23	0.205428
23	0.187179
23	0.247834
23	0.290047
23	0.206023
23	0.264021
23	0.331288
23	0.303271
23	0.284274
23	0.166142
23	0.290094
23	0.281093
23	0.302605
23	0.186736
23	0.252482
23	0.281589
23	0.330302
23	0.176911
23	0.180517
23	0.172421
23	0.300803
23	0.345246
23	0.386404
23	0.262622
23	0.224404
23	0.16602
23	0.293938
23	0.292811
23	0.231567
23	0.271617
23	0.248696
23	0.272908
23	0.239916
23	0.203779
23	0.188926
23	0.231587
23	0.281209
23	0.311756
26	0.235855
26	0.242873
26	0.24547
26	0.29296
26	0.295504
26	0.0951761
26	0.206035
26	0.244822
26	0.28801
26	0.301559
26	0.175703
26	0.234735
26	0.253053
26	0.289389
26	0.225002
26	0.303983
26	0.21123
26	0.177875
26	0.194369
26	0.347215
26	0.243219
26	0.170251
26	0.244921
26	0.339777
26	0.19112
26	0.218901
26	0.301331
26	0.197378
26	0.208841
26	0.201233
26	0.160374
26	0.228523
26	0.214042
26	0.279016
26	0.265616
26	0.203648
26	0.231092
26	0.10276
26	0.273123
26	0.223838
26	0.255867
26	0.218148
26	0.271644
26	0.184956
26	0.221167
26	0.161474
26	0.20258
26	0.19004
26	0.231858
26	0.230976
26	0.185963
26	0.259508
26	0.264841
26	0.211289
26	0.198235
26	0.26458
26	0.224792
26	0.21841
26	0.250372
26	0.200063
26	0.372903
26	0.316776
26	0.196625
26	0.225657
26	0.204563
26	0.276798
26	0.2646
26	0.228593
26	0.28283
26	0.181032
26	0.188542
26	0.216544
26	0.324274
26	0.314464
26	0.192584
26	0.284551
26	0.181458
26	0.221578
26	0.179323
26	0.283026
26	0.25812
26	0.287074
26	0.261585
26	0.287244
26	0.243201
26	0.350076
26	0.286889
26	0.338919
26	0.178051
26	0.27306
26	0.229375
26	0.203599
26	0.180031
26	0.223041
26	0.213126
26	0.164529
26	0.183174
26	0.180298
26	0.279091
26	0.297299
29	0.205258
29	0.203793
29	0.164281
29	0.252358
29	0.236048
29	0.212211
29	0.123536
29	0.146662
29	0.207498
29	0.317123
29	0.168429
29	0.298456
29	0.262174
29	0.209229
29	0.282306
29	0.205809
29	0.165291
29	0.210153
29	0.248825
29	0.267818
29	0.32854
29	0.156445
29	0.28174
29	0.23406
29	0.20187
29	0.196677
29	0.250234
29	0.203283
29	0.290881
29	0.191477
29	0.254207
29	0.27992
29	0.274385
29	0.307348
29	0.211241
29	0.210083
29	0.232522
29	0.289518
29	0.179322
29	0.246957
29	0.305941
29	0.263184
29	0.227947
29	0.203958
29	0.223568
29	0.187572
29	0.162622
29	0.234332
29	0.22205
29	0.296525
29	0.260953
29	0.232317
29	0.268896
29	0.218569
29	0.235878
29	0.255886
29	0.217945
29	0.312026
29	0.293734
29	0.196393
29	0.228028
29	0.202675
29	0.0958825
29	0.166342
29	0.230878
29	0.20966
29	0.178416
29	0.327241
29	0.335791
29	0.182083
29	0.251406
29	0.287598
29	0.232625
29	0.203755
29	0.212384
29	0.275287
29	0.164424
29	0.219357
29	0.218777
29	0.290461
29	0.319723
29	0.23479
29	0.250837
29	0.173381
29	0.249594
29	0.163223
29	0.239462
29	0.296895
29	0.193279
29	0.29538
29	0.255044
29	0.22669
29	0.240293
29	0.219326
29	0.207608
29	0.145815
29	0.141764
29	0.283495
29	0.273293
29	0.211657
32	0.284611
32	0.242973
32	0.202174
32	0.264204
32	0.161387
32	0.182243
32	0.170109
32	0.259196
32	0.300456
32	0.212788
32	0.221888
32	0.149732
32	0.19601
32	0.2052
32	0.286185
32	0.178971
32	0.200666
32	0.232426
32	0.262893
32	0.264951
32	0.169005
32	0.382271
32	0.269122
32	0.217632
32	0.154376
32	0.267096
32	0.239915
32	0.26286
32	0.317441
32	0.19043
32	0.156713
32	0.322925
32	0.311529
32	0.239638
32	0.194926
32	0.232945
32	0.121969
32	0.200831
32	0.262175
32	0.149926
32	0.212864
32	0.196986
32	0.220491
32	0.263135
32	0.316701
32	0.257811
32	0.299972
32	0.206796
32	0.247069
32	0.216163
32	0.242894
32	0.253882
32	0.251033
32	0.222139
32	0.226382
32	0.243369
32	0.221701
32	0.269119
32	0.253348
32	0.224675
32	0.375624
32	0.25006
32	0.244448
32	0.221288
32	0.250202
32	0.227277
32	0.227081
32	0.252703
32	0.138247
32	0.177416
32	0.250006
32	0.261276
32	0.282947
32	0.150802
32	0.191502
32	0.282374
32	0.213513
32	0.239127
32	0.179383
32	0.334061
32	0.26738
32	0.275738
32	0.294448
32	0.246571
32	0.246709
32	0.184604
32	0.254234
32	0.194516
32	0.127722
32	0.173869
32	0.191763
32	0.139859
32	0.198745
32	0.18802
32	0.391003
32	0.306586
32	0.221055
32	0.312627
32	0.246827
32	0.252612
35	0.247467
35	0.201843
35	0.217339
35	0.191735
35	0.229934
35	0.264519
35	0.133797
35	0.168924
35	0.264305
35	0.263822
35	0.232934
35	0.224503
35	0.319158
35	0.169887
35	0.223061
35	0.164368
35	0.209
35	0.168411
35	0.318097
35	0.213023
35	0.163747
35	0.236928
35	0.16664
35	0.26626
35	0.24704
35	0.251378
35	0.206081
35	0.269634
35	0.243045
35	0.284644
35	0.269175
35	0.249661
35	0.159039
35	0.275403
35	0.185951
35	0.214284
35	0.285434
35	0.187992
35	0.173607
35	0.14227
35	0.222441
35	0.2492
35	0.276105
35	0.215098
35	0.232718
35	0.256166
35	0.2618
35	0.193081
35	0.303785
35	0.201978
35	0.190876
35	0.175873
35	0.255293
35	0.24975
35	0.178599
35	0.158004
35	0.252705
35	0.160345
35	0.191953
35	0.205868
35	0.230999
35	0.260465
35	0.136874
35	0.136941
35	0.192714
35	0.2926
35	0.255043
35	0.263001
35	0.216199
35	0.191028
35	0.261462
35	0.336334
35	0.211215
35	0.202127
35	0.19817
35	0.24933
35	0.270971
35	0.190425
35	0.134032
35	0.194302
35	0.171175
35	0.19257
35	0.26403
35	0.115366
35	0.155453
35	0.213818
35	0.214035
35	0.328244
35	0.248742
35	0.182339
35	0.25617
35	0.169331
35	0.196886
35	0.260551
35	0.113229
35	0.213048
35	0.277963
35	0.259384
35	0.382473
35	0.258235
38	0.291899
38	0.269074
38	0.159833
38	0.267957
38	0.152346
38	0.200357
38	0.152102
38	0.17358
38	0.210756
38	0.279882
38	0.215987
38	0.19764
38	0.143419
38	0.186698
38	0.192779
38	0.218658
38	0.196686
38	0.142389
38	0.178079
38	0.202451
38	0.235251
38	0.225759
38	0.149709
38	0.276309
38	0.2322
38	0.144805
38	0.260351
38	0.225664
38	0.178541
38	0.221895
38	0.12621
38	0.260563
38	0.216155
38	0.189719
38	0.111388
38	0.162163
38	0.18636
38	0.284827
38	0.341891
38	0.278985
38	0.139027
38	0.380906
38	0.207654
38	0.177186
38	0.260812
38	0.242503
38	0.215032
38	0.134679
38	0.232155
38	0.180198
38	0.301982
38	0.207239
38	0.218701
38	0.197505
38	0.21437
38	0.357551
38	0.297043
38	0.206365
38	0.147509
38	0.217488
38	0.216693
38	0.18483
38	0.166499
38	0.16242
38	0.256051
38	0.176574
38	0.104657
38	0.155163
38	0.139654
38	0.172
38	0.229538
38	0.1466
38	0.0771156
38	0.193839
38	0.196362
38	0.21832
38	0.258542
38	0.222753
38	0.224428
38	0.204857
38	0.15391
38	0.242741
38	0.161737
38	0.269459
38	0.173077
38	0.116768
38	0.213469
38	0.313977
38	0.331245
38	0.241576
38	0.272856
38	0.246583
38	0.182065
38	0.151391
38	0.182564
38	0.287452
38	0.137952
38	0.210606
38	0.192427
38	0.136148
41	0.121268
41	0.236385
41	0.111516
41	0.209179
41	0.252819
41	0.346546
41	0.163406
41	0.203506
41	0.187586
41	0.216105
41	0.146368
41	0.268287
41	0.308857
41	0.118615
41	0.230257
41	0.138676
41	0.200753
41	0.174902
41	0.310859
41	0.257734
41	0.192891
41	0.19743
41	0.138933
41	0.171019
41	0.158518
41	0.195983
41	0.124856
41	0.339382
41	0.271178
41	0.269256
41	0.134525
41	0.152582
41	0.280824
41	0.226389
41	0.185172
41	0.138876
41	0.18783
41	0.117369
41	0.251494
41	0.215199
41	0.146803
41	0.181898
41	0.157359
41	0.184493
41	0.148483
41	0.192816
41	0.14386
41	0.200589
41	0.226322
41	0.197447
41	0.14901
41	0.17216
41	0.28273
41	0.188956
41	0.225027
41	0.31844
41	0.272794
41	0.180531
41	0.196825
41	0.148117
41	0.142801
41	0.276463
41	0.203457
41	0.264711
41	0.16984
41	0.195811
41	0.225716
41	0.226041
41	0.240652
41	0.267621
41	0.202905
41	0.16895
41	0.299835
41	0.254192
41	0.26669
41	0.167945
41	0.154764
41	0.11199
41	0.10816
41	0.125854
41	0.195507
41	0.141536
41	0.263735
41	0.219523
41	0.195554
41	0.101608
41	0.16091
41	0.210574
41	0.169814
41	0.246316
41	0.137019
41	0.295138
41	0.258773
41	0.212478
41	0.205175
41	0.192018
41	0.195475
41	0.267977
41	0.154347
41	0.186173
44	0.290079
44	0.165571
44	0.21748
44	0.249106
44	0.297865
44	0.143427
44	0.208108
44	0.151854
44	0.239428
44	0.345475
44	0.275764
44	0.136882
44	0.217056
44	0.195511
44	0.158881
44	0.0797474
44	0.113198
44	0.207678
44	0.242967
44	0.201817
44	0.0878369
44	0.107852
44	0.129825
44	0.173018
44	0.125882
44	0.226376
44	0.19266
44	0.115501
44	0.246868
44	0.208525
44	0.311619
44	0.148018
44	0.268497
44	0.23486
44	0.217987
44	0.137413
44	0.199399
44	0.209212
44	0.229996
44	0.247946
44	0.24276
44	0.277362
44	0.14876
44	0.212111
44	0.129089
44	0.244442
44	0.224844
44	0.173424
44	0.0980299
44	0.173875
44	0.360938
44	0.250379
44	0.223708
44	0.246455
44	0.268383
44	0.245551
44	0.14697
44	0.150718
44	0.166396
44	0.195254
44	0.289872
44	0.135156
44	0.16445
44	0.254877
44	0.181329
44	0.177775
44	0.181939
44	0.215561
44	0.21997
44	0.205623
44	0.154581
44	0.208952
44	0.163813
44	0.187096
44	0.229102
44	0.0985033
44	0.250311
44	0.268033
44	0.216362
44	0.156593
44	0.161032
44	0.202593
44	0.153619
44	0.1612
44	0.159203
44	0.268066
44	0.26843
44	0.185893
44	0.218342
44	0.283818
44	0.22654
44	0.231303
44	0.15632
44	0.15184
44	0.187512
44	0.185933
44	0.129858
44	0.269223
44	0.119574
44	0.146558
47	0.189802
47	0.18044
47	0.286361
47	0.240249
47	0.190538
47	0.193084
47	0.190978
47	0.178051
47	0.152435
47	0.207795
47	0.227225
47	0.179729
47	0.129564
47	0.16767
47	0.16891
47	0.15161
47	0.189791
47	0.185451
47	0.270963
47	0.133958
47	0.107521
47	0.229868
47	0.138718
47	0.0500896
47	0.160337
47	0.178609
47	0.136988
47	0.326489
47	0.20643
47	0.133583
47	0.250646
47	0.243359
47	0.18373
47	0.206853
47	0.251057
47	0.169807
47	0.215566
47	0.114493
47	0.150736
47	0.208797
47	0.245753
47	0.19894
47	0.0737785
47	0.22125
47	0.19361
47	0.206721
47	0.244687
47	0.270659
47	0.246938
47	0.175926
47	0.11801
47	0.184181
47	0.221298
47	0.126207
47	0.138418
47	0.175261
47	0.182088
47	0.277031
47	0.199642
47	0.178469
47	0.266838
47	0.164813
47	0.2072
47	0.179841
47	0.159929
47	0.254394
47	0.23348
47	0.173348
47	0.202902
47	0.200366
47	0.113982
47	0.173094
47	0.190534
47	0.105748
47	0.195097
47	0.174379
47	0.236948
47	0.138433
47	0.220163
47	0.203572
47	0.180596
47	0.146979
47	0.136996
47	0.134656
47	0.222649
47	0.132269
47	0.223268
47	0.196751
47	0.200208
47	0.208308
47	0.24055
47	0.0998729
47	0.17846
47	0.138903
47	0.285724
47	0.332556
47	0.250314
47	0.377158
47	0.0913813
47	0.14635
50	0.26587
50	0.213966
50	0.214912
50	0.178323
50	0.190392
50	0.156028
50	0.15717
50	0.220583
50	0.0956675
50	0.347109
50	0.0716869
50	0.267581
50	0.271335
50	0.191827
50	0.201155
50	0.125528
50	0.282119
50	0.178329
50	0.205204
50	0.1895
50	0.218032
50	0.262238
50	0.150997
50	0.186832
50	0.246104
50	0.293374
50	0.221267
50	0.188549
50	0.101393
50	0.152639
50	0.264934
50	0.116611
50	0.197729
50	0.165725
50	0.212918
50	0.220578
50	0.205727
50	0.242729
50	0.238532
50	0.202546
50	0.120717
50	0.151827
50	0.189371
50	0.23363
50	0.193539
50	0.134959
50	0.211246
50	0.214838
50	0.18056
50	0.188174
50	0.17767
50	0.218292
50	0.251946
50	0.192342
50	0.157669
50	0.185221
50	0.168946
50	0.130669
50	0.192065
50	0.172076
50	0.207405
50	0.225018
50	0.180718
50	0.203025
50	0.235084
50	0.174861
50	0.219157
50	0.179771
50	0.0469198
50	0.345729
50	0.132072
50	0.262552
50	0.176979
50	0.323514
50	0.252353
50	0.192797
50	0.139843
50	0.3066
50	0.159601
50	0.218196
50	0.153021
50	0.130695
50	0.0757715
50	0.204163
50	0.162123
50	0.115156
50	0.144307
50	0.0934275
50	0.167511
50	0.156076
50	0.27473
50	0.253426
50	0.281412
50	0.134742
50	0.181286
50	0.173375
50	0.233186
50	0.180816
50	0.246113
50	0.183783
53	0.245186
53	0.253856
53	0.231685
53	0.238208
53	0.240853
53	0.182125
53	0.244549
53	0.0963802
53	0.277958
53	0.149442
53	0.206912
53	0.201696
53	0.266981
53	0.176897
53	0.147812
53	0.134752
53	0.175035
53	0.153024
53	0.117579
53	0.125612
53	0.190539
53	0.243383
53	0.211328
53	0.219941
53	0.138948
53	0.142829
53	0.145919
53	0.294661
53	0.216498
53	0.226493
53	0.213431
53	0.218046
53	0.207796
53	0.147138
53	0.192993
53	0.244513
53	0.220973
53	0.168604
53	0.137536
53	0.29808
53	0.166286
53	0.173591
53	0.247436
53	0.2086
53	0.235161
53	0.212289
53	0.100331
53	0.191475
53	0.171371
53	0.14552
53	0.183085
53	0.212246
53	0.16831
53	0.246325
53	0.184883
53	0.0966008
53	0.23604
53	0.169852
53	0.210688
53	0.22965
53	0.211505
53	0.217346
53	0.0820156
53	0.158116
53	0.149158
53	0.215225
53	0.303265
53	0.123152
53	0.210174
53	0.248393
53	0.136484
53	0.173779
53	0.191188
53	0.106096
53	0.0667094
53	0.214013
53	0.139584
53	0.101217
53	0.196267
53	0.136602
53	0.239456
53	0.170932
53	0.217264
53	0.120211
53	0.198153
53	0.156046
53	0.196453
53	0.164707
53	0.131771
53	0.152928
53	0.170771
53	0.113196
53	0.218931
53	0.280105
53	0.100685
53	0.213329
53	0.116978
53	0.13408
53	0.146391
53	0.215505
56	0.124409
56	0.274227
56	0.24974
56	0.182437
56	0.198374
56	0.248402
56	0.185345
56	0.257785
56	0.213599
56	0.271726
56	0.159363
56	0.206949
56	0.14802
56	0.204155
56	0.19491
56	0.108854
56	0.236642
56	0.247219
56	0.306746
56	0.223378
56	0.185126
56	0.273696
56	0.233016
56	0.237135
56	0.219434
56	0.192177
56	0.0671385
56	0.174126
56	0.198873
56	0.207599
56	0.237022
56	0.128358
56	0.101954
56	0.269953
56	0.120067
56	0.090533
56	0.198466
56	0.23189
56	0.290994
56	0.153972
56	0.214169
56	0.220081
56	0.202038
56	0.275257
56	0.171648
56	0.206047
56	0.172451
56	0.196494
56	0.125909
56	0.16636
56	0.193761
56	0.266681
56	0.31445
56	0.17531
56	0.127868
56	0.240669
56	0.130976
56	0.192324
56	0.192888
56	0.154038
56	0.141267
56	0.198983
56	0.192279
56	0.156726
56	0.193977
56	0.202785
56	0.192929
56	0.144171
56	0.201365
56	0.231291
56	0.14899
56	0.269337
56	0.1761
56	0.130387
56	0.24658
56	0.163158
56	0.173393
56	0.175468
56	0.203387
56	0.239051
56	0.162598
56	0.236965
56	0.194958
56	0.268729
56	0.212992
56	0.220903
56	0.171223
56	0.236493
56	0.117921
56	0.131921
56	0.155183
56	0.191268
56	0.335192
56	0.185174
56	0.166825
56	0.216112
56	0.17306
56	0.125992
56	0.198389
56	0.185047
59	0.133381
59	0.120702
59	0.170889
59	0.168183
59	0.160553
59	0.211758
59	0.123562
59	0.234455
59	0.161166
59	0.145272
59	0.0576801
59	0.092387
59	0.26589
59	0.198991
59	0.212442
59	0.174346
59	0.116749
59	0.251886
59	0.225932
59	0.279557
59	0.214895
59	0.146548
59	0.08838
59	0.325284
59	0.266537
59	0.183056
59	0.121227
59	0.230601
59	0.101559
59	0.201123
59	0.171398
59	0.192842
59	0.237655
59	0.151827
59	0.117424
59	0.135786
59	0.151231
59	0.157397
59	0.207035
59	0.247202
59	0.170667
59	0.159551
59	0.108074
59	0.162516
59	0.213238
59	0.117422
59	0.154021
59	0.19586
59	0.169624
59	0.223747
59	0.125233
59	0.162799
59	0.132691
59	0.160419
59	0.133163
59	0.126014
59	0.0788178
59	0.0674738
59	0.200473
59	0.150532
59	0.145452
59	0.162821
59	0.180192
59	0.16937
59	0.19442
59	0.153011
59	0.187228
59	0.185465
59	0.190381
59	0.181578
59	0.177517
59	0.1102
59	0.165798
59	0.190433
59	0.167946
59	0.217736
59	0.1425
59	0.112528
59	0.159944
59	0.153953
59	0.192668
59	0.129371
59	0.133662
59	0.152448
59	0.308609
59	0.210069
59	0.096707
59	0.0934102
59	0.287212
59	0.214636
59	0.133563
59	0.106247
59	0.233895
59	0.186604
59	0.131056
59	0.23738
59	0.140769
59	0.201009
59	0.244361
59	0.147551
62	0.141409
62	0.213614
62	0.194356
62	0.118431
62	0.25395
62	0.198887
62	0.233295
62	0.156495
62	0.216602
62	0.196941
62	0.147753
62	0.188335
62	0.163757
62	0.221483
62	0.238026
62	0.231376
62	0.208575
62	0.0874311
62	0.218235
62	0.131407
62	0.204195
62	0.207943
62	0.0930758
62	0.233406
62	0.205336
62	0.135454
62	0.136895
62	0.147058
62	0.14701
62	0.176763
62	0.158535
62	0.183839
62	0.253876
62	0.169809
62	0.212417
62	0.166419
62	0.262709
62	0.190016
62	0.224063
62	0.191527
62	0.144404
62	0.145566
62	0.122487
62	0.299391
62	0.164418
62	0.316509
62	0.226487
62	0.164626
62	0.198177
62	0.104654
62	0.145938
62	0.247154
62	0.158915
62	0.244573
62	0.207429
62	0.204526
62	0.145275
62	0.130737
62	0.21097
62	0.214754
62	0.2242
62	0.193972
62	0.168124
62	0.23751
62	0.252198
62	0.147708
62	0.22917
62	0.197319
62	0.202322
62	0.21935
62	0.16943
62	0.209587
62	0.122146
62	0.198006
62	0.229645
62	0.264133
62	0.213807
62	0.147851
62	0.154211
62	0.228349
62	0.247079
62	0.159244
62	0.241536
62	0.171846
62	0.171992
62	0.180143
62	0.163001
62	0.139674
62	0.178296
62	0.214616
62	0.203982
62	0.211112
62	0.219854
62	0.11018
