var	minCostFlow
48	0.250062
48	0.225032
48	0.256345
48	0.191085
48	0.260674
48	0.238622
48	0.186545
48	0.26102
48	0.196166
48	0.236086
48	0.211074
48	0.163935
48	0.265583
51	0.231059
51	0.214763
51	0.231564
51	0.280582
51	0.197508
51	0.161103
51	0.260549
51	0.260154
51	0.247298
51	0.256837
51	0.273814
51	0.266763
51	0.248239
51	0.243984
51	0.303128
51	0.189678
51	0.333792
51	0.150663
51	0.249813
51	0.280884
51	0.221963
51	0.32003
51	0.207083
51	0.236703
51	0.184544
51	0.205293
51	0.228464
51	0.176171
51	0.142515
51	0.179417
51	0.291981
51	0.191323
51	0.17352
51	0.195322
51	0.226921
51	0.208283
51	0.237896
51	0.263614
51	0.275791
51	0.304027
51	0.197472
51	0.14649
51	0.250116
51	0.169055
51	0.27181
51	0.290776
51	0.268608
51	0.172199
51	0.348973
51	0.248504
51	0.238214
51	0.197071
51	0.268246
51	0.187227
51	0.241694
51	0.245186
51	0.310762
51	0.115079
51	0.243922
51	0.340819
51	0.303957
51	0.196329
51	0.199743
51	0.271177
51	0.142954
51	0.115036
51	0.226422
51	0.228524
51	0.25965
51	0.284259
51	0.190777
51	0.18273
51	0.186353
51	0.281272
51	0.256901
51	0.24398
51	0.259801
51	0.190067
51	0.211007
51	0.137796
51	0.222184
51	0.166115
51	0.164154
51	0.202953
51	0.242784
51	0.22291
51	0.34284
51	0.140754
51	0.253615
51	0.258753
51	0.254157
51	0.207372
51	0.208738
51	0.190607
51	0.251085
51	0.228324
51	0.247653
51	0.178282
51	0.222489
51	0.250476
54	0.277266
54	0.145498
54	0.178326
54	0.240831
54	0.28416
54	0.313005
54	0.230965
54	0.200587
54	0.149984
54	0.247131
54	0.211695
54	0.263875
54	0.139336
54	0.288374
54	0.302076
54	0.260318
54	0.263542
54	0.253
54	0.267475
54	0.224735
54	0.311546
54	0.284738
54	0.223608
54	0.20241
54	0.189078
54	0.224415
54	0.29481
54	0.227935
54	0.246049
54	0.265971
54	0.224601
54	0.181637
54	0.218409
54	0.292171
54	0.236949
54	0.259161
54	0.292341
54	0.31974
54	0.104884
54	0.263736
54	0.19937
54	0.324676
54	0.262804
54	0.18681
54	0.194755
54	0.187252
54	0.283773
54	0.264569
54	0.190668
54	0.237316
54	0.277261
54	0.344648
54	0.217383
54	0.226086
54	0.154792
54	0.285495
54	0.12966
54	0.180888
54	0.280102
54	0.159012
54	0.193368
54	0.259323
54	0.177882
54	0.214139
54	0.319444
54	0.239654
54	0.241304
54	0.155126
54	0.285129
54	0.278993
54	0.125958
54	0.262048
54	0.221932
54	0.292897
54	0.31036
54	0.261115
54	0.18895
54	0.335328
54	0.221388
54	0.218014
54	0.264672
54	0.203865
54	0.187049
54	0.24704
54	0.253701
54	0.274756
54	0.0899238
54	0.212511
54	0.251286
54	0.271186
54	0.191581
54	0.187948
54	0.278278
54	0.236041
54	0.215049
54	0.291433
54	0.134832
54	0.303373
54	0.221467
54	0.231607
57	0.24213
57	0.242429
57	0.249961
57	0.333258
57	0.222642
57	0.234048
57	0.325784
57	0.158613
57	0.142398
57	0.244886
57	0.267879
57	0.140176
57	0.206396
57	0.222413
57	0.197117
57	0.229856
57	0.1873
57	0.21397
57	0.200531
57	0.271975
57	0.273606
57	0.195647
57	0.203716
57	0.318393
57	0.290466
57	0.328411
57	0.199045
57	0.325227
57	0.250807
57	0.22404
57	0.170074
57	0.262837
57	0.20757
57	0.207332
57	0.256426
57	0.285473
57	0.168102
57	0.155532
57	0.247482
57	0.250791
57	0.228274
57	0.216684
57	0.250619
57	0.268886
57	0.20013
57	0.257062
57	0.250653
57	0.203338
57	0.242164
57	0.329011
57	0.259309
57	0.221448
57	0.176172
57	0.25857
57	0.253695
57	0.171184
57	0.191041
57	0.244898
57	0.26638
57	0.171718
57	0.241693
57	0.196423
57	0.219792
57	0.289057
57	0.205438
57	0.258739
57	0.195877
57	0.26662
57	0.289529
57	0.156258
57	0.281449
57	0.195816
57	0.207419
57	0.118393
57	0.15279
57	0.278632
57	0.232154
57	0.179571
57	0.258766
57	0.164929
57	0.223145
57	0.269313
57	0.228412
57	0.27081
57	0.246478
57	0.248955
57	0.124529
57	0.209431
57	0.271873
57	0.246179
57	0.245252
57	0.239825
57	0.16415
57	0.26547
57	0.201204
57	0.216216
57	0.253247
57	0.222182
57	0.206391
57	0.186052
60	0.200589
60	0.200474
60	0.251276
60	0.266404
60	0.244487
60	0.236509
60	0.152317
60	0.22146
60	0.183301
60	0.179219
60	0.248863
60	0.217089
60	0.273514
60	0.274762
60	0.203395
60	0.178728
60	0.183131
60	0.254324
60	0.175452
60	0.281912
60	0.266519
60	0.218604
60	0.280485
60	0.309314
60	0.205885
60	0.271598
60	0.298251
60	0.251713
60	0.280971
60	0.229584
60	0.233065
60	0.201543
60	0.15429
60	0.171516
60	0.242244
60	0.252214
60	0.165694
60	0.255238
60	0.148076
60	0.283665
60	0.20059
60	0.186892
60	0.246556
60	0.207644
60	0.220176
60	0.307594
60	0.273218
60	0.164429
60	0.147924
60	0.207937
60	0.133906
60	0.215358
60	0.144914
60	0.217035
60	0.146051
60	0.261262
60	0.29524
60	0.280763
60	0.276906
60	0.255797
60	0.234804
60	0.223538
60	0.223249
60	0.251879
60	0.271109
60	0.201326
60	0.281939
60	0.215991
60	0.237252
60	0.251906
60	0.288167
60	0.237965
60	0.333887
60	0.20586
60	0.162976
60	0.272367
60	0.211411
60	0.200195
60	0.291448
60	0.190461
60	0.114253
60	0.222382
60	0.177743
60	0.227094
60	0.19937
60	0.284334
60	0.268033
60	0.215339
60	0.26826
60	0.187326
60	0.24874
60	0.303594
60	0.252417
60	0.122616
60	0.191988
60	0.235991
60	0.207075
60	0.227075
60	0.24269
60	0.215768
63	0.254336
63	0.177802
63	0.262256
63	0.231263
63	0.272435
63	0.234732
63	0.210727
63	0.309946
63	0.225517
63	0.245668
63	0.181011
63	0.185139
63	0.214282
63	0.205135
63	0.199594
63	0.168415
63	0.258997
63	0.169944
63	0.196212
63	0.245126
63	0.190563
63	0.253019
63	0.195665
63	0.198515
63	0.329154
63	0.196985
63	0.235052
63	0.219248
63	0.257986
63	0.233737
63	0.193875
63	0.186633
63	0.312846
63	0.257972
63	0.156444
63	0.297265
63	0.339966
63	0.264097
63	0.176998
63	0.26054
63	0.157601
63	0.285704
63	0.210011
63	0.187597
63	0.258321
63	0.206405
63	0.133611
63	0.13368
63	0.302716
63	0.191108
63	0.162148
63	0.185385
63	0.235552
63	0.243417
63	0.188232
63	0.0882884
63	0.28265
63	0.242368
63	0.209223
63	0.216748
63	0.249672
63	0.160589
63	0.19243
63	0.246239
63	0.264538
63	0.120327
63	0.267252
63	0.169391
63	0.27779
63	0.212152
63	0.257314
63	0.23141
63	0.198909
63	0.203933
63	0.17775
63	0.301507
63	0.282709
63	0.141918
63	0.255024
63	0.248139
63	0.24322
63	0.227735
63	0.214709
63	0.14024
63	0.238478
63	0.250563
63	0.234403
63	0.271672
63	0.287434
63	0.133076
63	0.266507
63	0.208045
63	0.296076
63	0.254817
63	0.285484
63	0.167838
63	0.271247
63	0.198316
63	0.28781
63	0.245338
66	0.264212
66	0.237245
66	0.272366
66	0.191243
66	0.239212
66	0.0988676
66	0.224723
66	0.259746
66	0.225253
66	0.138112
66	0.259086
66	0.251459
66	0.278507
66	0.231867
66	0.183561
66	0.198506
66	0.292021
66	0.207315
66	0.271274
66	0.158339
66	0.269076
66	0.285212
66	0.19378
66	0.17759
66	0.216527
66	0.254631
66	0.231563
66	0.277675
66	0.170534
66	0.212456
66	0.273931
66	0.278785
66	0.233525
66	0.266303
66	0.173557
66	0.155281
66	0.165838
66	0.0947956
66	0.266592
66	0.167527
66	0.214273
66	0.208217
66	0.199194
66	0.223029
66	0.215862
66	0.322295
66	0.21073
66	0.169238
66	0.24164
66	0.205398
66	0.177738
66	0.196197
66	0.310156
66	0.266628
66	0.277407
66	0.188585
66	0.186194
66	0.202797
66	0.207846
66	0.24359
66	0.264815
66	0.184222
66	0.172592
66	0.325591
66	0.242593
66	0.16096
66	0.201009
66	0.273189
66	0.188646
66	0.258126
66	0.253503
66	0.292136
66	0.201233
66	0.207268
66	0.230111
66	0.210209
66	0.214595
66	0.28302
66	0.262142
66	0.270882
66	0.194277
66	0.277736
66	0.362372
66	0.287887
66	0.245585
66	0.202768
66	0.189903
66	0.188759
66	0.305194
66	0.245829
66	0.267151
66	0.145337
66	0.293522
66	0.173438
66	0.27412
66	0.257939
66	0.144602
66	0.223782
66	0.181837
66	0.170138
69	0.291178
69	0.202153
69	0.246564
69	0.147025
69	0.271696
69	0.286569
69	0.30995
69	0.201
69	0.269574
69	0.198053
69	0.277508
69	0.173257
69	0.233099
69	0.2618
69	0.20946
69	0.220739
69	0.225774
69	0.266859
69	0.181092
69	0.185135
69	0.245963
69	0.216084
69	0.174404
69	0.242543
69	0.257096
69	0.283704
69	0.224326
69	0.206708
69	0.214727
69	0.281141
69	0.244836
69	0.227136
69	0.288637
69	0.167345
69	0.236939
69	0.212077
69	0.191923
69	0.239535
69	0.303272
69	0.266919
69	0.257318
69	0.224006
69	0.22304
69	0.165329
69	0.134198
69	0.235688
69	0.322793
69	0.197643
69	0.246649
69	0.263451
69	0.179376
69	0.258482
69	0.233429
69	0.224786
69	0.213081
69	0.310584
69	0.163052
69	0.293128
69	0.292481
69	0.278203
69	0.281473
69	0.16067
69	0.220556
69	0.204551
69	0.283265
69	0.223933
69	0.271614
69	0.294098
69	0.213998
69	0.14652
69	0.216718
69	0.221324
69	0.288111
69	0.199987
69	0.262677
69	0.146955
69	0.116607
69	0.218489
69	0.190102
69	0.279298
69	0.354693
69	0.150027
69	0.20516
69	0.242793
69	0.204715
69	0.182307
69	0.171748
69	0.161088
69	0.223966
69	0.244108
69	0.23659
69	0.159209
69	0.238591
69	0.214233
69	0.21275
69	0.260872
69	0.272697
69	0.116647
69	0.201181
69	0.251828
72	0.22063
72	0.206211
72	0.293525
72	0.334506
72	0.158489
72	0.198715
72	0.261518
72	0.280123
72	0.176263
72	0.202888
72	0.193379
72	0.263331
72	0.266389
72	0.228735
72	0.146685
72	0.284047
72	0.284726
72	0.248008
72	0.229037
72	0.228429
72	0.0957096
72	0.212788
72	0.13951
72	0.28935
72	0.278465
72	0.177737
72	0.231938
72	0.244292
72	0.354786
72	0.215594
72	0.197834
72	0.182252
72	0.172937
72	0.186228
72	0.218177
72	0.28231
72	0.187932
72	0.250821
72	0.269278
72	0.244868
72	0.252403
72	0.160907
72	0.270255
72	0.233949
72	0.195072
72	0.306161
72	0.240808
72	0.20077
72	0.285876
72	0.295208
72	0.187622
72	0.176545
72	0.13963
72	0.289905
72	0.291321
72	0.254833
72	0.293611
72	0.242846
72	0.159131
72	0.243838
72	0.300786
72	0.268996
72	0.226072
72	0.20541
72	0.0838545
72	0.280694
72	0.187977
72	0.270089
72	0.298591
72	0.338046
72	0.212195
72	0.229161
72	0.228739
72	0.267185
72	0.268703
72	0.130316
72	0.321786
72	0.222701
72	0.315953
72	0.122836
72	0.192734
72	0.202522
72	0.254407
72	0.250813
72	0.248122
72	0.222622
72	0.251154
72	0.229176
72	0.259002
72	0.199214
72	0.175914
72	0.28425
72	0.174801
72	0.232668
72	0.173728
72	0.264358
72	0.325307
72	0.186655
72	0.300757
72	0.243666
75	0.199424
75	0.185328
75	0.121352
75	0.282392
75	0.234994
75	0.190095
75	0.2324
75	0.192467
75	0.284394
75	0.297652
75	0.303059
75	0.262559
75	0.127008
75	0.243175
75	0.291212
75	0.20123
75	0.183066
75	0.235288
75	0.225055
75	0.135084
75	0.207732
75	0.238915
75	0.181264
75	0.220469
75	0.207665
75	0.212556
75	0.193242
75	0.24224
75	0.276409
75	0.270216
75	0.238387
75	0.237871
75	0.2906
75	0.282882
75	0.220587
75	0.18942
75	0.217396
75	0.222384
75	0.179929
75	0.210542
75	0.277395
75	0.225407
75	0.2634
75	0.243456
75	0.267478
75	0.293871
75	0.224223
75	0.173873
75	0.183089
75	0.0787335
75	0.296955
75	0.261092
75	0.253293
75	0.218634
75	0.220762
75	0.189053
75	0.182754
75	0.150582
75	0.265685
75	0.141609
75	0.143389
75	0.142038
75	0.209446
75	0.317245
75	0.185397
75	0.214443
75	0.0997272
75	0.170771
75	0.236709
75	0.25714
75	0.178453
75	0.124825
75	0.207491
75	0.296884
75	0.188103
75	0.263259
75	0.228266
75	0.267934
75	0.287217
75	0.252387
75	0.151502
75	0.266698
75	0.276597
75	0.17723
75	0.276054
75	0.276955
75	0.22692
75	0.241774
75	0.249238
75	0.209865
75	0.165166
75	0.2586
75	0.289495
75	0.32579
75	0.332069
75	0.302456
75	0.180931
75	0.267493
75	0.299688
75	0.286336
78	0.272491
78	0.187312
78	0.194829
78	0.263253
78	0.224167
78	0.223721
78	0.240463
78	0.209343
78	0.222129
78	0.287056
78	0.226939
78	0.289342
78	0.192368
78	0.231104
78	0.170214
78	0.236263
78	0.302968
78	0.182797
78	0.305568
78	0.167694
78	0.181655
78	0.284182
78	0.281188
78	0.15103
78	0.260542
78	0.201031
78	0.182951
78	0.137339
78	0.17161
78	0.175407
78	0.289864
78	0.191245
78	0.231127
78	0.257369
78	0.180702
78	0.253516
78	0.285012
78	0.333173
78	0.215117
78	0.200224
78	0.222821
78	0.218523
78	0.224804
78	0.262665
78	0.175246
78	0.181021
78	0.268939
78	0.16875
78	0.217021
78	0.140727
78	0.277008
78	0.301337
78	0.296483
78	0.2818
78	0.188035
78	0.215969
78	0.280224
78	0.226007
78	0.214569
78	0.21639
78	0.179577
78	0.264012
78	0.256133
78	0.3198
78	0.244397
78	0.178038
78	0.119941
78	0.176611
78	0.296506
78	0.232482
78	0.215808
78	0.170773
78	0.158894
78	0.119739
78	0.228298
78	0.228076
78	0.288312
78	0.278702
78	0.176821
78	0.282064
78	0.211839
78	0.273851
78	0.192911
78	0.130431
78	0.168531
78	0.27075
78	0.227782
78	0.223669
78	0.196065
78	0.262819
78	0.314718
78	0.162205
78	0.172938
78	0.204413
78	0.225713
78	0.269507
78	0.267335
78	0.272218
78	0.231592
78	0.181092
81	0.224169
81	0.1888
81	0.194991
81	0.200691
81	0.239895
81	0.310553
81	0.281531
81	0.271634
81	0.223206
81	0.277663
81	0.156588
81	0.160215
81	0.248788
81	0.158172
81	0.278255
81	0.26405
81	0.194463
81	0.0926139
81	0.239569
81	0.211671
81	0.192287
81	0.218951
81	0.232407
81	0.231202
81	0.243672
81	0.203995
81	0.231871
81	0.235135
81	0.209501
81	0.232129
81	0.232198
81	0.239714
81	0.187892
81	0.191697
81	0.252349
81	0.218616
81	0.258336
81	0.141593
81	0.194284
81	0.130109
81	0.306254
81	0.228183
81	0.312371
81	0.276688
81	0.189819
81	0.176555
81	0.254763
81	0.266507
81	0.272455
81	0.280782
81	0.286536
81	0.154028
81	0.227491
81	0.211113
81	0.24999
81	0.209727
81	0.18135
81	0.279601
81	0.271563
81	0.276312
81	0.139181
81	0.275466
81	0.227171
81	0.250048
81	0.282781
81	0.270478
81	0.255981
81	0.161423
81	0.187802
81	0.263092
81	0.298976
81	0.237346
81	0.140013
81	0.15598
81	0.289512
81	0.243043
81	0.193705
81	0.259452
81	0.22095
81	0.222012
81	0.18989
81	0.211087
81	0.199951
81	0.121606
81	0.261017
81	0.244083
81	0.257729
81	0.142324
81	0.181627
81	0.26011
81	0.295793
81	0.219978
81	0.117369
81	0.23947
81	0.188047
81	0.281363
81	0.358796
81	0.0677375
81	0.182025
81	0.185469
84	0.258187
84	0.193017
84	0.222359
84	0.206992
84	0.246918
84	0.251141
84	0.233305
84	0.207675
84	0.22084
84	0.252646
84	0.267897
84	0.167604
84	0.218106
84	0.26174
84	0.203995
84	0.161298
84	0.152302
84	0.241034
84	0.217237
84	0.291966
84	0.206314
84	0.262177
84	0.2139
84	0.198241
84	0.22445
84	0.260809
84	0.265189
84	0.17569
84	0.24235
84	0.183115
84	0.26278
84	0.157148
84	0.248193
84	0.239732
84	0.201199
84	0.208577
84	0.262868
84	0.262403
84	0.22826
84	0.193103
84	0.23832
84	0.160298
84	0.205771
84	0.271045
84	0.273491
84	0.1521
84	0.146008
84	0.184313
84	0.245344
84	0.277729
84	0.282075
84	0.194979
84	0.259986
84	0.21014
84	0.256564
84	0.214229
84	0.261809
84	0.181589
84	0.155146
84	0.230776
84	0.221377
84	0.261889
84	0.291119
84	0.138525
84	0.244416
84	0.330278
84	0.187526
84	0.223832
84	0.190715
84	0.209541
84	0.220728
84	0.219434
84	0.274929
84	0.162979
84	0.221517
84	0.20787
84	0.247285
84	0.144178
84	0.196949
84	0.210731
84	0.246198
84	0.146007
84	0.192005
84	0.203623
84	0.323538
84	0.203171
84	0.305515
84	0.186736
84	0.198889
84	0.242088
84	0.137227
84	0.27488
84	0.255498
84	0.192885
84	0.162411
84	0.298288
84	0.249642
84	0.243326
84	0.279932
84	0.190245
87	0.255919
87	0.214498
87	0.239867
87	0.234327
87	0.195924
87	0.289866
87	0.183354
87	0.230404
87	0.236897
87	0.192355
87	0.212137
87	0.194661
87	0.272143
87	0.222242
87	0.21
87	0.15509
87	0.231187
87	0.13325
87	0.259942
87	0.309475
87	0.227916
87	0.202525
87	0.247511
87	0.222623
87	0.253255
87	0.262141
87	0.256408
87	0.231707
87	0.257014
87	0.238983
87	0.282169
87	0.270091
87	0.14192
87	0.202276
87	0.356487
87	0.118198
87	0.173089
87	0.216114
87	0.298858
87	0.287843
87	0.252728
87	0.133152
87	0.141966
87	0.221748
87	0.263864
87	0.279886
87	0.225189
87	0.26095
87	0.347944
87	0.173661
87	0.190303
87	0.181763
87	0.160459
87	0.260801
87	0.212038
87	0.310926
87	0.238698
87	0.151158
87	0.237249
87	0.174479
87	0.228561
87	0.307043
87	0.252512
87	0.251457
87	0.233858
87	0.142935
87	0.281052
87	0.259918
87	0.173043
87	0.206974
87	0.270617
87	0.204165
87	0.201073
87	0.256523
87	0.289572
87	0.116938
87	0.279611
87	0.197387
87	0.2052
87	0.234164
87	0.213855
87	0.317381
87	0.172881
87	0.267991
87	0.202863
87	0.212735
87	0.18783
87	0.182889
87	0.251014
87	0.206779
87	0.169821
87	0.204337
87	0.176276
87	0.166981
87	0.16489
87	0.143615
