34	3	4	0
34	2	4	0.53125
34	1	4	0.875
34	0	4	0.25
34	3	4	0.30303
34	2	4	0.424242
34	1	4	0.151515
34	0	4	0.515152
34	3	4	0.0625
34	2	4	0.28125
34	1	4	0.71875
34	0	4	0.59375
34	3	4	0.333333
34	2	4	0.0666667
34	1	4	0.633333
34	0	4	0.3
34	3	4	0.59375
34	2	4	0.03125
34	1	4	0.875
34	0	4	0.375
34	3	4	0.733333
34	2	4	0.1
34	1	4	0.733333
34	0	4	0.8
34	3	4	0.030303
34	2	4	0.545455
34	1	4	0.181818
34	0	4	0.969697
34	3	4	0.0606061
34	2	4	0.848485
34	1	4	0.424242
34	0	4	0.151515
34	3	4	0.774194
34	2	4	0.0967742
34	1	4	0.516129
34	0	4	0.580645
34	3	4	0.636364
34	2	4	0.393939
34	1	4	0.424242
34	0	4	0.0606061
34	3	4	0.363636
34	2	4	0.606061
34	1	4	0.272727
34	0	4	0.393939
34	3	4	0.727273
34	2	4	0.272727
34	1	4	0.272727
34	0	4	0.454545
34	3	4	0.111111
34	2	4	0.444444
34	1	4	0.777778
34	0	4	0.296296
34	3	4	0
34	2	4	0.545455
34	1	4	0.424242
34	0	4	0.787879
34	3	4	0.25
34	2	4	0.375
34	1	4	0.625
34	0	4	0.75
34	3	4	0.28125
34	2	4	0.15625
34	1	4	0.5625
34	0	4	0.46875
34	3	4	0.21875
34	2	4	0.8125
34	1	4	0.125
34	0	4	0.6875
34	3	4	0.103448
34	2	4	0.344828
34	1	4	0.793103
34	0	4	0.724138
34	3	4	0.454545
34	2	4	0
34	1	4	0.484848
34	0	4	0.545455
34	3	4	0.727273
34	2	4	0.030303
34	1	4	0.484848
34	0	4	0.181818
34	3	4	0.09375
34	2	4	0.625
34	1	4	0.65625
34	0	4	0.84375
34	3	4	0.633333
34	2	4	0.233333
34	1	4	0.666667
34	0	4	0.366667
34	3	4	0.875
34	2	4	0.5
34	1	4	0.21875
34	0	4	0.25
34	3	4	0.151515
34	2	4	0.0606061
34	1	4	0.242424
34	0	4	0.272727
34	3	4	0.53125
34	2	4	0.65625
34	1	4	0.1875
34	0	4	0.09375
34	3	4	0.0909091
34	2	4	0.424242
34	1	4	0.515152
34	0	4	0.0909091
34	3	4	0.0322581
34	2	4	0.516129
34	1	4	0.354839
34	0	4	0.16129
34	3	4	0.121212
34	2	4	0.30303
34	1	4	0.636364
34	0	4	0.181818
34	3	4	0
34	2	4	0.4375
34	1	4	0.28125
34	0	4	0.8125
34	3	4	0.0625
34	2	4	0.96875
34	1	4	0.6875
34	0	4	0.5
34	3	4	0.225806
34	2	4	0.354839
34	1	4	0.419355
34	0	4	0.516129
34	3	4	0.3125
34	2	4	0.34375
34	1	4	0.15625
34	0	4	0.09375
34	3	4	0.366667
34	2	4	0.166667
34	1	4	0.5
34	0	4	0.6
34	3	4	0.0333333
34	2	4	0.8
34	1	4	0.3
34	0	4	0.366667
34	3	4	0.931035
34	2	4	0.0344828
34	1	4	0.275862
34	0	4	0.586207
34	3	4	0.357143
34	2	4	0.0357143
34	1	4	0.5
34	0	4	0.714286
34	3	4	0.516129
34	2	4	0.0645161
34	1	4	0.225806
34	0	4	0.419355
34	3	4	0.15625
34	2	4	0.4375
34	1	4	0.78125
34	0	4	0.21875
34	3	4	0.117647
34	2	4	0.323529
34	1	4	0.529412
34	0	4	0.588235
34	3	4	0
34	2	4	0.117647
34	1	4	0.323529
34	0	4	0.558824
34	3	4	0.151515
34	2	4	0.848485
34	1	4	0.333333
34	0	4	0.181818
34	3	4	0.03125
34	2	4	0.9375
34	1	4	0.71875
34	0	4	0.40625
34	3	4	0.225806
34	2	4	0.580645
34	1	4	0.16129
34	0	4	0.903226
34	3	4	0.3125
34	2	4	0.3125
34	1	4	0.6875
34	0	4	0.15625
34	3	4	0
34	2	4	0.242424
34	1	4	0.272727
34	0	4	0.454545
34	3	4	0.15625
34	2	4	0.65625
34	1	4	0.1875
34	0	4	0.125
34	3	4	0.03125
34	2	4	0.90625
34	1	4	0.28125
34	0	4	0.34375
34	3	4	0.34375
34	2	4	0.3125
34	1	4	0.1875
34	0	4	0.53125
34	3	4	0.354839
34	2	4	0.354839
34	1	4	0.16129
34	0	4	0.16129
34	3	4	0.193548
34	2	4	0.516129
34	1	4	0.0645161
34	0	4	0.612903
34	3	4	0.193548
34	2	4	0.290323
34	1	4	0.419355
34	0	4	0.870968
34	3	4	0.483871
34	2	4	0
34	1	4	0.483871
34	0	4	0.612903
34	3	4	0.666667
34	2	4	0
34	1	4	0.5
34	0	4	0.466667
34	3	4	0.21875
34	2	4	0.25
34	1	4	0.21875
34	0	4	0.34375
34	3	4	0.53125
34	2	4	0.03125
34	1	4	0.5
34	0	4	0.15625
34	3	4	0.71875
34	2	4	0.125
34	1	4	0.78125
34	0	4	0.65625
34	3	4	0.09375
34	2	4	0.8125
34	1	4	0.625
34	0	4	0.375
34	3	4	0.59375
34	2	4	0.15625
34	1	4	0.25
34	0	4	0.65625
34	3	4	0.235294
34	2	4	0.441176
34	1	4	0.676471
34	0	4	0.676471
34	3	4	0
34	2	4	0.580645
34	1	4	0.580645
34	0	4	0.258065
34	3	4	0.15625
34	2	4	0.21875
34	1	4	0.21875
34	0	4	0.75
34	3	4	0.30303
34	2	4	0.030303
34	1	4	0.181818
34	0	4	0.454545
36	3	4	0.0322581
36	2	4	0.483871
36	1	4	0.290323
36	0	4	0.516129
36	3	4	0.4
36	2	4	0.0285714
36	1	4	0.4
36	0	4	0.4
36	3	4	0.53125
36	2	4	0.03125
36	1	4	0.03125
36	0	4	0.6875
36	3	4	0.363636
36	2	4	0.0909091
36	1	4	0.575758
36	0	4	0.30303
36	3	4	0.125
36	2	4	0.09375
36	1	4	0.6875
36	0	4	0.71875
36	3	4	0.942857
36	2	4	0.542857
36	1	4	0.571429
36	0	4	0.142857
36	3	4	0.0571429
36	2	4	0.542857
36	1	4	0.571429
36	0	4	0.257143
36	3	4	0.176471
36	2	4	0
36	1	4	0.823529
36	0	4	0.294118
36	3	4	0.342857
36	2	4	0
36	1	4	0.571429
36	0	4	0.571429
36	3	4	0.0294118
36	2	4	0.588235
36	1	4	0.5
36	0	4	0.764706
36	3	4	0.411765
36	2	4	0.852941
36	1	4	0.294118
36	0	4	0.5
36	3	4	0.314286
36	2	4	0.0285714
36	1	4	0.657143
36	0	4	0.571429
36	3	4	0.606061
36	2	4	0.030303
36	1	4	0.545455
36	0	4	0.757576
36	3	4	0.694444
36	2	4	0
36	1	4	0.694444
36	0	4	0.833333
36	3	4	0.0833333
36	2	4	0.5
36	1	4	0.722222
36	0	4	0.333333
36	3	4	0.121212
36	2	4	0.757576
36	1	4	0.666667
36	0	4	0.454545
36	3	4	0.0909091
36	2	4	0.181818
36	1	4	0.69697
36	0	4	0.272727
36	3	4	0.657143
36	2	4	0.0571429
36	1	4	0.6
36	0	4	0.171429
36	3	4	0.727273
36	2	4	0.121212
36	1	4	0.727273
36	0	4	0.575758
36	3	4	0.0285714
36	2	4	0.257143
36	1	4	0.771429
36	0	4	0.857143
36	3	4	0.0882353
36	2	4	0.352941
36	1	4	0.794118
36	0	4	0.676471
36	3	4	0.4
36	2	4	0.314286
36	1	4	0.8
36	0	4	0.857143
36	3	4	0.628571
36	2	4	0.0285714
36	1	4	0.657143
36	0	4	0.285714
36	3	4	0.5
36	2	4	0.147059
36	1	4	0.558824
