var	minCostFlow
85	0.124687
85	0.101156
85	0.0514655
85	0.0903093
85	0.128937
85	0.0985323
85	0.104279
85	0.0920736
85	0.0976809
85	0.1085
85	0.118284
85	0.159011
85	0.100009
85	0.102713
85	0.138711
85	0.10828
85	0.103172
85	0.109651
85	0.0881873
85	0.150445
85	0.0731541
105	0.164899
105	0.12898
105	0.143959
105	0.116393
105	0.110895
105	0.10361
105	0.131491
105	0.0983174
105	0.174108
105	0.128189
105	0.0926566
105	0.12672
105	0.106513
105	0.0945295
105	0.0781696
105	0.136506
105	0.0815853
105	0.12506
105	0.156219
105	0.102922
105	0.0935028
105	0.163431
105	0.104591
105	0.145017
105	0.144094
105	0.100781
105	0.187095
105	0.107592
105	0.121964
105	0.131371
105	0.108205
105	0.113985
105	0.0681876
105	0.140308
105	0.146537
105	0.0857561
105	0.0862471
105	0.0829758
105	0.125525
105	0.132606
105	0.105829
105	0.123706
105	0.117691
105	0.0985557
105	0.121945
105	0.119169
105	0.0536456
105	0.116672
105	0.159816
105	0.0912065
105	0.161744
105	0.0850763
105	0.212463
105	0.141393
105	0.10202
105	0.0975058
105	0.103805
105	0.0925395
105	0.123394
105	0.103665
105	0.0692686
105	0.103335
105	0.106363
105	0.127112
105	0.111396
105	0.0861595
105	0.131168
105	0.0886992
105	0.11081
105	0.114485
105	0.188103
105	0.163363
105	0.094082
105	0.102549
105	0.138928
105	0.0984245
105	0.0999902
105	0.158928
105	0.148853
105	0.122356
105	0.122567
105	0.0864195
105	0.0682346
105	0.127634
105	0.105822
105	0.123068
105	0.183507
105	0.0740898
105	0.122031
105	0.106668
105	0.142375
105	0.108675
105	0.141853
105	0.0738543
105	0.0939085
105	0.185347
105	0.0740567
105	0.0840553
105	0.0832589
105	0.17333
125	0.126456
125	0.10213
125	0.10276
125	0.203256
125	0.106585
125	0.104847
125	0.135894
125	0.121941
125	0.184498
125	0.0805293
125	0.101867
125	0.121985
125	0.0844504
125	0.158032
125	0.0890653
125	0.119959
125	0.181726
125	0.137059
125	0.132801
125	0.0816704
125	0.169134
125	0.116603
125	0.147647
125	0.115764
125	0.149029
125	0.120018
125	0.0984818
125	0.10435
125	0.0671095
125	0.128433
125	0.0981683
125	0.122347
125	0.133213
125	0.115249
125	0.107903
125	0.0770854
125	0.0736073
125	0.122281
125	0.132663
125	0.0713651
125	0.117687
125	0.111654
125	0.166192
125	0.128043
125	0.0974361
125	0.0854394
125	0.147747
125	0.118764
125	0.123165
125	0.0833018
125	0.106901
125	0.100844
125	0.118472
125	0.1216
125	0.148351
125	0.12179
125	0.0884551
125	0.121819
125	0.125028
125	0.11947
125	0.114346
125	0.157647
125	0.194384
125	0.109397
125	0.142775
125	0.103777
125	0.125168
125	0.0921612
125	0.137835
125	0.128466
125	0.158576
125	0.118419
125	0.157236
125	0.159885
125	0.0853287
125	0.135241
125	0.150974
125	0.076546
125	0.148811
125	0.132237
125	0.19207
125	0.10956
125	0.142116
125	0.0614647
125	0.148208
125	0.116016
125	0.0724226
125	0.116768
125	0.0871793
125	0.152626
125	0.137395
125	0.121231
125	0.077273
125	0.0966828
125	0.0909301
125	0.0821572
125	0.163234
125	0.123372
125	0.170759
125	0.0715344
145	0.116774
145	0.107481
145	0.131093
145	0.0866003
145	0.112603
145	0.0926196
145	0.120299
145	0.121849
145	0.0809961
145	0.0994694
145	0.091469
145	0.125969
145	0.130747
145	0.19256
145	0.183926
145	0.111431
145	0.113361
145	0.137219
145	0.102023
145	0.114116
145	0.0991377
145	0.162972
145	0.168658
145	0.114151
145	0.0773198
145	0.122501
145	0.146335
145	0.0824225
145	0.108737
145	0.105567
145	0.155137
145	0.108886
145	0.119012
145	0.11712
145	0.161404
145	0.15481
145	0.140281
145	0.119107
145	0.0908717
145	0.132112
145	0.0926242
145	0.12167
145	0.131319
145	0.116983
145	0.147531
145	0.0991022
145	0.10068
145	0.133535
145	0.109055
145	0.178454
145	0.173075
145	0.105599
145	0.111687
145	0.104874
145	0.137058
145	0.104545
145	0.098438
145	0.169438
145	0.114035
145	0.134953
145	0.101001
145	0.144382
145	0.0942716
145	0.153331
145	0.0987154
145	0.114819
145	0.0873508
145	0.117254
145	0.129036
145	0.109477
145	0.151408
145	0.100921
145	0.118611
145	0.136811
145	0.11307
145	0.105467
145	0.192315
145	0.128773
145	0.135354
145	0.076639
145	0.0987887
145	0.105049
145	0.177895
145	0.159107
145	0.0977519
145	0.129622
145	0.132774
145	0.145557
145	0.195481
145	0.106682
145	0.0998687
145	0.133568
145	0.127699
145	0.114182
145	0.142326
145	0.0803307
145	0.102691
145	0.0625523
145	0.110088
145	0.0765052
165	0.123478
165	0.0850731
165	0.0832558
165	0.147841
165	0.126609
165	0.088425
165	0.0799151
165	0.107359
165	0.0856977
165	0.100509
165	0.131905
165	0.0958461
165	0.124098
165	0.177511
165	0.11848
165	0.0907164
165	0.124686
165	0.100981
165	0.133665
165	0.11098
165	0.133838
165	0.107595
165	0.0936231
165	0.0868181
165	0.132212
165	0.0980016
165	0.126013
165	0.173472
165	0.124686
165	0.0964989
165	0.0778713
165	0.0818519
165	0.122583
165	0.118925
165	0.0912653
165	0.0845433
165	0.161993
165	0.152826
165	0.110028
165	0.081842
165	0.0991014
165	0.121313
165	0.0920507
165	0.11611
165	0.129302
165	0.110766
165	0.140154
165	0.0989421
165	0.152679
165	0.1195
165	0.091914
165	0.0941764
165	0.114889
165	0.139226
165	0.0658772
165	0.173936
165	0.169672
165	0.133345
165	0.119809
165	0.0949615
165	0.0887807
165	0.104856
165	0.134554
165	0.108242
165	0.147067
165	0.112439
165	0.132615
165	0.147472
165	0.124672
165	0.105504
165	0.0927676
165	0.111419
165	0.0918574
165	0.0902302
165	0.104094
165	0.11119
165	0.084026
165	0.103055
165	0.0792253
165	0.119806
165	0.108863
165	0.132096
165	0.0728583
165	0.0977201
165	0.107582
165	0.135085
165	0.160829
165	0.0936787
165	0.0961311
165	0.1218
165	0.0590167
165	0.126319
165	0.115018
165	0.107686
165	0.116025
165	0.104126
165	0.191138
165	0.0882105
165	0.190821
165	0.132633
185	0.0782961
185	0.118416
185	0.0633052
185	0.121729
185	0.143307
185	0.156978
185	0.132541
185	0.0969021
185	0.145039
185	0.129993
185	0.111635
185	0.16079
185	0.0901809
185	0.0947367
185	0.0595922
185	0.122699
185	0.100881
185	0.161443
185	0.0697347
185	0.119687
185	0.0936136
185	0.20237
185	0.0658202
185	0.136379
185	0.0974495
185	0.106816
185	0.114889
185	0.170987
185	0.130441
185	0.0840505
185	0.101551
185	0.0974699
185	0.0993853
185	0.0719266
185	0.104196
185	0.114543
185	0.148315
185	0.101902
185	0.117821
185	0.0910893
185	0.0806739
185	0.126827
185	0.0826332
185	0.127554
185	0.104831
185	0.0686312
185	0.129849
185	0.130293
185	0.246903
185	0.108683
185	0.0745872
185	0.100909
185	0.12116
185	0.103529
185	0.14523
185	0.141904
185	0.163993
185	0.135267
185	0.08405
185	0.0898652
185	0.118517
185	0.117283
185	0.229017
185	0.0746964
185	0.108509
185	0.094072
185	0.0531118
185	0.13087
185	0.0897555
185	0.151452
185	0.062679
185	0.104597
185	0.0673841
185	0.108687
185	0.148266
185	0.122633
185	0.169403
185	0.100033
185	0.0901706
185	0.114957
185	0.245194
185	0.124584
185	0.140013
185	0.153278
185	0.10524
185	0.104562
185	0.0990715
185	0.113452
185	0.118423
185	0.146628
185	0.129122
185	0.0978337
185	0.0963738
185	0.149263
185	0.0791749
185	0.116101
185	0.14879
185	0.169914
185	0.119027
185	0.104019
205	0.137586
205	0.113102
205	0.149916
205	0.115118
205	0.110741
205	0.0638211
205	0.0868437
205	0.159417
205	0.105851
205	0.115169
205	0.106597
205	0.113869
205	0.110976
205	0.109411
205	0.114766
205	0.0815675
205	0.100213
205	0.12458
205	0.0962479
205	0.21518
205	0.149918
205	0.118935
205	0.0772306
205	0.0917561
205	0.121599
205	0.0623222
205	0.125685
205	0.10995
205	0.0873515
205	0.117509
205	0.10974
205	0.0924107
205	0.109997
205	0.141048
205	0.106848
205	0.105568
205	0.106602
205	0.0782745
205	0.113478
205	0.103852
205	0.163826
205	0.100942
205	0.119324
205	0.103602
205	0.132551
205	0.10035
205	0.0866906
205	0.111362
205	0.0539178
205	0.0641218
205	0.157194
205	0.129797
205	0.101625
205	0.10503
205	0.121708
205	0.138762
205	0.129231
205	0.127389
205	0.0862211
205	0.105888
205	0.126402
205	0.0957113
205	0.137672
205	0.12442
205	0.104599
205	0.0716795
205	0.121636
205	0.102065
205	0.103217
205	0.148805
205	0.0994852
205	0.101509
205	0.117958
205	0.108727
205	0.118333
205	0.117213
205	0.120658
205	0.0897867
205	0.125278
205	0.15074
205	0.0721528
205	0.121626
205	0.0824212
205	0.102134
205	0.119804
205	0.116039
205	0.0705609
205	0.13677
205	0.104482
205	0.122678
205	0.0910026
205	0.105045
205	0.0924481
205	0.145312
205	0.149244
205	0.0936204
205	0.0834083
205	0.108006
205	0.0935993
205	0.302093
225	0.115466
225	0.136265
225	0.0995585
225	0.110933
225	0.0897974
225	0.109458
225	0.0804666
225	0.245199
225	0.12921
225	0.0754833
225	0.0861345
225	0.103842
225	0.194517
225	0.13608
225	0.0826561
225	0.102115
225	0.146255
225	0.0880992
225	0.0832204
225	0.144271
225	0.111221
225	0.145721
225	0.121411
225	0.182491
225	0.115112
225	0.12008
225	0.0931782
225	0.174091
225	0.0839151
225	0.112062
225	0.103441
225	0.129804
225	0.117813
225	0.121702
225	0.120503
225	0.106504
225	0.114995
225	0.113043
225	0.0901693
225	0.0817871
225	0.14539
225	0.134775
225	0.0868538
225	0.110422
225	0.100402
225	0.0767226
225	0.179118
225	0.0932598
225	0.0842558
225	0.149287
225	0.100376
225	0.128195
225	0.108184
225	0.172869
225	0.113099
225	0.100361
225	0.150038
225	0.165534
225	0.172779
225	0.121681
225	0.116321
225	0.12238
225	0.108482
225	0.0654446
225	0.107774
225	0.124452
225	0.137261
225	0.124474
225	0.097849
225	0.0975685
225	0.136809
225	0.141412
225	0.16616
225	0.103514
225	0.116909
225	0.136934
225	0.123109
225	0.0889581
225	0.0884538
225	0.134849
225	0.148503
225	0.139364
225	0.163354
225	0.0812727
225	0.166805
225	0.0842315
225	0.209063
225	0.0904801
225	0.176961
225	0.0906068
225	0.110441
225	0.112718
225	0.102588
225	0.0758766
225	0.107818
225	0.109777
225	0.129138
225	0.130502
225	0.115247
225	0.190681
245	0.11077
245	0.107989
245	0.131913
245	0.102089
245	0.0859456
245	0.180289
245	0.137186
245	0.107558
245	0.163657
245	0.0894735
245	0.104589
245	0.0994312
245	0.107876
245	0.0601306
245	0.101998
245	0.154883
245	0.0943864
245	0.103523
245	0.0793781
245	0.155427
245	0.120227
245	0.0923057
245	0.0952009
245	0.109617
245	0.19438
245	0.160697
245	0.119607
245	0.16666
245	0.0776193
245	0.190157
245	0.0770473
245	0.0833157
245	0.106613
245	0.133087
245	0.127949
245	0.145184
245	0.106827
245	0.133411
245	0.102369
245	0.140084
245	0.0849305
245	0.162066
245	0.103399
245	0.111644
245	0.0431341
245	0.0930977
245	0.142424
245	0.0924212
245	0.0983787
245	0.104029
245	0.12293
245	0.146398
245	0.0789567
245	0.11619
245	0.11828
245	0.108611
245	0.143371
245	0.163157
245	0.115884
245	0.0957264
245	0.102435
245	0.122883
245	0.128284
245	0.0975168
245	0.108733
245	0.121475
245	0.122796
245	0.0985149
245	0.100973
245	0.185257
245	0.0901142
245	0.0726733
245	0.107727
245	0.164618
245	0.0782501
245	0.12918
245	0.121803
245	0.0692424
245	0.144094
245	0.0997548
245	0.141397
245	0.137494
245	0.107675
245	0.122141
245	0.231846
245	0.0923665
245	0.194372
245	0.0815924
245	0.0995697
245	0.119589
245	0.140679
245	0.102468
245	0.0815935
245	0.147888
245	0.0824619
245	0.0821504
245	0.169641
245	0.0900496
245	0.129025
245	0.0734461
265	0.1305
265	0.131417
265	0.0910481
265	0.0972186
265	0.206245
265	0.102034
265	0.125049
265	0.100869
265	0.0993785
265	0.133074
265	0.109614
265	0.168201
265	0.138014
265	0.126605
265	0.127867
265	0.1242
265	0.084656
265	0.16729
265	0.114133
265	0.0967169
265	0.264441
265	0.127545
265	0.100507
265	0.183945
265	0.12763
265	0.101758
265	0.0887012
265	0.0860173
265	0.0734554
265	0.146653
265	0.069585
265	0.104525
265	0.123594
265	0.0857322
265	0.101414
265	0.0979143
265	0.152411
265	0.0663391
265	0.0912679
265	0.0969858
265	0.0886761
265	0.132676
265	0.127427
265	0.0961531
265	0.0923502
265	0.112474
265	0.125381
265	0.0762577
265	0.0758548
265	0.106443
265	0.108977
265	0.185984
265	0.123937
265	0.0857143
265	0.105378
265	0.150399
265	0.0834873
265	0.126801
265	0.112097
265	0.112749
265	0.115704
265	0.0799044
265	0.14098
265	0.120298
265	0.120988
265	0.116403
265	0.10866
265	0.0973622
265	0.114546
265	0.114784
265	0.125662
265	0.0805835
265	0.10135
265	0.0850072
265	0.125927
265	0.118835
265	0.150263
265	0.0915337
265	0.171676
265	0.0653376
265	0.0904353
265	0.121421
265	0.136955
265	0.120059
265	0.119563
265	0.142504
265	0.144617
265	0.0973799
265	0.0949627
265	0.134506
265	0.0693184
265	0.141904
265	0.100989
265	0.124878
265	0.12268
265	0.0779034
265	0.133542
265	0.0905591
265	0.079038
265	0.0901575
285	0.116499
285	0.127052
285	0.0869927
285	0.103896
285	0.124737
285	0.105253
285	0.0550744
285	0.09683
285	0.126046
285	0.105504
285	0.104678
285	0.165046
285	0.0652101
285	0.130359
285	0.105311
285	0.104781
285	0.0978481
285	0.0937355
285	0.0895443
285	0.0862516
285	0.097634
285	0.122416
285	0.10899
285	0.110695
285	0.104581
285	0.116891
285	0.114307
285	0.119506
285	0.0901148
285	0.140467
285	0.161159
285	0.0952888
285	0.0993318
285	0.140089
285	0.227691
285	0.0877228
285	0.1107
285	0.0889832
285	0.0901393
285	0.120386
285	0.0688325
285	0.118974
285	0.068655
285	0.088631
285	0.104721
285	0.0782686
285	0.140419
285	0.147958
285	0.11457
285	0.144922
285	0.151926
285	0.123678
285	0.0703692
285	0.076147
285	0.198935
285	0.0930985
285	0.0941054
285	0.114134
285	0.112672
285	0.110172
285	0.125856
285	0.115327
285	0.0919856
285	0.151255
285	0.138914
285	0.14828
285	0.119738
285	0.102845
285	0.129106
285	0.120681
285	0.111675
285	0.0981349
285	0.127751
285	0.0934157
285	0.100219
285	0.122237
285	0.10973
285	0.12471
285	0.0662989
285	0.095423
285	0.127389
285	0.0815307
285	0.0890269
285	0.13562
285	0.0900259
285	0.120464
285	0.118338
285	0.178666
285	0.146117
285	0.125056
285	0.0782472
285	0.116556
285	0.145817
285	0.102055
285	0.127004
285	0.061132
285	0.113848
285	0.116646
285	0.11522
285	0.0709478
305	0.118137
305	0.128605
305	0.0777941
305	0.0668204
305	0.096132
305	0.184245
305	0.113467
305	0.106166
305	0.124788
305	0.112774
305	0.107361
305	0.116458
305	0.0805677
305	0.117923
305	0.09253
305	0.161694
305	0.0648501
305	0.0796206
305	0.106934
305	0.0659282
305	0.147015
305	0.104249
305	0.188656
305	0.0849573
305	0.0696821
305	0.0935075
305	0.110786
305	0.0906607
305	0.0998662
305	0.12589
305	0.0941115
305	0.0866863
305	0.113484
305	0.104313
305	0.120918
305	0.152558
305	0.0802476
305	0.14726
305	0.0852577
305	0.103975
305	0.111441
305	0.0827507
305	0.116562
305	0.0896895
305	0.0833471
305	0.0688783
305	0.147735
305	0.143101
305	0.101362
305	0.205408
305	0.0739947
305	0.114238
305	0.139559
305	0.154227
305	0.10521
305	0.144812
305	0.143825
305	0.160974
305	0.0811007
305	0.124819
305	0.080412
305	0.228613
305	0.170484
305	0.395998
305	0.139976
305	0.179879
305	0.115576
305	0.105693
305	0.0809042
305	0.0840732
305	0.105231
305	0.0967811
305	0.10127
305	0.0876325
305	0.12137
305	0.0942224
305	0.0700782
305	0.141982
305	0.111493
305	0.0901746
305	0.137797
305	0.0978153
305	0.101127
305	0.147981
305	0.0785943
305	0.109088
305	0.0590074
305	0.0929639
305	0.108304
305	0.139872
305	0.125599
305	0.211838
305	0.112852
305	0.0982068
305	0.168498
305	0.114794
305	0.0650797
305	0.0535854
305	0.0424845
305	0.130232
325	0.0877457
325	0.110971
325	0.110136
325	0.0773426
325	0.0921719
325	0.124278
325	0.151765
325	0.131685
325	0.0767891
325	0.115583
325	0.12681
325	0.0978323
325	0.0861431
325	0.110632
325	0.116073
325	0.145776
325	0.079669
325	0.163747
325	0.103573
325	0.10784
325	0.120862
325	0.116009
325	0.0932681
325	0.14367
325	0.154961
325	0.0968521
325	0.0867459
325	0.0646894
325	0.102243
325	0.130648
325	0.150819
325	0.0778741
325	0.126276
325	0.0848668
325	0.134777
325	0.113581
325	0.120195
325	0.0995318
325	0.109657
325	0.0964385
325	0.09914
325	0.13942
325	0.14385
325	0.110289
325	0.0905888
325	0.099218
325	0.0807931
325	0.085892
325	0.113396
325	0.12548
325	0.0884272
325	0.108331
325	0.116694
325	0.121801
325	0.100009
325	0.0923978
325	0.0822034
325	0.155677
325	0.108544
325	0.111547
325	0.141521
325	0.0760718
325	0.067299
325	0.121053
325	0.103252
325	0.0999149
325	0.137924
325	0.089847
325	0.0842204
325	0.114642
325	0.0905529
325	0.0810413
325	0.121367
325	0.144881
325	0.0766624
325	0.119644
325	0.125493
325	0.0745105
325	0.111875
325	0.0719128
325	0.115769
325	0.0890557
325	0.137703
325	0.061403
325	0.0785297
325	0.0938087
325	0.113739
325	0.112624
325	0.104299
325	0.098269
325	0.102851
325	0.105389
325	0.111461
325	0.109807
325	0.139674
325	0.100075
325	0.104102
325	0.0700781
325	0.142866
325	0.0882406
345	0.101492
345	0.126005
345	0.107946
345	0.109826
345	0.13804
345	0.103158
345	0.136933
345	0.120647
345	0.122428
345	0.120176
345	0.0821149
345	0.155966
345	0.110061
345	0.118517
345	0.116863
345	0.106213
345	0.165317
345	0.0964596
345	0.0950767
345	0.114702
345	0.0824581
345	0.19679
345	0.157377
345	0.105322
345	0.157762
345	0.0639772
345	0.103992
345	0.120713
345	0.122695
345	0.0926993
345	0.147985
345	0.0985509
345	0.232797
345	0.0593964
345	0.125322
345	0.0990518
345	0.108711
345	0.11549
345	0.0998653
345	0.0735999
345	0.123784
345	0.104271
345	0.219602
345	0.108323
345	0.160108
345	0.0886414
345	0.110184
345	0.0997926
345	0.153266
345	0.117009
345	0.0740243
345	0.0716525
345	0.0815953
345	0.149566
345	0.100669
345	0.123488
345	0.0930976
345	0.111231
345	0.0948231
345	0.0859107
345	0.0815808
345	0.118588
345	0.107182
345	0.126918
345	0.177394
345	0.129808
345	0.128062
345	0.110978
345	0.12071
345	0.105232
345	0.0609747
345	0.117787
345	0.12538
345	0.118574
345	0.0692997
345	0.0951637
345	0.126492
345	0.153644
345	0.0808997
345	0.115515
345	0.111277
345	0.0604412
345	0.101714
345	0.122387
345	0.0946936
345	0.108176
345	0.147275
345	0.110384
345	0.0911196
345	0.0940154
345	0.147694
345	0.119309
345	0.0453391
345	0.134425
345	0.113209
345	0.161839
345	0.0917052
345	0.127595
345	0.10243
345	0.143276
365	0.120036
365	0.0976476
365	0.0676254
365	0.0594303
365	0.162871
365	0.132751
365	0.13061
365	0.120829
365	0.0769949
365	0.171192
365	0.125645
365	0.107131
365	0.101219
365	0.118955
365	0.133568
365	0.0984709
365	0.0933786
365	0.131232
365	0.108254
365	0.0681242
365	0.100993
365	0.0609402
365	0.100911
365	0.0971733
365	0.0916227
365	0.12388
365	0.185234
365	0.109472
365	0.0689354
365	0.0974339
365	0.115104
365	0.0819587
365	0.0935202
365	0.111354
365	0.0802025
365	0.0995664
365	0.0920376
365	0.0674106
365	0.139766
365	0.132962
365	0.103063
365	0.120358
365	0.0879213
365	0.100513
365	0.110055
365	0.13741
365	0.0919834
365	0.115242
365	0.111453
365	0.0728487
365	0.0926544
365	0.152136
365	0.10778
365	0.119681
365	0.110428
365	0.0989232
365	0.133329
365	0.0751595
365	0.133067
365	0.132977
365	0.113481
365	0.154551
365	0.116873
365	0.14662
365	0.0785154
365	0.0854747
365	0.137146
365	0.103113
365	0.114161
365	0.131265
365	0.154247
365	0.131552
365	0.0980587
365	0.133764
365	0.106476
365	0.131062
365	0.0786947
365	0.0785895
365	0.0648152
365	0.127608
365	0.10475
365	0.196962
365	0.096714
365	0.0899819
365	0.0851456
365	0.218936
365	0.0917691
365	0.117282
365	0.115418
365	0.177765
365	0.0962592
365	0.0902816
365	0.173836
365	0.104114
365	0.0804083
365	0.10082
365	0.122544
365	0.126527
365	0.0933589
365	0.0848879
385	0.0973966
385	0.124124
385	0.128523
385	0.10908
385	0.0876189
385	0.0604012
385	0.110646
385	0.147644
385	0.126653
385	0.114212
385	0.0790885
385	0.114378
385	0.0385541
385	0.0821175
385	0.117541
385	0.264971
385	0.150151
385	0.0724842
385	0.0946762
385	0.128858
385	0.10326
385	0.140211
385	0.113583
385	0.109715
