var	minCostFlow
11	0.161507
11	0.169115
11	0.117958
11	0.200167
11	0.0806203
11	0.148923
11	0.137431
11	0.0586111
11	0.0401977
11	0.084035
11	0.182985
11	0.0304982
11	0.108199
11	0.270259
11	0.0927187
11	0.151514
11	0.162674
11	0.0698112
11	0.145609
11	0.104374
11	0.161768
11	0.144903
11	0.0869108
11	0.0845246
11	0.157991
11	0.108731
11	0.147532
11	0.0767097
11	0.183724
11	0.112735
11	0.10591
11	0.128509
11	0.0986193
11	0.150539
11	0.127294
11	0.139527
11	0.175213
11	0.171608
11	0.158042
11	0.148071
11	0.137367
11	0.172256
11	0.0461216
11	0.10559
11	0.259146
11	0.0595751
11	0.0780046
11	0.147373
11	0.133216
11	0.158066
11	0.0333024
11	0.136384
11	0.0604663
11	0.0907612
11	0.180102
11	0.129148
11	0.146893
11	0.127312
11	0.150021
11	0.0804178
11	0.224941
11	0.167226
11	0.138037
11	0.117074
11	0.25751
11	0.185234
11	0.180267
11	0.257265
11	0.117988
11	0.238948
11	0.199676
11	0.105089
11	0.0601098
11	0.159372
11	0.12161
11	0.0937495
11	0.101383
11	0.155137
11	0.250151
11	0.107893
11	0.122264
11	0.181739
11	0.112889
11	0.0283383
11	0.0838365
11	0.0669023
11	0.141257
11	0.172444
11	0.131855
11	0.0749366
11	0.123648
11	0.309445
11	0.0651306
11	0.0995195
11	0.142583
11	0.181611
11	0.0303258
11	0.101409
11	0.11903
11	0.166437
14	0.111569
14	0.12343
14	0.107961
14	0.101568
14	0.0948215
14	0.135351
14	0.0945929
14	0.109539
14	0.0524247
14	0.168056
14	0.119679
14	0.0935088
14	0.102744
14	0.175478
14	0.125085
14	0.0334127
14	0.0714881
14	0.0964218
14	0.147263
14	0.243694
14	0.0718224
14	0.151492
14	0.0542206
14	0.102777
14	0.0504634
14	0.125892
14	0.0993128
14	0.165653
14	0.172655
14	0.130918
14	0.151726
14	0.08177
14	0.0531001
14	0.067913
14	0.129536
14	0.0440998
14	0.108382
14	0.115868
14	0.240782
14	0.0677149
14	0.145555
14	0.0765405
14	0.0856215
14	0.138916
14	0.114779
14	0.187486
14	0.0447361
14	0.0704409
14	0.0809487
14	0.109404
14	0.0783699
14	0.111247
14	0.207024
14	0.0306012
14	0.103485
14	0.0774076
14	0.113688
14	0.0686226
14	0.182509
14	0.0475525
14	0.138645
14	0.097559
14	0.237997
14	0.185383
14	0.0633958
14	0.0645741
14	0.188005
14	0.0744642
14	0.102561
14	0.132645
14	0.137246
14	0.110264
14	0.151504
14	0.121435
14	0.134905
14	0.132965
14	0.146638
14	0.102831
14	0.0728652
14	0.123664
14	0.145969
14	0.0505171
14	0.119509
14	0.148416
14	0.187713
14	0.0802349
14	0.127588
14	0.114186
14	0.153431
14	0.110364
14	0.169021
14	0.14126
14	0.0683592
14	0.162072
14	0.12651
14	0.0938376
14	0.115851
14	0.0994043
14	0.0834326
14	0.11777
17	0.0833695
17	0.107885
17	0.0934623
17	0.0839891
17	0.0908081
17	0.117629
17	0.0992971
17	0.103694
17	0.0512251
17	0.174225
17	0.185599
17	0.0601088
17	0.14161
17	0.119301
17	0.142223
17	0.110484
17	0.103635
17	0.222548
17	0.101912
17	0.138911
17	0.0737392
17	0.0496505
17	0.11091
17	0.0907941
17	0.0884859
17	0.133404
17	0.0558798
17	0.109045
17	0.0772871
17	0.14854
17	0.117138
17	0.193983
17	0.283104
17	0.475454
17	0.192622
17	0.0704187
17	0.0429608
17	0.0613058
17	0.116892
17	0.0235395
17	0.202251
17	0.279212
17	0.109028
17	0.0737484
17	0.120838
17	0.188884
17	0.167044
17	0.0648236
17	0.107713
17	0.104389
17	0.0901033
17	0.122802
17	0.0561877
17	0.082595
17	0.0856322
17	0.0618382
17	0.128483
17	0.0545831
17	0.112866
17	0.112751
17	0.165402
17	0.0655656
17	0.160928
17	0.133128
17	0.197246
17	0.115967
17	0.0980104
17	0.0895852
17	0.130928
17	0.138437
17	0.118849
17	0.0834804
17	0.10675
17	0.0907293
17	0.146129
17	0.244863
17	0.0883331
17	0.155136
17	0.100667
17	0.0807849
17	0.0907128
17	0.136815
17	0.0768446
17	0.102525
17	0.188524
17	0.103939
17	0.145259
17	0.140214
17	0.0402774
17	0.123797
17	0.220654
17	0.0341474
17	0.0545536
17	0.171834
17	0.115969
17	0.0679036
17	0.128905
17	0.103425
17	0.138707
17	0.0956258
20	0.0357458
20	0.0945185
20	0.0494174
20	0.0474696
20	0.161724
20	0.150287
20	0.187214
20	0.225157
20	0.0868615
20	0.13514
20	0.132648
20	0.0594136
20	0.131116
20	0.138571
20	0.20872
20	0.108973
20	0.0439263
20	0.0426038
20	0.0975973
20	0.173295
20	0.158905
20	0.137427
20	0.0935862
20	0.0418099
20	0.199328
20	0.118801
20	0.0893743
20	0.183052
20	0.152062
20	0.11138
20	0.0615712
20	0.112172
20	0.134255
20	0.141576
20	0.0429655
20	0.0646967
20	0.119729
20	0.0968473
20	0.0625557
20	0.0886751
20	0.0847817
20	0.145847
20	0.0447814
20	0.0688722
20	0.0943797
20	0.136693
20	0.105379
20	0.0635834
20	0.111577
20	0.0876544
20	0.0762404
20	0.103668
20	0.086291
20	0.0841649
20	0.146313
20	0.0648373
20	0.127239
20	0.0721834
20	0.0943181
20	0.114905
20	0.138233
20	0.0895689
20	0.0545252
20	0.0813887
20	0.187145
20	0.0671078
20	0.345749
20	0.153996
20	0.109063
20	0.0566589
20	0.0165062
20	0.12184
20	0.0848174
20	0.17904
20	0.249268
20	0.155656
20	0.012891
20	0.138039
20	0.0696687
20	0.173515
20	0.0174099
20	0.202862
20	0.110024
20	0.142521
20	0.125984
20	0.0532451
20	0.118336
20	0.0855312
20	0.0618376
20	0.212782
20	0.200604
20	0.0782733
20	0.081677
20	0.120717
20	0.10547
20	0.150621
20	0.102467
20	0.121563
20	0.0900672
20	0.0733671
23	0.121939
23	0.0888334
23	0.0881392
23	0.0892313
23	0.0747899
23	0.0747598
23	0.121532
23	0.062789
23	0.146437
23	0.152299
23	0.0736432
23	0.167098
23	0.121671
23	0.0748283
23	0.070176
23	0.0818255
23	0.161167
23	0.135041
23	0.104877
23	0.140909
23	0.12552
23	0.0978031
23	0.0647116
23	0.0751387
23	0.110524
23	0.241909
23	0.142863
23	0.0338484
23	0.0948677
23	0.0837567
23	0.16473
23	0.235783
23	0.109873
23	0.0393526
23	0.106846
23	0.180502
23	0.0890134
23	0.218513
23	0.230805
23	0.0669791
23	0.0724459
23	0.0459629
23	0.132412
23	0.198064
23	0.11247
23	0.0362882
23	0.049684
23	0.107463
23	0.104641
23	0.138105
23	0.111052
23	0.0641064
23	0.117814
23	0.103933
23	0.126067
23	0.0721192
23	0.0560118
23	0.0712964
23	0.116489
23	0.130925
23	0.1147
23	0.169546
23	0.114372
23	0.0842539
23	0.0388208
23	0.144487
23	0.115344
23	0.0501247
23	0.0461821
23	0.0626787
23	0.112225
23	0.0896797
23	0.110649
23	0.118224
23	0.217922
23	0.0748399
23	0.0736033
23	0.0936766
23	0.0549214
23	0.11424
23	0.124277
23	0.160109
23	0.0884811
23	0.0763513
23	0.0683386
23	0.135642
23	0.130289
23	0.17883
23	0.111768
23	0.124516
23	0.272949
23	0.183956
23	0.0630714
23	0.0400546
23	0.0514738
23	0.0430429
23	0.202044
23	0.251036
23	0.130553
23	0.124264
26	0.107899
26	0.0489228
26	0.0583083
26	0.116237
26	0.0646633
26	0.102274
26	0.141839
26	0.096279
26	0.139904
26	0.0407281
26	0.121062
26	0.1225
26	0.143278
26	0.114444
26	0.186196
26	0.125135
26	0.0899024
26	0.10656
26	0.10265
26	0.101304
26	0.0388348
26	0.153899
26	0.129156
26	0.0992033
26	0.138925
26	0.0510821
26	0.126218
26	0.136979
26	0.151216
26	0.0367354
26	0.129934
26	0.0710794
26	0.159177
26	0.121449
26	0.106688
26	0.124707
26	0.153679
26	0.0246968
26	0.0866607
26	0.449567
26	0.0385994
26	0.144304
26	0.0760864
26	0.0438556
26	0.122731
26	0.107558
26	0.0369715
26	0.0764069
26	0.0905404
26	0.0752262
26	0.105581
26	0.148755
26	0.0906019
26	0.110728
26	0.075438
26	0.161475
26	0.0960902
26	0.0177149
26	0.0857815
26	0.102442
26	0.0160312
26	0.0647009
26	0.165017
26	0.0994206
26	0.14854
26	0.0327196
26	0.115913
26	0.26369
26	0.0338966
26	0.271443
26	0.125537
26	0.0803816
26	0.118851
26	0.0859455
26	0.0318425
26	0.0727587
26	0.113066
26	0.140703
26	0.0679303
26	0.0549571
26	0.131364
26	0.169587
26	0.0889048
26	0.141094
26	0.0792976
26	0.0786129
26	0.052485
26	0.0799857
26	0.132016
26	0.167427
26	0.163027
26	0.129175
26	0.166
26	0.103975
26	0.151977
26	0.140268
26	0.179592
26	0.0965189
26	0.0280411
26	0.343439
29	0.0664727
29	0.972973
29	0.110792
29	0.0974652
29	0.0644286
29	0.0651508
29	0.203775
29	0.159569
29	0.107657
29	0.194492
29	0.117116
29	0.0394051
29	0.111822
29	0.0916523
29	0.148281
29	0.111002
29	0.117985
29	0.0695217
29	0.0952473
29	0.180771
29	0.0637807
29	0.107065
29	0.127512
29	0.0781571
29	0.120112
29	0.187009
29	0.0616502
29	0.118823
29	0.137519
29	0.112329
29	0.056636
29	0.0425966
29	0.125474
29	0.0649216
29	0.135704
29	0.152438
29	0.110513
29	0.153445
29	0.0931294
29	0.092411
29	0.127978
29	0.019985
29	0.170352
29	0.129459
29	0.0918742
29	0.145374
29	0.0969643
29	0.224033
29	0.143803
29	0.0864415
29	0.12255
29	0.162761
29	0.0983101
29	0.0603506
29	0.0824966
29	0.190594
29	0.0954452
29	0.0837991
29	0.121126
29	0.0261244
29	0.0903106
29	0.0926206
29	0.126358
29	0.155792
29	0.197396
29	0.111217
29	0.140974
29	0.103367
29	0.174552
29	0.0627682
29	0.110304
29	0.0472854
29	0.228853
29	0.215158
29	0.178172
29	0.0867371
29	0.0593067
29	0.125899
29	0.0414249
29	0.128998
29	0.0515222
29	0.176653
29	0.126514
29	0.0117111
29	0.129222
29	0.0914725
29	0.0784154
29	0.0740273
29	0.111618
29	0.0808833
29	0.104918
29	0.155931
29	0.0261717
29	0.144178
29	0.0935716
29	0.0914131
29	0.0928132
29	0.103053
29	0.0488401
29	0.173869
32	0.0845608
32	0.0632955
32	0.0663721
32	0.176896
32	0.179073
32	0.0927527
32	0.0957537
32	0.20725
32	0.110059
32	0.0981585
32	0.0924011
32	0.0766233
32	0.140041
32	0.210543
32	0.165793
32	0.138716
32	0.0493466
32	0.102925
32	0.290482
32	0.0987695
32	0.106462
32	0.147162
32	0.100474
32	0.133526
32	0.10249
32	0.170574
32	0.130902
32	0.132704
32	0.139512
32	0.0915694
32	0.218289
32	0.0766046
32	0.0451077
32	0.218285
32	0.239291
32	0.2974
32	0.109832
32	0.0677172
32	0.220134
32	0.104544
32	0.0796613
32	0.0855165
32	0.108287
32	0.14068
32	0.072068
32	0.121123
32	0.0604932
32	0.0497625
32	0.134872
32	0.129539
32	0.0881088
32	0.12586
32	0.17283
32	0.0456787
32	0.0457852
32	0.0528923
32	0.120719
32	0.0975166
32	0.137897
32	0.108718
32	0.0652533
32	0.164138
32	0.0395769
32	0.064071
32	0.140675
32	0.0561192
32	0.108001
32	0.119315
32	0.150302
32	0.13767
32	0.128151
32	0.132625
32	0.140553
32	0.0902681
32	0.0188478
32	0.171312
32	0.0642453
32	0.166357
32	0.208256
32	0.0371285
32	0.0890036
32	0.119703
32	0.123298
32	0.104186
32	0.0869691
32	0.089705
32	0.13936
32	0.126732
32	0.114831
32	0.0154667
32	0.0958999
32	0.0824183
32	0.0814989
32	0.148571
32	0.0208638
32	0.184166
32	0.0971235
32	0.151992
32	0.0306765
32	0.130419
35	0.0626331
35	0.0931173
35	0.13723
35	0.158597
35	0.11503
35	0.0237672
35	0.0976768
35	0.101591
35	0.329465
35	0.09156
35	0.112279
35	0.113833
35	0.0410888
35	0.0937507
35	0.0763724
35	0.122175
35	0.156684
35	0.0935978
35	0.12543
35	0.128541
35	0.031757
35	0.138286
35	0.0617631
35	0.0984157
35	0.111009
35	0.155788
35	0.0928136
35	0.061626
35	0.151029
35	0.0691458
35	0.074456
35	0.276399
35	0.290646
35	0.0197147
35	0.142472
35	0.0662831
35	0.116056
35	0.178458
35	0.119743
35	0.119937
35	0.154997
35	0.0629999
35	0.114284
35	0.0707905
35	0.157953
35	0.227587
35	0.0557889
35	0.0685307
35	0.167136
35	0.101612
35	0.0731972
35	0.21137
35	0.160693
35	0.163714
35	0.164953
35	0.0349804
35	0.12274
35	0.0883527
35	0.140152
35	0.179952
35	0.0824768
35	0.0673393
35	0.164687
35	0.0499698
35	0.0403535
35	0.126464
35	0.0640333
35	0.0680187
35	0.047567
35	0.102063
35	0.13528
35	0.0752291
35	0.0392498
35	0.158926
35	0.248399
35	0.0170219
35	0.10756
35	0.161344
35	0.136249
35	0.0589461
35	0.115698
35	0.14197
35	0.0795797
35	0.0920449
35	0.046738
35	0.103096
35	0.1208
35	0.16205
35	0.0452294
35	0.0552848
35	0.0082241
35	0.0990141
35	0.185206
35	0.086589
35	0.0694956
35	0.0671585
35	0.0824138
35	0.065613
35	0.0367105
35	0.0563269
38	0.0387427
38	0.0414665
38	0.0693966
38	0.119193
38	0.087569
38	0.17506
38	0.15453
38	0.0398369
38	0.104561
38	0.0746572
38	0.13533
38	0.0927959
38	0.0416451
38	0.147585
38	0.0564512
38	0.177676
38	0.0474124
38	0.108342
38	0.122322
38	0.24669
38	0.0924006
38	0.178635
38	0.118108
38	0.111881
38	0.0918995
38	0.174475
38	0.116145
38	0.197349
38	0.21748
38	0.100689
38	0.0754021
38	0.0937452
38	0.100145
38	0.0445892
38	0.0999282
38	0.106633
38	0.0509809
38	0.0979121
38	0.182642
38	0.0132226
38	0.145738
38	0.252585
38	0.0996508
38	0.111237
38	0.0558864
38	0.154971
38	0.0874866
38	0.106113
38	0.162409
38	0.12986
38	0.0972998
38	0.229381
38	0.0590756
38	0.107604
38	0.0849013
38	0.128326
38	0.0303207
38	0.0551543
38	0.166314
38	0.122126
38	0.202977
38	0.0388117
38	0.0826191
38	0.152644
38	0.135181
38	0.0718092
38	0.130381
38	0.175685
38	0.157246
38	0.0894006
38	0.151158
38	0.152136
38	0.143962
38	0.117405
38	0.0685541
38	0.0789366
38	0.11379
38	0.107823
38	0.0602871
38	0.129468
38	0.114245
38	0.127815
38	0.0703502
38	0.0400416
38	0.102012
38	0.0782789
38	0.102643
38	0.119179
38	0.0388806
38	0.0525039
38	0.0551842
38	0.0267598
38	0.313156
38	0.126729
38	0.22222
38	0.133795
38	0.127291
38	0.135095
38	0.0961003
38	0.142323
41	0.066713
41	0.183316
41	0.0100432
41	0.0932665
41	0.0761898
41	0.127803
41	0.153356
41	0.0682679
41	0.0771582
41	0.147979
41	0.0260356
41	0.107993
41	0.0833866
41	0.168991
41	0.218459
41	0.0688917
41	0.0711704
41	0.238017
41	0.142407
41	0.0642902
41	0.12516
41	0.106654
41	0.107685
41	0.0912369
41	0.158334
41	0.0667829
41	0.116852
41	0.177321
41	0.12661
41	0.0724633
41	0.0719327
41	0.134676
41	0.0535833
41	0.151217
41	0.0581379
41	0.0853479
41	0.0820246
41	0.0853705
41	0.129318
41	0.0857166
41	0.0644047
41	0.167324
41	0.187804
41	0.0534367
41	0.158557
41	0.0818846
41	0.0583069
41	0.0529195
41	0.229704
41	0.20124
41	0.086514
41	0.130356
41	0.0682265
41	0.105719
41	0.0779016
41	0.0604956
41	0.10087
41	0.138196
41	0.0342478
41	0.23139
41	0.0663294
41	0.139074
41	0.0501196
41	0.0348168
41	0.222569
41	0.0640079
41	0.139729
41	0.0507229
41	0.154724
41	0.0442027
41	0.0909692
41	0.123056
41	0.143022
41	0.0552947
41	0.0752011
41	0.0723783
41	0.132156
41	0.200549
41	0.128386
41	0.160087
41	0.148006
41	0.143447
41	0.118346
41	0.1407
41	0.12946
41	0.089444
41	0.160316
41	0.210871
41	0.0651139
41	0.0846002
41	0.0918851
41	0.0765729
41	0.111064
41	0.112434
41	0.143617
41	0.0994349
41	0.279785
41	0.10515
41	0.165363
41	0.10413
44	0.0733251
44	0.079626
44	0.238179
44	0.0612929
44	0.126438
44	0.0432247
44	0.0681739
44	0.0968703
44	0.134306
44	0.121664
44	0.0983817
44	0.473143
44	0.0960754
44	0.10023
44	0.102667
44	0.0623788
44	0.0523806
44	0.0441945
44	0.04576
44	0.0999484
44	0.0264498
44	0.112593
44	0.146723
44	0.132865
44	0.0682834
44	0.0847693
44	0.965753
44	0.0912658
44	0.0695545
44	0.0565857
44	0.0856004
44	0.121509
44	0.11906
44	0.0779221
44	0.0847609
44	0.0918104
44	0.0885204
44	0.0624868
44	0.169765
44	0.0162984
44	0.052727
44	0.140728
44	0.123294
44	0.0734218
44	0.0365101
44	0.103448
44	0.160759
44	0.0989808
44	0.140745
44	0.107011
44	0.089058
44	0.113146
44	0.0412749
44	0.0979996
44	0.159195
44	0.0821206
44	0.0825843
44	0.0897036
44	0.038682
44	0.106053
44	0.0661858
44	0.0736102
44	0.157326
44	0.0517169
44	0.141034
44	0.145871
44	0.115
44	0.142796
44	0.0702109
44	0.162236
44	0.122158
44	0.0191567
44	0.113821
44	0.0523722
44	0.122365
44	0.117442
44	0.0730689
44	0.111345
44	0.118835
44	0.102337
44	0.0669238
44	0.0681504
44	0.0792168
44	0.0443288
44	0.0880603
44	0.0805009
44	0.150169
44	0.0776287
44	0.0679431
44	0.0648759
44	0.0722307
44	0.118334
44	0.0901969
44	0.131008
44	0.0688488
44	0.0496062
44	0.0695724
44	0.09343
44	0.111991
44	0.107699
47	0.120862
47	0.0779382
47	0.137838
47	0.118666
47	0.142677
47	0.0876806
47	0.090399
47	0.0844012
47	0.168084
47	0.101201
47	0.138303
47	0.0600159
47	0.0963247
47	0.103806
47	0.0560465
47	0.111976
47	0.165499
47	0.0108543
47	0.242367
47	0.186905
47	0.0599652
47	0.0870799
47	0.107642
47	0.0371474
47	0.156064
47	0.0805421
47	0.142674
47	0.127376
47	0.0416667
47	0.0793419
47	0.176046
47	0.0925864
47	0.142715
47	0.117403
47	0.0501117
47	0.166322
47	0.152134
47	0.0780851
47	0.0901682
47	0.107674
47	0.234774
47	0.0715419
47	0.0889319
47	0.389116
47	0.0947208
47	0.167942
47	0.0596062
47	0.157384
47	0.0996351
47	0.220053
47	0.166248
47	0.112708
47	0.128325
47	0.0840352
47	0.0517872
47	0.0440793
47	0.0293952
47	0.061698
47	0.0697498
47	0.0628103
47	0.149942
47	0.0421594
47	0.0870882
47	0.109007
47	0.0430648
47	0.00851735
47	0.139511
47	0.165857
47	0.0499191
47	0.147656
47	0.134724
47	0.0421223
47	0.110697
47	0.0917562
47	0.0485075
47	0.0644499
47	0.114519
47	0.0928167
47	0.0424374
47	0.0561184
47	0.0899998
47	0.116321
47	0.0580054
47	0.0867855
47	0.0911661
47	0.0452223
47	0.0588693
47	0.163106
47	0.10249
47	0.0372962
47	0.109664
47	0.0387132
47	0.104766
47	0.0476148
47	0.0763981
47	0.170265
47	0.030663
47	0.124045
47	0.0569805
47	0.128737
50	0.0901445
50	0.135438
50	0.0746993
50	0.138247
50	0.186694
50	0.107563
50	0.128738
50	0.110246
50	0.171474
50	0.163862
50	0.144324
50	0.0867677
50	0.124732
50	0.0458719
50	0.186288
50	0.0910083
50	0.123554
50	0.0912848
50	0.0943103
50	0.0724633
50	0.082702
50	0.15861
50	0.157349
50	0.110618
50	0.167209
50	0.139311
50	0.120946
50	0.262267
50	0.0530243
50	0.0509236
50	0.108692
50	0.0718397
50	0.131464
50	0.0993306
50	0.133907
50	0.0745866
50	0.065401
50	0.109819
50	0.0501378
50	0.148704
50	0.106262
50	0.093125
50	0.0107452
50	0.12712
50	0.0563346
50	0.10435
50	0.154585
50	0.126877
50	0.181692
50	0.135753
50	0.15366
50	0.111093
50	0.0932167
50	0.0817692
50	0.250699
50	0.0398473
50	0.0288676
50	0.104178
50	0.0197819
50	0.0562806
50	0.0983491
50	0.152327
50	0.104635
50	0.148115
50	0.116673
50	0.0933516
50	0.168444
50	0.0389749
50	0.0370408
50	0.104253
50	0.0893348
50	0.178235
50	0.0740412
50	0.143754
50	0.152158
50	0.111477
50	0.124769
50	0.0236118
50	0.0368994
50	0.0851552
50	0.164156
50	0.0923328
50	0.104998
50	0.0498145
50	0.0777112
50	0.10205
50	0.0630739
50	0.124594
50	0.0858164
50	0.0659019
50	0.135634
50	0.209194
50	0.0708526
50	0.177234
50	0.225427
50	0.114405
50	0.114593
50	0.133936
50	0.114655
50	0.0763195
53	0.1162
53	0.0988398
53	0.0881758
53	0.156694
53	0.138721
53	0.110986
53	0.152942
53	0.130731
53	0.0818272
53	0.112565
53	0.0965583
53	0.134428
53	0.0857197
53	0.203824
53	0.13255
53	0.107259
53	0.171371
53	0.0373295
53	0.388286
53	0.106717
53	0.119966
53	0.0810338
53	0.0894196
53	0.0966631
53	0.0761977
53	0.178518
53	0.0480612
53	0.145672
53	0.111322
53	0.0907748
53	0.141426
53	0.146654
53	0.145155
53	0.138827
53	0.0756051
53	0.0263127
53	0.042939
53	0.171668
53	0.123497
53	0.201182
53	0.0881403
53	0.0998005
53	0.105648
53	0.146097
53	0.0527911
53	0.102783
53	0.0950435
53	0.177704
53	0.153448
53	0.164329
53	0.137206
53	0.0532391
53	0.0930237
53	0.0547069
53	0.106453
53	0.0711967
53	0.079326
53	0.0464132
53	0.0455621
53	0.965753
53	0.052497
53	0.137284
53	0.236609
53	0.106249
53	0.0868943
53	0.0706039
53	0.0560777
53	0.0719723
53	0.162454
53	0.134408
53	0.0753237
53	0.167551
53	0.104579
53	0.119674
53	0.0897306
53	0.0695176
53	0.00876507
53	0.189675
53	0.0176895
53	0.0836424
53	0.152854
53	0.203922
53	0.087314
53	0.0773147
53	0.0596949
53	0.194466
53	0.154538
53	0.109094
53	0.0757314
53	0.151278
53	0.066142
53	0.0461002
53	0.123926
53	0.139033
53	0.114817
53	0.182124
53	0.166
53	0.0535964
53	0.0752388
53	0.142895
56	0.122258
56	0.143151
56	0.110606
56	0.109204
56	0.0443704
56	0.103381
56	0.14113
56	0.191513
56	0.073253
56	0.0755981
56	0.0419639
56	0.18227
56	0.144851
56	0.104553
56	0.0926831
56	0.162279
56	0.115163
56	0.129196
56	0.0756539
56	0.0837303
56	0.119145
56	0.0235015
56	0.237479
56	0.0389902
56	0.115113
56	0.0837932
56	0.114557
56	0.0461071
56	0.164475
56	0.076699
56	0.102358
56	0.122407
56	0.150707
56	0.0643233
56	0.0291753
56	0.0347504
56	0.0940591
56	0.108383
56	0.268889
56	0.030092
56	0.0828762
56	0.0354641
56	0.041522
56	0.105862
56	0.0521583
56	0.110846
56	0.111537
56	0.0105704
56	0.145657
56	0.0890204
56	0.107383
56	0.101618
56	0.0611368
56	0.0245011
56	0.140253
56	0.124282
56	0.0984971
56	0.154424
56	0.106143
56	0.119456
56	0.0426784
56	0.0765223
56	0.14333
56	0.00581053
56	0.0655958
56	0.117527
56	0.0664211
56	0.165338
56	0.0913612
56	0.113152
56	0.0443617
56	0.125991
56	0.0691809
56	0.0599133
56	0.121624
56	0.0877945
56	0.0787124
56	0.0565113
56	0.0997022
56	0.0394532
56	0.0755028
56	0.0946464
56	0.0941654
56	0.0973531
56	0.0725875
56	0.0626366
56	0.151135
56	0.0169326
56	0.0503478
56	0.128147
56	0.0729387
56	0.017879
56	0.0760672
56	0.129683
56	0.0417945
56	0.153609
56	0.0751898
56	0.0915851
56	0.103385
56	0.0319899
59	0.0914447
59	0.129873
59	0.0826017
59	0.173534
59	0.124413
59	0.152036
59	0.0360653
59	0.119833
59	0.0833584
59	0.151346
59	0.0795913
59	0.122233
59	0.0651414
59	0.133249
59	0.0846885
59	0.103119
59	0.0912724
59	0.0720814
59	0.0513484
59	0.0934227
59	0.0701567
59	0.156821
59	0.120981
59	0.0986584
59	0.105988
59	0.0772329
59	0.0872006
59	0.127991
59	0.111143
59	0.0649956
59	0.140954
59	0.0875039
59	0.118937
59	0.0516982
59	0.0727085
59	0.121739
59	0.0462226
59	0.0964854
59	0.0781104
59	0.0622576
59	0.0221776
59	0.062299
59	0.225192
59	0.0651597
59	0.104071
59	0.142317
59	0.0479993
59	0.0719556
59	0.0354578
59	0.185506
59	0.101553
59	0.301958
59	0.14439
59	0.202664
59	0.140529
59	0.0649294
59	0.181886
59	0.201319
59	0.0673042
59	0.119231
59	0.119334
59	0.0711489
59	0.0758317
59	0.239478
59	0.118485
59	0.0773968
59	0.175279
59	0.171852
59	0.0838421
59	0.0425388
59	0.0804884
59	0.0871382
59	0.122083
59	0.13659
59	0.104159
59	0.114545
59	0.20636
59	0.108441
59	0.117798
59	0.0788721
59	0.0867721
59	0.0874008
59	0.0867498
59	0.0877234
59	0.118943
59	0.0871636
59	0.0879491
59	0.0762745
