var	threshold	abdncError	methylCallError	TP	FN	FP
47	0.15	0.120916	0.0393418	1.69	0.31	11.2
47	0.2	0.121993	0.0508335	1.85	0.15	11.04
47	0.25	0.122876	0.061055	1.95	0.05	10.94
47	0.3	0.122677	0.0633119	1.97	0.03	10.92
47	0.35	0.122705	0.0677055	2	0	10.89
47	0.4	0.122705	0.0677055	2	0	10.89
50	0.1	0.113424	0.0276569	1.35	0.65	12.16
50	0.15	0.117383	0.0444743	1.65	0.35	11.86
50	0.2	0.121453	0.0605488	1.87	0.13	11.64
50	0.25	0.122022	0.0689484	1.95	0.05	11.56
50	0.3	0.122121	0.0694414	1.96	0.04	11.55
50	0.35	0.12257	0.0756271	2	0	11.51
50	0.4	0.12257	0.0756271	2	0	11.51
53	0.1	0.12263	0.0273323	1.35	0.65	11.16
53	0.15	0.127051	0.0432211	1.67	0.33	10.84
53	0.2	0.129522	0.0569832	1.84	0.16	10.67
53	0.25	0.130341	0.0643544	1.92	0.08	10.59
53	0.3	0.131222	0.0693654	1.96	0.04	10.55
53	0.35	0.13168	0.0725452	1.98	0.02	10.53
53	0.4	0.13168	0.0725452	1.98	0.02	10.53
56	0.1	0.117626	0.0268319	1.5	0.5	9.8
56	0.15	0.121331	0.0408488	1.77	0.23	9.53
56	0.2	0.122581	0.0509237	1.91	0.09	9.39
56	0.25	0.123484	0.0562065	1.96	0.04	9.34
56	0.3	0.123973	0.061056	2	0	9.3
56	0.35	0.123973	0.061056	2	0	9.3
56	0.4	0.123973	0.061056	2	0	9.3
59	0.1	0.117947	0.0288365	1.43	0.57	10.78
59	0.15	0.118172	0.042346	1.7	0.3	10.51
59	0.2	0.119751	0.0594313	1.92	0.08	10.29
59	0.25	0.119818	0.0645358	1.98	0.02	10.23
59	0.3	0.119792	0.0669358	2	0	10.21
59	0.35	0.119792	0.0669358	2	0	10.21
59	0.4	0.119792	0.0669358	2	0	10.21
62	0.1	0.104016	0.0246149	1.43	0.57	10.9
62	0.15	0.113088	0.0428758	1.73	0.27	10.6
62	0.2	0.114715	0.050304	1.86	0.14	10.47
62	0.25	0.115925	0.0584032	1.94	0.06	10.39
62	0.3	0.115942	0.0606699	1.96	0.04	10.37
62	0.35	0.116352	0.0652869	1.99	0.01	10.34
62	0.4	0.11654	0.0670202	2	0	10.33
65	0.1	0.110641	0.0251961	1.52	0.48	9.15
65	0.15	0.107103	0.0372215	1.76	0.24	8.91
65	0.2	0.107339	0.0472138	1.88	0.12	8.79
65	0.25	0.107693	0.0571744	1.97	0.03	8.7
65	0.3	0.107954	0.0597065	1.99	0.01	8.68
65	0.35	0.108165	0.0613493	2	0	8.67
65	0.4	0.108165	0.0613493	2	0	8.67
68	0.1	0.11905	0.028078	1.56	0.44	8.68
68	0.15	0.121259	0.0366527	1.73	0.27	8.51
68	0.2	0.122453	0.0467604	1.86	0.14	8.38
68	0.25	0.123059	0.0556185	1.95	0.05	8.29
68	0.3	0.120592	0.0578851	1.97	0.03	8.27
68	0.35	0.120896	0.0592045	1.98	0.02	8.26
68	0.4	0.120896	0.0592045	1.98	0.02	8.26
71	0.1	0.120805	0.0278667	1.4	0.6	8.98
71	0.15	0.128744	0.0462357	1.72	0.28	8.66
71	0.2	0.131613	0.0574994	1.89	0.11	8.49
71	0.25	0.131901	0.0616041	1.93	0.07	8.45
71	0.3	0.132381	0.0666185	1.97	0.03	8.41
71	0.35	0.132369	0.0700185	1.99	0.01	8.39
71	0.4	0.132539	0.0719104	2	0	8.38
74	0.1	0.136645	0.027257	1.42	0.58	8.45
74	0.15	0.126623	0.0484447	1.8	0.2	8.08
74	0.2	0.127601	0.0572846	1.92	0.08	7.96
74	0.25	0.128298	0.0628695	1.98	0.02	7.9
74	0.3	0.128171	0.0642884	1.99	0.01	7.89
74	0.35	0.128171	0.0642884	1.99	0.01	7.89
74	0.4	0.128171	0.0642884	1.99	0.01	7.89
77	0.1	0.118893	0.0251813	1.47	0.53	7.86
77	0.15	0.125062	0.043085	1.78	0.22	7.55
77	0.2	0.125124	0.0492344	1.87	0.13	7.46
77	0.25	0.126182	0.0549927	1.93	0.07	7.4
77	0.3	0.126464	0.0589256	1.96	0.04	7.37
77	0.35	0.126674	0.0632302	1.99	0.01	7.34
77	0.4	0.126877	0.0649203	2	0	7.33
80	0.1	0.119251	0.0253868	1.47	0.53	7.99
80	0.15	0.131065	0.0400587	1.71	0.29	7.75
80	0.2	0.133703	0.0527369	1.86	0.14	7.6
80	0.25	0.133188	0.0592537	1.94	0.06	7.52
80	0.3	0.133499	0.0615153	1.96	0.04	7.5
80	0.35	0.132831	0.0630222	1.97	0.03	7.49
80	0.4	0.13308	0.0667064	1.99	0.01	7.47
83	0.1	0.130708	0.0257032	1.48	0.52	7.71
83	0.15	0.137948	0.0396811	1.69	0.31	7.5
83	0.2	0.13851	0.0496528	1.83	0.17	7.36
83	0.25	0.136261	0.0543681	1.88	0.12	7.32
83	0.3	0.136903	0.0614939	1.94	0.06	7.26
83	0.35	0.136982	0.0642717	1.96	0.04	7.24
83	0.4	0.137427	0.0677155	1.98	0.02	7.22
86	0.1	0.114693	0.0288481	1.49	0.51	7.64
86	0.15	0.118545	0.0418973	1.71	0.29	7.42
86	0.2	0.124039	0.0555191	1.89	0.11	7.24
86	0.25	0.123032	0.0618424	1.97	0.03	7.16
86	0.3	0.123439	0.062991	1.98	0.02	7.15
86	0.35	0.12409	0.0659737	2	0	7.13
86	0.4	0.12409	0.0659737	2	0	7.13
89	0.1	0.124741	0.0290345	1.5	0.5	6.74
89	0.15	0.12296	0.0368186	1.66	0.34	6.58
89	0.2	0.123631	0.0499098	1.83	0.17	6.41
89	0.25	0.121031	0.0602305	1.94	0.06	6.3
89	0.3	0.121711	0.0641194	1.97	0.03	6.27
89	0.35	0.122349	0.0670611	1.99	0.01	6.25
89	0.4	0.122349	0.0670611	1.99	0.01	6.25
92	0.1	0.13092	0.02572	1.5	0.5	6.62
92	0.15	0.134946	0.0400662	1.76	0.24	6.36
92	0.2	0.131326	0.050526	1.9	0.1	6.22
92	0.25	0.131205	0.0557877	1.95	0.05	6.17
92	0.3	0.13099	0.0579742	1.97	0.03	6.15
92	0.35	0.131262	0.0596409	1.98	0.02	6.14
92	0.4	0.131262	0.0596409	1.98	0.02	6.14
95	0.1	0.115903	0.0271586	1.44	0.56	7.37
95	0.15	0.11975	0.0418623	1.72	0.28	7.09
95	0.2	0.117507	0.0544081	1.88	0.12	6.93
95	0.25	0.117687	0.0610712	1.95	0.05	6.86
95	0.3	0.118021	0.0653368	1.98	0.02	6.83
95	0.35	0.117673	0.0685824	2	0	6.81
95	0.4	0.117673	0.0685824	2	0	6.81
98	0.1	0.126783	0.0293703	1.49	0.51	6.63
98	0.15	0.126699	0.0405882	1.73	0.27	6.39
98	0.2	0.126546	0.0506094	1.86	0.14	6.26
98	0.25	0.12687	0.0529904	1.89	0.11	6.23
98	0.3	0.126461	0.0578612	1.93	0.07	6.19
98	0.35	0.126237	0.0672515	1.99	0.01	6.13
98	0.4	0.126237	0.0672515	1.99	0.01	6.13
101	0.1	0.133001	0.0288588	1.54	0.46	6.69
101	0.15	0.133835	0.0376279	1.71	0.29	6.52
101	0.2	0.132315	0.0466855	1.83	0.17	6.4
101	0.25	0.1268	0.054302	1.91	0.09	6.32
101	0.3	0.127256	0.0569192	1.93	0.07	6.3
101	0.35	0.127607	0.0647365	1.98	0.02	6.25
101	0.4	0.12742	0.0667228	1.99	0.01	6.24
104	0.1	0.126637	0.0295418	1.45	0.55	6.75
104	0.15	0.131252	0.0410826	1.67	0.33	6.53
104	0.2	0.134022	0.0546534	1.84	0.16	6.36
104	0.25	0.133847	0.0618909	1.93	0.07	6.27
104	0.3	0.133664	0.0681794	1.98	0.02	6.22
104	0.35	0.132546	0.0697378	1.99	0.01	6.21
104	0.4	0.132546	0.0697378	1.99	0.01	6.21
107	0.1	0.124754	0.029638	1.55	0.45	5.75
107	0.15	0.124024	0.0394432	1.74	0.26	5.56
107	0.2	0.122733	0.0454315	1.82	0.18	5.48
107	0.25	0.123399	0.0495363	1.86	0.14	5.44
107	0.3	0.121604	0.0608079	1.95	0.05	5.35
107	0.35	0.122323	0.0683201	2	0	5.3
107	0.4	0.122323	0.0683201	2	0	5.3
110	0.1	0.12751	0.0293363	1.48	0.52	5.75
110	0.15	0.138887	0.0434216	1.73	0.27	5.5
110	0.2	0.138939	0.0534086	1.88	0.12	5.35
110	0.25	0.140151	0.0615915	1.97	0.03	5.26
110	0.3	0.139937	0.064161	1.99	0.01	5.24
110	0.35	0.139937	0.064161	1.99	0.01	5.24
110	0.4	0.140316	0.0660031	2	0	5.23
113	0.1	0.139713	0.0290202	1.56	0.44	5.76
113	0.15	0.141054	0.0399009	1.77	0.23	5.55
113	0.2	0.141283	0.0503575	1.9	0.1	5.42
113	0.25	0.142024	0.0539353	1.94	0.06	5.38
113	0.3	0.140403	0.0595931	1.99	0.01	5.33
113	0.35	0.140403	0.0595931	1.99	0.01	5.33
113	0.4	0.140447	0.0615496	2	0	5.32
116	0.1	0.129619	0.0295739	1.55	0.45	5.8
116	0.15	0.129276	0.0387808	1.72	0.28	5.63
116	0.2	0.131274	0.0482493	1.85	0.15	5.5
116	0.25	0.13096	0.0510089	1.88	0.12	5.47
116	0.3	0.131589	0.0602953	1.96	0.04	5.39
116	0.35	0.131911	0.0650833	1.99	0.01	5.36
116	0.4	0.131995	0.06655	2	0	5.35
119	0.1	0.128229	0.0289615	1.57	0.43	5.37
119	0.15	0.128499	0.0361529	1.69	0.31	5.25
119	0.2	0.127508	0.0447222	1.79	0.21	5.15
119	0.25	0.127145	0.0507382	1.86	0.14	5.08
119	0.3	0.126252	0.0598794	1.95	0.05	4.99
119	0.35	0.125472	0.064665	1.98	0.02	4.96
119	0.4	0.125472	0.064665	1.98	0.02	4.96
122	0.1	0.121625	0.0305266	1.54	0.46	4.58
122	0.15	0.124515	0.0402129	1.75	0.25	4.37
122	0.2	0.123479	0.0480403	1.84	0.16	4.28
122	0.25	0.123413	0.0517846	1.88	0.12	4.24
122	0.3	0.123235	0.0571248	1.93	0.07	4.19
122	0.35	0.123444	0.0613749	1.96	0.04	4.16
122	0.4	0.123444	0.0613749	1.96	0.04	4.16
125	0.1	0.132836	0.028701	1.55	0.45	4.99
125	0.15	0.130962	0.042118	1.79	0.21	4.75
125	0.2	0.130627	0.0484794	1.88	0.12	4.66
125	0.25	0.126287	0.0558721	1.95	0.05	4.59
125	0.3	0.126503	0.0579144	1.97	0.03	4.57
125	0.35	0.126889	0.0604366	1.99	0.01	4.55
125	0.4	0.127119	0.0619434	2	0	4.54
128	0.1	0.126657	0.0295902	1.52	0.48	5.17
128	0.15	0.130174	0.0392836	1.72	0.28	4.97
128	0.2	0.132835	0.0525816	1.89	0.11	4.8
128	0.25	0.133025	0.0577646	1.94	0.06	4.75
128	0.3	0.133071	0.0587903	1.95	0.05	4.74
128	0.35	0.13207	0.0607672	1.97	0.03	4.72
128	0.4	0.131834	0.0662526	2	0	4.69
131	0.1	0.13233	0.0285144	1.49	0.51	4.87
131	0.15	0.132042	0.0401933	1.7	0.3	4.66
131	0.2	0.135291	0.0483468	1.79	0.21	4.57
131	0.25	0.137174	0.0637108	1.94	0.06	4.42
131	0.3	0.132942	0.0689463	1.99	0.01	4.37
131	0.35	0.132948	0.0703936	2	0	4.36
131	0.4	0.132948	0.0703936	2	0	4.36
134	0.1	0.12668	0.0339688	1.46	0.54	4.51
134	0.15	0.1223	0.0495387	1.77	0.23	4.2
134	0.2	0.119351	0.0576455	1.89	0.11	4.08
134	0.25	0.116849	0.064583	1.96	0.04	4.01
134	0.3	0.116772	0.0669334	1.98	0.02	3.99
134	0.35	0.116743	0.0684001	1.99	0.01	3.98
134	0.4	0.116177	0.0703566	2	0	3.97
137	0.1	0.135912	0.0351242	1.54	0.46	4.5
137	0.15	0.128019	0.0435364	1.73	0.27	4.31
137	0.2	0.126384	0.0551096	1.88	0.12	4.16
137	0.25	0.118671	0.0614749	1.95	0.05	4.09
137	0.3	0.11917	0.0664262	1.99	0.01	4.05
137	0.35	0.119186	0.0679846	2	0	4.04
137	0.4	0.119186	0.0679846	2	0	4.04
140	0.1	0.137894	0.0286509	1.44	0.56	4.24
140	0.15	0.132599	0.0434764	1.72	0.28	3.96
140	0.2	0.118091	0.0533044	1.85	0.15	3.84
140	0.25	0.116592	0.0597738	1.92	0.08	3.77
140	0.3	0.116518	0.0644733	1.96	0.04	3.73
140	0.35	0.11674	0.0660226	1.97	0.03	3.72
140	0.4	0.113478	0.0677331	1.98	0.02	3.71
143	0.1	0.135613	0.0356108	1.5	0.5	4.25
143	0.15	0.135869	0.0454425	1.71	0.29	4.04
143	0.2	0.134897	0.058039	1.87	0.13	3.88
143	0.25	0.134098	0.0650703	1.95	0.05	3.8
143	0.3	0.133639	0.0687156	1.98	0.02	3.77
143	0.35	0.133971	0.0700855	1.99	0.01	3.76
143	0.4	0.133855	0.0718422	2	0	3.75
146	0.1	0.131249	0.0316408	1.49	0.51	4.09
146	0.15	0.137673	0.0393248	1.6	0.4	3.98
146	0.2	0.132003	0.0501728	1.78	0.22	3.8
146	0.25	0.130159	0.0622377	1.91	0.09	3.67
146	0.3	0.128697	0.0683576	1.96	0.04	3.62
146	0.35	0.124315	0.0727568	1.99	0.01	3.59
146	0.4	0.124315	0.0727568	1.99	0.01	3.59
149	0.1	0.118988	0.0337598	1.56	0.44	3.57
149	0.15	0.12897	0.0440961	1.75	0.25	3.38
149	0.2	0.120518	0.0570978	1.94	0.06	3.19
149	0.25	0.120962	0.0588787	1.96	0.04	3.17
149	0.3	0.11722	0.0610914	1.98	0.02	3.15
149	0.35	0.115677	0.0625297	1.99	0.01	3.14
149	0.4	0.115902	0.0644047	2	0	3.13
152	0.1	0.127704	0.0345217	1.59	0.41	3.86
152	0.15	0.122776	0.0447371	1.83	0.17	3.62
152	0.2	0.120888	0.0500594	1.9	0.1	3.55
152	0.25	0.119918	0.0535606	1.94	0.06	3.51
152	0.3	0.120434	0.0571696	1.97	0.03	3.48
152	0.35	0.120678	0.0604515	1.99	0.01	3.46
152	0.4	0.121137	0.0620488	2	0	3.45
155	0.1	0.122174	0.0323654	1.51	0.49	3.64
155	0.15	0.12521	0.0464901	1.76	0.24	3.39
155	0.2	0.123865	0.0511645	1.82	0.18	3.33
155	0.25	0.123457	0.056431	1.88	0.12	3.27
155	0.3	0.121644	0.0628366	1.93	0.07	3.22
155	0.35	0.120422	0.06669	1.96	0.04	3.19
155	0.4	0.118496	0.0701884	1.98	0.02	3.17
158	0.1	0.13361	0.0309009	1.49	0.51	3.64
158	0.15	0.13379	0.04298	1.73	0.27	3.4
158	0.2	0.135263	0.0494394	1.82	0.18	3.31
158	0.25	0.127827	0.0581561	1.91	0.09	3.22
158	0.3	0.12405	0.0630528	1.95	0.05	3.18
158	0.35	0.118998	0.0660567	1.97	0.03	3.16
158	0.4	0.115389	0.0690749	1.99	0.01	3.14
161	0.1	0.140976	0.0340776	1.47	0.53	3.51
161	0.15	0.134154	0.0498002	1.76	0.24	3.22
161	0.2	0.132535	0.0568403	1.86	0.14	3.13
161	0.25	0.122242	0.0652981	1.95	0.05	3.05
161	0.3	0.121724	0.0670678	1.97	0.03	3.03
161	0.35	0.120653	0.07015	1.99	0.01	3.01
161	0.4	0.120653	0.07015	1.99	0.01	3.01
164	0.1	0.132961	0.0360633	1.59	0.41	3.29
164	0.15	0.130588	0.0452097	1.8	0.2	3.08
164	0.2	0.117391	0.0508702	1.89	0.11	2.99
164	0.25	0.11524	0.0543662	1.93	0.07	2.95
164	0.3	0.112907	0.0589374	1.97	0.03	2.91
164	0.35	0.11207	0.0620205	1.99	0.01	2.89
164	0.4	0.113443	0.0636872	2	0	2.88
167	0.1	0.141309	0.0308714	1.65	0.35	3.36
167	0.15	0.143143	0.0399489	1.81	0.19	3.2
167	0.2	0.137346	0.0449104	1.88	0.12	3.13
167	0.25	0.137259	0.0517474	1.95	0.05	3.06
167	0.3	0.138133	0.0543525	1.97	0.03	3.04
167	0.35	0.136887	0.0582627	2	0	3.01
167	0.4	0.136887	0.0582627	2	0	3.01
170	0.1	0.130406	0.0303474	1.56	0.44	2.88
170	0.15	0.119027	0.0422978	1.78	0.22	2.66
170	0.2	0.118629	0.0471617	1.85	0.15	2.59
170	0.25	0.114516	0.0563317	1.94	0.06	2.5
170	0.3	0.108537	0.0606942	1.98	0.02	2.46
170	0.35	0.10709	0.0639609	2	0	2.44
170	0.4	0.10709	0.0639609	2	0	2.44
173	0.1	0.12335	0.033752	1.58	0.42	3.09
173	0.15	0.127071	0.0429809	1.77	0.23	2.9
173	0.2	0.128526	0.0508548	1.86	0.14	2.81
173	0.25	0.125165	0.059718	1.94	0.06	2.73
173	0.3	0.116265	0.0647935	2	0	2.67
173	0.35	0.116265	0.0647935	2	0	2.67
173	0.4	0.116265	0.0647935	2	0	2.67
176	0.1	0.129331	0.0336232	1.65	0.35	2.82
176	0.15	0.125806	0.0415887	1.8	0.2	2.67
176	0.2	0.123224	0.0445563	1.85	0.15	2.62
176	0.25	0.112996	0.0528137	1.93	0.07	2.54
176	0.3	0.107769	0.0591493	1.98	0.02	2.49
176	0.35	0.107044	0.060816	1.99	0.01	2.48
176	0.4	0.107044	0.060816	1.99	0.01	2.48
179	0.1	0.122261	0.0349779	1.57	0.43	2.74
179	0.15	0.122037	0.045099	1.75	0.25	2.56
179	0.2	0.118948	0.0522354	1.86	0.14	2.45
179	0.25	0.113566	0.0576666	1.93	0.07	2.38
179	0.3	0.11342	0.0609246	1.96	0.04	2.35
179	0.35	0.112501	0.0637362	1.98	0.02	2.33
179	0.4	0.107265	0.0653596	1.99	0.01	2.32
182	0.1	0.131976	0.0351758	1.48	0.52	2.57
182	0.15	0.129145	0.0465977	1.69	0.31	2.36
182	0.2	0.124388	0.058065	1.84	0.16	2.21
182	0.25	0.122437	0.0656895	1.93	0.07	2.12
182	0.3	0.117251	0.0663474	1.94	0.06	2.11
182	0.35	0.111994	0.072386	1.98	0.02	2.07
182	0.4	0.10933	0.0738526	1.99	0.01	2.06
185	0.1	0.136958	0.0297666	1.56	0.44	2.45
185	0.15	0.128677	0.0400299	1.76	0.24	2.25
185	0.2	0.124244	0.0458982	1.84	0.16	2.17
185	0.25	0.121431	0.05183	1.9	0.1	2.11
185	0.3	0.115368	0.0606938	1.97	0.03	2.06
185	0.35	0.115133	0.0621322	1.98	0.02	2.05
185	0.4	0.115133	0.0621322	1.98	0.02	2.05
188	0.1	0.123279	0.034568	1.54	0.46	2.53
188	0.15	0.120666	0.0456336	1.75	0.25	2.32
188	0.2	0.107172	0.0544186	1.87	0.13	2.2
188	0.25	0.104074	0.0605169	1.94	0.06	2.13
188	0.3	0.107623	0.0655452	1.97	0.03	2.1
188	0.35	0.105365	0.0683329	1.99	0.01	2.08
188	0.4	0.102813	0.0688059	2	0	2.07
191	0.1	0.115991	0.0342148	1.46	0.54	2.6
191	0.15	0.108663	0.0487479	1.77	0.23	2.29
191	0.2	0.106574	0.0589263	1.91	0.09	2.15
191	0.25	0.105046	0.0620454	1.94	0.06	2.12
191	0.3	0.104099	0.066813	1.98	0.02	2.08
191	0.35	0.104541	0.0696797	2	0	2.06
191	0.4	0.104541	0.0696797	2	0	2.06
194	0.1	0.122145	0.0308065	1.5	0.5	2.27
194	0.15	0.118606	0.0441515	1.75	0.25	2.02
194	0.2	0.108909	0.0528199	1.87	0.13	1.9
194	0.25	0.104288	0.0578657	1.92	0.08	1.85
194	0.3	0.104546	0.062476	1.96	0.04	1.81
194	0.35	0.103477	0.0656291	1.98	0.02	1.8
194	0.4	0.101974	0.0669129	1.99	0.01	1.79
197	0.1	0.128899	0.0328304	1.54	0.46	2.07
197	0.15	0.121637	0.0436325	1.74	0.26	1.88
197	0.2	0.112556	0.0516749	1.86	0.14	1.77
197	0.25	0.10849	0.0623941	1.97	0.03	1.66
197	0.3	0.109192	0.0650441	1.99	0.01	1.64
197	0.35	0.109192	0.0650441	1.99	0.01	1.64
197	0.4	0.109192	0.0650441	1.99	0.01	1.64
200	0.1	0.141217	0.0381614	1.5	0.5	2.16
200	0.15	0.134131	0.0457871	1.65	0.35	2.01
200	0.2	0.116156	0.0605335	1.86	0.14	1.81
200	0.25	0.114196	0.0649594	1.91	0.09	1.76
200	0.3	0.115084	0.0707675	1.96	0.04	1.72
200	0.35	0.11607	0.0734636	1.98	0.02	1.7
200	0.4	0.117216	0.074911	1.99	0.01	1.7
