var	threshold	abdncError	methylCallError	TP	FN	FP
98	0.1	0.18742	0.0348972	1.57	0.43	3.26
98	0.15	0.199864	0.042483	1.7	0.3	3.16
98	0.2	0.198533	0.0463713	1.76	0.24	3.1
98	0.25	0.195808	0.0480648	1.78	0.22	3.09
98	0.3	0.197872	0.0555532	1.84	0.16	3.04
98	0.35	0.195806	0.0608592	1.88	0.12	3
98	0.4	0.194249	0.0652494	1.91	0.09	2.98
100	0.1	0.198666	0.0315571	1.63	0.37	3.27
100	0.15	0.212093	0.0386465	1.77	0.23	3.13
100	0.2	0.209652	0.0421014	1.82	0.18	3.08
100	0.25	0.205064	0.0455964	1.86	0.14	3.05
100	0.3	0.199555	0.0512039	1.91	0.09	3.03
100	0.35	0.192107	0.0566462	1.95	0.05	3.01
100	0.4	0.192107	0.0566462	1.95	0.05	3.01
102	0.1	0.220729	0.0340234	1.61	0.39	3.36
102	0.15	0.223078	0.0386594	1.7	0.3	3.29
102	0.2	0.217813	0.0432392	1.77	0.23	3.24
102	0.25	0.221565	0.049213	1.82	0.18	3.2
102	0.3	0.21932	0.0527804	1.85	0.15	3.18
102	0.35	0.215025	0.0633451	1.92	0.08	3.13
102	0.4	0.210746	0.0672722	1.95	0.05	3.12
104	0.1	0.191329	0.0323673	1.53	0.47	3.75
104	0.15	0.19448	0.0399501	1.69	0.31	3.59
104	0.2	0.19448	0.0416123	1.71	0.29	3.57
104	0.25	0.207998	0.0497848	1.77	0.23	3.51
104	0.3	0.205634	0.0531601	1.8	0.2	3.49
104	0.35	0.202563	0.0621839	1.87	0.13	3.44
104	0.4	0.203621	0.0674439	1.9	0.1	3.42
106	0.1	0.189959	0.0357073	1.57	0.43	3.79
106	0.15	0.195794	0.0395392	1.65	0.35	3.71
106	0.2	0.193103	0.0406174	1.67	0.33	3.7
106	0.25	0.191752	0.0462729	1.73	0.27	3.67
106	0.3	0.193753	0.0545718	1.8	0.2	3.61
106	0.35	0.193762	0.071403	1.91	0.09	3.51
106	0.4	0.193782	0.0732103	1.92	0.08	3.5
108	0.1	0.178596	0.0329176	1.56	0.44	3.35
108	0.15	0.180058	0.042204	1.74	0.26	3.18
108	0.2	0.177985	0.0472344	1.81	0.19	3.11
108	0.25	0.177985	0.0478754	1.82	0.18	3.1
108	0.3	0.183753	0.0513897	1.85	0.15	3.09
108	0.35	0.18194	0.0568822	1.89	0.11	3.06
108	0.4	0.1788	0.0600232	1.91	0.09	3.05
110	0.1	0.205744	0.0316276	1.52	0.48	3.42
110	0.15	0.197224	0.0410511	1.72	0.28	3.23
110	0.2	0.204724	0.0429116	1.73	0.27	3.22
110	0.25	0.199862	0.0471053	1.78	0.22	3.19
110	0.3	0.195821	0.0514456	1.82	0.18	3.17
110	0.35	0.193508	0.0569177	1.86	0.14	3.15
110	0.4	0.192983	0.0624722	1.89	0.11	3.12
112	0.1	0.214319	0.0304949	1.53	0.47	3.73
112	0.15	0.209928	0.0391276	1.7	0.3	3.58
112	0.2	0.215986	0.0430233	1.75	0.25	3.54
112	0.25	0.210447	0.0488177	1.81	0.19	3.51
112	0.3	0.210882	0.0538655	1.85	0.15	3.47
112	0.35	0.213713	0.0637656	1.92	0.08	3.41
112	0.4	0.213713	0.0637656	1.92	0.08	3.41
114	0.1	0.179108	0.0309793	1.51	0.49	3.62
114	0.15	0.186293	0.0396128	1.67	0.33	3.47
114	0.2	0.190814	0.0456809	1.74	0.26	3.41
114	0.25	0.190789	0.0484408	1.77	0.23	3.38
114	0.3	0.191224	0.0519938	1.8	0.2	3.35
114	0.35	0.18998	0.059755	1.86	0.14	3.32
114	0.4	0.188162	0.0698867	1.92	0.08	3.26
116	0.1	0.209233	0.0338281	1.57	0.43	3.19
116	0.15	0.203217	0.0389367	1.69	0.31	3.08
116	0.2	0.199237	0.0453733	1.78	0.22	3
116	0.25	0.196387	0.0485203	1.81	0.19	2.98
116	0.3	0.194366	0.0545419	1.86	0.14	2.94
116	0.35	0.199209	0.0604796	1.9	0.1	2.92
116	0.4	0.199144	0.0671674	1.94	0.06	2.88
118	0.1	0.190382	0.0345835	1.61	0.39	3.53
118	0.15	0.199755	0.0448043	1.82	0.18	3.34
118	0.2	0.193571	0.0486579	1.88	0.12	3.3
118	0.25	0.190423	0.0511292	1.91	0.09	3.28
118	0.3	0.188621	0.0548887	1.94	0.06	3.26
118	0.35	0.187612	0.0564741	1.95	0.05	3.25
118	0.4	0.188792	0.0610582	1.98	0.02	3.24
120	0.1	0.195947	0.0362979	1.55	0.45	3.06
120	0.15	0.192615	0.0429465	1.7	0.3	2.93
120	0.2	0.190959	0.0450795	1.73	0.27	2.9
120	0.25	0.190163	0.0461321	1.74	0.26	2.89
120	0.3	0.194174	0.0525175	1.79	0.21	2.85
120	0.35	0.189094	0.0568621	1.82	0.18	2.84
120	0.4	0.189151	0.0623728	1.85	0.15	2.81
