threshold	abdncError	methylCallError	TP	FN	FP
0.35	0.147652	0.0357143	2	0	2
0.4	0.147652	0.0357143	2	0	2
0.1	0.75	0.010989	1	1	0
0.15	0.75	0.010989	1	1	0
0.2	0.75	0.010989	1	1	0
0.25	0.75	0.010989	1	1	0
0.3	0.75	0.010989	1	1	0
0.35	0.559017	0.159341	2	0	0
0.4	0.559017	0.159341	2	0	0
0.1	0.323786	0.0384616	2	0	5
0.15	0.323786	0.0384616	2	0	5
0.2	0.323786	0.0384616	2	0	5
0.25	0.323786	0.0384616	2	0	5
0.3	0.323786	0.0384616	2	0	5
0.35	0.323786	0.0384616	2	0	5
0.4	0.323786	0.0384616	2	0	5
0.1	0.559017	0.065934	2	0	0
0.15	0.559017	0.065934	2	0	0
0.2	0.559017	0.065934	2	0	0
0.25	0.559017	0.065934	2	0	0
0.3	0.559017	0.065934	2	0	0
0.35	0.559017	0.065934	2	0	0
0.4	0.559017	0.065934	2	0	0
0.1	0.102518	0.0166667	2	0	3
0.15	0.102518	0.0166667	2	0	3
0.2	0.102518	0.0166667	2	0	3
0.25	0.102518	0.0166667	2	0	3
0.3	0.102518	0.0166667	2	0	3
0.35	0.102518	0.0166667	2	0	3
0.4	0.102518	0.0166667	2	0	3
0.1	0.275976	0.0108696	1	1	5
0.15	0.198438	0.0597828	2	0	4
0.2	0.198438	0.0597828	2	0	4
0.25	0.198438	0.0597828	2	0	4
0.3	0.198438	0.0597828	2	0	4
0.35	0.198438	0.0597828	2	0	4
0.4	0.198438	0.0597828	2	0	4
0.1	0.75	0.0714286	1	1	0
0.15	0.75	0.0714286	1	1	0
0.2	0.75	0.0714286	1	1	0
0.25	0.75	0.0714286	1	1	0
0.3	0.75	0.0714286	1	1	0
0.35	0.559017	0.209184	2	0	0
0.4	0.559017	0.209184	2	0	0
0.1	0.102939	0.0425532	1	1	3
0.15	0.0746876	0.0744681	2	0	2
0.2	0.0746876	0.0744681	2	0	2
0.25	0.0746876	0.0744681	2	0	2
0.3	0.0746876	0.0744681	2	0	2
0.35	0.0746876	0.0744681	2	0	2
0.4	0.0746876	0.0744681	2	0	2
0.1	0.234847	0.0515464	2	0	4
0.15	0.234847	0.0515464	2	0	4
0.2	0.234847	0.0515464	2	0	4
0.25	0.234847	0.0515464	2	0	4
0.3	0.234847	0.0515464	2	0	4
0.35	0.234847	0.0515464	2	0	4
0.4	0.234847	0.0515464	2	0	4
0.1	0.430956	0.0102041	1	1	7
0.15	0.430956	0.0102041	1	1	7
0.2	0.308789	0.0918366	2	0	6
0.25	0.308789	0.0918366	2	0	6
0.3	0.308789	0.0918366	2	0	6
0.35	0.308789	0.0918366	2	0	6
0.4	0.308789	0.0918366	2	0	6
0.1	0.0613248	0.0421053	2	0	1
0.15	0.0613248	0.0421053	2	0	1
0.2	0.0613248	0.0421053	2	0	1
0.25	0.0613248	0.0421053	2	0	1
0.3	0.0613248	0.0421053	2	0	1
0.35	0.0613248	0.0421053	2	0	1
0.4	0.0613248	0.0421053	2	0	1
0.1	0.113389	0.0315789	2	0	2
0.15	0.113389	0.0315789	2	0	2
0.2	0.113389	0.0315789	2	0	2
0.25	0.113389	0.0315789	2	0	2
0.3	0.113389	0.0315789	2	0	2
0.35	0.113389	0.0315789	2	0	2
0.4	0.113389	0.0315789	2	0	2
0.1	0.127821	0.0380435	2	0	4
0.15	0.127821	0.0380435	2	0	4
0.2	0.127821	0.0380435	2	0	4
0.25	0.127821	0.0380435	2	0	4
0.3	0.127821	0.0380435	2	0	4
0.35	0.127821	0.0380435	2	0	4
0.4	0.127821	0.0380435	2	0	4
0.1	0.158871	0.050505	1	1	4
0.15	0.158871	0.050505	1	1	4
0.2	0.158871	0.050505	1	1	4
0.25	0.158871	0.050505	1	1	4
0.3	0.158871	0.050505	1	1	4
0.35	0.158871	0.050505	1	1	4
0.4	0.158871	0.050505	1	1	4
0.1	0.011279	0.0434783	1	1	1
0.15	0.011279	0.0434783	1	1	1
0.2	0.011279	0.0978261	2	0	0
0.25	0.011279	0.0978261	2	0	0
0.3	0.011279	0.0978261	2	0	0
0.35	0.011279	0.0978261	2	0	0
0.4	0.011279	0.0978261	2	0	0
0.1	0.113101	0.0510204	2	0	5
0.15	0.113101	0.0510204	2	0	5
0.2	0.113101	0.0510204	2	0	5
0.25	0.113101	0.0510204	2	0	5
0.3	0.113101	0.0510204	2	0	5
0.35	0.113101	0.0510204	2	0	5
0.4	0.113101	0.0510204	2	0	5
0.1	0.10844	0.00520835	2	0	5
0.15	0.10844	0.00520835	2	0	5
0.2	0.10844	0.00520835	2	0	5
0.25	0.10844	0.00520835	2	0	5
0.3	0.10844	0.00520835	2	0	5
0.35	0.10844	0.00520835	2	0	5
0.4	0.10844	0.00520835	2	0	5
0.1	0.111065	0.0157895	2	0	5
0.15	0.111065	0.0157895	2	0	5
0.2	0.111065	0.0157895	2	0	5
0.25	0.111065	0.0157895	2	0	5
0.3	0.111065	0.0157895	2	0	5
0.35	0.111065	0.0157895	2	0	5
0.4	0.111065	0.0157895	2	0	5
0.1	0.221434	0.0208333	1	1	6
0.15	0.221434	0.0208333	1	1	6
0.2	0.221434	0.0208333	1	1	6
0.25	0.221434	0.0208333	1	1	6
0.3	0.193706	0.15625	2	0	5
0.35	0.193706	0.15625	2	0	5
0.4	0.193706	0.15625	2	0	5
0.1	0.18262	0.043956	2	0	2
0.15	0.18262	0.043956	2	0	2
0.2	0.18262	0.043956	2	0	2
0.25	0.18262	0.043956	2	0	2
0.3	0.18262	0.043956	2	0	2
0.35	0.18262	0.043956	2	0	2
0.4	0.18262	0.043956	2	0	2
0.1	0.0605715	0.0252525	2	0	1
0.15	0.0605715	0.0252525	2	0	1
0.2	0.0605715	0.0252525	2	0	1
0.25	0.0605715	0.0252525	2	0	1
0.3	0.0605715	0.0252525	2	0	1
0.35	0.0605715	0.0252525	2	0	1
0.4	0.0605715	0.0252525	2	0	1
0.1	0.203139	0.0113636	1	1	6
0.15	0.203139	0.0113636	1	1	6
0.2	0.203139	0.0113636	1	1	6
0.25	0.203139	0.0113636	1	1	6
0.3	0.203139	0.0113636	1	1	6
0.35	0.203139	0.0113636	1	1	6
0.4	0.172744	0.193182	2	0	5
0.1	0.0285326	0.0208333	1	1	4
0.15	0.0224934	0.0729166	2	0	3
0.2	0.0224934	0.0729166	2	0	3
0.25	0.0224934	0.0729166	2	0	3
0.3	0.0224934	0.0729166	2	0	3
0.35	0.0224934	0.0729166	2	0	3
0.4	0.0224934	0.0729166	2	0	3
0.1	0.0117698	0.0483871	2	0	1
0.15	0.0117698	0.0483871	2	0	1
0.2	0.0117698	0.0483871	2	0	1
0.25	0.0117698	0.0483871	2	0	1
0.3	0.0117698	0.0483871	2	0	1
0.35	0.0117698	0.0483871	2	0	1
0.4	0.0117698	0.0483871	2	0	1
0.1	0.078467	0.06	1	1	1
0.15	0.078467	0.09	2	0	0
0.2	0.078467	0.09	2	0	0
0.25	0.078467	0.09	2	0	0
0.3	0.078467	0.09	2	0	0
0.35	0.078467	0.09	2	0	0
0.4	0.078467	0.09	2	0	0
0.1	0.310866	0.0515464	2	0	1
0.15	0.310866	0.0515464	2	0	1
0.2	0.310866	0.0515464	2	0	1
0.25	0.310866	0.0515464	2	0	1
0.3	0.310866	0.0515464	2	0	1
0.35	0.310866	0.0515464	2	0	1
0.4	0.310866	0.0515464	2	0	1
0.1	0.201413	0.0483871	2	0	4
0.15	0.201413	0.0483871	2	0	4
0.2	0.201413	0.0483871	2	0	4
0.25	0.201413	0.0483871	2	0	4
0.3	0.201413	0.0483871	2	0	4
0.35	0.201413	0.0483871	2	0	4
0.4	0.201413	0.0483871	2	0	4
0.1	0.266652	0.0425532	2	0	3
0.15	0.266652	0.0425532	2	0	3
0.2	0.266652	0.0425532	2	0	3
0.25	0.266652	0.0425532	2	0	3
0.3	0.266652	0.0425532	2	0	3
0.35	0.266652	0.0425532	2	0	3
0.4	0.266652	0.0425532	2	0	3
0.1	0.172385	0.0526315	2	0	1
0.15	0.172385	0.0526315	2	0	1
0.2	0.172385	0.0526315	2	0	1
0.25	0.172385	0.0526315	2	0	1
0.3	0.172385	0.0526315	2	0	1
0.35	0.172385	0.0526315	2	0	1
0.4	0.172385	0.0526315	2	0	1
0.1	0.197995	0.0217391	2	0	3
0.15	0.197995	0.0217391	2	0	3
0.2	0.197995	0.0217391	2	0	3
0.25	0.197995	0.0217391	2	0	3
0.3	0.197995	0.0217391	2	0	3
0.35	0.197995	0.0217391	2	0	3
0.4	0.197995	0.0217391	2	0	3
0.1	0.18018	0.0103093	1	1	8
0.15	0.18018	0.0103093	1	1	8
0.2	0.136811	0.0876286	2	0	7
0.25	0.136811	0.0876286	2	0	7
0.3	0.136811	0.0876286	2	0	7
0.35	0.136811	0.0876286	2	0	7
0.4	0.136811	0.0876286	2	0	7
0.1	0.010138	0.0957447	1	1	1
0.15	0.010138	0.0957447	1	1	1
0.2	0.010138	0.0957447	1	1	1
0.25	0.010138	0.0957447	1	1	1
0.3	0.010138	0.0957447	1	1	1
0.35	0.010138	0.0957447	1	1	1
0.4	0.010138	0.0957447	1	1	1
0.1	0.13297	0.00980392	1	1	1
0.15	0.13297	0.00980392	1	1	1
0.2	0.13297	0.00980392	1	1	1
0.25	0.13297	0.00980392	1	1	1
0.3	0.13297	0.00980392	1	1	1
0.35	0.13297	0.00980392	1	1	1
0.4	0.13297	0.00980392	1	1	1
0.1	0.00880899	0.0388888	2	0	0
0.15	0.00880899	0.0388888	2	0	0
0.2	0.00880899	0.0388888	2	0	0
0.25	0.00880899	0.0388888	2	0	0
0.3	0.00880899	0.0388888	2	0	0
0.35	0.00880899	0.0388888	2	0	0
0.4	0.00880899	0.0388888	2	0	0
0.1	0.134458	0.0572916	2	0	5
0.15	0.134458	0.0572916	2	0	5
0.2	0.134458	0.0572916	2	0	5
0.25	0.134458	0.0572916	2	0	5
0.3	0.134458	0.0572916	2	0	5
0.35	0.134458	0.0572916	2	0	5
0.4	0.134458	0.0572916	2	0	5
0.1	0.0809859	0.0511364	2	0	4
0.15	0.0809859	0.0511364	2	0	4
0.2	0.0809859	0.0511364	2	0	4
0.25	0.0809859	0.0511364	2	0	4
0.3	0.0809859	0.0511364	2	0	4
0.35	0.0809859	0.0511364	2	0	4
0.4	0.0809859	0.0511364	2	0	4
0.1	0.0435104	0.0537634	1	1	2
0.15	0.0526422	0.0913977	2	0	1
0.2	0.0526422	0.0913977	2	0	1
0.25	0.0526422	0.0913977	2	0	1
0.3	0.0526422	0.0913977	2	0	1
0.35	0.0526422	0.0913977	2	0	1
0.4	0.0526422	0.0913977	2	0	1
0.1	0.246258	0.0393258	2	0	6
0.15	0.246258	0.0393258	2	0	6
0.2	0.246258	0.0393258	2	0	6
0.25	0.246258	0.0393258	2	0	6
0.3	0.246258	0.0393258	2	0	6
0.35	0.246258	0.0393258	2	0	6
0.4	0.246258	0.0393258	2	0	6
0.1	0.190837	0.0376344	2	0	6
0.15	0.190837	0.0376344	2	0	6
0.2	0.190837	0.0376344	2	0	6
0.25	0.190837	0.0376344	2	0	6
0.3	0.190837	0.0376344	2	0	6
0.35	0.190837	0.0376344	2	0	6
0.4	0.190837	0.0376344	2	0	6
0.1	0.0906507	0.0215054	2	0	1
0.15	0.0906507	0.0215054	2	0	1
0.2	0.0906507	0.0215054	2	0	1
0.25	0.0906507	0.0215054	2	0	1
0.3	0.0906507	0.0215054	2	0	1
0.35	0.0906507	0.0215054	2	0	1
0.4	0.0906507	0.0215054	2	0	1
0.1	0.121293	0.0638298	1	1	3
0.15	0.0908083	0.101064	2	0	2
0.2	0.0908083	0.101064	2	0	2
0.25	0.0908083	0.101064	2	0	2
0.3	0.0908083	0.101064	2	0	2
0.35	0.0908083	0.101064	2	0	2
0.4	0.0908083	0.101064	2	0	2
0.1	0.230375	0.0526316	1	1	3
0.15	0.230375	0.0526316	1	1	3
0.2	0.230375	0.0526316	1	1	3
0.25	0.230375	0.0526316	1	1	3
0.3	0.230375	0.0526316	1	1	3
0.35	0.230375	0.0526316	1	1	3
0.4	0.230375	0.0526316	1	1	3
0.1	0.55726	0.010989	1	1	8
0.15	0.55726	0.010989	1	1	8
0.2	0.55726	0.010989	1	1	8
0.25	0.55726	0.010989	1	1	8
0.3	0.55726	0.010989	1	1	8
0.35	0.43123	0.159341	2	0	7
0.4	0.43123	0.159341	2	0	7
0.1	0.108122	0	2	0	0
0.15	0.108122	0	2	0	0
0.2	0.108122	0	2	0	0
0.25	0.108122	0	2	0	0
0.3	0.108122	0	2	0	0
0.35	0.108122	0	2	0	0
0.4	0.108122	0	2	0	0
0.1	0.0611548	0.0597826	2	0	5
0.15	0.0611548	0.0597826	2	0	5
0.2	0.0611548	0.0597826	2	0	5
0.25	0.0611548	0.0597826	2	0	5
0.3	0.0611548	0.0597826	2	0	5
0.35	0.0611548	0.0597826	2	0	5
0.4	0.0611548	0.0597826	2	0	5
0.1	0.0489694	0.0217391	2	0	1
0.15	0.0489694	0.0217391	2	0	1
0.2	0.0489694	0.0217391	2	0	1
0.25	0.0489694	0.0217391	2	0	1
0.3	0.0489694	0.0217391	2	0	1
0.35	0.0489694	0.0217391	2	0	1
0.4	0.0489694	0.0217391	2	0	1
0.1	0.117571	0.0434783	2	0	2
0.15	0.117571	0.0434783	2	0	2
0.2	0.117571	0.0434783	2	0	2
0.25	0.117571	0.0434783	2	0	2
0.3	0.117571	0.0434783	2	0	2
0.35	0.117571	0.0434783	2	0	2
0.4	0.117571	0.0434783	2	0	2
0.1	0.14594	0	1	1	2
0.15	0.14594	0	1	1	2
0.2	0.14594	0	1	1	2
0.25	0.14594	0	1	1	2
0.3	0.14594	0	1	1	2
0.35	0.14594	0	1	1	2
0.4	0.170026	0.179776	2	0	1
0.1	0.25	0.0408163	1	1	0
0.15	0.25	0.0408163	1	1	0
0.2	0.25	0.0408163	1	1	0
0.25	0.25	0.0408163	1	1	0
0.3	0.559017	0.163265	2	0	0
0.35	0.559017	0.163265	2	0	0
0.4	0.559017	0.163265	2	0	0
0.1	0.289356	0.0744681	2	0	0
0.15	0.289356	0.0744681	2	0	0
0.2	0.289356	0.0744681	2	0	0
0.25	0.289356	0.0744681	2	0	0
0.3	0.289356	0.0744681	2	0	0
0.35	0.289356	0.0744681	2	0	0
0.4	0.289356	0.0744681	2	0	0
0.1	0.298894	0.0294118	2	0	6
0.15	0.298894	0.0294118	2	0	6
0.2	0.298894	0.0294118	2	0	6
0.25	0.298894	0.0294118	2	0	6
0.3	0.298894	0.0294118	2	0	6
0.35	0.298894	0.0294118	2	0	6
0.4	0.298894	0.0294118	2	0	6
0.1	0.179782	0.0585106	2	0	6
0.15	0.179782	0.0585106	2	0	6
0.2	0.179782	0.0585106	2	0	6
0.25	0.179782	0.0585106	2	0	6
0.3	0.179782	0.0585106	2	0	6
0.35	0.179782	0.0585106	2	0	6
0.4	0.179782	0.0585106	2	0	6
0.1	0.014706	0.0578948	2	0	0
0.15	0.014706	0.0578948	2	0	0
0.2	0.014706	0.0578948	2	0	0
0.25	0.014706	0.0578948	2	0	0
0.3	0.014706	0.0578948	2	0	0
0.35	0.014706	0.0578948	2	0	0
0.4	0.014706	0.0578948	2	0	0
0.1	0.144858	0.0494506	2	0	3
0.15	0.144858	0.0494506	2	0	3
0.2	0.144858	0.0494506	2	0	3
0.25	0.144858	0.0494506	2	0	3
0.3	0.144858	0.0494506	2	0	3
0.35	0.144858	0.0494506	2	0	3
0.4	0.144858	0.0494506	2	0	3
0.1	0.227987	0.0632184	2	0	6
0.15	0.227987	0.0632184	2	0	6
0.2	0.227987	0.0632184	2	0	6
0.25	0.227987	0.0632184	2	0	6
0.3	0.227987	0.0632184	2	0	6
0.35	0.227987	0.0632184	2	0	6
0.4	0.227987	0.0632184	2	0	6
0.1	0.260843	0.0483871	2	0	6
0.15	0.260843	0.0483871	2	0	6
0.2	0.260843	0.0483871	2	0	6
0.25	0.260843	0.0483871	2	0	6
0.3	0.260843	0.0483871	2	0	6
0.35	0.260843	0.0483871	2	0	6
0.4	0.260843	0.0483871	2	0	6
0.1	0.75	0.0480769	1	1	0
0.15	0.559017	0.096154	2	0	0
0.2	0.559017	0.096154	2	0	0
0.25	0.559017	0.096154	2	0	0
0.3	0.559017	0.096154	2	0	0
0.35	0.559017	0.096154	2	0	0
0.4	0.559017	0.096154	2	0	0
0.1	0.310192	0	1	1	4
0.15	0.310192	0	1	1	4
0.2	0.310192	0	1	1	4
0.25	0.310192	0	1	1	4
0.3	0.310192	0	1	1	4
0.35	0.310192	0	1	1	4
0.4	0.310192	0	1	1	4
0.1	0.0532924	0.0268818	2	0	3
0.15	0.0532924	0.0268818	2	0	3
0.2	0.0532924	0.0268818	2	0	3
0.25	0.0532924	0.0268818	2	0	3
0.3	0.0532924	0.0268818	2	0	3
0.35	0.0532924	0.0268818	2	0	3
0.4	0.0532924	0.0268818	2	0	3
0.1	0.000631995	0.00515465	2	0	0
0.15	0.000631995	0.00515465	2	0	0
0.2	0.000631995	0.00515465	2	0	0
0.25	0.000631995	0.00515465	2	0	0
0.3	0.000631995	0.00515465	2	0	0
0.35	0.000631995	0.00515465	2	0	0
0.4	0.000631995	0.00515465	2	0	0
0.1	0.0152439	0.03125	2	0	1
0.15	0.0152439	0.03125	2	0	1
0.2	0.0152439	0.03125	2	0	1
0.25	0.0152439	0.03125	2	0	1
0.3	0.0152439	0.03125	2	0	1
0.35	0.0152439	0.03125	2	0	1
0.4	0.0152439	0.03125	2	0	1
0.1	0.278317	0.0360825	2	0	5
0.15	0.278317	0.0360825	2	0	5
0.2	0.278317	0.0360825	2	0	5
0.25	0.278317	0.0360825	2	0	5
0.3	0.278317	0.0360825	2	0	5
0.35	0.278317	0.0360825	2	0	5
0.4	0.278317	0.0360825	2	0	5
0.1	0.149712	0.0364584	2	0	3
0.15	0.149712	0.0364584	2	0	3
0.2	0.149712	0.0364584	2	0	3
0.25	0.149712	0.0364584	2	0	3
0.3	0.149712	0.0364584	2	0	3
0.35	0.149712	0.0364584	2	0	3
0.4	0.149712	0.0364584	2	0	3
0.1	0.0672292	0.010989	1	1	3
0.15	0.0530584	0.065934	2	0	2
0.2	0.0530584	0.065934	2	0	2
0.25	0.0530584	0.065934	2	0	2
0.3	0.0530584	0.065934	2	0	2
0.35	0.0530584	0.065934	2	0	2
0.4	0.0530584	0.065934	2	0	2
0.1	0.037264	0.0515464	1	1	1
0.15	0.037264	0.0979382	2	0	0
0.2	0.037264	0.0979382	2	0	0
0.25	0.037264	0.0979382	2	0	0
0.3	0.037264	0.0979382	2	0	0
0.35	0.037264	0.0979382	2	0	0
0.4	0.037264	0.0979382	2	0	0
0.1	0.522694	0	1	1	5
0.15	0.522694	0	1	1	5
0.2	0.522694	0	1	1	5
0.25	0.522694	0	1	1	5
0.3	0.625967	0.147369	2	0	4
0.35	0.625967	0.147369	2	0	4
0.4	0.625967	0.147369	2	0	4
0.1	0	0	0	2	8
0.15	0.153239	0.111111	2	0	6
0.2	0.153239	0.111111	2	0	6
0.25	0.153239	0.111111	2	0	6
0.3	0.153239	0.111111	2	0	6
0.35	0.153239	0.111111	2	0	6
0.4	0.153239	0.111111	2	0	6
0.1	0.12771	0.0515464	2	0	0
0.15	0.12771	0.0515464	2	0	0
0.2	0.12771	0.0515464	2	0	0
0.25	0.12771	0.0515464	2	0	0
0.3	0.12771	0.0515464	2	0	0
0.35	0.12771	0.0515464	2	0	0
0.4	0.12771	0.0515464	2	0	0
0.1	0.119184	0.0588235	2	0	4
0.15	0.119184	0.0588235	2	0	4
0.2	0.119184	0.0588235	2	0	4
0.25	0.119184	0.0588235	2	0	4
0.3	0.119184	0.0588235	2	0	4
0.35	0.119184	0.0588235	2	0	4
0.4	0.119184	0.0588235	2	0	4
0.1	0	0	0	2	0
0.15	0	0	0	2	0
0.2	0	0	0	2	0
0.25	0	0	0	2	0
0.3	0	0	0	2	0
0.35	0	0	0	2	0
0.4	0	0	0	2	0
0.1	0.666328	0.0111111	1	1	11
0.15	0.666328	0.0111111	1	1	11
0.2	0.666328	0.0111111	1	1	11
0.25	0.666328	0.0111111	1	1	11
0.3	0.666328	0.0111111	1	1	11
0.35	0.666328	0.0111111	1	1	11
0.4	0.666328	0.0111111	1	1	11
0.1	0.18582	0.076087	2	0	7
0.15	0.18582	0.076087	2	0	7
0.2	0.18582	0.076087	2	0	7
0.25	0.18582	0.076087	2	0	7
0.3	0.18582	0.076087	2	0	7
0.35	0.18582	0.076087	2	0	7
0.4	0.18582	0.076087	2	0	7
0.1	0.0456749	0.0277778	2	0	1
0.15	0.0456749	0.0277778	2	0	1
0.2	0.0456749	0.0277778	2	0	1
0.25	0.0456749	0.0277778	2	0	1
0.3	0.0456749	0.0277778	2	0	1
0.35	0.0456749	0.0277778	2	0	1
0.4	0.0456749	0.0277778	2	0	1
0.1	0.157311	0.0520833	2	0	4
0.15	0.157311	0.0520833	2	0	4
0.2	0.157311	0.0520833	2	0	4
0.25	0.157311	0.0520833	2	0	4
0.3	0.157311	0.0520833	2	0	4
0.35	0.157311	0.0520833	2	0	4
0.4	0.157311	0.0520833	2	0	4
0.1	0.559017	0.0797873	2	0	0
0.15	0.559017	0.0797873	2	0	0
0.2	0.559017	0.0797873	2	0	0
0.25	0.559017	0.0797873	2	0	0
0.3	0.559017	0.0797873	2	0	0
0.35	0.559017	0.0797873	2	0	0
0.4	0.559017	0.0797873	2	0	0
0.1	0.085945	0.010101	2	0	0
0.15	0.085945	0.010101	2	0	0
0.2	0.085945	0.010101	2	0	0
0.25	0.085945	0.010101	2	0	0
0.3	0.085945	0.010101	2	0	0
0.35	0.085945	0.010101	2	0	0
0.4	0.085945	0.010101	2	0	0
0.1	0.13279	0.0421053	1	1	1
0.15	0.13279	0.0736841	2	0	0
0.2	0.13279	0.0736841	2	0	0
0.25	0.13279	0.0736841	2	0	0
0.3	0.13279	0.0736841	2	0	0
0.35	0.13279	0.0736841	2	0	0
0.4	0.13279	0.0736841	2	0	0
0.1	0.100872	0.0105263	1	1	5
0.15	0.100872	0.0105263	1	1	5
0.2	0.100872	0.0105263	1	1	5
0.25	0.100872	0.0105263	1	1	5
0.3	0.100872	0.0105263	1	1	5
0.35	0.100872	0.0105263	1	1	5
0.4	0.112918	0.2	2	0	4
0.1	0.422893	0.0434783	2	0	7
0.15	0.422893	0.0434783	2	0	7
0.2	0.422893	0.0434783	2	0	7
0.25	0.422893	0.0434783	2	0	7
0.3	0.422893	0.0434783	2	0	7
0.35	0.422893	0.0434783	2	0	7
0.4	0.422893	0.0434783	2	0	7
0.1	0.358024	0.0210526	1	1	4
0.15	0.358024	0.0210526	1	1	4
0.2	0.358024	0.0210526	1	1	4
0.25	0.278437	0.126316	2	0	3
0.3	0.278437	0.126316	2	0	3
0.35	0.278437	0.126316	2	0	3
0.4	0.278437	0.126316	2	0	3
0.1	0.589391	0.0645161	2	0	1
0.15	0.589391	0.0645161	2	0	1
0.2	0.589391	0.0645161	2	0	1
0.25	0.589391	0.0645161	2	0	1
0.3	0.589391	0.0645161	2	0	1
0.35	0.589391	0.0645161	2	0	1
0.4	0.589391	0.0645161	2	0	1
0.1	0.0918208	0.00588235	2	0	1
0.15	0.0918208	0.00588235	2	0	1
0.2	0.0918208	0.00588235	2	0	1
0.25	0.0918208	0.00588235	2	0	1
0.3	0.0918208	0.00588235	2	0	1
0.35	0.0918208	0.00588235	2	0	1
0.4	0.0918208	0.00588235	2	0	1
0.1	0.75	0.0315789	1	1	0
0.15	0.559017	0.0736839	2	0	0
0.2	0.559017	0.0736839	2	0	0
0.25	0.559017	0.0736839	2	0	0
0.3	0.559017	0.0736839	2	0	0
0.35	0.559017	0.0736839	2	0	0
0.4	0.559017	0.0736839	2	0	0
0.1	0.0681851	0.0652174	2	0	3
0.15	0.0681851	0.0652174	2	0	3
0.2	0.0681851	0.0652174	2	0	3
0.25	0.0681851	0.0652174	2	0	3
0.3	0.0681851	0.0652174	2	0	3
0.35	0.0681851	0.0652174	2	0	3
0.4	0.0681851	0.0652174	2	0	3
0.1	0.115715	0.0352941	1	1	1
0.15	0.115715	0.0352941	1	1	1
0.2	0.115715	0.0352941	1	1	1
0.25	0.115715	0.0352941	1	1	1
0.3	0.115715	0.0352941	1	1	1
0.35	0.115715	0.0352941	1	1	1
0.4	0.115715	0.0352941	1	1	1
0.1	0.254201	0.0612245	2	0	5
0.15	0.254201	0.0612245	2	0	5
