var	minCostFlow
46	0.256979
46	0.0865074
46	0.0750626
46	0.0573807
46	0.187004
46	0.201053
46	0.0767212
46	0.0642714
46	0.0884365
46	0.205936
46	0.0288009
46	0.0826932
46	0.0686309
46	0.208333
46	0.227574
46	0.302444
46	0.0563696
46	0.182927
46	0
46	0.0856055
46	0.0790749
46	0.0224386
46	0.168391
46	0.0152339
46	0.0756831
46	0.0910253
46	0.0332281
46	0.235187
46	0.000716683
46	0
46	0.108754
46	0.0996538
46	0.108897
46	0.236316
46	0.0659279
46	0.00919005
46	0.0808486
46	0.113982
46	0.0185304
46	0.00573264
48	0.0823149
48	0.0392405
48	0.215743
48	0.0506444
48	0.0920704
48	0.114899
48	0.0795277
48	0.0767517
48	0.164255
48	0.126908
48	0.0189018
48	0.0426583
48	0.126413
48	0.142868
48	0.23551
48	0.0199177
48	0.156518
48	0.00853367
48	0.0617957
48	0.0709416
48	0.0873622
48	0.184539
48	0.121758
48	0.075431
48	0.00818374
48	0.122247
48	0.125139
48	0.0268228
48	0.00250041
48	0.0656386
48	0.116065
48	0.0607138
48	0.172374
48	0.252469
48	0.0957447
48	0.0165272
48	0.137476
48	0.0116393
48	0.185632
48	0.0333333
48	0.0978938
48	0.118899
48	0.0822004
48	0.137615
48	0.0357681
48	0.0968831
48	0.00270464
48	0.0967217
48	0.032632
48	0.0588779
48	0.0866166
48	0.118463
48	0.263426
48	0.0935826
48	0.0769525
48	0.0648522
48	0.032372
48	0.244114
48	0.107115
48	0.0907637
48	0.0107827
48	0.119946
48	0.0621022
48	0.0565827
48	0.0333663
48	0.0435292
48	0.0895254
48	0.0343492
48	0.0700598
48	0.0658528
48	0.0690832
48	0.155685
48	0.12431
48	0.0706653
48	0.0704534
48	0.09375
48	0.0123788
48	0.0074448
48	0.101944
48	0.0638352
48	0.0186909
48	0.0149164
48	0.00625
48	0.0741882
48	0.087501
48	0.0113135
48	0.0932494
48	0.12283
48	0.197213
48	0.0972381
48	0.0651252
48	0.0311708
48	0.0349809
48	0.0482478
48	0.214621
48	0.143463
48	0.0727286
48	0.0640497
48	0.0339355
48	0.0753591
50	0.0949605
50	0.02631
50	0.181615
50	0.166667
50	0.194173
50	0.0639428
50	0.0599805
50	0.115964
50	0.0965909
50	0.0735865
50	0.0779111
50	0.244078
50	0.158466
50	0.0485913
50	0.154853
50	0.118988
50	0.0966806
50	0.0922592
50	0.200315
50	0.0492248
50	0.0773269
50	0.0862135
50	0.0358864
50	0.083545
50	0.20122
50	0.279067
50	0.0460664
50	0.107579
50	0.112172
50	0.19285
50	0.21982
50	0.30814
50	0.0357143
50	0.0636619
50	0.330097
50	0.0372733
50	0.1875
50	0.0618104
50	0.150369
50	0.138552
50	0.177075
50	0.213253
50	0.219631
50	0.0893121
50	0.0490652
50	0.0915399
50	1
50	0.0920615
50	0.133721
50	0.168686
50	0.0488252
50	0.196444
50	0.026128
50	0.0169115
50	0.0119472
50	0.0957127
50	0.0954368
50	0.017695
50	0.0483107
50	0.0446938
50	0.157532
50	0.133386
50	0.0603641
50	0.0478723
50	0.136086
50	0.0512147
50	0.0763653
50	0.0832037
50	0.085643
50	0.0182942
50	0.0907665
50	0.0734543
50	0.132187
50	0.00299524
50	0.400195
50	0.172383
50	0.154692
50	0.121082
50	0.0675736
50	0.0724522
50	0.0718171
50	0.123748
50	0.0227867
50	0.0924769
50	0.0458351
50	0.307836
50	0.196327
50	0.0921662
50	0.127883
50	0.0169926
50	0.0617565
50	0.00254485
50	0.00568182
50	0.0368809
50	0.0663368
50	0.0661914
50	0.017154
50	0.10853
50	0.000324703
50	0.180255
52	0.116676
52	0.0421393
52	0.21413
52	0.188858
52	0.0964387
52	0.0600312
52	0.0714193
52	0.10579
52	0.156689
52	0.219999
52	0.00919708
52	0.0428687
52	0.14761
52	0.168755
52	0.0888754
52	0.0429198
52	0.271052
52	0.283041
52	0.0934734
52	0.00774106
52	0.0011632
52	0.0904867
52	0.0259885
52	0.0338488
52	0.14041
52	0.162797
52	0.0793065
52	0.0854595
52	0.0579507
52	0.0208632
52	0.0886642
52	0.0170455
52	0.167855
52	0.247239
52	0.162449
52	0.203156
52	0.0856361
52	0.0913064
52	0.138948
52	0.0961136
52	0.0940647
52	0.0709754
52	0.101463
52	0.116552
52	0.0601016
52	0.0721098
52	0.0204654
52	0.0744074
52	0.0407564
52	0.0510918
52	0.0271779
52	0.0416667
52	0.0659823
52	7.51044e-05
52	0.130354
52	0.0128242
52	0.0536603
52	0.00957498
52	0.280468
52	0.170712
52	0.00904847
52	0.128566
52	0.0319149
52	0.0268235
52	0.0147301
52	0.080606
52	0.0463644
52	0.0640969
52	0.244898
52	0.146483
52	0.0643962
52	0.046875
52	0.055636
52	0.142979
52	0.0529145
52	0.0708038
52	0.0971369
52	0.158297
52	0.137459
52	0.13372
52	0.198119
52	0.12645
52	0.0790221
52	0.150199
52	0.107382
52	0.276042
52	0.128293
52	0.0302181
52	0.0184041
52	0.109169
52	0.0627747
52	0.123906
52	0.0280384
52	0.012552
52	0.0392313
52	0.209302
52	0.0778649
52	0.0365714
52	0.112438
52	0
54	0.0905703
54	0.0269716
54	0.00436176
54	0.0612245
54	0.279958
54	0.0746438
54	0.0802512
54	0.100125
54	0.26
54	0.0811786
54	0.0160773
54	0.00471748
54	0.11413
54	0.05265
54	0.00260044
54	0.0880248
54	0.0909091
54	0.00165769
54	0.161745
54	0.113242
54	0.113931
54	0.120744
54	0.0462678
54	0.0663265
54	0.0795437
54	0.037332
54	0.0679266
54	0.140342
54	0.272275
54	0.0860827
54	0.153441
54	0.0352478
54	0.155474
54	0.0228915
54	0.0883296
54	0.0380553
54	0.0633734
54	0.0102041
54	0.0954653
54	0.0395111
54	0.116593
54	0.112075
54	0.0335538
54	0.0624292
54	0.00599263
54	0.00057256
54	0.0773722
54	0.0243983
54	0.0606794
54	0.0788265
54	0.0639769
54	0.0962367
54	0.199703
54	0.0562136
54	0.0753771
54	0.0787919
54	0.0265475
54	0.0984526
54	0.0221876
54	0.0468262
54	0.133751
54	0.0366144
54	0.0602064
54	0.0427057
54	0.00777066
54	0.0206186
54	0.0859737
54	1
54	0.194938
54	0.0221529
54	0.0244773
54	1
54	0.164076
54	0.101177
54	0.17572
54	0.0748662
54	0.112286
54	0.0591927
54	0.0448126
54	0.125264
54	0.00986664
54	0.114583
54	0.0879543
54	0.0237013
54	0.0596187
54	0.120718
54	0.0245082
54	0.065506
54	0.145602
54	0.0231169
54	0.172708
54	0.0843566
54	0.0836866
54	0.0313092
54	0.0522984
54	0.158064
54	0.0760829
54	0.0215858
54	0.0531915
54	0.119959
56	0.265625
56	0.100675
56	0.0647044
56	0.166932
56	0.267072
56	0.039516
56	0.172541
56	0.153991
56	0.181703
56	0.0425579
56	0.0827345
56	0.0952205
56	0.198724
56	0.0445425
56	0.189364
56	0.0310753
56	0.0613208
56	0.221644
56	0.0625156
56	0.0588427
56	0.0919813
56	0.109044
56	0.102041
56	0.223948
56	0.0578427
56	0.0331058
56	0.0269253
56	0.0558488
56	0.28
56	0.0272037
56	0.0812299
56	0.0945639
56	0.0224643
56	0.0261109
56	0.0346767
56	0.0937429
56	0.0396708
56	0.133664
56	0.0852558
56	0.192858
56	0.0704513
56	0.0269987
56	0
56	0.0721154
56	0.0827077
56	0.15472
56	0.0265031
56	0.119355
56	0.0632956
56	0.0225542
56	0.0900405
56	0.0862838
56	0.111969
56	0.198255
56	0.151571
56	0.0810977
56	0.0627318
56	0.141146
56	0.0732888
56	0.0704301
56	0.0350674
56	0.106889
56	0.0241441
56	0.0704558
56	0.0248759
56	0.0828236
56	0.0686884
56	0.102041
56	0.0048622
56	0.0524092
56	0.131312
56	0.275759
56	0.174922
56	0.230309
56	0.0485976
56	0
56	0.129052
56	0.0434326
56	0.110297
56	0.072759
56	0.0689961
56	0.0663619
56	0.0673509
56	0.173682
56	0.223958
56	0.0810384
56	0.0700464
56	0.110498
56	0.0425179
56	0.150691
56	0.0557507
56	0.0689261
56	0.0584555
56	0.113395
56	0.0446685
56	0.0694323
56	0.122262
56	0.185442
56	0.118423
56	0.128744
58	0.10031
58	0.0903976
58	0.102044
58	0.0614717
58	0.0475144
58	0.129808
58	0.269769
58	0.072243
58	0.114511
58	0.022627
58	0.167847
58	0.0763182
58	0.0320612
58	0.119654
58	0.0927337
58	0.125
58	0.150094
58	0.0697569
58	0.0826531
58	0.0874149
58	0.072276
58	0.0663417
58	0.138086
58	0.0408508
58	0.138881
58	0
58	0.0818752
58	0.0225832
58	0.16321
58	0.0884689
58	0.0256483
58	0.160977
58	0.220824
58	0.0818655
58	0.0800072
58	0.174104
58	0.189737
58	0.0590027
58	0.213839
58	0.0645194
58	0.135498
58	0.0331183
58	0.0724962
58	0.088171
58	0.085
58	0.0322281
58	0.108616
58	0.0975167
58	0.0847801
58	0.104104
58	0.122527
58	0.0755618
58	0.0760376
58	1
58	0.0256224
58	0.049592
58	0.0953526
58	0.14252
58	0.0177382
58	0.0714286
58	0.105746
58	0.0746438
58	0.178224
58	0.0602741
58	0.165362
58	0.0881943
58	0.123219
58	0.0675596
58	0.0557952
58	0.275
58	0.0909204
58	0.297387
58	0.166997
58	0.0837626
58	0.0959429
58	0.0834374
58	0.0857427
58	0.0381341
58	0.195184
58	0.15541
58	0.109214
58	0.021292
58	0.0889079
58	0.159887
58	0.0889439
58	0
58	0.0308633
58	0.104506
58	0.0718273
58	0.102041
58	0.132342
58	0.0318394
58	0.105
58	0.159194
58	0.0776131
58	0.0349415
58	0.136438
58	0.116383
58	0.009546
58	0.0814148
60	0.11386
60	0.237868
60	0.0948045
60	0.248463
60	0.0203733
60	0.0545455
60	0.12162
60	0.140319
60	0.138021
60	0.0335994
60	0.0873787
60	0
60	0.168
60	0.0267619
60	0.26
60	0.0911081
60	0.235067
60	0.138201
60	0.016525
60	0.106616
60	0
60	0.142471
60	0.111808
60	0.0600778
60	0.162037
60	0.127451
60	0.0740376
60	0.19204
60	0.0468102
60	0.0625
60	0.046524
60	0.185391
60	0.0873541
60	0.254962
60	0.0879954
60	0.0742252
60	0.0972218
60	0.0983777
60	0.215121
60	0.0183419
60	0.0220717
60	0.0292803
60	0.180152
60	0.0819043
60	0.210784
60	0.00336302
60	0.388265
60	0.0333192
60	0.0887959
60	0.119165
60	0.074494
60	0.0397218
60	0.0638245
60	0.0728759
60	0.0451509
60	0.11267
60	0.271354
60	0.0522813
60	0.0714286
60	0.255628
60	0.322115
60	0.249779
60	0.150591
60	0.086955
60	0.145656
60	0.0700251
60	0.0182181
60	0.197615
60	0.0571429
60	0.0954545
60	0.0499208
60	0.137162
60	0.0636397
60	0.0541243
60	0.0735506
60	0.147832
60	1
60	0.122052
60	0.0461685
60	0.0815901
60	0.0218094
60	0.0102041
60	0.0354475
60	0.199639
60	0.0329097
60	0.0833333
60	0.0801415
60	0.110772
60	0.0694444
60	0.0247037
60	0.104577
60	0.057156
60	0.12689
60	0.0566038
60	0.0478086
60	0.00730855
60	0.134127
60	0.0036916
60	0.0462121
60	0.140998
62	0.00605049
62	0.32518
62	0.0270807
62	0.118647
62	0.221806
62	0.041095
62	0.058215
62	0.0258636
62	0.146546
62	0.0882115
62	0.1319
62	0.1059
62	0.0587658
62	0.0183854
62	0.107363
62	0.117327
62	0.0301836
62	0.0197401
62	0.172347
62	0.138372
62	0.0488961
62	0.202393
62	0.115741
62	0.0584692
62	0.140748
62	0.240571
62	0.0831849
62	0.0138889
62	0.172826
62	0.159479
62	0.299958
62	0.00487864
62	0.0615472
62	0.209129
62	0.0938714
62	0.0698597
62	0.045034
62	0.146343
62	0.00706052
62	0.1137
62	0.0723552
62	0.0749576
62	0.269231
62	0.032928
62	1
62	0.100438
62	0.0283799
62	0.0863826
62	0.133929
62	0.0222628
62	0.23646
62	0.0430836
62	0.148721
62	0.0201323
62	0.193973
62	0.0690019
62	0.0638893
62	0.0388723
62	0.107902
62	0.174528
62	0.19991
62	0.154979
62	0.0461213
62	0.0527244
62	0.0657753
62	0.0807228
62	0.081644
62	0.18632
62	0.0794093
62	0.0635006
62	0.0619346
62	0.162463
62	0.145813
62	0.066877
62	0.134915
62	0.173755
62	0.0589355
62	0.0396915
62	0.0303462
62	0.0363802
62	0.137278
62	0.0542186
62	0.119619
62	0.0522175
62	0.123668
62	0.0741795
62	0.0564072
62	0.132169
62	0.0430914
62	0.00643342
62	0.225761
62	0
62	0.117461
62	0.0462963
62	0.1394
62	0.089702
62	0.0189794
62	0.0583369
62	0.116605
62	0.0599034
64	0.0437054
64	0.143074
64	0.173534
64	0.0530686
64	0.0394737
64	0.019945
64	0.0690625
64	0.000137093
64	0.0537292
64	0.175291
64	0.0788751
64	0.0482046
64	0.138256
64	0.256698
64	0.0620316
64	1
64	0.223767
64	0.107097
64	0.108593
64	0.100905
64	0.109649
64	0.106301
64	0.0375785
64	0.0519037
64	0.0446429
64	0.181484
64	0.0238591
64	0.292
64	0.391122
64	0.106667
64	0.069805
64	0.101308
64	0.205451
64	0.115385
64	0.096218
64	0.0316756
64	0.187188
64	0
64	0.219814
64	0.0655724
64	0.0339736
64	0.0207161
64	0.118107
64	0.201793
64	0.109091
64	0.0799196
64	0.053294
64	0.0191812
64	0.143409
64	0.0246896
64	0.0598621
64	0.119433
64	0.0525365
64	0.0996797
64	0.0389897
64	0.03266
64	0.222706
64	0.0580731
64	0.228448
64	0.193019
64	0.0292299
64	0.203946
64	0.115532
64	0.112009
64	0.117049
64	0.0870626
64	0.0392349
64	0.087739
64	0.0377569
64	0.069857
64	0.112491
64	0.17993
64	0.0717061
64	0.147321
64	1
64	0.150345
64	0.0799196
64	0.096302
64	0.152711
64	0.14069
64	0.0763753
64	0.140126
64	0
64	0.0304124
64	0.206054
64	0.0749039
64	0.0225126
64	0.0382868
64	0.125241
64	0.152542
64	0.115911
64	0.152103
64	0.0952933
64	1
64	0.057027
64	0.0631751
64	0.246806
64	0.115741
64	0.111145
64	0.107143
66	0.051385
66	0.0580033
66	0.134337
66	0.288202
66	0.184068
66	0.0834397
66	1
66	0.112041
66	0.140165
66	0.149799
66	0.0361818
66	0.0649035
66	0.160171
66	0.0127561
66	0.0923935
66	0.220687
66	0.056575
66	0.0788382
66	0.131565
66	0.0335552
66	0
66	0.0700075
66	0.0723548
66	0.0754176
66	0.0137916
66	1
66	0.0493003
66	0.0322532
66	0.0787054
66	0.0389211
66	0.107275
66	0.0578894
66	0.06829
66	0.0496484
66	0.0788098
66	0.174111
66	0.243223
66	0.0273404
66	0.12085
66	0.0337313
66	0.126686
66	0.168103
66	0.125376
66	0.000604586
66	0.0468423
66	0.171701
66	0.113117
66	0.0957727
66	0.13438
66	0.0203838
66	0.0948276
66	0.241228
66	0.0674086
66	0.0699055
66	0.0889031
66	0.018811
66	0.119121
66	0.0751111
66	0.119587
66	0.0899149
66	1
66	0.0728707
66	0.0415322
66	0.153023
66	0.222676
66	1
66	0.0357455
66	0.127909
66	0.205206
66	0.0299145
66	0.0273599
66	0.0616319
66	0.0102031
66	0.0772727
66	0
66	0.0162725
66	0.245796
66	0.0557836
