var	minCostFlow
36	0.275194
36	0.25324
36	0.240384
36	0.208087
36	0.103228
36	0.127782
36	0.194381
36	0.163514
36	0.184542
36	0.125836
36	0.298171
36	0.209093
36	0.192915
36	0.123745
36	0.315288
36	0.188329
36	0.284162
36	0.128924
36	0.228749
36	0.18662
36	0.221908
36	0.191119
36	0.180171
36	0.170123
36	0.299633
36	0.251242
36	0.111726
36	0.205709
36	0.197629
36	0.286293
36	0.212298
36	0.191178
38	0.177337
38	0.187352
38	0.314931
38	0.238503
38	0.102501
38	0.214238
38	0.228096
38	0.1771
38	0.150265
38	0.259502
38	0.187247
38	0.121739
38	0.122746
38	0.190988
38	0.268712
38	0.205436
38	0.160715
38	0.210447
38	0.211802
38	0.125518
38	0.301352
38	0.154685
38	0.241132
38	0.278754
38	0.330777
38	0.0995948
38	0.19657
38	0.215008
38	0.131016
38	0.258958
38	0.227465
38	0.204383
38	0.285418
38	0.235361
38	0.237538
38	0.189099
38	0.241294
38	0.248305
38	0.235768
38	0.164542
38	0.202581
38	0.182328
38	0.239559
38	0.182444
38	0.154005
38	0.123051
38	0.255434
38	0.296465
38	0.136241
38	0.213082
38	0.17824
38	0.221754
38	0.316714
38	0.236815
38	0.206036
38	0.173515
38	0.0701161
38	0.164191
38	0.206843
38	0.233588
38	0.204977
38	0.228261
38	0.246445
38	0.136846
38	0.0994346
38	0.225585
38	0.190706
38	0.167755
38	0.202305
38	0.337749
38	0.277847
38	0.163234
38	0.199787
38	0.221385
38	0.163907
38	0.207147
38	0.158377
38	0.18587
38	0.311487
38	0.202399
38	0.255115
38	0.160094
38	0.13591
38	0.210116
38	0.226315
38	0.209
38	0.393865
38	0.351603
38	0.244642
38	0.0735405
38	0.234661
38	0.123302
38	0.250925
38	0.221759
38	0.118434
38	0.192547
38	0.215272
38	0.285878
38	0.233194
38	0.319724
40	0.152426
40	0.240208
40	0.175198
40	0.139384
40	0.260565
40	0.126523
40	0.130603
40	0.270003
40	0.245974
40	0.268579
40	0.184222
40	0.190456
40	0.184046
40	0.283587
40	0.257812
40	0.120076
40	0.26835
40	0.222213
40	0.156719
40	0.268136
40	0.21946
40	0.220051
40	0.142027
40	0.181829
40	0.337964
40	0.269449
40	0.148735
40	0.0742757
40	0.310379
40	0.321925
40	0.225803
40	0.268857
40	0.238507
40	0.193472
40	0.160293
40	0.300485
40	0.232604
40	0.212247
40	0.168793
40	0.178151
40	0.158454
40	0.186582
40	0.200488
40	0.198954
40	0.246978
40	0.285842
40	0.12059
40	0.221192
40	0.144578
40	0.283933
40	0.155336
40	0.203464
40	0.241031
40	0.205631
40	0.207702
40	0.200675
40	0.244277
40	0.203857
40	0.143281
40	0.266554
40	0.124121
40	0.225689
40	0.260008
40	0.313122
40	0.286984
40	0.178257
40	0.179108
40	0.172257
40	0.229167
40	0.277432
40	0.312501
40	0.104934
40	0.207232
40	0.153845
40	0.197142
40	0.185464
40	0.27025
40	0.256112
40	0.232597
40	0.127956
40	0.292944
40	0.162388
40	0.0924516
40	0.2378
40	0.124206
40	0.222771
40	0.102111
40	0.289546
40	0.223553
40	0.26653
40	0.0971487
40	0.26884
40	0.0927687
40	0.0955807
40	0.243947
40	0.175336
40	0.143606
40	0.182604
40	0.138951
40	0.2442
42	0.218382
42	0.219155
42	0.141657
42	0.261085
42	0.254281
42	0.166346
42	0.232787
42	0.169199
42	0.204248
42	0.20583
42	0.255758
42	0.273707
42	0.268354
42	0.217693
42	0.126651
42	0.225423
42	0.177558
42	0.260007
42	0.276767
42	0.169178
42	0.197502
42	0.222311
42	0.257807
42	0.20685
42	0.118088
42	0.16193
42	0.256236
42	0.28474
42	0.177139
42	0.199801
42	0.31626
42	0.19091
42	0.172667
42	0.295654
42	0.219521
42	0.157525
42	0.21374
42	0.285419
42	0.180152
42	0.140518
42	0.158265
42	0.228379
42	0.196993
42	0.228259
42	0.179382
42	0.267976
42	0.271972
42	0.241709
42	0.266036
42	0.183923
42	0.193785
42	0.165683
42	0.198683
42	0.0922552
42	0.235732
42	0.255309
42	0.155729
42	0.131651
42	0.212932
42	0.156655
42	0.215959
42	0.285346
42	0.294931
42	0.264329
42	0.215228
42	0.12105
42	0.287651
42	0.346836
42	0.170605
42	0.316541
42	0.283194
42	0.257136
42	0.162465
42	0.170574
42	0.182819
42	0.203915
42	0.228456
42	0.177311
42	0.18664
42	0.222009
42	0.222469
42	0.185652
42	0.221979
42	0.155405
42	0.210172
42	0.195096
42	0.229169
42	0.146127
42	0.206663
42	0.245204
42	0.217935
42	0.14403
42	0.191981
42	0.127769
42	0.211407
42	0.132144
42	0.221665
42	0.214043
42	0.197689
42	0.239139
44	0.145574
44	0.240949
44	0.282529
44	0.137813
44	0.150082
44	0.212133
44	0.152154
44	0.126303
44	0.28375
44	0.249732
44	0.173194
44	0.21057
44	0.198614
44	0.230739
44	0.177665
44	0.286727
44	0.204486
44	0.145982
44	0.23191
44	0.177657
44	0.215695
44	0.186558
44	0.20342
44	0.165472
44	0.301755
44	0.235743
44	0.148009
44	0.220039
44	0.278229
44	0.293646
44	0.171444
44	0.135689
44	0.320415
44	0.210475
44	0.150704
44	0.160663
44	0.109921
44	0.302201
44	0.17624
44	0.223987
44	0.247221
44	0.255468
44	0.140806
44	0.169756
44	0.252135
44	0.233732
44	0.181315
44	0.173994
44	0.159419
44	0.115763
44	0.186631
44	0.159094
44	0.231323
44	0.194078
44	0.247433
44	0.22988
44	0.167552
44	0.196879
44	0.322737
44	0.220456
44	0.254872
44	0.190481
44	0.18375
44	0.297055
44	0.282807
44	0.267759
44	0.134356
44	0.19978
44	0.256761
44	0.261223
44	0.129729
44	0.163101
44	0.226091
44	0.196861
44	0.25702
44	0.236271
44	0.219228
44	0.22855
44	0.088061
44	0.244289
44	0.134844
44	0.223198
44	0.201044
44	0.125028
44	0.163471
44	0.192051
44	0.26373
44	0.25047
44	0.2531
44	0.136728
44	0.175089
44	0.244878
44	0.196852
44	0.169985
44	0.162574
44	0.298663
44	0.249423
44	0.181955
44	0.171454
44	0.155661
46	0.125323
46	0.229954
46	0.14159
46	0.204866
46	0.23398
46	0.127577
46	0.226261
46	0.260277
46	0.184064
46	0.111863
46	0.215273
46	0.191588
46	0.139261
46	0.150322
46	0.199895
46	0.143407
46	0.205657
46	0.151273
46	0.204909
46	0.26081
46	0.220976
46	0.201656
46	0.165596
46	0.261963
46	0.152029
46	0.269081
46	0.188465
46	0.192938
46	0.0875488
46	0.200027
46	0.189453
46	0.156505
46	0.166163
46	0.0756328
46	0.181368
46	0.246947
46	0.123298
46	0.253492
46	0.221845
46	0.282184
46	0.270108
46	0.303918
46	0.160261
46	0.230463
46	0.230273
46	0.214069
46	0.240699
46	0.176315
46	0.226136
46	0.0711325
46	0.103717
46	0.179656
46	0.147795
46	0.186062
46	0.167511
46	0.186253
46	0.199829
46	0.140653
46	0.18125
46	0.174869
46	0.132185
46	0.3504
46	0.205747
46	0.164825
46	0.0847037
46	0.138262
46	0.262568
46	0.261479
46	0.159114
46	0.175909
46	0.272527
46	0.197094
46	0.236139
46	0.0498873
46	0.152586
46	0.180948
46	0.141627
46	0.205528
46	0.110925
46	0.371827
46	0.179239
46	0.213919
46	0.137149
46	0.197407
46	0.180182
46	0.19147
46	0.222297
46	0.17501
46	0.148881
46	0.156308
46	0.0910767
46	0.217921
46	0.158939
46	0.313447
46	0.130642
46	0.141202
46	0.185074
46	0.0893437
46	0.158666
46	0.249578
48	0.279089
48	0.18611
48	0.315237
48	0.264248
48	0.23053
48	0.15894
48	0.21329
48	0.162543
48	0.30558
48	0.195462
48	0.19584
48	0.239364
48	0.183592
48	0.150845
48	0.0708247
48	0.0667821
48	0.0974008
48	0.16668
48	0.193082
48	0.242623
48	0.109787
48	0.209426
48	0.173858
48	0.199682
48	0.11931
48	0.089258
48	0.259405
48	0.148277
48	0.228783
48	0.108665
48	0.25163
48	0.117123
48	0.258299
48	0.227952
48	0.183254
48	0.17743
48	0.197758
48	0.215915
48	0.129354
48	0.164625
48	0.180458
48	0.269403
48	0.149702
48	0.261263
48	0.22523
48	0.130182
48	0.238329
48	0.218498
48	0.157092
48	0.177592
48	0.189973
48	0.161786
48	0.219967
48	0.190449
48	0.130788
48	0.132024
48	0.129501
48	0.229332
48	0.1005
48	0.263702
48	0.220857
48	0.238515
48	0.13743
48	0.222964
48	0.193553
48	0.147631
48	0.0806157
48	0.129179
48	0.0726384
48	0.299935
48	0.199289
48	0.120649
48	0.237227
48	0.161725
48	0.134655
48	0.217017
48	0.23013
48	0.136271
48	0.202157
48	0.253522
48	0.129023
48	0.161055
48	0.244343
48	0.153985
48	0.133373
48	0.283183
48	0.305904
48	0.26809
48	0.214288
48	0.200835
48	0.114607
48	0.0922461
48	0.214408
48	0.15123
48	0.0727661
48	0.151602
48	0.155175
48	0.208516
48	0.189625
48	0.190531
50	0.178538
50	0.244789
50	0.199164
50	0.214399
50	0.228359
50	0.214036
50	0.264426
50	0.169695
50	0.142055
50	0.0644866
50	0.246912
50	0.10873
50	0.230941
50	0.170444
50	0.292332
50	0.11518
50	0.0796349
50	0.243451
50	0.0945595
50	0.171044
50	0.196144
50	0.134972
50	0.122186
50	0.218537
50	0.162783
50	0.232942
50	0.141472
50	0.1618
50	0.155363
50	0.104899
50	0.230773
50	0.147736
50	0.16018
50	0.242682
50	0.220308
50	0.194603
50	0.135518
50	0.184069
50	0.168821
50	0.257681
50	0.253642
50	0.191362
50	0.232671
50	0.134707
50	0.0909511
50	0.322879
50	0.123757
50	0.193494
50	0.159415
50	0.152367
50	0.148038
50	0.21326
50	0.104043
50	0.336078
50	0.24074
50	0.200198
50	0.11554
50	0.088526
50	0.222733
50	0.204326
50	0.21394
50	0.273579
50	0.215483
50	0.257379
50	0.144401
50	0.150557
50	0.103976
50	0.123075
50	0.145272
50	0.0611296
50	0.176722
50	0.279671
50	0.159731
50	0.207843
50	0.163301
50	0.221808
50	0.2127
50	0.220257
50	0.229392
50	0.226783
50	0.128749
50	0.101202
50	0.237439
50	0.301369
50	0.185149
50	0.179189
50	0.159881
50	0.128643
50	0.153261
50	0.172481
50	0.148535
50	0.0358187
50	0.253928
50	0.300855
50	0.11564
50	0.134707
50	0.221664
50	0.280235
50	0.141733
50	0.146385
52	0.31851
52	0.235222
52	0.271728
52	0.178428
52	0.280606
52	0.165877
52	0.17557
52	0.194431
52	0.208332
52	0.253097
52	0.0934267
52	0.179651
52	0.269258
52	0.159949
52	0.120691
52	0.281073
52	0.299245
52	0.237168
52	0.16196
52	0.119597
52	0.143027
52	0.194187
52	0.200819
52	0.134932
52	0.169403
52	0.125265
52	0.264108
52	0.196415
52	0.151016
52	0.168116
52	0.0526775
52	0.195808
52	0.111158
52	0.147285
52	0.105162
52	0.100685
52	0.183519
52	0.183793
52	0.182677
52	0.157444
52	0.188616
52	0.0340225
52	0.145955
52	0.275216
52	0.175177
52	0.230671
52	0.187071
52	0.17503
52	0.137424
52	0.144791
52	0.15178
52	0.198347
52	0.208765
52	0.227904
52	0.118077
52	0.206233
52	0.276589
52	0.153971
52	0.214788
52	0.157561
52	0.210344
52	0.232244
52	0.328513
52	0.258601
52	0.150294
52	0.181915
52	0.159748
52	0.109885
52	0.129165
52	0.14417
52	0.193699
52	0.229149
52	0.256354
52	0.20365
52	0.144946
52	0.265452
52	0.16755
52	0.254217
52	0.228262
52	0.214821
52	0.143746
52	0.191877
52	0.138825
52	0.313908
52	0.198297
52	0.166152
52	0.187972
52	0.259147
52	0.19411
52	0.0851942
52	0.262037
52	0.196072
52	0.187803
52	0.232695
52	0.252066
52	0.192433
52	0.201938
52	0.192679
52	0.14382
52	0.187639
54	0.17766
54	0.194719
54	0.129225
54	0.0772258
54	0.0944838
54	0.179071
54	0.176978
54	0.115803
54	0.221044
54	0.132756
54	0.232537
54	0.253731
54	0.178806
54	0.231522
54	0.259003
54	0.187716
54	0.241891
54	0.145822
54	0.193233
54	0.222557
54	0.205713
54	0.289755
54	0.147159
54	0.143928
54	0.250441
54	0.0773151
54	0.190336
54	0.110214
54	0.163099
54	0.160769
54	0.243842
54	0.150373
54	0.280449
54	0.229993
54	0.125939
54	0.0737276
54	0.0936646
54	0.195744
54	0.226494
54	0.178485
54	0.119137
54	0.175484
54	0.192094
54	0.225743
54	0.0998722
54	0.202907
54	0.275252
54	0.280572
54	0.275689
54	0.14566
54	0.24147
54	0.227866
54	0.181955
54	0.214405
54	0.0770469
54	0.251742
54	0.222483
54	0.184243
54	0.193188
54	0.179416
54	0.145304
54	0.11101
54	0.116021
54	0.163827
54	0.260645
54	0.0929423
54	0.146714
54	0.153682
54	0.253258
54	0.150373
54	0.278218
54	0.235823
54	0.23111
54	0.177679
54	0.288384
54	0.180293
54	0.230782
54	0.223014
54	0.183933
54	0.129861
54	0.238327
54	0.121915
54	0.232938
54	0.0921155
54	0.133891
54	0.0607262
54	0.107379
54	0.211302
54	0.170183
54	0.103848
54	0.183805
54	0.116461
54	0.206958
54	0.118908
54	0.154811
54	0.215904
54	0.215504
54	0.0800773
54	0.215512
54	0.199609
56	0.185733
56	0.215777
56	0.152353
56	0.125103
56	0.188712
56	0.093931
56	0.188761
56	0.0751456
56	0.182573
56	0.231917
56	0.152697
56	0.2477
56	0.16777
56	0.161745
56	0.0690215
56	0.24006
56	0.306865
56	0.163196
56	0.244478
56	0.233064
56	0.144391
56	0.165545
56	0.227482
56	0.183142
56	0.248092
56	0.138521
56	0.237721
56	0.150534
56	0.228243
56	0.188102
56	0.100789
56	0.121029
56	0.147495
56	0.0952175
56	0.189362
56	0.289037
56	0.188857
56	0.110395
56	0.168928
56	0.176085
56	0.285533
56	0.151401
56	0.0889213
56	0.188518
56	0.210216
56	0.112839
56	0.27014
56	0.236801
56	0.128721
56	0.0779258
56	0.265564
56	0.242146
56	0.26014
56	0.0928832
56	0.142713
56	0.160899
56	0.213602
56	0.204072
56	0.100393
56	0.195888
56	0.325912
56	0.14545
56	0.272998
56	0.205016
56	0.0948194
56	0.212541
56	0.201438
56	0.277958
56	0.230582
56	0.210564
56	0.171863
56	0.22285
56	0.206899
56	0.178572
56	0.212238
56	0.288503
56	0.208557
56	0.11704
56	0.166066
56	0.119489
56	0.325391
56	0.217043
56	0.235623
56	0.0831824
56	0.153888
56	0.198893
56	0.322785
56	0.203124
56	0.123961
56	0.256706
56	0.213642
56	0.185249
56	0.0513303
56	0.0835545
56	0.176728
56	0.269954
56	0.147029
56	0.138573
56	0.127558
56	0.1448
58	0.140347
58	0.124988
58	0.208859
58	0.175539
58	0.175852
58	0.190169
58	0.235838
58	0.139594
58	0.227225
58	0.192258
58	0.254313
58	0.11608
58	0.179808
58	0.125633
58	0.341845
58	0.0987216
58	0.166398
58	0.11058
58	0.0291857
58	0.198126
58	0.236122
58	0.258432
58	0.0944875
58	0.135155
58	0.195276
58	0.10183
58	0.215447
58	0.101008
58	0.169206
58	0.200707
58	0.122748
58	0.167176
58	0.162373
58	0.241194
58	0.209633
58	0.199755
58	0.189953
58	0.192441
58	0.147374
58	0.13656
58	0.234074
58	0.160627
58	0.224848
58	0.12991
58	0.31553
58	0.12529
58	0.205911
58	0.165656
58	0.125734
58	0.236335
58	0.151869
58	0.116767
58	0.223966
58	0.22572
58	0.134399
58	0.1143
58	0.157728
58	0.135669
58	0.0988693
58	0.154744
58	0.174639
58	0.135098
58	0.260716
58	0.151213
58	0.130513
58	0.0496758
58	0.247041
58	0.165688
58	0.097159
58	0.197264
58	0.199316
58	0.220927
58	0.126351
58	0.129534
58	0.162701
58	0.301949
58	0.235602
58	0.120052
58	0.270224
58	0.221567
58	0.176541
58	0.145762
58	0.203362
58	0.117345
58	0.171241
58	0.103199
58	0.0533644
58	0.20685
58	0.157066
58	0.192198
58	0.211313
58	0.157705
58	0.194207
58	0.212584
58	0.141533
58	0.19243
58	0.272171
58	0.204281
58	0.175931
58	0.201782
60	0.215028
60	0.108151
60	0.148463
60	0.134365
60	0.204704
60	0.165245
60	0.1541
60	0.179517
60	0.17983
60	0.162572
60	0.0969744
60	0.128682
60	0.172656
60	0.134457
60	0.185476
60	0.14231
60	0.131282
60	0.122303
60	0.14702
60	0.248099
60	0.105267
60	0.165179
60	0.042306
60	0.197387
60	0.143276
60	0.217072
60	0.065117
60	0.261667
60	0.234677
60	0.185291
60	0.184896
60	0.230414
60	0.114283
60	0.231369
60	0.158767
60	0.194762
60	0.14623
60	0.229008
60	0.115589
60	0.187461
60	0.161367
60	0.0925499
60	0.205201
60	0.286051
60	0.0905685
60	0.224494
60	0.117454
60	0.109254
60	0.113841
60	0.216923
60	0.158181
60	0.147517
60	0.145006
60	0.0738261
60	0.181754
60	0.175614
60	0.215559
60	0.100306
60	0.208923
60	0.165117
60	0.156729
60	0.143128
60	0.267075
60	0.14013
60	0.148453
60	0.0704005
60	0.248682
60	0.209232
60	0.133604
60	0.231351
60	0.18947
60	0.162897
60	0.21124
60	0.257906
60	0.239951
60	0.145528
60	0.233988
60	0.157255
60	0.144798
60	0.103325
60	0.169081
60	0.0841768
60	0.275051
60	0.141051
60	0.224526
60	0.103291
60	0.124006
60	0.11779
60	0.12736
60	0.186939
60	0.157907
60	0.206215
60	0.222098
60	0.227132
60	0.290619
60	0.211932
60	0.13971
60	0.0702772
60	0.106964
60	0.132151
62	0.113671
62	0.142279
62	0.189063
62	0.250412
62	0.156158
62	0.179673
62	0.117613
62	0.161034
62	0.0680324
62	0.199299
62	0.12698
62	0.228972
62	0.123029
62	0.254624
62	0.0618078
62	0.264263
62	0.119477
62	0.100277
62	0.188912
62	0.199423
62	0.221844
62	0.144981
62	0.148521
62	0.13799
62	0.132419
62	0.136521
62	0.0714727
62	0.256063
62	0.16634
62	0.215807
62	0.179696
62	0.148181
62	0.177025
62	0.120236
62	0.258971
62	0.160885
62	0.112461
62	0.103523
62	0.123751
62	0.0907876
62	0.133209
62	0.156336
62	0.291734
62	0.144955
62	0.198346
62	0.174983
62	0.159674
62	0.0786605
62	0.136011
62	0.180107
62	0.198589
62	0.214956
62	0.210452
62	0.213295
62	0.273817
62	0.204872
62	0.166125
62	0.222687
62	0.18554
62	0.14831
62	0.130405
62	0.24755
62	0.24514
62	0.137926
62	0.183321
62	0.137431
62	0.185765
62	0.104819
62	0.104046
62	0.174422
62	0.162992
62	0.0771488
62	0.147388
62	0.0980876
62	0.134725
62	0.186561
62	0.222969
62	0.121987
62	0.213884
62	0.210082
62	0.0902192
62	0.128042
62	0.234104
62	0.199221
62	0.144175
62	0.224262
62	0.297153
62	0.181211
62	0.253964
62	0.201359
62	0.169993
62	0.11707
62	0.184424
62	0.194378
62	0.0800944
62	0.230061
62	0.190878
62	0.332407
62	0.215538
62	0.241805
64	0.152156
64	0.0867534
64	0.235833
64	0.137603
64	0.157345
64	0.0382063
64	0.214293
64	0.15908
64	0.155557
64	0.15358
64	0.0764053
64	0.2416
64	0.180878
64	0.0946438
64	0.0772814
64	0.122832
64	0.18428
64	0.169015
64	0.177527
64	0.215416
64	0.187653
64	0.284605
64	0.185366
64	0.156121
64	0.176475
64	0.148162
64	0.235252
64	0.110527
64	0.253825
64	0.143687
64	0.169875
64	0.249998
64	0.0942331
64	0.137366
64	0.153914
64	0.128127
64	0.0776231
64	0.0710344
64	0.097725
64	0.197121
64	0.2257
64	0.135724
64	0.172703
64	0.127926
64	0.135084
64	0.207504
64	0.187042
64	0.152735
64	0.206328
64	0.224134
64	0.094972
64	0.132165
64	0.160933
64	0.156671
64	0.194564
64	0.138077
64	0.0874801
64	0.253757
64	0.102657
64	0.199557
64	0.158475
64	0.120036
64	0.14885
64	0.150062
64	0.0663883
64	0.15443
64	0.194933
64	0.0832255
64	0.247507
64	0.0441038
64	0.22534
64	0.259556
64	0.303137
64	0.102446
64	0.111872
64	0.222755
64	0.164866
64	0.271938
64	0.0563533
64	0.181217
64	0.211217
64	0.152455
64	0.214503
64	0.123208
64	0.210905
64	0.210488
64	0.13666
64	0.192861
64	0.179633
64	0.125906
64	0.142124
64	0.131883
64	0.067981
64	0.101638
64	0.124659
64	0.186352
64	0.188831
64	0.120253
64	0.0712194
64	0.120221
66	0.124277
66	0.129867
66	0.247359
66	0.134616
66	0.103376
66	0.253254
66	0.201064
66	0.125675
66	0.0961484
66	0.170143
66	0.225614
66	0.221259
66	0.165822
66	0.14951
66	0.260404
66	0.267341
66	0.113638
66	0.137727
66	0.0945102
66	0.081563
66	0.189633
66	0.108956
66	0.0850616
66	0.22594
66	0.191815
66	0.0775054
66	0.161579
66	0.142493
66	0.0962111
66	0.105821
66	0.116419
66	0.18642
66	0.121411
66	0.140936
66	0.16712
66	0.0841499
66	0.228723
66	0.11875
66	0.144706
66	0.0788007
66	0.150005
66	0.0661567
66	0.136614
66	0.166087
66	0.103997
66	0.170207
66	0.154155
66	0.197713
66	0.104765
66	0.182053
66	0.125221
66	0.190058
66	0.0897355
66	0.186395
66	0.252324
66	0.095659
66	0.175843
66	0.0262019
66	0.230043
66	0.214368
66	0.13559
66	0.252565
66	0.192923
66	0.165741
66	0.106516
66	0.144457
66	0.207838
66	0.195499
66	0.257934
66	0.160237
66	0.182061
66	0.136235
66	0.207039
66	0.0782975
66	0.197389
66	0.12623
66	0.152783
66	0.196228
66	0.187144
66	0.287907
66	0.272335
66	0.121401
66	0.130384
66	0.116353
66	0.2779
66	0.151491
66	0.287599
66	0.148234
66	0.0868961
66	0.123649
66	0.108242
66	0.221503
66	0.223207
66	0.234344
66	0.124089
66	0.12071
66	0.140099
66	0.183429
66	0.128043
66	0.14134
68	0.23409
68	0.138937
68	0.188353
68	0.140068
68	0.203614
68	0.159005
68	0.101416
68	0.13911
68	0.217918
68	0.190331
68	0.155556
68	0.169041
68	0.1918
68	0.25269
68	0.214195
68	0.0928586
68	0.108893
68	0.0741533
68	0.116983
68	0.223412
68	0.0651639
68	0.166559
68	0.151856
68	0.173494
68	0.096627
68	0.139484
68	0.193097
68	0.1285
68	0.185181
68	0.100402
68	0.174967
68	0.14593
68	0.227938
68	0.136774
68	0.0866703
68	0.241282
68	0.145656
68	0.309398
68	0.0994366
68	0.260645
68	0.132859
68	0.244048
68	0.137581
68	0.190437
68	0.102478
68	0.109719
68	0.165253
68	0.110229
68	0.202584
68	0.175558
68	0.111005
68	0.110705
68	0.187617
68	0.0784552
68	0.161168
68	0.147275
68	0.0951821
68	0.175038
68	0.302732
68	0.165843
68	0.157905
68	0.14789
68	0.13351
68	0.0943638
68	0.160056
68	0.0967766
68	0.218894
68	0.134468
68	0.16428
68	0.225464
68	0.255108
68	0.105298
68	0.215538
68	0.0707732
68	0.200106
68	0.179055
68	0.235246
68	0.197215
68	0.119874
68	0.151471
