threshold abdncError methylCallError TP FN FP
0.3	0.212299	0.167742	4	0	18
0.35	0.212299	0.167742	4	0	18
0.4	0.212299	0.167742	4	0	18
0.1	0.106817	0.0232068	3	1	10
0.15	0.106817	0.0232068	3	1	10
0.2	0.0885544	0.0664558	4	0	9
0.25	0.0885544	0.0664558	4	0	9
0.3	0.0885544	0.0664558	4	0	9
0.35	0.0885544	0.0664558	4	0	9
0.4	0.0885544	0.0664558	4	0	9
0.1	0.269116	0.0890411	1	3	20
0.15	0.195537	0.111872	3	1	18
0.2	0.195537	0.111872	3	1	18
0.25	0.186248	0.138699	4	0	17
0.3	0.186248	0.138699	4	0	17
0.35	0.186248	0.138699	4	0	17
0.4	0.186248	0.138699	4	0	17
0.1	0.141328	0.0440251	4	0	9
0.15	0.141328	0.0440251	4	0	9
0.2	0.141328	0.0440251	4	0	9
0.25	0.141328	0.0440251	4	0	9
0.3	0.141328	0.0440251	4	0	9
0.35	0.141328	0.0440251	4	0	9
0.4	0.141328	0.0440251	4	0	9
0.1	0.100394	0.0129032	4	0	8
0.15	0.100394	0.0129032	4	0	8
0.2	0.100394	0.0129032	4	0	8
0.25	0.100394	0.0129032	4	0	8
0.3	0.100394	0.0129032	4	0	8
0.35	0.100394	0.0129032	4	0	8
0.4	0.100394	0.0129032	4	0	8
0.1	0.182941	0.0451389	2	2	11
0.15	0.170456	0.0740739	3	1	10
0.2	0.170456	0.0740739	3	1	10
0.25	0.170456	0.0740739	3	1	10
0.3	0.170456	0.0740739	3	1	10
0.35	0.170456	0.0740739	3	1	10
0.4	0.170456	0.0740739	3	1	10
0.1	0.258298	0	2	2	13
0.15	0.228313	0.0357943	3	1	12
0.2	0.228313	0.0357943	3	1	12
0.25	0.228313	0.0357943	3	1	12
0.3	0.228372	0.0956378	4	0	12
0.35	0.228372	0.0956378	4	0	12
0.4	0.228372	0.0956378	4	0	12
0.1	0.15365	0.0416666	4	0	17
0.15	0.15365	0.0416666	4	0	17
0.2	0.15365	0.0416666	4	0	17
0.25	0.15365	0.0416666	4	0	17
0.3	0.15365	0.0416666	4	0	17
0.35	0.15365	0.0416666	4	0	17
0.4	0.15365	0.0416666	4	0	17
0.1	0.268907	0.0748299	1	3	23
0.15	0.268623	0.112245	2	2	22
0.2	0.268623	0.112245	2	2	22
0.25	0.270837	0.151928	3	1	21
0.3	0.269112	0.180272	4	0	20
0.35	0.269112	0.180272	4	0	20
0.4	0.269112	0.180272	4	0	20
0.1	0.161968	0.00993376	2	2	16
0.15	0.15651	0.0441502	3	1	15
0.2	0.15651	0.0441502	3	1	15
0.25	0.15651	0.0441502	3	1	15
0.3	0.13991	0.0960266	4	0	15
0.35	0.13991	0.0960266	4	0	15
0.4	0.13991	0.0960266	4	0	15
0.1	0.173421	0.01875	3	1	12
0.15	0.173421	0.01875	3	1	12
0.2	0.173421	0.01875	3	1	12
0.25	0.173421	0.01875	3	1	12
0.3	0.173421	0.01875	3	1	12
0.35	0.173421	0.01875	3	1	12
0.4	0.173421	0.01875	3	1	12
0.1	0.260179	0.0933333	1	3	18
0.15	0.253283	0.106667	2	2	17
0.2	0.217398	0.145	4	0	15
0.25	0.217398	0.145	4	0	15
0.3	0.217398	0.145	4	0	15
0.35	0.217398	0.145	4	0	15
0.4	0.217398	0.145	4	0	15
0.1	0.205224	0.0513699	2	2	12
0.15	0.205224	0.0513699	2	2	12
0.2	0.198247	0.0844749	3	1	11
0.25	0.198247	0.0844749	3	1	11
0.3	0.198247	0.0844749	3	1	11
0.35	0.197031	0.14726	4	0	10
0.4	0.197031	0.14726	4	0	10
0.1	0.244823	0.0394737	2	2	16
0.15	0.234385	0.0723685	3	1	15
0.2	0.191691	0.0953948	4	0	15
0.25	0.191691	0.0953948	4	0	15
0.3	0.191691	0.0953948	4	0	15
0.35	0.191691	0.0953948	4	0	15
0.4	0.191691	0.0953948	4	0	15
0.1	0.157993	0	2	2	14
0.15	0.145968	0.0413943	3	1	13
0.2	0.134644	0.0718955	4	0	12
0.25	0.134644	0.0718955	4	0	12
0.3	0.134644	0.0718955	4	0	12
0.35	0.134644	0.0718955	4	0	12
0.4	0.134644	0.0718955	4	0	12
0.1	0.139887	0.0443038	3	1	16
0.15	0.139887	0.0443038	3	1	16
0.2	0.139887	0.0443038	3	1	16
0.25	0.139887	0.0443038	3	1	16
0.3	0.119989	0.0981014	4	0	15
0.35	0.119989	0.0981014	4	0	15
0.4	0.119989	0.0981014	4	0	15
0.1	0.156471	0.0112613	3	1	12
0.15	0.156471	0.0112613	3	1	12
0.2	0.156471	0.0112613	3	1	12
0.25	0.156471	0.0112613	3	1	12
0.3	0.156471	0.0112613	3	1	12
0.35	0.156471	0.0112613	3	1	12
0.4	0.155436	0.0962837	4	0	11
0.1	0.123592	0.0476191	2	2	13
0.15	0.123592	0.0476191	2	2	13
0.2	0.123592	0.0476191	2	2	13
0.25	0.123592	0.0476191	2	2	13
0.3	0.0988335	0.117914	3	1	12
0.35	0.0988335	0.117914	3	1	12
0.4	0.0705342	0.180272	4	0	11
0.1	0.187444	0.0352113	4	0	16
0.15	0.187444	0.0352113	4	0	16
0.2	0.187444	0.0352113	4	0	16
0.25	0.187444	0.0352113	4	0	16
0.3	0.187444	0.0352113	4	0	16
0.35	0.187444	0.0352113	4	0	16
0.4	0.187444	0.0352113	4	0	16
0.1	0.160048	0.0501089	3	1	13
0.15	0.160048	0.0501089	3	1	13
0.2	0.145055	0.0866012	4	0	12
0.25	0.145055	0.0866012	4	0	12
0.3	0.145055	0.0866012	4	0	12
0.35	0.145055	0.0866012	4	0	12
0.4	0.145055	0.0866012	4	0	12
0.1	0.122338	0.00645161	3	1	13
0.15	0.122338	0.00645161	3	1	13
0.2	0.122338	0.00645161	3	1	13
0.25	0.122338	0.00645161	3	1	13
0.3	0.122338	0.00645161	3	1	13
0.35	0.122338	0.00645161	3	1	13
0.4	0.122293	0.101613	4	0	12
0.1	0.12071	0.0436242	4	0	8
0.15	0.12071	0.0436242	4	0	8
0.2	0.12071	0.0436242	4	0	8
0.25	0.12071	0.0436242	4	0	8
0.3	0.12071	0.0436242	4	0	8
0.35	0.12071	0.0436242	4	0	8
0.4	0.12071	0.0436242	4	0	8
0.1	0.152741	0.0514542	3	1	12
0.15	0.152741	0.0514542	3	1	12
0.2	0.152741	0.0514542	3	1	12
0.25	0.152741	0.0514542	3	1	12
0.3	0.149981	0.104027	4	0	11
0.35	0.149981	0.104027	4	0	11
0.4	0.149981	0.104027	4	0	11
0.1	0.153814	0.0484375	4	0	14
0.15	0.153814	0.0484375	4	0	14
0.2	0.153814	0.0484375	4	0	14
0.25	0.153814	0.0484375	4	0	14
0.3	0.153814	0.0484375	4	0	14
0.35	0.153814	0.0484375	4	0	14
0.4	0.153814	0.0484375	4	0	14
0.1	0.129557	0.012987	2	2	9
0.15	0.129557	0.012987	2	2	9
0.2	0.129557	0.012987	2	2	9
0.25	0.117452	0.121753	4	0	7
0.3	0.117452	0.121753	4	0	7
0.35	0.117452	0.121753	4	0	7
0.4	0.117452	0.121753	4	0	7
0.1	0.132059	0.0099338	2	2	15
0.15	0.132059	0.0099338	2	2	15
0.2	0.116554	0.0596025	3	1	14
0.25	0.0892233	0.102649	4	0	13
0.3	0.0892233	0.102649	4	0	13
0.35	0.0892233	0.102649	4	0	13
0.4	0.0892233	0.102649	4	0	13
0.1	0.226335	0.0673077	2	2	22
0.15	0.225832	0.104167	4	0	20
0.2	0.225832	0.104167	4	0	20
0.25	0.225832	0.104167	4	0	20
0.3	0.225832	0.104167	4	0	20
0.35	0.225832	0.104167	4	0	20
0.4	0.225832	0.104167	4	0	20
0.1	0.25321	0.0177778	3	1	6
0.15	0.234108	0.0466666	4	0	6
0.2	0.234108	0.0466666	4	0	6
0.25	0.234108	0.0466666	4	0	6
0.3	0.234108	0.0466666	4	0	6
0.35	0.234108	0.0466666	4	0	6
0.4	0.234108	0.0466666	4	0	6
0.1	0.105956	0.0239651	3	1	8
0.15	0.10545	0.0539216	4	0	7
0.2	0.10545	0.0539216	4	0	7
0.25	0.10545	0.0539216	4	0	7
0.3	0.10545	0.0539216	4	0	7
0.35	0.10545	0.0539216	4	0	7
0.4	0.10545	0.0539216	4	0	7
0.1	0.174417	0.0625	4	0	16
0.15	0.174417	0.0625	4	0	16
0.2	0.174417	0.0625	4	0	16
0.25	0.174417	0.0625	4	0	16
0.3	0.174417	0.0625	4	0	16
0.35	0.174417	0.0625	4	0	16
0.4	0.174417	0.0625	4	0	16
0.1	0.261614	0.0657894	2	2	22
0.15	0.237829	0.0789473	3	1	21
0.2	0.237829	0.0789473	3	1	21
0.25	0.237829	0.0789473	3	1	21
0.3	0.237829	0.0789473	3	1	21
0.35	0.237324	0.146381	4	0	20
0.4	0.237324	0.146381	4	0	20
0.1	0.193828	0.0238095	4	0	8
0.15	0.193828	0.0238095	4	0	8
0.2	0.193828	0.0238095	4	0	8
0.25	0.193828	0.0238095	4	0	8
0.3	0.193828	0.0238095	4	0	8
0.35	0.193828	0.0238095	4	0	8
0.4	0.193828	0.0238095	4	0	8
0.1	0.1132	0.011655	3	1	12
0.15	0.1132	0.011655	3	1	12
0.2	0.0865576	0.0541958	4	0	11
0.25	0.0865576	0.0541958	4	0	11
0.3	0.0865576	0.0541958	4	0	11
0.35	0.0865576	0.0541958	4	0	11
0.4	0.0865576	0.0541958	4	0	11
0.1	0.104448	0.0198675	3	1	8
0.15	0.104448	0.0198675	3	1	8
0.2	0.104448	0.0198675	3	1	8
0.25	0.104448	0.0198675	3	1	8
0.3	0.104448	0.0198675	3	1	8
0.35	0.104448	0.0198675	3	1	8
0.4	0.0738375	0.109271	4	0	7
0.1	0.190545	0.0583333	3	1	13
0.15	0.190284	0.06875	4	0	12
0.2	0.190284	0.06875	4	0	12
0.25	0.190284	0.06875	4	0	12
0.3	0.190284	0.06875	4	0	12
0.35	0.190284	0.06875	4	0	12
0.4	0.190284	0.06875	4	0	12
0.1	0.177758	0.0207006	4	0	13
0.15	0.177758	0.0207006	4	0	13
0.2	0.177758	0.0207006	4	0	13
0.25	0.177758	0.0207006	4	0	13
0.3	0.177758	0.0207006	4	0	13
0.35	0.177758	0.0207006	4	0	13
0.4	0.177758	0.0207006	4	0	13
0.1	0.10601	0.0350319	4	0	7
0.15	0.10601	0.0350319	4	0	7
0.2	0.10601	0.0350319	4	0	7
0.25	0.10601	0.0350319	4	0	7
0.3	0.10601	0.0350319	4	0	7
0.35	0.10601	0.0350319	4	0	7
0.4	0.10601	0.0350319	4	0	7
0.1	0.133373	0.0151515	3	1	19
0.15	0.133373	0.0151515	3	1	19
0.2	0.133373	0.0151515	3	1	19
0.25	0.121093	0.0714286	4	0	18
0.3	0.121093	0.0714286	4	0	18
0.35	0.121093	0.0714286	4	0	18
0.4	0.121093	0.0714286	4	0	18
0.1	0.135143	0.0659723	2	2	10
0.15	0.114994	0.0902778	3	1	9
0.2	0.109237	0.112847	4	0	9
0.25	0.109237	0.112847	4	0	9
0.3	0.109237	0.112847	4	0	9
0.35	0.109237	0.112847	4	0	9
0.4	0.109237	0.112847	4	0	9
0.1	0.103343	0.0562914	4	0	7
0.15	0.103343	0.0562914	4	0	7
0.2	0.103343	0.0562914	4	0	7
0.25	0.103343	0.0562914	4	0	7
0.3	0.103343	0.0562914	4	0	7
0.35	0.103343	0.0562914	4	0	7
0.4	0.103343	0.0562914	4	0	7
0.1	0.19842	0.0324074	3	1	13
0.15	0.198387	0.0538195	4	0	12
0.2	0.198387	0.0538195	4	0	12
0.25	0.198387	0.0538195	4	0	12
0.3	0.198387	0.0538195	4	0	12
0.35	0.198387	0.0538195	4	0	12
0.4	0.198387	0.0538195	4	0	12
0.1	0.109436	0.00324676	2	2	7
0.15	0.107444	0.0454545	3	1	6
0.2	0.107444	0.0454545	3	1	6
0.25	0.107444	0.0454545	3	1	6
0.3	0.100956	0.102273	4	0	5
0.35	0.100956	0.102273	4	0	5
0.4	0.100956	0.102273	4	0	5
0.1	0.137208	0.0194805	3	1	0
0.15	0.0389014	0.0422079	4	0	0
0.2	0.0389014	0.0422079	4	0	0
0.25	0.0389014	0.0422079	4	0	0
0.3	0.0389014	0.0422079	4	0	0
0.35	0.0389014	0.0422079	4	0	0
0.4	0.0389014	0.0422079	4	0	0
0.1	0.128585	0.00675676	2	2	12
0.15	0.128585	0.00675676	2	2	12
0.2	0.128207	0.0675675	3	1	11
0.25	0.111271	0.10304	4	0	10
0.3	0.111271	0.10304	4	0	10
0.35	0.111271	0.10304	4	0	10
0.4	0.111271	0.10304	4	0	10
0.1	0.149703	0.0419463	4	0	5
0.15	0.149703	0.0419463	4	0	5
0.2	0.149703	0.0419463	4	0	5
0.25	0.149703	0.0419463	4	0	5
0.3	0.149703	0.0419463	4	0	5
0.35	0.149703	0.0419463	4	0	5
0.4	0.149703	0.0419463	4	0	5
0.1	0.25266	0.0860927	2	2	23
0.15	0.25266	0.0860927	2	2	23
0.2	0.25266	0.0860927	2	2	23
0.25	0.222201	0.13245	3	1	22
0.3	0.222201	0.13245	3	1	22
0.35	0.222201	0.13245	3	1	22
0.4	0.220866	0.198676	4	0	21
0.1	0.249761	0.0469798	2	2	16
0.15	0.249761	0.0469798	2	2	16
0.2	0.249761	0.0469798	2	2	16
0.25	0.252561	0.0984339	3	1	16
0.3	0.196607	0.139262	4	0	15
0.35	0.196607	0.139262	4	0	15
0.4	0.196607	0.139262	4	0	15
0.1	0.2459	0.055921	2	2	5
0.15	0.0982357	0.0723684	3	1	5
0.2	0.0982357	0.0723684	3	1	5
0.25	0.0982357	0.0723684	3	1	5
0.3	0.0889968	0.120066	4	0	5
0.35	0.0889968	0.120066	4	0	5
0.4	0.0889968	0.120066	4	0	5
0.1	0.112085	0.0347682	4	0	11
0.15	0.112085	0.0347682	4	0	11
0.2	0.112085	0.0347682	4	0	11
0.25	0.112085	0.0347682	4	0	11
0.3	0.112085	0.0347682	4	0	11
0.35	0.112085	0.0347682	4	0	11
0.4	0.112085	0.0347682	4	0	11
0.1	0.208456	0.0261438	1	3	16
0.15	0.137066	0.0958606	3	1	15
0.2	0.137066	0.0958606	3	1	15
0.25	0.129281	0.127451	4	0	14
0.3	0.129281	0.127451	4	0	14
0.35	0.129281	0.127451	4	0	14
0.4	0.129281	0.127451	4	0	14
0.1	0.159082	0	2	2	14
0.15	0.159082	0	2	2	14
0.2	0.150318	0.06	3	1	13
0.25	0.145823	0.0966668	4	0	12
0.3	0.145823	0.0966668	4	0	12
0.35	0.145823	0.0966668	4	0	12
0.4	0.145823	0.0966668	4	0	12
0.1	0.13951	0.0671296	3	1	16
0.15	0.125703	0.0833332	4	0	15
0.2	0.125703	0.0833332	4	0	15
0.25	0.125703	0.0833332	4	0	15
0.3	0.125703	0.0833332	4	0	15
0.35	0.125703	0.0833332	4	0	15
0.4	0.125703	0.0833332	4	0	15
0.1	0.219986	0.0134228	1	3	22
0.15	0.21969	0.0704699	2	2	21
0.2	0.214255	0.0984339	3	1	20
0.25	0.214255	0.0984339	3	1	20
0.3	0.214255	0.0984339	3	1	20
0.35	0.214255	0.0984339	3	1	20
0.4	0.201281	0.167785	4	0	19
0.1	0.212376	0.076159	2	2	19
0.15	0.172126	0.0883003	3	1	18
0.2	0.171525	0.107616	4	0	17
0.25	0.171525	0.107616	4	0	17
0.3	0.171525	0.107616	4	0	17
0.35	0.171525	0.107616	4	0	17
0.4	0.171525	0.107616	4	0	17
0.1	0.216433	0	2	2	15
0.15	0.216433	0	2	2	15
0.2	0.220837	0.051454	3	1	15
0.25	0.217724	0.0956375	4	0	14
0.3	0.217724	0.0956375	4	0	14
0.35	0.217724	0.0956375	4	0	14
0.4	0.217724	0.0956375	4	0	14
0.1	0.14323	0.0318792	4	0	13
0.15	0.14323	0.0318792	4	0	13
0.2	0.14323	0.0318792	4	0	13
0.25	0.14323	0.0318792	4	0	13
0.3	0.14323	0.0318792	4	0	13
0.35	0.14323	0.0318792	4	0	13
0.4	0.14323	0.0318792	4	0	13
0.1	0.290446	0.0266667	1	3	8
0.15	0.257303	0.0911109	3	1	6
0.2	0.257303	0.0911109	3	1	6
0.25	0.247661	0.125	4	0	5
0.3	0.247661	0.125	4	0	5
0.35	0.247661	0.125	4	0	5
0.4	0.247661	0.125	4	0	5
0.1	0.0769224	0.0067114	3	1	5
0.15	0.0769224	0.0067114	3	1	5
0.2	0.0486409	0.0520133	4	0	4
0.25	0.0486409	0.0520133	4	0	4
0.3	0.0486409	0.0520133	4	0	4
0.35	0.0486409	0.0520133	4	0	4
0.4	0.0486409	0.0520133	4	0	4
0.1	0.219548	0.0109649	3	1	6
0.15	0.219548	0.0109649	3	1	6
0.2	0.219548	0.0109649	3	1	6
0.25	0.212167	0.0624999	4	0	6
0.3	0.212167	0.0624999	4	0	6
0.35	0.212167	0.0624999	4	0	6
0.4	0.212167	0.0624999	4	0	6
0.1	0.215005	0.0376712	2	2	15
0.15	0.214667	0.0593608	3	1	14
0.2	0.207576	0.0890411	4	0	14
0.25	0.207576	0.0890411	4	0	14
0.3	0.207576	0.0890411	4	0	14
0.35	0.207576	0.0890411	4	0	14
0.4	0.207576	0.0890411	4	0	14
0.1	0.204816	0.0805369	1	3	15
0.15	0.187214	0.107383	3	1	13
0.2	0.187214	0.107383	3	1	13
0.25	0.187214	0.107383	3	1	13
0.3	0.184919	0.152685	4	0	12
0.35	0.184919	0.152685	4	0	12
0.4	0.184919	0.152685	4	0	12
0.1	0.219717	0.0430463	2	2	11
0.15	0.219717	0.0430463	2	2	11
0.2	0.208217	0.0816776	3	1	10
0.25	0.208217	0.0816776	3	1	10
0.3	0.208217	0.0816776	3	1	10
0.35	0.204326	0.145695	4	0	9
0.4	0.204326	0.145695	4	0	9
0.1	0.0933686	0.0454545	3	1	6
0.15	0.0933686	0.0454545	3	1	6
0.2	0.0765921	0.0762986	4	0	5
0.25	0.0765921	0.0762986	4	0	5
0.3	0.0765921	0.0762986	4	0	5
0.35	0.0765921	0.0762986	4	0	5
0.4	0.0765921	0.0762986	4	0	5
0.1	0.0861925	0.0305011	3	1	2
0.15	0.0861925	0.0305011	3	1	2
0.2	0.0861925	0.0305011	3	1	2
0.25	0.0861925	0.0305011	3	1	2
0.3	0.0798792	0.0882353	4	0	2
0.35	0.0798792	0.0882353	4	0	2
0.4	0.0798792	0.0882353	4	0	2
0.1	0.107949	0.0171875	4	0	6
0.15	0.107949	0.0171875	4	0	6
0.2	0.107949	0.0171875	4	0	6
0.25	0.107949	0.0171875	4	0	6
0.3	0.107949	0.0171875	4	0	6
0.35	0.107949	0.0171875	4	0	6
0.4	0.107949	0.0171875	4	0	6
0.1	0.196334	0.0098684	2	2	7
0.15	0.181814	0.0482456	3	1	6
0.2	0.181814	0.0482456	3	1	6
0.25	0.183646	0.0921052	4	0	6
0.3	0.183646	0.0921052	4	0	6
0.35	0.183646	0.0921052	4	0	6
0.4	0.183646	0.0921052	4	0	6
0.1	0.143277	0.0266666	2	2	14
0.15	0.136518	0.0577778	3	1	13
0.2	0.136518	0.0577778	3	1	13
0.25	0.133574	0.105	4	0	12
0.3	0.133574	0.105	4	0	12
0.35	0.133574	0.105	4	0	12
0.4	0.133574	0.105	4	0	12
0.1	0.259022	0.0133333	1	3	15
0.15	0.0982157	0.0900001	4	0	13
0.2	0.0982157	0.0900001	4	0	13
0.25	0.0982157	0.0900001	4	0	13
0.3	0.0982157	0.0900001	4	0	13
0.35	0.0982157	0.0900001	4	0	13
0.4	0.0982157	0.0900001	4	0	13
0.1	0	0	0	4	31
0.15	0.268914	0.129032	1	3	30
0.2	0.268914	0.129032	1	3	30
0.25	0.214736	0.191936	4	0	27
0.3	0.214736	0.191936	4	0	27
0.35	0.214736	0.191936	4	0	27
0.4	0.214736	0.191936	4	0	27
0.1	0.150142	0.0364239	2	2	16
0.15	0.150142	0.0364239	2	2	16
0.2	0.150142	0.0364239	2	2	16
0.25	0.132766	0.10596	3	1	15
0.3	0.132766	0.10596	3	1	15
0.35	0.132766	0.10596	3	1	15
0.4	0.116677	0.167218	4	0	14
0.1	0.180836	0.0318471	3	1	15
0.15	0.180557	0.0557326	4	0	14
0.2	0.180557	0.0557326	4	0	14
0.25	0.180557	0.0557326	4	0	14
0.3	0.180557	0.0557326	4	0	14
0.35	0.180557	0.0557326	4	0	14
0.4	0.180557	0.0557326	4	0	14
0.1	0.20485	0.00653595	1	3	15
0.15	0.203565	0.0718955	2	2	14
0.2	0.203565	0.0718955	2	2	14
0.25	0.19966	0.126362	3	1	13
0.3	0.19966	0.126362	3	1	13
0.35	0.195295	0.174836	4	0	12
0.4	0.195295	0.174836	4	0	12
0.1	0.123672	0.00632911	2	2	4
0.15	0.125304	0.0485231	3	1	4
0.2	0.0890797	0.0791138	4	0	4
0.25	0.0890797	0.0791138	4	0	4
0.3	0.0890797	0.0791138	4	0	4
0.35	0.0890797	0.0791138	4	0	4
0.4	0.0890797	0.0791138	4	0	4
0.1	0.221697	0.0162337	2	2	12
0.15	0.221697	0.0162337	2	2	12
0.2	0.203932	0.0627705	3	1	11
0.25	0.203932	0.0627705	3	1	11
0.3	0.203932	0.0627705	3	1	11
0.35	0.203932	0.0627705	3	1	11
0.4	0.197629	0.137987	4	0	10
0.1	0.226567	0.0392157	3	1	13
0.15	0.226567	0.0392157	3	1	13
0.2	0.226567	0.0392157	3	1	13
0.25	0.226567	0.0392157	3	1	13
0.3	0.208223	0.0964052	4	0	12
0.35	0.208223	0.0964052	4	0	12
0.4	0.208223	0.0964052	4	0	12
0.1	0.203157	0.0296053	4	0	1
0.15	0.203157	0.0296053	4	0	1
0.2	0.203157	0.0296053	4	0	1
0.25	0.203157	0.0296053	4	0	1
0.3	0.203157	0.0296053	4	0	1
0.35	0.203157	0.0296053	4	0	1
0.4	0.203157	0.0296053	4	0	1
0.1	0.16122	0.031401	3	1	13
0.15	0.16122	0.031401	3	1	13
0.2	0.16122	0.031401	3	1	13
0.25	0.16122	0.031401	3	1	13
0.3	0.160082	0.094203	4	0	12
0.35	0.160082	0.094203	4	0	12
0.4	0.160082	0.094203	4	0	12
0.1	0.318171	0.0109649	3	1	9
0.15	0.318171	0.0109649	3	1	9
