30	3	11	0.233333
30	2	16	0
30	1	8	0.266667
30	0	10	0.2
30	3	9	0.0689655
30	2	15	0.275862
30	1	17	0.137931
30	0	14	0.137931
30	3	10	0.0689655
30	2	7	0.172414
30	1	6	0.37931
30	0	5	0.241379
30	3	11	0.037037
30	2	8	0.259259
30	1	4	0.259259
30	0	12	0.037037
30	3	13	0.166667
30	2	12	0.166667
30	1	6	0.266667
30	0	11	0.233333
30	3	13	0.0333333
30	2	5	0.166667
30	1	10	0.166667
30	0	19	0.3
30	3	22	0.103448
30	2	13	0.0689655
30	1	12	0.241379
30	0	18	0.206897
30	3	20	0.2
30	2	5	0.366667
30	1	4	0.166667
30	0	8	0.266667
30	3	5	0.285714
30	2	11	0.107143
30	1	14	0.321429
30	0	15	0.25
30	3	6	0.0689655
30	2	5	0.0689655
30	1	16	0.0689655
30	0	11	0.103448
30	3	4	0.266667
30	2	17	0.2
30	1	11	0.2
30	0	15	0.166667
30	3	21	0.172414
30	2	6	0.172414
30	1	8	0.172414
30	0	25	0.103448
30	3	9	0.0333333
30	2	4	0.0333333
30	1	12	0.233333
30	0	8	0.2
30	3	16	0.172414
30	2	9	0.103448
30	1	10	0.137931
30	0	7	0.103448
30	3	4	0.0714286
30	2	14	0.178571
30	1	15	0.142857
30	0	8	0.178571
30	3	5	0.133333
30	2	13	0.2
30	1	21	0.166667
30	0	16	0.333333
30	3	8	0.107143
30	2	11	0.142857
30	1	8	0.25
30	0	11	0.107143
30	3	13	0.107143
30	2	10	0.214286
30	1	7	0.285714
30	0	7	0.142857
30	3	20	0.133333
30	2	13	0.166667
30	1	17	0.2
30	0	8	0.3
30	3	15	0.133333
30	2	9	0.2
30	1	6	0.166667
30	0	9	0.0333333
30	3	7	0.166667
30	2	4	0.266667
30	1	14	0.2
30	0	12	0.2
30	3	6	0.172414
30	2	12	0.206897
30	1	8	0.103448
30	0	14	0.241379
30	3	15	0.206897
30	2	7	0.172414
30	1	18	0.241379
30	0	5	0.0344828
30	3	12	0.366667
30	2	16	0.0666667
30	1	11	0.2
30	0	15	0.266667
30	3	8	0.137931
30	2	20	0.103448
30	1	18	0.241379
30	0	14	0.241379
30	3	14	0.1
30	2	14	0.266667
30	1	20	0.333333
30	0	7	0.3
30	3	16	0.166667
30	2	14	0.2
30	1	12	0.1
30	0	11	0.333333
30	3	14	0.0333333
30	2	9	0
30	1	5	0.233333
30	0	5	0.166667
30	3	10	0.137931
30	2	11	0.172414
30	1	13	0.310345
30	0	4	0.172414
33	3	17	0.172414
33	2	10	0.241379
33	1	8	0.137931
33	0	4	0.241379
33	3	8	0.121212
33	2	4	0.0909091
33	1	7	0.181818
33	0	8	0.151515
33	3	16	0.0967742
33	2	4	0.193548
33	1	4	0.322581
33	0	7	0.258065
33	3	4	0.0645161
33	2	7	0.193548
33	1	8	0.225806
33	0	6	0.225806
33	3	14	0.30303
33	2	13	0.0909091
33	1	9	0.212121
33	0	8	0.242424
33	3	6	0.151515
33	2	14	0.212121
33	1	15	0.151515
33	0	20	0.272727
33	3	18	0.0666667
33	2	14	0.133333
33	1	15	0.233333
33	0	11	0.333333
33	3	17	0.15625
33	2	6	0.125
33	1	8	0.34375
33	0	12	0.1875
33	3	7	0.129032
33	2	19	0.0967742
33	1	4	0.129032
33	0	9	0.0967742
33	3	7	0.0322581
33	2	4	0.16129
33	1	13	0.225806
33	0	18	0.129032
33	3	6	0.03125
33	2	4	0.09375
33	1	17	0.25
33	0	17	0.25
33	3	18	0.0606061
33	2	21	0.0909091
33	1	8	0.121212
33	0	11	0.0909091
33	3	5	0.125
33	2	7	0.03125
33	1	4	0.15625
33	0	16	0.1875
33	3	20	0.25
33	2	13	0.21875
33	1	17	0.21875
33	0	17	0.21875
33	3	7	0.30303
33	2	11	0.151515
33	1	5	0.333333
33	0	7	0.0909091
33	3	12	0.03125
33	2	8	0.15625
33	1	6	0.28125
33	0	8	0.21875
33	3	8	0
33	2	4	0.121212
33	1	12	0.181818
33	0	12	0.272727
33	3	6	0.1875
33	2	5	0.0625
33	1	9	0.21875
33	0	9	0.1875
33	3	12	0.193548
33	2	7	0.129032
33	1	17	0.258065
33	0	4	0.290323
33	3	4	0.03125
33	2	5	0.09375
33	1	11	0.28125
33	0	13	0.21875
33	3	15	0.0645161
33	2	14	0.0322581
33	1	9	0.258065
33	0	14	0.290323
33	3	4	0.121212
33	2	12	0.151515
33	1	6	0.30303
33	0	14	0.121212
33	3	17	0.16129
33	2	19	0.193548
33	1	21	0.16129
33	0	18	0.258065
33	3	17	0.129032
33	2	7	0.129032
33	1	13	0.16129
33	0	16	0.290323
33	3	13	0.15625
33	2	21	0.3125
33	1	9	0.125
33	0	14	0.3125
33	3	5	0.09375
33	2	4	0.1875
33	1	7	0.09375
33	0	16	0.28125
33	3	13	0.0606061
33	2	5	0.0909091
33	1	12	0.212121
33	0	18	0.242424
33	3	9	0.181818
33	2	13	0.181818
33	1	14	0.212121
33	0	12	0.181818
33	3	14	0.129032
33	2	8	0.0645161
33	1	17	0.193548
33	0	12	0.0645161
33	3	6	0.151515
33	2	11	0.030303
33	1	10	0.333333
33	0	9	0.181818
33	3	22	0.0625
33	2	21	0.125
33	1	14	0.34375
33	0	13	0.34375
33	3	15	0.0606061
33	2	5	0.0909091
33	1	7	0.181818
33	0	6	0.212121
33	3	21	0.1875
33	2	22	0.21875
33	1	9	0.21875
33	0	15	0.28125
33	3	15	0.1875
33	2	12	0.15625
33	1	5	0.09375
33	0	9	0.09375
33	3	7	0.242424
33	2	14	0.121212
33	1	15	0.151515
33	0	5	0.151515
33	3	12	0.151515
33	2	4	0.181818
33	1	11	0.151515
33	0	13	0.272727
33	3	14	0.225806
33	2	5	0.0645161
33	1	20	0.129032
33	0	22	0.225806
33	3	4	0.121212
33	2	7	0.0606061
33	1	16	0.181818
33	0	9	0.121212
33	3	11	0.09375
33	2	14	0.15625
33	1	17	0.34375
33	0	7	0.28125
33	3	10	0.193548
33	2	15	0.193548
33	1	6	0.193548
33	0	14	0.129032
33	3	4	0.129032
33	2	21	0.16129
33	1	17	0.258065
33	0	16	0.0967742
33	3	5	0.09375
33	2	11	0.09375
33	1	10	0.25
33	0	12	0.1875
33	3	4	0.125
33	2	21	0.125
33	1	18	0.25
33	0	19	0.15625
33	3	17	0.125
33	2	11	0.0625
33	1	9	0.15625
33	0	13	0.25
33	3	7	0.121212
33	2	21	0.0606061
33	1	6	0.151515
33	0	5	0.151515
33	3	4	0.129032
33	2	15	0.16129
33	1	6	0.16129
33	0	4	0.225806
33	3	8	0.212121
33	2	18	0.151515
33	1	4	0.121212
33	0	16	0.0909091
33	3	5	0.0645161
33	2	6	0.0645161
33	1	16	0.16129
33	0	12	0.225806
33	3	20	0.129032
33	2	18	0.16129
33	1	10	0.16129
33	0	25	0.290323
33	3	18	0.09375
33	2	10	0.15625
33	1	21	0.09375
33	0	11	0.25
33	3	29	0.09375
33	2	30	0.3125
33	1	8	0.25
33	0	27	0.34375
33	3	6	0.225806
33	2	19	0.0322581
33	1	17	0.0322581
33	0	17	0.225806
33	3	22	0.258065
33	2	7	0.0967742
33	1	11	0.193548
33	0	22	0.258065
33	3	4	0.03125
33	2	11	0.1875
33	1	4	0
33	0	6	0.125
33	3	16	0.193548
33	2	12	0.225806
33	1	21	0.387097
33	0	15	0.354839
33	3	7	0.0909091
33	2	17	0.151515
33	1	10	0.30303
33	0	16	0.151515
33	3	17	0.129032
33	2	4	0.16129
33	1	6	0.258065
33	0	12	0.225806
33	3	24	0.181818
33	2	5	0.212121
33	1	9	0.121212
33	0	22	0.181818
33	3	16	0.21875
33	2	5	0.09375
33	1	7	0.28125
33	0	7	0.28125
33	3	16	0.125
33	2	7	0.15625
33	1	7	0.125
33	0	11	0.34375
33	3	12	0.212121
33	2	19	0.272727
33	1	11	0.0909091
33	0	12	0.212121
33	3	19	0.129032
33	2	13	0.258065
33	1	15	0.129032
33	0	6	0.225806
33	3	13	0.1875
33	2	6	0.25
33	1	7	0.25
33	0	12	0.34375
33	3	16	0.193548
33	2	16	0.0967742
33	1	14	0.193548
33	0	9	0.193548
33	3	13	0.0606061
33	2	6	0
33	1	4	0.181818
33	0	5	0.151515
33	3	11	0.258065
33	2	14	0
33	1	15	0.258065
33	0	18	0.258065
33	3	10	0.030303
33	2	4	0.0909091
33	1	16	0.181818
33	0	8	0.0909091
33	3	10	0.193548
33	2	8	0.16129
33	1	21	0.0645161
33	0	15	0
33	3	12	0.1875
33	2	7	0
33	1	10	0.4375
33	0	4	0.09375
33	3	8	0.21875
33	2	20	0.15625
33	1	5	0.21875
33	0	25	0.21875
33	3	22	0.1875
33	2	6	0.1875
33	1	17	0.28125
33	0	12	0.15625
33	3	29	0.212121
33	2	27	0.181818
33	1	23	0.272727
33	0	19	0.242424
33	3	19	0.0322581
33	2	4	0.0322581
33	1	10	0.16129
33	0	9	0.0967742
33	3	8	0.15625
33	2	4	0.15625
33	1	13	0.21875
33	0	15	0.25
33	3	26	0.121212
33	2	17	0.181818
33	1	20	0.272727
33	0	17	0.181818
33	3	4	0.129032
33	2	4	0.290323
33	1	4	0.387097
33	0	11	0.16129
33	3	18	0.151515
33	2	6	0.121212
33	1	11	0.181818
33	0	8	0.212121
33	3	8	0.25
33	2	16	0.09375
33	1	5	0.1875
33	0	14	0.25
33	3	8	0.181818
33	2	9	0.121212
33	1	16	0.151515
33	0	7	0.30303
33	3	16	0.181818
33	2	12	0.121212
33	1	5	0.212121
33	0	16	0.181818
33	3	10	0.21875
33	2	8	0.3125
33	1	22	0.25
33	0	19	0.34375
33	3	16	0.0909091
33	2	4	0.121212
33	1	7	0.151515
33	0	8	0.181818
33	3	16	0.212121
33	2	23	0.121212
33	1	15	0.181818
33	0	20	0.151515
33	3	4	0.225806
33	2	14	0.0967742
33	1	9	0.129032
33	0	8	0.258065
33	3	7	0.0606061
33	2	4	0.0909091
33	1	8	0.242424
33	0	15	0.212121
33	3	11	0.0909091
33	2	4	0.181818
33	1	19	0.121212
33	0	8	0.333333
33	3	9	0.151515
33	2	6	0.0606061
33	1	19	0.181818
33	0	11	0.151515
33	3	5	0.193548
33	2	4	0.16129
33	1	18	0.16129
33	0	15	0.387097
33	3	23	0.125
33	2	4	0.09375
33	1	12	0.15625
33	0	23	0.1875
33	3	27	0.193548
33	2	25	0.0967742
33	1	28	0.322581
33	0	26	0.322581
33	3	13	0.1875
33	2	12	0.0625
33	1	6	0.21875
33	0	10	0.1875
33	3	12	0.121212
33	2	13	0.121212
33	1	9	0.151515
33	0	19	0.272727
33	3	10	0.129032
33	2	19	0.225806
33	1	22	0.225806
33	0	16	0.193548
33	3	8	0.0322581
33	2	13	0.16129
33	1	10	0.451613
33	0	8	0.225806
33	3	14	0.0606061
33	2	10	0.242424
33	1	13	0.242424
33	0	12	0.242424
33	3	5	0.25
33	2	9	0.09375
33	1	19	0.1875
33	0	12	0.28125
33	3	7	0.121212
33	2	4	0.0909091
33	1	5	0.151515
33	0	15	0.212121
33	3	14	0.121212
33	2	12	0.272727
33	1	17	0.212121
33	0	9	0.242424
33	3	11	0.242424
33	2	8	0.121212
33	1	15	0.333333
33	0	18	0.121212
33	3	11	0
33	2	5	0.0606061
33	1	6	0.212121
33	0	10	0.212121
36	3	10	0.138889
36	2	15	0.194444
36	1	5	0.305556
36	0	11	0.305556
36	3	13	0.147059
36	2	18	0.205882
36	1	5	0.205882
36	0	14	0.323529
36	3	17	0.0833333
36	2	15	0.111111
36	1	5	0.166667
36	0	19	0.138889
36	3	14	0.142857
36	2	10	0.142857
36	1	7	0.2
36	0	12	0.4
36	3	15	0.228571
36	2	12	0.0857143
36	1	19	0.257143
36	0	9	0.171429
36	3	4	0.0571429
36	2	15	0.0571429
36	1	16	0.2
36	0	11	0.0857143
36	3	4	0.0571429
36	2	9	0.0285714
36	1	15	0.114286
36	0	12	0.114286
36	3	18	0.0857143
36	2	11	0.142857
36	1	6	0.0857143
36	0	7	0.142857
36	3	6	0.0882353
36	2	10	0.205882
36	1	8	0.294118
36	0	14	0.0882353
36	3	19	0.305556
36	2	13	0.166667
36	1	9	0.166667
36	0	10	0.194444
36	3	7	0
36	2	5	0.0571429
36	1	13	0.142857
36	0	9	0.114286
36	3	12	0.0571429
36	2	6	0.171429
36	1	14	0.257143
36	0	9	0.171429
36	3	7	0.147059
36	2	12	0.117647
36	1	14	0.0882353
36	0	9	0.235294
36	3	15	0.235294
36	2	9	0.323529
36	1	13	0.205882
36	0	16	0.235294
36	3	6	0.147059
36	2	7	0.0882353
36	1	5	0.176471
36	0	8	0.382353
36	3	8	0.25
36	2	19	0.111111
36	1	19	0.222222
36	0	10	0.25
36	3	14	0.272727
36	2	16	0.151515
36	1	19	0.212121
36	0	4	0.0606061
36	3	7	0.0857143
36	2	8	0.0857143
36	1	9	0.314286
36	0	9	0.2
36	3	10	0.114286
36	2	15	0.228571
36	1	23	0.428571
36	0	15	0.2
36	3	8	0.111111
36	2	4	0.222222
36	1	7	0.0833333
36	0	15	0.138889
36	3	6	0.114286
36	2	5	0.114286
36	1	13	0.2
36	0	14	0.228571
36	3	20	0.0857143
36	2	12	0.114286
36	1	21	0.228571
36	0	16	0.228571
36	3	4	0.111111
36	2	11	0.111111
36	1	23	0.222222
36	0	22	0.194444
36	3	19	0.212121
36	2	5	0.212121
36	1	11	0.30303
36	0	17	0.212121
36	3	18	0.121212
36	2	8	0.181818
36	1	18	0.242424
36	0	4	0.181818
36	3	4	0.111111
36	2	12	0.138889
36	1	18	0.0833333
36	0	10	0.277778
36	3	11	0.212121
36	2	5	0.121212
36	1	6	0.0606061
36	0	10	0.242424
36	3	11	0.166667
36	2	18	0.0833333
36	1	10	0.277778
36	0	6	0.222222
36	3	20	0.117647
36	2	9	0.235294
36	1	21	0.264706
36	0	12	0.176471
36	3	6	0.176471
36	2	26	0.147059
36	1	8	0.0882353
36	0	22	0.264706
36	3	16	0.117647
36	2	15	0.117647
36	1	13	0.117647
36	0	11	0.176471
36	3	12	0.138889
36	2	14	0.166667
36	1	13	0.222222
36	0	12	0.138889
36	3	12	0.228571
36	2	9	0.171429
36	1	10	0.114286
36	0	8	0.257143
36	3	12	0.142857
36	2	13	0.2
36	1	10	0.285714
36	0	22	0.285714
36	3	17	0.171429
36	2	19	0.142857
36	1	18	0.4
36	0	25	0.342857
36	3	5	0.142857
36	2	6	0.257143
36	1	17	0.171429
36	0	19	0.142857
36	3	14	0.171429
36	2	15	0.0571429
36	1	12	0.285714
36	0	9	0.342857
36	3	4	0.305556
36	2	6	0.25
36	1	8	0.333333
36	0	17	0.361111
36	3	11	0.0285714
36	2	18	0.142857
36	1	14	0.171429
36	0	16	0.114286
36	3	15	0.171429
36	2	16	0.257143
36	1	7	0.457143
36	0	4	0.228571
36	3	12	0.117647
36	2	9	0.264706
36	1	16	0.0294118
36	0	8	0.0588235
36	3	7	0.176471
36	2	10	0.147059
36	1	16	0.205882
36	0	6	0.117647
36	3	4	0.176471
36	2	19	0.117647
36	1	13	0.235294
36	0	16	0.176471
36	3	12	0.205882
36	2	4	0.294118
36	1	10	0.147059
36	0	20	0.264706
36	3	12	0.205882
36	2	9	0.117647
36	1	6	0.147059
36	0	15	0.147059
36	3	6	0.111111
36	2	5	0.138889
36	1	11	0.194444
36	0	16	0.25
36	3	4	0.0909091
36	2	5	0.242424
36	1	7	0.181818
36	0	9	0.242424
36	3	16	0.2
36	2	22	0.0285714
36	1	6	0.314286
36	0	20	0.285714
36	3	10	0.258065
36	2	22	0.129032
36	1	18	0.129032
36	0	23	0.322581
36	3	16	0.285714
36	2	12	0.0857143
36	1	6	0.257143
36	0	12	0.228571
36	3	4	0.166667
36	2	5	0.0277778
36	1	7	0.0555556
36	0	10	0.166667
36	3	5	0.194444
36	2	16	0.111111
36	1	23	0.194444
36	0	6	0.222222
36	3	22	0.194444
36	2	6	0.194444
36	1	11	0.111111
36	0	5	0.166667
36	3	15	0.0882353
36	2	5	0.147059
36	1	20	0.117647
36	0	9	0.176471
36	3	26	0.0571429
36	2	12	0.0571429
36	1	13	0.0857143
36	0	14	0.285714
36	3	21	0.25
36	2	14	0.194444
36	1	5	0.222222
36	0	7	0.0833333
36	3	17	0.114286
36	2	6	0.2
36	1	5	0.257143
36	0	10	0.142857
36	3	7	0.114286
36	2	11	0.228571
36	1	20	0.257143
36	0	20	0.257143
36	3	19	0.25
36	2	9	0.138889
36	1	15	0.305556
36	0	10	0.361111
36	3	6	0.0833333
36	2	4	0.111111
36	1	16	0.166667
36	0	7	0.138889
36	3	10	0.257143
36	2	21	0.114286
36	1	19	0.257143
36	0	18	0.228571
36	3	9	0.171429
36	2	18	0.142857
36	1	8	0.285714
36	0	13	0.2
36	3	24	0.2
36	2	10	0.2
36	1	17	0.2
36	0	9	0.285714
36	3	19	0
36	2	4	0.147059
36	1	12	0.0882353
36	0	5	0.294118
36	3	8	0.176471
36	2	9	0.147059
36	1	6	0.205882
36	0	19	0.205882
36	3	9	0.111111
36	2	15	0.194444
36	1	7	0.277778
36	0	11	0.111111
36	3	6	0.25
36	2	8	0.0833333
36	1	9	0.222222
36	0	6	0.194444
36	3	5	0.171429
36	2	21	0.114286
36	1	10	0.114286
36	0	14	0.314286
36	3	12	0.114286
36	2	4	0.0857143
36	1	9	0.371429
36	0	6	0.342857
36	3	24	0.2
36	2	15	0.2
36	1	16	0.257143
36	0	18	0.171429
36	3	16	0.176471
36	2	13	0.147059
36	1	15	0.205882
36	0	17	0.176471
36	3	7	0
36	2	4	0.114286
36	1	6	0.114286
36	0	12	0.0857143
36	3	5	0.138889
36	2	4	0.0555556
36	1	11	0.111111
36	0	6	0.138889
36	3	18	0.117647
36	2	15	0.235294
36	1	14	0.117647
36	0	17	0.147059
36	3	6	0.0571429
36	2	22	0.0285714
36	1	15	0.114286
36	0	5	0.142857
36	3	20	0.171429
36	2	6	0.171429
36	1	7	0.314286
36	0	27	0.171429
36	3	5	0.147059
36	2	7	0.0882353
36	1	26	0.205882
36	0	4	0.176471
36	3	19	0.151515
36	2	12	0.121212
36	1	19	0.272727
36	0	10	0.30303
36	3	8	0.0588235
36	2	13	0.264706
36	1	19	0.205882
36	0	15	0.323529
36	3	20	0.117647
36	2	15	0.0882353
36	1	5	0.264706
36	0	22	0.147059
36	3	22	0.151515
36	2	17	0.0909091
36	1	14	0.121212
36	0	14	0.151515
36	3	8	0.111111
36	2	18	0.138889
36	1	7	0.138889
36	0	16	0.194444
36	3	4	0.138889
36	2	12	0.0277778
36	1	16	0.138889
36	0	19	0.0833333
36	3	8	0.111111
36	2	10	0.138889
36	1	9	0.222222
36	0	6	0.388889
36	3	8	0.117647
36	2	4	0.0882353
36	1	11	0.0882353
36	0	6	0.147059
36	3	4	0.0588235
36	2	10	0.176471
36	1	12	0.235294
36	0	6	0.294118
36	3	4	0.138889
36	2	17	0.166667
36	1	14	0.222222
36	0	10	0.111111
36	3	4	0.352941
36	2	7	0.117647
36	1	6	0.117647
36	0	5	0.205882
36	3	5	0.142857
36	2	17	0.0285714
36	1	4	0.142857
36	0	9	0.171429
36	3	12	0.0857143
36	2	15	0.0857143
36	1	7	0.114286
36	0	4	0.171429
36	3	8	0.142857
36	2	6	0.0571429
36	1	16	0.0857143
36	0	4	0.0857143
36	3	21	0.147059
36	2	19	0.0882353
36	1	9	0.205882
36	0	13	0.0882353
36	3	8	0.142857
36	2	9	0.0857143
36	1	4	0.114286
36	0	15	0.228571
36	3	8	0.222222
36	2	9	0.222222
36	1	13	0.166667
36	0	19	0.194444
36	3	13	0.0555556
36	2	7	0.25
36	1	9	0.277778
36	0	6	0.194444
36	3	21	0.0857143
36	2	20	0.0857143
36	1	10	0.2
36	0	6	0.371429
36	3	4	0.0882353
36	2	10	0.0588235
36	1	9	0.235294
36	0	15	0.0294118
36	3	12	0.212121
36	2	8	0.121212
36	1	14	0.151515
36	0	4	0.121212
36	3	23	0.176471
36	2	8	0.147059
36	1	22	0.176471
36	0	24	0.264706
36	3	5	0.2
36	2	14	0.2
36	1	15	0.228571
36	0	20	0.0571429
39	3	10	0.138889
39	2	9	0.111111
39	1	15	0.25
39	0	14	0.277778
39	3	10	0.184211
39	2	15	0.105263
39	1	16	0.131579
39	0	7	0.157895
39	3	8	0.0526316
39	2	18	0.0789474
39	1	9	0.289474
39	0	10	0.105263
39	3	7	0.0540541
39	2	5	0.135135
39	1	12	0.243243
39	0	11	0.297297
39	3	10	0.243243
39	2	12	0.0810811
39	1	16	0.351351
39	0	8	0.297297
39	3	12	0.162162
39	2	19	0.162162
39	1	15	0.189189
39	0	12	0.162162
39	3	9	0.205128
39	2	19	0.205128
39	1	17	0.410256
39	0	14	0.179487
39	3	12	0.0277778
39	2	17	0.194444
39	1	8	0.111111
39	0	19	0.166667
39	3	17	0.205128
39	2	8	0.128205
39	1	16	0.205128
39	0	18	0.230769
39	3	8	0.162162
39	2	13	0.108108
39	1	20	0.216216
39	0	8	0.243243
39	3	5	0.131579
39	2	11	0.0789474
39	1	18	0.210526
39	0	8	0.0526316
39	3	5	0.0769231
39	2	6	0.102564
39	1	5	0.179487
39	0	9	0.205128
39	3	4	0.0789474
39	2	11	0.105263
39	1	19	0.210526
39	0	8	0.157895
39	3	15	0.0769231
39	2	17	0.0769231
39	1	4	0.102564
39	0	7	0.230769
39	3	19	0.0769231
39	2	15	0.205128
39	1	9	0.205128
39	0	17	0.128205
39	3	22	0.216216
39	2	15	0.189189
39	1	14	0.108108
39	0	12	0.27027
39	3	8	0.2
39	2	19	0.0571429
39	1	4	0.285714
39	0	20	0.285714
39	3	5	0.0789474
