0	8	15	0.31
0	7	10	0.37
0	6	16	0.38
0	5	12	0.35
0	4	12	0.33
0	3	11	0.29
0	2	13	0.33
0	1	14	0.33
0	0	10	0.35
0	9	11	0.37
0	8	14	0.24
0	7	10	0.29
0	6	10	0.37
0	5	17	0.37
0	4	13	0.39
0	3	16	0.39
0	2	12	0.24
0	1	11	0.35
0	0	15	0.35
0	9	15	0.59
0	8	10	0.35
0	7	10	0.3
0	6	11	0.37
0	5	12	0.36
0	4	11	0.26
0	3	12	0.32
0	2	13	0.27
0	1	11	0.32
0	0	14	0.36
0	9	10	0.25
0	8	11	0.37
0	7	13	0.5
0	6	15	0.31
0	5	11	0.35
0	4	13	0.36
0	3	12	0.41
0	2	14	0.38
0	1	12	0.4
0	0	17	0.36
0	9	10	0.21
0	8	14	0.42
0	7	13	0.35
0	6	12	0.32
0	5	11	0.27
0	4	13	0.33
0	3	10	0.31
0	2	10	0.24
0	1	15	0.45
0	0	11	0.14
0	9	11	0.3
0	8	12	0.33
0	7	15	0.24
0	6	10	0.37
0	5	10	0.27
0	4	13	0.47
0	3	10	0.31
0	2	14	0.35
0	1	16	0.39
0	0	11	0.27
0	9	10	0.35
0	8	15	0.45
0	7	14	0.36
0	6	11	0.41
0	5	13	0.37
0	4	12	0.33
0	3	16	0.43
0	2	11	0.17
0	1	10	0.3
0	0	19	0.17
0	9	16	0.33
0	8	10	0.33
0	7	13	0.38
0	6	14	0.42
0	5	15	0.28
0	4	11	0.29
0	3	10	0.24
0	2	11	0.34
0	1	12	0.42
0	0	12	0.39
0	9	11	0.33
0	8	10	0.33
0	7	10	0.28
0	6	17	0.35
0	5	10	0.33
0	4	12	0.23
0	3	13	0.48
0	2	16	0.36
0	1	11	0.34
0	0	15	0.37
0	9	10	0.33
0	8	17	0.34
0	7	10	0.29
0	6	11	0.31
0	5	15	0.37
0	4	13	0.28
0	3	16	0.4
0	2	12	0.35
0	1	12	0.37
0	0	14	0.36
0	9	10	0.36
0	8	10	0.33
0	7	12	0.34
0	6	10	0.37
0	5	11	0.43
0	4	13	0.37
0	3	11	0.27
0	2	16	0.32
0	1	11	0.33
0	0	10	0.38
0	9	16	0.36
0	8	12	0.41
0	7	12	0.37
0	6	10	0.3
0	5	11	0.41
0	4	10	0.37
0	3	11	0.37
0	2	13	0.32
0	1	14	0.44
0	0	10	0.3
0	9	15	0.45
0	8	11	0.23
0	7	14	0.23
0	6	10	0.34
0	5	12	0.38
0	4	10	0.3
0	3	13	0.37
0	2	10	0.31
0	1	12	0.3
0	0	11	0.26
0	9	11	0.3
0	8	15	0.39
0	7	13	0.31
0	6	13	0.32
0	5	10	0.33
0	4	11	0.37
0	3	10	0.33
0	2	12	0.35
0	1	10	0.34
0	0	16	0.44
0	9	13	0.34
0	8	15	0.47
0	7	11	0.29
0	6	17	0.49
0	5	11	0.21
0	4	10	0.32
0	3	10	0.3
0	2	14	0.35
0	1	16	0.38
0	0	12	0.39
0	9	16	0.36
0	8	12	0.29
0	7	12	0.3
0	6	10	0.34
0	5	11	0.43
0	4	10	0.33
0	3	17	0.39
0	2	14	0.34
0	1	13	0.24
0	0	11	0.26
0	9	15	0.34
0	8	12	0.36
0	7	14	0.37
0	6	11	0.29
0	5	13	0.33
0	4	10	0.47
0	3	16	0.39
0	2	10	0.28
0	1	11	0.3
0	0	12	0.36
0	9	12	0.26
0	8	10	0.44
0	7	11	0.36
0	6	11	0.32
0	5	16	0.23
0	4	17	0.48
0	3	12	0.25
0	2	13	0.36
0	1	10	0.3
0	0	13	0.37
0	9	11	0.34
0	8	15	0.27
0	7	10	0.48
0	6	11	0.45
0	5	16	0.38
0	4	12	0.35
0	3	14	0.34
0	2	10	0.29
0	1	10	0.26
0	0	13	0.39
0	9	13	0.35
0	8	11	0.35
0	7	12	0.36
0	6	10	0.28
0	5	10	0.31
0	4	12	0.28
0	3	11	0.29
0	2	14	0.49
0	1	11	0.27
0	0	15	0.34
0	9	10	0.34
0	8	11	0.38
0	7	14	0.34
0	6	16	0.33
0	5	12	0.36
0	4	10	0.29
0	3	15	0.42
0	2	13	0.47
0	1	10	0.35
0	0	11	0.3
0	9	10	0.25
0	8	14	0.31
0	7	15	0.28
0	6	11	0.33
0	5	12	0.36
0	4	12	0.34
0	3	17	0.43
0	2	18	0.23
0	1	11	0.25
0	0	10	0.36
0	9	13	0.33
0	8	16	0.22
0	7	10	0.33
0	6	10	0.31
0	5	18	0.32
0	4	14	0.33
0	3	11	0.27
0	2	12	0.24
0	1	10	0.41
0	0	11	0.35
0	9	16	0.41
0	8	11	0.38
0	7	10	0.28
0	6	14	0.41
0	5	11	0.35
0	4	15	0.38
0	3	14	0.39
0	2	13	0.43
0	1	10	0.31
0	0	12	0.3
0	9	10	0.22
0	8	13	0.42
0	7	10	0.32
0	6	11	0.4
0	5	17	0.34
0	4	13	0.38
0	3	11	0.37
0	2	10	0.27
0	1	12	0.33
0	0	14	0.4
0	9	11	0.34
0	8	11	0.41
0	7	13	0.4
0	6	10	0.35
0	5	10	0.33
0	4	10	0.37
0	3	15	0.41
0	2	12	0.38
0	1	14	0.32
0	0	16	0.35
0	9	10	0.3
0	8	10	0.39
0	7	10	0.33
0	6	17	0.17
0	5	11	0.38
0	4	13	0.33
0	3	15	0.28
0	2	14	0.45
0	1	12	0.47
0	0	12	0.44
0	9	11	0.31
0	8	11	0.37
0	7	13	0.29
0	6	10	0.31
0	5	16	0.35
0	4	17	0.33
0	3	12	0.32
0	2	14	0.32
0	1	15	0.36
0	0	10	0.28
0	9	17	0.36
0	8	10	0.3
0	7	12	0.36
0	6	11	0.33
0	5	10	0.35
0	4	13	0.35
0	3	12	0.35
0	2	14	0.31
0	1	11	0.33
0	0	10	0.32
0	9	11	0.32
0	8	12	0.38
0	7	10	0.49
0	6	10	0.35
0	5	10	0.36
0	4	13	0.31
0	3	11	0.35
0	2	15	0.41
0	1	16	0.39
0	0	12	0.33
0	9	10	0.32
0	8	15	0.38
0	7	14	0.29
0	6	12	0.41
0	5	11	0.32
0	4	11	0.31
0	3	10	0.27
0	2	13	0.37
0	1	12	0.25
0	0	10	0.24
0	9	14	0.35
0	8	11	0.24
0	7	10	0.32
0	6	12	0.39
0	5	11	0.21
0	4	16	0.32
0	3	12	0.34
0	2	13	0.45
0	1	10	0.33
0	0	15	0.5
0	9	15	0.35
0	8	11	0.25
0	7	10	0.3
0	6	16	0.32
0	5	12	0.26
0	4	17	0.33
0	3	10	0.5
0	2	11	0.36
0	1	13	0.31
0	0	14	0.36
0	9	10	0.38
0	8	12	0.38
0	7	14	0.28
0	6	13	0.26
0	5	12	0.22
0	4	11	0.22
0	3	10	0.25
0	2	16	0.46
0	1	10	0.45
0	0	15	0.34
0	9	11	0.3
0	8	12	0.32
0	7	16	0.25
0	6	17	0.36
0	5	14	0.37
0	4	10	0.34
0	3	13	0.29
0	2	18	0.34
0	1	10	0.34
0	0	15	0.93
0	9	10	0.26
0	8	13	0.39
0	7	11	0.37
0	6	10	0.26
0	5	14	0.32
0	4	16	0.32
0	3	12	0.27
0	2	11	0.37
0	1	18	0.35
0	0	15	0.35
0	9	10	0.29
0	8	16	0.3
0	7	11	0.28
0	6	12	0.37
0	5	12	0.47
0	4	10	0.34
0	3	14	0.35
0	2	11	0.29
0	1	13	0.29
0	0	15	0.42
0	9	15	0.35
0	8	10	0.26
0	7	12	0.36
0	6	12	0.33
0	5	11	0.37
0	4	11	0.31
0	3	16	0.34
0	2	10	0.35
0	1	14	0.33
0	0	13	0.5
0	9	10	0.34
0	8	15	0.29
0	7	16	0.37
0	6	10	0.45
0	5	17	0.32
0	4	13	0.33
0	3	14	0.25
0	2	11	0.36
0	1	11	0.29
0	0	12	0.31
0	9	10	0.37
0	8	11	0.26
0	7	15	0.35
0	6	13	0.34
0	5	11	0.31
0	4	10	0.2
0	3	10	0.35
0	2	14	0.33
0	1	12	0.47
0	0	12	0.44
0	9	11	0.29
0	8	10	0.28
0	7	15	0.47
0	6	16	0.35
0	5	13	0.33
0	4	12	0.32
0	3	10	0.39
0	2	11	0.32
0	1	14	0.39
0	0	10	0.42
0	9	11	0.36
0	8	15	0.34
0	7	16	0.35
0	6	11	0.35
0	5	10	0.25
0	4	13	0.3
0	3	11	0.36
0	2	10	0.27
0	1	14	0.37
0	0	12	0.28
0	9	10	0.3
0	8	10	0.45
0	7	18	0.36
0	6	10	0.27
0	5	12	0.22
0	4	15	0.32
0	3	13	0.29
0	2	11	0.35
0	1	11	0.22
0	0	14	0.31
0	9	11	0.39
0	8	11	0.4
0	7	10	0.32
0	6	16	0.47
0	5	15	0.38
0	4	14	0.42
0	3	10	0.27
0	2	13	0.32
0	1	18	0.36
0	0	12	0.37
0	9	11	0.31
0	8	12	0.3
0	7	10	0.34
0	6	14	0.24
0	5	11	0.37
0	4	13	0.3
0	3	10	0.37
0	2	12	0.35
0	1	10	0.37
0	0	15	0.31
0	9	11	0.4
0	8	10	0.26
0	7	10	0.29
0	6	10	0.28
0	5	14	0.39
0	4	11	0.35
0	3	13	0.33
0	2	12	0.24
0	1	13	0.34
0	0	15	0.32
0	9	10	0.33
0	8	13	0.32
0	7	10	0.3
0	6	11	0.37
0	5	16	0.42
0	4	14	0.39
0	3	11	0.24
0	2	15	0.46
0	1	10	0.28
0	0	12	0.33
0	9	10	0.31
0	8	10	0.34
0	7	15	0.26
0	6	10	0.33
0	5	11	0.27
0	4	14	0.35
0	3	13	0.31
0	2	12	0.4
0	1	13	0.31
0	0	11	0.34
0	9	12	0.44
0	8	10	0.33
0	7	14	0.35
0	6	10	0.35
0	5	13	0.32
0	4	12	0.36
0	3	11	0.33
0	2	11	0.36
0	1	15	0.36
0	0	13	0.36
0	9	15	0.27
0	8	13	0.36
0	7	16	0.37
0	6	11	0.32
0	5	10	0.34
0	4	12	0.53
0	3	14	0.34
0	2	11	0.29
0	1	10	0.23
0	0	10	0.24
0	9	11	0.24
0	8	13	0.36
0	7	14	0.34
0	6	16	0.35
0	5	15	0.35
0	4	10	0.28
0	3	11	0.17
0	2	10	0.29
0	1	12	0.42
0	0	12	0.3
0	9	10	0.38
0	8	13	0.35
0	7	12	0.36
0	6	11	0.4
0	5	11	0.34
0	4	11	0.34
0	3	14	0.27
0	2	10	0.36
0	1	15	0.37
0	0	16	0.3
0	9	16	0.36
0	8	10	0.38
0	7	13	0.24
0	6	10	0.3
0	5	14	0.34
0	4	12	0.32
0	3	11	0.35
0	2	12	0.35
0	1	15	0.32
0	0	10	0.29
0	9	13	0.34
0	8	11	0.46
0	7	13	0.33
0	6	19	0.38
0	5	10	0.28
0	4	10	0.21
0	3	14	0.42
0	2	11	0.37
0	1	12	0.23
0	0	15	0.35
0	9	11	0.34
0	8	13	0.33
0	7	12	0.34
0	6	11	0.45
0	5	16	0.34
0	4	14	0.35
0	3	10	0.34
0	2	15	0.46
0	1	10	0.29
0	0	12	0.33
0	9	13	0.4
0	8	10	0.3
0	7	15	0.35
0	6	16	0.38
0	5	14	0.38
0	4	10	0.31
0	3	12	0.39
0	2	10	0.25
0	1	11	0.38
0	0	11	0.38
0	9	18	0.4
0	8	10	0.77
0	7	14	0.82
0	6	13	0.46
0	5	10	0.76
0	4	11	0.31
0	3	12	0.29
0	2	15	0.49
0	1	16	0.39
0	0	17	0.45
0	9	16	0.35
0	8	14	0.31
0	7	10	0.17
0	6	11	0.36
0	5	11	0.34
0	4	10	0.3
0	3	17	0.45
0	2	15	0.27
0	1	13	0.38
0	0	12	0.41
0	9	14	0.45
0	8	13	0.33
0	7	12	0.32
0	6	11	0.45
0	5	16	0.44
0	4	15	0.32
0	3	11	0.3
0	2	10	0.33
0	1	10	0.27
0	0	12	0.42
0	9	10	0.26
0	8	13	0.33
0	7	11	0.28
0	6	10	0.37
0	5	10	0.33
0	4	14	0.29
0	3	15	0.33
0	2	11	0.47
0	1	11	0.37
0	0	12	0.38
0	9	14	0.38
0	8	10	0.19
0	7	11	0.23
0	6	16	0.47
0	5	12	0.31
0	4	13	0.4
0	3	12	0.42
0	2	11	0.27
0	1	10	0.33
0	0	10	0.3
0	9	12	0.32
0	8	11	0.34
0	7	10	0.32
0	6	14	0.37
0	5	11	0.35
0	4	13	0.41
0	3	15	0.38
0	2	10	0.44
0	1	12	0.39
0	0	16	0.4
0	9	11	0.29
0	8	12	0.37
0	7	10	0.31
0	6	15	0.36
0	5	10	0.34
0	4	16	0.32
0	3	13	0.29
0	2	10	0.32
0	1	11	0.21
0	0	14	0.43
0	9	13	0.35
0	8	10	0.37
0	7	14	0.35
0	6	15	0.24
0	5	18	0.38
0	4	10	0.28
0	3	12	0.22
0	2	17	0.36
0	1	11	0.3
0	0	16	0.34
0	9	15	0.28
0	8	10	0.29
0	7	11	0.4
0	6	13	0.37
0	5	17	0.49
0	4	14	0.3
0	3	12	0.25
0	2	10	0.31
0	1	16	0.36
0	0	11	0.39
0	9	14	0.41
0	8	10	0.36
0	7	15	0.4
0	6	12	0.39
0	5	10	0.27
0	4	11	0.23
0	3	11	0.26
0	2	10	0.3
0	1	16	0.36
0	0	13	0.36
0	9	15	0.36
0	8	11	0.35
0	7	16	0.35
0	6	10	0.34
0	5	12	0.37
0	4	10	0.29
0	3	11	0.35
0	2	13	0.34
0	1	14	0.39
0	0	10	0.35
0	9	10	0.25
0	8	11	0.45
0	7	10	0.23
0	6	11	0.44
0	5	15	0.37
0	4	14	0.33
0	3	11	0.44
0	2	12	0.29
0	1	13	0.43
0	0	10	0.27
0	9	12	0.28
0	8	14	0.27
0	7	15	0.33
0	6	12	0.38
0	5	10	0.37
0	4	13	0.39
0	3	11	0.35
0	2	10	0.38
0	1	11	0.24
0	0	10	0.37
0	9	11	0.26
0	8	14	0.4
0	7	15	0.25
0	6	12	0.35
0	5	13	0.26
0	4	10	0.32
0	3	19	0.91
0	2	12	0.32
0	1	17	0.42
0	0	10	0.32
0	9	11	0.28
0	8	10	0.31
0	7	13	0.34
0	6	10	0.34
0	5	14	0.31
0	4	12	0.32
0	3	10	0.32
0	2	15	0.34
0	1	11	0.29
0	0	10	0.44
0	9	11	0.4
0	8	14	0.3
0	7	10	0.23
0	6	15	0.3
0	5	16	0.43
0	4	11	0.36
0	3	11	0.31
0	2	12	0.41
0	1	10	0.29
0	0	13	0.38
0	9	11	0.38
0	8	12	0.25
0	7	10	0.39
0	6	11	0.38
0	5	15	0.37
0	4	10	0.24
0	3	14	0.42
0	2	10	0.31
0	1	12	0.25
0	0	13	0.28
0	9	16	0.39
0	8	10	0.4
0	7	11	0.37
0	6	14	0.34
0	5	13	0.41
0	4	15	0.29
0	3	12	0.24
0	2	13	0.39
0	1	10	0.42
0	0	10	0.34
0	9	15	0.34
0	8	16	0.32
0	7	10	0.36
0	6	12	0.27
0	5	10	0.34
0	4	11	0.31
0	3	13	0.32
0	2	11	0.32
0	1	14	0.32
0	0	10	0.3
0	9	10	0.34
0	8	12	0.4
0	7	13	0.3
0	6	12	0.4
0	5	11	0.33
0	4	15	0.3
0	3	14	0.33
0	2	16	0.3
0	1	13	0.36
0	0	10	0.36
0	9	10	0.32
0	8	14	0.39
0	7	10	0.38
0	6	12	0.34
0	5	10	0.26
0	4	11	0.24
0	3	13	0.37
0	2	16	0.39
0	1	15	0.49
0	0	11	0.32
0	9	12	0.33
0	8	13	0.31
0	7	11	0.36
0	6	12	0.42
0	5	10	0.28
0	4	12	0.31
0	3	16	0.3
0	2	11	0.33
0	1	10	0.32
0	0	14	0.31
0	9	10	0.39
0	8	12	0.28
0	7	10	0.33
0	6	17	0.32
0	5	15	0.34
0	4	12	0.32
0	3	13	0.33
0	2	11	0.25
0	1	10	0.32
0	0	11	0.27
0	9	13	0.3
0	8	10	0.29
0	7	12	0.33
0	6	11	0.3
0	5	10	0.35
0	4	10	0.3
0	3	17	0.39
0	2	11	0.3
0	1	16	0.41
0	0	12	0.35
0	9	12	0.28
0	8	10	0.41
0	7	14	0.4
0	6	16	0.49
0	5	10	0.31
0	4	10	0.37
0	3	13	0.28
0	2	11	0.26
0	1	12	0.27
0	0	15	0.33
0	9	15	0.33
0	8	10	0.31
0	7	16	0.5
0	6	12	0.35
0	5	14	0.35
0	4	10	0.29
0	3	11	0.35
0	2	10	0.34
0	1	13	0.25
0	0	11	0.41
0	9	14	0.36
0	8	10	0.35
0	7	17	0.31
0	6	11	0.29
0	5	11	0.37
0	4	10	0.43
0	3	13	0.31
0	2	10	0.3
0	1	12	0.3
0	0	15	0.37
0	9	10	0.32
0	8	18	0.4
0	7	11	0.34
0	6	11	0.49
0	5	16	0.4
0	4	14	0.38
0	3	10	0.36
0	2	13	0.33
0	1	10	0.29
0	0	12	0.34
0	9	15	0.37
0	8	10	0.32
0	7	10	0.34
0	6	11	0.35
0	5	16	0.37
0	4	12	0.24
0	3	13	0.38
0	2	17	0.38
0	1	11	0.4
0	0	13	0.36
5	9	12	0.36
5	8	11	0.34
5	7	10	0.29
5	6	14	0.41
5	5	17	0.37
5	4	20	0.37
5	3	13	0.37
5	2	10	0.31
5	1	19	0.4
5	0	16	0.42
5	9	15	0.39
5	8	12	0.34
5	7	13	0.36
5	6	10	0.27
5	5	16	0.36
5	4	18	0.35
5	3	14	0.27
5	2	11	0.33
5	1	10	0.33
5	0	17	0.61
5	9	17	0.35
5	8	18	0.73
5	7	14	0.35
5	6	10	0.27
5	5	12	0.36
5	4	11	0.35
5	3	11	0.34
5	2	22	0.39
5	1	13	0.31
5	0	25	0.32
5	9	19	0.35
5	8	12	0.32
5	7	13	0.35
5	6	10	0.32
5	5	10	0.34
5	4	11	0.6
5	3	17	0.65
5	2	20	0.38
5	1	14	0.3
5	0	22	0.39
5	9	19	0.37
5	8	15	0.32
5	7	18	0.85
5	6	12	0.3
5	5	21	0.24
5	4	10	0.31
5	3	11	0.38
5	2	20	0.39
5	1	16	0.35
5	0	11	0.38
5	9	11	0.27
5	8	17	0.42
5	7	10	0.37
5	6	10	0.36
5	5	19	0.34
5	4	16	0.29
5	3	12	0.36
5	2	14	0.33
5	1	11	0.29
5	0	13	0.32
5	9	16	0.52
5	8	12	0.29
5	7	10	0.33
5	6	10	0.32
5	5	14	0.34
5	4	13	0.35
5	3	11	0.3
5	2	18	0.33
5	1	15	0.64
5	0	11	0.24
5	9	17	0.37
5	8	13	0.37
5	7	11	0.27
5	6	15	0.38
5	5	16	0.36
5	4	20	0.37
5	3	10	0.24
5	2	19	0.42
5	1	12	0.39
5	0	22	0.39
5	9	10	0.33
5	8	15	0.28
5	7	13	0.37
5	6	11	0.34
5	5	12	0.8
5	4	17	0.33
5	3	10	0.27
5	2	19	0.39
5	1	14	0.31
5	0	18	0.6
5	9	14	0.27
5	8	17	0.38
5	7	10	0.36
5	6	13	0.38
5	5	15	0.33
5	4	10	0.36
5	3	21	0.26
5	2	11	0.29
5	1	20	0.38
5	0	11	0.36
5	9	15	0.41
5	8	14	0.34
5	7	13	0.3
5	6	20	0.41
5	5	11	0.37
5	4	16	0.31
5	3	12	0.27
5	2	18	0.4
5	1	17	0.39
5	0	10	0.37
5	9	12	0.29
5	8	11	0.35
5	7	19	0.4
5	6	20	0.31
5	5	16	0.37
5	4	15	0.33
5	3	10	0.3
5	2	18	0.37
5	1	13	0.32
5	0	14	0.32
5	9	12	0.34
5	8	15	0.38
5	7	12	0.36
5	6	10	0.36
5	5	13	0.3
5	4	14	0.51
5	3	16	0.45
5	2	10	0.36
5	1	11	0.42
5	0	11	0.33
5	9	20	0.34
5	8	13	0.74
5	7	10	0.55
5	6	12	0.27
5	5	17	0.33
5	4	15	0.35
5	3	10	0.61
5	2	22	0.44
5	1	11	0.21
5	0	16	0.36
5	9	19	0.4
5	8	13	0.25
5	7	23	0.39
5	6	21	0.31
5	5	10	0.27
5	4	12	0.36
5	3	18	0.3
5	2	11	0.45
5	1	22	0.38
5	0	14	0.32
5	9	11	0.42
5	8	20	0.34
5	7	12	0.29
5	6	18	0.34
5	5	13	0.27
5	4	16	0.37
5	3	10	0.32
5	2	19	0.38
5	1	10	0.41
5	0	14	0.33
5	9	11	0.53
5	8	13	0.78
5	7	10	0.34
5	6	16	0.36
5	5	17	0.39
5	4	15	0.38
5	3	13	0.75
5	2	10	0.26
5	1	19	0.38
5	0	12	0.32
5	9	16	0.36
5	8	15	0.37
5	7	12	0.24
5	6	11	0.28
5	5	13	0.3
5	4	20	0.37
5	3	10	0.27
5	2	10	0.32
5	1	17	0.35
5	0	14	0.3
5	9	10	0.22
5	8	16	0.42
5	7	14	0.56
5	6	13	0.4
5	5	15	0.31
5	4	10	0.25
5	3	17	0.25
5	2	11	0.3
5	1	14	0.57
5	0	12	0.39
5	9	15	0.42
5	8	13	0.34
5	7	11	0.28
5	6	17	0.79
5	5	16	0.34
5	4	14	0.37
5	3	18	0.38
5	2	19	0.33
5	1	10	0.41
5	0	10	0.4
5	9	17	0.28
5	8	20	0.39
5	7	11	0.33
5	6	13	0.33
5	5	13	0.38
5	4	10	0.3
5	3	16	0.29
5	2	12	0.25
5	1	10	0.5
5	0	14	0.35
5	9	10	0.28
5	8	14	0.37
5	7	18	0.42
5	6	24	0.4
5	5	12	0.32
5	4	15	0.26
5	3	21	0.35
5	2	16	0.46
5	1	20	0.31
5	0	11	0.25
5	9	20	0.43
5	8	15	0.38
5	7	13	0.33
5	6	19	0.32
5	5	16	0.35
5	4	17	0.38
5	3	18	0.31
5	2	14	0.32
5	1	12	0.26
5	0	11	0.46
5	9	14	0.28
5	8	13	0.27
5	7	20	0.24
5	6	15	0.37
5	5	18	0.31
5	4	10	0.29
5	3	17	0.38
5	2	21	0.33
5	1	16	0.34
5	0	12	0.32
5	9	16	0.3
5	8	13	0.27
5	7	19	0.52
5	6	11	0.77
5	5	12	0.36
5	4	15	0.32
5	3	10	0.28
5	2	14	0.3
5	1	11	0.79
5	0	18	0.63
5	9	13	0.7
5	8	15	0.22
5	7	21	0.59
5	6	20	0.42
5	5	16	0.32
5	4	11	0.26
5	3	17	0.38
5	2	14	0.23
5	1	19	0.43
5	0	10	0.31
5	9	10	0.35
5	8	11	0.79
5	7	20	0.59
5	6	12	0.27
5	5	24	0.26
5	4	13	0.28
5	3	15	0.24
5	2	21	0.34
5	1	16	0.27
5	0	14	0.34
5	9	14	0.37
5	8	12	0.25
5	7	11	0.25
5	6	13	0.79
5	5	19	0.33
5	4	18	0.31
5	3	16	0.41
5	2	17	0.6
5	1	10	0.26
5	0	21	0.33
5	9	18	0.33
5	8	13	0.37
5	7	11	0.48
5	6	15	0.3
5	5	10	0.55
5	4	12	0.34
5	3	16	0.35
5	2	17	0.34
5	1	14	0.35
5	0	10	0.35
5	9	12	0.34
5	8	11	0.32
5	7	15	0.32
5	6	11	0.3
5	5	14	0.4
5	4	13	0.41
5	3	10	0.28
5	2	19	0.929293
5	1	10	0.36
5	0	16	0.35
5	9	15	0.39
5	8	14	0.34
5	7	11	0.32
5	6	22	0.7
5	5	13	0.33
5	4	17	0.34
5	3	20	0.36
5	2	10	0.36
5	1	12	0.33
5	0	16	0.37
5	9	11	0.36
5	8	10	0.42
5	7	22	0.34
5	6	10	0.42
5	5	16	0.27
5	4	14	0.35
5	3	18	0.36
5	2	12	0.35
5	1	13	0.38
5	0	15	0.37
5	9	12	0.37
5	8	21	0.33
5	7	13	0.62
5	6	11	0.28
5	5	17	0.37
5	4	10	0.28
5	3	14	0.31
5	2	18	0.81
5	1	22	0.34
5	0	15	0.25
5	9	10	0.32
5	8	12	0.28
5	7	21	0.53
5	6	10	0.33
5	5	13	0.38
5	4	19	0.35
5	3	11	0.39
5	2	17	0.27
5	1	14	0.7
5	0	11	0.38
5	9	10	0.38
5	8	19	0.43
5	7	16	0.33
5	6	13	0.51
5	5	15	0.44
5	4	12	0.41
5	3	11	0.22
5	2	10	0.26
5	1	14	0.33
5	0	20	0.37
5	9	19	0.43
5	8	13	0.39
5	7	17	0.32
5	6	14	0.42
5	5	10	0.34
5	4	11	0.35
5	3	10	0.3
5	2	12	0.3
5	1	15	0.28
5	0	18	0.36
5	9	15	0.33
5	8	16	0.35
5	7	12	0.38
5	6	14	0.39
5	5	10	0.27
5	4	10	0.27
5	3	11	0.3
5	2	11	0.47
5	1	18	0.35
5	0	13	0.25
5	9	10	0.71
5	8	12	0.38
5	7	16	0.44
5	6	19	0.28
5	5	15	0.42
5	4	17	0.26
5	3	14	0.46
5	2	22	0.6
5	1	10	0.7
5	0	18	0.42
5	9	20	0.43
5	8	13	0.28
5	7	11	0.32
5	6	16	0.28
5	5	15	0.37
5	4	10	0.31
5	3	14	0.38
5	2	12	0.29
5	1	10	0.26
5	0	17	0.35
5	9	17	0.36
5	8	13	0.81
5	7	11	0.33
5	6	13	0.8
5	5	14	0.31
5	4	15	0.31
5	3	12	0.37
5	2	15	0.35
5	1	10	0.29
