5	2	4	0.33
5	1	4	0.31
5	0	7	0.42
5	3	5	0.31
5	2	4	0.19
5	1	7	0.43
5	0	8	0.48
5	3	4	0.33
5	2	5	0.29
5	1	7	0.38
5	0	6	0.35
5	3	5	0.35
5	2	4	0.28
5	1	7	0.34
5	0	6	0.38
5	3	4	0.2
5	2	5	0.24
5	1	4	0.29
5	0	6	0.28
5	3	4	0.19
5	2	5	0.19
5	1	6	0.3
5	0	7	0.5
5	3	4	0.21
5	2	5	0.34
5	1	8	0.52
5	0	6	0.42
5	3	4	0.16
5	2	5	0.21
5	1	7	0.44
5	0	6	0.39
5	3	6	0.34
5	2	4	0.26
5	1	5	0.37
5	0	7	0.39
5	3	5	0.27
5	2	4	0.22
5	1	7	0.43
5	0	6	0.4
5	3	4	0.16
5	2	4	0.16
5	1	6	0.35
5	0	5	0.31
5	3	5	0.3
5	2	4	0.16
5	1	8	0.44
5	0	6	0.35
5	3	4	0.19
5	2	5	0.29
5	1	6	0.37
5	0	7	0.41
5	3	4	0.17
5	2	5	0.25
5	1	6	0.35
5	0	7	0.4
5	3	4	0.21
5	2	4	0.18
5	1	5	0.31
5	0	7	0.33
5	3	4	0.28
5	2	4	0.29
5	1	5	0.43
5	0	5	0.38
5	3	4	0.3
5	2	5	0.3
5	1	7	0.37
5	0	8	0.4
5	3	4	0.17
5	2	5	0.19
5	1	7	0.41
5	0	6	0.3
5	3	5	0.22
5	2	4	0.19
5	1	7	0.46
5	0	6	0.41
5	3	5	0.33
5	2	4	0.29
5	1	6	0.41
5	0	5	0.41
5	3	5	0.32
5	2	4	0.19
5	1	7	0.47
5	0	5	0.41
5	3	4	0.12
5	2	5	0.22
5	1	4	0.33
5	0	6	0.3
5	3	4	0.23
5	2	5	0.3
5	1	4	0.27
5	0	6	0.29
5	3	6	0.37
5	2	5	0.17
5	1	4	0.32
5	0	8	0.42
5	3	5	0.2
5	2	4	0.2
5	1	7	0.47
5	0	6	0.32
5	3	5	0.29
5	2	6	0.35
5	1	4	0.37
5	0	4	0.35
5	3	5	0.25
5	2	4	0.22
5	1	7	0.52
5	0	4	0.33
5	3	5	0.23
5	2	6	0.23
5	1	7	0.47
5	0	5	0.37
5	3	4	0.24
5	2	4	0.22
5	1	5	0.36
5	0	5	0.46
5	3	4	0.15
5	2	5	0.26
5	1	7	0.46
5	0	4	0.26
5	3	4	0.21
5	2	5	0.37
5	1	7	0.44
5	0	6	0.41
5	3	4	0.24
5	2	5	0.22
5	1	6	0.34
5	0	7	0.48
5	3	5	0.22
5	2	4	0.2
5	1	6	0.4
5	0	7	0.5
5	3	5	0.29
5	2	4	0.18
5	1	7	0.53
5	0	6	0.4
5	3	4	0.29
5	2	5	0.24
5	1	4	0.32
5	0	6	0.35
5	3	5	0.33
5	2	4	0.25
5	1	6	0.35
5	0	6	0.37
5	3	4	0.31
5	2	5	0.34
5	1	4	0.33
5	0	4	0.33
5	3	5	0.23
5	2	6	0.2
5	1	4	0.29
5	0	7	0.42
5	3	5	0.25
5	2	4	0.19
5	1	6	0.46
5	0	5	0.3
5	3	4	0.18
5	2	6	0.25
5	1	5	0.4
5	0	7	0.48
5	3	4	0.24
5	2	4	0.23
5	1	6	0.36
5	0	5	0.32
5	3	5	0.25
5	2	4	0.26
5	1	4	0.27
5	0	6	0.39
5	3	6	0.3
5	2	4	0.27
5	1	5	0.33
5	0	8	0.47
5	3	4	0.3
5	2	6	0.35
5	1	5	0.36
5	0	4	0.38
5	3	4	0.29
5	2	5	0.33
5	1	7	0.38
5	0	5	0.44
5	3	4	0.27
5	2	5	0.32
5	1	4	0.29
5	0	8	0.38
5	3	6	0.36
5	2	4	0.32
5	1	7	0.43
5	0	5	0.32
5	3	5	0.31
5	2	4	0.25
5	1	6	0.4
5	0	4	0.31
5	3	4	0.26
5	2	4	0.21
5	1	6	0.3
5	0	5	0.27
5	3	6	0.3
5	2	4	0.21
5	1	8	0.45
5	0	7	0.44
5	3	4	0.19
5	2	5	0.31
5	1	6	0.45
5	0	4	0.3
5	3	5	0.16
5	2	6	0.31
5	1	9	0.47
5	0	4	0.4
5	3	5	0.34
5	2	4	0.26
5	1	6	0.45
5	0	7	0.4
5	3	4	0.18
5	2	5	0.32
5	1	6	0.31
5	0	6	0.34
5	3	6	0.37
5	2	4	0.24
5	1	5	0.36
5	0	4	0.28
5	3	5	0.26
5	2	6	0.25
5	1	8	0.36
5	0	4	0.38
5	3	4	0.12
5	2	5	0.23
5	1	7	0.31
5	0	6	0.35
5	3	4	0.26
5	2	5	0.26
5	1	7	0.41
5	0	4	0.36
5	3	5	0.3
5	2	4	0.21
5	1	7	0.45
5	0	6	0.35
5	3	4	0.23
5	2	5	0.29
5	1	6	0.33
5	0	7	0.52
5	3	4	0.15
5	2	5	0.29
5	1	4	0.31
5	0	7	0.37
5	3	5	0.29
5	2	4	0.24
5	1	7	0.43
5	0	6	0.36
5	3	4	0.23
5	2	4	0.23
5	1	5	0.34
5	0	6	0.49
5	3	5	0.31
5	2	4	0.19
5	1	7	0.41
5	0	8	0.41
5	3	4	0.17
5	2	6	0.33
5	1	5	0.38
5	0	8	0.44
5	3	4	0.22
5	2	6	0.35
5	1	5	0.36
5	0	4	0.34
5	3	5	0.26
5	2	4	0.18
5	1	4	0.34
5	0	4	0.4
5	3	5	0.2
5	2	4	0.19
5	1	6	0.4
5	0	5	0.33
25	3	4	0.23
25	2	6	0.23
25	1	4	0.27
25	0	9	0.4
25	3	4	0.17
25	2	5	0.34
25	1	10	0.4
25	0	7	0.3
25	3	4	0.21
25	2	5	0.25
25	1	4	0.25
25	0	6	0.27
25	3	5	0.35
25	2	4	0.24
25	1	8	0.39
25	0	6	0.33
25	3	4	0.26
25	2	5	0.28
25	1	4	0.27
25	0	7	0.51
25	3	5	0.26
25	2	4	0.18
25	1	7	0.3
25	0	6	0.34
25	3	5	0.31
25	2	4	0.16
25	1	8	0.37
25	0	10	0.46
25	3	6	0.31
25	2	4	0.19
25	1	7	0.28
25	0	5	0.27
25	3	5	0.33
25	2	6	0.26
25	1	7	0.35
25	0	4	0.24
25	3	4	0.26
25	2	5	0.25
25	1	5	0.28
25	0	8	0.44
25	3	4	0.26
25	2	5	0.22
25	1	8	0.43
25	0	4	0.35
25	3	4	0.2
25	2	5	0.23
25	1	8	0.39
25	0	7	0.31
25	3	7	0.25
25	2	4	0.19
25	1	5	0.27
25	0	6	0.23
25	3	5	0.23
25	2	4	0.16
25	1	9	0.38
25	0	6	0.3
25	3	4	0.2
25	2	5	0.32
25	1	9	0.48
25	0	5	0.29
25	3	4	0.26
25	2	6	0.33
25	1	7	0.32
25	0	10	0.46
25	3	4	0.19
25	2	5	0.21
25	1	8	0.46
25	0	7	0.39
25	3	4	0.27
25	2	7	0.22
25	1	10	0.37
25	0	6	0.42
25	3	4	0.2
25	2	5	0.3
25	1	7	0.35
25	0	10	0.848485
25	3	4	0.25
25	2	5	0.3
25	1	6	0.33
25	0	7	0.4
25	3	4	0.37
25	2	5	0.3
25	1	4	0.31
25	0	6	0.32
25	3	5	0.25
25	2	4	0.31
25	1	10	0.71
25	0	8	0.4
25	3	5	0.23
25	2	4	0.19
25	1	9	0.41
25	0	6	0.36
25	3	6	0.32
25	2	4	0.17
25	1	8	0.39
25	0	5	0.38
25	3	4	0.3
25	2	6	0.23
25	1	5	0.34
25	0	8	0.44
25	3	6	0.22
25	2	4	0.19
25	1	4	0.31
25	0	5	0.32
25	3	5	0.34
25	2	4	0.26
25	1	11	0.45
25	0	4	0.27
25	3	4	0.25
25	2	5	0.33
25	1	6	0.3
25	0	9	0.44
25	3	4	0.25
25	2	5	0.3
25	1	4	0.22
25	0	7	0.36
25	3	4	0.33
25	2	5	0.19
25	1	8	0.4
25	0	6	0.44
25	3	4	0.22
25	2	5	0.29
25	1	8	0.43
25	0	6	0.41
25	3	4	0.15
25	2	5	0.28
25	1	7	0.3
25	0	8	0.44
25	3	5	0.23
25	2	4	0.26
25	1	9	0.36
25	0	8	0.42
25	3	4	0.16
25	2	5	0.2
25	1	8	0.34
25	0	7	0.32
25	3	5	0.32
25	2	4	0.18
25	1	6	0.4
25	0	7	0.32
25	3	4	0.14
25	2	5	0.2
25	1	6	0.28
25	0	9	0.4
25	3	5	0.25
25	2	4	0.22
25	1	7	0.32
25	0	8	0.36
25	3	5	0.27
25	2	4	0.22
25	1	8	0.38
25	0	6	0.4
25	3	5	0.3
25	2	4	0.19
25	1	10	0.39
25	0	7	0.42
25	3	6	0.31
25	2	5	0.33
25	1	10	0.43
25	0	4	0.3
25	3	4	0.15
25	2	5	0.21
25	1	8	0.5
25	0	6	0.36
25	3	5	0.26
25	2	4	0.23
25	1	8	0.5
25	0	7	0.38
25	3	6	0.25
25	2	4	0.22
25	1	5	0.32
25	0	7	0.48
25	3	6	0.31
25	2	4	0.19
25	1	9	0.42
25	0	4	0.33
25	3	4	0.23
25	2	5	0.29
25	1	10	0.43
25	0	9	0.41
25	3	6	0.22
25	2	4	0.3
25	1	5	0.29
25	0	9	0.41
25	3	4	0.21
25	2	5	0.21
25	1	9	0.43
25	0	7	0.25
25	3	5	0.35
25	2	4	0.31
25	1	9	0.36
25	0	4	0.34
25	3	6	0.26
25	2	4	0.17
25	1	5	0.29
25	0	7	0.43
25	3	4	0.24
25	2	5	0.3
25	1	8	0.27
25	0	5	0.37
25	3	4	0.2
25	2	5	0.23
25	1	9	0.39
25	0	10	0.45
25	3	4	0.14
25	2	5	0.38
25	1	5	0.39
25	0	6	0.35
25	3	4	0.18
25	2	5	0.24
25	1	8	0.51
25	0	7	0.45
25	3	4	0.25
25	2	5	0.22
25	1	6	0.34
25	0	4	0.37
25	3	5	0.22
25	2	4	0.23
25	1	8	0.34
25	0	7	0.32
25	3	5	0.32
25	2	4	0.34
25	1	6	0.33
25	0	4	0.39
25	3	4	0.12
25	2	5	0.18
25	1	8	0.4
25	0	7	0.23
25	3	5	0.25
25	2	4	0.22
25	1	9	0.41
25	0	6	0.44
25	3	5	0.27
25	2	6	0.34
25	1	4	0.29
25	0	8	0.42
25	3	6	0.25
25	2	5	0.33
25	1	4	0.27
25	0	4	0.33
25	3	4	0.31
25	2	6	0.33
25	1	10	0.39
25	0	8	0.42
25	3	4	0.21
25	2	5	0.25
25	1	4	0.27
25	0	8	0.26
25	3	5	0.27
25	2	4	0.24
25	1	8	0.35
25	0	6	0.28
25	3	4	0.3
25	2	5	0.33
25	1	6	0.37
25	0	7	0.35
25	3	4	0.27
25	2	5	0.34
25	1	7	0.4
25	0	6	0.36
25	3	4	0.24
25	2	5	0.22
25	1	7	0.48
25	0	6	0.42
25	3	4	0.14
25	2	5	0.16
25	1	9	0.32
25	0	8	0.36
25	3	4	0.25
25	2	6	0.28
25	1	10	0.42
25	0	9	0.46
25	3	4	0.15
25	2	6	0.26
25	1	7	0.38
25	0	5	0.4
25	3	4	0.22
25	2	7	0.35
25	1	5	0.28
25	0	8	0.38
25	3	5	0.4
25	2	6	0.26
25	1	4	0.26
25	0	4	0.37
25	3	4	0.24
25	2	5	0.3
25	1	7	0.26
25	0	6	0.36
25	3	4	0.31
25	2	5	0.39
25	1	8	0.35
25	0	4	0.35
25	3	4	0.19
25	2	5	0.24
25	1	6	0.28
25	0	7	0.27
25	3	4	0.23
25	2	6	0.34
25	1	8	0.45
25	0	9	0.41
25	3	4	0.22
25	2	5	0.26
25	1	8	0.36
25	0	4	0.33
25	3	4	0.18
25	2	5	0.21
25	1	6	0.3
25	0	8	0.43
25	3	5	0.34
25	2	4	0.3
25	1	10	0.36
25	0	6	0.4
25	3	5	0.2
25	2	4	0.18
25	1	10	0.41
25	0	8	0.41
25	3	5	0.37
25	2	6	0.37
25	1	7	0.37
25	0	4	0.38
25	3	4	0.16
25	2	6	0.25
25	1	11	0.34
25	0	8	0.4
25	3	5	0.25
25	2	4	0.16
25	1	8	0.35
25	0	10	0.41
25	3	5	0.24
25	2	4	0.24
25	1	7	0.41
25	0	6	0.38
25	3	4	0.32
25	2	5	0.43
25	1	4	0.31
25	0	6	0.25
25	3	5	0.26
25	2	6	0.32
25	1	7	0.38
25	0	9	0.42
25	3	4	0.18
25	2	5	0.27
25	1	6	0.37
25	0	4	0.37
25	3	4	0.2
25	2	5	0.21
25	1	7	0.42
25	0	8	0.39
25	3	5	0.26
25	2	4	0.15
25	1	7	0.42
25	0	9	0.41
25	3	4	0.23
25	2	4	0.21
25	1	9	0.37
25	0	8	0.7
25	3	4	0.24
25	2	6	0.37
25	1	8	0.38
25	0	11	0.45
25	3	6	0.29
25	2	4	0.15
25	1	5	0.25
25	0	7	0.42
25	3	4	0.17
25	2	5	0.33
25	1	9	0.41
25	0	6	0.22
25	3	4	0.35
25	2	6	0.22
25	1	5	0.24
25	0	4	0.24
25	3	5	0.34
25	2	4	0.26
25	1	7	0.38
25	0	4	0.24
25	3	4	0.19
25	2	6	0.3
25	1	5	0.37
25	0	8	0.43
25	3	5	0.23
25	2	4	0.27
25	1	6	0.3
25	0	7	0.41
25	3	4	0.28
25	2	6	0.33
25	1	5	0.41
25	0	9	0.46
25	3	6	0.25
25	2	4	0.18
25	1	7	0.36
25	0	5	0.34
25	3	5	0.25
25	2	4	0.19
25	1	7	0.33
25	0	8	0.68
25	3	7	0.26
25	2	4	0.17
25	1	6	0.3
25	0	8	0.28
45	3	6	0.29
45	2	5	0.29
45	1	8	0.32
45	0	4	0.28
45	3	4	0.21
45	2	5	0.34
45	1	8	0.45
45	0	6	0.38
45	3	5	0.38
45	2	4	0.25
45	1	6	0.3
45	0	5	0.42
45	3	4	0.18
45	2	6	0.26
45	1	8	0.35
45	0	9	0.44
45	3	6	0.4
45	2	4	0.23
45	1	7	0.34
45	0	10	0.41
45	3	7	0.25
45	2	4	0.26
45	1	5	0.2
45	0	4	0.36
45	3	6	0.36
45	2	5	0.33
45	1	4	0.29
45	0	9	0.42
45	3	4	0.2
45	2	5	0.25
45	1	7	0.47
45	0	9	0.29
45	3	5	0.18
45	2	4	0.17
45	1	4	0.26
45	0	6	0.28
45	3	4	0.17
45	2	5	0.23
45	1	7	0.51
45	0	6	0.53
45	3	4	0.2
45	2	5	0.29
45	1	6	0.33
45	0	8	0.35
45	3	4	0.27
45	2	5	0.2
45	1	6	0.22
45	0	4	0.22
45	3	5	0.26
45	2	4	0.27
45	1	7	0.31
45	0	6	0.44
45	3	6	0.36
45	2	4	0.18
45	1	7	0.39
45	0	5	0.26
45	3	5	0.3
45	2	4	0.28
45	1	7	0.42
45	0	6	0.28
45	3	5	0.34
45	2	4	0.19
45	1	6	0.42
45	0	9	0.33
45	3	6	0.34
45	2	4	0.29
45	1	9	0.43
45	0	10	0.96
45	3	4	0.14
45	2	5	0.29
45	1	6	0.35
45	0	5	0.29
45	3	5	0.25
45	2	4	0.27
45	1	8	0.41
45	0	6	0.42
45	3	4	0.22
45	2	6	0.24
45	1	9	0.37
45	0	5	0.32
45	3	6	0.21
45	2	4	0.17
45	1	7	0.39
45	0	5	0.28
45	3	4	0.24
45	2	6	0.3
45	1	4	0.32
45	0	9	0.4
45	3	4	0.26
45	2	5	0.23
45	1	5	0.26
45	0	7	0.36
45	3	4	0.19
45	2	6	0.43
45	1	8	0.35
45	0	5	0.38
45	3	4	0.13
45	2	6	0.34
45	1	5	0.38
45	0	10	0.37
45	3	5	0.18
45	2	4	0.19
45	1	8	0.32
45	0	6	0.36
45	3	5	0.34
45	2	4	0.18
45	1	8	0.43
45	0	5	0.39
45	3	4	0.18
45	2	5	0.31
45	1	6	0.39
45	0	10	0.41
45	3	5	0.2
45	2	4	0.16
45	1	6	0.43
45	0	8	0.43
45	3	6	0.3
45	2	4	0.26
45	1	4	0.31
45	0	7	0.42
45	3	5	0.22
45	2	4	0.2
45	1	7	0.61
45	0	8	0.35
45	3	6	0.3
45	2	4	0.24
45	1	4	0.3
45	0	9	0.42
45	3	5	0.19
45	2	4	0.18
45	1	9	0.29
45	0	6	0.27
45	3	6	0.25
45	2	5	0.26
45	1	4	0.26
45	0	7	0.31
45	3	4	0.2
45	2	7	0.36
45	1	9	0.43
45	0	8	0.36
45	3	4	0.22
45	2	6	0.28
45	1	5	0.39
45	0	4	0.31
45	3	6	0.24
45	2	5	0.25
45	1	4	0.2
45	0	8	0.35
45	3	5	0.23
45	2	4	0.19
45	1	6	0.28
45	0	7	0.38
45	3	4	0.28
45	2	5	0.39
45	1	4	0.29
45	0	7	0.4
45	3	5	0.33
45	2	4	0.29
45	1	4	0.34
45	0	8	0.33
45	3	5	0.26
45	2	4	0.28
45	1	4	0.39
45	0	6	0.28
45	3	5	0.4
45	2	4	0.28
45	1	7	0.37
45	0	4	0.29
45	3	5	0.23
45	2	6	0.32
45	1	7	0.38
45	0	10	0.42
45	3	5	0.18
45	2	4	0.23
45	1	6	0.46
45	0	8	0.32
45	3	4	0.23
45	2	5	0.21
45	1	6	0.29
45	0	7	0.31
45	3	4	0.16
45	2	5	0.17
45	1	6	0.36
45	0	8	0.29
45	3	4	0.24
45	2	6	0.33
45	1	8	0.43
45	0	5	0.27
45	3	4	0.21
45	2	5	0.18
45	1	4	0.26
45	0	9	0.35
45	3	4	0.17
45	2	5	0.29
45	1	8	0.33
45	0	7	0.3
45	3	5	0.13
45	2	4	0.13
45	1	8	0.42
45	0	6	0.32
45	3	4	0.2
45	2	5	0.23
45	1	6	0.87
45	0	7	0.55
45	3	5	0.24
45	2	4	0.16
45	1	8	0.53
45	0	7	0.34
45	3	5	0.34
45	2	4	0.28
45	1	7	0.4
45	0	6	0.5
45	3	4	0.19
45	2	6	0.24
45	1	5	0.27
45	0	5	0.41
45	3	5	0.23
45	2	4	0.32
45	1	10	0.46
45	0	4	0.39
45	3	4	0.18
45	2	6	0.36
45	1	8	0.38
45	0	5	0.34
45	3	4	0.2
45	2	6	0.28
45	1	5	0.32
45	0	7	0.5
45	3	4	0.2
45	2	5	0.24
45	1	7	0.35
45	0	9	0.37
45	3	4	0.24
45	2	5	0.32
45	1	7	0.33
45	0	5	0.35
45	3	6	0.28
45	2	5	0.23
45	1	4	0.36
45	0	4	0.35
45	3	5	0.33
45	2	4	0.19
45	1	7	0.42
45	0	6	0.43
45	3	6	0.23
45	2	4	0.22
45	1	7	0.4
45	0	5	0.43
45	3	4	0.18
45	2	5	0.19
45	1	9	0.46
45	0	6	0.41
45	3	5	0.27
45	2	4	0.19
45	1	6	0.39
45	0	8	0.44
45	3	4	0.24
45	2	5	0.36
45	1	4	0.31
45	0	6	0.34
45	3	5	0.3
45	2	4	0.21
45	1	6	0.36
45	0	4	0.26
45	3	4	0.34
45	2	6	0.37
45	1	4	0.33
45	0	5	0.27
45	3	5	0.17
45	2	4	0.19
45	1	9	0.36
45	0	7	0.48
45	3	5	0.33
45	2	4	0.2
45	1	8	0.35
45	0	7	0.41
45	3	4	0.17
45	2	6	0.33
45	1	7	0.32
45	0	5	0.35
45	3	5	0.33
45	2	4	0.18
45	1	5	0.47
45	0	7	0.42
45	3	5	0.2
45	2	4	0.21
45	1	7	0.3
45	0	8	0.29
45	3	4	0.15
45	2	5	0.23
45	1	6	0.29
45	0	9	0.37
45	3	4	0.19
45	2	5	0.19
45	1	6	0.36
45	0	7	0.33
45	3	4	0.15
45	2	5	0.25
45	1	9	0.85
45	0	7	0.33
45	3	5	0.15
45	2	6	0.34
45	1	4	0.35
45	0	4	0.4
45	3	4	0.31
45	2	5	0.18
45	1	9	0.42
45	0	7	0.37
45	3	4	0.19
45	2	6	0.24
45	1	7	0.4
45	0	5	0.41
45	3	5	0.23
45	2	4	0.19
45	1	8	0.5
45	0	7	0.41
45	3	5	0.18
45	2	4	0.17
45	1	7	0.39
45	0	8	0.32
45	3	5	0.2
45	2	4	0.13
45	1	7	0.38
45	0	6	0.3
45	3	5	0.22
45	2	4	0.15
45	1	8	0.36
45	0	6	0.39
45	3	5	0.33
45	2	4	0.18
45	1	4	0.3
45	0	5	0.36
45	3	6	0.38
45	2	5	0.24
45	1	4	0.39
45	0	4	0.34
45	3	4	0.25
45	2	5	0.32
45	1	4	0.3
45	0	6	0.32
45	3	5	0.27
45	2	4	0.29
45	1	7	0.49
45	0	4	0.32
45	3	4	0.33
45	2	5	0.18
45	1	7	0.41
45	0	4	0.36
45	3	6	0.31
45	2	4	0.18
45	1	5	0.37
45	0	7	0.33
45	3	5	0.29
45	2	4	0.22
45	1	7	0.42
45	0	6	0.33
45	3	4	0.29
45	2	4	0.25
45	1	7	0.31
45	0	6	0.33
45	3	4	0.23
45	2	5	0.22
45	1	7	0.26
45	0	9	0.42
45	3	5	0.2
45	2	4	0.22
45	1	10	0.48
45	0	7	0.36
45	3	4	0.22
45	2	5	0.32
45	1	8	0.38
45	0	10	0.49
45	3	7	0.18
45	2	4	0.33
45	1	6	0.31
45	0	5	0.34
45	3	6	0.26
45	2	5	0.22
45	1	4	0.46
45	0	4	0.33
45	3	5	0.24
45	2	4	0.24
45	1	8	0.34
45	0	4	0.35
45	3	4	0.17
45	2	5	0.28
45	1	7	0.42
45	0	6	0.41
45	3	4	0.23
45	2	6	0.28
45	1	5	0.39
45	0	5	0.31
45	3	5	0.23
45	2	4	0.3
45	1	4	0.3
45	0	6	0.34
45	3	4	0.25
45	2	5	0.25
45	1	7	0.37
45	0	6	0.35
65	3	5	0.11
65	2	4	0.17
65	1	8	0.36
65	0	9	0.31
65	3	4	0.25
65	2	5	0.39
65	1	5	0.28
65	0	8	0.41
65	3	4	0.21
65	2	5	0.18
65	1	8	0.39
65	0	7	0.28
65	3	4	0.16
65	2	5	0.2
65	1	8	0.7
65	0	6	0.34
65	3	4	0.17
65	2	6	0.24
65	1	8	0.32
65	0	7	0.34
65	3	4	0.13
65	2	5	0.22
65	1	7	0.31
65	0	6	0.43
65	3	4	0.18
65	2	5	0.24
65	1	8	0.33
65	0	6	0.51
65	3	4	0.24
65	2	5	0.26
65	1	7	0.33
65	0	6	0.43
65	3	5	0.24
65	2	4	0.17
65	1	7	0.34
65	0	6	0.32
65	3	5	0.24
65	2	4	0.14
65	1	6	0.29
65	0	8	0.35
65	3	5	0.26
65	2	4	0.29
65	1	9	0.34
65	0	4	0.27
65	3	4	0.18
65	2	5	0.2
65	1	8	0.53
65	0	7	0.82
65	3	5	0.28
65	2	4	0.3
65	1	7	0.38
65	0	6	0.36
65	3	5	0.3
65	2	4	0.17
65	1	7	0.38
65	0	10	0.34
65	3	4	0.28
65	2	4	0.32
65	1	6	0.38
65	0	5	0.36
65	3	5	0.23
65	2	4	0.16
65	1	6	0.31
65	0	7	0.24
65	3	6	0.4
65	2	4	0.18
65	1	4	0.31
65	0	8	0.38
65	3	4	0.21
65	2	5	0.31
65	1	9	0.31
65	0	6	0.33
65	3	5	0.22
65	2	4	0.22
65	1	7	0.32
65	0	6	0.27
65	3	4	0.21
65	2	5	0.37
65	1	7	0.5
65	0	8	0.27
65	3	6	0.34
65	2	4	0.25
65	1	4	0.29
65	0	5	0.25
65	3	4	0.1
65	2	5	0.14
65	1	7	0.34
65	0	6	0.42
65	3	6	0.19
65	2	4	0.14
65	1	5	0.26
65	0	8	0.46
65	3	4	0.17
65	2	5	0.32
65	1	7	0.35
65	0	5	0.35
65	3	5	0.15
65	2	4	0.25
65	1	6	0.46
65	0	9	0.28
65	3	5	0.27
65	2	7	0.34
65	1	4	0.32
65	0	6	0.33
65	3	5	0.31
65	2	4	0.22
65	1	6	0.34
65	0	7	0.41
65	3	4	0.32
65	2	6	0.36
65	1	8	0.33
65	0	7	0.37
65	3	4	0.17
65	2	5	0.21
65	1	4	0.34
65	0	6	0.38
65	3	4	0.26
65	2	5	0.22
65	1	10	0.34
65	0	7	0.45
65	3	4	0.22
65	2	5	0.25
65	1	6	0.25
65	0	4	0.37
65	3	4	0.21
65	2	6	0.37
65	1	7	0.33
65	0	5	0.24
65	3	4	0.27
65	2	5	0.25
65	1	7	0.4
65	0	9	0.3
65	3	5	0.19
65	2	4	0.21
65	1	7	0.41
65	0	4	0.37
65	3	4	0.12
65	2	5	0.25
65	1	7	0.33
65	0	9	0.42
65	3	4	0.25
65	2	5	0.27
65	1	6	0.38
65	0	4	0.23
65	3	6	0.2
65	2	5	0.26
65	1	8	0.31
65	0	4	0.27
65	3	4	0.17
65	2	5	0.18
65	1	7	0.3
65	0	8	0.36
65	3	5	0.35
65	2	4	0.15
65	1	6	0.37
65	0	7	0.39
65	3	5	0.18
65	2	4	0.13
65	1	6	0.36
65	0	7	0.34
65	3	4	0.23
65	2	5	0.26
65	1	6	0.26
65	0	7	0.28
65	3	5	0.13
65	2	4	0.11
65	1	8	0.31
65	0	6	0.32
65	3	4	0.23
65	2	5	0.29
65	1	8	0.29
65	0	6	0.32
65	3	4	0.29
65	2	5	0.22
65	1	7	0.37
65	0	6	0.18
65	3	6	0.3
65	2	5	0.25
65	1	7	0.2
65	0	4	0.3
65	3	4	0.28
65	2	7	0.48
65	1	6	0.27
65	0	5	0.33
65	3	6	0.09
65	2	4	0.2
65	1	5	0.39
65	0	9	0.35
65	3	4	0.13
65	2	5	0.2
65	1	6	0.34
65	0	7	0.33
65	3	4	0.16
65	2	5	0.25
65	1	8	0.32
65	0	6	0.29
65	3	7	0.3
65	2	4	0.33
65	1	6	0.3
