var	threshold	abdncError	methylCallError	TP	FN	FP
122	0.1	0.247147	0.0412451	1.92	2.08	14.7
122	0.15	0.250565	0.0680916	2.73	1.27	13.89
122	0.2	0.233597	0.0863848	3.36	0.64	13.29
122	0.25	0.223544	0.1013	3.75	0.25	12.95
122	0.3	0.222714	0.106665	3.88	0.12	12.82
122	0.35	0.220023	0.11184	3.98	0.02	12.72
122	0.4	0.219528	0.11316	4	0	12.7
125	0.1	0.23832	0.0441472	2	2	15.12
125	0.15	0.23468	0.0671282	2.79	1.21	14.34
125	0.2	0.225904	0.0790477	3.15	0.85	13.98
125	0.25	0.219393	0.0912257	3.5	0.5	13.64
125	0.3	0.212751	0.102448	3.73	0.27	13.43
125	0.35	0.210177	0.108065	3.83	0.17	13.33
125	0.4	0.209479	0.110485	3.86	0.14	13.3
128	0.1	0.259047	0.045708	1.84	2.16	14.05
128	0.15	0.249662	0.0688172	2.63	1.37	13.28
128	0.2	0.232282	0.085075	3.11	0.89	12.8
128	0.25	0.222648	0.0994613	3.5	0.5	12.44
128	0.3	0.215241	0.113906	3.83	0.17	12.14
128	0.35	0.213654	0.117939	3.9	0.1	12.07
128	0.4	0.212773	0.119903	3.93	0.07	12.04
131	0.1	0.24324	0.044256	2.02	1.98	14.24
131	0.15	0.252791	0.0697714	2.81	1.19	13.46
131	0.2	0.23504	0.0851241	3.31	0.69	12.98
131	0.25	0.224161	0.0996014	3.72	0.28	12.6
131	0.3	0.220123	0.107384	3.88	0.12	12.45
131	0.35	0.218614	0.109966	3.93	0.07	12.4
131	0.4	0.217109	0.114146	3.99	0.01	12.36
134	0.1	0.242521	0.0439578	2.07	1.93	14.06
134	0.15	0.239843	0.0623619	2.66	1.34	13.47
134	0.2	0.223627	0.0804845	3.18	0.82	12.95
134	0.25	0.213668	0.0961293	3.58	0.42	12.58
134	0.3	0.206506	0.109885	3.89	0.11	12.3
134	0.35	0.206013	0.112882	3.95	0.05	12.25
134	0.4	0.204835	0.116701	4	0	12.21
137	0.1	0.224668	0.0448892	1.92	2.08	13.14
137	0.15	0.21999	0.067515	2.72	1.28	12.34
137	0.2	0.208189	0.0838667	3.25	0.75	11.85
137	0.25	0.201997	0.0953669	3.54	0.46	11.58
137	0.3	0.198202	0.102886	3.72	0.28	11.41
137	0.35	0.193781	0.112862	3.9	0.1	11.23
137	0.4	0.193407	0.113553	3.91	0.09	11.22
140	0.1	0.234041	0.0482811	2.01	1.99	13.37
140	0.15	0.228027	0.069418	2.81	1.19	12.59
140	0.2	0.22027	0.0833294	3.25	0.75	12.15
140	0.25	0.211955	0.0954741	3.57	0.43	11.86
140	0.3	0.208159	0.104922	3.77	0.23	11.67
140	0.35	0.20551	0.109707	3.86	0.14	11.59
140	0.4	0.204296	0.113179	3.91	0.09	11.54
143	0.1	0.237718	0.047555	1.88	2.12	12.68
143	0.15	0.237896	0.0697112	2.55	1.45	12.01
143	0.2	0.218225	0.0891733	3.15	0.85	11.42
143	0.25	0.209376	0.102221	3.53	0.47	11.06
143	0.3	0.204032	0.114107	3.8	0.2	10.8
143	0.35	0.202784	0.11696	3.86	0.14	10.75
143	0.4	0.201803	0.120526	3.91	0.09	10.71
146	0.1	0.226935	0.0433502	1.81	2.19	12.88
146	0.15	0.241607	0.0717281	2.62	1.38	12.08
146	0.2	0.229347	0.0891836	3.18	0.82	11.53
146	0.25	0.216879	0.103704	3.55	0.45	11.17
146	0.3	0.211792	0.114681	3.82	0.18	10.92
146	0.35	0.208957	0.121303	3.95	0.05	10.81
146	0.4	0.208098	0.123689	3.98	0.02	10.79
149	0.1	0.213573	0.0494603	1.99	2.01	12.15
149	0.15	0.210074	0.0684928	2.65	1.35	11.49
149	0.2	0.195677	0.0898465	3.31	0.69	10.85
149	0.25	0.18747	0.102393	3.67	0.33	10.51
149	0.3	0.185286	0.108224	3.81	0.19	10.37
149	0.35	0.183776	0.112302	3.89	0.11	10.29
149	0.4	0.183377	0.113701	3.91	0.09	10.27
152	0.1	0.204667	0.0445066	1.98	2.02	11.76
152	0.15	0.204564	0.066339	2.73	1.27	11.02
152	0.2	0.193459	0.0858443	3.31	0.69	10.47
152	0.25	0.187329	0.095853	3.57	0.43	10.22
152	0.3	0.182292	0.107075	3.82	0.18	9.99
152	0.35	0.18114	0.110877	3.89	0.11	9.92
152	0.4	0.179994	0.113813	3.94	0.06	9.87
155	0.1	0.217432	0.0487224	2.14	1.86	11.8
155	0.15	0.213201	0.0706945	2.91	1.09	11.03
155	0.2	0.205811	0.0842113	3.38	0.62	10.56
155	0.25	0.199687	0.0954576	3.67	0.33	10.28
155	0.3	0.195591	0.10275	3.85	0.15	10.1
155	0.35	0.193956	0.108422	3.95	0.05	10.01
155	0.4	0.192753	0.110908	3.99	0.01	9.97
158	0.1	0.218867	0.0475493	2.07	1.93	11.27
158	0.15	0.209189	0.0658001	2.75	1.25	10.59
158	0.2	0.197006	0.0824138	3.25	0.75	10.11
158	0.25	0.192854	0.0918071	3.5	0.5	9.87
158	0.3	0.187762	0.102601	3.72	0.28	9.66
158	0.35	0.186087	0.110628	3.86	0.14	9.53
158	0.4	0.193543	0.116213	3.9	0.1	9.49
161	0.1	0.225596	0.0487285	2.07	1.93	10.98
161	0.15	0.222969	0.0686391	2.81	1.19	10.26
161	0.2	0.212657	0.0822438	3.26	0.74	9.82
161	0.25	0.206398	0.0921702	3.5	0.5	9.58
161	0.3	0.199177	0.106877	3.82	0.18	9.28
161	0.35	0.196942	0.112156	3.91	0.09	9.21
161	0.4	0.195881	0.114916	3.95	0.05	9.18
164	0.1	0.207827	0.0434941	1.97	2.03	10.82
164	0.15	0.200211	0.0659107	2.67	1.33	10.13
164	0.2	0.199576	0.086936	3.23	0.77	9.58
164	0.25	0.190779	0.102253	3.64	0.36	9.18
164	0.3	0.187856	0.111038	3.85	0.15	8.99
164	0.35	0.184408	0.116132	3.95	0.05	8.9
164	0.4	0.183649	0.118184	3.98	0.02	8.87
167	0.1	0.195812	0.0465321	2.13	1.87	10.09
167	0.15	0.191137	0.0696962	2.88	1.12	9.35
167	0.2	0.182144	0.084171	3.41	0.59	8.82
167	0.25	0.177452	0.0945904	3.68	0.32	8.57
167	0.3	0.177325	0.099614	3.79	0.21	8.46
167	0.35	0.176044	0.103851	3.87	0.13	8.38
167	0.4	0.175099	0.106726	3.91	0.09	8.36
170	0.1	0.204328	0.0469779	2.13	1.87	9.69
170	0.15	0.187382	0.0655864	2.88	1.12	8.96
170	0.2	0.18078	0.0811315	3.37	0.63	8.48
170	0.25	0.174447	0.0927912	3.62	0.38	8.24
170	0.3	0.171135	0.101963	3.83	0.17	8.04
170	0.35	0.171401	0.104881	3.88	0.12	8
170	0.4	0.17045	0.108894	3.94	0.06	7.94
173	0.1	0.208757	0.044804	2.33	1.67	9.81
173	0.15	0.199252	0.0662067	3.05	0.95	9.12
173	0.2	0.190652	0.0766548	3.45	0.55	8.73
173	0.25	0.185748	0.0863751	3.67	0.33	8.51
173	0.3	0.182622	0.0965474	3.88	0.12	8.31
173	0.35	0.181037	0.102492	3.98	0.02	8.21
173	0.4	0.180683	0.103738	4	0	8.19
176	0.1	0.193814	0.0464767	2.3	1.7	8.85
176	0.15	0.185671	0.0663045	3.01	0.99	8.14
176	0.2	0.178121	0.0772571	3.34	0.66	7.82
176	0.25	0.174924	0.0889478	3.64	0.36	7.56
176	0.3	0.172191	0.10029	3.88	0.12	7.35
176	0.35	0.171234	0.10352	3.94	0.06	7.29
176	0.4	0.170351	0.106144	3.98	0.02	7.25
179	0.1	0.182825	0.0499897	2.18	1.82	9.15
179	0.15	0.17871	0.0699341	2.9	1.1	8.44
179	0.2	0.172047	0.0813425	3.29	0.71	8.06
179	0.25	0.166033	0.0944017	3.61	0.39	7.74
179	0.3	0.163139	0.103842	3.81	0.19	7.55
179	0.35	0.161537	0.110907	3.95	0.05	7.41
179	0.4	0.161122	0.113533	3.99	0.01	7.37
182	0.1	0.186445	0.0418641	2.12	1.88	7.95
182	0.15	0.171447	0.0599621	2.8	1.2	7.27
182	0.2	0.166624	0.0751744	3.26	0.74	6.81
182	0.25	0.161379	0.0883939	3.58	0.42	6.49
182	0.3	0.159402	0.0999689	3.81	0.19	6.27
182	0.35	0.158575	0.103973	3.88	0.12	6.2
182	0.4	0.157834	0.106576	3.92	0.08	6.17
185	0.1	0.191245	0.0473032	2.21	1.79	8.19
185	0.15	0.186806	0.0665703	2.84	1.16	7.59
185	0.2	0.175247	0.0806929	3.3	0.7	7.15
185	0.25	0.167919	0.095155	3.68	0.32	6.78
185	0.3	0.165136	0.103069	3.85	0.15	6.63
185	0.35	0.163119	0.109125	3.95	0.05	6.53
185	0.4	0.163008	0.11105	3.98	0.02	6.5
188	0.1	0.189262	0.0487416	2.23	1.77	8.11
188	0.15	0.182023	0.0641655	2.81	1.19	7.54
188	0.2	0.173454	0.0790652	3.28	0.72	7.09
188	0.25	0.166485	0.093372	3.62	0.38	6.77
188	0.3	0.164197	0.103438	3.8	0.2	6.59
188	0.35	0.162613	0.109266	3.91	0.09	6.5
188	0.4	0.161754	0.112757	3.96	0.04	6.47
191	0.1	0.171165	0.0434426	2.27	1.73	7.66
191	0.15	0.165378	0.061754	2.95	1.05	6.99
191	0.2	0.160937	0.0743194	3.33	0.67	6.63
191	0.25	0.156945	0.0870193	3.65	0.35	6.33
191	0.3	0.15406	0.09553	3.82	0.18	6.19
191	0.35	0.152507	0.100592	3.91	0.09	6.12
191	0.4	0.151976	0.104094	3.96	0.04	6.07
194	0.1	0.170246	0.0461906	2.19	1.81	7.74
194	0.15	0.162413	0.063233	2.88	1.12	7.05
194	0.2	0.160054	0.0796259	3.34	0.66	6.59
194	0.25	0.164621	0.0914312	3.61	0.39	6.33
194	0.3	0.161222	0.100764	3.79	0.21	6.17
194	0.35	0.160333	0.10612	3.88	0.12	6.09
194	0.4	0.160243	0.107866	3.91	0.09	6.06
197	0.1	0.17565	0.0490292	2.11	1.89	7.54
197	0.15	0.170596	0.0668601	2.77	1.23	6.88
197	0.2	0.163977	0.0820908	3.28	0.72	6.38
197	0.25	0.155812	0.0972441	3.66	0.34	6.01
197	0.3	0.153511	0.104865	3.83	0.17	5.85
197	0.35	0.1523	0.10949	3.91	0.09	5.77
197	0.4	0.151375	0.112244	3.96	0.04	5.76
200	0.1	0.159887	0.0467527	2.17	1.83	6.87
200	0.15	0.159638	0.0652538	2.79	1.21	6.29
200	0.2	0.162445	0.0815946	3.25	0.75	5.84
200	0.25	0.157825	0.0921102	3.56	0.44	5.55
200	0.3	0.163257	0.106726	3.82	0.18	5.32
200	0.35	0.16207	0.112115	3.91	0.09	5.25
200	0.4	0.162091	0.112869	3.92	0.08	5.24
