threshold abdncError methylCallError TP FN FP
0.1	0.272803	0.0933333	1	3	7
0.15	0.203506	0.113333	2	2	6
0.2	0.248151	0.133333	3	1	5
0.25	0.224573	0.156667	4	0	4
0.3	0.224573	0.156667	4	0	4
0.35	0.224573	0.156667	4	0	4
0.4	0.224573	0.156667	4	0	4
0.1	0	0	0	4	11
0.15	0.416505	0.140845	1	3	10
0.2	0.285972	0.159624	3	1	8
0.25	0.249889	0.176056	4	0	7
0.3	0.249889	0.176056	4	0	7
0.35	0.249889	0.176056	4	0	7
0.4	0.249889	0.176056	4	0	7
0.1	0	0	0	4	10
0.15	0.177847	0.130137	2	2	8
0.2	0.160612	0.146119	3	1	7
0.25	0.160612	0.146119	3	1	7
0.3	0.160612	0.146119	3	1	7
0.35	0.160612	0.146119	3	1	7
0.4	0.160612	0.146119	3	1	7
0.1	0	0	0	4	10
0.15	0	0	0	4	10
0.2	0.42194	0.194444	1	3	9
0.25	0.309456	0.201389	2	2	8
0.3	0.259486	0.222222	3	1	7
0.35	0.224762	0.253472	4	0	6
0.4	0.224762	0.253472	4	0	6
0.1	0.32762	0.0945946	1	3	10
0.15	0.277606	0.112613	3	1	8
0.2	0.277606	0.112613	3	1	8
0.25	0.249328	0.135135	4	0	7
0.3	0.249328	0.135135	4	0	7
0.35	0.249328	0.135135	4	0	7
0.4	0.249328	0.135135	4	0	7
0.1	0.112983	0.0486111	2	2	8
0.15	0.112983	0.0486111	2	2	8
0.2	0.0977721	0.114583	4	0	6
0.25	0.0977721	0.114583	4	0	6
0.3	0.0977721	0.114583	4	0	6
0.35	0.0977721	0.114583	4	0	6
0.4	0.0977721	0.114583	4	0	6
0.1	0.0836726	0.06	2	2	9
0.15	0.0827852	0.0844443	3	1	8
0.2	0.0759872	0.106666	4	0	7
0.25	0.0759872	0.106666	4	0	7
0.3	0.0759872	0.106666	4	0	7
0.35	0.0759872	0.106666	4	0	7
0.4	0.0759872	0.106666	4	0	7
0.1	0.323387	0.0723685	2	2	6
0.15	0.285386	0.0877193	3	1	5
0.2	0.285386	0.0877193	3	1	5
0.25	0.248796	0.125	4	0	4
0.3	0.248796	0.125	4	0	4
0.35	0.248796	0.125	4	0	4
0.4	0.248796	0.125	4	0	4
0.1	0.186089	0.00694445	2	2	6
0.15	0.18261	0.0462963	3	1	6
0.2	0.18261	0.0462963	3	1	6
0.25	0.18261	0.0462963	3	1	6
0.3	0.166363	0.107639	4	0	5
0.35	0.166363	0.107639	4	0	5
0.4	0.166363	0.107639	4	0	5
0.1	0.143105	0.0482456	3	1	6
0.15	0.143105	0.0482456	3	1	6
0.2	0.143105	0.0482456	3	1	6
0.25	0.143105	0.0482456	3	1	6
0.3	0.143105	0.0482456	3	1	6
0.35	0.124036	0.118421	4	0	6
0.4	0.124036	0.118421	4	0	6
0.1	0.13942	0.0724638	1	3	9
0.15	0.107284	0.111111	3	1	7
0.2	0.107284	0.111111	3	1	7
0.25	0.0975859	0.141304	4	0	6
0.3	0.0975859	0.141304	4	0	6
0.35	0.0975859	0.141304	4	0	6
0.4	0.0975859	0.141304	4	0	6
0.1	0.286766	0.0324676	2	2	7
0.15	0.23415	0.056277	3	1	6
0.2	0.23415	0.056277	3	1	6
0.25	0.23415	0.056277	3	1	6
0.3	0.202792	0.113636	4	0	5
0.35	0.202792	0.113636	4	0	5
0.4	0.202792	0.113636	4	0	5
0.1	0.154051	0.0405405	1	3	4
0.15	0.114165	0.0990992	3	1	2
0.2	0.114165	0.0990992	3	1	2
0.25	0.101432	0.131757	4	0	1
0.3	0.101432	0.131757	4	0	1
0.35	0.101432	0.131757	4	0	1
0.4	0.101432	0.131757	4	0	1
0.1	0.160926	0.0405405	2	2	7
0.15	0.160926	0.0405405	2	2	7
0.2	0.160926	0.0405405	2	2	7
0.25	0.198577	0.128378	4	0	5
0.3	0.198577	0.128378	4	0	5
0.35	0.198577	0.128378	4	0	5
0.4	0.198577	0.128378	4	0	5
0.1	0.0615094	0.0441176	2	2	8
0.15	0.0615094	0.0441176	2	2	8
0.2	0.0954791	0.0833334	3	1	7
0.25	0.0954791	0.0833334	3	1	7
0.3	0.0855692	0.125	4	0	6
0.35	0.0855692	0.125	4	0	6
0.4	0.0855692	0.125	4	0	6
0.1	0.226246	0.0316901	4	0	10
0.15	0.226246	0.0316901	4	0	10
0.2	0.226246	0.0316901	4	0	10
0.25	0.226246	0.0316901	4	0	10
0.3	0.226246	0.0316901	4	0	10
0.35	0.226246	0.0316901	4	0	10
0.4	0.226246	0.0316901	4	0	10
0.1	0.133079	0.0659722	4	0	7
0.15	0.133079	0.0659722	4	0	7
0.2	0.133079	0.0659722	4	0	7
0.25	0.133079	0.0659722	4	0	7
0.3	0.133079	0.0659722	4	0	7
0.35	0.133079	0.0659722	4	0	7
0.4	0.133079	0.0659722	4	0	7
0.1	0.206344	0.0231482	3	1	8
0.15	0.206344	0.0231482	3	1	8
0.2	0.186654	0.0555556	4	0	7
0.25	0.186654	0.0555556	4	0	7
0.3	0.186654	0.0555556	4	0	7
0.35	0.186654	0.0555556	4	0	7
0.4	0.186654	0.0555556	4	0	7
0.1	0.309674	0.0743243	2	2	8
0.15	0.258771	0.0900902	3	1	7
0.2	0.258771	0.0900902	3	1	7
0.25	0.258771	0.0900902	3	1	7
0.3	0.230324	0.138514	4	0	6
0.35	0.230324	0.138514	4	0	6
0.4	0.230324	0.138514	4	0	6
0.1	0.120014	0.0405405	2	2	9
0.15	0.102336	0.0675677	3	1	8
0.2	0.103268	0.0912163	4	0	7
0.25	0.103268	0.0912163	4	0	7
0.3	0.103268	0.0912163	4	0	7
0.35	0.103268	0.0912163	4	0	7
0.4	0.103268	0.0912163	4	0	7
0.1	0.221463	0.0753425	2	2	4
0.15	0.221463	0.0753425	2	2	4
0.2	0.224858	0.100457	3	1	3
0.25	0.195369	0.126712	4	0	3
0.3	0.195369	0.126712	4	0	3
0.35	0.195369	0.126712	4	0	3
0.4	0.195369	0.126712	4	0	3
0.1	0.163546	0.0743243	2	2	1
0.15	0.163546	0.0743243	2	2	1
0.2	0.163546	0.0743243	2	2	1
0.25	0.24983	0.148649	4	0	0
0.3	0.24983	0.148649	4	0	0
0.35	0.24983	0.148649	4	0	0
0.4	0.24983	0.148649	4	0	0
0.1	0.109319	0.0684932	3	1	6
0.15	0.109319	0.0684932	3	1	6
0.2	0.109319	0.0684932	3	1	6
0.25	0.109319	0.0684932	3	1	6
0.3	0.109319	0.0684932	3	1	6
0.35	0.109319	0.0684932	3	1	6
0.4	0.111385	0.143836	4	0	5
0.1	0.118947	0.04	2	2	6
0.15	0.118947	0.04	2	2	6
0.2	0.118947	0.04	2	2	6
0.25	0.118947	0.04	2	2	6
0.3	0.171494	0.146667	4	0	5
0.35	0.171494	0.146667	4	0	5
0.4	0.171494	0.146667	4	0	5
0.1	0.14249	0.0319635	3	1	6
0.15	0.14249	0.0319635	3	1	6
0.2	0.131831	0.0719179	4	0	5
0.25	0.131831	0.0719179	4	0	5
0.3	0.131831	0.0719179	4	0	5
0.35	0.131831	0.0719179	4	0	5
0.4	0.131831	0.0719179	4	0	5
0.1	0.149676	0.0273973	1	3	8
0.15	0.0946945	0.0958904	3	1	6
0.2	0.101906	0.116438	4	0	5
0.25	0.101906	0.116438	4	0	5
0.3	0.101906	0.116438	4	0	5
0.35	0.101906	0.116438	4	0	5
0.4	0.101906	0.116438	4	0	5
0.1	0.442364	0.0958904	1	3	5
0.15	0.442364	0.0958904	1	3	5
0.2	0.269393	0.150685	3	1	3
0.25	0.269393	0.150685	3	1	3
0.3	0.269393	0.150685	3	1	3
0.35	0.269393	0.150685	3	1	3
0.4	0.269393	0.150685	3	1	3
0.1	0.111531	0.056338	4	0	5
0.15	0.111531	0.056338	4	0	5
0.2	0.111531	0.056338	4	0	5
0.25	0.111531	0.056338	4	0	5
0.3	0.111531	0.056338	4	0	5
0.35	0.111531	0.056338	4	0	5
0.4	0.111531	0.056338	4	0	5
0.1	0.145898	0.0136986	2	2	5
0.15	0.111826	0.0719178	4	0	3
0.2	0.111826	0.0719178	4	0	3
0.25	0.111826	0.0719178	4	0	3
0.3	0.111826	0.0719178	4	0	3
0.35	0.111826	0.0719178	4	0	3
0.4	0.111826	0.0719178	4	0	3
0.1	0.11849	0.0585586	3	1	11
0.15	0.119496	0.0777027	4	0	10
0.2	0.119496	0.0777027	4	0	10
0.25	0.119496	0.0777027	4	0	10
0.3	0.119496	0.0777027	4	0	10
0.35	0.119496	0.0777027	4	0	10
0.4	0.119496	0.0777027	4	0	10
0.1	0.169601	0.0562771	3	1	5
0.15	0.169601	0.0562771	3	1	5
0.2	0.152334	0.0876623	4	0	4
0.25	0.152334	0.0876623	4	0	4
0.3	0.152334	0.0876623	4	0	4
0.35	0.152334	0.0876623	4	0	4
0.4	0.152334	0.0876623	4	0	4
0.1	0.249058	0.037037	3	1	6
0.15	0.217903	0.0625	4	0	5
0.2	0.217903	0.0625	4	0	5
0.25	0.217903	0.0625	4	0	5
0.3	0.217903	0.0625	4	0	5
0.35	0.217903	0.0625	4	0	5
0.4	0.217903	0.0625	4	0	5
0.1	0.182784	0.0428571	3	1	4
0.15	0.159206	0.0678571	4	0	3
0.2	0.159206	0.0678571	4	0	3
0.25	0.159206	0.0678571	4	0	3
0.3	0.159206	0.0678571	4	0	3
0.35	0.159206	0.0678571	4	0	3
0.4	0.159206	0.0678571	4	0	3
0.1	0	0	0	4	2
0.15	0	0	0	4	2
0.2	0	0	0	4	2
0.25	0	0	0	4	2
0.3	0.807438	0.253333	1	3	1
0.35	0.807438	0.253333	1	3	1
0.4	0.807438	0.253333	1	3	1
0.1	0.195667	0.0569621	2	2	7
0.15	0.138389	0.0917723	4	0	5
0.2	0.138389	0.0917723	4	0	5
0.25	0.138389	0.0917723	4	0	5
0.3	0.138389	0.0917723	4	0	5
0.35	0.138389	0.0917723	4	0	5
0.4	0.138389	0.0917723	4	0	5
0.1	0.135966	0.0630631	3	1	6
0.15	0.135966	0.0630631	3	1	6
0.2	0.120185	0.0878378	4	0	5
0.25	0.120185	0.0878378	4	0	5
0.3	0.120185	0.0878378	4	0	5
0.35	0.120185	0.0878378	4	0	5
0.4	0.120185	0.0878378	4	0	5
0.1	0.168721	0.0555556	2	2	9
0.15	0.14694	0.074074	3	1	8
0.2	0.207841	0.09375	4	0	7
0.25	0.207841	0.09375	4	0	7
0.3	0.207841	0.09375	4	0	7
0.35	0.207841	0.09375	4	0	7
0.4	0.207841	0.09375	4	0	7
0.1	0	0	0	4	8
0.15	0	0	0	4	8
0.2	0.34825	0.166667	2	2	6
0.25	0.31359	0.183333	4	0	4
0.3	0.31359	0.183333	4	0	4
0.35	0.31359	0.183333	4	0	4
0.4	0.31359	0.183333	4	0	4
0.1	0.157264	0.0776256	3	1	4
0.15	0.157264	0.0776256	3	1	4
0.2	0.148794	0.0958904	4	0	3
0.25	0.148794	0.0958904	4	0	3
0.3	0.148794	0.0958904	4	0	3
0.35	0.148794	0.0958904	4	0	3
0.4	0.148794	0.0958904	4	0	3
0.1	0.0814071	0.0472973	2	2	7
0.15	0.0814071	0.0472973	2	2	7
0.2	0.0941076	0.0900902	3	1	6
0.25	0.0941076	0.0900902	3	1	6
0.3	0.0941076	0.0900902	3	1	6
0.35	0.081642	0.152027	4	0	5
0.4	0.081642	0.152027	4	0	5
0.1	0.179063	0.0692641	3	1	7
0.15	0.179063	0.0692641	3	1	7
0.2	0.179063	0.0692641	3	1	7
0.25	0.179063	0.0692641	3	1	7
0.3	0.155262	0.12013	4	0	6
0.35	0.155262	0.12013	4	0	6
0.4	0.155262	0.12013	4	0	6
0.1	0.106709	0.0641892	4	0	4
0.15	0.106709	0.0641892	4	0	4
0.2	0.106709	0.0641892	4	0	4
0.25	0.106709	0.0641892	4	0	4
0.3	0.106709	0.0641892	4	0	4
0.35	0.106709	0.0641892	4	0	4
0.4	0.106709	0.0641892	4	0	4
0.1	0.105116	0.0273973	2	2	3
0.15	0.105116	0.0273973	2	2	3
0.2	0.105116	0.0273973	2	2	3
0.25	0.105116	0.0273973	2	2	3
0.3	0.105116	0.0273973	2	2	3
0.35	0.106694	0.174658	4	0	1
0.4	0.106694	0.174658	4	0	1
0.1	0.104777	0.0593607	3	1	8
0.15	0.104777	0.0593607	3	1	8
0.2	0.104777	0.0593607	3	1	8
0.25	0.100427	0.10274	4	0	7
0.3	0.100427	0.10274	4	0	7
0.35	0.100427	0.10274	4	0	7
0.4	0.100427	0.10274	4	0	7
0.1	0.244845	0.0675676	1	3	8
0.15	0.188276	0.0945948	2	2	7
0.2	0.191491	0.126126	3	1	6
0.25	0.191491	0.126126	3	1	6
0.3	0.191491	0.126126	3	1	6
0.35	0.165839	0.179054	4	0	6
0.4	0.165839	0.179054	4	0	6
0.1	0.0874794	0.0277778	2	2	9
0.15	0.0874794	0.0277778	2	2	9
0.2	0.0874794	0.0277778	2	2	9
0.25	0.0874794	0.0277778	2	2	9
0.3	0.103114	0.149306	4	0	7
0.35	0.103114	0.149306	4	0	7
0.4	0.103114	0.149306	4	0	7
0.1	0.162379	0.0488889	3	1	9
0.15	0.162379	0.0488889	3	1	9
0.2	0.162379	0.0488889	3	1	9
0.25	0.162379	0.0488889	3	1	9
0.3	0.162379	0.0488889	3	1	9
0.35	0.162379	0.0488889	3	1	9
0.4	0.162379	0.0488889	3	1	9
0.1	0.16855	0.0394737	3	1	5
0.15	0.16855	0.0394737	3	1	5
0.2	0.16855	0.0394737	3	1	5
0.25	0.16855	0.0394737	3	1	5
0.3	0.146541	0.0953948	4	0	4
0.35	0.146541	0.0953948	4	0	4
0.4	0.146541	0.0953948	4	0	4
0.1	0.17469	0.0533333	2	2	11
0.15	0.17469	0.0533333	2	2	11
0.2	0.222249	0.0933332	3	1	10
0.25	0.192473	0.123333	4	0	9
0.3	0.192473	0.123333	4	0	9
0.35	0.192473	0.123333	4	0	9
0.4	0.192473	0.123333	4	0	9
0.1	0.184087	0.00625	2	2	9
0.15	0.151742	0.0458333	3	1	8
0.2	0.151742	0.0458333	3	1	8
0.25	0.136892	0.09375	4	0	7
0.3	0.136892	0.09375	4	0	7
0.35	0.136892	0.09375	4	0	7
0.4	0.136892	0.09375	4	0	7
0.1	0.0933122	0.0405405	3	1	7
0.15	0.0933122	0.0405405	3	1	7
0.2	0.0970012	0.0709459	4	0	6
0.25	0.0970012	0.0709459	4	0	6
0.3	0.0970012	0.0709459	4	0	6
0.35	0.0970012	0.0709459	4	0	6
0.4	0.0970012	0.0709459	4	0	6
0.1	0.290705	0.0422535	1	3	8
0.15	0.206512	0.0845073	2	2	7
0.2	0.172266	0.117371	3	1	6
0.25	0.172266	0.117371	3	1	6
0.3	0.164561	0.151409	4	0	6
0.35	0.164561	0.151409	4	0	6
0.4	0.164561	0.151409	4	0	6
0.1	0.237092	0.0555556	2	2	5
0.15	0.295375	0.074074	3	1	5
0.2	0.295375	0.074074	3	1	5
0.25	0.295375	0.074074	3	1	5
0.3	0.295375	0.074074	3	1	5
0.35	0.262562	0.135417	4	0	4
0.4	0.262562	0.135417	4	0	4
0.1	0.210045	0.027027	2	2	5
0.15	0.210045	0.027027	2	2	5
0.2	0.171558	0.081081	3	1	4
0.25	0.160998	0.121622	4	0	3
0.3	0.160998	0.121622	4	0	3
0.35	0.160998	0.121622	4	0	3
0.4	0.160998	0.121622	4	0	3
0.1	0.0762806	0.0562771	3	1	4
0.15	0.0762806	0.0562771	3	1	4
0.2	0.0936629	0.0844156	4	0	3
0.25	0.0936629	0.0844156	4	0	3
0.3	0.0936629	0.0844156	4	0	3
0.35	0.0936629	0.0844156	4	0	3
0.4	0.0936629	0.0844156	4	0	3
0.1	0.208567	0.0593607	3	1	8
0.15	0.208567	0.0593607	3	1	8
0.2	0.208567	0.0593607	3	1	8
0.25	0.208567	0.0593607	3	1	8
0.3	0.181469	0.113014	4	0	7
0.35	0.181469	0.113014	4	0	7
0.4	0.181469	0.113014	4	0	7
0.1	0.0873744	0.0341881	3	1	5
0.15	0.0873744	0.0341881	3	1	5
0.2	0.0789766	0.0673078	4	0	4
0.25	0.0789766	0.0673078	4	0	4
0.3	0.0789766	0.0673078	4	0	4
0.35	0.0789766	0.0673078	4	0	4
0.4	0.0789766	0.0673078	4	0	4
0.1	0.0933496	0.0648148	3	1	8
0.15	0.0933496	0.0648148	3	1	8
0.2	0.086491	0.0868056	4	0	7
0.25	0.086491	0.0868056	4	0	7
0.3	0.086491	0.0868056	4	0	7
0.35	0.086491	0.0868056	4	0	7
0.4	0.086491	0.0868056	4	0	7
0.1	0	0	0	4	7
0.15	0.270723	0.114865	2	2	5
0.2	0.221858	0.130631	3	1	5
0.25	0.221858	0.130631	3	1	5
0.3	0.195489	0.168919	4	0	4
0.35	0.195489	0.168919	4	0	4
0.4	0.195489	0.168919	4	0	4
0.1	0.113152	0.0745305	3	1	6
0.15	0.113152	0.0745305	3	1	6
0.2	0.113152	0.0745305	3	1	6
0.25	0.113152	0.0745305	3	1	6
0.3	0.103379	0.128815	4	0	5
0.35	0.103379	0.128815	4	0	5
0.4	0.103379	0.128815	4	0	5
0.1	0.257472	0.0375587	3	1	7
0.15	0.224891	0.0633802	4	0	6
0.2	0.224891	0.0633802	4	0	6
0.25	0.224891	0.0633802	4	0	6
0.3	0.224891	0.0633802	4	0	6
0.35	0.224891	0.0633802	4	0	6
0.4	0.224891	0.0633802	4	0	6
0.1	0.105248	0.0540541	3	1	7
0.15	0.105248	0.0540541	3	1	7
0.2	0.105248	0.0540541	3	1	7
0.25	0.0915105	0.0945946	4	0	6
0.3	0.0915105	0.0945946	4	0	6
0.35	0.0915105	0.0945946	4	0	6
0.4	0.0915105	0.0945946	4	0	6
0.1	0.145801	0.0502283	3	1	6
0.15	0.145801	0.0502283	3	1	6
0.2	0.145801	0.0502283	3	1	6
0.25	0.127007	0.099315	4	0	5
0.3	0.127007	0.099315	4	0	5
0.35	0.127007	0.099315	4	0	5
0.4	0.127007	0.099315	4	0	5
0.1	0.0858762	0.0720721	3	1	3
0.15	0.0858762	0.0720721	3	1	3
0.2	0.0858762	0.0720721	3	1	3
0.25	0.0858762	0.0720721	3	1	3
0.3	0.0858762	0.0720721	3	1	3
0.35	0.0858762	0.0720721	3	1	3
0.4	0.0858762	0.0720721	3	1	3
0.1	0.326563	0.0694444	2	2	11
0.15	0.276372	0.09375	4	0	10
0.2	0.276372	0.09375	4	0	10
0.25	0.276372	0.09375	4	0	10
0.3	0.276372	0.09375	4	0	10
0.35	0.276372	0.09375	4	0	10
0.4	0.276372	0.09375	4	0	10
0.1	0.223457	0.0540541	2	2	8
0.15	0.268361	0.072072	3	1	7
0.2	0.268361	0.072072	3	1	7
0.25	0.233054	0.10473	4	0	6
0.3	0.233054	0.10473	4	0	6
0.35	0.233054	0.10473	4	0	6
0.4	0.233054	0.10473	4	0	6
0.1	0.223271	0.0428571	2	2	9
0.15	0.198733	0.0761904	3	1	8
0.2	0.198733	0.0761904	3	1	8
0.25	0.179529	0.110714	4	0	7
0.3	0.179529	0.110714	4	0	7
0.35	0.179529	0.110714	4	0	7
0.4	0.179529	0.110714	4	0	7
0.1	0.0504185	0.038961	2	2	4
0.15	0.0504185	0.038961	2	2	4
0.2	0.163498	0.08658	3	1	3
0.25	0.163498	0.08658	3	1	3
0.3	0.158812	0.13961	4	0	2
0.35	0.158812	0.13961	4	0	2
0.4	0.158812	0.13961	4	0	2
0.1	0.214033	0.0488889	3	1	8
0.15	0.214033	0.0488889	3	1	8
0.2	0.214033	0.0488889	3	1	8
0.25	0.214033	0.0488889	3	1	8
0.3	0.186124	0.11	4	0	7
0.35	0.186124	0.11	4	0	7
0.4	0.186124	0.11	4	0	7
0.1	0.193323	0.0657277	3	1	6
0.15	0.168306	0.0774648	4	0	6
0.2	0.168306	0.0774648	4	0	6
0.25	0.168306	0.0774648	4	0	6
0.3	0.168306	0.0774648	4	0	6
0.35	0.168306	0.0774648	4	0	6
0.4	0.168306	0.0774648	4	0	6
