var	minCostFlow
26	0.240093
26	0.339035
26	0.235204
26	0.242332
26	0.361406
26	0.205624
26	0.281094
26	0.257104
26	0.194234
26	0.264752
26	0.357335
26	0.206226
26	0.16449
26	0.204259
26	0.20733
26	0.239065
26	0.344126
26	0.246567
26	0.282693
26	0.338623
26	0.227559
26	0.321297
26	0.241437
26	0.138057
26	0.346166
26	0.193745
26	0.246624
26	0.315683
26	0.253957
29	0.228157
29	0.291899
29	0.205738
29	0.205769
29	0.241315
29	0.271533
29	0.446701
29	0.270254
29	0.200349
29	0.291991
29	0.245723
29	0.347016
29	0.190175
29	0.253973
29	0.290825
29	0.249732
29	0.273726
29	0.176518
29	0.227457
29	0.248372
29	0.158572
29	0.273843
29	0.28206
29	0.270012
29	0.213987
29	0.26332
29	0.299505
29	0.251577
29	0.159404
29	0.231183
29	0.184431
29	0.26
29	0.227087
29	0.26226
29	0.2786
29	0.242765
29	0.150712
29	0.185831
29	0.237706
29	0.192412
29	0.235413
29	0.230293
29	0.410632
29	0.225014
29	0.207286
29	0.20773
29	0.450452
29	0.203442
29	0.269509
29	0.280657
29	0.285186
29	0.263132
29	0.228538
29	0.23431
29	0.232004
29	0.235991
29	0.224511
29	0.273745
29	0.261209
29	0.281793
29	0.188764
29	0.283948
29	0.267735
29	0.178999
29	0.207388
29	0.370897
29	0.190861
29	0.189609
29	0.324871
29	0.325753
29	0.258268
29	0.24783
29	0.247231
29	0.165546
29	0.269114
29	0.224231
29	0.185854
29	0.299592
29	0.212098
29	0.297232
29	0.230701
29	0.123238
29	0.244677
29	0.434787
29	0.279652
29	0.209909
29	0.254042
29	0.206169
29	0.261978
29	0.165539
29	0.210481
29	0.22212
29	0.212044
29	0.259509
29	0.290896
29	0.242444
29	0.210718
29	0.273754
29	0.230138
29	0.313434
32	0.270181
32	0.16364
32	0.168229
32	0.255908
32	0.234645
32	0.334918
32	0.134825
32	0.248868
32	0.302992
32	0.088706
32	0.319903
32	0.165831
32	0.322504
32	0.241532
32	0.265854
32	0.311991
32	0.233529
32	0.278193
32	0.231974
32	0.212994
32	0.237058
32	0.314822
32	0.281613
32	0.352323
32	0.157302
32	0.214722
32	0.298091
32	0.244538
32	0.273204
32	0.242597
32	0.249979
32	0.989041
32	0.315636
32	0.257287
32	0.235708
32	0.273967
32	0.350308
32	0.179615
32	0.176962
32	0.142641
32	0.275658
32	0.212249
32	0.238333
32	0.259912
32	0.326564
32	0.239769
32	0.274291
32	0.215113
32	0.488959
32	0.250094
32	0.306568
32	0.246564
32	0.284281
32	0.212698
32	0.287003
32	0.146667
32	0.217907
32	0.107588
32	0.297017
32	0.273057
32	0.335747
32	0.190809
32	0.236912
32	0.275212
32	0.26113
32	0.309365
32	0.246631
32	0.332441
32	0.289872
32	0.237605
32	0.308707
32	0.233351
32	0.230727
32	0.319817
32	0.206113
32	0.25073
32	0.165656
32	0.215814
32	0.240862
32	0.203685
32	0.241359
32	0.179071
32	0.250973
32	0.35983
32	0.343165
32	0.222972
32	0.270974
32	0.221467
32	0.235887
32	0.217037
32	0.123378
32	0.314634
32	0.319988
32	0.262374
32	0.230038
32	0.229905
32	0.182204
32	0.352864
32	0.261275
32	0.277378
35	0.224275
35	0.229491
35	0.294073
35	0.286107
35	0.275966
35	0.213109
35	0.205192
35	0.329554
35	0.294191
35	0.178708
35	0.144513
35	0.146089
35	0.240745
35	0.220188
35	0.182563
35	0.273904
35	0.120312
35	0.274436
35	0.201641
35	0.224372
35	0.241838
35	0.338937
35	0.310974
35	0.119786
35	0.208856
35	0.257661
35	0.246411
35	0.409672
35	0.319634
35	0.284597
35	0.19874
35	0.221507
35	0.227662
35	0.223489
35	0.316012
35	0.290759
35	0.22929
35	0.226918
35	0.196892
35	0.25013
35	0.244887
35	0.300624
35	0.278569
35	0.33368
35	0.264946
35	0.257298
35	0.319783
35	0.162851
35	0.209612
35	0.23297
35	0.232163
35	0.143952
35	0.515231
35	0.167302
35	0.179755
35	0.298723
35	0.213018
35	0.321512
35	0.17231
35	0.165765
35	0.243304
35	0.350804
35	0.260659
35	0.203535
35	0.171464
35	0.134678
35	0.196581
35	0.264983
35	0.184355
35	0.239868
35	0.303863
35	0.272708
35	0.197724
35	0.336537
35	0.211859
35	0.252714
35	0.179133
35	0.179935
35	0.257728
35	0.118035
35	0.230281
35	0.218036
35	0.321922
35	0.224865
35	0.307792
35	0.217132
35	0.229921
35	0.208997
35	0.233251
35	0.200548
35	0.139465
35	0.283052
35	0.195109
35	0.281087
35	0.239779
35	0.234444
35	0.338391
35	0.303006
35	0.206123
35	0.225466
38	0.296581
38	0.213152
38	0.273775
38	0.230904
38	0.302564
38	0.166905
38	0.277274
38	0.43922
38	0.269777
38	0.132062
38	0.33711
38	0.0987588
38	0.280276
38	0.240351
38	0.248344
38	0.226785
38	0.239978
38	0.28119
38	0.284897
38	0.179618
38	0.362931
38	0.281389
38	0.205063
38	0.365719
38	0.258465
38	0.172167
38	0.291934
38	0.275203
38	0.247122
38	0.316459
38	0.237853
38	0.482891
38	0.23962
38	0.240902
38	0.228492
38	0.275531
38	0.198336
38	0.38862
38	0.176459
38	0.247691
38	0.20789
38	0.345266
38	0.253679
38	0.212496
38	0.221478
38	0.27097
38	0.325449
38	0.272948
38	0.272826
38	0.159711
38	0.275775
38	0.232334
38	0.307839
38	0.260993
38	0.444403
38	0.230574
38	0.222128
38	0.241218
38	0.195434
38	0.261157
38	0.320906
38	0.114552
38	0.261119
38	0.295614
38	0.22943
38	0.190088
38	0.264821
38	0.307625
38	0.172787
38	0.238877
38	0.229633
38	0.290778
38	0.306672
38	0.28639
38	0.151833
38	0.297766
38	0.159288
38	0.160207
38	0.167954
38	0.252438
38	0.23908
38	0.254837
38	0.189091
38	0.240925
38	0.267966
38	0.274903
38	0.245702
38	0.242026
38	0.279252
38	0.139899
38	0.225091
38	0.301394
38	0.328652
38	0.269525
38	0.16892
38	0.108126
38	0.271371
38	0.20694
38	0.24802
38	0.288561
41	0.307114
41	0.190158
41	0.175984
41	0.28641
41	0.218989
41	0.260423
41	0.201783
41	0.27103
41	0.191178
41	0.286165
41	0.219999
41	0.202023
41	0.200972
41	0.227813
41	0.266413
41	0.189681
41	0.219946
41	0.244138
41	0.165087
41	0.2354
41	0.280849
41	0.219098
41	0.251856
41	0.0779828
41	0.247302
41	0.271212
41	0.173659
41	0.219503
41	0.253395
41	0.246859
41	0.294354
41	0.242116
41	0.180216
41	0.26637
41	0.277342
41	0.255733
41	0.184966
41	0.168686
41	0.349626
41	0.204683
41	0.254854
41	0.308406
41	0.209224
41	0.165981
41	0.252212
41	0.247248
41	0.276647
41	0.32867
41	0.246452
41	0.272832
41	0.389562
41	0.244535
41	0.297916
41	0.216782
41	0.175734
41	0.245251
41	0.255884
41	0.223843
41	0.289443
41	0.125838
41	0.230621
41	0.228222
41	0.183502
41	0.192213
41	0.105722
41	0.232172
41	0.228682
41	0.120856
41	0.277294
41	0.1856
41	0.210859
41	0.184838
41	0.279425
41	0.348268
41	0.30202
41	0.210532
41	0.262348
41	0.230134
41	0.286285
41	0.314469
41	0.170328
41	0.181245
41	0.285204
41	0.291458
41	0.222848
41	0.174572
41	0.402252
41	0.342118
41	0.272115
41	0.215181
41	0.227707
41	0.215785
41	0.21258
41	0.298363
41	0.26298
41	0.212673
41	0.31918
41	0.227295
41	0.230707
41	0.217826
44	0.972436
44	0.159601
44	0.273936
44	0.210755
44	0.15672
44	0.153985
44	0.182916
44	0.116058
44	0.278185
44	0.261532
44	0.183785
44	0.227519
44	0.30245
44	0.290429
44	0.96567
44	0.198798
44	0.139091
44	0.296616
44	0.237642
44	0.225003
44	0.274928
44	0.280719
44	0.180136
44	0.175861
44	0.241399
44	0.233551
44	0.250596
44	0.123912
44	0.185953
44	0.216533
44	0.28643
44	0.176797
44	0.315084
44	0.180516
44	0.394718
44	0.247471
44	0.21713
44	0.126442
44	0.249757
44	0.31508
44	0.314892
44	0.261657
44	0.271584
44	0.241554
44	0.224328
44	0.269073
44	0.228912
44	0.313047
44	0.238474
44	0.187465
44	0.317425
44	0.205896
44	0.311685
44	0.30384
44	0.185561
44	0.20256
44	0.215924
44	0.215279
44	0.338107
44	0.257105
44	0.151203
44	0.237417
44	0.24204
44	0.239897
44	0.284271
44	0.23041
44	0.409029
44	0.199721
44	0.276901
44	0.26132
44	0.238819
44	0.152345
44	0.199435
44	0.227156
44	0.244194
44	0.20843
44	0.277554
44	0.261361
44	0.239737
44	0.174208
44	0.259751
44	0.292486
44	0.232655
44	0.409
44	0.234379
44	0.282823
44	0.153181
44	0.245057
44	0.291871
44	0.205859
44	0.138355
44	0.26786
44	0.321827
44	0.276114
44	0.249566
44	0.241157
44	0.260186
44	0.193039
44	0.200821
44	0.269058
47	0.231122
47	0.258898
47	0.153444
47	0.169368
47	0.1575
47	0.246358
47	0.182949
47	0.223663
47	0.255349
47	0.18233
47	0.201468
47	0.228802
47	0.286227
47	0.185638
47	0.203574
47	0.196328
47	0.174051
47	0.362521
47	0.209584
47	0.176996
47	0.282043
47	0.292515
47	0.164362
47	0.202768
47	0.213905
47	0.25933
47	0.20005
47	0.204018
47	0.267032
47	0.236971
47	0.171213
47	0.259989
47	0.232506
47	0.228705
47	0.931626
47	0.201421
47	0.220055
47	0.216065
47	0.189827
47	0.215443
47	0.224631
47	0.345803
47	0.249926
47	0.195566
47	0.288071
47	0.151496
47	0.179956
47	0.203268
47	0.195172
47	0.152074
47	0.2706
47	0.250175
47	0.256988
47	0.14304
47	0.183648
47	0.229439
47	0.314999
47	0.268187
47	0.248266
47	0.197123
47	0.272753
47	0.240316
47	0.0522112
47	0.240938
47	0.229258
47	0.315587
47	0.299528
47	0.221549
47	0.125362
47	0.322427
47	0.185558
47	0.13045
47	0.243687
47	0.245209
47	0.198943
47	0.270968
47	0.174318
47	0.16396
47	0.183961
47	0.215796
47	0.237711
47	0.176171
47	0.260046
47	0.285616
47	0.215633
47	0.195521
47	0.18597
47	0.170919
47	0.205315
47	0.195963
47	0.260441
47	0.173108
47	0.198126
47	0.247154
47	0.27233
47	0.219094
47	0.233456
47	0.172271
47	0.28589
47	0.193903
50	0.261006
50	0.22506
50	0.195901
50	0.113531
50	0.246686
50	0.271889
50	0.264287
50	0.211093
50	0.326725
50	0.115905
50	0.302912
50	0.292772
50	0.179582
50	0.222325
50	0.18972
50	0.324153
50	0.328661
50	0.298136
50	0.279386
50	0.286883
50	0.169467
50	0.179923
50	0.284085
50	0.329499
50	0.14642
50	0.213581
50	0.215428
50	0.222116
50	0.289428
50	0.321705
50	0.209227
50	0.153276
50	0.402946
50	0.19306
50	0.196636
50	0.238098
50	0.250623
50	0.269099
50	0.611613
50	0.2977
50	0.182381
50	0.154632
50	0.217634
50	0.272627
50	0.258009
50	0.181211
50	0.30225
50	0.238267
50	0.202665
50	0.183606
50	0.116561
50	0.254586
50	0.240056
50	0.139992
50	0.21082
50	0.181359
50	0.17566
50	0.273897
50	0.486823
50	0.251921
50	0.203236
50	0.321865
50	0.322439
50	0.331938
50	0.216622
50	0.250845
50	0.227973
50	0.156199
50	0.255725
50	0.186652
50	0.258477
50	0.223514
50	0.13714
50	0.244453
50	0.175448
50	0.324921
50	0.297005
50	0.266271
50	0.200816
50	0.261141
50	0.278419
50	0.970779
50	0.303673
50	0.237852
50	0.176649
50	0.444948
50	0.130144
50	0.140122
50	0.311591
50	0.259345
50	0.252371
50	0.254721
50	0.139053
50	0.283984
50	0.229125
50	0.260932
50	0.231631
50	0.231324
50	0.203961
50	0.141774
53	0.231431
53	0.278788
53	0.164662
53	0.219538
53	0.209805
53	0.278156
53	0.211296
53	0.276062
53	0.222027
53	0.160742
53	0.263059
53	0.253714
53	0.284962
53	0.295248
53	0.136148
53	0.134603
53	0.20583
53	0.141832
53	0.209369
53	0.223813
53	0.128297
53	0.377265
53	0.244244
53	0.298011
53	0.305194
53	0.170191
53	0.259222
53	0.256747
53	0.255222
53	0.284093
53	0.255122
53	0.262979
53	0.213665
53	0.336856
53	0.13753
53	0.245198
53	0.329617
53	0.264995
53	0.334777
53	0.192536
53	0.237554
53	0.250449
53	0.159515
53	0.212299
53	0.238387
53	0.198764
53	0.251504
53	0.246347
53	0.171657
53	0.207412
53	0.229829
53	0.207259
53	0.321017
53	0.220871
53	0.287394
53	0.168787
53	0.189672
53	0.203165
53	0.286248
53	0.260681
53	0.349816
53	0.149116
53	0.174528
53	0.296809
53	0.238314
53	0.175129
53	0.246744
53	0.273345
53	0.236257
53	0.281215
53	0.188108
53	0.134898
53	0.279031
53	0.282214
53	0.125698
53	0.247091
53	0.239293
53	0.140732
53	0.217759
53	0.219976
53	0.220253
53	0.158242
53	0.139496
53	0.171572
53	0.238412
53	0.166846
53	0.29511
53	0.310079
53	0.285907
53	0.162862
53	0.210234
53	0.226497
53	0.25491
53	0.290934
53	0.201417
53	0.167806
53	0.18459
53	0.202727
53	0.195196
53	0.257526
56	0.228604
56	0.31241
56	0.195974
56	0.169627
56	0.243944
56	0.242485
56	0.142252
56	0.28479
56	0.260759
56	0.261278
56	0.173803
56	0.270679
56	0.301775
56	0.366294
56	0.283363
56	0.16368
56	0.232588
56	0.329322
56	0.192755
56	0.190202
56	0.296501
56	0.282711
56	0.231715
56	0.179199
56	0.19044
56	0.194605
56	0.154738
56	0.198612
56	0.215177
56	0.0980976
56	0.189322
56	0.172288
56	0.225698
56	0.353157
56	0.237507
56	0.324369
56	0.19321
56	0.227313
56	0.239357
56	0.309483
56	0.23512
56	0.252333
56	0.107118
56	0.216543
56	0.164366
56	0.11745
56	0.187266
56	0.219585
56	0.212373
56	0.196285
56	0.189703
56	0.20172
56	0.151658
56	0.234244
56	0.295517
56	0.228531
56	0.212932
56	0.189901
56	0.218233
56	0.278399
56	0.257467
56	0.189774
56	0.258762
56	0.300567
56	0.194526
56	0.168276
56	0.190967
56	0.247949
56	0.26148
56	0.278343
56	0.286204
56	0.963014
56	0.260329
56	0.202882
56	0.156067
56	0.18567
56	0.184379
56	0.191352
56	0.243307
56	0.140079
56	0.202967
56	0.218358
56	0.212174
56	0.193626
56	0.222961
56	0.303436
56	0.217626
56	0.267396
56	0.231637
56	0.247786
56	0.27422
56	0.19775
56	0.238168
56	0.251175
56	0.231909
56	0.198173
56	0.314208
56	0.202692
56	0.248083
56	0.337314
59	0.253297
59	0.251626
59	0.29427
59	0.16929
59	0.203878
59	0.286827
59	0.171334
59	0.089385
59	0.122734
59	0.130124
59	0.21078
59	0.155015
59	0.197851
59	0.1934
59	0.285409
59	0.266539
59	0.156228
59	0.255245
59	0.23499
59	0.158747
59	0.230743
59	0.245231
59	0.168326
59	0.308416
59	0.119165
59	0.183229
59	0.246261
59	0.245413
59	0.258511
59	0.18484
59	0.225364
59	0.158125
59	0.238881
59	0.165418
59	0.232929
59	0.233552
59	0.181427
59	0.243492
59	0.232302
59	0.243644
59	0.231963
59	0.252729
59	0.261613
59	0.17238
59	0.259206
59	0.196978
59	0.24704
59	0.199952
59	0.199724
59	0.248536
59	0.203021
59	0.198096
59	0.266611
59	0.270218
59	0.249605
59	0.235488
59	0.259448
59	0.127933
59	0.179443
59	0.122222
59	0.237089
59	0.186801
59	0.187111
59	0.220308
59	0.230469
59	0.192481
59	0.228653
59	0.157112
59	0.206743
59	0.308166
59	0.234708
59	0.239509
59	0.219474
59	0.289415
59	0.288128
59	0.235911
59	0.275616
59	0.227424
59	0.253339
59	0.166561
59	0.304267
59	0.257088
59	0.225605
59	0.172093
59	0.235806
59	0.228514
59	0.161959
59	0.205821
59	0.140119
59	0.400454
59	0.34325
59	0.262952
59	0.157894
59	0.185115
59	0.1538
59	0.224959
59	0.211313
59	0.382482
59	0.174972
59	0.224949
62	0.25307
62	0.239621
62	0.0965479
62	0.249547
62	0.278167
62	0.246264
62	0.180419
62	0.297784
62	0.231634
62	0.259772
62	0.228327
62	0.304307
62	0.155427
62	0.233724
62	0.307518
62	0.238038
62	0.283079
62	0.195104
62	0.2498
62	0.206891
62	0.296317
62	0.257479
62	0.284193
62	0.218419
62	0.210376
62	0.289184
62	0.260151
62	0.36552
62	0.181694
62	0.145631
62	0.284334
62	0.25846
62	0.196967
62	0.208168
62	0.263062
62	0.216972
62	0.240552
62	0.248901
62	0.133945
62	0.228484
62	0.265167
62	0.257467
62	0.274824
62	0.288915
62	0.210285
62	0.179267
62	0.169402
62	0.210842
62	0.195616
62	0.213843
62	0.262085
62	0.258219
62	0.100714
62	0.0947423
62	0.181222
62	0.205211
62	0.241391
62	0.228411
62	0.228674
62	0.140915
62	0.157044
62	0.1846
62	0.177184
62	0.191582
62	0.125405
62	0.269052
62	0.235043
62	0.225988
62	0.214867
62	0.215157
62	0.204522
62	0.288088
62	0.162317
62	0.24046
62	0.261882
62	0.247261
62	0.178752
62	0.176831
62	0.378298
62	0.219061
62	0.278133
62	0.216564
62	0.194042
62	0.230583
62	0.21037
62	0.250942
62	0.21427
62	0.135978
62	0.212257
62	0.178919
62	0.223456
62	0.24218
62	0.155798
62	0.272005
62	0.208742
62	0.243671
