var	threshold	abdncError	methylCallError	TP	FN	FP
125	0.1	1	0	0	10	34.17
125	0.2	1.00008	0.0055	0.03	9.97	34.14
125	0.3	0.910224	0.235865	2.49	7.51	31.96
125	0.4	0.505529	0.317728	8.38	1.62	27.76
125	0.5	0.354703	0.333497	9.72	0.28	26.86
125	0.6	0.343562	0.335389	9.8	0.2	26.82
125	0.7	0.338132	0.337044	9.86	0.14	26.79
125	0.8	0.335347	0.338244	9.89	0.11	26.77
125	0.9	0.326647	0.342749	9.98	0.02	26.69
125	1	0.323691	0.343815	10	0	26.68
145	0.1	1	0	0	10	35.71
145	0.2	0.998782	0.0051	0.03	9.97	35.68
145	0.3	0.89929	0.255022	2.56	7.44	33.37
145	0.4	0.500317	0.315552	8.39	1.61	29.13
145	0.5	0.361234	0.331476	9.7	0.3	28.35
145	0.6	0.341052	0.335649	9.91	0.09	28.22
145	0.7	0.33678	0.337319	9.96	0.04	28.17
145	0.8	0.336081	0.337688	9.97	0.03	28.16
145	0.9	0.333721	0.338552	9.99	0.01	28.15
145	1	0.332584	0.339165	10	0	28.14
165	0.1	1	0	0	10	37.76
165	0.2	0.999843	0.0085	0.05	9.95	37.71
165	0.3	0.866116	0.252686	3.07	6.93	35.07
165	0.4	0.495187	0.30981	8.56	1.44	30.7
165	0.5	0.374343	0.324167	9.75	0.25	29.79
165	0.6	0.366247	0.326781	9.84	0.16	29.74
165	0.7	0.360989	0.329191	9.91	0.09	29.68
165	0.8	0.360175	0.329647	9.92	0.08	29.67
165	0.9	0.35746	0.330446	9.95	0.05	29.66
165	1	0.352242	0.3331	9.99	0.01	29.62
185	0.1	1	0	0	10	40.64
185	0.2	0.998256	0.011	0.06	9.94	40.58
185	0.3	0.858961	0.257185	3.1	6.9	37.74
185	0.4	0.491929	0.308076	8.64	1.36	33.17
185	0.5	0.384882	0.32315	9.75	0.25	32.31
185	0.6	0.37104	0.325933	9.89	0.11	32.24
185	0.7	0.37104	0.325933	9.89	0.11	32.24
185	0.8	0.37104	0.325933	9.89	0.11	32.24
185	0.9	0.363336	0.329365	9.96	0.04	32.17
185	1	0.359297	0.331967	10	0	32.15
205	0.1	1	0	0	10	42.6
205	0.2	0.998462	0.0093	0.05	9.95	42.55
205	0.3	0.849258	0.255273	3.25	6.75	39.47
205	0.4	0.493062	0.30845	8.81	1.19	34.67
205	0.5	0.410332	0.319192	9.66	0.34	34.08
205	0.6	0.396582	0.322936	9.82	0.18	33.94
205	0.7	0.391038	0.324994	9.88	0.12	33.88
205	0.8	0.386696	0.326927	9.93	0.07	33.83
205	0.9	0.382438	0.328921	9.97	0.03	33.79
205	1	0.37963	0.330876	10	0	33.76
225	0.1	1	0	0	10	44.92
225	0.2	0.998254	0.0071	0.04	9.96	44.88
225	0.3	0.83876	0.25942	3.47	6.53	41.56
225	0.4	0.505629	0.305323	8.74	1.26	36.85
225	0.5	0.424299	0.318773	9.68	0.32	36.03
225	0.6	0.417068	0.320626	9.77	0.23	35.96
225	0.7	0.413477	0.321965	9.81	0.19	35.92
225	0.8	0.4133	0.322371	9.82	0.18	35.91
225	0.9	0.402825	0.328085	9.93	0.07	35.82
225	1	0.398729	0.331929	9.99	0.01	35.77
245	0.1	1	0	0	10	45.81
245	0.2	0.998326	0.0075	0.04	9.96	45.77
245	0.3	0.840775	0.26115	3.36	6.64	42.58
245	0.4	0.505237	0.30746	8.8	1.2	37.62
245	0.5	0.437072	0.317898	9.61	0.39	36.95
245	0.6	0.421857	0.322146	9.79	0.21	36.79
245	0.7	0.41777	0.323681	9.84	0.16	36.74
245	0.8	0.412134	0.326158	9.9	0.1	36.69
245	0.9	0.405458	0.32977	9.97	0.03	36.63
245	1	0.403157	0.331549	10	0	36.6
265	0.1	1	0	0	10	47.91
265	0.2	0.993472	0.0212	0.14	9.86	47.77
265	0.3	0.817745	0.254272	3.87	6.13	44.13
265	0.4	0.508753	0.299474	8.84	1.16	39.58
265	0.5	0.435982	0.312662	9.76	0.24	38.76
265	0.6	0.430462	0.314057	9.83	0.17	38.71
265	0.7	0.427699	0.315335	9.86	0.14	38.68
265	0.8	0.426799	0.315792	9.87	0.13	38.67
265	0.9	0.416868	0.321801	9.98	0.02	38.57
265	1	0.414758	0.323036	10	0	38.55
285	0.1	1	0	0	10	48.39
285	0.2	0.996478	0.0142	0.09	9.91	48.3
285	0.3	0.827669	0.258729	3.68	6.32	44.77
285	0.4	0.530571	0.302683	8.72	1.28	40.06
285	0.5	0.450168	0.316913	9.74	0.26	39.17
285	0.6	0.442765	0.319281	9.84	0.16	39.09
285	0.7	0.439337	0.320274	9.87	0.13	39.06
285	0.8	0.433267	0.323157	9.94	0.06	38.99
285	0.9	0.429242	0.325671	9.99	0.01	38.94
285	1	0.428348	0.326317	10	0	38.93
305	0.1	1	0	0	10	48.58
305	0.2	0.997615	0.011	0.06	9.94	48.52
305	0.3	0.822968	0.26286	3.88	6.12	44.76
305	0.4	0.53628	0.301343	8.66	1.34	40.28
305	0.5	0.470085	0.31361	9.53	0.47	39.54
305	0.6	0.462189	0.316468	9.64	0.36	39.43
305	0.7	0.454765	0.319525	9.73	0.27	39.36
305	0.8	0.447817	0.322306	9.8	0.2	39.31
305	0.9	0.437111	0.328671	9.92	0.08	39.2
305	1	0.430877	0.333357	9.99	0.01	39.15
325	0.1	1	0	0	10	48.69
325	0.2	0.993511	0.0268	0.15	9.85	48.54
325	0.3	0.822275	0.256425	3.81	6.19	44.9
325	0.4	0.546048	0.299204	8.58	1.42	40.49
325	0.5	0.487379	0.309958	9.33	0.67	39.8
325	0.6	0.474056	0.314009	9.49	0.51	39.65
325	0.7	0.46007	0.32011	9.66	0.34	39.52
325	0.8	0.450924	0.324383	9.77	0.23	39.44
325	0.9	0.443381	0.330184	9.88	0.12	39.36
325	1	0.434533	0.337687	9.99	0.01	39.31
345	0.1	1	0	0	10	48.66
345	0.2	0.992351	0.0286	0.18	9.82	48.48
345	0.3	0.813419	0.25637	4	6	44.72
345	0.4	0.536483	0.296938	8.6	1.4	40.34
345	0.5	0.46665	0.310566	9.53	0.47	39.52
345	0.6	0.450634	0.315123	9.74	0.26	39.33
345	0.7	0.443038	0.318714	9.84	0.16	39.25
345	0.8	0.437189	0.321956	9.91	0.09	39.19
345	0.9	0.432092	0.325191	9.97	0.03	39.13
345	1	0.429113	0.326871	10	0	39.1
365	0.1	1	0	0	10	49.77
365	0.2	0.991191	0.028	0.19	9.81	49.58
365	0.3	0.805363	0.252689	4.22	5.78	45.62
365	0.4	0.535372	0.296168	8.75	1.25	41.34
365	0.5	0.470099	0.308468	9.59	0.41	40.6
365	0.6	0.457226	0.313103	9.78	0.22	40.44
365	0.7	0.453123	0.315349	9.84	0.16	40.38
365	0.8	0.447137	0.317934	9.91	0.09	40.32
365	0.9	0.444522	0.319487	9.94	0.06	40.29
365	1	0.440028	0.322882	9.99	0.01	40.24
385	0.1	1	0	0	10	48.55
385	0.2	0.994041	0.02075	0.14	9.86	48.41
385	0.3	0.81295	0.255339	4.07	5.93	44.56
385	0.4	0.533334	0.296289	8.69	1.31	40.21
385	0.5	0.471057	0.3086	9.5	0.5	39.43
385	0.6	0.451325	0.313728	9.74	0.26	39.23
385	0.7	0.443919	0.316726	9.83	0.17	39.16
385	0.8	0.440764	0.317893	9.86	0.14	39.14
385	0.9	0.433746	0.323432	9.95	0.05	39.06
385	1	0.429541	0.326177	10	0	39.03
405	0.1	1	0	0	10	48.62
405	0.2	0.991332	0.03185	0.2	9.8	48.42
405	0.3	0.803015	0.254212	4.32	5.68	44.34
405	0.4	0.555707	0.293926	8.54	1.46	40.36
405	0.5	0.491147	0.30774	9.39	0.61	39.6
405	0.6	0.480675	0.310721	9.52	0.48	39.5
405	0.7	0.470964	0.31576	9.66	0.34	39.36
405	0.8	0.464928	0.319122	9.73	0.27	39.29
405	0.9	0.445677	0.331246	9.96	0.04	39.13
405	1	0.442691	0.333405	10	0	39.1
425	0.1	1	0	0	10	49.36
425	0.2	0.994381	0.0254333	0.16	9.84	49.2
425	0.3	0.806705	0.257582	4.19	5.81	45.24
425	0.4	0.54643	0.295567	8.59	1.41	41.08
425	0.5	0.490235	0.308363	9.4	0.6	40.37
425	0.6	0.480939	0.311299	9.52	0.48	40.26
425	0.7	0.471846	0.31539	9.64	0.36	40.16
425	0.8	0.46419	0.319389	9.73	0.27	40.07
425	0.9	0.451531	0.327662	9.89	0.11	39.92
425	1	0.442885	0.334536	10	0	39.85
445	0.1	1	0	0	10	48.81
445	0.2	0.99091	0.03475	0.22	9.78	48.59
445	0.3	0.808817	0.255807	4.14	5.86	44.72
445	0.4	0.534453	0.295542	8.71	1.29	40.37
445	0.5	0.477362	0.307018	9.47	0.53	39.71
445	0.6	0.466454	0.310496	9.62	0.38	39.58
445	0.7	0.457992	0.313911	9.72	0.28	39.49
445	0.8	0.450482	0.317319	9.8	0.2	39.42
445	0.9	0.440416	0.324025	9.92	0.08	39.3
445	1	0.433578	0.328879	10	0	39.22
465	0.1	1	0	0	10	48.27
465	0.2	0.993453	0.02395	0.15	9.85	48.12
465	0.3	0.816411	0.257852	3.99	6.01	44.31
465	0.4	0.540016	0.297339	8.6	1.4	39.92
465	0.5	0.482191	0.308817	9.38	0.62	39.17
465	0.6	0.471507	0.313102	9.53	0.47	39.03
465	0.7	0.45527	0.319489	9.72	0.28	38.88
465	0.8	0.446892	0.323863	9.83	0.17	38.79
465	0.9	0.43678	0.330035	9.95	0.05	38.68
465	1	0.432237	0.333189	10	0	38.64
485	0.1	1	0	0	10	48.74
485	0.2	0.993218	0.0250167	0.17	9.83	48.57
485	0.3	0.808114	0.249914	4.22	5.78	44.58
485	0.4	0.555734	0.293239	8.54	1.46	40.46
485	0.5	0.491821	0.306415	9.38	0.62	39.67
485	0.6	0.485436	0.308636	9.47	0.53	39.6
485	0.7	0.476494	0.312758	9.58	0.42	39.5
485	0.8	0.46918	0.316345	9.66	0.34	39.43
485	0.9	0.448874	0.329153	9.89	0.11	39.26
485	1	0.439782	0.335332	9.99	0.01	39.19
