var	minCostFlow
75	0.00639115
75	0
75	0.0193882
75	0.0511364
75	0.113271
75	0.0903838
75	0.0570708
75	0.140652
75	0.0754743
75	0.228555
75	0.0639711
75	0.0990585
75	0.0297926
75	0.0436289
75	0.062368
75	0.00802621
75	0.188316
75	0.0838904
75	0.0724553
75	0.0516456
75	0.159969
75	0.048347
75	0.0435016
75	0.123489
75	0.0747142
75	0.00921823
75	0.154431
75	0.0996161
75	0
75	0.291297
75	0.0337408
75	0.0364987
75	0.0339942
75	0.00796113
75	0.0906537
75	0.190667
75	0
75	0.0333333
75	0.145031
75	0.0977634
75	0.238889
75	0.0645663
75	0.0975077
75	0.18823
75	0.0828821
75	0.0702388
75	0.144359
75	0.0907272
75	0.119542
75	0.113527
75	0.403165
75	0.0666649
75	0.330698
75	0.0335591
75	0.0625
75	0.0446802
75	0.023877
75	0.117021
75	0.11631
75	0.00897972
75	0.0232558
75	0.0687652
75	0.0341845
75	0.095403
75	0.026033
75	0.0284091
75	0.0116279
75	0.0223683
75	0.0233472
75	0.232955
75	0.0948405
75	0.0659825
75	0.0103339
75	0.0981597
80	0.117367
80	0.0582518
80	0.157013
80	0.076073
80	0.0340909
80	0.294832
80	0.00924771
80	0.0932791
80	0.119357
80	0.0593031
80	0.0936872
80	0.0204685
80	0.0495837
80	0.158661
80	0.0234182
80	0.0583782
80	0.102693
80	0.00555556
80	0.0578603
80	0.246693
80	0.0882409
80	0.109775
80	0.0263245
80	0.0262947
80	0.272222
80	0.10125
80	0.0292255
80	0.13211
80	0.048913
80	0.0703043
80	0.0753598
80	0.0102475
80	0.0914634
80	0.0366432
80	0.2138
80	0.204743
80	0.0427913
80	0
80	0.0564823
80	0.0875764
80	0.159859
80	0.0518684
80	0.116279
80	0.0789814
80	0.0240521
80	0.138378
80	0.134116
80	0.0313088
80	0.0347385
80	0.168338
80	0.11814
80	0.147603
80	0.0350457
80	0.105556
80	0.130136
80	0.0907812
80	0.0992688
80	0.105408
80	0.140123
80	0.051428
80	0.0732186
80	0
80	0.0116279
80	0.102885
80	0.0575618
80	0.089541
80	0.127551
80	0.0303378
80	0.0508988
80	0.0971841
80	0.154778
80	0.0174419
80	0.087712
80	0.288595
80	0.0957447
80	0.0425732
80	0.133917
80	0.0710651
80	0.0674701
80	0.0789515
80	0.0270719
80	0.0623653
80	0.0478723
80	0.126607
80	0.0680563
80	0.0578277
80	0.0793254
80	0.0877219
80	0.0331133
80	0.122503
80	0.0793851
80	0.0712206
80	0.0171344
80	0.0136434
80	0.0482833
80	0.0568032
80	0.136364
80	0.0318256
80	0.0561431
80	0.0177941
85	0.0497365
85	0.244186
85	0.159919
85	0.0401028
85	0.0023439
85	0.161757
85	0.0341686
85	0.0378744
85	0.0498451
85	0.0290628
85	0.0508279
85	0.0625
85	0.102716
85	0.0178915
85	0.137157
85	0.101814
85	0.0196134
85	0.0879214
85	0.076087
85	0.0166667
85	0.0216178
85	0.0232558
85	0.114707
85	0.0426106
85	0.0127236
85	0.0558494
85	0.0812977
85	0.0430642
85	0.0211688
85	0.0427441
85	0.0399722
85	0.0702538
85	0.166719
85	0.0131618
85	0.0847131
85	0.136713
85	0.0824472
85	0.0014286
85	0
85	0.152452
85	0.131264
85	0.0297947
85	0.0416667
85	0.0706522
85	0.219522
85	0.029606
85	0.214876
85	0.0598934
85	0.0576753
85	0.267442
85	0.0524674
85	0.0568941
85	0.0576183
85	0.0390566
85	0.0434735
85	0.0650559
85	0.037976
85	0.124337
85	0.0302625
85	0.0279513
85	0.0734109
85	0.0507453
85	0.111702
85	0.0247049
85	0.0422075
85	0.0980732
85	0.221591
85	0.0761954
85	0.0903024
85	0.053196
85	0.0380435
85	0.0490589
85	0.0583446
85	0.0835013
85	0.0220266
85	0.00717562
85	0.0684731
85	0.0656061
85	0.529669
85	0.0993381
85	0.384758
85	0.0359536
85	0.00562465
85	0.0524157
85	0.0874703
85	0.0677144
85	0.110638
85	0.0997353
85	0.0408808
85	0.0585103
85	0.0294507
85	0.165596
85	0.102273
85	0.0212478
85	0.127785
85	0.229847
85	0
85	0.0211948
85	0.132855
85	0.271277
90	0.0919184
90	0.127502
90	0.261353
90	0.123891
90	0.215094
90	0.0174685
90	0.0739674
90	0.0304878
90	0.123478
90	0.104436
90	0.025957
90	0.0603771
90	0.0197765
90	0.0572022
90	0.313953
90	0.127893
90	0.0249868
90	0.142608
90	0.041107
90	0.112217
90	0.142584
90	0.0859829
90	0.205556
90	0.0692608
90	0.071483
90	0.0670732
90	0.266205
90	0.0651329
90	0.174463
90	0.0867347
90	0.0175677
90	0.133041
90	0.146739
90	0.0453588
90	0.0466437
90	0.21875
90	0.115593
90	0.00531915
90	0.0524756
90	0.056572
90	0.0227273
90	0.0123634
90	0.049298
90	0.152519
90	0.0893453
90	0.117008
90	0.0681818
90	0.0213722
90	0.0108696
90	0.0655976
90	0.111275
90	0.0563304
90	0.119477
90	0.0111111
90	0.0538431
90	0.138146
90	0.0163043
90	0.0140123
90	0.195006
90	0.0369749
90	0.0552916
90	0.0178571
90	0.113725
90	0.0226104
90	0.0479278
90	0.265938
90	0.520376
90	0.146481
90	0.102245
90	0.0159574
90	0.127699
90	0.0889144
90	0.0290207
90	0.131135
90	0.0473666
90	0.0575144
90	0.0418544
90	0.0321402
90	0.0560907
90	0.0573514
90	0.125
90	0.0336136
90	0.125276
90	0.0974032
90	0.0708092
90	0.0662865
90	0.0433523
90	0.07941
90	0.0580835
90	0.0653449
90	0.0262119
90	0.113924
90	0.244318
90	0.0111111
90	0.0789601
90	0.0331442
90	0.162518
90	0.0508988
90	0.0427953
90	0.0770488
95	0.315775
95	0.125645
95	0.0623788
95	0.311419
95	0.0348837
95	0.124843
95	0.0889089
95	0.0242054
95	0.0628773
95	0.0563051
95	0.037264
95	0.0635824
95	0.244681
95	0.0502935
95	0.0652174
95	0.0670927
95	0.121106
95	0.0800561
95	0.105556
95	0.160714
95	0.474249
95	0.110736
95	0.351064
95	0.354372
95	0.006622
95	0.0523256
95	0.00797147
95	0.174518
95	0.0586344
95	0.0241266
95	0.137343
95	0.244318
95	0.126907
95	0.0441858
95	0.142276
95	0.075507
95	0.058006
95	0.028847
95	0.0738636
95	0.0392096
95	0.0308777
95	0.0597826
95	0.0473438
95	0.0597826
95	0.00568182
95	0.0940671
95	0.0110433
95	0.0266291
95	0.00749562
95	0.00531915
95	0.037685
95	0.0311353
95	0.0268846
95	0.0113636
95	0.0501161
95	0.0283257
95	0.0652174
95	0.122222
95	0.0336068
95	0.106383
95	0.0480538
95	0.0377837
95	0.0465143
95	0.0452484
95	0.0251754
95	0.0555556
95	0.0630981
95	0.0442732
95	0.0943667
95	0.363095
95	0.0691489
95	0.194261
95	0.0155367
95	0.073804
95	0.0460769
95	0.0983134
95	0.0354163
95	0.0364948
95	0.0454521
95	0.00555556
95	0.0208333
95	0.0611111
95	0.0661579
95	0.0878761
95	0.0833333
95	0.11875
95	0
95	0.0589666
95	0.0627677
95	0.0103437
95	0.0810202
95	0.107533
95	0.0423912
95	0.10532
95	0.0918367
95	0.0299434
95	0.110864
95	0.0852341
95	0.100561
95	0.0710251
100	0.255556
100	0.0252473
100	0
100	0.0531205
100	0.0379905
100	0.0981062
100	0
100	0.478723
100	0.0639666
100	0.157609
100	0.0734142
100	0.302482
100	0.054731
100	0.0119048
100	0.0693734
100	0.125
100	0.114144
100	0.0339982
100	0.112906
100	0.0482381
100	0.574109
100	0.080812
100	0.28125
100	0.128346
100	0.0206979
100	0.0157332
100	0.0454545
100	0.0931096
100	0.447674
100	0.0678804
100	0.103719
100	0.0265353
100	0.0255102
100	0.289773
100	0.0962694
100	0
100	0.0163043
100	0.0703271
100	0.0441144
100	0.174419
100	0.205601
100	0.541319
100	0.120197
100	0.5805
100	0.0384701
100	0.0111136
100	0.0406267
100	0.3
100	0.17869
100	0.0228762
100	0.0482893
100	0.0811453
100	0.0252956
100	0.340847
100	0.0728496
100	0.0614821
100	0.0852273
100	0.0952471
100	0.0864404
100	0.125993
100	0.199322
100	0.386025
100	0.0787855
100	0.167102
100	0.0385637
100	0.123527
100	0.125
100	0.211957
100	0.113636
100	0.109301
100	0.0374537
100	0.124213
100	0.223404
100	0.0790787
100	0.0854182
100	0.0822537
100	0.139535
100	0.00133035
100	0.0222232
100	0.272805
100	0.02794
100	0.0533992
100	0.0651644
100	0.0552578
100	0.0396645
100	0.100902
100	0.126441
100	0.186652
100	0.314962
100	0.017653
100	0.0620221
100	0.0178877
100	0
100	0.057275
100	0.170455
100	0.137755
100	0.0604532
100	0.0370641
100	0.0523556
100	0.0699615
105	0.0206594
105	0.0357143
105	0.0206559
105	0.074408
105	0.022882
105	0.32627
105	0.0427591
105	0.0108696
105	0.00637335
105	0
105	0
105	0.103246
105	0.106981
105	0.0164902
105	0.0896846
105	0.183348
105	0.0308469
105	0.394444
105	0.0991646
105	0.450556
105	0.100326
105	0.0697674
105	0.416667
105	0.0597826
105	0.0595747
105	0.0551314
105	0.0616564
105	0.0797872
105	0.0380435
105	0.00531915
105	0.206967
105	0.272113
105	0.0545568
105	0.0245381
105	0.0294212
105	0.0175175
105	0.00764543
105	0.561232
105	0.0879193
105	0.108696
105	0.0818814
105	0.0725544
105	0.052406
105	0.0618247
105	0.0706522
105	0.015625
105	0.059025
105	0.130682
105	0.0988415
105	0.234196
105	0
105	0.331395
105	0.0454322
105	0.0335606
105	0.226239
105	0.0977895
105	0.080461
105	0.0543862
105	0
105	0.0686897
105	0.134206
105	0.148864
105	0.0943392
105	0.316667
105	0.258008
105	0.0685522
105	0.0448973
105	0.101053
105	0.00555556
105	0.163043
105	0.0761716
105	0.139535
105	0.111702
105	0.0529289
105	0.399728
105	0.0604729
105	0.265063
105	0
105	0.0532492
105	0.0873281
105	0.059971
105	0.113515
105	0.0176188
105	0.0516
105	0.0793238
105	0.160714
105	0.100302
105	0.0692011
105	0.0202952
105	0.01417
105	0.0572891
105	0.0572917
105	0.0626671
105	0.104921
105	0.0924442
105	0.0856557
105	0.0246271
105	0.323864
105	0.0208333
105	0.167047
110	0.0756445
110	0.519027
110	0.0383794
110	0.044262
110	0.142665
110	0.0469504
110	0.0188503
110	0.330249
110	0.014203
110	0.105556
110	0.051697
110	0.340426
110	0.255319
110	0.0781942
110	0.0465731
110	0.076151
110	0.125
110	0.0446066
110	0.00572854
110	0.143306
110	0.0104167
110	0.104281
110	0.0275075
110	0.0434783
110	0.0255103
110	0.130339
110	0.0725611
110	0.0344853
110	0.27842
110	0.139609
110	0.562851
110	0.194444
110	0.0454545
110	0.0344813
110	0.00887729
110	0.0712974
110	0.157248
110	0.0232558
110	0.281603
110	0.407609
110	0.252343
110	0.104279
110	0.00747334
110	0
110	0.0706705
110	0.0304103
110	0.0351464
110	0.0829224
110	0.0782834
110	0.058379
110	0.0508586
110	0.01312
110	0.21875
110	0.0163043
110	0.0586068
110	0.0630488
110	0.0797698
110	0.154762
110	0.102455
110	0.185687
110	0.0788092
110	0.12595
110	0.0639535
110	0.0277692
110	0.0511185
110	0.174462
110	0.0942869
110	0.0292851
110	0.0103289
110	0
110	0.0625
110	0.117667
110	0.0560114
110	0.115656
110	0
110	0.0212766
110	0.0326087
110	0.0287865
110	0.107955
110	0.552349
110	0.12479
110	0.0534123
110	0.218507
110	0.0991301
110	0.138889
110	0.0528097
110	0.0258476
110	0.0625
110	0.0807675
110	0.105833
110	0.024179
110	0.331395
110	0.0718327
110	0.0735126
110	0.354722
110	0.0928201
110	0.232143
110	0.0971301
110	0.4579
110	0.0190465
115	0.186895
115	0.351352
115	0.0397727
115	0.0722222
115	0.0453216
115	0.0436373
115	0.0629129
115	0.0852273
115	0.16722
115	0.0931271
115	0.489391
115	0.0787857
115	0.0531531
115	0.111322
115	0.0357143
115	0.0374464
115	0
115	0.0838598
115	0.0113311
115	0.041925
115	0.050523
115	0.0951492
115	0.00543478
115	0.0142613
115	0.139176
115	0.0596927
115	0.0185965
115	0.0317467
115	0.106345
115	0.027897
115	0.0223531
115	0.0884079
115	0
115	0.0434783
115	0.333333
115	0.0687195
115	0.127907
115	0.0364583
115	0.0283151
115	0
115	0.0212766
115	0.0581395
115	0.0703748
115	0.522317
115	0.0544258
115	0.0282482
115	0.0521161
115	0.315217
115	0
115	0.0170455
115	0.0713866
115	0.0339901
115	0.103118
115	0.0328916
115	0.0398005
115	0.00568182
115	0.0237773
115	0.380435
115	0.010625
115	0.0957447
115	0.03125
115	0.164715
115	0.0265045
115	0.0380435
115	0.132979
115	0.149106
115	0.0730821
115	0.101897
115	0.258904
115	0.119813
115	0.0777778
115	0.0571127
115	0.0630116
115	0.326087
115	0.0543478
115	0.0855322
115	0.0427824
115	0.0344447
115	0
115	0.00581395
115	0.194434
115	0.0909091
115	0.0490316
115	0.0393045
115	0.203476
115	0.0454545
115	0.0244954
115	0.25
115	0.344444
115	0.0222222
115	0.0599652
115	0.0286734
115	0.00531915
115	0.238889
115	0.321429
115	0.0113636
115	0.111586
115	0.0593443
115	0.0163043
115	0.0508355
120	0.0621923
120	0.0488565
120	0.00623327
120	0.126732
120	0.14594
120	0.0585106
120	0.0576917
120	0.0654762
120	0.0468709
120	0.0717519
120	0.0651662
120	0.0170455
120	0.0319149
120	0.115409
120	0.0229332
120	0.0512129
120	0.258853
120	0.0815217
120	0.0348837
120	0.111908
120	0.0222939
120	0.0875179
120	0.0440143
120	0.0158055
120	0.0602389
120	0.0681746
120	0.0393014
120	0.0313726
120	0.0551446
120	0.0454545
120	0.0286787
120	0.126502
120	0.161381
120	0.0531915
120	0.00581395
120	0.443885
120	0.0844373
120	0.0543478
120	0.0436766
120	0.0607417
120	0.017343
120	0
120	0.0690968
120	0.0802648
120	0
120	0.221632
120	0.0516983
120	0.0224089
120	0.064997
120	0.457397
120	0.0374559
120	0.100305
120	0.113013
120	0.0217391
120	0.0447712
120	0.25363
120	0.0857607
120	0.0873016
120	0.0415005
120	0.112572
120	0.0488784
120	0.0581625
120	0.0729167
120	0.0643305
120	0.0345644
120	0.11306
120	0.0265957
120	0.267442
120	0.101064
120	0.168478
120	0.0419897
120	0.100333
120	0.117887
120	0.0672804
120	0.0387731
120	0.0523256
120	0.0288861
120	0.196809
120	0.0222514
120	0.0709009
120	0.154495
120	0.0297619
120	0.532838
120	0.0537333
120	0.0163043
120	0.0603814
120	0.0134945
120	0.0548801
120	0.00594113
120	0.0974629
120	0.0277778
120	0.0213849
120	0.0543478
120	0.089372
120	0.00547645
120	0
120	0.0555556
120	0
120	0.00555556
120	0.0589093
125	0.116632
125	0.0385945
125	0.0340909
125	0.0174419
125	0.0479585
125	0.381864
125	0.009657
125	0.0755814
125	0.0545414
125	0.0753461
125	0.112157
125	0.046875
125	0.0755628
125	0.0590679
125	0.0920804
125	0.0425532
125	0.0699937
125	0.0687582
125	0.360235
125	0.0258969
125	0.0751988
125	0.224151
125	0.131498
125	0.0265957
125	0.191706
125	0.0478723
125	0.066957
125	0.0422078
125	0.068326
125	0.056261
125	0.0382983
125	0.0222222
125	0.0625636
125	0.0159574
125	0.0329228
125	0
125	0.00971428
125	0.045556
125	0.0364728
125	0.0999646
125	0.0203921
125	0.0478723
125	0.0603534
125	0.0954186
125	0.0490176
125	0.122283
125	0.0749341
125	0.0582637
125	0.026326
125	0.0555556
125	0.0249446
125	0
125	0.0458181
125	0.0275894
125	0.0357143
125	0.0113636
125	0.0111111
125	0.0113636
125	0.0608605
125	0.0235895
125	0.0328179
125	0.0247311
125	0.0071622
125	0.048913
125	0.0220478
125	0.0282213
125	0.0293172
125	0.0284091
125	0.0709309
125	0.0516862
125	0.0317172
125	0.234375
125	0.0491039
125	0.0815933
125	0.0482983
125	0.0523256
125	0.058436
125	0.0417421
125	0.0340534
125	0.0692308
125	0.0928966
125	0.023051
125	0.0254181
125	0.0320717
125	0.0522727
125	0.055087
125	0.0257647
125	0.145873
125	0.0496124
125	0.0752964
125	0.0166667
125	0.0632592
125	0.0804992
125	0.116069
125	0.0779769
125	0.176155
125	0.153277
125	0.102189
125	0.0372345
125	0.0497351
130	0.0545279
130	0.0405165
130	0.0903568
130	0.0884753
130	0.0671846
130	0.216426
130	0.0886364
130	0.0586456
130	0.0144045
130	0.0241777
130	0.0119048
130	0.265306
130	0.0292306
130	0.0496053
130	0.025
130	0.0773694
130	0.0894642
130	0.0573552
130	0.132646
130	0.159135
130	0.0472222
130	0.0456952
130	0.0232558
130	0.0286776
130	0.0177971
130	0.301944
130	0.0325519
130	0.0335594
130	0.0170455
130	0.0361844
130	0.0289261
130	0.211111
130	0.0290379
130	0.0557777
130	0.0515121
130	0.0260453
130	0.084136
130	0.27551
130	0.0271739
130	0.0458202
130	0.0587379
130	0.0292573
130	0.0716736
130	0.138574
130	0.0357143
130	0.0166667
130	0.0333333
130	0.110867
130	0.021056
130	0.0676718
130	0.0460128
130	0.107955
130	0.197711
130	0.100045
130	0.0381521
130	0.0227273
130	0.0340909
130	0.0116279
130	0.104346
130	0.012349
130	0.130032
130	0.0268252
130	0.16531
130	0.0697677
130	0.0210266
130	0.144444
130	0.00531707
130	0.0601619
130	0.044666
130	0.00531915
130	0.0431555
130	0.0170455
130	0.0227273
130	0.425282
130	0.0408163
130	0.0915711
130	0.015625
130	0.254255
130	0.0746667
130	0
130	0.0889867
130	0.0773458
130	0.0568182
130	0.0340909
130	0.0863862
130	0.0489403
130	0.08
130	0.177057
130	0.00665004
130	0.109977
130	0
130	0.295172
130	0.0588833
130	0.0257352
130	0.0567805
130	0.0681282
130	0.075
130	0.0226444
130	0.0597902
130	0.00568429
135	0.0509649
135	0.106079
135	0
135	0
135	0.0326087
135	0.0234119
135	0.123234
135	0.0396198
135	0.0738782
135	0.0271739
135	0.0229086
135	0.0667253
135	0.0178571
135	0.0513573
135	0.0285975
135	0.0229322
135	0
135	0.0684291
135	0.0695428
135	0.103083
135	0.0366667
135	0.170455
135	0.0364583
135	0.0119048
135	0.0276524
135	0.0341724
135	0.0854147
135	0.119039
135	0.141836
135	0.0229663
135	0.0350689
135	0.0600789
135	0.0259721
135	0.0786987
135	0.0372326
135	0.0590909
135	0.109235
135	0.275
135	0.0828404
135	0.0378482
135	0.0697813
135	0.0569228
135	0.0556182
135	0.0242129
135	0.168478
135	0.0473888
135	0.0397727
135	0.13315
135	0.0787167
135	0.0265957
135	0.0556306
135	0.0708883
135	0.0686837
135	0
135	0.409564
135	0.0555556
135	0.0309884
135	0.060584
135	0.0560004
135	0.0121951
135	0.0178571
135	0.0313008
135	0.00724638
135	0.0397727
135	0.0326087
135	0.0277778
135	0.136364
135	0.0126975
135	0.00543478
135	0.0680389
135	0.1934
135	0.0505376
135	0.0896866
135	0.256111
135	0.0251033
135	0.0240286
135	0.00551615
135	0.0928019
135	0.0490548
135	0.0667808
135	0.0265618
135	0.00714286
135	0.0639535
135	0.0390681
135	0.0483712
135	0.0811321
135	0.0638168
135	0.0163043
135	0.0241244
135	0.0304569
135	0.0178571
135	0.0398775
135	0.0170455
135	0.122727
135	0.00568182
135	0.0960418
135	0.0714939
135	0.01896
135	0.0478764
135	0.0172169
140	0.0106383
140	0.0546436
140	0.0460533
140	0.035
140	0.0633515
140	0.0506834
140	0.0512422
140	0.0491792
140	0.0500739
140	0.122049
140	0.0290698
140	0.107955
140	0.0718168
140	0.110673
140	0.101064
140	0.0947473
140	0.0604279
140	0.0622245
140	0.0788093
140	0.0957447
140	0.0565967
140	0.0178571
140	0.0387644
140	0.141636
140	0
140	0.0230154
140	0.00568182
140	0.0261614
140	0.0320717
140	0.0909171
140	0.133036
140	0.037234
140	0.0414275
140	0.019643
140	0.145098
140	0.072561
140	0.0869565
140	0.005
140	0.0401515
140	0.0810729
140	0.0722007
140	0.0182927
140	0.00555556
140	0.0777778
140	0.0392791
140	0.0690476
140	0.071293
140	0.318653
140	0.0577642
140	0.0459184
140	0.2
140	0.0797872
140	0.0560337
140	0.0707717
140	0.0639535
140	0.129311
140	0.03125
140	0.00708133
140	0.278721
