5	7	17	0.386667
5	6	15	0.36
5	5	17	0.466667
5	4	18	0.426667
5	3	15	0.173333
5	2	15	0.426667
5	1	18	0.546667
5	0	18	0.32
5	9	10	0.480519
5	8	20	0.350649
5	7	18	0.519481
5	6	17	0.441558
5	5	20	0.532468
5	4	20	0.441558
5	3	20	0.272727
5	2	19	0.454545
5	1	10	0.363636
5	0	20	0.363636
5	9	18	0.191781
5	8	18	0.369863
5	7	18	0.287671
5	6	22	0.191781
5	5	21	0.479452
5	4	20	0.39726
5	3	21	0.30137
5	2	24	0.479452
5	1	21	0.287671
5	0	12	0.273973
5	9	20	0.513158
5	8	12	0.526316
5	7	20	0.578947
5	6	20	0.644737
5	5	13	0.513158
5	4	20	0.513158
5	3	20	0.644737
5	2	22	0.618421
5	1	12	0.565789
5	0	12	0.684211
5	9	21	0.644737
5	8	18	0.394737
5	7	19	0.184211
5	6	21	0.144737
5	5	19	0.618421
5	4	18	0.381579
5	3	18	0.460526
5	2	19	0.289474
5	1	20	0.486842
5	0	21	0.592105
5	9	16	0.246753
5	8	20	0.285714
5	7	18	0.480519
5	6	13	0.272727
5	5	14	0.545455
5	4	19	0.415584
5	3	20	0.532468
5	2	14	0.324675
5	1	14	0.324675
5	0	16	0.337662
5	9	12	0.591549
5	8	11	0.464789
5	7	12	0.549296
5	6	12	0.56338
5	5	11	0.478873
5	4	10	0.647887
5	3	13	0.464789
5	2	14	0.56338
5	1	14	0.549296
5	0	15	0.422535
5	9	17	0.608108
5	8	12	0.5
5	7	15	0.405405
5	6	17	0.391892
5	5	15	0.324324
5	4	19	0.405405
5	3	15	0.405405
5	2	12	0.621622
5	1	17	0.567568
5	0	15	0.324324
5	9	16	0.545455
5	8	23	0.363636
5	7	10	0.454545
5	6	23	0.38961
5	5	10	0.636364
5	4	16	0.480519
5	3	19	0.519481
5	2	21	0.649351
5	1	23	0.558442
5	0	23	0.480519
5	9	15	0.441558
5	8	11	0.298701
5	7	13	0.311688
5	6	16	0.311688
5	5	16	0.38961
5	4	17	0.38961
5	3	11	0.428571
5	2	11	0.233766
5	1	16	0.415584
5	0	16	0.363636
5	9	14	0.421053
5	8	14	0.355263
5	7	14	0.210526
5	6	14	0.381579
5	5	14	0.355263
5	4	14	0.302632
5	3	14	0.539474
5	2	20	0.302632
5	1	11	0.539474
5	0	11	0.539474
5	9	17	0.618421
5	8	17	0.605263
5	7	18	0.486842
5	6	19	0.5
5	5	18	0.618421
5	4	17	0.447368
5	3	18	0.552632
5	2	19	0.460526
5	1	20	0.697368
5	0	10	0.710526
5	9	17	0.541667
5	8	17	0.444444
5	7	15	0.541667
5	6	12	0.388889
5	5	12	0.444444
5	4	12	0.166667
5	3	12	0.472222
5	2	12	0.222222
5	1	17	0.305556
5	0	12	0.555556
5	9	19	0.315789
5	8	10	0.381579
5	7	11	0.328947
5	6	11	0.315789
5	5	17	0.276316
5	4	11	0.302632
5	3	11	0.434211
5	2	17	0.184211
5	1	16	0.355263
5	0	15	0.394737
5	9	21	0.285714
5	8	21	0.441558
5	7	11	0.506494
5	6	18	0.480519
5	5	11	0.493506
5	4	21	0.467532
5	3	11	0.415584
5	2	11	0.38961
5	1	19	0.493506
5	0	10	0.506494
5	9	13	0.315789
5	8	11	0.407895
5	7	10	0.236842
5	6	11	0.394737
5	5	12	0.473684
5	4	13	0.486842
5	3	10	0.434211
5	2	12	0.473684
5	1	17	0.447368
5	0	16	0.513158
5	9	16	0.569444
5	8	16	0.361111
5	7	17	0.555556
5	6	16	0.402778
5	5	17	0.430556
5	4	16	0.430556
5	3	16	0.347222
5	2	17	0.263889
5	1	16	0.347222
5	0	17	0.444444
5	9	14	0.410959
5	8	17	0.616438
5	7	19	0.136986
5	6	19	0.287671
5	5	14	0.383562
5	4	16	0.328767
5	3	14	0.315068
5	2	16	0.410959
5	1	19	0.232877
5	0	14	0.479452
5	9	23	0.240506
5	8	18	0.202532
5	7	18	0.367089
5	6	19	0.392405
5	5	14	0.455696
5	4	23	0.291139
5	3	18	0.341772
5	2	14	0.367089
5	1	14	0.35443
5	0	21	0.35443
5	9	16	0.77027
5	8	10	0.702703
5	7	15	0.459459
5	6	15	0.405405
5	5	15	0.378378
5	4	10	0.594595
5	3	17	0.432432
5	2	15	0.608108
5	1	10	0.702703
5	0	10	0.702703
5	9	21	0.44
5	8	10	0.226667
5	7	11	0.133333
5	6	20	0.386667
5	5	11	0.413333
5	4	11	0.386667
5	3	20	0.16
5	2	21	0.386667
5	1	12	0.36
5	0	12	0.186667
5	9	19	0.337662
5	8	12	0.571429
5	7	19	0.25974
5	6	20	0.649351
5	5	19	0.649351
5	4	20	0.311688
5	3	10	0.467532
5	2	20	0.207792
5	1	12	0.311688
5	0	10	0.493506
5	9	17	0.405405
5	8	16	0.635135
5	7	17	0.567568
5	6	13	0.472973
5	5	16	0.689189
5	4	11	0.581081
5	3	10	0.594595
5	2	11	0.608108
5	1	13	0.432432
5	0	18	0.486486
5	9	11	0.293333
5	8	13	0.613333
5	7	13	0.533333
5	6	19	0.253333
5	5	17	0.453333
5	4	17	0.28
5	3	18	0.56
5	2	13	0.4
5	1	13	0.266667
5	0	13	0.24
5	9	12	0.4
5	8	18	0.0933333
5	7	10	0.346667
5	6	20	0.346667
5	5	19	0.666667
5	4	12	0.306667
5	3	18	0.306667
5	2	18	0.306667
5	1	10	0.426667
5	0	12	0.333333
5	9	11	0.614286
5	8	14	0.671429
5	7	16	0.542857
5	6	16	0.585714
5	5	13	0.485714
5	4	15	0.542857
5	3	11	0.457143
5	2	11	0.514286
5	1	15	0.5
5	0	11	0.457143
5	9	16	0.571429
5	8	16	0.1
5	7	16	0.271429
5	6	10	0.628571
5	5	11	0.642857
5	4	16	0.271429
5	3	15	0.285714
5	2	18	0.528571
5	1	14	0.614286
5	0	18	0.628571
5	9	10	0.733333
5	8	11	0.586667
5	7	23	0.706667
5	6	17	0.68
5	5	21	0.666667
5	4	10	0.546667
5	3	15	0.693333
5	2	21	0.626667
5	1	23	0.493333
5	0	21	0.693333
5	9	20	0.315789
5	8	16	0.263158
5	7	10	0.434211
5	6	16	0.355263
5	5	16	0.223684
5	4	11	0.631579
5	3	23	0.25
5	2	17	0.328947
5	1	20	0.486842
5	0	19	0.105263
5	9	13	0.549296
5	8	20	0.408451
5	7	19	0.464789
5	6	11	0.549296
5	5	20	0.450704
5	4	18	0.56338
5	3	20	0.478873
5	2	19	0.619718
5	1	20	0.394366
5	0	20	0.253521
5	9	17	0.2
5	8	17	0.64
5	7	12	0.386667
5	6	12	0.56
5	5	11	0.226667
5	4	20	0.306667
5	3	11	0.253333
5	2	12	0.28
5	1	11	0.226667
5	0	11	0.386667
5	9	17	0.28
5	8	16	0.306667
5	7	11	0.253333
5	6	10	0.2
5	5	15	0.28
5	4	16	0.44
5	3	17	0.386667
5	2	11	0.346667
5	1	10	0.28
5	0	17	0.32
5	9	21	0.263889
5	8	10	0.416667
5	7	11	0.347222
5	6	11	0.291667
5	5	19	0.375
5	4	21	0.416667
5	3	10	0.333333
5	2	11	0.194444
5	1	17	0.361111
5	0	10	0.222222
5	9	20	0.363636
5	8	18	0.519481
5	7	18	0.506494
5	6	18	0.571429
5	5	17	0.61039
5	4	18	0.519481
5	3	13	0.584416
5	2	18	0.363636
5	1	20	0.350649
5	0	18	0.571429
5	9	10	0.356164
5	8	10	0.424658
5	7	10	0.465753
5	6	17	0.465753
5	5	19	0.39726
5	4	17	0.424658
5	3	19	0.424658
5	2	18	0.342466
5	1	10	0.328767
5	0	20	0.465753
5	9	24	0.36
5	8	16	0.44
5	7	24	0.453333
5	6	23	0.213333
5	5	21	0.173333
5	4	16	0.373333
5	3	25	0.4
5	2	10	0.386667
5	1	16	0.333333
5	0	18	0.24
5	9	15	0.473684
5	8	14	0.473684
5	7	14	0.434211
5	6	14	0.447368
5	5	18	0.434211
5	4	11	0.447368
5	3	19	0.552632
5	2	19	0.447368
5	1	17	0.263158
5	0	18	0.381579
5	9	18	0.493151
5	8	10	0.369863
5	7	19	0.39726
5	6	10	0.369863
5	5	12	0.616438
5	4	18	0.383562
5	3	17	0.657534
5	2	17	0.616438
5	1	18	0.465753
5	0	19	0.30137
5	9	20	0.424658
5	8	13	0.780822
5	7	20	0.383562
5	6	13	0.424658
5	5	13	0.315068
5	4	13	0.438356
5	3	20	0.589041
5	2	13	0.561644
5	1	20	0.219178
5	0	20	0.452055
5	9	13	0.454545
5	8	15	0.545455
5	7	15	0.233766
5	6	17	0.571429
5	5	15	0.337662
5	4	18	0.584416
5	3	15	0.415584
5	2	14	0.532468
5	1	15	0.428571
5	0	18	0.558442
5	9	10	0.5
5	8	10	0.540541
5	7	10	0.432432
5	6	10	0.459459
5	5	13	0.689189
5	4	10	0.364865
5	3	13	0.567568
5	2	10	0.608108
5	1	14	0.581081
5	0	21	0.635135
5	9	19	0.323944
5	8	17	0.309859
5	7	18	0.394366
5	6	11	0.15493
5	5	18	0.394366
5	4	20	0.309859
5	3	18	0.056338
5	2	16	0.43662
5	1	11	0.380282
5	0	11	0.408451
5	9	20	0.407895
5	8	20	0.434211
5	7	18	0.434211
5	6	18	0.276316
5	5	20	0.355263
5	4	20	0.394737
5	3	19	0.328947
5	2	18	0.473684
5	1	19	0.513158
5	0	18	0.644737
5	9	12	0.236842
5	8	18	0.592105
5	7	19	0.289474
5	6	19	0.460526
5	5	18	0.460526
5	4	18	0.394737
5	3	12	0.315789
5	2	19	0.631579
5	1	12	0.263158
5	0	12	0.328947
5	9	13	0.426667
5	8	16	0.413333
5	7	21	0.346667
5	6	19	0.386667
5	5	17	0.4
5	4	16	0.28
5	3	20	0.4
5	2	15	0.413333
5	1	16	0.426667
5	0	14	0.52
5	9	24	0.315068
5	8	24	0.493151
5	7	23	0.479452
5	6	24	0.246575
5	5	23	0.479452
5	4	24	0.410959
5	3	24	0.534247
5	2	24	0.39726
5	1	19	0.561644
5	0	24	0.479452
5	9	11	0.328947
5	8	13	0.342105
5	7	13	0.263158
5	6	12	0.381579
5	5	10	0.421053
5	4	12	0.434211
5	3	13	0.263158
5	2	11	0.25
5	1	14	0.513158
5	0	13	0.368421
8	9	21	0.197183
8	8	21	0.408451
8	7	21	0.239437
8	6	21	0.211268
8	5	10	0.126761
8	4	23	0.28169
8	3	15	0.183099
8	2	28	0.267606
8	1	21	0.352113
8	0	16	0.267606
8	9	13	0.219178
8	8	14	0.356164
8	7	15	0.150685
8	6	21	0.219178
8	5	18	0.273973
8	4	16	0.342466
8	3	16	0.232877
8	2	17	0.287671
8	1	19	0.287671
8	0	15	0.410959
8	9	13	0.394737
8	8	10	0.302632
8	7	10	0.0789474
8	6	19	0.355263
8	5	17	0.315789
8	4	19	0.131579
8	3	14	0.263158
8	2	15	0.302632
8	1	10	0.368421
8	0	15	0.315789
8	9	15	0.216216
8	8	24	0.216216
8	7	23	0.391892
8	6	31	0.22973
8	5	20	0.243243
8	4	29	0.27027
8	3	24	0.364865
8	2	19	0.472973
8	1	21	0.378378
8	0	19	0.378378
8	9	18	0.256757
8	8	12	0.22973
8	7	24	0.135135
8	6	19	0.297297
8	5	18	0.554054
8	4	10	0.459459
8	3	10	0.22973
8	2	21	0.445946
8	1	18	0.175676
8	0	19	0.22973
8	9	12	0.392405
8	8	11	0.379747
8	7	20	0.506329
8	6	11	0.177215
8	5	11	0.468354
8	4	11	0.240506
8	3	14	0.379747
8	2	11	0.417722
8	1	14	0.113924
8	0	21	0.101266
8	9	18	0.191781
8	8	18	0.260274
8	7	16	0.150685
8	6	18	0.315068
8	5	17	0.465753
8	4	14	0.383562
8	3	16	0.219178
8	2	16	0.273973
8	1	24	0.342466
8	0	19	0.430556
8	9	25	0.243243
8	8	24	0.27027
8	7	10	0.310811
8	6	10	0.175676
8	5	28	0.351351
8	4	22	0.337838
8	3	26	0.189189
8	2	23	0.0945946
8	1	22	0.27027
8	0	20	0.148649
8	9	15	0.540541
8	8	20	0.22973
8	7	19	0.5
8	6	15	0.418919
8	5	15	0.432432
8	4	11	0.324324
8	3	10	0.297297
8	2	15	0.527027
8	1	19	0.297297
8	0	10	0.243243
8	9	19	0.144737
8	8	24	0.328947
8	7	31	0.171053
8	6	26	0.407895
8	5	28	0.144737
8	4	26	0.315789
8	3	18	0.25
8	2	13	0.328947
8	1	26	0.315789
8	0	19	0.289474
8	9	17	0.228571
8	8	10	0.171429
8	7	14	0.2
8	6	21	0.342857
8	5	23	0.457143
8	4	16	0.0714286
8	3	20	0.185714
8	2	11	0.185714
8	1	14	0.285714
8	0	15	0.228571
8	9	13	0.256757
8	8	22	0.378378
8	7	25	0.378378
8	6	19	0.216216
8	5	24	0.337838
8	4	10	0.337838
8	3	18	0.256757
8	2	23	0.216216
8	1	25	0.310811
8	0	21	0.391892
8	9	17	0.253333
8	8	21	0.28
8	7	16	0.213333
8	6	21	0.226667
8	5	21	0.373333
8	4	23	0.24
8	3	22	0.266667
8	2	22	0.32
8	1	10	0.426667
8	0	10	0.253333
8	9	30	0.460526
8	8	22	0.223684
8	7	23	0.263158
8	6	24	0.302632
8	5	24	0.118421
8	4	24	0.328947
8	3	29	0.447368
8	2	19	0.328947
8	1	28	0.236842
8	0	15	0.25
8	9	24	0.289474
8	8	16	0.236842
8	7	10	0.236842
8	6	12	0.328947
8	5	12	0.342105
8	4	21	0.315789
8	3	10	0.105263
8	2	21	0.276316
8	1	19	0.394737
8	0	26	0.263158
8	9	12	0.12
8	8	21	0.28
8	7	21	0.213333
8	6	21	0.373333
8	5	27	0.293333
8	4	19	0.16
8	3	27	0.306667
8	2	17	0.146667
8	1	28	0.186667
8	0	23	0.373333
8	9	22	0.36
8	8	12	0.106667
8	7	21	0.413333
8	6	22	0.373333
8	5	22	0.306667
8	4	21	0.213333
8	3	21	0.293333
8	2	21	0.106667
8	1	22	0.32
8	0	18	0.12
8	9	20	0.27027
8	8	24	0.148649
8	7	12	0.391892
8	6	12	0.202703
8	5	22	0.162162
8	4	15	0.391892
8	3	20	0.256757
8	2	21	0.459459
8	1	12	0.513514
8	0	20	0.297297
8	9	10	0.150685
8	8	22	0.150685
8	7	13	0.219178
8	6	23	0.123288
8	5	24	0.30137
8	4	20	0.191781
8	3	19	0.219178
8	2	14	0.315068
8	1	20	0.219178
8	0	23	0.246575
8	9	10	0.346667
8	8	14	0.493333
8	7	14	0.306667
8	6	13	0.293333
8	5	17	0.293333
8	4	10	0.226667
8	3	21	0.373333
8	2	20	0.146667
8	1	20	0.173333
8	0	20	0.413333
8	9	24	0.186667
8	8	10	0.32
8	7	14	0.266667
8	6	17	0.28
8	5	24	0.24
8	4	22	0.133333
8	3	26	0.24
8	2	22	0.28
8	1	15	0.0666667
8	0	18	0.186667
8	9	26	0.276316
8	8	10	0.328947
8	7	16	0.407895
8	6	22	0.25
8	5	23	0.460526
8	4	12	0.447368
8	3	25	0.289474
8	2	19	0.210526
8	1	11	0.381579
8	0	15	0.236842
8	9	21	0.285714
8	8	13	0.298701
8	7	11	0.311688
8	6	24	0.220779
8	5	26	0.298701
8	4	15	0.233766
8	3	18	0.103896
8	2	15	0.363636
8	1	12	0.0909091
8	0	18	0.363636
8	9	22	0.328947
8	8	20	0.223684
8	7	10	0.197368
8	6	26	0.368421
8	5	15	0.118421
8	4	11	0.289474
8	3	11	0.355263
8	2	21	0.236842
8	1	15	0.276316
8	0	22	0.171053
8	9	18	0.253521
8	8	22	0.0704225
8	7	17	0.323944
8	6	13	0.225352
8	5	15	0.225352
8	4	17	0.309859
8	3	14	0.366197
8	2	12	0.211268
8	1	17	0.183099
8	0	15	0.197183
8	9	22	0.222222
8	8	11	0.291667
8	7	18	0.277778
8	6	25	0.166667
8	5	18	0.0972222
8	4	17	0.222222
8	3	17	0.236111
8	2	20	0.0972222
8	1	18	0.263889
8	0	10	0.388889
8	9	10	0.294872
8	8	10	0.25641
8	7	17	0.24359
8	6	15	0.25641
8	5	11	0.25641
8	4	10	0.384615
8	3	24	0.192308
8	2	24	0.230769
8	1	24	0.397436
8	0	17	0.24359
8	9	17	0.131579
8	8	13	0.5
8	7	23	0.236842
8	6	10	0.144737
8	5	23	0.315789
8	4	21	0.25
8	3	18	0.131579
8	2	11	0.223684
8	1	10	0.105263
8	0	21	0.381579
