threshold abdncError methylCallError TP FN FP
0.4	0.08243	0.132877	10	0	89
0.1	0.0948899	0.0684932	1	9	116
0.15	0.0823428	0.112329	5	5	113
0.2	0.07985	0.136986	8	2	110
0.25	0.0794546	0.152055	10	0	108
0.3	0.0794546	0.152055	10	0	108
0.35	0.0794546	0.152055	10	0	108
0.4	0.0794546	0.152055	10	0	108
0.1	0.0951193	0.0821918	1	9	131
0.15	0.0829607	0.116438	4	6	128
0.2	0.0806731	0.1409	7	3	125
0.25	0.0796955	0.159817	9	1	123
0.3	0.0796955	0.159817	9	1	123
0.35	0.0792614	0.175342	10	0	122
0.4	0.0792614	0.175342	10	0	122
0.1	0.0884267	0.0582192	4	6	118
0.15	0.0772647	0.0856165	8	2	115
0.2	0.0756937	0.0974125	9	1	114
0.25	0.0756937	0.0974125	9	1	114
0.3	0.0756693	0.113699	10	0	113
0.35	0.0756693	0.113699	10	0	113
0.4	0.0756693	0.113699	10	0	113
0.1	0.0870239	0.0915493	4	6	111
0.15	0.0859592	0.103287	6	4	109
0.2	0.0831056	0.133803	10	0	105
0.25	0.0831056	0.133803	10	0	105
0.3	0.0831056	0.133803	10	0	105
0.35	0.0831056	0.133803	10	0	105
0.4	0.0831056	0.133803	10	0	105
0.1	0.0990873	0.0724638	2	8	143
0.15	0.0908854	0.101449	5	5	140
0.2	0.0841845	0.118012	7	3	138
0.25	0.0839977	0.136876	9	1	136
0.3	0.0839945	0.150725	10	0	135
0.35	0.0839945	0.150725	10	0	135
0.4	0.0839945	0.150725	10	0	135
0.1	0.0970438	0.08	2	8	121
0.15	0.0906236	0.12	8	2	115
0.2	0.0857723	0.128	10	0	113
0.25	0.0857723	0.128	10	0	113
0.3	0.0857723	0.128	10	0	113
0.35	0.0857723	0.128	10	0	113
0.4	0.0857723	0.128	10	0	113
0.1	0.0996846	0.0945946	1	9	142
0.15	0.0943558	0.13964	6	4	137
0.2	0.0840663	0.148649	9	1	134
0.25	0.0836137	0.154054	10	0	133
0.3	0.0836137	0.154054	10	0	133
0.35	0.0836137	0.154054	10	0	133
0.4	0.0836137	0.154054	10	0	133
0.1	0.0966103	0.0694444	2	8	143
0.15	0.0911028	0.102778	5	5	140
0.2	0.0909036	0.118055	6	4	139
0.25	0.0893597	0.145833	8	2	137
0.3	0.0859269	0.172222	10	0	135
0.35	0.0859269	0.172222	10	0	135
0.4	0.0859269	0.172222	10	0	135
0.1	0.0882553	0.0608108	4	6	106
0.15	0.0824401	0.0833334	6	4	104
0.2	0.0804295	0.10473	8	2	102
0.25	0.0804268	0.12973	10	0	100
0.3	0.0804268	0.12973	10	0	100
0.35	0.0804268	0.12973	10	0	100
0.4	0.0804268	0.12973	10	0	100
0.1	0.0960673	0.0694444	1	9	116
0.15	0.0875499	0.111111	3	7	114
0.2	0.0839897	0.146825	7	3	110
0.25	0.081908	0.157986	8	2	109
0.3	0.0800574	0.180556	10	0	107
0.35	0.0800574	0.180556	10	0	107
0.4	0.0800574	0.180556	10	0	107
0.1	0	0	0	10	123
0.15	0.0932298	0.142222	3	7	120
0.2	0.0901527	0.16381	7	3	116
0.25	0.0803972	0.178667	10	0	113
0.3	0.0803972	0.178667	10	0	113
0.35	0.0803972	0.178667	10	0	113
0.4	0.0803972	0.178667	10	0	113
0.1	0.0922414	0.0614035	3	7	118
0.15	0.0871036	0.0842105	5	5	116
0.2	0.0747293	0.125	10	0	111
0.25	0.0747293	0.125	10	0	111
0.3	0.0747293	0.125	10	0	111
0.35	0.0747293	0.125	10	0	111
0.4	0.0747293	0.125	10	0	111
0.1	0.094305	0.0897436	2	8	127
0.15	0.0921319	0.106838	3	7	126
0.2	0.081681	0.147436	8	2	121
0.25	0.0802611	0.162821	10	0	119
0.3	0.0802611	0.162821	10	0	119
0.35	0.0802611	0.162821	10	0	119
0.4	0.0802611	0.162821	10	0	119
0.1	0.096173	0.0384615	1	9	130
0.15	0.0900014	0.113248	6	4	125
0.2	0.0879338	0.132479	9	1	123
0.25	0.0877528	0.141026	10	0	122
0.3	0.0877528	0.141026	10	0	122
0.35	0.0877528	0.141026	10	0	122
0.4	0.0877528	0.141026	10	0	122
0.1	0.0995924	0.0921053	1	9	99
0.15	0.0940935	0.126316	5	5	95
0.2	0.0832063	0.152047	9	1	91
0.25	0.0772134	0.159211	10	0	90
0.3	0.0772134	0.159211	10	0	90
0.35	0.0772134	0.159211	10	0	90
0.4	0.0772134	0.159211	10	0	90
0.1	0.0930102	0.0789474	3	7	111
0.15	0.0884393	0.107143	7	3	108
0.2	0.0846388	0.115132	8	2	107
0.25	0.0768611	0.128655	9	1	107
0.3	0.0766359	0.14079	10	0	106
0.35	0.0766359	0.14079	10	0	106
0.4	0.0766359	0.14079	10	0	106
0.1	0	0	0	10	105
0.15	0.09496	0.125	4	6	102
0.2	0.0826209	0.146939	7	3	99
0.25	0.0825039	0.157143	8	2	98
0.3	0.0824979	0.169841	9	1	97
0.35	0.0824861	0.182857	10	0	96
0.4	0.0824861	0.182857	10	0	96
0.1	0	0	0	10	122
0.15	0.0999753	0.126582	1	9	121
0.2	0.0847845	0.162749	7	3	115
0.25	0.0818276	0.174402	9	1	113
0.3	0.0816669	0.182278	10	0	112
0.35	0.0816669	0.182278	10	0	112
0.4	0.0816669	0.182278	10	0	112
0.1	0.0999736	0.0897436	1	9	99
0.15	0.0909776	0.125	8	2	92
0.2	0.0904748	0.132479	9	1	91
0.25	0.090456	0.14359	10	0	90
0.3	0.090456	0.14359	10	0	90
0.35	0.090456	0.14359	10	0	90
0.4	0.090456	0.14359	10	0	90
0.1	0.0960763	0.0921053	2	8	121
0.15	0.0910796	0.109023	7	3	116
0.2	0.0892458	0.126316	10	0	113
0.25	0.0892458	0.126316	10	0	113
0.3	0.0892458	0.126316	10	0	113
0.35	0.0892458	0.126316	10	0	113
0.4	0.0892458	0.126316	10	0	113
0.1	0.094876	0.0547945	1	9	97
0.15	0.0901789	0.105023	3	7	95
0.2	0.0828295	0.153729	9	1	90
0.25	0.0828103	0.158904	10	0	89
0.3	0.0828103	0.158904	10	0	89
0.35	0.0828103	0.158904	10	0	89
0.4	0.0828103	0.158904	10	0	89
0.1	0.0948837	0.0684932	1	9	138
0.15	0.0948049	0.0958906	2	8	137
0.2	0.0933929	0.144814	7	3	132
0.25	0.0890043	0.163014	10	0	129
0.3	0.0890043	0.163014	10	0	129
0.35	0.0890043	0.163014	10	0	129
0.4	0.0890043	0.163014	10	0	129
0.1	0.0900617	0.0810811	3	7	103
0.15	0.0890725	0.108108	7	3	99
0.2	0.0790408	0.12973	10	0	97
0.25	0.0790408	0.12973	10	0	97
0.3	0.0790408	0.12973	10	0	97
0.35	0.0790408	0.12973	10	0	97
0.4	0.0790408	0.12973	10	0	97
0.1	0.0949758	0.0472973	2	8	125
0.15	0.0896001	0.0912164	4	6	123
0.2	0.0828831	0.135135	9	1	118
0.25	0.0828761	0.143243	10	0	117
0.3	0.0828761	0.143243	10	0	117
0.35	0.0828761	0.143243	10	0	117
0.4	0.0828761	0.143243	10	0	117
0.1	0.0894525	0.0675676	2	8	126
0.15	0.0849431	0.105856	6	4	123
0.2	0.0809938	0.127628	9	1	120
0.25	0.0809885	0.136486	10	0	119
0.3	0.0809885	0.136486	10	0	119
0.35	0.0809885	0.136486	10	0	119
0.4	0.0809885	0.136486	10	0	119
0.1	0	0	0	10	149
0.15	0.0999423	0.144737	1	9	148
0.2	0.0914295	0.174812	7	3	142
0.25	0.0859434	0.186842	10	0	139
0.3	0.0859434	0.186842	10	0	139
0.35	0.0859434	0.186842	10	0	139
0.4	0.0859434	0.186842	10	0	139
0.1	0	0	0	10	152
0.15	0.097634	0.127854	3	7	149
0.2	0.0855875	0.15411	8	2	144
0.25	0.0841798	0.164384	10	0	142
0.3	0.0841798	0.164384	10	0	142
0.35	0.0841798	0.164384	10	0	142
0.4	0.0841798	0.164384	10	0	142
0.1	0.0948751	0.0540541	1	9	128
0.15	0.0911	0.113514	5	5	124
0.2	0.0875653	0.138514	8	2	121
0.25	0.0875618	0.145646	9	1	120
0.3	0.0875474	0.158108	10	0	119
0.35	0.0875474	0.158108	10	0	119
0.4	0.0875474	0.158108	10	0	119
0.1	0	0	0	10	98
0.15	0.0921397	0.13964	3	7	95
0.2	0.0904672	0.162162	7	3	91
0.25	0.0903887	0.174174	9	1	89
0.3	0.0902932	0.183784	10	0	88
0.35	0.0902932	0.183784	10	0	88
0.4	0.0902932	0.183784	10	0	88
0.1	0.09489	0.0136986	1	9	121
0.15	0.0945209	0.0821919	3	7	119
0.2	0.0914439	0.130137	6	4	117
0.25	0.0905868	0.165753	10	0	113
0.3	0.0905868	0.165753	10	0	113
0.35	0.0905868	0.165753	10	0	113
0.4	0.0905868	0.165753	10	0	113
0.1	0.0952054	0.0857143	1	9	119
0.15	0.0902651	0.107143	4	6	117
0.2	0.0893534	0.128571	6	4	115
0.25	0.0866783	0.155556	9	1	112
0.3	0.0866775	0.165714	10	0	112
0.35	0.0866775	0.165714	10	0	112
0.4	0.0866775	0.165714	10	0	112
0.1	0.0999995	0.0933333	1	9	121
0.15	0.0999986	0.113333	2	8	120
0.2	0.0893811	0.158333	8	2	114
0.25	0.0890445	0.172	10	0	112
0.3	0.0890445	0.172	10	0	112
0.35	0.0890445	0.172	10	0	112
0.4	0.0890445	0.172	10	0	112
0.1	0.0928195	0.0197369	2	8	124
0.15	0.094369	0.0756579	4	6	122
0.2	0.0919744	0.118421	7	3	119
0.25	0.0746421	0.143275	9	1	118
0.3	0.0730783	0.156579	10	0	117
0.35	0.0730783	0.156579	10	0	117
0.4	0.0730783	0.156579	10	0	117
0.1	0.0986075	0.0789474	1	9	103
0.15	0.097941	0.111842	4	6	100
0.2	0.0853549	0.149123	9	1	96
0.25	0.0792874	0.156579	10	0	95
0.3	0.0792874	0.156579	10	0	95
0.35	0.0792874	0.156579	10	0	95
0.4	0.0792874	0.156579	10	0	95
0.1	0	0	0	10	112
0.15	0.0911035	0.130282	4	6	108
0.2	0.0909568	0.156942	7	3	105
0.25	0.089291	0.178873	10	0	102
0.3	0.089291	0.178873	10	0	102
0.35	0.089291	0.178873	10	0	102
0.4	0.089291	0.178873	10	0	102
0.1	0.0883785	0.0879629	3	7	117
0.15	0.0859041	0.108796	6	4	114
0.2	0.0805485	0.134722	10	0	110
0.25	0.0805485	0.134722	10	0	110
0.3	0.0805485	0.134722	10	0	110
0.35	0.0805485	0.134722	10	0	110
0.4	0.0805485	0.134722	10	0	110
0.1	0.0990568	0.0641026	1	9	122
0.15	0.0989019	0.0961538	2	8	121
0.2	0.084991	0.155449	8	2	115
0.25	0.0790598	0.166667	10	0	113
0.3	0.0790598	0.166667	10	0	113
0.35	0.0790598	0.166667	10	0	113
0.4	0.0790598	0.166667	10	0	113
0.1	0.0899897	0.0577778	3	7	98
0.15	0.0899792	0.0800001	4	6	97
0.2	0.0888204	0.113333	6	4	95
0.25	0.088768	0.149333	10	0	92
0.3	0.088768	0.149333	10	0	92
0.35	0.088768	0.149333	10	0	92
0.4	0.088768	0.149333	10	0	92
0.1	0	0	0	10	145
0.15	0.0999888	0.135136	2	8	143
0.2	0.0964361	0.155406	4	6	141
0.25	0.093911	0.196697	9	1	136
0.3	0.093911	0.196697	9	1	136
0.35	0.093858	0.20946	10	0	135
0.4	0.093858	0.20946	10	0	135
0.1	0.0888301	0.06	4	6	119
0.15	0.0835934	0.0822222	6	4	117
0.2	0.0745955	0.111111	9	1	115
0.25	0.0745904	0.124	10	0	114
0.3	0.0745904	0.124	10	0	114
0.35	0.0745904	0.124	10	0	114
0.4	0.0745904	0.124	10	0	114
0.1	0.0912912	0.04329	3	7	134
0.15	0.0864404	0.077922	5	5	132
0.2	0.0806502	0.105751	7	3	130
0.25	0.0775032	0.141558	10	0	127
0.3	0.0775032	0.141558	10	0	127
0.35	0.0775032	0.141558	10	0	127
0.4	0.0775032	0.141558	10	0	127
0.1	0.0934018	0.0756579	4	6	134
0.15	0.0878344	0.0921053	6	4	133
0.2	0.0862568	0.119883	9	1	130
0.25	0.0838105	0.131579	10	0	129
0.3	0.0838105	0.131579	10	0	129
0.35	0.0838105	0.131579	10	0	129
0.4	0.0838105	0.131579	10	0	129
0.1	0	0	0	10	139
0.15	0.0923654	0.123376	6	4	133
0.2	0.0870627	0.133581	7	3	132
0.25	0.0868234	0.158441	10	0	129
0.3	0.0868234	0.158441	10	0	129
0.35	0.0868234	0.158441	10	0	129
0.4	0.0868234	0.158441	10	0	129
0.1	0.0922429	0.0723685	2	8	120
0.15	0.0915911	0.107895	5	5	117
0.2	0.091445	0.137427	9	1	114
0.25	0.0910431	0.147369	10	0	113
0.3	0.0910431	0.147369	10	0	113
0.35	0.0910431	0.147369	10	0	113
0.4	0.0910431	0.147369	10	0	113
0.1	0	0	0	10	132
0.15	0.0854583	0.124444	6	4	126
0.2	0.0798663	0.131428	7	3	125
0.25	0.0766181	0.157333	10	0	123
0.3	0.0766181	0.157333	10	0	123
0.35	0.0766181	0.157333	10	0	123
0.4	0.0766181	0.157333	10	0	123
0.1	0.0857063	0.0593607	3	7	95
0.15	0.0846622	0.0849314	5	5	93
0.2	0.0838396	0.121766	9	1	89
0.25	0.0836619	0.131507	10	0	88
0.3	0.0836619	0.131507	10	0	88
0.35	0.0836619	0.131507	10	0	88
0.4	0.0836619	0.131507	10	0	88
0.1	0.094928	0.0833333	1	9	125
0.15	0.0913756	0.108333	5	5	121
0.2	0.0833168	0.138889	9	1	118
0.25	0.0829768	0.147222	10	0	118
0.3	0.0829768	0.147222	10	0	118
0.35	0.0829768	0.147222	10	0	118
0.4	0.0829768	0.147222	10	0	118
0.1	0.0928612	0.0616439	2	8	105
0.15	0.0864427	0.0931507	5	5	102
0.2	0.0839715	0.123288	9	1	98
0.25	0.0835876	0.132877	10	0	97
0.3	0.0835876	0.132877	10	0	97
0.35	0.0835876	0.132877	10	0	97
0.4	0.0835876	0.132877	10	0	97
0.1	0.0990713	0.0789474	1	9	136
0.15	0.0941168	0.122807	3	7	134
0.2	0.0900387	0.153509	6	4	131
0.25	0.0804659	0.1769	9	1	128
0.3	0.0803467	0.18421	10	0	127
0.35	0.0803467	0.18421	10	0	127
0.4	0.0803467	0.18421	10	0	127
0.1	0.0988055	0.08	2	8	107
0.15	0.0883521	0.12	9	1	100
0.2	0.0883521	0.12	9	1	100
0.25	0.0858836	0.130667	10	0	99
0.3	0.0858836	0.130667	10	0	99
0.35	0.0858836	0.130667	10	0	99
0.4	0.0858836	0.130667	10	0	99
0.1	0.0953903	0.0855263	2	8	119
0.15	0.0906518	0.118421	5	5	116
0.2	0.0822673	0.143275	9	1	112
0.25	0.0822673	0.143275	9	1	112
0.3	0.0820545	0.153948	10	0	111
0.35	0.0820545	0.153948	10	0	111
0.4	0.0820545	0.153948	10	0	111
0.1	0.0811076	0.0608108	6	4	96
0.15	0.0747797	0.0726351	8	2	94
0.2	0.0742277	0.0918919	10	0	94
0.25	0.0742277	0.0918919	10	0	94
0.3	0.0742277	0.0918919	10	0	94
0.35	0.0742277	0.0918919	10	0	94
0.4	0.0742277	0.0918919	10	0	94
0.1	0.0999998	0.0945946	1	9	112
0.15	0.0945599	0.121622	5	5	108
0.2	0.0890272	0.141892	8	2	105
0.25	0.0884794	0.156757	10	0	103
0.3	0.0884794	0.156757	10	0	103
0.35	0.0884794	0.156757	10	0	103
0.4	0.0884794	0.156757	10	0	103
0.1	0.0922772	0.063927	3	7	105
0.15	0.0867706	0.0821917	4	6	104
0.2	0.0726087	0.119863	8	2	100
0.25	0.0704871	0.141096	10	0	99
0.3	0.0704871	0.141096	10	0	99
0.35	0.0704871	0.141096	10	0	99
0.4	0.0704871	0.141096	10	0	99
0.1	0.0964359	0.0878378	2	8	99
0.15	0.0904927	0.115616	9	1	92
0.2	0.0904926	0.121622	10	0	92
0.25	0.0904926	0.121622	10	0	92
0.3	0.0904926	0.121622	10	0	92
0.35	0.0904926	0.121622	10	0	92
0.4	0.0904926	0.121622	10	0	92
0.1	0.099995	0.0921053	1	9	104
0.15	0.099995	0.0921053	1	9	104
0.2	0.0924778	0.157895	6	4	99
0.25	0.0864702	0.171053	8	2	97
0.3	0.0864551	0.189474	10	0	95
0.35	0.0864551	0.189474	10	0	95
0.4	0.0864551	0.189474	10	0	95
0.1	0	0	0	10	126
0.15	0.0898956	0.119048	6	4	120
0.2	0.0876916	0.128571	7	3	119
0.25	0.0836413	0.155714	10	0	117
0.3	0.0836413	0.155714	10	0	117
0.35	0.0836413	0.155714	10	0	117
0.4	0.0836413	0.155714	10	0	117
0.1	0	0	0	10	119
0.15	0.0849677	0.13	4	6	115
0.2	0.0820324	0.144444	6	4	113
0.25	0.0810765	0.163333	8	2	111
0.3	0.0808561	0.184	10	0	109
0.35	0.0808561	0.184	10	0	109
0.4	0.0808561	0.184	10	0	109
0.1	0.0933203	0.0897436	2	8	131
0.15	0.0903415	0.108975	4	6	129
0.2	0.0844739	0.139194	7	3	127
0.25	0.0843429	0.159544	9	1	125
0.3	0.0827231	0.169231	10	0	124
0.35	0.0827231	0.169231	10	0	124
0.4	0.0827231	0.169231	10	0	124
0.1	0.0923169	0.0897436	2	8	103
0.15	0.0876573	0.105769	4	6	101
0.2	0.0813953	0.146724	9	1	97
0.25	0.0813829	0.155128	10	0	96
0.3	0.0813829	0.155128	10	0	96
0.35	0.0813829	0.155128	10	0	96
0.4	0.0813829	0.155128	10	0	96
0.1	0.0820714	0.0630137	5	5	117
0.15	0.0820714	0.0630137	5	5	117
0.2	0.0737237	0.105023	9	1	114
0.25	0.0735945	0.116438	10	0	113
0.3	0.0735945	0.116438	10	0	113
0.35	0.0735945	0.116438	10	0	113
0.4	0.0735945	0.116438	10	0	113
0.1	0.0968876	0.063927	3	7	132
0.15	0.0883217	0.10274	8	2	127
0.2	0.0828123	0.113699	10	0	127
0.25	0.0828123	0.113699	10	0	127
0.3	0.0828123	0.113699	10	0	127
0.35	0.0828123	0.113699	10	0	127
0.4	0.0828123	0.113699	10	0	127
0.1	0.0830183	0.0681819	4	6	118
0.15	0.072587	0.0909091	6	4	117
0.2	0.0614278	0.127273	10	0	113
0.25	0.0614278	0.127273	10	0	113
0.3	0.0614278	0.127273	10	0	113
0.35	0.0614278	0.127273	10	0	113
0.4	0.0614278	0.127273	10	0	113
0.1	0	0	0	10	118
0.15	0.0976729	0.125	2	8	116
0.2	0.0897015	0.167105	10	0	110
0.25	0.0897015	0.167105	10	0	110
0.3	0.0897015	0.167105	10	0	110
0.35	0.0897015	0.167105	10	0	110
0.4	0.0897015	0.167105	10	0	110
0.1	0.0998265	0.0789474	1	9	142
0.15	0.0893298	0.125	8	2	135
0.2	0.0892835	0.134211	10	0	133
0.25	0.0892835	0.134211	10	0	133
0.3	0.0892835	0.134211	10	0	133
0.35	0.0892835	0.134211	10	0	133
0.4	0.0892835	0.134211	10	0	133
0.1	0.098629	0.0878378	2	8	129
0.15	0.0984636	0.10473	4	6	127
0.2	0.0881235	0.140203	8	2	123
0.25	0.0872167	0.154054	10	0	121
0.3	0.0872167	0.154054	10	0	121
0.35	0.0872167	0.154054	10	0	121
0.4	0.0872167	0.154054	10	0	121
0.1	0.0998768	0.0915493	2	8	108
0.15	0.0917864	0.117371	6	4	104
0.2	0.0857504	0.146479	10	0	100
0.25	0.0857504	0.146479	10	0	100
0.3	0.0857504	0.146479	10	0	100
0.35	0.0857504	0.146479	10	0	100
0.4	0.0857504	0.146479	10	0	100
0.1	0	0	0	10	103
0.15	0.0969751	0.126126	3	7	100
0.2	0.091085	0.148649	5	5	98
0.25	0.0839284	0.173987	8	2	95
0.3	0.0775735	0.190541	10	0	93
0.35	0.0775735	0.190541	10	0	93
0.4	0.0775735	0.190541	10	0	93
0.1	0.0925889	0.045045	3	7	115
0.15	0.0910903	0.103604	9	1	110
0.2	0.0888745	0.110811	10	0	109
0.25	0.0888745	0.110811	10	0	109
0.3	0.0888745	0.110811	10	0	109
0.35	0.0888745	0.110811	10	0	109
0.4	0.0888745	0.110811	10	0	109
0.1	0.0910678	0.0704225	2	8	93
0.15	0.0831855	0.0950705	4	6	91
0.2	0.0789115	0.13928	9	1	86
0.25	0.0781715	0.146479	10	0	85
0.3	0.0781715	0.146479	10	0	85
0.35	0.0781715	0.146479	10	0	85
0.4	0.0781715	0.146479	10	0	85
0.1	0.093471	0.0405405	3	7	120
0.15	0.0717271	0.105105	9	1	116
0.2	0.0707686	0.110811	10	0	115
0.25	0.0707686	0.110811	10	0	115
0.3	0.0707686	0.110811	10	0	115
0.35	0.0707686	0.110811	10	0	115
0.4	0.0707686	0.110811	10	0	115
0.1	0.0803021	0.0809859	4	6	116
0.15	0.0752953	0.0962443	6	4	115
0.2	0.0742572	0.123944	10	0	112
0.25	0.0742572	0.123944	10	0	112
0.3	0.0742572	0.123944	10	0	112
0.35	0.0742572	0.123944	10	0	112
0.4	0.0742572	0.123944	10	0	112
0.1	0.0915064	0.0622222	3	7	90
0.15	0.0842169	0.0911113	6	4	87
0.2	0.0842166	0.11	8	2	86
0.25	0.0830584	0.130667	10	0	84
0.3	0.0830584	0.130667	10	0	84
0.35	0.0830584	0.130667	10	0	84
0.4	0.0830584	0.130667	10	0	84
0.1	0.0950595	0.0985916	1	9	119
0.15	0.0917549	0.11831	5	5	115
0.2	0.0917543	0.129108	6	4	114
0.25	0.090806	0.156495	9	1	111
0.3	0.0853857	0.170423	10	0	110
0.35	0.0853857	0.170423	10	0	110
0.4	0.0853857	0.170423	10	0	110
0.1	0	0	0	10	122
0.15	0.088736	0.128	5	5	117
0.2	0.0845184	0.141667	8	2	114
0.25	0.0819357	0.156	10	0	112
0.3	0.0819357	0.156	10	0	112
0.35	0.0819357	0.156	10	0	112
0.4	0.0819357	0.156	10	0	112
0.1	0.0963173	0.0642857	2	8	110
0.15	0.0918127	0.114286	6	4	106
0.2	0.0900689	0.136508	9	1	103
0.25	0.0900682	0.145714	10	0	102
0.3	0.0900682	0.145714	10	0	102
0.35	0.0900682	0.145714	10	0	102
0.4	0.0900682	0.145714	10	0	102
0.1	0.0936591	0.0608108	2	8	116
0.15	0.086487	0.101351	4	6	114
0.2	0.0829098	0.123874	6	4	112
0.25	0.0823825	0.164865	10	0	108
0.3	0.0823825	0.164865	10	0	108
0.35	0.0823825	0.164865	10	0	108
0.4	0.0823825	0.164865	10	0	108
0.1	0.0965952	0.0472973	2	8	121
0.15	0.0932769	0.0878379	4	6	119
0.2	0.0872941	0.138138	9	1	114
0.25	0.0872924	0.144595	10	0	113
0.3	0.0872924	0.144595	10	0	113
0.35	0.0872924	0.144595	10	0	113
0.4	0.0872924	0.144595	10	0	113
0.1	0.089747	0.0787037	3	7	118
0.15	0.0845935	0.0944444	5	5	116
0.2	0.0764288	0.135802	9	1	112
0.25	0.0764288	0.135802	9	1	112
0.3	0.0764169	0.148611	10	0	111
0.35	0.0764169	0.148611	10	0	111
0.4	0.0764169	0.148611	10	0	111
0.1	0.0950188	0.0869565	1	9	104
0.15	0.0824352	0.123189	6	4	99
0.2	0.0798544	0.134058	8	2	97
0.25	0.0789284	0.143317	9	1	96
0.3	0.0753076	0.155073	10	0	95
0.35	0.0753076	0.155073	10	0	95
0.4	0.0753076	0.155073	10	0	95
0.1	0.0878743	0.0740741	3	7	94
0.15	0.0872226	0.0944444	5	5	92
0.2	0.084433	0.12963	9	1	88
0.25	0.0842712	0.1375	10	0	87
0.3	0.0842712	0.1375	10	0	87
0.35	0.0842712	0.1375	10	0	87
0.4	0.0842712	0.1375	10	0	87
0.1	0.0997055	0.0779221	1	9	112
0.15	0.0916172	0.119048	6	4	107
0.2	0.086087	0.134199	9	1	105
0.25	0.0860544	0.141558	10	0	104
0.3	0.0860544	0.141558	10	0	104
0.35	0.0860544	0.141558	10	0	104
0.4	0.0860544	0.141558	10	0	104
0.1	0.097479	0.0810811	1	9	97
0.15	0.095364	0.114865	4	6	95
0.2	0.0931136	0.135135	7	3	92
0.25	0.0926781	0.160811	10	0	89
0.3	0.0926781	0.160811	10	0	89
0.35	0.0926781	0.160811	10	0	89
0.4	0.0926781	0.160811	10	0	89
0.1	0.0914499	0.0763889	2	8	121
0.15	0.0789667	0.118056	8	2	115
0.2	0.0789667	0.118056	8	2	115
0.25	0.0748467	0.138889	10	0	113
0.3	0.0748467	0.138889	10	0	113
0.35	0.0748467	0.138889	10	0	113
0.4	0.0748467	0.138889	10	0	113
0.1	0.0949737	0.084507	1	9	85
0.15	0.0905731	0.122066	3	7	83
0.2	0.0815388	0.162754	9	1	77
0.25	0.0805881	0.169014	10	0	76
0.3	0.0805881	0.169014	10	0	76
0.35	0.0805881	0.169014	10	0	76
0.4	0.0805881	0.169014	10	0	76
0.1	0.0949066	0.0909091	1	9	86
0.15	0.0861706	0.114286	5	5	82
0.2	0.0824508	0.137987	8	2	80
0.25	0.0821862	0.157143	10	0	78
0.3	0.0821862	0.157143	10	0	78
0.35	0.0821862	0.157143	10	0	78
0.4	0.0821862	0.157143	10	0	78
0.1	0.0970694	0.0909091	1	9	115
0.15	0.0851105	0.12013	4	6	112
0.2	0.0655449	0.150072	9	1	108
0.25	0.0655443	0.158441	10	0	107
0.3	0.0655443	0.158441	10	0	107
0.35	0.0655443	0.158441	10	0	107
0.4	0.0655443	0.158441	10	0	107
0.1	0.0865067	0.054054	4	6	94
0.15	0.0793175	0.081081	7	3	91
0.2	0.0719783	0.108108	10	0	88
0.25	0.0719783	0.108108	10	0	88
0.3	0.0719783	0.108108	10	0	88
