var	threshold	abdncError	methylCallError	TP	FN	FP
35	0.3	0.0809448	0.172413	9.73	0.27	49.27
35	0.35	0.080536	0.175725	9.99	0.01	49.02
35	0.4	0.0805358	0.175926	10	0	49.01
38	0.1	0.067959	0.0528985	1.31	8.69	58.87
38	0.15	0.0898899	0.106458	3.64	6.36	56.68
38	0.2	0.0864553	0.138939	6.48	3.52	54.09
38	0.25	0.0829039	0.160659	8.86	1.14	51.96
38	0.3	0.0816706	0.1704	9.8	0.2	51.2
38	0.35	0.0813615	0.173138	9.99	0.01	51.01
38	0.4	0.0813606	0.173319	10	0	51
41	0.1	0.0650157	0.0500124	1.31	8.69	61.21
41	0.15	0.090437	0.106205	3.8	6.2	58.88
41	0.2	0.0868433	0.139732	7	3	55.97
41	0.25	0.0832175	0.158944	9.15	0.85	54.08
41	0.3	0.0822136	0.16631	9.85	0.15	53.46
41	0.35	0.0820483	0.168348	10	0	53.33
41	0.4	0.0820483	0.168348	10	0	53.33
44	0.1	0.0655566	0.0507058	1.38	8.62	64.39
44	0.15	0.0909994	0.109581	3.91	6.09	61.97
44	0.2	0.0862962	0.138834	7.29	2.71	58.8
44	0.25	0.0834065	0.155099	9.18	0.82	57.14
44	0.3	0.082378	0.162929	9.87	0.13	56.57
44	0.35	0.0822129	0.164807	10	0	56.44
44	0.4	0.0822129	0.164807	10	0	56.44
47	0.1	0.0704463	0.0516245	1.38	8.62	66.97
47	0.15	0.0903812	0.107609	3.86	6.14	64.67
47	0.2	0.0864813	0.13848	7.04	2.96	61.74
47	0.25	0.083759	0.156754	9.06	0.94	59.92
47	0.3	0.082841	0.165125	9.85	0.15	59.22
47	0.35	0.0826339	0.167023	9.99	0.01	59.08
47	0.4	0.0826338	0.167255	10	0	59.07
50	0.1	0.066882	0.051706	1.22	8.78	72.27
50	0.15	0.0883364	0.106591	3.8	6.2	69.82
50	0.2	0.0864079	0.140793	7.05	2.95	66.78
50	0.25	0.0836335	0.157359	9.01	0.99	65.04
50	0.3	0.0822898	0.166331	9.87	0.13	64.26
50	0.35	0.0821692	0.168094	10	0	64.14
50	0.4	0.0821692	0.168094	10	0	64.14
53	0.1	0.0745145	0.0559884	1.71	8.29	71.87
53	0.15	0.0906743	0.106113	4.29	5.71	69.5
53	0.2	0.085832	0.134394	7.29	2.71	66.78
53	0.25	0.0828238	0.15341	9.38	0.62	64.88
53	0.3	0.0821322	0.159243	9.95	0.05	64.38
53	0.35	0.0820685	0.159865	9.99	0.01	64.34
53	0.4	0.0820633	0.160088	10	0	64.33
56	0.1	0.0670421	0.0499921	1.47	8.53	77
56	0.15	0.0850473	0.10074	3.94	6.06	74.66
56	0.2	0.0854797	0.139001	7.24	2.76	71.6
56	0.25	0.0826973	0.15682	9.43	0.57	69.62
56	0.3	0.0819751	0.162108	9.94	0.06	69.16
56	0.35	0.0819212	0.162765	9.99	0.01	69.11
56	0.4	0.0819212	0.162914	10	0	69.1
59	0.1	0.0676518	0.0514016	1.33	8.67	78.97
59	0.15	0.0916767	0.108266	3.89	6.11	76.48
59	0.2	0.0861724	0.138465	7.32	2.68	73.26
59	0.25	0.0830958	0.156434	9.41	0.59	71.38
59	0.3	0.0824861	0.162749	9.97	0.03	70.88
59	0.35	0.0824307	0.163187	10	0	70.85
59	0.4	0.0824307	0.163187	10	0	70.85
62	0.1	0.0624176	0.0489005	1.33	8.67	80.12
62	0.15	0.0907317	0.110589	3.93	6.07	77.72
62	0.2	0.0864222	0.139428	7.22	2.78	74.68
62	0.25	0.0837894	0.157077	9.32	0.68	72.83
62	0.3	0.0828932	0.163551	9.93	0.07	72.25
62	0.35	0.0827387	0.164513	10	0	72.18
62	0.4	0.0827387	0.164513	10	0	72.18
65	0.1	0.0723434	0.0522861	1.47	8.53	82.67
65	0.15	0.0908941	0.109825	4.42	5.58	79.87
65	0.2	0.0860997	0.135604	7.35	2.65	77.14
65	0.25	0.0829196	0.153409	9.43	0.57	75.27
65	0.3	0.0820689	0.15866	9.92	0.08	74.82
65	0.35	0.0819091	0.15981	10	0	74.76
65	0.4	0.0819091	0.15981	10	0	74.76
68	0.1	0.0655772	0.0479322	1.05	8.95	86.5
68	0.15	0.0910483	0.109688	3.82	6.18	83.88
68	0.2	0.0863887	0.141405	7.36	2.64	80.64
68	0.25	0.0837906	0.158636	9.5	0.5	78.73
68	0.3	0.0832169	0.162773	9.89	0.11	78.42
68	0.35	0.0830582	0.164389	10	0	78.31
68	0.4	0.0830582	0.164389	10	0	78.31
71	0.1	0.0674346	0.0532483	1.39	8.61	87.92
71	0.15	0.0901331	0.111096	4.29	5.71	85.11
71	0.2	0.0867967	0.136981	7.27	2.73	82.33
71	0.25	0.0842323	0.155461	9.4	0.6	80.4
71	0.3	0.0836185	0.161496	9.97	0.03	79.87
71	0.35	0.083618	0.16188	10	0	79.84
71	0.4	0.083618	0.16188	10	0	79.84
74	0.1	0.0747337	0.0585131	1.7	8.3	88.57
74	0.15	0.0894015	0.105815	4.45	5.55	85.98
74	0.2	0.0855195	0.135574	7.8	2.2	82.86
74	0.25	0.0830346	0.151028	9.63	0.37	81.16
74	0.3	0.082679	0.155073	10	0	80.83
74	0.35	0.082679	0.155073	10	0	80.83
74	0.4	0.082679	0.155073	10	0	80.83
77	0.1	0.067376	0.0490191	1.43	8.57	91.85
77	0.15	0.0894775	0.1082	4.47	5.53	88.94
77	0.2	0.0864442	0.137964	7.8	2.2	85.82
77	0.25	0.0839454	0.152014	9.61	0.39	84.23
77	0.3	0.0835752	0.155779	9.96	0.04	83.9
77	0.35	0.0835743	0.156435	10	0	83.86
77	0.4	0.0835743	0.156435	10	0	83.86
80	0.1	0.0719838	0.0533849	1.53	8.47	95
80	0.15	0.0903543	0.108571	4.48	5.52	92.21
80	0.2	0.0847633	0.136787	7.68	2.32	89.27
80	0.25	0.0823578	0.152787	9.53	0.47	87.56
80	0.3	0.0819422	0.157694	9.96	0.04	87.15
80	0.35	0.0819217	0.158351	10	0	87.12
80	0.4	0.0819217	0.158351	10	0	87.12
83	0.1	0.0734531	0.0538617	1.69	8.31	95.29
83	0.15	0.0909021	0.104347	4.33	5.67	92.81
83	0.2	0.0862016	0.135047	7.68	2.32	89.69
83	0.25	0.0837739	0.150861	9.53	0.47	88.06
83	0.3	0.0832638	0.156066	10	0	87.63
83	0.35	0.0832638	0.156066	10	0	87.63
83	0.4	0.0832638	0.156066	10	0	87.63
86	0.1	0.0750111	0.0557896	1.66	8.34	94.52
86	0.15	0.0894173	0.107991	4.68	5.32	91.67
86	0.2	0.0860232	0.13608	8.07	1.93	88.61
86	0.25	0.0842156	0.149232	9.68	0.32	87.2
86	0.3	0.0839244	0.15283	10	0	86.89
86	0.35	0.0839244	0.15283	10	0	86.89
86	0.4	0.0839244	0.15283	10	0	86.89
89	0.1	0.0779304	0.0587091	1.83	8.17	96.97
89	0.15	0.0856317	0.103079	4.9	5.1	94.05
89	0.2	0.0836724	0.132854	7.93	2.07	91.24
89	0.25	0.0817202	0.147092	9.58	0.42	89.76
89	0.3	0.0813398	0.151089	9.95	0.05	89.41
89	0.35	0.0812312	0.151902	10	0	89.36
89	0.4	0.0812312	0.151902	10	0	89.36
92	0.1	0.0739628	0.0557296	1.76	8.24	99.67
92	0.15	0.0904308	0.105842	4.55	5.45	97.07
92	0.2	0.0855891	0.133697	7.78	2.22	94.03
92	0.25	0.0831383	0.148608	9.51	0.49	92.4
92	0.3	0.0825679	0.153494	9.97	0.03	91.97
92	0.35	0.0825166	0.15401	10	0	91.94
92	0.4	0.0825166	0.15401	10	0	91.94
95	0.1	0.0775502	0.0615987	1.68	8.32	101.95
95	0.15	0.0897682	0.108254	4.58	5.42	99.24
95	0.2	0.0842709	0.135672	7.72	2.28	96.31
95	0.25	0.0818719	0.151638	9.62	0.38	94.57
95	0.3	0.0815506	0.155632	10	0	94.21
95	0.35	0.0815506	0.155632	10	0	94.21
95	0.4	0.0815506	0.155632	10	0	94.21
98	0.1	0.0782436	0.0566538	1.75	8.25	102.37
98	0.15	0.0883941	0.103809	4.79	5.21	99.48
98	0.2	0.0844717	0.132421	7.92	2.08	96.54
98	0.25	0.0828274	0.147601	9.67	0.33	94.93
98	0.3	0.0826022	0.15092	9.98	0.02	94.63
98	0.35	0.0825983	0.1512	10	0	94.61
98	0.4	0.0825983	0.1512	10	0	94.61
101	0.1	0.0785608	0.0598831	1.99	8.01	101.75
101	0.15	0.088634	0.103716	4.78	5.22	99.08
101	0.2	0.0854475	0.13113	7.85	2.15	96.24
101	0.25	0.083568	0.146265	9.53	0.47	94.76
101	0.3	0.083034	0.151236	9.96	0.04	94.36
101	0.35	0.0830282	0.15191	10	0	94.32
101	0.4	0.0830282	0.15191	10	0	94.32
104	0.1	0.076185	0.0534686	1.88	8.12	104.65
104	0.15	0.089248	0.107522	5.09	4.91	101.66
104	0.2	0.0847888	0.131794	8.23	1.77	98.79
104	0.25	0.08281	0.144146	9.69	0.31	97.45
104	0.3	0.0826268	0.147374	9.96	0.04	97.2
104	0.35	0.0825913	0.147966	10	0	97.16
104	0.4	0.0825913	0.147966	10	0	97.16
107	0.1	0.0805882	0.0564505	1.97	8.03	106.4
107	0.15	0.0890711	0.103935	5.04	4.96	103.48
107	0.2	0.0848206	0.131301	8.21	1.79	100.53
107	0.25	0.0827945	0.143214	9.58	0.42	99.3
107	0.3	0.0824143	0.147551	9.97	0.03	98.95
107	0.35	0.0823852	0.148003	10	0	98.93
107	0.4	0.0823852	0.148003	10	0	98.93
110	0.1	0.0750555	0.0601717	1.83	8.17	108.64
110	0.15	0.089395	0.106445	4.65	5.35	105.91
110	0.2	0.0844795	0.134564	7.93	2.07	102.94
110	0.25	0.0824129	0.14976	9.69	0.31	101.29
110	0.3	0.0822294	0.152736	9.98	0.02	101.01
110	0.35	0.0822141	0.153047	10	0	100.99
110	0.4	0.0822141	0.153047	10	0	100.99
113	0.1	0.0748955	0.0551235	1.79	8.21	106.86
113	0.15	0.0890461	0.107305	4.87	5.13	104.06
113	0.2	0.0838412	0.133528	8.08	1.92	101.08
113	0.25	0.0819033	0.147408	9.71	0.29	99.59
113	0.3	0.0814608	0.150513	9.98	0.02	99.33
113	0.35	0.0814553	0.150827	10	0	99.31
113	0.4	0.0814553	0.150827	10	0	99.31
116	0.1	0.0783686	0.0554509	1.91	8.09	106.57
116	0.15	0.0892883	0.103127	4.87	5.13	103.75
116	0.2	0.0835618	0.131252	8.2	1.8	100.71
116	0.25	0.0814982	0.145125	9.8	0.2	99.25
116	0.3	0.0812848	0.147379	10	0	99.05
116	0.35	0.0812848	0.147379	10	0	99.05
116	0.4	0.0812848	0.147379	10	0	99.05
119	0.1	0.0758581	0.0531167	1.86	8.14	112.09
119	0.15	0.0887666	0.104682	5	5	109.12
119	0.2	0.0831671	0.133137	8.5	1.5	105.9
119	0.25	0.081805	0.14379	9.77	0.23	104.69
119	0.3	0.0816404	0.146397	9.99	0.01	104.48
119	0.35	0.0816404	0.146538	10	0	104.47
119	0.4	0.0816404	0.146538	10	0	104.47
