var	minCostFlow
36	0.322673
36	0.28805
36	0.238584
36	0.167278
36	0.185643
36	0.220856
36	0.190905
36	0.215337
36	0.207882
36	0.222477
36	0.234586
36	0.286391
38	0.260874
38	0.225836
38	0.262861
38	0.218508
38	0.229854
38	0.112152
38	0.257381
38	0.166877
38	0.158037
38	0.309626
38	0.143603
38	0.132157
38	0.279693
38	0.2241
38	0.150755
38	0.193453
38	0.208635
38	0.179461
38	0.16559
38	0.180535
38	0.14713
38	0.23111
38	0.249476
38	0.182434
38	0.271483
38	0.351449
38	0.221457
38	0.314857
38	0.161441
38	0.306499
38	0.219645
38	0.211159
38	0.314644
38	0.339298
38	0.170057
38	0.309741
38	0.270944
38	0.158277
38	0.242506
38	0.132868
38	0.255175
38	0.235365
38	0.28205
38	0.282988
38	0.209011
38	0.246475
38	0.209828
38	0.187325
38	0.288775
38	0.140185
38	0.212365
38	0.265918
38	0.173797
38	0.157231
38	0.21545
38	0.334523
38	0.216238
38	0.184712
38	0.32075
38	0.174397
38	0.23466
38	0.153353
38	0.19124
38	0.248479
38	0.201697
38	0.201389
38	0.207579
38	0.213696
38	0.222068
38	0.235734
38	0.241839
38	0.186589
38	0.150035
38	0.26437
38	0.246433
38	0.163084
38	0.281589
38	0.117805
38	0.201978
38	0.211919
38	0.170729
38	0.223336
38	0.124463
38	0.190695
38	0.270594
38	0.241526
38	0.209256
38	0.262419
38	0.216098
38	0.259271
38	0.129821
38	0.183079
38	0.266532
38	0.160096
38	0.246466
38	0.291982
38	0.263134
38	0.184351
38	0.180188
38	0.164208
40	0.12413
40	0.159395
40	0.178248
40	0.183606
40	0.161896
40	0.219848
40	0.229484
40	0.217032
40	0.251088
40	0.173906
40	0.275404
40	0.190835
40	0.231831
40	0.284337
40	0.183163
40	0.212107
40	0.278784
40	0.222396
40	0.194855
40	0.160053
40	0.187763
40	0.111869
40	0.191471
40	0.255225
40	0.208192
40	0.204463
40	0.204058
40	0.139242
40	0.228918
40	0.243
40	0.260951
40	0.162588
40	0.220935
40	0.190302
40	0.183352
40	0.293498
40	0.150409
40	0.182524
40	0.309332
40	0.214
40	0.104115
40	0.202271
40	0.214547
40	0.131476
40	0.162968
40	0.288045
40	0.272679
40	0.167758
40	0.214243
40	0.316095
40	0.173164
40	0.220221
40	0.335924
40	0.191469
40	0.249571
40	0.225466
40	0.27086
40	0.246201
40	0.272046
40	0.352598
40	0.255021
40	0.242307
40	0.193992
40	0.0773389
40	0.176087
40	0.22164
40	0.183936
40	0.169626
40	0.122281
40	0.205402
40	0.216393
40	0.265798
40	0.380402
40	0.165096
40	0.211537
40	0.216713
40	0.23201
40	0.197254
40	0.155598
40	0.163949
40	0.23854
40	0.212882
40	0.282152
40	0.20736
40	0.182249
40	0.27469
40	0.253688
40	0.191844
40	0.331638
40	0.157556
40	0.187663
40	0.230734
40	0.224608
40	0.238194
40	0.214754
40	0.240059
40	0.195289
40	0.160367
40	0.245161
40	0.172555
42	0.214747
42	0.178862
42	0.25742
42	0.0352546
42	0.14467
42	0.165214
42	0.266317
42	0.254253
42	0.224446
42	0.179635
42	0.218085
42	0.1074
42	0.184099
42	0.303717
42	0.205671
42	0.241271
42	0.210436
42	0.290998
42	0.150369
42	0.172734
42	0.234561
42	0.101212
42	0.0778712
42	0.164836
42	0.212655
42	0.299004
42	0.17342
42	0.191575
42	0.187871
42	0.211845
42	0.18841
42	0.192401
42	0.200036
42	0.153918
42	0.238892
42	0.236764
42	0.248297
42	0.280527
42	0.295522
42	0.184353
42	0.301061
42	0.26201
42	0.286479
42	0.279651
42	0.228766
42	0.263221
42	0.128616
42	0.263208
42	0.0985004
42	0.198368
42	0.228597
42	0.116968
42	0.266715
42	0.239313
42	0.259553
42	0.229799
42	0.223517
42	0.189146
42	0.315947
42	0.202782
42	0.216454
42	0.244525
42	0.250957
42	0.276771
42	0.108905
42	0.0908914
42	0.158145
42	0.160317
42	0.223666
42	0.212671
42	0.232731
42	0.227833
42	0.311533
42	0.218151
42	0.244471
42	0.217558
42	0.154937
42	0.270248
42	0.280437
42	0.181658
42	0.201618
42	0.160868
42	0.270729
42	0.19876
42	0.23711
42	0.247854
42	0.216549
42	0.207564
42	0.259943
42	0.260505
42	0.199464
42	0.262887
42	0.296441
42	0.154911
42	0.122187
42	0.224673
42	0.17813
42	0.234236
42	0.184091
42	0.228179
44	0.234452
44	0.128256
44	0.192699
44	0.231645
44	0.191584
44	0.224836
44	0.206494
44	0.174483
44	0.237701
44	0.185854
44	0.21033
44	0.205997
44	0.211599
44	0.239235
44	0.222684
44	0.248203
44	0.151597
44	0.177696
44	0.197039
44	0.212906
44	0.206603
44	0.111897
44	0.200237
44	0.252878
44	0.25124
44	0.165559
44	0.199616
44	0.18769
44	0.243775
44	0.24949
44	0.214341
44	0.274952
44	0.25898
44	0.252782
44	0.264298
44	0.279809
44	0.215499
44	0.167836
44	0.303169
44	0.233312
44	0.225134
44	0.259003
44	0.209737
44	0.13958
44	0.12014
44	0.259202
44	0.183928
44	0.14975
44	0.239399
44	0.136901
44	0.30024
44	0.285315
44	0.130701
44	0.225722
44	0.263949
44	0.191913
44	0.162665
44	0.27043
44	0.179977
44	0.269786
44	0.293347
44	0.31096
44	0.20284
44	0.197641
44	0.257902
44	0.146435
44	0.269935
44	0.264892
44	0.115323
44	0.206655
44	0.271829
44	0.187775
44	0.265542
44	0.155393
44	0.23902
44	0.191716
44	0.146688
44	0.246073
44	0.290671
44	0.201824
44	0.189375
44	0.198292
44	0.284854
44	0.207889
44	0.201836
44	0.250108
44	0.156107
44	0.208366
44	0.109955
44	0.193005
44	0.183847
44	0.233771
44	0.153761
44	0.186572
44	0.196048
44	0.214568
44	0.127806
44	0.194597
44	0.219413
44	0.241951
46	0.265074
46	0.170209
46	0.140243
46	0.19274
46	0.228405
46	0.188095
46	0.260173
46	0.300588
46	0.194029
46	0.283377
46	0.102301
46	0.153308
46	0.21799
46	0.218908
46	0.143904
46	0.156754
46	0.271207
46	0.247411
46	0.235286
46	0.256246
46	0.245415
46	0.198421
46	0.148011
46	0.167225
46	0.169323
46	0.202581
46	0.191875
46	0.16362
46	0.269141
46	0.171003
46	0.20817
46	0.215918
46	0.163061
46	0.231966
46	0.21468
46	0.263555
46	0.188825
46	0.217244
46	0.143168
46	0.231032
46	0.270997
46	0.325959
46	0.192631
46	0.257132
46	0.249155
46	0.147846
46	0.206548
46	0.209995
46	0.130037
46	0.156912
46	0.238525
46	0.265932
46	0.289949
46	0.294596
46	0.105684
46	0.305033
46	0.1398
46	0.142228
46	0.130888
46	0.180163
46	0.194557
46	0.172771
46	0.20586
46	0.219148
46	0.264527
46	0.31085
46	0.122719
46	0.19315
46	0.240111
46	0.214777
46	0.202509
46	0.305989
46	0.170802
46	0.216913
46	0.176437
46	0.31303
46	0.234519
46	0.192736
46	0.258812
46	0.22668
46	0.168607
46	0.219168
46	0.11093
46	0.208525
46	0.11609
46	0.298838
46	0.16472
46	0.206648
46	0.198342
46	0.0771853
46	0.196319
46	0.163078
46	0.255465
46	0.245295
46	0.269928
46	0.0916886
46	0.26351
46	0.169434
46	0.247531
46	0.304374
48	0.19894
48	0.192794
48	0.274744
48	0.124998
48	0.229913
48	0.0858288
48	0.219978
48	0.232969
48	0.286685
48	0.218227
48	0.300664
48	0.244845
48	0.181424
48	0.176047
48	0.217611
48	0.178359
48	0.195498
48	0.212473
48	0.223999
48	0.119964
48	0.255798
48	0.105249
48	0.263767
48	0.0633729
48	0.240772
48	0.216645
48	0.174689
48	0.20592
48	0.311946
48	0.247684
48	0.279923
48	0.131063
48	0.264325
48	0.240527
48	0.194813
48	0.208477
48	0.211575
48	0.145734
48	0.302468
48	0.216373
48	0.131562
48	0.0666544
48	0.253972
48	0.163961
48	0.229719
48	0.163229
48	0.177199
48	0.193748
48	0.252662
48	0.311887
48	0.214645
48	0.279592
48	0.287897
48	0.202307
48	0.13553
48	0.174405
48	0.112952
48	0.147679
48	0.145487
48	0.231393
48	0.235886
48	0.221309
48	0.273968
48	0.279821
48	0.162149
48	0.179857
48	0.20812
48	0.0981631
48	0.144638
48	0.163708
48	0.232618
48	0.128238
48	0.188386
48	0.276485
48	0.269676
48	0.153014
48	0.144013
48	0.360989
48	0.203532
48	0.23147
48	0.144962
48	0.202673
48	0.265297
48	0.273136
48	0.157724
48	0.143142
48	0.135134
48	0.290685
48	0.215711
48	0.174764
48	0.150614
48	0.230952
48	0.169519
48	0.106795
48	0.218766
48	0.195221
48	0.197678
48	0.19238
48	0.251155
48	0.105409
50	0.346264
50	0.165053
50	0.138162
50	0.222263
50	0.282267
50	0.194022
50	0.216183
50	0.137084
50	0.253621
50	0.188717
50	0.139899
50	0.254795
50	0.253703
50	0.231998
50	0.227346
50	0.134277
50	0.308239
50	0.130564
50	0.176052
50	0.247122
50	0.13632
50	0.137346
50	0.266851
50	0.309661
50	0.228675
50	0.199083
50	0.201936
50	0.299571
50	0.267389
50	0.187336
50	0.175626
50	0.200508
50	0.149577
50	0.190014
50	0.168764
50	0.213521
50	0.27411
50	0.285443
50	0.206383
50	0.231535
50	0.200242
50	0.153464
50	0.192455
50	0.235261
50	0.211706
50	0.23832
50	0.16872
50	0.172166
50	0.204964
50	0.361839
50	0.128428
50	0.163195
50	0.0999158
50	0.175522
50	0.199369
50	0.168885
50	0.27696
50	0.227144
50	0.0875312
50	0.249735
50	0.150727
50	0.189721
50	0.195744
50	0.202653
50	0.210615
50	0.147018
50	0.402457
50	0.188456
50	0.237584
50	0.188262
50	0.203017
50	0.182023
50	0.299669
50	0.188711
50	0.177304
50	0.149276
50	0.16631
50	0.1348
50	0.162399
50	0.157572
50	0.205259
50	0.128885
50	0.204815
50	0.197161
50	0.195681
50	0.216726
50	0.195687
50	0.211479
50	0.123573
50	0.132268
50	0.246029
50	0.176065
50	0.132642
50	0.215415
50	0.174947
50	0.269881
50	0.139155
50	0.172187
50	0.169849
50	0.302992
52	0.134802
52	0.0808157
52	0.292367
52	0.219245
52	0.268353
52	0.268278
52	0.212096
52	0.154591
52	0.169584
52	0.216858
52	0.120645
52	0.137642
52	0.268989
52	0.199942
52	0.209713
52	0.115702
52	0.108547
52	0.164242
52	0.198341
52	0.117604
52	0.186337
52	0.249874
52	0.175084
52	0.211813
52	0.250386
52	0.18706
52	0.140642
52	0.132211
52	0.114984
52	0.186844
52	0.171853
52	0.217285
52	0.311224
52	0.162051
52	0.254393
52	0.117093
52	0.132246
52	0.28862
52	0.212146
52	0.137142
52	0.129716
52	0.238249
52	0.221774
52	0.200525
52	0.215609
52	0.257534
52	0.193455
52	0.190122
52	0.149144
52	0.156775
52	0.214179
52	0.114393
52	0.169283
52	0.214868
52	0.259963
52	0.20032
52	0.22792
52	0.20325
52	0.191023
52	0.140058
52	0.174053
52	0.176345
52	0.265405
52	0.219172
52	0.158938
52	0.270456
52	0.264906
52	0.265173
52	0.208105
52	0.0549182
52	0.158
52	0.234435
52	0.0696075
52	0.114024
52	0.236799
52	0.164912
52	0.173196
52	0.300522
52	0.233118
52	0.220924
52	0.220426
52	0.11426
52	0.181634
52	0.145291
52	0.205955
52	0.176841
52	0.217353
52	0.240752
52	0.156784
52	0.0865681
52	0.134307
52	0.186926
52	0.208124
52	0.239585
52	0.0984305
52	0.0974716
52	0.256812
52	0.166325
52	0.112239
52	0.20446
54	0.264216
54	0.233704
54	0.193358
54	0.216015
54	0.11135
54	0.16009
54	0.121208
54	0.163628
54	0.185833
54	0.13135
54	0.192948
54	0.21952
54	0.178337
54	0.190173
54	0.130085
54	0.203727
54	0.159782
54	0.183117
54	0.155906
54	0.197402
54	0.186688
54	0.322014
54	0.261537
54	0.146095
54	0.196858
54	0.119128
54	0.112997
54	0.169374
54	0.264894
54	0.205627
54	0.250815
54	0.18162
54	0.219954
54	0.160567
54	0.218227
54	0.113363
54	0.283839
54	0.187299
54	0.134537
54	0.225695
54	0.154622
54	0.216339
54	0.207839
54	0.218157
54	0.128988
54	0.271631
54	0.164517
54	0.162392
54	0.125358
54	0.170714
54	0.267202
54	0.159996
54	0.241465
54	0.203902
54	0.192735
54	0.171868
54	0.0899101
54	0.0727073
54	0.171363
54	0.182468
54	0.27543
54	0.321784
54	0.194753
54	0.256583
54	0.090998
54	0.185695
54	0.376675
54	0.142995
54	0.213913
54	0.106332
54	0.156557
54	0.223638
54	0.0824609
54	0.144871
54	0.291108
54	0.128722
54	0.216198
54	0.149367
54	0.0726539
54	0.210715
54	0.281094
54	0.155999
54	0.159583
54	0.204832
54	0.141589
54	0.208977
54	0.185895
54	0.222759
54	0.235228
54	0.208546
54	0.224521
54	0.209152
54	0.161465
54	0.121578
54	0.147041
54	0.150467
54	0.171314
54	0.13402
54	0.250428
54	0.173968
56	0.176161
56	0.0910201
56	0.182196
56	0.208867
56	0.350884
56	0.193212
56	0.181527
56	0.103843
56	0.087098
56	0.168968
56	0.181281
56	0.084887
56	0.203508
56	0.187142
56	0.212536
56	0.232372
56	0.165456
56	0.232973
56	0.225496
56	0.230875
56	0.202307
56	0.179752
56	0.206463
56	0.152821
56	0.105095
56	0.208562
56	0.157877
56	0.2524
56	0.20186
56	0.172981
56	0.212341
56	0.142241
56	0.140553
56	0.202407
56	0.20641
56	0.220669
56	0.185351
56	0.108702
56	0.204966
56	0.30713
56	0.194039
56	0.112411
56	0.154835
56	0.0809746
56	0.166657
56	0.149562
56	0.151538
56	0.232684
56	0.248683
56	0.204779
56	0.240212
56	0.190213
56	0.174592
56	0.245852
56	0.21098
56	0.217476
56	0.208179
56	0.160567
56	0.192888
56	0.237777
56	0.249961
56	0.0897679
56	0.181745
56	0.247001
56	0.154669
56	0.234647
56	0.0814279
56	0.17279
56	0.149887
56	0.122253
56	0.151408
56	0.13894
56	0.169424
56	0.234265
56	0.131313
56	0.148446
56	0.182099
56	0.190696
56	0.162951
56	0.2694
56	0.169379
56	0.156755
56	0.110034
56	0.174927
56	0.164584
56	0.191543
56	0.0381877
56	0.203038
56	0.281197
56	0.161914
56	0.144336
56	0.203842
56	0.178126
56	0.238569
56	0.188086
56	0.279497
56	0.104552
56	0.305277
56	0.16804
56	0.220969
58	0.130229
58	0.224814
58	0.111681
58	0.183502
58	0.210518
58	0.236468
58	0.184398
58	0.160811
58	0.143039
58	0.198977
58	0.195817
58	0.222741
58	0.168146
58	0.11197
58	0.161106
58	0.181927
58	0.242242
58	0.162617
58	0.196294
58	0.096697
58	0.200493
58	0.217242
58	0.210637
58	0.149478
58	0.180554
58	0.0959989
58	0.171084
58	0.141222
58	0.189917
58	0.24823
58	0.203832
58	0.16438
58	0.150307
58	0.111977
58	0.144807
58	0.297646
58	0.141225
58	0.325973
58	0.16381
58	0.191348
58	0.107001
58	0.228643
58	0.183091
58	0.0984892
58	0.228987
58	0.131971
58	0.165799
58	0.174426
58	0.219624
58	0.1727
58	0.119027
58	0.186374
58	0.330011
58	0.180913
58	0.153492
58	0.199418
58	0.140386
58	0.183131
58	0.284032
58	0.117421
58	0.205374
58	0.161402
58	0.156397
58	0.238134
58	0.115125
58	0.175016
58	0.319416
58	0.191084
58	0.299757
58	0.165518
58	0.200605
58	0.278108
58	0.225454
58	0.12017
58	0.162172
58	0.300741
58	0.177734
58	0.132973
58	0.184262
58	0.223418
58	0.0949982
58	0.241279
58	0.23064
58	0.196972
58	0.143771
58	0.180026
58	0.216297
58	0.231435
58	0.199103
58	0.250451
58	0.16762
58	0.207599
58	0.188564
58	0.198609
58	0.129989
58	0.223101
58	0.237038
58	0.188219
58	0.147645
58	0.109216
60	0.133286
60	0.164278
60	0.123338
60	0.169859
60	0.234878
60	0.143791
60	0.259537
60	0.107865
60	0.177145
60	0.319844
60	0.180541
60	0.202539
60	0.157644
60	0.246208
60	0.166995
60	0.152831
60	0.120743
60	0.258112
60	0.190192
60	0.13657
60	0.241039
60	0.220265
60	0.240684
60	0.20997
60	0.138631
60	0.196413
60	0.111759
60	0.191955
60	0.205137
60	0.191516
60	0.222132
60	0.176316
60	0.157544
60	0.259534
60	0.15873
60	0.125609
60	0.194591
60	0.110548
60	0.126905
60	0.172283
60	0.187971
60	0.227518
60	0.181928
60	0.122736
60	0.214008
60	0.159927
60	0.196554
60	0.23123
60	0.258277
60	0.13407
60	0.314482
60	0.070167
60	0.228349
60	0.231265
60	0.234597
60	0.245218
60	0.15094
60	0.229238
60	0.165037
60	0.105556
60	0.182432
60	0.119735
60	0.157969
60	0.165894
60	0.245507
60	0.242856
60	0.165982
60	0.167172
60	0.137804
60	0.157741
60	0.108203
60	0.117944
60	0.262289
60	0.213687
60	0.0934487
60	0.193184
60	0.186133
60	0.221105
60	0.14309
60	0.108438
60	0.201782
60	0.243259
60	0.184851
60	0.152311
60	0.199866
60	0.127654
60	0.179136
60	0.148527
60	0.0880391
60	0.192161
60	0.332319
60	0.125006
60	0.118799
60	0.179198
60	0.207526
60	0.207358
60	0.128579
60	0.210844
60	0.204577
60	0.129095
62	0.181636
62	0.284921
62	0.139659
62	0.244603
62	0.167928
62	0.207279
62	0.199148
62	0.155204
62	0.16063
62	0.36108
62	0.20821
62	0.185727
62	0.194344
62	0.083624
62	0.247256
62	0.134863
62	0.197981
62	0.166387
62	0.220348
62	0.202218
62	0.192778
62	0.201495
62	0.193294
62	0.173937
62	0.161046
62	0.230314
62	0.0871164
62	0.224745
62	0.129894
62	0.183253
62	0.163005
62	0.24563
62	0.186826
62	0.159559
62	0.136763
62	0.108513
62	0.289049
62	0.10308
62	0.168746
62	0.183345
62	0.143206
62	0.146015
62	0.115215
62	0.243259
62	0.236939
62	0.111107
62	0.258517
62	0.1853
62	0.175671
62	0.236258
62	0.183999
62	0.119526
62	0.245842
62	0.130086
62	0.13794
62	0.143723
62	0.0955838
62	0.260781
62	0.215516
62	0.152037
62	0.12972
62	0.158272
62	0.170231
62	0.237803
62	0.186561
62	0.156954
62	0.0851363
62	0.166227
62	0.122113
62	0.146666
62	0.179792
62	0.27069
62	0.373204
62	0.229796
62	0.24837
62	0.112806
62	0.324028
62	0.139622
62	0.216761
62	0.213368
62	0.136859
62	0.152803
62	0.188531
62	0.206456
62	0.142251
62	0.186384
62	0.307538
62	0.105726
62	0.122164
62	0.219054
62	0.157726
62	0.166916
62	0.261564
62	0.305016
62	0.190823
62	0.246007
62	0.0921439
62	0.150333
62	0.164184
62	0.220589
64	0.219064
64	0.128174
64	0.126597
64	0.173414
64	0.127417
64	0.225968
64	0.136954
64	0.231145
64	0.261457
64	0.177556
64	0.221907
64	0.122341
64	0.130471
64	0.118264
64	0.168469
64	0.200223
64	0.256
64	0.177482
64	0.114538
64	0.180163
64	0.219526
64	0.230822
64	0.130083
64	0.174576
64	0.106736
64	0.199349
64	0.130844
64	0.137777
64	0.143727
64	0.320628
64	0.281685
64	0.185649
64	0.196889
64	0.189737
64	0.0736803
64	0.24694
64	0.117119
64	0.115277
64	0.0755671
64	0.128029
64	0.175168
64	0.151423
64	0.225536
64	0.137335
64	0.153745
64	0.260555
64	0.182506
64	0.132062
64	0.246533
64	0.141202
64	0.165741
64	0.240172
64	0.16667
64	0.174879
64	0.133145
64	0.142759
64	0.188054
64	0.226609
64	0.109686
64	0.108278
64	0.235688
64	0.13096
64	0.164401
64	0.164672
64	0.25404
64	0.106805
64	0.234492
64	0.174668
64	0.182682
64	0.100957
64	0.181589
64	0.181145
64	0.2151
64	0.266062
64	0.171406
64	0.176643
64	0.190253
64	0.135812
64	0.107923
64	0.218242
64	0.106989
64	0.240721
64	0.176682
64	0.153262
64	0.110248
64	0.20889
64	0.233637
64	0.188521
64	0.219677
64	0.120611
64	0.223961
64	0.0928509
64	0.218638
64	0.136229
64	0.146729
64	0.191592
64	0.246038
64	0.234057
64	0.197678
64	0.277213
66	0.174665
66	0.196075
66	0.311079
66	0.149498
66	0.27134
66	0.161256
66	0.138689
66	0.197682
66	0.208583
66	0.143511
66	0.134766
66	0.183158
66	0.280949
66	0.136047
66	0.233042
66	0.169978
66	0.190815
66	0.157666
66	0.195516
66	0.24379
66	0.229978
66	0.19084
66	0.1808
66	0.21044
66	0.221838
66	0.215776
66	0.174151
66	0.228496
66	0.190934
66	0.211136
66	0.203678
66	0.218739
66	0.134171
66	0.139694
66	0.141656
66	0.0972876
66	0.123844
66	0.17744
66	0.0738572
66	0.135123
66	0.231986
66	0.15318
66	0.149982
66	0.274264
66	0.215823
66	0.146688
66	0.163051
66	0.2779
66	0.0967124
66	0.158766
66	0.17658
66	0.104531
66	0.133136
66	0.18346
66	0.221935
66	0.164788
66	0.199715
66	0.276369
66	0.164233
66	0.123608
66	0.121906
66	0.229536
66	0.177208
66	0.168681
66	0.199009
66	0.100994
66	0.238368
66	0.127652
66	0.24635
66	0.207195
66	0.254627
66	0.218112
66	0.212821
66	0.116873
66	0.120064
66	0.148574
66	0.210385
66	0.155299
66	0.144447
66	0.234549
66	0.155931
66	0.120073
66	0.200853
66	0.272229
66	0.109564
66	0.152224
66	0.115279
66	0.186867
66	0.212421
66	0.179654
66	0.145273
66	0.153836
66	0.144308
66	0.207155
66	0.1752
66	0.143557
66	0.153388
66	0.179777
66	0.157903
66	0.156511
68	0.0934725
68	0.134885
68	0.085148
68	0.25962
68	0.138055
68	0.152734
68	0.18346
68	0.182122
68	0.171356
68	0.237127
68	0.233427
68	0.120791
68	0.211417
68	0.190887
68	0.222604
68	0.309422
68	0.115465
68	0.179417
68	0.217938
68	0.127485
68	0.230205
68	0.199001
68	0.181602
68	0.106038
68	0.19688
68	0.200425
68	0.219102
68	0.248045
68	0.163893
68	0.198356
68	0.120533
68	0.0967957
68	0.152913
68	0.137014
68	0.0673792
68	0.140811
68	0.161303
68	0.126172
68	0.0819563
68	0.220906
68	0.216168
68	0.234819
68	0.175749
68	0.213415
68	0.162947
68	0.168449
68	0.14946
68	0.306371
68	0.171894
68	0.196187
68	0.304121
68	0.123419
68	0.215271
68	0.204747
68	0.147022
68	0.177557
68	0.237685
68	0.140437
68	0.215138
68	0.171039
68	0.122151
68	0.113608
68	0.160127
68	0.218307
68	0.130859
68	0.152281
68	0.221336
68	0.13975
68	0.0964431
68	0.0557041
68	0.150417
68	0.163956
68	0.155304
68	0.0788148
68	0.142464
68	0.153998
68	0.175994
68	0.132646
68	0.259228
68	0.165587
68	0.221934
68	0.260347
68	0.190199
68	0.191771
68	0.100091
68	0.180008
68	0.173323
68	0.147341
68	0.198059
68	0.228129
