30	0	23	0.133333
30	9	12	0.107143
30	8	13	0.178571
30	7	13	0.392857
30	6	15	0.0714286
30	5	11	0.0714286
30	4	19	0.214286
30	3	10	0.0714286
30	2	20	0.0714286
30	1	15	0.178571
30	0	14	0.25
30	9	24	0.206897
30	8	21	0.37931
30	7	21	0.172414
30	6	14	0
30	5	25	0.206897
30	4	15	0.0344828
30	3	14	0.172414
30	2	10	0.310345
30	1	19	0.206897
30	0	10	0.137931
30	9	22	0.178571
30	8	17	0.142857
30	7	22	0.25
30	6	21	0.285714
30	5	12	0.0714286
30	4	23	0.142857
30	3	19	0.285714
30	2	22	0.25
30	1	10	0.107143
30	0	27	0.107143
30	9	24	0.2
30	8	13	0.08
30	7	14	0.2
30	6	13	0.16
30	5	15	0.04
30	4	16	0.28
30	3	12	0.2
30	2	13	0.24
30	1	18	0.16
30	0	12	0.24
30	9	13	0.275862
30	8	13	0.137931
30	7	16	0.310345
30	6	13	0.241379
30	5	17	0.275862
30	4	13	0.241379
30	3	10	0.137931
30	2	13	0.206897
30	1	13	0.206897
30	0	17	0.206897
30	9	15	0.222222
30	8	13	0.148148
30	7	21	0.222222
30	6	24	0.111111
30	5	22	0.296296
30	4	10	0.111111
30	3	12	0.259259
30	2	12	0.222222
30	1	14	0.185185
30	0	11	0.222222
30	9	23	0.3
30	8	15	0.3
30	7	22	0.166667
30	6	16	0.166667
30	5	19	0.4
30	4	11	0.166667
30	3	22	0.333333
30	2	17	0.266667
30	1	11	0.233333
30	0	21	0.233333
30	9	18	0.103448
30	8	12	0.0689655
30	7	14	0.241379
30	6	17	0.0689655
30	5	10	0.103448
30	4	16	0.206897
30	3	18	0.206897
30	2	22	0.241379
30	1	22	0.206897
30	0	12	0.137931
30	9	12	0.241379
30	8	21	0.344828
30	7	13	0.172414
30	6	26	0.206897
30	5	12	0.137931
30	4	21	0.137931
30	3	17	0.0344828
30	2	26	0.172414
30	1	11	0.310345
30	0	11	0.172414
30	9	16	0.37931
30	8	16	0.344828
30	7	22	0.275862
30	6	17	0.172414
30	5	11	0.0689655
30	4	11	0.103448
30	3	11	0.310345
30	2	10	0.0689655
30	1	16	0.344828
30	0	16	0.413793
30	9	15	0.1
30	8	18	0.0666667
30	7	19	0.233333
30	6	29	0.3
30	5	26	0.366667
30	4	23	0.166667
30	3	26	0.233333
30	2	27	0.3
30	1	10	0.166667
30	0	30	0.1
30	9	24	0.392857
30	8	15	0.178571
30	7	22	0.178571
30	6	12	0.107143
30	5	21	0.142857
30	4	13	0.178571
30	3	15	0.178571
30	2	13	0.142857
30	1	11	0.142857
30	0	23	0.0357143
30	9	26	0.214286
30	8	11	0.142857
30	7	14	0.0714286
30	6	18	0.214286
30	5	15	0.142857
30	4	27	0.321429
30	3	23	0.142857
30	2	27	0.214286
30	1	10	0.142857
30	0	10	0.214286
30	9	11	0.107143
30	8	23	0.178571
30	7	15	0.107143
30	6	12	0.285714
30	5	22	0.142857
30	4	17	0.0357143
30	3	14	0.25
30	2	12	0.321429
30	1	10	0.214286
30	0	29	0.285714
30	9	10	0.137931
30	8	12	0.172414
30	7	16	0.241379
30	6	17	0.172414
30	5	21	0.241379
30	4	16	0.103448
30	3	13	0.137931
30	2	13	0.275862
30	1	10	0.206897
30	0	16	0.206897
30	9	10	0.206897
30	8	28	0.206897
30	7	24	0.0344828
30	6	10	0.137931
30	5	17	0.172414
30	4	21	0.172414
30	3	24	0
30	2	22	0.137931
30	1	11	0.137931
30	0	18	0.241379
30	9	23	0.172414
30	8	12	0.206897
30	7	12	0.103448
30	6	14	0.172414
30	5	10	0.172414
30	4	22	0.137931
30	3	16	0.137931
30	2	10	0.0689655
30	1	11	0.172414
30	0	25	0.0344828
30	9	20	0.137931
30	8	18	0.206897
30	7	10	0.0689655
30	6	16	0.344828
30	5	25	0.0689655
30	4	19	0.137931
30	3	22	0.0689655
30	2	21	0.137931
30	1	16	0.137931
30	0	20	0.137931
30	9	20	0.0357143
30	8	21	0.285714
30	7	10	0.142857
30	6	20	0.107143
30	5	20	0.142857
30	4	11	0
30	3	19	0
30	2	12	0.25
30	1	18	0.142857
30	0	13	0.107143
30	9	23	0.0384615
30	8	13	0.0384615
30	7	20	0.230769
30	6	12	0.0769231
30	5	17	0.230769
30	4	11	0.230769
30	3	18	0.192308
30	2	19	0.115385
30	1	17	0.0384615
30	0	11	0.0384615
30	9	10	0.153846
30	8	20	0.153846
30	7	18	0.192308
30	6	13	0.0384615
30	5	10	0.153846
30	4	20	0.0384615
30	3	24	0.115385
30	2	15	0.0384615
30	1	23	0.0769231
30	0	10	0.346154
30	9	18	0
30	8	15	0.206897
30	7	16	0.103448
30	6	15	0.206897
30	5	15	0.241379
30	4	16	0.241379
30	3	15	0.0344828
30	2	11	0.137931
30	1	18	0.241379
30	0	16	0.172414
30	9	18	0.0714286
30	8	21	0.0714286
30	7	14	0.0714286
30	6	13	0.107143
30	5	15	0.178571
30	4	15	0.178571
30	3	11	0.142857
30	2	10	0.0714286
30	1	18	0.142857
30	0	17	0.142857
30	9	13	0.172414
30	8	17	0.172414
30	7	17	0.172414
30	6	10	0.137931
30	5	21	0.0344828
30	4	18	0.310345
30	3	10	0.103448
30	2	13	0.241379
30	1	22	0.103448
30	0	18	0.172414
30	9	29	0.137931
30	8	36	0.37931
30	7	32	0.206897
30	6	27	0.137931
30	5	34	0.241379
30	4	10	0.275862
30	3	31	0.206897
30	2	35	0.137931
30	1	21	0.241379
30	0	38	0.137931
30	9	13	0.185185
30	8	20	0.148148
30	7	25	0.259259
30	6	18	0.37037
30	5	17	0.148148
30	4	14	0.222222
30	3	11	0.222222
30	2	11	0.259259
30	1	11	0.259259
30	0	10	0.111111
30	9	14	0.185185
30	8	20	0.296296
30	7	13	0.222222
30	6	10	0.037037
30	5	21	0.185185
30	4	23	0.111111
30	3	13	0.148148
30	2	23	0
30	1	14	0.185185
30	0	11	0.0740741
30	9	15	0.178571
30	8	10	0.214286
30	7	20	0.25
30	6	12	0.142857
30	5	19	0.178571
30	4	26	0.285714
30	3	17	0.357143
30	2	15	0.107143
30	1	14	0.25
30	0	18	0.178571
30	9	15	0.32
30	8	19	0.24
30	7	19	0.36
30	6	18	0.32
30	5	11	0.16
30	4	14	0.4
30	3	26	0.08
30	2	21	0.04
30	1	17	0.12
30	0	18	0.32
32	9	12	0.2
32	8	28	0.1
32	7	32	0.2
32	6	21	0.133333
32	5	16	0.0666667
32	4	10	0.166667
32	3	24	0.2
32	2	23	0.266667
32	1	25	0.133333
32	0	10	0.2
32	9	15	0.241379
32	8	20	0.344828
32	7	10	0.241379
32	6	15	0.206897
32	5	18	0.275862
32	4	19	0.275862
32	3	18	0.137931
32	2	11	0.172414
32	1	17	0.37931
32	0	19	0.206897
32	9	11	0.03125
32	8	11	0.09375
32	7	13	0.03125
32	6	15	0.03125
32	5	14	0.09375
32	4	14	0.03125
32	3	10	0.03125
32	2	16	0.03125
32	1	16	0
32	0	14	0.0625
32	9	17	0.3
32	8	11	0.0333333
32	7	10	0.133333
32	6	24	0.1
32	5	15	0.1
32	4	15	0.233333
32	3	12	0.133333
32	2	25	0.0333333
32	1	16	0.133333
32	0	21	0.233333
32	9	15	0.133333
32	8	10	0.1
32	7	17	0.233333
32	6	16	0.133333
32	5	18	0.1
32	4	11	0.1
32	3	11	0.133333
32	2	14	0.0333333
32	1	10	0.0666667
32	0	10	0.0666667
32	9	27	0.0967742
32	8	23	0.0967742
32	7	23	0.193548
32	6	12	0.193548
32	5	28	0.193548
32	4	15	0.0967742
32	3	25	0.193548
32	2	33	0.16129
32	1	11	0.225806
32	0	17	0.16129
32	9	17	0.258065
32	8	27	0.193548
32	7	10	0.129032
32	6	27	0.16129
32	5	26	0.225806
32	4	15	0.225806
32	3	11	0.290323
32	2	14	0
32	1	10	0.258065
32	0	12	0.322581
32	9	19	0.25
32	8	17	0.25
32	7	14	0.25
32	6	10	0.25
32	5	20	0.25
32	4	14	0.21875
32	3	15	0.25
32	2	11	0.15625
32	1	22	0.34375
32	0	17	0.3125
32	9	11	0.206897
32	8	10	0.206897
32	7	10	0.241379
32	6	12	0.413793
32	5	18	0.448276
32	4	10	0.206897
32	3	14	0.206897
32	2	15	0.275862
32	1	13	0.206897
32	0	19	0.344828
32	9	24	0.34375
32	8	12	0.1875
32	7	14	0.1875
32	6	15	0.34375
32	5	18	0.25
32	4	18	0.15625
32	3	25	0.15625
32	2	22	0.25
32	1	11	0.1875
32	0	20	0.28125
32	9	10	0.16129
32	8	28	0.129032
32	7	16	0.290323
32	6	10	0.354839
32	5	30	0.129032
32	4	22	0.16129
32	3	31	0
32	2	27	0.0322581
32	1	11	0.0322581
32	0	26	0.129032
32	9	10	0.137931
32	8	18	0.137931
32	7	18	0.0344828
32	6	15	0.103448
32	5	11	0.0344828
32	4	18	0.137931
32	3	14	0.0344828
32	2	15	0.0344828
32	1	12	0.0344828
32	0	11	0.103448
32	9	20	0.258065
32	8	25	0.0645161
32	7	23	0.193548
32	6	20	0.0645161
32	5	14	0.0967742
32	4	21	0.0645161
32	3	10	0.258065
32	2	11	0.225806
32	1	16	0.193548
32	0	18	0.193548
32	9	13	0.103448
32	8	17	0.206897
32	7	10	0.0344828
32	6	19	0.172414
32	5	21	0.0689655
32	4	10	0.103448
32	3	23	0.172414
32	2	23	0.0689655
32	1	11	0.0344828
32	0	12	0.137931
32	9	20	0.178571
32	8	10	0.178571
32	7	28	0.107143
32	6	11	0.285714
32	5	27	0.214286
32	4	24	0.142857
32	3	12	0.214286
32	2	18	0.107143
32	1	15	0.178571
32	0	25	0.178571
32	9	11	0
32	8	23	0.103448
32	7	15	0.241379
32	6	13	0.0344828
32	5	15	0.0344828
32	4	12	0.0689655
32	3	26	0
32	2	10	0.0689655
32	1	10	0.0344828
32	0	19	0.275862
32	9	21	0.275862
32	8	28	0
32	7	26	0.137931
32	6	25	0.103448
32	5	13	0.206897
32	4	13	0.172414
32	3	18	0.206897
32	2	19	0.275862
32	1	11	0.241379
32	0	12	0.0344828
32	9	11	0.1
32	8	16	0.1
32	7	11	0.3
32	6	10	0.0333333
32	5	16	0.133333
32	4	21	0.0666667
32	3	19	0
32	2	12	0.233333
32	1	17	0.1
32	0	15	0.0333333
32	9	12	0.133333
32	8	16	0.0333333
32	7	20	0.133333
32	6	21	0.266667
32	5	10	0.233333
32	4	21	0.2
32	3	13	0
32	2	15	0.133333
32	1	20	0.1
32	0	10	0.2
32	9	16	0.178571
32	8	11	0.142857
32	7	14	0.178571
32	6	30	0.142857
32	5	28	0.142857
32	4	12	0.107143
32	3	15	0.178571
32	2	14	0.178571
32	1	17	0.142857
32	0	15	0.107143
32	9	25	0.366667
32	8	10	0.2
32	7	17	0.166667
32	6	22	0.166667
32	5	13	0.0333333
32	4	26	0.1
32	3	22	0.0333333
32	2	17	0.133333
32	1	12	0.1
32	0	11	0.1
32	9	23	0.285714
32	8	17	0.142857
32	7	13	0.107143
32	6	11	0.178571
32	5	10	0.178571
32	4	18	0.107143
32	3	23	0.428571
32	2	18	0.178571
32	1	26	0.0357143
32	0	23	0.107143
32	9	19	0.172414
32	8	15	0.0689655
32	7	10	0.448276
32	6	12	0.206897
32	5	10	0.206897
32	4	13	0.344828
32	3	12	0.206897
32	2	11	0.241379
32	1	10	0.137931
32	0	18	0.275862
32	9	13	0
32	8	17	0.0625
32	7	19	0.15625
32	6	12	0
32	5	12	0.28125
32	4	15	0.28125
32	3	14	0.15625
32	2	10	0.125
32	1	12	0.3125
32	0	11	0.1875
32	9	23	0.214286
32	8	22	0.25
32	7	13	0
32	6	21	0.0714286
32	5	10	0.107143
32	4	16	0.107143
32	3	12	0.178571
32	2	11	0.142857
32	1	11	0.0357143
32	0	13	0.0714286
32	9	19	0.16129
32	8	11	0.0967742
32	7	15	0.0322581
32	6	12	0.193548
32	5	10	0.0322581
32	4	15	0.129032
32	3	12	0.193548
32	2	19	0.0645161
32	1	10	0.193548
32	0	11	0.16129
32	9	12	0.142857
32	8	13	0.142857
32	7	17	0.0714286
32	6	14	0.285714
32	5	17	0.0714286
32	4	15	0.0714286
32	3	11	0.0357143
32	2	26	0.107143
32	1	13	0.0357143
32	0	14	0.0714286
32	9	10	0.137931
32	8	22	0.172414
32	7	17	0.0344828
32	6	11	0.0344828
32	5	11	0.137931
32	4	20	0.137931
32	3	18	0.0344828
32	2	11	0
32	1	10	0.0689655
