threshold	abdncError	methylCallError	TP	FN	FP
0.3	0.0888296	0.107778	10	0	4
0.35	0.0888296	0.107778	10	0	4
0.4	0.0888296	0.107778	10	0	4
0.1	0.0775025	0.0589474	5	5	7
0.15	0.076767	0.0721804	7	3	5
0.2	0.076767	0.0721804	7	3	5
0.25	0.0884452	0.107602	9	1	4
0.3	0.0839361	0.126316	10	0	3
0.35	0.0839361	0.126316	10	0	3
0.4	0.0839361	0.126316	10	0	3
0.1	0	0	0	10	21
0.15	0.122117	0.126812	3	7	18
0.2	0.0959615	0.152174	6	4	15
0.25	0.0844618	0.173913	9	1	12
0.3	0.0844618	0.173913	9	1	12
0.35	0.0844618	0.173913	9	1	12
0.4	0.0857113	0.194565	10	0	12
0.1	0.117054	0.0586957	5	5	11
0.15	0.117054	0.0586957	5	5	11
0.2	0.106989	0.0778985	6	4	11
0.25	0.09574	0.133696	10	0	10
0.3	0.09574	0.133696	10	0	10
0.35	0.09574	0.133696	10	0	10
0.4	0.09574	0.133696	10	0	10
0.1	0.115539	0.0531915	4	6	8
0.15	0.112491	0.087766	8	2	6
0.2	0.109147	0.0981088	9	1	6
0.25	0.103892	0.108511	10	0	5
0.3	0.103892	0.108511	10	0	5
0.35	0.103892	0.108511	10	0	5
0.4	0.103892	0.108511	10	0	5
0.1	0.157989	0.0525252	5	5	8
0.15	0.146537	0.063973	6	4	8
0.2	0.140477	0.0965207	9	1	7
0.25	0.133948	0.108081	10	0	7
0.3	0.133948	0.108081	10	0	7
0.35	0.133948	0.108081	10	0	7
0.4	0.133948	0.108081	10	0	7
0.1	0.105268	0.0714286	6	4	8
0.15	0.0987067	0.0837912	8	2	6
0.2	0.0996437	0.0927961	9	1	6
0.25	0.0996437	0.0927961	9	1	6
0.3	0.100387	0.108791	10	0	6
0.35	0.100387	0.108791	10	0	6
0.4	0.100387	0.108791	10	0	6
0.1	0.170907	0.0527778	4	6	13
0.15	0.176213	0.0759258	6	4	13
0.2	0.156726	0.107407	9	1	13
0.25	0.159938	0.116667	10	0	13
0.3	0.159938	0.116667	10	0	13
0.35	0.159938	0.116667	10	0	13
0.4	0.159938	0.116667	10	0	13
0.1	0.162107	0.0643678	5	5	7
0.15	0.139222	0.0755336	7	3	5
0.2	0.139222	0.0755336	7	3	5
0.25	0.130354	0.0962643	8	2	4
0.3	0.126238	0.118774	9	1	4
0.35	0.124441	0.137931	10	0	4
0.4	0.124441	0.137931	10	0	4
0.1	0.190991	0.0491071	7	3	3
0.15	0.184349	0.0585938	8	2	3
0.2	0.214396	0.0802084	10	0	3
0.25	0.214396	0.0802084	10	0	3
0.3	0.214396	0.0802084	10	0	3
0.35	0.214396	0.0802084	10	0	3
0.4	0.214396	0.0802084	10	0	3
0.1	0.147969	0.0625	2	8	13
0.15	0.0985987	0.0979168	5	5	11
0.2	0.0870404	0.126488	7	3	10
0.25	0.0803004	0.155208	10	0	8
0.3	0.0803004	0.155208	10	0	8
0.35	0.0803004	0.155208	10	0	8
0.4	0.0803004	0.155208	10	0	8
0.1	0.253905	0.0824742	1	9	18
0.15	0.116731	0.126657	7	3	13
0.2	0.109962	0.132732	8	2	12
0.25	0.104002	0.148454	10	0	10
0.3	0.104002	0.148454	10	0	10
0.35	0.104002	0.148454	10	0	10
0.4	0.104002	0.148454	10	0	10
0.1	0.0969092	0.0714286	4	6	6
0.15	0.0882578	0.09768	9	1	4
0.2	0.0837291	0.107692	10	0	4
0.25	0.0837291	0.107692	10	0	4
0.3	0.0837291	0.107692	10	0	4
0.35	0.0837291	0.107692	10	0	4
0.4	0.0837291	0.107692	10	0	4
0.1	0.137028	0.0733333	3	7	21
0.15	0.105386	0.101667	6	4	19
0.2	0.103119	0.11	7	3	18
0.25	0.0995985	0.125	8	2	18
0.3	0.0941062	0.153	10	0	16
0.35	0.0941062	0.153	10	0	16
0.4	0.0941062	0.153	10	0	16
0.1	0.123895	0.0235294	10	0	5
0.15	0.123895	0.0235294	10	0	5
0.2	0.123895	0.0235294	10	0	5
0.25	0.123895	0.0235294	10	0	5
0.3	0.123895	0.0235294	10	0	5
0.35	0.123895	0.0235294	10	0	5
0.4	0.123895	0.0235294	10	0	5
0.1	0.132135	0.0652174	4	6	8
0.15	0.101684	0.0917876	9	1	5
0.2	0.0966675	0.0978263	10	0	5
0.25	0.0966675	0.0978263	10	0	5
0.3	0.0966675	0.0978263	10	0	5
0.35	0.0966675	0.0978263	10	0	5
0.4	0.0966675	0.0978263	10	0	5
0.1	0.137352	0.0833333	2	8	15
0.15	0.137352	0.0833333	2	8	15
0.2	0.102203	0.127083	5	5	12
0.25	0.0921892	0.151786	7	3	10
0.3	0.0826221	0.181713	9	1	9
0.35	0.0826221	0.181713	9	1	9
0.4	0.0826221	0.181713	9	1	9
0.1	0.101874	0.0552995	7	3	8
0.15	0.0953673	0.061828	8	2	7
0.2	0.132484	0.0827958	10	0	7
0.25	0.132484	0.0827958	10	0	7
0.3	0.132484	0.0827958	10	0	7
0.35	0.132484	0.0827958	10	0	7
0.4	0.132484	0.0827958	10	0	7
0.1	0.096985	0.056579	8	2	9
0.15	0.0891228	0.0705263	10	0	7
0.2	0.0891228	0.0705263	10	0	7
0.25	0.0891228	0.0705263	10	0	7
0.3	0.0891228	0.0705263	10	0	7
0.35	0.0891228	0.0705263	10	0	7
0.4	0.0891228	0.0705263	10	0	7
0.1	0.245992	0.0729167	3	7	10
0.15	0.17712	0.0972222	6	4	8
0.2	0.165697	0.110119	7	3	8
0.25	0.155057	0.126302	8	2	7
0.3	0.155057	0.126302	8	2	7
0.35	0.14839	0.148148	9	1	6
0.4	0.140828	0.172917	10	0	6
0.1	0.0919495	0.0491228	3	7	9
0.15	0.135945	0.0657893	4	6	8
0.2	0.111632	0.101754	6	4	7
0.25	0.125572	0.132895	8	2	6
0.3	0.139326	0.149707	9	1	6
0.35	0.133238	0.168421	10	0	6
0.4	0.133238	0.168421	10	0	6
0.1	0.114931	0.047619	3	7	8
0.15	0.126402	0.0714285	4	6	7
0.2	0.123427	0.11352	8	2	6
0.25	0.112767	0.135714	10	0	5
0.3	0.112767	0.135714	10	0	5
0.35	0.112767	0.135714	10	0	5
0.4	0.112767	0.135714	10	0	5
0.1	0.0933123	0.0666667	4	6	12
0.15	0.0863066	0.0814815	6	4	11
0.2	0.07263	0.111111	9	1	9
0.25	0.0754761	0.123333	10	0	9
0.3	0.0754761	0.123333	10	0	9
0.35	0.0754761	0.123333	10	0	9
0.4	0.0754761	0.123333	10	0	9
0.1	0.145086	0.0590278	6	4	2
0.15	0.160413	0.0807291	8	2	1
0.2	0.160413	0.0807291	8	2	1
0.25	0.165207	0.0983795	9	1	1
0.3	0.161148	0.114583	10	0	1
0.35	0.161148	0.114583	10	0	1
0.4	0.161148	0.114583	10	0	1
0.1	0.0946814	0.050505	10	0	8
0.15	0.0946814	0.050505	10	0	8
0.2	0.0946814	0.050505	10	0	8
0.25	0.0946814	0.050505	10	0	8
0.3	0.0946814	0.050505	10	0	8
0.35	0.0946814	0.050505	10	0	8
0.4	0.0946814	0.050505	10	0	8
0.1	0.0977765	0.0428572	5	5	17
0.15	0.0977765	0.0428572	5	5	17
0.2	0.0837741	0.0975055	9	1	15
0.25	0.0797806	0.111224	10	0	14
0.3	0.0797806	0.111224	10	0	14
0.35	0.0797806	0.111224	10	0	14
0.4	0.0797806	0.111224	10	0	14
0.1	0.206253	0.0684211	2	8	8
0.15	0.19625	0.092105	4	6	7
0.2	0.168254	0.115789	6	4	6
0.25	0.147353	0.138158	8	2	5
0.3	0.161151	0.150877	9	1	5
0.35	0.171391	0.168421	10	0	5
0.4	0.171391	0.168421	10	0	5
0.1	0.151995	0.0744811	9	1	10
0.15	0.144337	0.0791209	10	0	10
0.2	0.144337	0.0791209	10	0	10
0.25	0.144337	0.0791209	10	0	10
0.3	0.144337	0.0791209	10	0	10
0.35	0.144337	0.0791209	10	0	10
0.4	0.144337	0.0791209	10	0	10
0.1	0.104682	0.0549451	6	4	7
0.15	0.104682	0.0549451	6	4	7
0.2	0.0919249	0.091575	9	1	5
0.25	0.0944671	0.103297	10	0	4
0.3	0.0944671	0.103297	10	0	4
0.35	0.0944671	0.103297	10	0	4
0.4	0.0944671	0.103297	10	0	4
0.1	0.118335	0.0729166	4	6	8
0.15	0.103064	0.0902778	6	4	7
0.2	0.0891118	0.119213	9	1	6
0.25	0.0878313	0.130208	10	0	5
0.3	0.0878313	0.130208	10	0	5
0.35	0.0878313	0.130208	10	0	5
0.4	0.0878313	0.130208	10	0	5
0.1	0.145191	0.0618279	4	6	7
0.15	0.118203	0.0981182	8	2	4
0.2	0.113046	0.109677	10	0	4
0.25	0.113046	0.109677	10	0	4
0.3	0.113046	0.109677	10	0	4
0.35	0.113046	0.109677	10	0	4
0.4	0.113046	0.109677	10	0	4
0.1	0.294662	0.0898876	1	9	8
0.15	0.147866	0.103371	5	5	7
0.2	0.147866	0.103371	5	5	7
0.25	0.147866	0.103371	5	5	7
0.3	0.147866	0.103371	5	5	7
0.35	0.120159	0.192416	8	2	6
0.4	0.111689	0.225843	10	0	5
0.1	0.158138	0.0718085	4	6	8
0.15	0.134989	0.0970744	8	2	8
0.2	0.134989	0.0970744	8	2	8
0.25	0.134989	0.0970744	8	2	8
0.3	0.134989	0.0970744	8	2	8
0.35	0.128245	0.121749	9	1	7
0.4	0.122582	0.146808	10	0	7
0.1	0.10151	0.0530303	6	4	12
0.15	0.102808	0.0616883	7	3	12
0.2	0.0946097	0.0871212	9	1	10
0.25	0.0898811	0.1	10	0	9
0.3	0.0898811	0.1	10	0	9
0.35	0.0898811	0.1	10	0	9
0.4	0.0898811	0.1	10	0	9
0.1	0	0	0	10	28
0.15	0.144403	0.127341	3	7	25
0.2	0.109869	0.160513	7	3	21
0.25	0.102193	0.180899	10	0	19
0.3	0.102193	0.180899	10	0	19
0.35	0.102193	0.180899	10	0	19
0.4	0.102193	0.180899	10	0	19
0.1	0	0	0	10	13
0.15	0.139591	0.122605	3	7	10
0.2	0.116809	0.144828	5	5	9
0.25	0.10788	0.177522	9	1	7
0.3	0.10788	0.177522	9	1	7
0.35	0.108056	0.194253	10	0	7
0.4	0.108056	0.194253	10	0	7
0.1	0.122801	0.0501792	9	1	8
0.15	0.122801	0.0501792	9	1	8
0.2	0.122801	0.0501792	9	1	8
0.25	0.118873	0.0655914	10	0	8
0.3	0.118873	0.0655914	10	0	8
0.35	0.118873	0.0655914	10	0	8
0.4	0.118873	0.0655914	10	0	8
0.1	0.0900384	0.0444445	6	4	12
0.15	0.0828727	0.0638888	8	2	11
0.2	0.0783531	0.0765432	9	1	11
0.25	0.078259	0.0888889	10	0	11
0.3	0.078259	0.0888889	10	0	11
0.35	0.078259	0.0888889	10	0	11
0.4	0.078259	0.0888889	10	0	11
0.1	0.137893	0.054834	7	3	6
0.15	0.141243	0.0650954	9	1	6
0.2	0.141243	0.0650954	9	1	6
0.25	0.141243	0.0650954	9	1	6
0.3	0.141243	0.0650954	9	1	6
0.35	0.135065	0.090909	10	0	5
0.4	0.135065	0.090909	10	0	5
0.1	0.118791	0.0294737	10	0	4
0.15	0.118791	0.0294737	10	0	4
0.2	0.118791	0.0294737	10	0	4
0.25	0.118791	0.0294737	10	0	4
0.3	0.118791	0.0294737	10	0	4
0.35	0.118791	0.0294737	10	0	4
0.4	0.118791	0.0294737	10	0	4
0.1	0.102888	0.0272727	5	5	4
0.15	0.10256	0.0625001	8	2	2
0.2	0.0971566	0.0770203	9	1	1
0.25	0.0971566	0.0770203	9	1	1
0.3	0.0971566	0.0770203	9	1	1
0.35	0.0971566	0.0770203	9	1	1
0.4	0.0945495	0.104546	10	0	1
0.1	0.135268	0.0638298	5	5	8
0.15	0.12479	0.072695	6	4	7
0.2	0.12479	0.072695	6	4	7
0.25	0.13292	0.0942249	7	3	7
0.3	0.13292	0.0942249	7	3	7
0.35	0.13292	0.0942249	7	3	7
0.4	0.138705	0.130319	8	2	7
0.1	0.100092	0.0478723	2	8	14
0.15	0.0753621	0.099291	6	4	10
0.2	0.0701175	0.115692	8	2	8
0.25	0.0629491	0.137234	10	0	8
0.3	0.0629491	0.137234	10	0	8
0.35	0.0629491	0.137234	10	0	8
0.4	0.0629491	0.137234	10	0	8
0.1	0.120254	0.0268818	2	8	13
0.15	0.0781798	0.0903225	5	5	10
0.2	0.0755136	0.115207	7	3	9
0.25	0.0666774	0.140979	9	1	7
0.3	0.0666774	0.140979	9	1	7
0.35	0.0666774	0.140979	9	1	7
0.4	0.0666774	0.140979	9	1	7
0.1	0.0782175	0.0823529	1	9	10
0.15	0.056151	0.105882	2	8	10
0.2	0.114463	0.147899	7	3	5
0.25	0.10872	0.155882	8	2	5
0.3	0.102604	0.171242	9	1	5
0.35	0.102604	0.171242	9	1	5
0.4	0.0974354	0.191765	10	0	5
0.1	0.135454	0.0561403	6	4	5
0.15	0.134793	0.0760232	9	1	3
0.2	0.14412	0.0863156	10	0	3
0.25	0.14412	0.0863156	10	0	3
0.3	0.14412	0.0863156	10	0	3
0.35	0.14412	0.0863156	10	0	3
0.4	0.14412	0.0863156	10	0	3
0.1	0.0924641	0.0680412	5	5	12
0.15	0.0754583	0.0902063	8	2	10
0.2	0.0718279	0.101947	9	1	9
0.25	0.0688462	0.115464	10	0	9
0.3	0.0688462	0.115464	10	0	9
0.35	0.0688462	0.115464	10	0	9
0.4	0.0688462	0.115464	10	0	9
0.1	0.147942	0.0625	3	7	11
0.15	0.144392	0.0875	5	5	10
0.2	0.134652	0.100694	6	4	10
0.25	0.134652	0.100694	6	4	10
0.3	0.126822	0.15625	9	1	9
0.35	0.132426	0.172917	10	0	9
0.4	0.132426	0.172917	10	0	9
0.1	0.148238	0.05	4	6	5
0.15	0.132623	0.0658824	5	5	4
0.2	0.115294	0.0907563	7	3	2
0.25	0.127693	0.120261	9	1	1
0.3	0.127693	0.120261	9	1	1
0.35	0.127693	0.120261	9	1	1
0.4	0.127693	0.120261	9	1	1
0.1	0.0847115	0.0670103	4	6	14
0.15	0.0691818	0.101031	10	0	11
0.2	0.0691818	0.101031	10	0	11
0.25	0.0691818	0.101031	10	0	11
0.3	0.0691818	0.101031	10	0	11
0.35	0.0691818	0.101031	10	0	11
0.4	0.0691818	0.101031	10	0	11
0.1	0.107489	0.0714286	3	7	12
0.15	0.107489	0.0714286	3	7	12
0.2	0.103935	0.12828	7	3	8
0.25	0.103935	0.12828	7	3	8
0.3	0.0939199	0.159864	9	1	6
0.35	0.100762	0.176531	10	0	6
0.4	0.100762	0.176531	10	0	6
0.1	0.130875	0.0337079	5	5	10
0.15	0.159314	0.0674158	8	2	9
0.2	0.145093	0.0865168	10	0	7
0.25	0.145093	0.0865168	10	0	7
0.3	0.145093	0.0865168	10	0	7
0.35	0.145093	0.0865168	10	0	7
0.4	0.145093	0.0865168	10	0	7
0.1	0.110432	0.0469388	5	5	8
0.15	0.0973197	0.07483	9	1	7
0.2	0.0973197	0.07483	9	1	7
0.25	0.0973197	0.07483	9	1	7
0.3	0.0973197	0.07483	9	1	7
0.35	0.0973197	0.07483	9	1	7
0.4	0.0973197	0.07483	9	1	7
0.1	0.20612	0.0449439	2	8	11
0.15	0.169002	0.091493	7	3	10
0.2	0.167769	0.111111	9	1	10
0.25	0.167769	0.111111	9	1	10
0.3	0.161943	0.126966	10	0	9
0.35	0.161943	0.126966	10	0	9
0.4	0.161943	0.126966	10	0	9
0.1	0.0915305	0.05	7	3	8
0.15	0.0834688	0.0622222	9	1	6
0.2	0.0834688	0.0622222	9	1	6
0.25	0.0794792	0.078	10	0	5
0.3	0.0794792	0.078	10	0	5
0.35	0.0794792	0.078	10	0	5
0.4	0.0794792	0.078	10	0	5
0.1	0	0	0	10	24
0.15	0	0	0	10	24
0.2	0.0917671	0.181319	6	4	19
0.25	0.099027	0.195055	8	2	19
0.3	0.0953473	0.201465	9	1	18
0.35	0.0953473	0.201465	9	1	18
0.4	0.0953473	0.201465	9	1	18
0.1	0.116194	0.0576923	4	6	16
0.15	0.0933217	0.0863422	7	3	14
0.2	0.0902103	0.0947802	8	2	14
0.25	0.0837402	0.121978	10	0	13
0.3	0.0837402	0.121978	10	0	13
0.35	0.0837402	0.121978	10	0	13
0.4	0.0837402	0.121978	10	0	13
0.1	0.0757951	0.0382916	7	3	4
0.15	0.0829214	0.0639174	10	0	4
0.2	0.0829214	0.0639174	10	0	4
0.25	0.0829214	0.0639174	10	0	4
0.3	0.0829214	0.0639174	10	0	4
0.35	0.0829214	0.0639174	10	0	4
0.4	0.0829214	0.0639174	10	0	4
0.1	0.164382	0.04375	5	5	3
0.15	0.164382	0.04375	5	5	3
0.2	0.196838	0.0983798	9	1	3
0.25	0.196838	0.0983798	9	1	3
0.3	0.18703	0.113542	10	0	2
0.35	0.18703	0.113542	10	0	2
0.4	0.18703	0.113542	10	0	2
0.1	0.122801	0.0539326	5	5	8
0.15	0.103118	0.0814607	8	2	5
0.2	0.101256	0.1	10	0	4
0.25	0.101256	0.1	10	0	4
0.3	0.101256	0.1	10	0	4
0.35	0.101256	0.1	10	0	4
0.4	0.101256	0.1	10	0	4
0.1	0.143511	0.0688406	3	7	12
0.15	0.113114	0.0934784	5	5	10
0.2	0.104163	0.126359	8	2	8
0.25	0.100741	0.135266	9	1	7
0.3	0.0966789	0.147826	10	0	7
0.35	0.0966789	0.147826	10	0	7
0.4	0.0966789	0.147826	10	0	7
0.1	0.131921	0.0319444	8	2	2
0.15	0.131921	0.0319444	8	2	2
0.2	0.131921	0.0319444	8	2	2
0.25	0.131921	0.0319444	8	2	2
0.3	0.131921	0.0319444	8	2	2
0.35	0.131921	0.0319444	8	2	2
0.4	0.139627	0.0988889	10	0	2
0.1	0.101133	0.0463918	6	4	11
0.15	0.101133	0.0463918	6	4	11
0.2	0.0920268	0.0811856	8	2	10
0.25	0.0901341	0.0996564	9	1	10
0.3	0.089731	0.115464	10	0	9
0.35	0.089731	0.115464	10	0	9
0.4	0.089731	0.115464	10	0	9
0.1	0.193356	0.0486111	3	7	8
0.15	0.175081	0.0997023	7	3	7
0.2	0.170393	0.114583	9	1	7
0.25	0.16366	0.126042	10	0	6
0.3	0.16366	0.126042	10	0	6
0.35	0.16366	0.126042	10	0	6
0.4	0.16366	0.126042	10	0	6
0.1	0.106707	0.0689655	3	7	14
0.15	0.085664	0.0919539	6	4	11
0.2	0.0832101	0.106732	7	3	10
0.25	0.0768884	0.135377	9	1	9
0.3	0.0729641	0.151724	10	0	9
0.35	0.0729641	0.151724	10	0	9
0.4	0.0729641	0.151724	10	0	9
0.1	0.107586	0.060215	5	5	12
0.15	0.102049	0.0919951	9	1	10
0.2	0.105317	0.101075	10	0	10
0.25	0.105317	0.101075	10	0	10
0.3	0.105317	0.101075	10	0	10
0.35	0.105317	0.101075	10	0	10
0.4	0.105317	0.101075	10	0	10
0.1	0.176959	0.0664894	4	6	5
0.15	0.147624	0.101824	7	3	4
0.2	0.146417	0.110372	8	2	4
0.25	0.134356	0.131915	10	0	4
0.3	0.134356	0.131915	10	0	4
0.35	0.134356	0.131915	10	0	4
0.4	0.134356	0.131915	10	0	4
0.1	0.157297	0.0188172	4	6	8
0.15	0.144724	0.0430108	5	5	7
0.2	0.122343	0.0814131	7	3	5
0.25	0.109262	0.124731	10	0	5
0.3	0.109262	0.124731	10	0	5
0.35	0.109262	0.124731	10	0	5
0.4	0.109262	0.124731	10	0	5
0.1	0.108511	0.0412371	5	5	6
0.15	0.111706	0.0644331	8	2	4
0.2	0.110284	0.0767469	9	1	3
0.25	0.110284	0.0767469	9	1	3
0.3	0.110284	0.0767469	9	1	3
0.35	0.1148	0.103093	10	0	3
0.4	0.1148	0.103093	10	0	3
0.1	0.08024	0.0561594	6	4	9
0.15	0.08024	0.0561594	6	4	9
0.2	0.08024	0.0561594	6	4	9
0.25	0.0715528	0.0991847	8	2	8
0.3	0.0698817	0.129348	10	0	7
0.35	0.0698817	0.129348	10	0	7
0.4	0.0698817	0.129348	10	0	7
0.1	0.136403	0.0510204	4	6	9
0.15	0.120229	0.07483	6	4	8
0.2	0.120135	0.103316	8	2	7
0.25	0.118702	0.127551	10	0	7
0.3	0.118702	0.127551	10	0	7
0.35	0.118702	0.127551	10	0	7
0.4	0.118702	0.127551	10	0	7
0.1	0.158011	0.0525362	6	4	7
0.15	0.140022	0.0692934	8	2	5
0.2	0.132398	0.0809178	9	1	5
0.25	0.132398	0.0809178	9	1	5
0.3	0.132398	0.0809178	9	1	5
0.35	0.125967	0.103261	10	0	5
0.4	0.125967	0.103261	10	0	5
0.1	0.13847	0.0770833	5	5	8
0.15	0.125588	0.0907738	7	3	6
0.2	0.122223	0.105324	9	1	6
0.25	0.117004	0.115625	10	0	6
0.3	0.117004	0.115625	10	0	6
0.35	0.117004	0.115625	10	0	6
0.4	0.117004	0.115625	10	0	6
0.1	0.369584	0.07	1	9	12
0.15	0.170913	0.106	5	5	9
0.2	0.148497	0.125714	7	3	7
0.25	0.134499	0.15	9	1	6
0.3	0.130339	0.161	10	0	5
0.35	0.130339	0.161	10	0	5
0.4	0.130339	0.161	10	0	5
0.1	0.156833	0.0383838	10	0	5
0.15	0.156833	0.0383838	10	0	5
0.2	0.156833	0.0383838	10	0	5
0.25	0.156833	0.0383838	10	0	5
0.3	0.156833	0.0383838	10	0	5
0.35	0.156833	0.0383838	10	0	5
0.4	0.156833	0.0383838	10	0	5
0.1	0.14692	0.0645161	2	8	13
0.15	0.121213	0.0989248	5	5	10
0.2	0.121213	0.0989248	5	5	10
0.25	0.121344	0.163441	10	0	9
0.3	0.121344	0.163441	10	0	9
0.35	0.121344	0.163441	10	0	9
0.4	0.121344	0.163441	10	0	9
0.1	0.116918	0.0578948	2	8	8
0.15	0.117066	0.0947366	4	6	6
0.2	0.117174	0.134211	8	2	5
0.25	0.109679	0.151579	10	0	4
0.3	0.109679	0.151579	10	0	4
0.35	0.109679	0.151579	10	0	4
0.4	0.109679	0.151579	10	0	4
0.1	0.124547	0.0265957	8	2	5
0.15	0.124547	0.0265957	8	2	5
0.2	0.124547	0.0265957	8	2	5
0.25	0.124547	0.0265957	8	2	5
0.3	0.124547	0.0265957	8	2	5
0.35	0.115055	0.0872341	10	0	5
0.4	0.115055	0.0872341	10	0	5
0.1	0.152476	0.0270833	5	5	9
0.15	0.121514	0.0706018	9	1	6
