threshold abdncError methylCallError TP FN FP
0.35	0.0791655	0.236667	8	2	12
0.4	0.0774909	0.253334	9	1	11
0.1	0	0	0	10	25
0.15	0	0	0	10	25
0.2	0.131977	0.167808	4	6	22
0.25	0.116105	0.193738	7	3	19
0.3	0.114025	0.203767	8	2	19
0.35	0.106246	0.223288	10	0	17
0.4	0.106246	0.223288	10	0	17
0.1	0.0885049	0.0833333	3	7	11
0.15	0.0779621	0.107143	7	3	8
0.2	0.0707275	0.130555	10	0	5
0.25	0.0707275	0.130555	10	0	5
0.3	0.0707275	0.130555	10	0	5
0.35	0.0707275	0.130555	10	0	5
0.4	0.0707275	0.130555	10	0	5
0.1	0	0	0	10	14
0.15	0.160346	0.126667	2	8	12
0.2	0.0968769	0.16	7	3	8
0.25	0.0968769	0.16	7	3	8
0.3	0.0968769	0.16	7	3	8
0.35	0.0929301	0.178333	8	2	7
0.4	0.0916828	0.2	9	1	6
0.1	0.116033	0.0743243	4	6	18
0.15	0.0942973	0.100386	7	3	16
0.2	0.0942973	0.100386	7	3	16
0.25	0.0913138	0.113176	8	2	15
0.3	0.0872549	0.145946	10	0	13
0.35	0.0872549	0.145946	10	0	13
0.4	0.0872549	0.145946	10	0	13
0.1	0.111749	0.0675676	3	7	16
0.15	0.0912292	0.0972974	5	5	14
0.2	0.0912292	0.0972974	5	5	14
0.25	0.0841661	0.146959	8	2	11
0.3	0.0766083	0.175676	10	0	10
0.35	0.0766083	0.175676	10	0	10
0.4	0.0766083	0.175676	10	0	10
0.1	0.160139	0.0743243	2	8	21
0.15	0.108101	0.105406	5	5	18
0.2	0.100533	0.119369	6	4	17
0.25	0.0953784	0.153153	9	1	15
0.3	0.0953477	0.163514	10	0	14
0.35	0.0953477	0.163514	10	0	14
0.4	0.0953477	0.163514	10	0	14
0.1	0.08636	0.0684932	3	7	22
0.15	0.0769801	0.10274	6	4	19
0.2	0.0753874	0.116438	8	2	17
0.25	0.0722839	0.134246	10	0	15
0.3	0.0722839	0.134246	10	0	15
0.35	0.0722839	0.134246	10	0	15
0.4	0.0722839	0.134246	10	0	15
0.1	0.164665	0.0810811	2	8	18
0.15	0.122375	0.101351	4	6	16
0.2	0.10156	0.123874	6	4	14
0.25	0.0944447	0.137066	7	3	14
0.3	0.0889377	0.168168	9	1	13
0.35	0.0889377	0.168168	9	1	13
0.4	0.0892177	0.186486	10	0	12
0.1	0.0971635	0.0577778	3	7	15
0.15	0.0820875	0.0883603	5	5	13
0.2	0.0848826	0.102522	6	4	12
0.25	0.0785995	0.116448	7	3	11
0.3	0.0887957	0.152793	9	1	9
0.35	0.0887957	0.152793	9	1	9
0.4	0.0879816	0.175351	10	0	8
0.1	0.145942	0.0945946	2	8	13
0.15	0.145942	0.0945946	2	8	13
0.2	0.11603	0.138514	4	6	11
0.25	0.103992	0.159459	5	5	10
0.3	0.093186	0.199324	8	2	7
0.35	0.093186	0.199324	8	2	7
0.4	0.0942678	0.232432	10	0	6
0.1	0.145146	0.0462963	3	7	16
0.15	0.127707	0.0694445	4	6	15
0.2	0.116742	0.0916668	5	5	14
0.25	0.0966441	0.140625	8	2	11
0.3	0.0923491	0.154321	9	1	11
0.35	0.0891817	0.169444	10	0	11
0.4	0.0891817	0.169444	10	0	11
0.1	0.090461	0.038961	3	7	17
0.15	0.0799562	0.0800865	6	4	14
0.2	0.0790325	0.105519	8	2	13
0.25	0.0725906	0.125974	10	0	11
0.3	0.0725906	0.125974	10	0	11
0.35	0.0725906	0.125974	10	0	11
0.4	0.0725906	0.125974	10	0	11
0.1	0.127367	0.08	2	8	15
0.15	0.0882441	0.109333	5	5	12
0.2	0.0797832	0.127619	7	3	10
0.25	0.0722941	0.145185	9	1	8
0.3	0.0722941	0.145185	9	1	8
0.35	0.0698887	0.165333	10	0	8
0.4	0.0698887	0.165333	10	0	8
0.1	0.157	0.0507246	2	8	14
0.15	0.107105	0.101449	6	4	10
0.2	0.10122	0.117754	8	2	9
0.25	0.0967633	0.128824	9	1	9
0.3	0.0967633	0.128824	9	1	9
0.35	0.0967633	0.128824	9	1	9
0.4	0.0967633	0.128824	9	1	9
0.1	0.167404	0.0266667	1	9	20
0.15	0.125921	0.0733334	2	8	19
0.2	0.100551	0.117207	4	6	17
0.25	0.08237	0.164118	7	3	15
0.3	0.0817241	0.186907	9	1	13
0.35	0.0776463	0.20155	10	0	12
0.4	0.0776463	0.20155	10	0	12
0.1	0	0	0	10	16
0.15	0.203844	0.135135	1	9	15
0.2	0.144236	0.155405	2	8	14
0.25	0.0929156	0.202703	6	4	10
0.3	0.0927734	0.210425	7	3	9
0.35	0.0919845	0.232733	9	1	9
0.4	0.0919776	0.244595	10	0	9
0.1	0	0	0	10	15
0.15	0.146573	0.128571	2	8	13
0.2	0.146573	0.128571	2	8	13
0.25	0.100552	0.182857	5	5	10
0.3	0.0906885	0.210204	7	3	8
0.35	0.0906885	0.210204	7	3	8
0.4	0.089305	0.228572	8	2	7
0.1	0	0	0	10	22
0.15	0	0	0	10	22
0.2	0.21773	0.155844	1	9	21
0.25	0.119692	0.224026	4	6	18
0.3	0.0944733	0.251082	9	1	14
0.35	0.0944733	0.251082	9	1	14
0.4	0.0926889	0.262337	10	0	13
0.1	0	0	0	10	16
0.15	0	0	0	10	16
0.2	0.0738464	0.160959	4	6	12
0.25	0.0667255	0.180039	7	3	10
0.3	0.0673861	0.191781	8	2	9
0.35	0.0641569	0.217808	10	0	7
0.4	0.0641569	0.217808	10	0	7
0.1	0.115213	0.03125	4	6	15
0.15	0.115213	0.03125	4	6	15
0.2	0.0922021	0.0932542	7	3	12
0.25	0.0883434	0.109375	8	2	11
0.3	0.0883434	0.109375	8	2	11
0.35	0.0842945	0.152778	10	0	10
0.4	0.0842945	0.152778	10	0	10
0.1	0.140639	0.0460526	2	8	19
0.15	0.11518	0.0789474	3	7	18
0.2	0.11518	0.0789474	3	7	18
0.25	0.0907711	0.159774	7	3	14
0.3	0.0864329	0.175987	8	2	13
0.35	0.082902	0.192982	9	1	13
0.4	0.0835559	0.212351	10	0	12
0.1	0.0555662	0.069079	4	6	19
0.15	0.050691	0.0789474	5	5	18
0.2	0.0445994	0.116776	8	2	15
0.25	0.0445994	0.116776	8	2	15
0.3	0.0445994	0.116776	8	2	15
0.35	0.0465503	0.156579	10	0	13
0.4	0.0465503	0.156579	10	0	13
0.1	0.13073	0.0555555	3	7	17
0.15	0.13073	0.0555555	3	7	17
0.2	0.102749	0.0972223	5	5	15
0.25	0.0902905	0.132937	7	3	13
0.3	0.0890121	0.162037	9	1	12
0.35	0.0875895	0.177778	10	0	11
0.4	0.0875895	0.177778	10	0	11
0.1	0.151474	0.0765766	3	7	16
0.15	0.131453	0.0878379	4	6	15
0.2	0.131453	0.0878379	4	6	15
0.25	0.110916	0.140927	7	3	12
0.3	0.106552	0.158784	8	2	12
0.35	0.103002	0.175676	9	1	12
0.4	0.0995513	0.195946	10	0	11
0.1	0.138535	0.0675676	2	8	20
0.15	0.0845826	0.101351	6	4	16
0.2	0.0821967	0.118243	8	2	14
0.25	0.0779432	0.127628	9	1	14
0.3	0.0739883	0.140541	10	0	13
0.35	0.0739883	0.140541	10	0	13
0.4	0.0739883	0.140541	10	0	13
0.1	0	0	0	10	2
0.15	0.859488	0.123288	1	9	1
0.2	0.859488	0.123288	1	9	1
0.25	0.859488	0.123288	1	9	1
0.3	0.859488	0.123288	1	9	1
0.35	0.859488	0.123288	1	9	1
0.4	0.859488	0.123288	1	9	1
0.1	0	0	0	10	2
0.15	0	0	0	10	2
0.2	0	0	0	10	2
0.25	0	0	0	10	2
0.3	0	0	0	10	2
0.35	0	0	0	10	2
0.4	0	0	0	10	2
0.1	0.101293	0.0570176	3	7	16
0.15	0.0811322	0.0868421	5	5	14
0.2	0.0741414	0.100877	6	4	13
0.25	0.0730644	0.120301	7	3	12
0.3	0.0712345	0.139803	8	2	12
0.35	0.0690427	0.173684	10	0	10
0.4	0.0690427	0.173684	10	0	10
0.1	0.125262	0.0562771	3	7	11
0.15	0.109157	0.0779221	4	6	10
0.2	0.0896734	0.103896	6	4	9
0.25	0.0766216	0.1443	9	1	8
0.3	0.0766216	0.1443	9	1	8
0.35	0.0766216	0.1443	9	1	8
0.4	0.0728141	0.166234	10	0	7
0.1	0.0934646	0.0526316	4	6	19
0.15	0.0911705	0.0767544	6	4	17
0.2	0.0885243	0.101974	8	2	16
0.25	0.0885243	0.101974	8	2	16
0.3	0.086399	0.134211	10	0	14
0.35	0.086399	0.134211	10	0	14
0.4	0.086399	0.134211	10	0	14
0.1	0	0	0	10	2
0.15	0	0	0	10	2
0.2	0	0	0	10	2
0.25	0	0	0	10	2
0.3	0	0	0	10	2
0.35	0	0	0	10	2
0.4	0	0	0	10	2
0.1	0.0943533	0.08	4	6	12
0.15	0.0874738	0.100741	9	1	8
0.2	0.0830086	0.109333	10	0	8
0.25	0.0830086	0.109333	10	0	8
0.3	0.0830086	0.109333	10	0	8
0.35	0.0830086	0.109333	10	0	8
0.4	0.0830086	0.109333	10	0	8
0.1	0.132491	0.0704225	1	9	21
0.15	0.0776175	0.103287	3	7	19
0.2	0.0671225	0.13615	6	4	16
0.25	0.0671225	0.13615	6	4	16
0.3	0.0657132	0.181534	9	1	13
0.35	0.0646001	0.195775	10	0	12
0.4	0.0646001	0.195775	10	0	12
0.1	0.128756	0.0625	2	8	15
0.15	0.0898319	0.105556	5	5	12
0.2	0.0735126	0.135417	8	2	10
0.25	0.0735126	0.135417	8	2	10
0.3	0.0735126	0.135417	8	2	10
0.35	0.0763525	0.157407	9	1	9
0.4	0.0763525	0.157407	9	1	9
0.1	0.0977683	0.0465754	5	5	12
0.15	0.0818977	0.0736302	8	2	9
0.2	0.078696	0.085236	9	1	9
0.25	0.078696	0.085236	9	1	9
0.3	0.078696	0.085236	9	1	9
0.35	0.0808979	0.106849	10	0	8
0.4	0.0808979	0.106849	10	0	8
0.1	0	0	0	10	2
0.15	0	0	0	10	2
0.2	0	0	0	10	2
0.25	0	0	0	10	2
0.3	0	0	0	10	2
0.35	0	0	0	10	2
0.4	0	0	0	10	2
0.1	0.145998	0.084507	1	9	18
0.15	0.0790169	0.112676	4	6	15
0.2	0.0746454	0.138498	6	4	13
0.25	0.0746454	0.138498	6	4	13
0.3	0.0717651	0.158954	7	3	12
0.35	0.0671573	0.181338	8	2	11
0.4	0.0625509	0.21831	10	0	10
0.1	0.150067	0.0675106	3	7	19
0.15	0.129962	0.0854432	4	6	19
0.2	0.129962	0.0854432	4	6	19
0.25	0.113812	0.142857	7	3	16
0.3	0.102119	0.17595	10	0	13
0.35	0.102119	0.17595	10	0	13
0.4	0.102119	0.17595	10	0	13
0.1	0.151324	0.0578948	5	5	12
0.15	0.140161	0.0657895	6	4	11
0.2	0.13242	0.0789474	7	3	10
0.25	0.125928	0.0953947	8	2	9
0.3	0.125928	0.0953947	8	2	9
0.35	0.125928	0.0953947	8	2	9
0.4	0.120107	0.124269	9	1	8
0.1	0.10695	0.0743244	2	8	10
0.15	0.10695	0.0743244	2	8	10
0.2	0.108798	0.137838	5	5	7
0.25	0.107211	0.150901	6	4	7
0.3	0.098719	0.180743	8	2	5
0.35	0.0947888	0.196697	9	1	4
0.4	0.0906511	0.213514	10	0	3
0.1	0.135334	0.0460526	2	8	18
0.15	0.100947	0.0855263	4	6	16
0.2	0.0917267	0.105263	5	5	16
0.25	0.0881415	0.140977	7	3	14
0.3	0.0838068	0.154605	8	2	13
0.35	0.0846228	0.175439	9	1	13
0.4	0.0852701	0.194737	10	0	13
0.1	0.0814223	0.0486111	6	4	12
0.15	0.0785159	0.0575397	7	3	11
0.2	0.0750918	0.0833334	9	1	9
0.25	0.0750918	0.0833334	9	1	9
0.3	0.0726886	0.102778	10	0	8
0.35	0.0726886	0.102778	10	0	8
0.4	0.0726886	0.102778	10	0	8
0.1	0.0691955	0.0515873	7	3	8
0.15	0.0649878	0.0709877	9	1	7
0.2	0.0649878	0.0709877	9	1	7
0.25	0.0644342	0.0847222	10	0	6
0.3	0.0644342	0.0847222	10	0	6
0.35	0.0644342	0.0847222	10	0	6
0.4	0.0644342	0.0847222	10	0	6
0.1	0.121934	0.0405405	5	5	11
0.15	0.103936	0.0598455	7	3	9
0.2	0.097606	0.0726351	8	2	8
0.25	0.097606	0.0726351	8	2	8
0.3	0.0973101	0.0960961	9	1	7
0.35	0.0973101	0.0960961	9	1	7
0.4	0.0923313	0.124324	10	0	7
0.1	0.174911	0.0526316	1	9	21
0.15	0.126589	0.0921053	2	8	20
0.2	0.0881504	0.142106	5	5	18
0.25	0.0746767	0.163534	7	3	16
0.3	0.0722948	0.177632	8	2	15
0.35	0.0722948	0.177632	8	2	15
0.4	0.0750686	0.201755	9	1	14
0.1	0.16914	0.0666666	2	8	17
0.15	0.144225	0.0844444	3	7	16
0.2	0.116825	0.12	5	5	14
0.25	0.112755	0.14	6	4	13
0.3	0.0952237	0.193333	10	0	9
0.35	0.0952237	0.193333	10	0	9
0.4	0.0952237	0.193333	10	0	9
0.1	0.0886541	0.0405405	4	6	13
0.15	0.0799644	0.0594594	5	5	12
0.2	0.0799644	0.0594594	5	5	12
0.25	0.0741413	0.111969	7	3	10
0.3	0.0719441	0.135135	8	2	10
0.35	0.0678503	0.172973	10	0	10
0.4	0.0678503	0.172973	10	0	10
0.1	0.104983	0.0585586	3	7	19
0.15	0.0764399	0.0923423	6	4	16
0.2	0.0731539	0.104247	7	3	15
0.25	0.0731539	0.104247	7	3	15
0.3	0.0695754	0.141141	9	1	14
0.35	0.0695754	0.141141	9	1	14
0.4	0.0688727	0.166216	10	0	14
0.1	0.0839983	0.0765766	3	7	13
0.15	0.0811681	0.103041	8	2	9
0.2	0.0811681	0.103041	8	2	9
0.25	0.0892153	0.115616	9	1	8
0.3	0.0892153	0.115616	9	1	8
0.35	0.0869929	0.136486	10	0	7
0.4	0.0869929	0.136486	10	0	7
0.1	0.176166	0.0394737	2	8	12
0.15	0.139368	0.0822368	4	6	10
0.2	0.117479	0.116228	6	4	8
0.25	0.117479	0.116228	6	4	8
0.3	0.0974496	0.176316	10	0	5
0.35	0.0974496	0.176316	10	0	5
0.4	0.0974496	0.176316	10	0	5
0.1	0.0807262	0.0428571	3	7	14
0.15	0.0702686	0.0571428	4	6	13
0.2	0.0592335	0.110204	7	3	10
0.25	0.0592335	0.110204	7	3	10
0.3	0.0538874	0.142857	9	1	8
0.35	0.0538874	0.142857	9	1	8
0.4	0.0524259	0.165714	10	0	8
0.1	0.1243	0.0540541	3	7	12
0.15	0.114437	0.0777028	4	6	12
0.2	0.109823	0.0945946	5	5	11
0.25	0.0977917	0.127413	7	3	9
0.3	0.0889255	0.162162	9	1	8
0.35	0.0889255	0.162162	9	1	8
0.4	0.0889255	0.162162	9	1	8
0.1	0.132055	0.057971	3	7	16
0.15	0.114584	0.0688405	4	6	15
0.2	0.0946421	0.111801	7	3	12
0.25	0.0923449	0.126812	8	2	11
0.3	0.0852974	0.155072	10	0	10
0.35	0.0852974	0.155072	10	0	10
0.4	0.0852974	0.155072	10	0	10
0.1	0.233296	0.0666667	1	9	20
0.15	0.143888	0.111111	3	7	18
0.2	0.115831	0.142222	6	4	16
0.25	0.108974	0.150476	7	3	15
0.3	0.0982176	0.179259	9	1	13
0.35	0.0946451	0.196	10	0	13
0.4	0.0946451	0.196	10	0	13
0.1	0.189997	0.0810811	4	6	20
0.15	0.159693	0.103604	6	4	18
0.2	0.159693	0.103604	6	4	18
0.25	0.142345	0.133446	8	2	16
0.3	0.128866	0.162162	10	0	14
0.35	0.128866	0.162162	10	0	14
0.4	0.128866	0.162162	10	0	14
0.1	0.0727321	0.054054	4	6	20
0.15	0.0708217	0.0849422	7	3	17
0.2	0.0708217	0.0849422	7	3	17
0.25	0.0715809	0.0996623	8	2	16
0.3	0.0721695	0.132433	10	0	14
0.35	0.0721695	0.132433	10	0	14
0.4	0.0721695	0.132433	10	0	14
0.1	0.0670283	0.0756579	4	6	18
0.15	0.0594137	0.0921052	7	3	15
0.2	0.0604882	0.114035	9	1	14
0.25	0.0604882	0.114035	9	1	14
0.3	0.0639636	0.130263	10	0	13
0.35	0.0639636	0.130263	10	0	13
0.4	0.0639636	0.130263	10	0	13
0.1	0.159673	0.05	2	8	14
0.15	0.130566	0.0714287	3	7	14
0.2	0.106233	0.117143	5	5	12
0.25	0.086691	0.157143	9	1	8
0.3	0.0823345	0.168571	10	0	8
0.35	0.0823345	0.168571	10	0	8
0.4	0.0823345	0.168571	10	0	8
0.1	0	0	0	10	20
0.15	0.123433	0.126667	2	8	18
0.2	0.0795528	0.154667	5	5	16
0.25	0.0708598	0.171428	7	3	14
0.3	0.0684855	0.181666	8	2	13
0.35	0.0684855	0.181666	8	2	13
0.4	0.0692538	0.202963	9	1	12
0.1	0.145931	0.0616439	2	8	15
0.15	0.145931	0.0616439	2	8	15
0.2	0.119643	0.105023	3	7	14
0.25	0.0914781	0.166667	6	4	12
0.3	0.0914781	0.166667	6	4	12
0.35	0.0888806	0.217656	9	1	11
0.4	0.085213	0.232877	10	0	10
0.1	0.08745	0.0810811	1	9	15
0.15	0.08745	0.0810811	1	9	15
0.2	0.0587347	0.154054	5	5	11
0.25	0.0587347	0.154054	5	5	11
0.3	0.0635934	0.202703	9	1	7
0.35	0.0635934	0.202703	9	1	7
0.4	0.0635934	0.202703	9	1	7
0.1	0.461411	0.084507	2	8	16
0.15	0.379508	0.103286	3	7	15
0.2	0.33023	0.116197	4	6	15
0.25	0.256668	0.167002	7	3	12
0.3	0.241954	0.177817	8	2	11
0.35	0.241954	0.177817	8	2	11
0.4	0.218894	0.214085	10	0	11
0.1	0.145812	0.0755556	3	7	9
0.15	0.122149	0.0906667	5	5	8
0.2	0.122149	0.0906667	5	5	8
0.25	0.105533	0.125714	7	3	6
0.3	0.0935525	0.154074	9	1	5
0.35	0.0899821	0.169333	10	0	5
0.4	0.0899821	0.169333	10	0	5
0.1	0.06884	0.0601266	4	6	9
0.15	0.0651869	0.0683545	5	5	8
0.2	0.0651869	0.0683545	5	5	8
0.25	0.0651869	0.0683545	5	5	8
0.3	0.0651869	0.0683545	5	5	8
0.35	0.0829444	0.162975	8	2	6
0.4	0.0792822	0.206329	10	0	5
0.1	0.110571	0.0555556	3	7	18
0.15	0.0931704	0.0811966	6	4	15
0.2	0.0814531	0.104167	8	2	13
0.25	0.0790884	0.125641	10	0	11
0.3	0.0790884	0.125641	10	0	11
0.35	0.0790884	0.125641	10	0	11
0.4	0.0790884	0.125641	10	0	11
0.1	0.0870982	0.0625	4	6	17
0.15	0.0742325	0.0856482	6	4	15
0.2	0.0779161	0.0972223	7	3	14
0.25	0.0737382	0.111111	8	2	13
0.3	0.0699401	0.12963	9	1	12
0.35	0.0693792	0.148611	10	0	11
0.4	0.0693792	0.148611	10	0	11
0.1	0	0	0	10	24
0.15	0.0964004	0.113333	2	8	22
0.2	0.0850756	0.146667	4	6	20
0.25	0.0817205	0.179048	7	3	17
0.3	0.0784962	0.197037	9	1	15
0.35	0.0779976	0.209333	10	0	14
0.4	0.0779976	0.209333	10	0	14
0.1	0	0	0	10	21
0.15	0.143034	0.135136	2	8	19
0.2	0.101919	0.152027	4	6	17
0.25	0.100589	0.164865	5	5	17
0.3	0.0929532	0.186937	6	4	16
0.35	0.0843185	0.221284	8	2	15
0.4	0.0799581	0.238739	9	1	14
0.1	0.137042	0.0592106	2	8	27
0.15	0.112399	0.0745614	3	7	26
0.2	0.0821762	0.143275	9	1	20
0.25	0.0798456	0.15	10	0	19
0.3	0.0798456	0.15	10	0	19
0.35	0.0798456	0.15	10	0	19
0.4	0.0798456	0.15	10	0	19
0.1	0	0	0	10	18
0.15	0.116379	0.127193	3	7	15
0.2	0.100834	0.134869	4	6	14
0.25	0.0863217	0.164474	6	4	12
0.3	0.0793903	0.201754	9	1	11
0.35	0.0793903	0.201754	9	1	11
0.4	0.0794827	0.217105	10	0	10
0.1	0.120245	0.0657895	3	7	15
0.15	0.100035	0.0964912	6	4	12
0.2	0.0915778	0.118421	8	2	10
0.25	0.0855784	0.14079	10	0	8
0.3	0.0855784	0.14079	10	0	8
0.35	0.0855784	0.14079	10	0	8
0.4	0.0855784	0.14079	10	0	8
0.1	0.16744	0.0649351	2	8	17
0.15	0.16744	0.0649351	2	8	17
0.2	0.141927	0.099567	3	7	16
0.25	0.106875	0.170686	7	3	12
0.3	0.103588	0.185065	8	2	11
0.35	0.0943917	0.213414	10	0	9
0.4	0.0943917	0.213414	10	0	9
0.1	0.0670766	0.0630631	3	7	19
0.15	0.0553786	0.0900902	6	4	16
0.2	0.0553469	0.104247	7	3	15
0.25	0.0542203	0.137838	10	0	12
0.3	0.0542203	0.137838	10	0	12
0.35	0.0542203	0.137838	10	0	12
0.4	0.0542203	0.137838	10	0	12
0.1	0	0	0	10	22
0.15	0.118076	0.133803	2	8	20
0.2	0.0948614	0.161972	4	6	18
0.25	0.0948614	0.161972	4	6	18
0.3	0.0769161	0.211268	7	3	15
0.35	0.075253	0.236307	9	1	15
0.4	0.0749311	0.247888	10	0	14
0.1	0.132068	0.0958904	1	9	14
0.15	0.0992915	0.116438	2	8	13
0.2	0.0992915	0.116438	2	8	13
0.25	0.0747864	0.160959	4	6	11
0.3	0.0747864	0.160959	4	6	11
0.35	0.064149	0.249619	9	1	7
0.4	0.0658173	0.263014	10	0	6
0.1	0	0	0	10	18
0.15	0.285021	0.125	1	9	17
0.2	0.21004	0.152778	2	8	16
0.25	0.153777	0.194444	4	6	14
0.3	0.132534	0.219908	6	4	12
0.35	0.119917	0.243056	8	2	11
0.4	0.115616	0.256173	9	1	11
0.1	0.142073	0.0608108	2	8	16
0.15	0.121224	0.0900902	3	7	15
0.2	0.121224	0.0900902	3	7	15
0.25	0.0958581	0.164093	7	3	11
0.3	0.0906517	0.175676	8	2	10
0.35	0.0878499	0.190691	9	1	10
0.4	0.0878499	0.190691	9	1	10
0.1	0.138212	0.0263158	1	9	17
0.15	0.109582	0.0723684	2	8	16
0.2	0.109582	0.0723684	2	8	16
0.25	0.0922921	0.151316	4	6	14
0.3	0.0764073	0.206767	7	3	11
0.35	0.0763166	0.23538	9	1	9
0.4	0.0763166	0.23538	9	1	9
0.1	0.180329	0.0394737	1	9	21
0.15	0.10673	0.0964912	3	7	19
0.2	0.0859842	0.126316	5	5	17
0.25	0.0838011	0.142544	6	4	16
0.3	0.0748734	0.175987	8	2	15
0.35	0.0738455	0.209211	10	0	14
0.4	0.0738455	0.209211	10	0	14
0.1	0.165766	0.0753425	2	8	16
0.15	0.13641	0.086758	3	7	15
0.2	0.123169	0.106165	4	6	14
0.25	0.123169	0.106165	4	6	14
0.3	0.114491	0.142466	5	5	14
0.35	0.101294	0.210616	8	2	11
0.4	0.101294	0.210616	8	2	11
0.1	0.190006	0.0584415	2	8	19
0.15	0.128281	0.0987012	5	5	16
0.2	0.120162	0.112554	6	4	15
0.25	0.112062	0.12987	7	3	15
0.3	0.105579	0.147727	8	2	15
0.35	0.0998828	0.165945	9	1	14
0.4	0.0998828	0.165945	9	1	14
0.1	0.139432	0.0625	2	8	19
0.15	0.12135	0.0787037	3	7	18
0.2	0.103131	0.116667	5	5	16
0.25	0.0873559	0.150794	7	3	14
0.3	0.0866014	0.163194	8	2	13
0.35	0.0830065	0.179012	9	1	12
0.4	0.0830065	0.179012	9	1	12
0.1	0.0927862	0.0482456	3	7	17
0.15	0.0823519	0.069079	4	6	16
0.2	0.0651563	0.112782	7	3	14
0.25	0.062035	0.126645	8	2	13
0.3	0.0700284	0.159211	10	0	11
0.35	0.0700284	0.159211	10	0	11
0.4	0.0700284	0.159211	10	0	11
0.1	0.113745	0.06	2	8	21
0.15	0.081937	0.0933332	4	6	19
0.2	0.0828447	0.106667	5	5	18
0.25	0.0817019	0.139048	7	3	16
0.3	0.0806593	0.171852	9	1	14
0.35	0.0821951	0.188	10	0	14
0.4	0.0821951	0.188	10	0	14
0.1	0.134361	0.0821918	2	8	20
0.15	0.110722	0.0958905	3	7	19
0.2	0.0783435	0.138943	7	3	15
0.25	0.0784218	0.159818	9	1	13
0.3	0.0784218	0.159818	9	1	13
0.35	0.0784218	0.159818	9	1	13
0.4	0.0795238	0.179452	10	0	12
0.1	0	0	0	10	2
0.15	0	0	0	10	2
0.2	0	0	0	10	2
0.25	0	0	0	10	2
0.3	0	0	0	10	2
0.35	0	0	0	10	2
0.4	0	0	0	10	2
0.1	0	0	0	10	17
0.15	0	0	0	10	17
0.2	0.178426	0.186667	1	9	16
0.25	0.12519	0.195556	3	7	14
0.3	0.112479	0.22	4	6	13
0.35	0.0880896	0.266667	7	3	11
0.4	0.0791329	0.287407	9	1	9
0.1	0.0842358	0.0763158	5	5	12
0.15	0.0827742	0.0855263	6	4	11
0.2	0.074924	0.108553	8	2	9
0.25	0.074924	0.108553	8	2	9
0.3	0.0766614	0.127193	9	1	9
0.35	0.0772736	0.144737	10	0	8
0.4	0.0772736	0.144737	10	0	8
0.1	0.203647	0.0724638	1	9	15
0.15	0.121944	0.10628	3	7	13
0.2	0.0988855	0.130435	5	5	11
0.25	0.0924782	0.147343	6	4	10
0.3	0.0924782	0.147343	6	4	10
0.35	0.0804399	0.20934	9	1	9
0.4	0.0786007	0.224638	10	0	8
0.1	0.0859659	0.0467532	5	5	14
0.15	0.0764508	0.0686456	7	3	12
0.2	0.080393	0.0827921	8	2	11
0.25	0.0812603	0.098124	9	1	10
0.3	0.079644	0.114286	10	0	9
0.35	0.079644	0.114286	10	0	9
0.4	0.079644	0.114286	10	0	9
0.1	0.175921	0.08	1	9	20
0.15	0.122457	0.106667	3	7	18
0.2	0.0879746	0.140952	7	3	14
0.25	0.085351	0.16	9	1	12
0.3	0.085351	0.16	9	1	12
0.35	0.0838108	0.177333	10	0	11
