var	minCostFlow
17	0.347043
17	0.319948
17	0.286526
17	0.325867
17	0.304499
17	0.229193
17	0.360521
17	0.319246
17	0.308971
17	0.334789
17	0.287202
17	0.266136
17	0.362683
17	0.318298
17	0.363409
17	0.231105
17	0.265902
17	0.290811
17	0.353702
17	0.333311
17	0.336938
17	0.342657
17	0.270535
17	0.376677
17	0.361823
17	0.268359
17	0.294679
17	0.311329
17	0.307012
17	0.363721
17	0.29784
17	0.367062
17	0.295714
17	0.304512
17	0.275472
17	0.268709
17	0.405031
17	0.33271
17	0.256539
17	0.366084
17	0.30575
17	0.333016
17	0.362277
17	0.308916
17	0.362759
17	0.282239
17	0.246001
17	0.307844
17	0.352594
17	0.322354
17	0.295065
17	0.340974
17	0.32584
17	0.358629
17	0.307992
17	0.334437
17	0.293111
17	0.339321
17	0.333706
17	0.322928
17	0.266904
17	0.320897
17	0.355805
17	0.292067
17	0.330731
17	0.302653
17	0.32453
17	0.367778
17	0.285643
17	0.364011
17	0.306236
17	0.330417
20	0.31321
20	0.29752
20	0.217594
20	0.303086
20	0.329306
20	0.311796
20	0.290877
20	0.270789
20	0.287222
20	0.331757
20	0.33751
20	0.286094
20	0.266712
20	0.296079
20	0.326274
20	0.260375
20	0.287255
20	0.206115
20	0.269059
20	0.358102
20	0.324464
20	0.350833
20	0.329254
20	0.305441
20	0.296175
20	0.288224
20	0.334307
20	0.315262
20	0.299776
20	0.319837
20	0.305126
20	0.280485
20	0.33562
20	0.312955
20	0.253741
20	0.314334
20	0.32121
20	0.307942
20	0.242438
20	0.279712
20	0.378383
20	0.307477
20	0.301973
20	0.266094
20	0.270578
20	0.317636
20	0.316679
20	0.241062
20	0.321853
20	0.270514
20	0.27038
20	0.287252
20	0.317709
20	0.318371
20	0.336019
20	0.272733
20	0.39596
20	0.245002
20	0.335925
20	0.30517
20	0.237796
20	0.27894
20	0.382591
20	0.337825
20	0.238316
20	0.292564
20	0.257915
20	0.307428
20	0.25816
20	0.254642
20	0.212024
20	0.29654
20	0.32501
20	0.305783
20	0.268457
20	0.243313
20	0.347308
20	0.287112
20	0.290958
20	0.25387
20	0.29182
20	0.252386
20	0.279199
20	0.29941
20	0.258079
20	0.284971
20	0.348702
20	0.356076
20	0.324408
20	0.344441
20	0.247631
20	0.36874
20	0.297524
20	0.265382
20	0.243861
20	0.365135
20	0.288904
20	0.298778
20	0.28788
20	0.330083
23	0.291217
23	0.27252
23	0.272635
23	0.278136
23	0.340872
23	0.276436
23	0.22319
23	0.30316
23	0.348653
23	0.136441
23	0.309918
23	0.255906
23	0.277048
23	0.265802
23	0.334613
23	0.311715
23	0.28978
23	0.264154
23	0.191245
23	0.32583
23	0.336856
23	0.321504
23	0.301427
23	0.327487
23	0.325503
23	0.294215
23	0.299663
23	0.258554
23	0.323921
23	0.267761
23	0.185582
23	0.322516
23	0.260459
23	0.27407
23	0.279415
23	0.323137
23	0.261388
23	0.260526
23	0.266176
23	0.285969
23	0.223752
23	0.256912
23	0.312377
23	0.211732
23	0.342478
23	0.286008
23	0.268003
23	0.300056
23	0.357097
23	0.331613
23	0.312694
23	0.235391
23	0.355703
23	0.317476
23	0.236705
23	0.291996
23	0.398394
23	0.316546
23	0.280427
23	0.309555
23	0.227635
23	0.280817
23	0.271854
23	0.313124
23	0.367154
23	0.235454
23	0.281905
23	0.292035
23	0.30414
23	0.326539
23	0.199425
23	0.259781
23	0.32932
23	0.336305
23	0.284293
23	0.336972
23	0.358053
23	0.291544
23	0.302119
23	0.362476
23	0.295721
23	0.295845
23	0.29556
23	0.257364
23	0.356905
23	0.347201
23	0.293914
23	0.29179
23	0.281453
23	0.295958
23	0.264076
23	0.338768
23	0.189625
23	0.286033
23	0.285859
23	0.222147
23	0.192793
23	0.231183
23	0.268495
23	0.338698
26	0.301785
26	0.346823
26	0.2589
26	0.319883
26	0.299239
26	0.263702
26	0.305229
26	0.262907
26	0.307878
26	0.331545
26	0.179989
26	0.228173
26	0.274671
26	0.292614
26	0.295247
26	0.282924
26	0.180406
26	0.233468
26	0.312716
26	0.27014
26	0.254322
26	0.269149
26	0.25073
26	0.338559
26	0.334704
26	0.28352
26	0.239371
26	0.323498
26	0.220843
26	0.248516
26	0.279604
26	0.287398
26	0.265241
26	0.188189
26	0.282183
26	0.335322
26	0.288247
26	0.277113
26	0.260932
26	0.266768
26	0.336087
26	0.317254
26	0.257813
26	0.315234
26	0.27985
26	0.294961
26	0.309669
26	0.276198
26	0.217757
26	0.283248
26	0.328397
26	0.281639
26	0.28781
26	0.22648
26	0.190606
26	0.278542
26	0.291405
26	0.283528
26	0.261984
26	0.294092
26	0.287616
26	0.220663
26	0.284681
26	0.291845
26	0.290954
26	0.32787
26	0.235876
26	0.340954
26	0.320505
26	0.269346
26	0.348943
26	0.319374
26	0.371761
26	0.297938
26	0.311367
26	0.369232
26	0.291406
26	0.329387
26	0.313604
26	0.260713
26	0.301056
26	0.229932
26	0.164025
26	0.347485
26	0.292055
26	0.231979
26	0.313281
26	0.253439
26	0.241192
26	0.221531
26	0.354098
26	0.347512
26	0.280514
26	0.296751
26	0.328056
26	0.233712
26	0.300001
26	0.31253
26	0.307539
26	0.327802
29	0.220523
29	0.295386
29	0.344621
29	0.274838
29	0.25351
29	0.302372
29	0.297057
29	0.240045
29	0.200807
29	0.285111
29	0.307061
29	0.236076
29	0.221941
29	0.272556
29	0.2162
29	0.278047
29	0.264877
29	0.265647
29	0.157777
29	0.278847
29	0.2833
29	0.307931
29	0.220367
29	0.232912
29	0.229931
29	0.291556
29	0.281587
29	0.193776
29	0.276889
29	0.18922
29	0.278783
29	0.28352
29	0.165081
29	0.358178
29	0.208149
29	0.308981
29	0.222952
29	0.364487
29	0.293721
29	0.273063
29	0.246371
29	0.301307
29	0.218167
29	0.273585
29	0.252733
29	0.343286
29	0.270666
29	0.305621
29	0.321783
29	0.291099
29	0.260858
29	0.262845
29	0.313652
29	0.201487
29	0.258525
29	0.296112
29	0.232312
29	0.270778
29	0.199105
29	0.220706
29	0.25342
29	0.201961
29	0.262392
29	0.307817
29	0.291482
29	0.21893
29	0.18399
29	0.238385
29	0.294236
29	0.228867
29	0.179693
29	0.246113
29	0.272588
29	0.29255
29	0.208646
29	0.295693
29	0.216301
29	0.259938
29	0.204925
29	0.216384
29	0.264146
29	0.291645
29	0.15122
29	0.28765
29	0.383817
29	0.260143
29	0.200804
29	0.279804
29	0.263551
29	0.329735
29	0.237182
29	0.274381
29	0.18995
29	0.278848
29	0.347636
29	0.342889
29	0.279567
29	0.124298
29	0.261032
29	0.284098
32	0.173403
32	0.224741
32	0.31704
32	0.253964
32	0.290094
32	0.275862
32	0.179009
32	0.229755
32	0.25859
32	0.228587
32	0.157699
32	0.21398
32	0.308386
32	0.179295
32	0.304415
32	0.230679
32	0.160957
32	0.24006
32	0.260482
32	0.329781
32	0.315147
32	0.221902
32	0.248215
32	0.242993
32	0.211237
32	0.209823
32	0.224908
32	0.310418
32	0.252895
32	0.182271
32	0.178415
32	0.225926
32	0.25276
32	0.272352
32	0.300189
32	0.274501
32	0.225495
32	0.196696
32	0.206716
32	0.290114
32	0.245219
32	0.306564
32	0.167244
32	0.265536
32	0.313948
32	0.217763
32	0.250779
32	0.290671
32	0.189385
32	0.234029
32	0.168295
32	0.218448
32	0.31954
32	0.182773
32	0.168337
32	0.244281
32	0.341957
32	0.221843
32	0.245036
32	0.15089
32	0.382126
32	0.34106
32	0.259595
32	0.2799
32	0.265728
32	0.237548
32	0.281119
32	0.285659
32	0.174495
32	0.312163
32	0.312942
32	0.276306
32	0.298609
32	0.296802
32	0.229944
32	0.236574
32	0.233312
32	0.212172
32	0.264903
32	0.194162
32	0.288605
32	0.186719
32	0.179871
32	0.287297
32	0.235762
32	0.208322
32	0.166017
32	0.305417
32	0.242438
32	0.308105
32	0.213263
32	0.279931
32	0.310935
32	0.265576
32	0.248484
32	0.19083
32	0.20929
32	0.369539
32	0.228789
32	0.293289
35	0.314796
35	0.232464
35	0.285915
35	0.317472
35	0.249405
35	0.277995
35	0.194484
35	0.162025
35	0.293465
35	0.299062
35	0.261633
35	0.178704
35	0.277154
35	0.196108
35	0.258263
35	0.179272
35	0.259458
35	0.285271
35	0.209386
35	0.292789
35	0.24366
35	0.237941
35	0.351398
35	0.280116
35	0.190906
35	0.240589
35	0.337883
35	0.393729
35	0.198156
35	0.231647
35	0.229185
35	0.339934
35	0.361622
35	0.296346
35	0.33116
35	0.242146
35	0.198011
35	0.194993
35	0.313594
35	0.283088
35	0.27025
35	0.196458
35	0.25634
35	0.370107
35	0.266288
35	0.285191
35	0.256987
35	0.207927
35	0.183995
35	0.247455
35	0.221635
35	0.245375
35	0.233992
35	0.349575
35	0.222025
35	0.1699
35	0.188474
35	0.332467
35	0.289766
35	0.252861
35	0.248612
35	0.246393
35	0.234259
35	0.222863
35	0.323367
35	0.226355
35	0.239464
35	0.251924
35	0.102546
35	0.390359
35	0.26755
35	0.139967
35	0.286835
35	0.0939813
35	0.189296
35	0.223222
35	0.273818
35	0.254222
35	0.249982
35	0.342126
35	0.148024
35	0.233558
35	0.342678
35	0.222993
35	0.238587
35	0.325022
35	0.246585
35	0.24509
35	0.266598
35	0.289345
35	0.372573
35	0.295503
35	0.212806
35	0.265662
35	0.299165
35	0.222566
35	0.276716
35	0.289648
35	0.335165
35	0.307592
38	0.258073
38	0.215368
38	0.259839
38	0.137352
38	0.221269
38	0.255587
38	0.206475
38	0.194819
38	0.21703
38	0.139552
38	0.321561
38	0.303166
38	0.234911
38	0.294003
38	0.285024
38	0.182684
38	0.142005
38	0.180571
38	0.215592
38	0.242101
38	0.169424
38	0.185495
38	0.123685
38	0.264331
38	0.275939
38	0.206289
38	0.230364
38	0.133841
38	0.184607
38	0.261713
38	0.311069
38	0.196191
38	0.281529
38	0.243507
38	0.201275
38	0.256534
38	0.355778
38	0.155491
38	0.290223
38	0.133444
38	0.264852
38	0.25598
38	0.213876
38	0.186702
38	0.232721
38	0.170869
38	0.308606
38	0.141455
38	0.128386
38	0.246921
38	0.165546
38	0.316156
38	0.190145
38	0.257461
38	0.249605
38	0.225436
38	0.214759
38	0.260825
38	0.173013
38	0.231609
38	0.20454
38	0.242257
38	0.2831
38	0.263612
38	0.256517
38	0.24772
38	0.236699
38	0.276472
38	0.187691
38	0.287344
38	0.294608
38	0.135652
38	0.287103
38	0.256426
38	0.250768
38	0.245995
38	0.237641
38	0.214011
38	0.16861
38	0.187642
38	0.231656
38	0.171063
38	0.198278
38	0.239481
38	0.262947
38	0.184403
38	0.198523
38	0.1936
38	0.227526
38	0.270553
38	0.236117
38	0.306676
38	0.26705
38	0.335389
38	0.19016
38	0.189103
38	0.257302
38	0.229515
38	0.199772
38	0.221195
41	0.216702
41	0.17192
41	0.303311
41	0.221374
41	0.206615
41	0.270538
41	0.238963
41	0.162133
41	0.197985
41	0.205641
41	0.277587
41	0.264648
41	0.263221
41	0.231649
41	0.219593
41	0.232989
41	0.224645
41	0.174148
41	0.15365
41	0.324768
41	0.361346
41	0.234117
41	0.272148
41	0.225302
41	0.199727
41	0.336421
41	0.220867
41	0.324801
41	0.135809
41	0.282404
41	0.294115
41	0.21176
41	0.16228
41	0.109385
41	0.157213
41	0.150601
41	0.195381
41	0.273718
41	0.269651
41	0.263598
41	0.278878
41	0.283083
41	0.219793
41	0.226325
41	0.271291
41	0.0719681
41	0.254614
41	0.230934
41	0.264681
41	0.109696
41	0.162791
41	0.292431
41	0.172443
41	0.095773
41	0.143508
41	0.174814
41	0.182765
41	0.310297
41	0.218887
41	0.242934
41	0.218446
41	0.178735
41	0.330205
41	0.248579
41	0.199494
41	0.146954
41	0.192817
41	0.223986
41	0.136372
41	0.246889
41	0.240246
41	0.257125
41	0.266305
41	0.203754
41	0.313504
41	0.192349
41	0.22235
41	0.147829
41	0.227615
41	0.281233
41	0.298402
41	0.260993
41	0.230566
41	0.14526
41	0.22843
41	0.178932
41	0.174867
41	0.271641
41	0.191753
41	0.171536
41	0.306194
41	0.317551
41	0.190215
41	0.187366
41	0.255393
41	0.168806
41	0.254371
41	0.264716
41	0.218181
41	0.259753
44	0.349033
44	0.216013
44	0.116992
44	0.218743
44	0.266674
44	0.189797
44	0.249837
44	0.202397
44	0.309458
44	0.135639
44	0.267711
44	0.292247
44	0.300466
44	0.186375
44	0.24352
44	0.314624
44	0.273042
44	0.175098
44	0.237045
44	0.196943
44	0.127054
44	0.246911
44	0.120765
44	0.192764
44	0.165661
44	0.241871
44	0.228836
44	0.238358
44	0.194772
44	0.238868
44	0.166048
44	0.187912
44	0.201216
44	0.400476
44	0.27571
44	0.222144
44	0.282554
44	0.213691
44	0.232747
44	0.219439
44	0.133019
44	0.256424
44	0.309646
44	0.262164
44	0.244244
44	0.242172
44	0.134012
44	0.283496
44	0.187767
44	0.20292
44	0.135143
44	0.095433
44	0.234933
44	0.253449
44	0.348047
44	0.192253
44	0.245195
44	0.312487
44	0.249626
44	0.206837
44	0.192965
44	0.270763
44	0.188092
44	0.281845
44	0.212298
44	0.177832
44	0.259813
44	0.277615
44	0.206043
44	0.216028
44	0.194376
44	0.213923
44	0.288412
44	0.233861
44	0.23186
44	0.298375
44	0.181732
44	0.209936
44	0.227156
44	0.277971
44	0.185833
44	0.0961811
44	0.266426
44	0.291309
44	0.229179
44	0.256496
44	0.148111
44	0.367887
44	0.161959
44	0.194438
44	0.237974
44	0.163351
44	0.127494
44	0.305143
44	0.19176
44	0.196864
44	0.176586
44	0.193417
44	0.256227
44	0.305652
47	0.201597
47	0.266082
47	0.278901
47	0.282106
47	0.208904
47	0.202884
47	0.101759
47	0.16972
47	0.314534
47	0.25986
47	0.268202
47	0.0742589
47	0.283946
47	0.215977
47	0.20608
47	0.174928
47	0.175894
47	0.286244
47	0.145778
47	0.138061
47	0.22085
47	0.141501
47	0.20557
47	0.16713
47	0.253502
47	0.157628
47	0.15832
47	0.161562
47	0.198947
47	0.283657
47	0.248192
47	0.205541
47	0.233736
47	0.200863
47	0.212117
47	0.174812
47	0.121617
47	0.220778
47	0.268014
47	0.133831
47	0.196618
47	0.164374
47	0.19372
47	0.136944
47	0.174218
47	0.22009
47	0.121171
47	0.329616
47	0.19729
47	0.149795
47	0.294439
47	0.257318
47	0.267457
47	0.139612
47	0.196195
47	0.192688
47	0.281056
47	0.292005
47	0.206297
47	0.287981
47	0.166404
47	0.275496
47	0.200365
47	0.337487
47	0.181891
47	0.157641
47	0.176145
47	0.209656
47	0.227365
47	0.257597
47	0.14072
47	0.187449
47	0.328388
47	0.306932
47	0.164037
47	0.105087
47	0.276346
47	0.271329
47	0.147874
47	0.321514
47	0.265704
47	0.285102
47	0.128319
47	0.193634
47	0.245756
47	0.144245
47	0.222141
47	0.239104
47	0.265195
47	0.222305
47	0.21866
47	0.151547
47	0.189921
47	0.295102
47	0.218272
47	0.250052
47	0.16819
47	0.214444
47	0.142189
47	0.158994
50	0.118216
50	0.308988
50	0.268175
50	0.220829
50	0.239702
50	0.100184
50	0.0933365
50	0.0602019
50	0.198274
50	0.270158
50	0.264363
50	0.117417
50	0.171023
50	0.322941
50	0.136737
50	0.331816
50	0.228577
50	0.240912
50	0.319133
50	0.124563
50	0.379201
50	0.28273
50	0.0879946
50	0.327486
50	0.275686
50	0.272978
50	0.155672
50	0.182036
50	0.147548
50	0.136992
50	0.185774
50	0.257717
50	0.223972
50	0.203458
50	0.231201
50	0.231487
50	0.0450577
50	0.131117
50	0.238001
50	0.143825
50	0.202894
50	0.0890613
50	0.248945
50	0.145555
50	0.310842
50	0.203008
50	0.286752
50	0.249294
50	0.175547
50	0.162911
50	0.329931
50	0.284577
50	0.265395
50	0.234508
50	0.21673
50	0.187248
50	0.27127
50	0.226547
50	0.33572
50	0.290715
50	0.261792
50	0.166256
50	0.24503
50	0.217153
50	0.246908
50	0.223582
50	0.128829
50	0.231556
50	0.284483
50	0.21134
50	0.189002
50	0.0792972
50	0.263644
50	0.204437
50	0.251309
50	0.181693
50	0.294685
50	0.349105
50	0.112656
50	0.215367
50	0.228795
50	0.281479
50	0.278018
50	0.242252
50	0.172343
50	0.182185
50	0.296668
50	0.0986127
50	0.240583
50	0.181794
50	0.125218
50	0.377142
50	0.194894
50	0.256029
50	0.12059
50	0.244766
50	0.224335
50	0.322945
50	0.268675
50	0.2643
53	0.258597
53	0.249143
53	0.252425
53	0.104531
53	0.186386
53	0.162811
53	0.292871
53	0.244433
53	0.225155
53	0.152247
53	0.26494
53	0.226436
53	0.164003
53	0.218254
53	0.254108
53	0.127692
53	0.267437
53	0.31183
53	0.231835
53	0.0978118
53	0.19019
53	0.253047
53	0.255803
53	0.135771
53	0.209385
53	0.228706
53	0.151591
53	0.189078
53	0.155279
53	0.296467
53	0.224411
53	0.191796
53	0.202931
53	0.148905
53	0.227525
53	0.154738
53	0.250197
53	0.238395
53	0.27313
53	0.244908
53	0.164083
53	0.119163
53	0.16635
53	0.170223
53	0.189655
53	0.22591
53	0.207397
53	0.272549
53	0.202711
53	0.179172
53	0.247704
53	0.114937
53	0.267245
53	0.242611
53	0.162557
53	0.119764
53	0.120852
53	0.200265
53	0.186335
53	0.162315
53	0.233148
53	0.181695
53	0.22459
53	0.335592
53	0.180185
53	0.26019
53	0.268773
53	0.197792
53	0.0526634
53	0.135658
53	0.143672
53	0.275164
53	0.233336
53	0.174471
53	0.227919
53	0.245503
53	0.285288
53	0.194262
53	0.131502
53	0.0925025
53	0.242976
53	0.215226
53	0.0976351
53	0.334458
53	0.194306
53	0.281148
53	0.228612
53	0.269185
53	0.184249
53	0.176817
53	0.283194
53	0.186834
53	0.17378
53	0.151124
53	0.0377491
53	0.183281
53	0.161037
53	0.240621
53	0.0970366
53	0.245636
56	0.21072
56	0.140843
56	0.139596
56	0.190186
56	0.220729
56	0.104777
56	0.202067
56	0.148053
56	0.109102
56	0.158524
56	0.233328
56	0.158218
56	0.220688
56	0.17213
56	0.314341
56	0.139325
56	0.287743
56	0.162889
56	0.309593
56	0.274268
56	0.219552
56	0.232317
56	0.209128
56	0.244313
56	0.141242
56	0.270745
56	0.176149
56	0.326386
56	0.230638
56	0.188072
56	0.226624
56	0.245677
56	0.11629
56	0.19815
56	0.237451
56	0.194205
56	0.271581
56	0.275925
56	0.190308
56	0.165721
56	0.205999
56	0.217715
56	0.295625
56	0.119091
56	0.178081
56	0.213256
56	0.190233
56	0.226099
56	0.22248
56	0.268104
56	0.239328
56	0.182239
56	0.166738
56	0.297426
56	0.108624
56	0.130577
56	0.172611
56	0.152356
56	0.210762
56	0.0874651
56	0.234546
56	0.377663
56	0.173354
56	0.254759
56	0.1362
56	0.160096
56	0.179848
56	0.310516
56	0.159701
56	0.183126
56	0.251296
56	0.154185
56	0.240972
56	0.217251
56	0.200315
56	0.196223
56	0.183204
56	0.270827
56	0.154403
56	0.242711
56	0.169772
56	0.285095
56	0.157706
56	0.27042
56	0.0751094
56	0.134789
56	0.208958
56	0.305202
56	0.173894
56	0.335048
56	0.143215
56	0.302334
56	0.203159
56	0.174715
56	0.238522
56	0.144156
56	0.256108
56	0.134324
56	0.256973
56	0.17622
59	0.164312
59	0.191917
59	0.224568
59	0.234012
59	0.218581
59	0.263382
59	0.190617
59	0.134055
59	0.272132
59	0.294907
59	0.136337
59	0.185005
59	0.221592
59	0.29249
59	0.173518
59	0.242025
59	0.238135
59	0.215786
59	0.280478
59	0.188814
59	0.105672
59	0.147351
59	0.335031
59	0.157582
59	0.202364
59	0.174331
59	0.22622
59	0.116737
59	0.149847
59	0.178163
59	0.127108
59	0.179818
59	0.288901
59	0.369152
59	0.239233
59	0.225777
59	0.197052
59	0.239291
59	0.169212
59	0.140183
59	0.191132
59	0.343668
59	0.0896705
59	0.254463
59	0.132393
59	0.318259
59	0.199587
59	0.185535
59	0.126393
59	0.133877
59	0.231332
59	0.167653
59	0.257436
59	0.199658
59	0.284167
59	0.158797
59	0.230847
59	0.211594
59	0.171073
59	0.244458
59	0.170518
59	0.165862
59	0.152184
59	0.140897
59	0.0648227
59	0.242718
59	0.367008
59	0.234597
59	0.209126
59	0.172992
59	0.236666
59	0.334407
59	0.110079
59	0.122798
59	0.133729
59	0.118559
59	0.168869
59	0.220837
59	0.174054
59	0.153477
59	0.135367
59	0.248239
59	0.15874
59	0.234793
59	0.1232
59	0.292301
59	0.201535
59	0.298786
59	0.149295
59	0.26285
59	0.205082
59	0.123624
59	0.163563
59	0.196151
59	0.138639
59	0.224455
59	0.247554
59	0.18912
59	0.238234
59	0.349882
62	0.240208
62	0.108218
62	0.153179
62	0.105548
62	0.272372
62	0.191691
62	0.174948
62	0.255838
62	0.242459
62	0.168647
62	0.141953
62	0.249454
62	0.186768
62	0.16926
62	0.226847
62	0.102375
62	0.262331
62	0.109473
62	0.133286
62	0.216019
62	0.150539
62	0.191428
62	0.251283
62	0.185208
62	0.216519
62	0.313389
62	0.213524
62	0.305398
62	0.182077
62	0.122328
62	0.331305
62	0.216762
62	0.188728
62	0.144186
62	0.163955
62	0.272177
62	0.184897
62	0.128967
62	0.181038
62	0.194398
62	0.145403
62	0.117265
62	0.0756283
62	0.12385
62	0.336255
62	0.162147
62	0.279748
62	0.224954
62	0.133262
62	0.171683
62	0.202795
62	0.314345
62	0.167854
62	0.179794
62	0.118692
62	0.146202
62	0.24508
62	0.113176
62	0.26097
62	0.294822
62	0.139985
62	0.195455
62	0.0996881
62	0.136555
62	0.212824
62	0.225623
62	0.287028
62	0.162107
62	0.324282
62	0.281836
62	0.146185
62	0.197835
62	0.278859
62	0.105468
62	0.212266
62	0.130523
62	0.136611
62	0.192166
62	0.167772
62	0.12084
62	0.195359
62	0.334363
62	0.258296
62	0.0950922
62	0.24483
62	0.207303
62	0.218342
62	0.195225
62	0.24495
62	0.16487
62	0.181463
62	0.224442
62	0.121186
62	0.235326
