11	1	2	0.01
11	0	4	0.23
11	1	2	0.03
11	0	5	0.2
11	1	2	0.08
11	0	4	0.24
11	1	2	0.04
11	0	6	0.84
11	1	2	0.03
11	0	4	0.43
11	1	2	0.01
11	0	4	0.28
11	1	2	0.07
11	0	5	0.26
11	1	2	0.05
11	0	5	0.19
11	1	2	0.04
11	0	5	0.19
11	1	2	0.03
11	0	3	0.76
11	1	2	0.03
11	0	4	0.25
11	1	2	0.01
11	0	3	0.34
11	1	2	0.05
11	0	4	0.19
11	1	2	0.04
11	0	3	0.47
11	1	2	0.02
11	0	6	0.94
11	1	2	0.07
11	0	4	0.24
11	1	2	0.06
11	0	4	0.63
11	1	2	0.01
11	0	3	0.23
11	1	2	0.11
11	0	3	0.27
11	1	2	0.01
11	0	4	0.24
11	1	2	0.02
11	0	5	0.99
11	1	2	0.08
11	0	5	0.2
11	1	2	0.02
11	0	6	0.63
11	1	2	0.04
11	0	4	0.39
11	1	2	0.1
11	0	3	0.37
11	1	2	0.04
11	0	14	0.1
11	1	2	0.02
11	0	4	0.23
11	1	2	0.07
11	0	3	0.19
11	1	2	0.02
11	0	4	0.27
11	1	2	0.04
11	0	5	0.27
11	1	2	0.01
11	0	3	0.99
11	1	2	0.04
11	0	3	0.29
11	1	2	0.01
11	0	4	0.25
11	1	2	0.45
11	0	3	0.8
11	1	2	0.02
11	0	4	0.19
11	1	2	0.29
11	0	5	0.25
11	1	18	0.91
11	0	19	0.92
11	1	2	0.06
11	0	5	0.23
14	1	2	0.01
14	0	4	0.2
14	1	2	0.08
14	0	4	0.27
14	1	2	0.07
14	0	4	0.23
14	1	2	0.07
14	0	4	0.21
14	1	2	0.05
14	0	3	0.27
14	1	2	0.03
14	0	4	0.27
14	1	2	0.04
14	0	4	0.25
14	1	2	0.07
14	0	5	0.9
14	1	2	0.04
14	0	5	0.2
14	1	2	0.04
14	0	4	0.15
14	1	2	0.01
14	0	6	0.38
14	1	2	0.05
14	0	4	0.26
14	1	3	0.11
14	0	2	0.34
14	1	2	0.01
14	0	3	0.26
14	1	2	0.02
14	0	4	0.28
14	1	2	0.02
14	0	3	0.23
14	1	2	0.05
14	0	5	0.23
14	1	2	0.01
14	0	3	0.37
14	1	2	0.05
14	0	4	0.29
14	1	2	0.02
14	0	4	0.4
14	1	2	0.04
14	0	3	0.17
14	1	2	0.03
14	0	3	0.21
14	1	2	0.11
14	0	4	0.38
14	1	2	0.05
14	0	4	0.19
14	1	2	0.03
14	0	4	0.44
14	1	2	0.03
14	0	3	0.23
14	1	2	0.06
14	0	4	0.6
14	1	2	0.01
14	0	10	0.21
14	1	2	0
14	0	3	0.2
14	1	2	0
14	0	5	0.15
14	1	2	0.06
14	0	4	0.34
14	1	2	0.03
14	0	3	0.23
14	1	2	0.06
14	0	4	0.39
14	1	2	0.03
14	0	4	0.22
14	1	2	0.02
14	0	4	0.16
14	1	2	0.02
14	0	3	0.23
14	1	2	0.02
14	0	3	0.2
14	1	2	0.12
14	0	4	0.22
14	1	2	0.02
14	0	4	0.32
14	1	2	0.02
14	0	5	0.31
14	1	2	0.03
14	0	5	0.25
14	1	2	0.05
14	0	4	0.2
14	1	2	0.06
14	0	3	0.19
14	1	2	0.05
14	0	4	0.24
14	1	2	0.01
14	0	3	0.2
14	1	2	0.02
14	0	5	0.15
14	1	2	0.04
14	0	5	0.92
14	1	2	0.03
14	0	5	0.17
14	1	2	0.02
14	0	6	0.23
14	1	2	0.01
14	0	4	0.18
14	1	2	0.02
14	0	3	0.3
14	1	2	0.04
14	0	5	0.28
14	1	2	0.04
14	0	5	0.52
14	1	2	0.04
14	0	3	0.13
14	1	2	0.06
14	0	5	0.23
14	1	2	0.05
14	0	9	0.14
14	1	2	0.05
14	0	4	0.26
14	1	2	0.04
14	0	4	0.32
14	1	2	0.02
14	0	4	0.17
14	1	2	0.05
14	0	5	0.21
14	1	2	0.01
14	0	4	0.19
14	1	2	0.03
14	0	4	0.2
14	1	2	0.02
14	0	4	0.25
14	1	2	0.01
14	0	5	0.21
14	1	2	0.03
14	0	5	0.22
14	1	2	0.03
14	0	3	0.22
14	1	2	0
14	0	4	0.22
14	1	2	0.1
14	0	4	0.16
14	1	2	0.1
14	0	11	0.21
14	1	2	0.02
14	0	3	0.36
14	1	2	0
14	0	5	0.37
14	1	2	0.1
14	0	5	0.29
14	1	2	0.02
14	0	5	0.2
14	1	2	0.06
14	0	4	0.22
14	1	2	0.03
14	0	5	0.18
14	1	2	0.03
14	0	3	0.16
14	1	2	0.03
14	0	3	0.22
14	1	2	0.03
14	0	4	0.22
14	1	2	0.01
14	0	4	0.35
14	1	2	0.06
14	0	6	0.23
14	1	2	0
14	0	5	0.31
14	1	2	0.05
14	0	4	0.34
14	1	2	0.03
14	0	4	0.25
14	1	2	0.05
14	0	4	0.23
14	1	2	0.01
14	0	3	0.18
14	1	2	0.03
14	0	3	0.27
14	1	2	0.02
14	0	4	0.21
14	1	2	0.02
14	0	4	0.27
14	1	2	0
14	0	5	0.21
14	1	2	0
14	0	3	0.15
14	1	2	0.05
14	0	3	0.15
14	1	2	0.08
14	0	5	0.18
14	1	2	0.01
14	0	4	0.34
14	1	2	0.04
14	0	4	0.22
14	1	2	0.04
14	0	4	0.16
14	1	2	0.06
14	0	5	0.25
14	1	2	0.01
14	0	4	0.18
14	1	2	0.03
14	0	5	0.29
14	1	2	0.01
14	0	3	0.29
14	1	2	0.03
14	0	5	0.17
17	1	2	0.03
17	0	3	0.28
17	1	2	0.01
17	0	5	0.17
17	1	2	0.02
17	0	3	0.16
17	1	2	0.04
17	0	4	0.23
17	1	2	0.01
17	0	5	0.36
17	1	2	0.07
17	0	5	0.12
17	1	2	0.05
17	0	3	0.3
17	1	2	0.01
17	0	3	0.38
17	1	2	0
17	0	3	0.1
17	1	2	0.02
17	0	6	0.32
17	1	2	0.01
17	0	4	0.17
17	1	2	0.01
17	0	4	0.13
17	1	2	0.03
17	0	3	0.24
17	1	2	0.04
17	0	4	0.15
17	1	2	0.04
17	0	6	0.2
17	1	2	0.03
17	0	4	0.18
17	1	2	0.02
17	0	4	0.22
17	1	2	0.03
17	0	3	0.27
17	1	2	0.1
17	0	5	0.24
17	1	2	0.01
17	0	3	0.24
17	1	2	0.01
17	0	3	0.18
17	1	2	0.03
17	0	4	0.19
17	1	2	0.19
17	0	5	0.2
17	1	2	0
17	0	4	0.14
17	1	2	0.01
17	0	3	0.76
17	1	2	0.05
17	0	4	0.17
17	1	2	0.02
17	0	4	0.31
17	1	2	0.02
17	0	4	0.34
17	1	2	0.02
17	0	3	0.14
17	1	2	0.02
17	0	4	0.27
17	1	2	0.03
17	0	4	0.21
17	1	2	0.04
17	0	4	0.21
17	1	2	0
17	0	4	0.28
17	1	2	0.13
17	0	4	0.919192
17	1	2	0.01
17	0	3	0.18
17	1	2	0.02
17	0	4	0.21
17	1	2	0
17	0	3	0.21
17	1	2	0.04
17	0	8	0.19
17	1	2	0.01
17	0	4	0.16
17	1	2	0.02
17	0	4	0.17
17	1	2	0
17	0	4	0.22
17	1	2	0.02
17	0	3	0.26
17	1	2	0.06
17	0	4	0.24
17	1	2	0.03
17	0	4	0.24
17	1	2	0.03
17	0	3	0.18
17	1	2	0.03
17	0	4	0.22
17	1	2	0.03
17	0	4	0.22
17	1	2	0.04
17	0	4	0.18
17	1	2	0.04
17	0	4	0.24
17	1	2	0.04
17	0	4	0.22
17	1	2	0.19
17	0	3	0.33
17	1	2	0.02
17	0	3	0.18
17	1	2	0.02
17	0	3	0.16
17	1	2	0.02
17	0	5	0.19
17	1	2	0.09
17	0	4	0.27
17	1	2	0.05
17	0	4	0.2
17	1	2	0.03
17	0	5	0.18
17	1	2	0.05
17	0	3	0.18
17	1	2	0.03
17	0	3	0.12
17	1	2	0
17	0	4	0.2
17	1	2	0.01
17	0	3	0.08
17	1	2	0.01
17	0	4	0.24
17	1	2	0.05
17	0	5	0.25
17	1	2	0.05
17	0	4	0.35
17	1	2	0.04
17	0	4	0.13
17	1	2	0.03
17	0	3	0.28
17	1	2	0.04
17	0	7	0.11
17	1	2	0.02
17	0	4	0.15
17	1	2	0.04
17	0	4	0.24
17	1	2	0.01
17	0	5	0.28
17	1	2	0.06
17	0	4	0.19
17	1	2	0.02
17	0	3	0.14
17	1	2	0.04
17	0	5	0.19
17	1	2	0.03
17	0	5	0.16
17	1	2	0.05
17	0	6	0.21
17	1	2	0.01
17	0	3	0.12
17	1	2	0.03
17	0	4	0.21
17	1	2	0.02
17	0	4	0.23
17	1	2	0.05
17	0	4	0.18
17	1	2	0.01
17	0	4	0.25
17	1	2	0.03
17	0	5	0.23
17	1	2	0.01
17	0	4	0.34
17	1	2	0.02
17	0	4	0.15
17	1	2	0
17	0	4	0.17
17	1	2	0.02
17	0	3	0.73
17	1	2	0.08
17	0	5	0.21
17	1	2	0.02
17	0	4	0.18
17	1	2	0.01
17	0	3	0.16
17	1	3	0.24
17	0	5	0.29
17	1	2	0
17	0	4	0.34
17	1	2	0.22
17	0	6	0.24
17	1	2	0.05
17	0	4	0.23
17	1	2	0.02
17	0	4	0.34
17	1	2	0.01
17	0	4	0.23
17	1	2	0
17	0	5	0.24
17	1	2	0.25
17	0	18	0.81
17	1	2	0.05
17	0	4	0.24
17	1	2	0.01
17	0	4	0.18
17	1	2	0.02
17	0	3	0.33
17	1	2	0.03
17	0	3	0.16
20	1	2	0.01
20	0	4	0.2
20	1	2	0.02
20	0	4	0.2
20	1	2	0
20	0	5	0.18
20	1	2	0.01
20	0	4	0.22
20	1	2	0.04
20	0	3	0.18
20	1	2	0.02
20	0	4	0.2
20	1	2	0.02
20	0	4	0.23
20	1	2	0.01
20	0	5	0.18
20	1	2	0
20	0	3	0.28
20	1	2	0.03
20	0	4	0.23
20	1	2	0.07
20	0	5	0.21
20	1	2	0.01
20	0	5	0.29
20	1	2	0.01
20	0	3	0.19
20	1	2	0.02
20	0	7	0.1
20	1	2	0.03
20	0	4	0.29
20	1	2	0.02
20	0	4	0.14
20	1	2	0.08
20	0	14	0.1
20	1	2	0
20	0	4	0.16
20	1	2	0.02
20	0	5	0.2
20	1	2	0.01
20	0	4	0.17
20	1	2	0.02
20	0	4	0.43
20	1	2	0.01
20	0	3	0.19
20	1	2	0.02
20	0	4	0.16
20	1	2	0.03
20	0	4	0.2
20	1	2	0.03
20	0	4	0.28
20	1	2	0.02
20	0	4	0.14
20	1	2	0.03
20	0	3	0.27
20	1	2	0.06
20	0	4	0.21
20	1	2	0.01
20	0	4	0.17
20	1	2	0.07
20	0	8	0.13
20	1	2	0.03
20	0	3	0.17
20	1	2	0.01
20	0	5	0.27
20	1	2	0
20	0	4	0.12
20	1	2	0
20	0	3	0.26
20	1	2	0.01
20	0	4	0.23
20	1	2	0.02
20	0	3	0.22
20	1	2	0.03
20	0	4	0.22
20	1	2	0.03
20	0	5	0.17
20	1	2	0.06
20	0	5	0.21
20	1	2	0.04
20	0	4	0.06
20	1	2	0
20	0	4	0.16
20	1	2	0
20	0	5	0.24
20	1	2	0
20	0	3	0.13
20	1	2	0.01
20	0	3	0.36
20	1	2	0.05
20	0	4	0.28
20	1	2	0.11
20	0	5	0.26
20	1	2	0
20	0	4	0.17
20	1	2	0.04
20	0	3	0.16
20	1	2	0.01
20	0	3	0.17
20	1	2	0.01
20	0	3	0.26
20	1	2	0.05
20	0	3	0.13
20	1	2	0.02
20	0	5	0.25
20	1	2	0.01
20	0	3	0.23
20	1	2	0.04
20	0	3	0.17
20	1	2	0
20	0	5	0.19
20	1	2	0.01
20	0	4	0.19
20	1	2	0.02
20	0	4	0.15
20	1	2	0.01
20	0	4	0.13
20	1	2	0.01
20	0	3	0.26
20	1	2	0.01
20	0	4	0.5
20	1	2	0.03
20	0	3	0.24
20	1	2	0.03
20	0	4	0.19
20	1	2	0.02
20	0	5	0.19
20	1	2	0.06
20	0	4	0.28
20	1	2	0.01
20	0	4	0.22
20	1	2	0
20	0	3	0.11
20	1	2	0.03
20	0	4	0.28
20	1	2	0
20	0	3	0.69
20	1	2	0.02
20	0	4	0.24
20	1	2	0.05
20	0	4	0.3
20	1	2	0.03
20	0	4	0.25
20	1	2	0.02
20	0	4	0.21
20	1	2	0.01
20	0	3	0.2
20	1	2	0.01
20	0	4	0.15
20	1	2	0.05
20	0	3	0.17
20	1	2	0.06
20	0	6	0.29
20	1	2	0.07
20	0	6	0.19
20	1	2	0
20	0	4	0.11
20	1	2	0
20	0	4	0.28
20	1	2	0.02
20	0	6	0.27
20	1	2	0.02
20	0	9	0.07
20	1	2	0.02
20	0	3	0.2
20	1	2	0.01
20	0	5	0.26
20	1	2	0.01
20	0	4	0.28
20	1	2	0
20	0	3	0.13
20	1	2	0.02
20	0	4	0.19
20	1	2	0.02
20	0	5	0.25
20	1	2	0.01
20	0	4	0.12
20	1	2	0.08
20	0	6	0.25
20	1	2	0.04
20	0	3	0.2
20	1	2	0.05
20	0	4	0.18
20	1	2	0.02
20	0	4	0.3
20	1	2	0.01
20	0	4	0.35
20	1	2	0
20	0	3	0.13
20	1	2	0.01
20	0	3	0.16
20	1	2	0.01
20	0	4	0.22
20	1	2	0.04
20	0	4	0.15
20	1	2	0.06
20	0	4	0.18
20	1	2	0.02
20	0	4	0.38
20	1	2	0.01
20	0	4	0.24
23	1	2	0
23	0	4	0.17
23	1	2	0.02
23	0	3	0.19
23	1	2	0.07
23	0	4	0.2
23	1	2	0
23	0	4	0.24
23	1	2	0.03
23	0	4	0.28
23	1	2	0.03
23	0	5	0.19
23	1	2	0.01
23	0	3	0.23
23	1	2	0.05
23	0	3	0.2
23	1	2	0.02
23	0	3	0.33
23	1	2	0.02
23	0	4	0.28
23	1	2	0.01
23	0	4	0.23
23	1	2	0.02
23	0	4	0.15
23	1	2	0.01
23	0	4	0.2
23	1	2	0.01
23	0	4	0.36
23	1	2	0.01
23	0	4	0.22
23	1	2	0
23	0	4	0.3
23	1	2	0.02
23	0	4	0.36
23	1	2	0.01
23	0	4	0.16
23	1	2	0.01
23	0	5	0.2
23	1	2	0
23	0	4	0.18
23	1	2	0
23	0	4	0.19
23	1	2	0
23	0	5	0.13
23	1	2	0.04
23	0	3	0.18
23	1	2	0.03
23	0	3	0.18
23	1	2	0
23	0	5	0.24
23	1	2	0
23	0	4	0.24
23	1	2	0.03
23	0	4	0.23
23	1	2	0
23	0	4	0.25
23	1	2	0.05
23	0	4	0.23
23	1	2	0.05
23	0	4	0.35
23	1	2	0.01
23	0	4	0.14
23	1	2	0.01
23	0	4	0.1
23	1	2	0
23	0	4	0.23
23	1	2	0
23	0	5	0.28
23	1	2	0.01
23	0	4	0.2
23	1	2	0.02
23	0	3	0.16
23	1	2	0.02
23	0	4	0.19
23	1	2	0
23	0	6	0.12
23	1	2	0.03
23	0	4	0.32
23	1	2	0.05
23	0	5	0.16
23	1	2	0.01
23	0	4	0.2
23	1	2	0.02
23	0	3	0.27
23	1	2	0.11
23	0	4	0.23
23	1	2	0.07
23	0	3	0.26
23	1	2	0.03
23	0	4	0.27
23	1	2	0.02
23	0	4	0.19
23	1	2	0
23	0	5	0.22
23	1	2	0.02
23	0	5	0.35
23	1	2	0
23	0	3	0.16
23	1	2	0.01
23	0	4	0.2
23	1	2	0.03
23	0	5	0.21
23	1	2	0.03
23	0	4	0.18
23	1	2	0.03
23	0	4	0.15
23	1	2	0.01
23	0	4	0.22
23	1	2	0.05
23	0	4	0.23
23	1	2	0.02
23	0	4	0.23
23	1	2	0.03
23	0	4	0.2
23	1	2	0.01
23	0	4	0.2
23	1	2	0.03
23	0	4	0.23
23	1	2	0
23	0	4	0.11
23	1	2	0.04
23	0	3	0.21
23	1	2	0
23	0	3	0.16
23	1	2	0.01
23	0	6	0.26
23	1	2	0.01
23	0	4	0.31
23	1	2	0.01
23	0	4	0.25
23	1	2	0.02
23	0	3	0.12
23	1	2	0
23	0	5	0.24
23	1	2	0
23	0	3	0.15
23	1	2	0
23	0	5	0.2
23	1	2	0.01
23	0	4	0.19
23	1	2	0.02
23	0	3	0.22
23	1	2	0
23	0	4	0.18
23	1	2	0.02
23	0	4	0.24
23	1	2	0.02
23	0	3	0.23
23	1	2	0.03
23	0	4	0.11
23	1	2	0.02
23	0	3	0.2
23	1	2	0.02
23	0	4	0.12
23	1	2	0
23	0	3	0.13
23	1	2	0.01
23	0	3	0.22
23	1	2	0
23	0	6	0.17
23	1	2	0.05
23	0	4	0.2
23	1	2	0.03
23	0	4	0.36
23	1	2	0
23	0	3	0.21
23	1	2	0.06
23	0	5	0.29
23	1	2	0
23	0	3	0.29
23	1	2	0
23	0	3	0.09
23	1	2	0.02
23	0	4	0.23
23	1	2	0.01
23	0	4	0.11
23	1	2	0
23	0	3	0.18
23	1	2	0
23	0	3	0.11
23	1	2	0.03
23	0	4	0.22
23	1	2	0.04
23	0	4	0.17
23	1	2	0.01
23	0	3	0.18
23	1	2	0.02
23	0	3	0.2
23	1	2	0.01
23	0	4	0.18
23	1	2	0.02
23	0	5	0.24
23	1	2	0.01
23	0	4	0.21
23	1	2	0
23	0	4	0.28
23	1	2	0
23	0	5	0.16
23	1	2	0.01
23	0	4	0.22
26	1	2	0
26	0	4	0.33
26	1	2	0.01
26	0	4	0.31
26	1	2	0.03
26	0	4	0.27
26	1	2	0.01
26	0	4	0.31
26	1	2	0.03
26	0	4	0.28
26	1	2	0.04
26	0	3	0.16
26	1	2	0.04
