var	minCostFlow
11	0.188375
11	0.102961
11	0.0838732
11	0.177402
11	0.139111
11	0.154193
11	0.175915
11	0.0956842
11	0.175329
11	0.157353
11	0.137879
11	0.408735
11	0.19697
11	0.132438
11	0.124884
11	0.0797028
11	0.113415
11	0.122628
11	0.145549
11	0.103839
11	0.148258
11	0.138589
11	0.236246
11	0.0898178
11	0.128986
11	0.0949606
11	0.469055
11	0.0651782
11	0.12689
11	0.142364
11	0.192836
11	0.200231
11	0.150249
11	0.110686
11	0.164956
11	0.153482
11	0.105524
11	0.140358
11	0.192525
11	0.180997
11	0.132602
11	0.157732
11	0.101514
11	0.114983
11	0.324079
11	0.285107
11	0.159689
11	0.115481
11	0.17254
11	0.19311
11	0.143527
11	0.310549
11	0.104689
11	0.181968
11	0.103636
11	0.283399
11	0.301709
11	0.308998
11	0.148772
11	0.205648
11	0.102577
11	0.104305
11	0.123548
11	0.112914
11	0.144431
11	0.264728
11	0.139658
11	0.104376
11	0.452903
11	0.123786
11	0.403761
11	0.58185
11	0.115731
14	0.103472
14	0.172402
14	0.132941
14	0.128547
14	0.125934
14	0.142576
14	0.135953
14	0.243691
14	0.15189
14	0.0800676
14	0.143107
14	0.148606
14	0.20245
14	0.150437
14	0.118569
14	0.113055
14	0.159669
14	0.106072
14	0.175413
14	0.167097
14	0.110882
14	0.148042
14	0.199299
14	0.109912
14	0.252382
14	0.13844
14	0.211878
14	0.144035
14	0.0891396
14	0.116318
14	0.142141
14	0.141854
14	0.164196
14	0.138796
14	0.0981806
14	0.105282
14	0.147937
14	0.17308
14	0.189051
14	0.118651
14	0.105629
14	0.136314
14	0.137137
14	0.139989
14	0.0811351
14	0.110635
14	0.222085
14	0.0970497
14	0.153976
14	0.0877029
14	0.150501
14	0.141747
14	0.143947
14	0.104201
14	0.137882
14	0.138864
14	0.127732
14	0.161057
14	0.112099
14	0.133307
14	0.151302
14	0.105088
14	0.111332
14	0.110017
14	0.114097
14	0.097486
14	0.112903
14	0.121114
14	0.184684
14	0.179038
14	0.103664
14	0.154205
14	0.146425
14	0.116466
14	0.115797
14	0.0951776
14	0.111254
14	0.108579
14	0.134351
14	0.140141
14	0.146473
14	0.173368
14	0.113647
14	0.12363
14	0.112128
14	0.131746
14	0.155719
14	0.137122
14	0.0912767
14	0.0677603
14	0.0957436
14	0.140142
14	0.152547
14	0.128601
14	0.111928
14	0.147012
14	0.0922209
14	0.153902
14	0.134703
14	0.116554
17	0.235038
17	0.104268
17	0.074208
17	0.119248
17	0.171978
17	0.0951718
17	0.141169
17	0.193439
17	0.058047
17	0.143689
17	0.0839316
17	0.069622
17	0.0982867
17	0.0941733
17	0.126611
17	0.105002
17	0.123446
17	0.145392
17	0.16425
17	0.123755
17	0.0889417
17	0.0919972
17	0.16061
17	0.0821866
17	0.332865
17	0.110846
17	0.167354
17	0.180709
17	0.0994721
17	0.150746
17	0.108304
17	0.112655
17	0.130614
17	0.295315
17	0.124365
17	0.125593
17	0.0975649
17	0.126864
17	0.077627
17	0.0915431
17	0.0871073
17	0.156789
17	0.126628
17	0.130471
17	0.144277
17	0.125527
17	0.107104
17	0.119045
17	0.125518
17	0.0964591
17	0.210006
17	0.0836026
17	0.10324
17	0.110985
17	0.181375
17	0.116208
17	0.115008
17	0.105084
17	0.0880727
17	0.11106
17	0.0610785
17	0.107306
17	0.131604
17	0.122167
17	0.106072
17	0.16638
17	0.129446
17	0.176676
17	0.118047
17	0.13063
17	0.131582
17	0.0924925
17	0.100852
17	0.108095
17	0.161087
17	0.117008
17	0.0878443
17	0.100234
17	0.0994229
17	0.114998
17	0.126191
17	0.120663
17	0.110872
17	0.0602208
17	0.409046
17	0.138814
17	0.103046
17	0.0928295
17	0.43578
17	0.146986
17	0.201191
17	0.122793
17	0.114507
17	0.113036
17	0.127378
17	0.553169
17	0.114754
17	0.0740588
17	0.170005
17	0.169477
20	0.103105
20	0.119335
20	0.095054
20	0.0684072
20	0.105543
20	0.0931796
20	0.108004
20	0.132864
20	0.146932
20	0.128592
20	0.159659
20	0.185481
20	0.0978025
20	0.0961965
20	0.142757
20	0.114618
20	0.129155
20	0.0981381
20	0.0934705
20	0.101263
20	0.165353
20	0.114696
20	0.113376
20	0.114228
20	0.152259
20	0.108206
20	0.163386
20	0.129281
20	0.104422
20	0.129874
20	0.095241
20	0.129135
20	0.0998752
20	0.138676
20	0.108006
20	0.10315
20	0.133934
20	0.105253
20	0.129834
20	0.0605646
20	0.0765333
20	0.119487
20	0.0663806
20	0.132851
20	0.140152
20	0.141145
20	0.135485
20	0.0946052
20	0.0976407
20	0.131694
20	0.111144
20	0.203723
20	0.115853
20	0.0980946
20	0.0890173
20	0.0950924
20	0.0875224
20	0.098715
20	0.111557
20	0.277328
20	0.152355
20	0.0996099
20	0.12035
20	0.127922
20	0.105017
20	0.0670494
20	0.178679
20	0.302242
20	0.140839
20	0.145741
20	0.12897
20	0.10816
20	0.0998283
20	0.0952137
20	0.0974083
20	0.159187
20	0.126284
20	0.065313
20	0.146448
20	0.143322
20	0.0701549
20	0.119649
20	0.0937024
20	0.140103
20	0.0680366
20	0.0681009
20	0.159435
20	0.0772658
20	0.200588
20	0.10251
20	0.180644
20	0.13431
20	0.152098
20	0.0795453
20	0.0587201
20	0.09781
20	0.119294
20	0.106657
20	0.151536
20	0.118217
23	0.0628034
23	0.115374
23	0.102329
23	0.115332
23	0.128794
23	0.114347
23	0.106733
23	0.118463
23	0.185426
23	0.144091
23	0.104865
23	0.084361
23	0.108635
23	0.122699
23	0.0914548
23	0.160474
23	0.151089
23	0.0869109
23	0.125029
23	0.102943
23	0.136729
23	0.0788791
23	0.104059
23	0.0988714
23	0.12792
23	0.0906387
23	0.15024
23	0.107921
23	0.123452
23	0.204739
23	0.0756111
23	0.0737272
23	0.106991
23	0.135727
23	0.107096
23	0.110634
23	0.0984349
23	0.114761
23	0.156225
23	0.110116
23	0.133369
23	0.135061
23	0.140004
23	0.137148
23	0.118982
23	0.112126
23	0.10397
23	0.14412
23	0.113201
23	0.104127
23	0.10961
23	0.0823054
23	0.113836
23	0.0938145
23	0.114658
23	0.106652
23	0.0899723
23	0.0932533
23	0.111813
23	0.0630086
23	0.10777
23	0.104384
23	0.109826
23	0.146853
23	0.11724
23	0.0789713
23	0.101183
23	0.0695759
23	0.113879
23	0.117708
23	0.119454
23	0.0816374
23	0.154646
23	0.121285
23	0.0828873
23	0.099731
23	0.0897564
23	0.0657599
23	0.105679
23	0.0971043
23	0.132566
23	0.140854
23	0.100844
23	0.138588
23	0.143564
23	0.0446924
23	0.105343
23	0.0784534
23	0.0830237
23	0.0644375
23	0.0984198
23	0.107195
23	0.103291
23	0.105457
23	0.0896228
23	0.123856
23	0.118352
23	0.124229
23	0.0808716
23	0.0844951
26	0.12552
26	0.118913
26	0.116094
26	0.125928
26	0.126134
26	0.092702
26	0.131952
26	0.0753094
26	0.126858
26	0.156193
26	0.0745943
26	0.0851788
26	0.116339
26	0.127589
26	0.116315
26	0.0791198
26	0.0974789
26	0.13237
26	0.101959
26	0.126649
26	0.0998611
26	0.139457
26	0.128226
26	0.100118
26	0.0975582
26	0.0776314
26	0.0662709
26	0.0932776
26	0.113646
26	0.180119
26	0.116557
26	0.111322
26	0.0922785
26	0.172404
26	0.0986209
26	0.101993
26	0.0981674
26	0.137447
26	0.0992512
26	0.106645
26	0.119361
26	0.166625
26	0.14541
26	0.142261
26	0.132307
26	0.145762
26	0.124314
26	0.156699
26	0.0964477
26	0.0728176
26	0.101685
26	0.109949
26	0.0970472
26	0.132058
26	0.0906348
26	0.143394
26	0.131357
26	0.140361
26	0.0880918
26	0.0967858
26	0.133883
26	0.0896404
26	0.0564936
26	0.101913
26	0.123163
26	0.120689
26	0.109547
26	0.110817
26	0.0987986
26	0.124366
26	0.179739
26	0.107529
26	0.131942
26	0.0924582
26	0.15704
26	0.170828
26	0.109067
26	0.12651
26	0.150883
26	0.118631
26	0.110231
26	0.155387
26	0.119597
26	0.119635
26	0.13294
26	0.0810693
26	0.111914
26	0.134382
26	0.0814082
26	0.0859472
26	0.13086
26	0.110856
26	0.0959987
26	0.0974884
26	0.113077
26	0.148306
26	0.102109
26	0.12746
26	0.131251
26	0.387608
29	0.11566
29	0.117784
29	0.115357
29	0.100503
29	0.0982428
29	0.127512
29	0.0830301
29	0.101301
29	0.119085
29	0.0795371
29	0.116634
29	0.0379907
29	0.0765718
29	0.0976248
29	0.16879
29	0.0960834
29	0.115278
29	0.0983381
29	0.142418
29	0.123336
29	0.0988149
29	0.0881952
29	0.219583
29	0.112611
29	0.128189
29	0.102062
29	0.109463
29	0.0349549
29	0.153343
29	0.06769
29	0.116029
29	0.0897272
29	0.120467
29	0.0755727
29	0.0857133
29	0.122606
29	0.102774
29	0.061931
29	0.0824871
29	0.0940666
29	0.0743924
29	0.135782
29	0.170379
29	0.136311
29	0.138683
29	0.142703
29	0.0997894
29	0.0694202
29	0.101511
29	0.160486
29	0.106387
29	0.12084
29	0.100818
29	0.112055
29	0.0693245
29	0.130665
29	0.0616207
29	0.0955431
29	0.110853
29	0.124268
29	0.0851848
29	0.117531
29	0.115476
29	0.116692
29	0.10927
29	0.185095
29	0.112576
29	0.117147
29	0.115364
29	0.1062
29	0.107834
29	0.112811
29	0.117618
29	0.0768321
29	0.120504
29	0.154189
29	0.109361
29	0.0697924
29	0.0948834
29	0.0943482
29	0.124842
29	0.116417
29	0.139237
29	0.123502
29	0.141747
29	0.112489
29	0.144516
29	0.0991182
29	0.0821183
29	0.106426
29	0.141519
29	0.1497
29	0.102747
29	0.153601
29	0.106718
29	0.0997574
29	0.0830253
29	0.13735
29	0.11052
29	0.116551
32	0.0927291
32	0.107275
32	0.119585
32	0.097001
32	0.121271
32	0.12266
32	0.0841046
32	0.0867201
32	0.0546484
32	0.151702
32	0.131864
32	0.0721625
32	0.104305
32	0.11819
32	0.13932
32	0.0698488
32	0.0879144
32	0.0981005
32	0.0862761
32	0.0852775
32	0.0855918
32	0.107399
32	0.173045
32	0.0610041
32	0.0841104
32	0.102246
32	0.0743865
32	0.121086
32	0.123137
32	0.132954
32	0.143401
32	0.0843808
32	0.150483
32	0.105751
32	0.0980627
32	0.122267
32	0.13478
32	0.134909
32	0.08228
32	0.0691813
32	0.097857
32	0.0962645
32	0.100015
32	0.098048
32	0.10917
32	0.0807898
32	0.100225
32	0.0668306
32	0.0774081
32	0.139569
32	0.0917992
32	0.101736
32	0.111881
32	0.0814395
32	0.141009
32	0.121216
32	0.131522
32	0.0775016
32	0.127982
32	0.0897528
32	0.131609
32	0.123962
32	0.0917911
32	0.108934
32	0.14743
32	0.10323
32	0.0765953
32	0.121981
32	0.136254
32	0.100396
32	0.0909686
32	0.102726
32	0.0984387
32	0.135645
32	0.0688755
32	0.112912
32	0.148016
32	0.131819
32	0.157519
32	0.116363
32	0.121141
32	0.0985593
32	0.115868
32	0.120457
32	0.0964596
32	0.0841767
32	0.0897872
32	0.0899267
32	0.0860236
32	0.0877183
32	0.110651
32	0.0888127
32	0.155779
32	0.073762
32	0.138309
32	0.0957899
32	0.0779833
32	0.139575
32	0.109726
32	0.155494
35	0.136394
35	0.0796575
35	0.101897
35	0.0642178
35	0.145659
35	0.101071
35	0.0831926
35	0.108229
35	0.115563
35	0.0428637
35	0.1194
35	0.0784215
35	0.131176
35	0.0840503
35	0.13572
35	0.119276
35	0.164835
35	0.140087
35	0.0815974
35	0.145046
35	0.113085
35	0.0776342
35	0.098834
35	0.073216
35	0.0729607
35	0.0853703
35	0.0717119
35	0.108148
35	0.0880839
35	0.138575
35	0.189927
35	0.128692
35	0.111775
35	0.127039
35	0.147802
35	0.0799298
35	0.132587
35	0.13369
35	0.126282
35	0.0974539
35	0.0811784
35	0.119182
35	0.090292
35	0.103702
35	0.052905
35	0.0871057
35	0.120197
35	0.106171
35	0.136978
35	0.147409
35	0.0757713
35	0.0824405
35	0.111473
35	0.120394
35	0.0642696
35	0.0692005
35	0.0895573
35	0.0916834
35	0.0928548
35	0.142871
35	0.0819248
35	0.135014
35	0.139414
35	0.116005
35	0.0918973
35	0.0709339
35	0.087658
35	0.114493
35	0.127323
35	0.114488
35	0.170914
35	0.0832109
35	0.101683
35	0.0857104
35	0.10354
35	0.0581765
35	0.0598248
35	0.109927
35	0.118609
35	0.121553
35	0.118988
35	0.167494
35	0.130257
35	0.0827735
35	0.0878048
35	0.121352
35	0.118084
35	0.107476
35	0.0964867
35	0.116978
35	0.194169
35	0.104043
35	0.138211
35	0.124799
35	0.0681002
35	0.0619401
35	0.0867429
35	0.112911
35	0.127381
35	0.129019
38	0.0991663
38	0.055077
38	0.128641
38	0.121663
38	0.102722
38	0.0794068
38	0.101744
38	0.102111
38	0.136316
38	0.128484
38	0.0810677
38	0.098892
38	0.121654
38	0.100507
38	0.0816174
38	0.112083
38	0.11924
38	0.136014
38	0.103917
38	0.101826
38	0.103241
38	0.102868
38	0.117565
38	0.0771392
38	0.115834
38	0.0695022
38	0.0686774
38	0.113767
38	0.0779411
38	0.0646265
38	0.0626928
38	0.0938114
38	0.0780843
38	0.112094
38	0.0912168
38	0.154629
38	0.104894
38	0.0879908
38	0.127178
38	0.0844964
38	0.0939893
38	0.0784781
38	0.121625
38	0.0996165
38	0.104191
38	0.106692
38	0.11258
38	0.141965
38	0.0997836
38	0.100872
38	0.071893
38	0.101546
38	0.0881042
38	0.119914
38	0.150466
38	0.126196
38	0.087077
38	0.076683
38	0.0842365
38	0.121853
38	0.100663
38	0.0792001
38	0.075752
38	0.0926669
38	0.0860118
38	0.0880026
38	0.0981167
38	0.0784338
38	0.110671
38	0.128978
38	0.117934
38	0.0909089
38	0.086567
38	0.0972103
38	0.122091
38	0.0641195
38	0.0809994
38	0.106379
38	0.129564
38	0.0713622
38	0.0976817
38	0.114875
38	0.0713387
38	0.0615041
38	0.0989377
38	0.13725
38	0.114648
38	0.102899
38	0.140822
38	0.134676
38	0.0716343
38	0.135417
38	0.0856742
38	0.124697
38	0.0949965
38	0.174366
38	0.0801242
38	0.0929889
38	0.118238
38	0.10304
41	0.103556
41	0.121882
41	0.0636365
41	0.101329
41	0.104664
41	0.0737458
41	0.108108
41	0.120298
41	0.122152
41	0.110576
41	0.106383
41	0.0958283
41	0.0956866
41	0.0888295
41	0.129649
41	0.0962035
41	0.101325
41	0.104771
41	0.0593022
41	0.0787083
41	0.0926465
41	0.0576436
41	0.123185
41	0.0826979
41	0.0775098
41	0.112518
41	0.0943808
41	0.0636984
41	0.124813
41	0.0820053
41	0.0826309
41	0.0899803
41	0.0932994
41	0.150654
41	0.10261
41	0.102618
41	0.113797
41	0.113066
41	0.0963359
41	0.106707
41	0.11234
41	0.0645315
41	0.0980467
41	0.111154
41	0.0784472
41	0.0877875
41	0.101108
41	0.121926
41	0.133357
41	0.122089
41	0.0862841
41	0.115377
41	0.0775274
41	0.105502
41	0.107867
41	0.0840602
41	0.130167
41	0.108764
41	0.072812
41	0.112906
41	0.128954
41	0.146151
41	0.14527
41	0.0780861
41	0.130852
41	0.112423
41	0.0834365
41	0.1009
41	0.0518527
41	0.120729
41	0.0901441
41	0.0910916
41	0.0921993
41	0.0799282
41	0.0924963
41	0.107853
41	0.07822
41	0.115686
41	0.0702811
41	0.0984785
41	0.105499
41	0.0551699
41	0.0896965
41	0.0675159
41	0.104792
41	0.103592
41	0.069405
41	0.101821
41	0.141228
41	0.0885403
41	0.163961
41	0.103485
41	0.0891805
41	0.0946847
41	0.0956072
41	0.130821
41	0.135949
41	0.0789452
41	0.0783819
41	0.119883
44	0.118897
44	0.0775173
44	0.0612662
44	0.137079
44	0.115496
44	0.129511
44	0.072477
44	0.0756982
44	0.0949891
44	0.121656
44	0.0934867
44	0.128949
44	0.106877
44	0.0555972
44	0.0938323
44	0.127125
44	0.167809
44	0.105095
44	0.1148
44	0.0872084
44	0.141038
44	0.0755965
44	0.115537
44	0.0964778
44	0.094569
44	0.0840429
44	0.0573763
44	0.0756926
44	0.10189
44	0.0883924
44	0.100906
44	0.132187
44	0.113553
44	0.0831705
44	0.149873
44	0.10834
44	0.0709837
44	0.135258
44	0.108393
44	0.131822
44	0.123273
44	0.0742637
44	0.102542
44	0.0981558
44	0.1192
44	0.116736
44	0.133445
44	0.0863039
44	0.0963608
44	0.0988887
44	0.103085
44	0.143288
44	0.119634
44	0.0845935
44	0.0977026
44	0.111237
44	0.130689
44	0.0941936
44	0.108719
44	0.13667
44	0.0552246
44	0.145888
44	0.164905
44	0.0567285
44	0.121683
44	0.0946695
44	0.14588
44	0.100334
44	0.105708
44	0.10616
44	0.0957809
44	0.0696992
44	0.140833
44	0.124411
44	0.0902753
44	0.0784256
44	0.0739706
44	0.140671
44	0.077431
44	0.0980103
44	0.0736358
44	0.0839176
44	0.106433
44	0.110001
44	0.085965
44	0.0982453
44	0.102239
44	0.155542
44	0.0999094
44	0.0780601
44	0.097101
44	0.0737618
44	0.0877464
44	0.11476
44	0.0791171
44	0.0746775
44	0.106259
44	0.135674
44	0.105102
44	0.0875914
47	0.118281
47	0.112091
47	0.0717877
47	0.103468
47	0.104485
47	0.10656
47	0.092243
47	0.0916535
47	0.144467
47	0.159718
47	0.111147
47	0.0865947
47	0.0762366
47	0.109457
47	0.110355
47	0.0928331
47	0.0997259
47	0.0919257
47	0.0678761
47	0.0980111
47	0.0673758
47	0.0502001
47	0.0458372
47	0.0957236
47	0.107927
47	0.115028
47	0.0958542
47	0.0970089
47	0.0931576
47	0.111753
47	0.0936652
47	0.0935074
47	0.0769812
47	0.123809
47	0.0996365
47	0.103634
47	0.0972408
47	0.113055
47	0.0843083
47	0.124309
47	0.118615
47	0.0752248
47	0.10654
47	0.128584
47	0.0630391
47	0.0886167
47	0.0889797
47	0.074297
47	0.0547325
47	0.104133
47	0.0767894
47	0.0890632
47	0.0827896
47	0.0920191
47	0.103677
47	0.127622
47	0.10878
47	0.132163
47	0.086045
47	0.103278
47	0.0945143
47	0.0800756
47	0.0763032
47	0.0805778
47	0.104277
47	0.158411
47	0.145079
47	0.0977222
47	0.111236
47	0.107776
47	0.109941
47	0.124091
47	0.090706
47	0.112698
47	0.0846789
47	0.112405
47	0.114746
47	0.0770221
47	0.0914281
47	0.0743437
47	0.106898
47	0.14244
47	0.134297
47	0.131272
47	0.098057
47	0.124649
47	0.0845407
47	0.0982383
47	0.132823
47	0.107688
47	0.131607
47	0.113049
47	0.0978724
47	0.0500032
47	0.129127
47	0.0932714
47	0.073376
47	0.0782928
47	0.10605
47	0.12201
50	0.0896336
50	0.108286
50	0.0621639
50	0.0829604
50	0.102437
50	0.1458
50	0.10193
50	0.0910143
50	0.0883703
50	0.0917598
50	0.111705
50	0.126763
50	0.123226
50	0.117743
50	0.11811
50	0.107948
50	0.0679545
50	0.114234
50	0.101971
50	0.0939706
50	0.101963
50	0.0821975
50	0.0994977
50	0.0961551
50	0.130713
50	0.111858
50	0.114652
50	0.101164
50	0.0933107
50	0.0877066
50	0.0734119
50	0.0675143
50	0.0730561
50	0.0727954
50	0.0944057
50	0.0829585
50	0.0632312
50	0.0781142
50	0.117522
50	0.0881505
50	0.0638073
50	0.0652276
50	0.112302
50	0.0798098
50	0.103633
50	0.131644
50	0.120196
50	0.16884
50	0.105062
50	0.085927
50	0.0914318
50	0.0886826
50	0.0993157
50	0.0603744
50	0.0921933
50	0.100688
50	0.104939
50	0.125809
50	0.0805525
50	0.0742192
50	0.127817
50	0.11769
50	0.112752
50	0.125759
50	0.103215
50	0.111038
50	0.151734
50	0.153867
50	0.0883938
50	0.0527091
50	0.0937048
50	0.088252
50	0.0893415
50	0.0752334
50	0.100266
50	0.0663108
50	0.112065
50	0.0655766
50	0.0817896
50	0.125531
50	0.0731013
50	0.133391
50	0.102282
50	0.0860203
50	0.07363
50	0.0793991
50	0.0531738
50	0.0747708
50	0.118957
50	0.0494848
50	0.110728
50	0.131527
50	0.0855365
50	0.0557827
50	0.0976904
50	0.0969245
50	0.133532
50	0.104324
50	0.0395963
50	0.0879202
