var	threshold	abdncError	methylCallError	TP	FN	FP
145	0.4	0.48489	0.086207	2	0	17
145	0.5	0.48489	0.086207	2	0	17
145	0.6	0.48489	0.086207	2	0	17
145	0.7	0.48489	0.086207	2	0	17
145	0.8	0.48489	0.086207	2	0	17
145	0.9	0.48489	0.086207	2	0	17
145	1	0.48489	0.086207	2	0	17
150	0.1	0.812312	0.0266667	1	1	18
150	0.2	0.647523	0.0866669	2	0	17
150	0.3	0.647523	0.0866669	2	0	17
150	0.4	0.647523	0.0866669	2	0	17
150	0.5	0.647523	0.0866669	2	0	17
150	0.6	0.647523	0.0866669	2	0	17
150	0.7	0.647523	0.0866669	2	0	17
150	0.8	0.647523	0.0866669	2	0	17
150	0.9	0.647523	0.0866669	2	0	17
150	1	0.647523	0.0866669	2	0	17
