var	minCostFlow
38	0.2193
38	0.183539
38	0.361145
38	0.140235
38	0.128643
38	0.317794
38	0.203246
38	0.214192
38	0.281255
38	0.298266
38	0.322962
38	0.24586
38	0.131871
38	0.280093
38	0.154172
38	0.256016
38	0.151337
38	0.250504
38	0.135544
38	0.248298
38	0.220732
38	0.198116
38	0.164865
38	0.188474
38	0.225105
38	0.168136
38	0.257866
38	0.320824
38	0.0748236
38	0.207851
38	0.261251
38	0.135191
38	0.242497
38	0.140132
38	0.210678
38	0.222297
38	0.216451
38	0.217873
38	0.176903
38	0.217482
38	0.242297
38	0.175623
38	0.259164
38	0.180605
38	0.261749
38	0.198472
38	0.157997
38	0.181986
38	0.218527
38	0.208301
38	0.145611
38	0.260827
38	0.174402
38	0.276942
38	0.204747
38	0.206493
38	0.228769
38	0.108018
38	0.223683
38	0.234525
38	0.173025
38	0.369139
38	0.312701
38	0.255553
38	0.338222
38	0.242283
38	0.274183
38	0.241582
38	0.185029
38	0.188264
38	0.162446
38	0.252457
38	0.144349
38	0.177779
38	0.265164
38	0.147116
38	0.210359
38	0.257429
38	0.193485
40	0.235774
40	0.124582
40	0.292975
40	0.236335
40	0.167934
40	0.151527
40	0.186632
40	0.121545
40	0.235337
40	0.186252
40	0.132207
40	0.175698
40	0.183951
40	0.226696
40	0.244591
40	0.267381
40	0.218879
40	0.229813
40	0.217551
40	0.289873
40	0.219096
40	0.205714
40	0.19768
40	0.190164
40	0.272949
40	0.225463
40	0.257561
40	0.261661
40	0.267408
40	0.0844447
40	0.149798
40	0.220561
40	0.185849
40	0.306013
40	0.184078
40	0.142885
40	0.317038
40	0.317486
40	0.199947
40	0.2181
40	0.144602
40	0.324663
40	0.123722
40	0.198051
40	0.0764877
40	0.172292
40	0.212827
40	0.250159
40	0.171076
40	0.140072
40	0.2828
40	0.107837
40	0.185899
40	0.205548
40	0.206113
40	0.209403
40	0.293517
40	0.206205
40	0.15166
40	0.332178
40	0.297037
40	0.224017
40	0.163152
40	0.275798
40	0.153069
40	0.228725
40	0.274641
40	0.189781
40	0.17644
40	0.250796
40	0.113048
40	0.209684
40	0.272601
40	0.192203
40	0.195
40	0.177384
40	0.18296
40	0.230741
40	0.215523
40	0.267652
40	0.15687
40	0.175184
40	0.22739
40	0.154841
40	0.270551
40	0.172374
40	0.198625
40	0.162658
40	0.205397
40	0.138558
40	0.236989
40	0.289356
40	0.241347
40	0.298335
40	0.253427
40	0.192869
40	0.275165
40	0.249165
40	0.0965357
40	0.210255
42	0.293514
42	0.260623
42	0.256191
42	0.221913
42	0.217938
42	0.0912368
42	0.235407
42	0.2887
42	0.159439
42	0.237753
42	0.306824
42	0.241002
42	0.166626
42	0.103796
42	0.32282
42	0.284023
42	0.224382
42	0.261593
42	0.251925
42	0.198081
42	0.195982
42	0.176647
42	0.182998
42	0.232252
42	0.171911
42	0.251893
42	0.248656
42	0.199893
42	0.170202
42	0.130646
42	0.176649
42	0.259893
42	0.299533
42	0.185746
42	0.202964
42	0.176114
42	0.171539
42	0.195422
42	0.210101
42	0.192003
42	0.210213
42	0.267282
42	0.194023
42	0.240457
42	0.15424
42	0.188894
42	0.174511
42	0.31135
42	0.161688
42	0.180447
42	0.146969
42	0.124346
42	0.20606
42	0.176109
42	0.109184
42	0.270344
42	0.187494
42	0.1138
42	0.188762
42	0.229946
42	0.14179
42	0.197816
42	0.260297
42	0.175296
42	0.0991056
42	0.143442
42	0.291869
42	0.142933
42	0.216457
42	0.211927
42	0.226205
42	0.172618
42	0.181151
42	0.201899
42	0.273345
42	0.202499
42	0.212955
42	0.101961
42	0.0894186
42	0.226936
42	0.16365
42	0.283453
42	0.141399
42	0.230046
42	0.179714
42	0.17738
42	0.174838
42	0.293138
42	0.180058
42	0.122003
42	0.142262
42	0.168692
42	0.12345
42	0.12151
42	0.211292
42	0.199218
42	0.177702
42	0.218064
42	0.253961
42	0.250866
44	0.162095
44	0.198158
44	0.212898
44	0.279576
44	0.200762
44	0.208816
44	0.103811
44	0.315289
44	0.105012
44	0.126444
44	0.182749
44	0.174829
44	0.265362
44	0.226963
44	0.254318
44	0.198748
44	0.174864
44	0.146489
44	0.24681
44	0.292045
44	0.273238
44	0.218614
44	0.282376
44	0.306849
44	0.246543
44	0.249136
44	0.201307
44	0.160063
44	0.205736
44	0.137885
44	0.152998
44	0.18321
44	0.197082
44	0.107221
44	0.216862
44	0.176089
44	0.143547
44	0.141423
44	0.201108
44	0.278618
44	0.346982
44	0.298043
44	0.250616
44	0.0813352
44	0.252361
44	0.170438
44	0.291339
44	0.137599
44	0.269974
44	0.268213
44	0.231949
44	0.173605
44	0.171882
44	0.189086
44	0.230378
44	0.240073
44	0.267155
44	0.190306
44	0.131116
44	0.282494
44	0.199073
44	0.239809
44	0.221929
44	0.238992
44	0.227972
44	0.209011
44	0.0969006
44	0.170397
44	0.195699
44	0.178699
44	0.25697
44	0.274328
44	0.279858
44	0.210473
44	0.211312
44	0.1712
44	0.191426
44	0.249224
44	0.181889
44	0.161751
44	0.166706
44	0.182555
44	0.167111
44	0.166352
44	0.257107
44	0.226175
44	0.134702
44	0.246607
44	0.163535
44	0.226282
44	0.217329
44	0.201437
44	0.0974873
44	0.1981
44	0.179083
44	0.261422
44	0.299931
44	0.0712
44	0.138984
44	0.205151
46	0.184553
46	0.218962
46	0.230568
46	0.156147
46	0.296306
46	0.219771
46	0.21844
46	0.26416
46	0.188345
46	0.240407
46	0.226965
46	0.186103
46	0.257867
46	0.0967405
46	0.262538
46	0.227399
46	0.229704
46	0.105596
46	0.181313
46	0.192239
46	0.228396
46	0.161438
46	0.211489
46	0.200568
46	0.22805
46	0.291175
46	0.155812
46	0.210668
46	0.251913
46	0.262975
46	0.202294
46	0.192104
46	0.102511
46	0.104695
46	0.228187
46	0.288258
46	0.222006
46	0.187076
46	0.223613
46	0.221732
46	0.134381
46	0.161906
46	0.245322
46	0.116879
46	0.198202
46	0.137691
46	0.178549
46	0.188813
46	0.277167
46	0.246785
46	0.220265
46	0.304689
46	0.219855
46	0.165821
46	0.295653
46	0.187973
46	0.0962758
46	0.186375
46	0.165852
46	0.181065
46	0.169731
46	0.164229
46	0.274026
46	0.180615
46	0.170808
46	0.199504
46	0.228983
46	0.18691
46	0.215755
46	0.16527
46	0.188365
46	0.0964957
46	0.209386
46	0.16804
46	0.283643
46	0.103377
46	0.239475
46	0.237288
46	0.202869
46	0.290618
46	0.0909091
46	0.167654
46	0.149002
46	0.209045
46	0.344632
46	0.0959226
46	0.158627
46	0.316505
46	0.245762
46	0.296289
46	0.254705
46	0.215781
46	0.185003
46	0.228535
46	0.287371
46	0.212365
46	0.145814
46	0.116303
46	0.144551
46	0.208528
48	0.193362
48	0.219615
48	0.189081
48	0.28997
48	0.480224
48	0.14033
48	0.272124
48	0.165698
48	0.282213
48	0.164862
48	0.172061
48	0.210908
48	0.269097
48	0.158109
48	0.230031
48	0.121368
48	0.0819946
48	0.190068
48	0.186421
48	0.273334
48	0.168887
48	0.233045
48	0.140069
48	0.208361
48	0.300682
48	0.237632
48	0.133081
48	0.101206
48	0.19748
48	0.166128
48	0.15518
48	0.112881
48	0.17157
48	0.268768
48	0.170804
48	0.147521
48	0.171701
48	0.243358
48	0.136804
48	0.263096
48	0.19661
48	0.207539
48	0.142955
48	0.217993
48	0.236782
48	0.268793
48	0.0918792
48	0.136189
48	0.212464
48	0.274792
48	0.281286
48	0.18609
48	0.191255
48	0.0552306
48	0.282194
48	0.130348
48	0.17622
48	0.15791
48	0.241246
48	0.189882
48	0.176054
48	0.0818473
48	0.301513
48	0.142142
48	0.169216
48	0.131205
48	0.237904
48	0.332501
48	0.23777
48	0.216872
48	0.146367
48	0.196336
48	0.150539
48	0.20933
48	0.0998642
48	0.106944
48	0.159685
48	0.159891
48	0.185553
48	0.233928
48	0.200463
48	0.184507
48	0.191894
48	0.202832
48	0.252201
48	0.262885
48	0.125282
48	0.0924339
48	0.206052
48	0.271853
48	0.229806
48	0.118616
48	0.246123
48	0.226826
48	0.0651597
48	0.212687
48	0.136219
48	0.228064
48	0.129033
48	0.217309
50	0.208983
50	0.130488
50	0.252344
50	0.337616
50	0.0894787
50	0.221066
50	0.179569
50	0.220919
50	0.18428
50	0.169854
50	0.239164
50	0.144753
50	0.289268
50	0.200446
50	0.189001
50	0.122802
50	0.171095
50	0.19561
50	0.137677
50	0.160892
50	0.256343
50	0.144554
50	0.15668
50	0.178399
50	0.279985
50	0.236275
50	0.189881
50	0.201691
50	0.196312
50	0.251651
50	0.371825
50	0.129835
50	0.263593
50	0.273817
50	0.237489
50	0.224567
50	0.176361
50	0.211101
50	0.162724
50	0.167741
50	0.0987544
50	0.228633
50	0.169509
50	0.133911
50	0.263374
50	0.134627
50	0.16018
50	0.111596
50	0.183771
50	0.153103
50	0.30114
50	0.170179
50	0.203678
50	0.270333
50	0.2489
50	0.139289
50	0.211907
50	0.225104
50	0.106918
50	0.15379
50	0.267017
50	0.242902
50	0.261611
50	0.154661
50	0.207853
50	0.216439
50	0.208071
50	0.135203
50	0.371353
50	0.167839
50	0.133235
50	0.123837
50	0.204324
50	0.187063
50	0.209457
50	0.184579
50	0.214665
50	0.147371
50	0.291196
50	0.21019
50	0.242861
50	0.125939
50	0.262449
50	0.0680024
50	0.144704
50	0.114451
50	0.225486
50	0.166858
50	0.147392
50	0.249867
50	0.24471
50	0.0970348
50	0.131972
50	0.261758
50	0.223746
50	0.265001
50	0.146635
50	0.259723
50	0.123297
50	0.241745
52	0.265826
52	0.151787
52	0.158437
52	0.26252
52	0.180275
52	0.170329
52	0.195257
52	0.188781
52	0.184737
52	0.133598
52	0.196262
52	0.203272
52	0.158394
52	0.217465
52	0.203827
52	0.118555
52	0.171343
52	0.167145
52	0.227098
52	0.133132
52	0.212299
52	0.163787
52	0.067984
52	0.214684
52	0.294475
52	0.281573
52	0.169708
52	0.242599
52	0.226562
52	0.154968
52	0.201866
52	0.205514
52	0.186717
52	0.32586
52	0.182497
52	0.215193
52	0.176346
52	0.167054
52	0.268207
52	0.143974
52	0.1695
52	0.18794
52	0.111293
52	0.215317
52	0.193512
52	0.108579
52	0.107061
52	0.147654
52	0.243354
52	0.179565
52	0.158778
52	0.151803
52	0.256516
52	0.0621554
52	0.23114
52	0.181334
52	0.219232
52	0.171614
52	0.157874
52	0.170561
52	0.161359
52	0.0746908
52	0.121145
52	0.22405
52	0.288805
52	0.14797
52	0.178654
52	0.183907
52	0.20978
52	0.20125
52	0.214468
52	0.228053
52	0.209968
52	0.221379
52	0.229226
52	0.23613
52	0.175434
52	0.0962838
52	0.296573
52	0.2294
52	0.143868
52	0.100413
52	0.0428743
52	0.233581
52	0.132758
52	0.165978
52	0.175825
52	0.131606
52	0.0884216
52	0.126357
52	0.305788
52	0.16094
52	0.133062
52	0.208334
52	0.166735
52	0.150747
52	0.183063
52	0.307661
52	0.130693
52	0.0981728
54	0.142246
54	0.168241
54	0.188661
54	0.235137
54	0.177265
54	0.309599
54	0.0967261
54	0.150925
54	0.202291
54	0.245429
54	0.142042
54	0.171423
54	0.170182
54	0.161628
54	0.33545
54	0.154941
54	0.170097
54	0.147257
54	0.17094
54	0.298061
54	0.195394
54	0.258823
54	0.254571
54	0.241244
54	0.187802
54	0.171601
54	0.166357
54	0.0647286
54	0.130976
54	0.188857
54	0.178351
54	0.211761
54	0.160368
54	0.238872
54	0.111075
54	0.158246
54	0.220349
54	0.199833
54	0.215005
54	0.0951664
54	0.0979363
54	0.307211
54	0.228484
54	0.2207
54	0.178085
54	0.151341
54	0.157159
54	0.258699
54	0.0888861
54	0.115009
54	0.162108
54	0.173525
54	0.241065
54	0.222413
54	0.135321
54	0.182788
54	0.276141
54	0.250847
54	0.263032
54	0.339157
54	0.0452829
54	0.254932
54	0.23496
54	0.263034
54	0.143062
54	0.204959
54	0.168715
54	0.148972
54	0.211109
54	0.235671
54	0.129173
54	0.224472
54	0.204595
54	0.162101
54	0.195251
54	0.120729
54	0.140174
54	0.237157
54	0.158492
54	0.199573
54	0.205683
54	0.278876
54	0.166348
54	0.138656
54	0.201377
54	0.132605
54	0.153648
54	0.304917
54	0.244635
54	0.201095
54	0.211828
54	0.139287
54	0.193325
54	0.225681
54	0.208004
54	0.13832
54	0.235677
54	0.072668
54	0.135764
54	0.241211
56	0.253181
56	0.194686
56	0.191081
56	0.191291
56	0.252047
56	0.123827
56	0.124276
56	0.152303
56	0.0937898
56	0.235641
56	0.167419
56	0.250633
56	0.194475
56	0.219264
56	0.115415
56	0.177551
56	0.193848
56	0.225634
56	0.18752
56	0.130794
56	0.115461
56	0.226834
56	0.170889
56	0.118869
56	0.124975
56	0.198924
56	0.149454
56	0.316614
56	0.105952
56	0.209135
56	0.188786
56	0.194864
56	0.160378
56	0.203073
56	0.214256
56	0.202464
56	0.115999
56	0.192457
56	0.18495
56	0.144675
56	0.225763
56	0.151291
56	0.0766876
56	0.254964
56	0.130698
56	0.150961
56	0.103161
56	0.30286
56	0.100139
56	0.18674
56	0.187211
56	0.183363
56	0.207534
56	0.158897
56	0.176033
56	0.138483
56	0.142842
56	0.171887
56	0.184112
56	0.14896
56	0.207468
56	0.168418
56	0.0141474
56	0.298677
56	0.13889
56	0.13097
56	0.229723
56	0.202248
56	0.176402
56	0.152298
56	0.108577
56	0.144811
56	0.211899
56	0.321424
56	0.219946
56	0.225044
56	0.101917
56	0.210524
56	0.182453
56	0.202253
56	0.204396
56	0.153933
56	0.172716
56	0.185069
56	0.13664
56	0.112049
56	0.194138
56	0.289682
56	0.16966
56	0.193412
56	0.0830332
56	0.161888
56	0.170053
56	0.174431
56	0.0869503
56	0.223517
56	0.106556
56	0.0604915
56	0.137301
56	0.220863
58	0.152477
58	0.182308
58	0.105181
58	0.223048
58	0.205795
58	0.439086
58	0.264538
58	0.202909
58	0.245545
58	0.273892
58	0.297213
58	0.205458
58	0.223865
58	0.1617
58	0.171839
58	0.191196
58	0.185936
58	0.277965
58	0.110375
58	0.0902849
58	0.116177
58	0.168933
58	0.205385
58	0.225196
58	0.244959
58	0.0814312
58	0.12046
58	0.180474
58	0.0968444
58	0.201693
58	0.153302
58	0.151092
58	0.122265
58	0.15967
58	0.197517
58	0.19397
58	0.164794
58	0.299749
58	0.202046
58	0.238493
58	0.150621
58	0.252881
58	0.0553277
58	0.148124
58	0.173358
58	0.198539
58	0.140203
58	0.13939
58	0.147474
58	0.225931
58	0.177003
58	0.178588
58	0.300205
58	0.265836
58	0.185342
58	0.16273
58	0.226414
58	0.193158
58	0.240207
58	0.264775
58	0.23487
58	0.263544
58	0.173319
58	0.0708827
58	0.25243
58	0.183758
58	0.164699
58	0.0980618
58	0.134928
58	0.12277
58	0.105263
58	0.109529
58	0.108111
58	0.125384
58	0.229487
58	0.219204
58	0.164214
58	0.245095
58	0.18981
58	0.231002
58	0.174592
58	0.221323
58	0.193309
58	0.128154
58	0.214176
58	0.249114
58	0.166858
58	0.156649
58	0.0658662
58	0.302482
58	0.0959505
58	0.223342
58	0.202876
58	0.263569
58	0.218721
58	0.107527
58	0.0927799
58	0.181943
58	0.210784
58	0.147091
60	0.191667
60	0.189076
60	0.16518
60	0.234986
60	0.156135
60	0.195829
60	0.23354
60	0.190487
60	0.0809365
60	0.136022
60	0.196046
60	0.160697
60	0.250198
60	0.0890509
60	0.297619
60	0.219136
60	0.159618
60	0.231643
60	0.26903
60	0.152487
60	0.186572
60	0.173232
60	0.095868
60	0.185085
60	0.2369
60	0.0964992
60	0.0550339
60	0.077541
60	0.256957
60	0.150557
60	0.161111
60	0.170691
60	0.167356
60	0.239015
60	0.168579
60	0.196916
60	0.192264
60	0.118142
60	0.219348
60	0.213109
60	0.19243
60	0.1228
60	0.139946
60	0.205491
60	0.0870704
60	0.261781
60	0.208755
60	0.138986
60	0.177579
60	0.0912805
60	0.17052
60	0.17683
60	0.15175
60	0.257958
60	0.160949
60	0.171816
60	0.23119
60	0.189665
60	0.244958
60	0.149956
60	0.0988426
60	0.146622
60	0.120934
60	0.199136
60	0.17117
60	0.234486
60	0.143875
60	0.201829
60	0.116988
60	0.115684
60	0.179269
60	0.132309
60	0.340865
60	0.151901
60	0.271688
60	0.165499
60	0.0769255
60	0.128599
60	0.111427
60	0.126384
60	0.260267
60	0.155268
60	0.136113
60	0.211607
60	0.1045
60	0.23114
60	0.251194
60	0.130311
60	0.101157
60	0.145204
60	0.243767
60	0.141421
60	0.102345
60	0.197099
60	0.0868671
60	0.224522
60	0.133471
60	0.179376
60	0.231039
60	0.248137
62	0.160065
62	0.118417
62	0.158249
62	0.151303
62	0.137901
62	0.169479
62	0.146361
62	0.103146
62	0.0890976
62	0.151651
62	0.150587
62	0.140401
62	0.114229
62	0.156475
62	0.296607
62	0.108503
62	0.107812
62	0.211734
62	0.269893
62	0.236986
62	0.25459
62	0.330505
62	0.217676
62	0.33848
62	0.195517
62	0.151979
62	0.0776479
62	0.165629
62	0.162138
62	0.197996
62	0.110218
62	0.169018
62	0.180028
62	0.131412
62	0.163521
62	0.133766
62	0.195719
62	0.181609
62	0.234262
62	0.125424
62	0.0975884
62	0.297629
62	0.207801
62	0.141696
62	0.0666604
62	0.280404
62	0.186094
62	0.230011
62	0.187323
62	0.221973
62	0.184837
62	0.204627
62	0.164029
62	0.094179
62	0.210867
62	0.156709
62	0.146735
62	0.114064
62	0.239645
62	0.184449
62	0.237752
62	0.125231
62	0.226796
62	0.159507
62	0.189104
62	0.0438954
62	0.21456
62	0.158734
62	0.110398
62	0.118648
62	0.222457
62	0.147692
62	0.28694
62	0.2217
62	0.0767946
62	0.125358
62	0.125146
62	0.222859
62	0.140387
62	0.126257
62	0.0976389
62	0.245155
62	0.157794
62	0.235836
62	0.184218
62	0.107387
62	0.129583
62	0.249944
62	0.292042
62	0.0913605
62	0.270373
62	0.128671
62	0.183076
62	0.124598
62	0.154898
62	0.207293
62	0.13771
62	0.229972
62	0.18272
62	0.061041
64	0.193973
64	0.132017
64	0.275627
64	0.185317
64	0.170956
64	0.0531305
64	0.108077
64	0.161647
64	0.100221
64	0.279718
64	0.233441
64	0.211297
64	0.107377
64	0.142508
64	0.168958
64	0.140315
64	0.164851
64	0.148928
64	0.116526
64	0.255096
64	0.235413
64	0.123196
64	0.240071
64	0.155702
64	0.229102
64	0.18168
64	0.161204
64	0.245582
64	0.212141
64	0.14833
64	0.117681
64	0.186353
64	0.120534
64	0.17513
64	0.217763
64	0.14212
64	0.115463
64	0.193323
64	0.139602
64	0.16666
64	0.0467117
64	0.178927
64	0.121373
64	0.0932559
64	0.10747
64	0.203003
64	0.129227
64	0.150236
64	0.231574
64	0.167422
64	0.181351
64	0.1782
64	0.262258
64	0.127417
64	0.222513
64	0.160367
64	0.220235
64	0.121437
64	0.177737
64	0.130122
64	0.196702
64	0.118458
64	0.236234
64	0.132533
64	0.154444
64	0.0956281
64	0.27447
64	0.14893
64	0.0470622
64	0.261532
64	0.194961
64	0.147684
64	0.104647
64	0.202813
64	0.210669
64	0.115367
64	0.145927
64	0.159978
64	0.117674
64	0.227097
64	0.16328
64	0.109981
64	0.151705
64	0.269475
64	0.102923
64	0.153726
64	0.12269
64	0.173953
64	0.0866298
64	0.210567
64	0.313785
64	0.0804464
64	0.169092
64	0.0945275
64	0.152402
64	0.214667
64	0.156984
64	0.136113
64	0.239297
64	0.163287
66	0.277131
66	0.115732
66	0.177764
66	0.156828
66	0.12104
66	0.137136
66	0.348985
66	0.182092
66	0.0689923
66	0.087725
66	0.136855
66	0.156148
66	0.255885
66	0.206449
66	0.153569
66	0.202116
66	0.36423
66	0.102688
66	0.112775
66	0.192798
66	0.0808235
66	0.17053
66	0.182923
66	0.134917
66	0.182807
66	0.0857048
66	0.142836
66	0.180787
66	0.11773
66	0.0706517
66	0.223555
66	0.187909
66	0.172963
66	0.235137
66	0.13898
66	0.134717
66	0.1735
66	0.125745
66	0.106071
66	0.159634
66	0.28058
66	0.118688
66	0.189584
66	0.180272
66	0.131493
66	0.170214
66	0.10932
66	0.174617
66	0.134196
66	0.177585
66	0.136544
66	0.146554
66	0.234553
66	0.237859
66	0.169894
66	0.196701
66	0.161574
66	0.246362
66	0.20979
66	0.292072
66	0.202832
66	0.153044
66	0.15301
66	0.0992442
66	0.28551
66	0.18827
66	0.164583
66	0.159013
66	0.102514
66	0.147378
66	0.148456
66	0.141781
66	0.161266
66	0.0838035
66	0.174415
66	0.184601
66	0.107315
66	0.122821
66	0.240917
66	0.140689
66	0.112244
66	0.149021
66	0.164072
66	0.0960916
66	0.186494
66	0.182269
66	0.168407
66	0.122712
66	0.224126
66	0.178722
66	0.227027
66	0.117988
66	0.15031
66	0.253794
66	0.104883
66	0.122449
66	0.0869145
66	0.137379
66	0.0770303
66	0.162413
68	0.0681016
68	0.159486
68	0.121639
68	0.183761
68	0.109167
68	0.130004
68	0.21797
68	0.177364
68	0.132962
68	0.211362
68	0.186704
68	0.0735119
68	0.0555067
68	0.0650267
68	0.161972
68	0.230086
68	0.105964
68	0.147915
68	0.218037
68	0.189309
68	0.210064
68	0.122208
68	0.139178
68	0.305821
68	0.140581
68	0.156581
68	0.153853
68	0.0873501
68	0.111443
68	0.0968672
68	0.0568096
68	0.100087
68	0.184326
68	0.131817
68	0.190502
68	0.0583299
68	0.317499
68	0.12233
68	0.134801
68	0.217416
68	0.22377
68	0.100055
68	0.175127
68	0.238257
68	0.193849
68	0.206934
68	0.138781
68	0.142646
68	0.123057
68	0.205878
68	0.211394
68	0.144269
68	0.0854892
68	0.360917
68	0.13543
68	0.141407
68	0.185589
68	0.265507
68	0.0910593
68	0.0494397
68	0.144085
68	0.043966
68	0.23388
68	0.197358
68	0.174231
68	0.152492
68	0.237047
68	0.159477
68	0.235408
68	0.0866023
68	0.165329
68	0.0902167
68	0.235565
68	0.235328
68	0.21745
68	0.167763
68	0.254821
68	0.135856
68	0.164169
68	0.0925531
68	0.0926035
68	0.158732
