30	1	2	0.037037
30	0	4	0.0740741
30	1	2	0
30	0	3	0.1
30	1	2	0
30	0	3	0.392857
30	1	2	0
30	0	4	0.0769231
30	1	2	0.0714286
30	0	3	0.464286
30	1	2	0
30	0	3	0.0344828
30	1	2	0.0357143
30	0	3	0.214286
30	1	2	0
30	0	5	0.206897
30	1	2	0.0344828
30	0	3	0.137931
30	1	2	0
30	0	6	0.178571
30	1	3	0.241379
30	0	4	0
30	1	2	0.0357143
30	0	3	0.0357143
30	1	2	0
30	0	4	0.0714286
30	1	2	0.0689655
30	0	5	0.206897
30	1	2	0
30	0	6	0.137931
30	1	3	0
30	0	2	0.153846
30	1	2	0
30	0	6	0.310345
30	1	2	0
30	0	3	0.0833333
30	1	2	0.241379
30	0	2	0.172414
30	1	2	0
30	0	3	0.241379
30	1	2	0.137931
30	0	2	0.103448
30	1	2	0
30	0	4	0
30	1	3	0
30	0	4	0.0333333
30	1	2	0
30	0	6	0.0344828
30	1	2	0.133333
30	0	3	0.433333
30	1	2	0.0740741
30	0	6	0.111111
30	1	2	0.0344828
30	0	5	0.206897
30	1	3	0
30	0	4	0
30	1	2	0.0344828
30	0	4	0.310345
30	1	2	0.0344828
30	0	3	0.275862
30	1	2	0
30	0	3	0.153846
30	1	2	0.0357143
30	0	6	0.25
30	1	2	0.04
30	0	4	0.12
30	1	2	0.0357143
30	0	3	0.0357143
30	1	2	0.107143
30	0	3	0.25
30	1	2	0
30	0	6	0.178571
30	1	3	0.0714286
30	0	2	0.0714286
30	1	2	0.037037
30	0	5	0.111111
30	1	2	0
30	0	4	0.0344828
30	1	2	0.0357143
30	0	3	0.0357143
30	1	5	0.214286
30	0	2	0
30	1	2	0
30	0	5	0.296296
30	1	6	0
30	0	5	0
30	1	2	0.0357143
30	0	3	0.571429
30	1	2	0
30	0	2	0.5
30	1	2	0.0357143
30	0	5	0.0714286
32	1	2	0.1
32	0	3	0.433333
32	1	2	0.0333333
32	0	3	0.0333333
32	1	2	0.0333333
32	0	5	0.233333
32	1	2	0.0322581
32	0	3	0.0645161
32	1	2	0.0645161
32	0	3	0.0645161
32	1	2	0
32	0	3	0
32	1	2	0.0740741
32	0	5	0
32	1	2	0.214286
32	0	3	0.0714286
32	1	2	0.0322581
32	0	4	0.290323
32	1	2	0.0322581
32	0	3	0.129032
32	1	2	0
32	0	3	0.172414
32	1	2	0
32	0	4	0.0689655
32	1	2	0
32	0	4	0
32	1	4	0
32	0	3	0.0689655
32	1	2	0.0645161
32	0	3	0.0645161
32	1	2	0
32	0	3	0.193548
32	1	2	0.428571
32	0	3	0.321429
32	1	2	0
32	0	4	0.137931
32	1	2	0
32	0	3	0.241379
32	1	2	0
32	0	3	0
32	1	2	0.0344828
32	0	3	0
32	1	2	0.0689655
32	0	7	0.275862
32	1	2	0.0740741
32	0	4	0.185185
32	1	2	0
32	0	3	0
32	1	2	0.0666667
32	0	3	0.0666667
32	1	2	0.0357143
32	0	8	0.321429
32	1	2	0
32	0	3	0.03125
32	1	2	0.0322581
32	0	3	0.0322581
32	1	4	0.03125
32	0	3	0.15625
32	1	2	0
32	0	5	0.0714286
32	1	2	0
32	0	8	0.172414
32	1	2	0.0344828
32	0	3	0.0344828
32	1	2	0.0344828
32	0	6	0.172414
32	1	2	0.28125
32	0	2	0.1875
32	1	2	0
32	0	3	0.03125
32	1	2	0.0333333
32	0	3	0.2
32	1	2	0
32	0	3	0
32	1	2	0
32	0	3	0.172414
32	1	2	0
32	0	3	0.0645161
32	1	2	0.0689655
32	0	2	0.241379
32	1	2	0
32	0	5	0.0625
32	1	2	0
32	0	3	0.103448
32	1	2	0.0714286
32	0	6	0.0357143
32	1	2	0
32	0	3	0.0967742
32	1	2	0
32	0	3	0
32	1	2	0
32	0	3	0.0967742
32	1	2	0
32	0	3	0.0322581
32	1	2	0
32	0	3	0.166667
32	1	2	0.290323
32	0	2	0.0967742
32	1	2	0
32	0	5	0.16129
32	1	6	0.344828
32	0	4	0.103448
32	1	2	0
32	0	4	0
32	1	2	0
32	0	3	0
32	1	2	0.0666667
32	0	6	0.0666667
32	1	2	0.0333333
32	0	3	0.0333333
32	1	2	0
32	0	3	0
32	1	2	0
32	0	3	0
32	1	2	0
32	0	2	0.0322581
32	1	2	0.1
32	0	4	0
32	1	2	0
32	0	3	0
32	1	2	0
32	0	5	0.107143
32	1	2	0.16129
32	0	3	0.0645161
32	1	2	0.0967742
32	0	3	0.0967742
32	1	2	0
32	0	3	0
32	1	4	0
32	0	6	0.037037
32	1	2	0.0333333
32	0	3	0.133333
32	1	2	0.0333333
32	0	3	0.333333
32	1	2	0
32	0	3	0.0689655
32	1	2	0
32	0	3	0.137931
32	1	2	0.0344828
32	0	3	0.206897
32	1	2	0.0333333
32	0	3	0.0333333
32	1	2	0.0645161
32	0	4	0.0645161
32	1	2	0
32	0	7	0.433333
32	1	2	0
32	0	3	0.3
32	1	2	0.0322581
32	0	3	0.0322581
32	1	3	0.133333
32	0	4	0.266667
32	1	2	0
32	0	3	0.387097
32	1	2	0.344828
32	0	2	0.275862
32	1	3	0.107143
32	0	4	0
32	1	3	0.0344828
32	0	2	0.206897
32	1	2	0
32	0	4	0.0333333
32	1	2	0.0645161
32	0	3	0.0645161
32	1	2	0
32	0	3	0.133333
32	1	2	0
32	0	3	0.142857
32	1	2	0
32	0	4	0
32	1	2	0
32	0	3	0.193548
32	1	2	0
32	0	4	0.129032
32	1	2	0.0357143
32	0	3	0.0357143
32	1	3	0.0344828
32	0	2	0.37931
32	1	2	0
32	0	3	0.129032
32	1	2	0
32	0	6	0.0666667
32	1	2	0
32	0	3	0
32	1	2	0.233333
32	0	2	0.166667
32	1	2	0
32	0	3	0.290323
32	1	2	0.0333333
32	0	8	0
32	1	2	0
32	0	3	0.103448
32	1	2	0
32	0	3	0.193548
32	1	4	0.1
32	0	2	0.1
32	1	2	0.0344828
32	0	5	0.0689655
32	1	2	0
32	0	3	0.0666667
34	1	2	0.0606061
34	0	3	0.030303
34	1	2	0.030303
34	0	5	0.0909091
34	1	2	0
34	0	3	0.0588235
34	1	2	0
34	0	3	0.181818
34	1	4	0.0294118
34	0	3	0
34	1	3	0
34	0	3	0.1875
34	1	2	0
34	0	3	0.151515
34	1	2	0.0645161
34	0	3	0.0967742
34	1	3	0
34	0	4	0.0882353
34	1	2	0
34	0	3	0.0606061
34	1	2	0.09375
34	0	2	0.15625
34	1	2	0.0322581
34	0	2	0.451613
34	1	2	0
34	0	3	0.151515
34	1	2	0
34	0	3	0
34	1	2	0
34	0	3	0.375
34	1	2	0
34	0	3	0
34	1	2	0.290323
34	0	3	0.0322581
34	1	2	0.0625
34	0	2	0.3125
34	1	2	0.0606061
34	0	3	0.121212
34	1	2	0
34	0	4	0.454545
34	1	2	0.2
34	0	3	0.133333
34	1	6	0.125
34	0	3	0.03125
34	1	2	0.03125
34	0	3	0.03125
34	1	2	0
34	0	5	0.0606061
34	1	2	0
34	0	6	0.0606061
34	1	2	0
34	0	4	0.09375
34	1	2	0.125
34	0	3	0.0625
34	1	2	0
34	0	3	0.0606061
34	1	3	0
34	0	4	0.0909091
34	1	2	0.0333333
34	0	5	0.166667
34	1	2	0.166667
34	0	4	0.133333
34	1	2	0
34	0	3	0.0666667
34	1	2	0.030303
34	0	4	0.151515
34	1	2	0.0625
34	0	4	0.0625
34	1	3	0.0322581
34	0	4	0.0645161
34	1	2	0.0909091
34	0	5	0
34	1	2	0.03125
34	0	5	0.1875
34	1	2	0
34	0	5	0.0333333
34	1	2	0.0322581
34	0	3	0.0645161
34	1	2	0
34	0	3	0
34	1	2	0.354839
34	0	3	0.0322581
34	1	4	0.0344828
34	0	5	0.275862
34	1	2	0.03125
34	0	7	0.21875
34	1	2	0.09375
34	0	4	0.03125
34	1	2	0.0645161
34	0	3	0.0322581
34	1	2	0
34	0	3	0
34	1	2	0
34	0	3	0
34	1	2	0.0384615
34	0	5	0.0769231
34	1	2	0.030303
34	0	3	0
34	1	2	0.03125
34	0	6	0.0625
34	1	2	0.03125
34	0	7	0.25
34	1	2	0.03125
34	0	6	0.03125
34	1	2	0.235294
34	0	2	0.0294118
34	1	2	0.0882353
34	0	4	0.147059
34	1	2	0
34	0	3	0.0645161
34	1	2	0
34	0	3	0.121212
34	1	2	0.0294118
34	0	4	0.176471
34	1	3	0
34	0	4	0.0625
34	1	2	0
34	0	3	0.0666667
34	1	2	0
34	0	3	0.117647
34	1	2	0
34	0	6	0.272727
34	1	2	0.133333
34	0	2	0.366667
34	1	2	0.0645161
34	0	4	0.322581
34	1	2	0
34	0	2	0.03125
34	1	2	0.03125
34	0	6	0.125
34	1	2	0.030303
34	0	5	0.121212
34	1	2	0.2
34	0	2	0.166667
34	1	2	0.0588235
34	0	3	0.117647
34	1	2	0.0606061
34	0	3	0.030303
34	1	2	0.4375
34	0	3	0.09375
34	1	3	0.0666667
34	0	10	0.0333333
34	1	2	0.0322581
34	0	4	0.0645161
34	1	2	0
34	0	3	0.0645161
34	1	2	0
34	0	3	0.16129
34	1	2	0
34	0	3	0.34375
34	1	2	0
34	0	3	0
34	1	2	0.09375
34	0	4	0.15625
34	1	2	0
34	0	3	0.0588235
34	1	2	0
34	0	5	0.0606061
34	1	2	0
34	0	3	0.09375
34	1	2	0
34	0	3	0
34	1	3	0
34	0	4	0.15625
34	1	4	0
34	0	3	0.181818
34	1	2	0.03125
34	0	8	0.03125
34	1	2	0.03125
34	0	3	0
34	1	2	0.09375
34	0	6	0.09375
34	1	2	0
34	0	3	0.09375
34	1	2	0.1875
34	0	3	0.09375
34	1	2	0
34	0	5	0.0645161
34	1	2	0
34	0	3	0
34	1	2	0
34	0	8	0.129032
34	1	2	0
34	0	3	0
34	1	3	0
34	0	5	0.0606061
34	1	2	0
34	0	4	0.030303
34	1	2	0.030303
34	0	2	0.0909091
34	1	2	0
34	0	3	0.030303
34	1	2	0
34	0	3	0.290323
34	1	2	0.0344828
34	0	4	0.241379
34	1	2	0.212121
34	0	3	0.121212
34	1	2	0.387097
34	0	3	0.225806
36	1	2	0.03125
36	0	3	0.40625
36	1	2	0
36	0	4	0.457143
36	1	2	0.0333333
36	0	3	0.233333
36	1	2	0.0294118
36	0	3	0.0588235
36	1	2	0
36	0	3	0
36	1	2	0
36	0	4	0
36	1	2	0
36	0	4	0.40625
36	1	2	0
36	0	4	0.0833333
36	1	2	0
36	0	4	0.0285714
36	1	2	0
36	0	3	0.114286
36	1	2	0
36	0	3	0.0333333
36	1	2	0
36	0	3	0.0967742
36	1	2	0
36	0	3	0.266667
36	1	2	0.0285714
36	0	5	0.142857
36	1	2	0
36	0	3	0.147059
36	1	2	0.030303
36	0	3	0.030303
36	1	2	0.121212
36	0	7	0.0882353
36	1	2	0.117647
36	0	3	0.0882353
36	1	2	0.0294118
36	0	3	0
36	1	2	0.030303
36	0	4	0.515152
36	1	2	0.0625
36	0	4	0.03125
36	1	2	0.0322581
36	0	3	0.322581
36	1	3	0.0606061
36	0	6	0.181818
36	1	2	0.0571429
36	0	3	0.171429
36	1	2	0
36	0	6	0.3125
36	1	2	0
36	0	3	0
36	1	2	0.28125
36	0	3	0.125
36	1	2	0
36	0	3	0.194444
36	1	2	0
36	0	3	0.323529
36	1	2	0.138889
36	0	3	0.194444
36	1	2	0
36	0	3	0.0909091
36	1	2	0
36	0	4	0.242424
36	1	5	0.09375
36	0	3	0.03125
36	1	2	0.0294118
36	0	6	0.0588235
36	1	2	0.0294118
36	0	5	0
36	1	2	0
36	0	6	0.0606061
36	1	2	0
36	0	7	0.03125
36	1	2	0
36	0	7	0.0294118
36	1	2	0
36	0	3	0.114286
36	1	2	0
36	0	4	0
36	1	2	0
36	0	7	0.0833333
36	1	2	0
36	0	3	0.15625
36	1	2	0.0555556
36	0	6	0.111111
36	1	2	0.0294118
36	0	4	0.147059
36	1	2	0
36	0	6	0.125
36	1	2	0.2
36	0	3	0.114286
36	1	2	0
36	0	3	0
36	1	2	0.0588235
36	0	3	0.0882353
36	1	2	0.0294118
36	0	3	0.117647
36	1	2	0.03125
36	0	4	0.0625
36	1	2	0
36	0	4	0.242424
36	1	2	0.030303
36	0	3	0.030303
36	1	2	0
36	0	3	0.03125
36	1	2	0
36	0	3	0.030303
36	1	2	0
36	0	8	0.382353
36	1	2	0
36	0	3	0.142857
36	1	2	0.09375
36	0	4	0.0625
36	1	2	0.03125
36	0	3	0
36	1	4	0.0625
36	0	3	0.0625
36	1	2	0.129032
36	0	2	0.0967742
36	1	2	0
36	0	4	0.125
36	1	2	0.4
36	0	3	0.0571429
36	1	2	0.0857143
36	0	3	0.0571429
36	1	2	0.258065
36	0	2	0.0967742
36	1	2	0
36	0	3	0.030303
36	1	2	0.121212
36	0	8	0.242424
36	1	2	0
36	0	4	0.176471
36	1	2	0.03125
36	0	3	0.0625
36	1	2	0
36	0	4	0.171429
36	1	2	0.030303
36	0	3	0.0606061
36	1	2	0
36	0	5	0.21875
36	1	2	0.15625
36	0	3	0
36	1	2	0
36	0	3	0.151515
36	1	3	0.388889
36	0	2	0.0555556
36	1	2	0.0571429
36	0	3	0.0571429
36	1	2	0.0294118
36	0	3	0.0294118
36	1	4	0.0882353
36	0	3	0.117647
36	1	2	0.03125
36	0	3	0.3125
36	1	2	0
36	0	4	0
36	1	2	0
36	0	3	0.0285714
36	1	2	0.03125
36	0	3	0.121212
36	1	2	0.030303
36	0	4	0.030303
36	1	2	0
36	0	4	0
36	1	2	0.030303
36	0	3	0.0606061
36	1	2	0
36	0	6	0.290323
36	1	2	0
36	0	3	0.264706
36	1	2	0
36	0	6	0.151515
36	1	2	0.0322581
36	0	3	0.0322581
36	1	2	0
36	0	5	0.387097
36	1	2	0
36	0	3	0.0625
36	1	2	0.0294118
36	0	3	0.0294118
36	1	2	0.228571
36	0	3	0
36	1	2	0
36	0	5	0.0285714
36	1	2	0
36	0	3	0.0571429
36	1	2	0.030303
36	0	3	0.030303
36	1	2	0.0882353
36	0	3	0.0588235
36	1	4	0.0909091
36	0	2	0.272727
36	1	2	0.0294118
36	0	3	0.0882353
36	1	2	0.294118
36	0	2	0.0588235
36	1	4	0.030303
36	0	2	0.121212
38	1	2	0
38	0	3	0.0882353
38	1	2	0
38	0	5	0.25
38	1	2	0.0294118
38	0	5	0.470588
38	1	2	0.0294118
38	0	3	0.235294
38	1	2	0
38	0	3	0.138889
38	1	2	0.030303
38	0	3	0.121212
38	1	2	0.0285714
38	0	6	0.0857143
38	1	2	0
38	0	3	0.0294118
38	1	2	0
38	0	3	0.0285714
38	1	4	0.0833333
38	0	3	0.138889
38	1	2	0.0285714
38	0	3	0.257143
38	1	2	0
38	0	3	0
38	1	2	0
38	0	3	0.324324
38	1	3	0.0277778
38	0	3	0
38	1	2	0
38	0	5	0.235294
38	1	2	0.0277778
38	0	6	0.166667
38	1	2	0
38	0	3	0.0555556
38	1	2	0.027027
38	0	3	0.027027
38	1	2	0
38	0	3	0.111111
38	1	2	0.0571429
38	0	8	0.257143
38	1	4	0
38	0	4	0.0571429
38	1	2	0.142857
38	0	4	0.142857
38	1	2	0
38	0	3	0
38	1	2	0.027027
38	0	4	0.405405
38	1	3	0.111111
38	0	4	0.333333
38	1	2	0.0882353
38	0	4	0.235294
38	1	2	0.314286
38	0	3	0.2
38	1	2	0
38	0	3	0
38	1	2	0.0294118
38	0	7	0.117647
38	1	2	0.0540541
38	0	4	0.0540541
38	1	2	0
38	0	5	0.0857143
38	1	2	0.176471
38	0	3	0.147059
38	1	2	0
38	0	5	0
38	1	2	0.257143
38	0	2	0.171429
38	1	2	0
38	0	3	0
38	1	2	0.0571429
38	0	3	0.0285714
38	1	2	0.030303
38	0	6	0.0606061
38	1	2	0.09375
38	0	3	0.125
38	1	2	0.030303
38	0	2	0.212121
38	1	3	0
38	0	5	0.285714
38	1	2	0
38	0	6	0.184211
38	1	2	0.138889
38	0	2	0.25
38	1	2	0
38	0	3	0.0285714
38	1	2	0.0833333
38	0	4	0
38	1	2	0
38	0	5	0.0882353
38	1	2	0.0571429
38	0	3	0.0285714
38	1	2	0
38	0	4	0.030303
38	1	2	0.0625
38	0	3	0.125
38	1	2	0.0833333
38	0	3	0.111111
38	1	2	0.0555556
38	0	3	0.166667
38	1	2	0.1875
38	0	3	0.125
38	1	2	0.027027
38	0	4	0.0810811
38	1	2	0
38	0	3	0.135135
38	1	2	0.277778
38	0	2	0.0277778
38	1	2	0
38	0	3	0
38	1	2	0.0540541
38	0	3	0.27027
38	1	2	0.0294118
38	0	4	0.0588235
38	1	2	0.0277778
38	0	3	0.0833333
38	1	2	0.027027
38	0	3	0.0810811
38	1	2	0.194444
38	0	3	0
38	1	2	0
38	0	3	0.324324
38	1	2	0
38	0	3	0.0588235
38	1	2	0.0540541
38	0	3	0.162162
38	1	2	0.0277778
38	0	5	0.194444
38	1	2	0.121212
38	0	3	0.0909091
38	1	2	0
38	0	7	0.0277778
38	1	2	0.0571429
38	0	5	0.142857
38	1	2	0.0606061
38	0	2	0
38	1	2	0.0625
38	0	3	0.09375
38	1	2	0.0277778
38	0	5	0
38	1	2	0.0588235
38	0	4	0.147059
38	1	2	0
38	0	5	0.333333
38	1	2	0.027027
38	0	3	0.135135
38	1	2	0
38	0	5	0.142857
38	1	2	0.0555556
38	0	3	0.0555556
38	1	3	0.0294118
38	0	2	0.147059
38	1	2	0.0857143
38	0	4	0.114286
38	1	2	0.0571429
38	0	3	0.0857143
38	1	2	0
38	0	3	0
38	1	4	0.0882353
38	0	10	0.176471
38	1	2	0
38	0	3	0.0540541
38	1	2	0
38	0	5	0.138889
38	1	2	0.09375
38	0	3	0.15625
38	1	2	0
38	0	3	0.0285714
38	1	2	0.4
38	0	3	0.0285714
38	1	2	0
38	0	3	0.027027
38	1	2	0.0571429
38	0	3	0.2
38	1	2	0.166667
38	0	2	0
38	1	2	0.257143
38	0	3	0.257143
38	1	2	0.030303
38	0	3	0.030303
38	1	2	0
38	0	3	0.0833333
38	1	2	0
38	0	4	0.277778
38	1	2	0.0294118
38	0	3	0.0294118
38	1	2	0.027027
38	0	3	0.0540541
38	1	2	0.0285714
38	0	4	0.2
38	1	2	0.0833333
38	0	9	0.194444
38	1	2	0
38	0	3	0
38	1	2	0.030303
38	0	3	0.151515
38	1	2	0.0263158
38	0	3	0.0263158
38	1	2	0.027027
38	0	3	0.189189
40	1	2	0.0540541
40	0	3	0.0810811
40	1	2	0.027027
40	0	3	0.027027
40	1	2	0
40	0	3	0.0285714
40	1	2	0
40	0	3	0.0540541
40	1	2	0.0512821
40	0	3	0.179487
40	1	2	0.0588235
40	0	3	0.235294
40	1	2	0
40	0	3	0
40	1	2	0
40	0	3	0.131579
40	1	2	0.0789474
40	0	3	0.236842
40	1	2	0
40	0	4	0.108108
40	1	2	0.0555556
40	0	4	0.222222
40	1	2	0.0526316
40	0	3	0.263158
40	1	2	0
40	0	3	0
40	1	2	0.0263158
40	0	3	0.0526316
40	1	2	0
40	0	3	0.0571429
40	1	2	0.0277778
40	0	5	0.0555556
40	1	2	0.378378
40	0	3	0
40	1	2	0.171429
40	0	3	0.142857
40	1	2	0
40	0	5	0.0789474
40	1	2	0
40	0	4	0.0909091
40	1	2	0.0512821
40	0	3	0.358974
40	1	2	0
40	0	3	0.0277778
40	1	2	0.384615
40	0	3	0.0769231
40	1	2	0
40	0	3	0.166667
40	1	4	0.305556
40	0	3	0.111111
40	1	2	0
40	0	3	0.102564
40	1	2	0.0588235
40	0	3	0.294118
40	1	2	0.0526316
40	0	3	0.131579
40	1	2	0.0263158
40	0	7	0.0263158
40	1	2	0
40	0	3	0.0555556
40	1	2	0.0294118
40	0	4	0.0882353
40	1	2	0.0285714
40	0	7	0.171429
40	1	4	0
40	0	3	0.027027
40	1	2	0.0512821
40	0	3	0.025641
40	1	2	0.111111
40	0	2	0.166667
40	1	2	0.0285714
40	0	2	0.2
40	1	2	0.0789474
40	0	3	0.0789474
40	1	2	0
40	0	3	0.108108
40	1	2	0.611111
40	0	2	0.0555556
40	1	2	0.0540541
40	0	5	0.027027
40	1	2	0.0540541
40	0	3	0.0540541
40	1	2	0.0294118
40	0	3	0.0882353
40	1	2	0
40	0	3	0.0857143
40	1	2	0
40	0	4	0.0263158
40	1	2	0.102564
40	0	3	0
40	1	2	0.0277778
40	0	3	0.166667
40	1	2	0.027027
40	0	3	0.108108
40	1	2	0.0810811
40	0	3	0.0810811
40	1	2	0.027027
40	0	3	0.162162
40	1	2	0
40	0	4	0.131579
40	1	2	0.0540541
40	0	4	0.243243
40	1	2	0.0285714
40	0	3	0.0285714
40	1	4	0.111111
40	0	3	0.0833333
40	1	2	0
40	0	8	0
40	1	2	0.131579
40	0	3	0.0526316
40	1	2	0
40	0	5	0.277778
40	1	2	0.0285714
40	0	5	0.0857143
40	1	2	0.030303
40	0	5	0.181818
40	1	2	0.027027
40	0	3	0.216216
40	1	2	0.0277778
40	0	3	0.0555556
40	1	2	0.184211
40	0	3	0.210526
40	1	2	0.111111
40	0	4	0.0555556
40	1	2	0
40	0	3	0.1
40	1	2	0.027027
40	0	4	0.27027
40	1	2	0
40	0	3	0.351351
40	1	2	0
40	0	3	0.135135
40	1	2	0
40	0	3	0
40	1	2	0
40	0	3	0.162162
40	1	2	0.027027
40	0	6	0.0540541
40	1	2	0
40	0	3	0
40	1	2	0
40	0	4	0.289474
40	1	2	0
40	0	3	0.0571429
40	1	2	0
40	0	3	0.0810811
40	1	3	0
40	0	4	0.128205
40	1	2	0.0263158
40	0	2	0.105263
40	1	2	0.114286
40	0	3	0.171429
40	1	2	0
40	0	3	0.105263
40	1	2	0.05
40	0	3	0.225
40	1	2	0
40	0	4	0.0571429
40	1	2	0.0263158
40	0	5	0.105263
40	1	2	0
40	0	4	0
40	1	2	0.135135
40	0	3	0
40	1	2	0
40	0	3	0.108108
40	1	2	0.111111
40	0	4	0.0555556
40	1	2	0.0285714
40	0	3	0.0285714
40	1	2	0.108108
40	0	5	0.216216
40	1	2	0.027027
40	0	3	0.162162
40	1	2	0.0285714
40	0	3	0.114286
40	1	2	0.0512821
40	0	3	0
40	1	2	0.0810811
40	0	3	0.027027
40	1	2	0.216216
40	0	3	0.189189
40	1	2	0.567568
40	0	3	0.162162
40	1	2	0.361111
40	0	2	0.0833333
40	1	2	0.025641
40	0	4	0.512821
40	1	2	0
40	0	4	0.0833333
40	1	2	0.0263158
40	0	5	0.0789474
40	1	2	0.108108
40	0	3	0.351351
40	1	2	0
40	0	3	0.153846
40	1	3	0.0909091
40	0	2	0.121212
40	1	2	0.111111
40	0	4	0.194444
42	1	2	0.025641
42	0	4	0.128205
42	1	2	0.157895
42	0	3	0.131579
42	1	2	0.0555556
42	0	6	0.166667
42	1	2	0
42	0	3	0.025641
42	1	2	0.0512821
42	0	3	0.0512821
42	1	2	0.025
42	0	4	0.025
42	1	2	0
42	0	3	0
42	1	2	0
42	0	3	0.0263158
42	1	2	0.0789474
42	0	3	0.157895
42	1	2	0.102564
42	0	2	0.230769
42	1	2	0
42	0	6	0.263158
42	1	2	0.05
42	0	3	0.05
42	1	2	0.0294118
42	0	3	0.0294118
42	1	2	0
42	0	3	0.243243
42	1	2	0.0512821
42	0	4	0.0512821
42	1	2	0
42	0	4	0.0285714
42	1	2	0
42	0	3	0
42	1	2	0
42	0	5	0.027027
42	1	3	0.0833333
42	0	5	0.0555556
42	1	2	0.0540541
42	0	6	0.108108
42	1	2	0.1
42	0	3	0.175
42	1	2	0.358974
42	0	3	0
42	1	2	0.027027
42	0	3	0.0540541
42	1	2	0.05
42	0	4	0.35
42	1	2	0.027027
42	0	4	0.0810811
42	1	4	0.0512821
42	0	3	0.179487
42	1	2	0.342857
42	0	3	0.0571429
42	1	2	0
42	0	3	0.205128
42	1	2	0.146341
42	0	7	0.170732
42	1	2	0.027027
42	0	2	0.0810811
42	1	2	0.342105
42	0	2	0.157895
42	1	2	0.0789474
42	0	2	0.578947
42	1	2	0
42	0	4	0.102564
42	1	2	0.0263158
42	0	4	0.0263158
42	1	2	0.027027
42	0	4	0.0810811
42	1	2	0.0277778
42	0	3	0.0555556
42	1	2	0.0512821
42	0	3	0.0512821
42	1	2	0.025641
42	0	3	0.410256
42	1	2	0
42	0	3	0
42	1	2	0.0540541
42	0	4	0.216216
42	1	4	0.0789474
42	0	2	0.157895
42	1	2	0
42	0	2	0.157895
42	1	2	0
42	0	4	0.0731707
42	1	2	0
42	0	3	0.146341
42	1	2	0
42	0	3	0.0789474
42	1	2	0
42	0	3	0.0769231
42	1	2	0.027027
42	0	4	0.0540541
42	1	2	0.108108
42	0	3	0.0540541
42	1	2	0
42	0	4	0.025641
42	1	2	0.146341
42	0	3	0.170732
42	1	3	0.153846
42	0	2	0.153846
42	1	2	0
42	0	2	0.512821
42	1	2	0
42	0	6	0
42	1	2	0.0285714
42	0	3	0.2
42	1	4	0.05
42	0	2	0.025
42	1	2	0
42	0	3	0.153846
42	1	2	0
42	0	6	0
42	1	2	0.025641
42	0	5	0.128205
42	1	2	0
42	0	4	0
42	1	2	0.0263158
42	0	3	0.0789474
42	1	2	0.05
42	0	3	0.05
42	1	2	0
42	0	3	0.0789474
42	1	2	0.102564
42	0	3	0.333333
42	1	2	0.0263158
42	0	3	0.552632
42	1	2	0.025641
42	0	4	0.179487
42	1	2	0.0810811
42	0	4	0.216216
42	1	2	0
42	0	3	0.0810811
42	1	2	0
42	0	3	0.0810811
42	1	2	0.025641
42	0	5	0.025641
42	1	2	0.157895
42	0	3	0.0263158
42	1	2	0.025641
42	0	3	0.179487
42	1	2	0.025
