0.032	5	10	0.34
0.032	4	11	0.35
0.032	3	12	0.29
0.032	2	10	0.29
0.032	1	13	0.31
0.032	0	16	0.46
0.032	9	10	0.26
0.032	8	10	0.27
0.032	7	12	0.31
0.032	6	17	0.38
0.032	5	11	0.39
0.032	4	10	0.28
0.032	3	16	0.4
0.032	2	13	0.43
0.032	1	14	0.35
0.032	0	11	0.41
0.032	9	14	0.31
0.032	8	10	0.33
0.032	7	15	0.35
0.032	6	12	0.3
0.032	5	10	0.3
0.032	4	11	0.29
0.032	3	10	0.33
0.032	2	11	0.29
0.032	1	13	0.28
0.032	0	17	0.4
0.032	9	13	0.3
0.032	8	12	0.41
0.032	7	17	0.38
0.032	6	11	0.29
0.032	5	11	0.32
0.032	4	10	0.29
0.032	3	16	0.47
0.032	2	10	0.32
0.032	1	14	0.28
0.032	0	15	0.41
0.064	9	11	0.32
0.064	8	11	0.38
0.064	7	10	0.27
0.064	6	13	0.29
0.064	5	14	0.36
0.064	4	10	0.28
0.064	3	17	0.33
0.064	2	10	0.34
0.064	1	12	0.37
0.064	0	15	0.28
0.064	9	14	0.38
0.064	8	11	0.44
0.064	7	16	0.31
0.064	6	18	0.35
0.064	5	15	0.25
0.064	4	11	0.32
0.064	3	10	0.26
0.064	2	13	0.33
0.064	1	10	0.26
0.064	0	12	0.32
0.064	9	11	0.29
0.064	8	15	0.36
0.064	7	10	0.33
0.064	6	10	0.41
0.064	5	10	0.41
0.064	4	14	0.35
0.064	3	12	0.32
0.064	2	16	0.33
0.064	1	13	0.36
0.064	0	11	0.28
0.064	9	12	0.31
0.064	8	13	0.34
0.064	7	10	0.28
0.064	6	11	0.34
0.064	5	10	0.33
0.064	4	10	0.29
0.064	3	11	0.35
0.064	2	16	0.34
0.064	1	15	0.28
0.064	0	14	0.45
0.064	9	10	0.35
0.064	8	11	0.35
0.064	7	10	0.4
0.064	6	12	0.37
0.064	5	11	0.33
0.064	4	13	0.33
0.064	3	14	0.44
0.064	2	15	0.32
0.064	1	16	0.4
0.064	0	10	0.25
0.064	9	14	0.42
0.064	8	12	0.31
0.064	7	15	0.35
0.064	6	10	0.29
0.064	5	12	0.4
0.064	4	13	0.36
0.064	3	11	0.28
0.064	2	17	0.41
0.064	1	11	0.35
0.064	0	10	0.22
0.064	9	14	0.29
0.064	8	12	0.3
0.064	7	16	0.43
0.064	6	11	0.41
0.064	5	13	0.34
0.064	4	10	0.29
0.064	3	10	0.3
0.064	2	15	0.34
0.064	1	17	0.35
0.064	0	11	0.41
0.064	9	16	0.37
0.064	8	14	0.38
0.064	7	15	0.41
0.064	6	11	0.3
0.064	5	10	0.37
0.064	4	12	0.31
0.064	3	10	0.28
0.064	2	13	0.35
0.064	1	17	0.34
0.064	0	12	0.28
0.064	9	15	0.28
0.064	8	11	0.25
0.064	7	16	0.31
0.064	6	10	0.33
0.064	5	12	0.42
0.064	4	13	0.27
0.064	3	10	0.38
0.064	2	11	0.27
0.064	1	18	0.46
0.064	0	14	0.3
0.064	9	12	0.29
0.064	8	10	0.5
0.064	7	11	0.24
0.064	6	14	0.28
0.064	5	15	0.42
0.064	4	13	0.29
0.064	3	17	0.44
0.064	2	11	0.34
0.064	1	12	0.36
0.064	0	10	0.3
0.128	9	11	0.36
0.128	8	18	0.35
0.128	7	10	0.32
0.128	6	12	0.32
0.128	5	16	0.33
0.128	4	12	0.45
0.128	3	14	0.42
0.128	2	13	0.25
0.128	1	10	0.26
0.128	0	17	0.41
0.128	9	11	0.3
0.128	8	10	0.3
0.128	7	15	0.36
0.128	6	10	0.35
0.128	5	11	0.28
0.128	4	13	0.35
0.128	3	16	0.44
0.128	2	12	0.25
0.128	1	14	0.27
0.128	0	10	0.37
0.128	9	13	0.54
0.128	8	10	0.29
0.128	7	10	0.43
0.128	6	11	0.31
0.128	5	10	0.27
0.128	4	16	0.39
0.128	3	15	0.37
0.128	2	13	0.4
0.128	1	12	0.27
0.128	0	14	0.36
0.128	9	11	0.39
0.128	8	12	0.33
0.128	7	16	0.43
0.128	6	15	0.35
0.128	5	10	0.23
0.128	4	13	0.38
0.128	3	10	0.22
0.128	2	17	0.27
0.128	1	14	0.21
0.128	0	11	0.43
0.128	9	15	0.28
0.128	8	17	0.42
0.128	7	10	0.39
0.128	6	10	0.37
0.128	5	11	0.29
0.128	4	11	0.31
0.128	3	14	0.37
0.128	2	12	0.33
0.128	1	10	0.27
0.128	0	13	0.41
0.128	9	10	0.34
0.128	8	16	0.28
0.128	7	13	0.29
0.128	6	10	0.4
0.128	5	15	0.35
0.128	4	11	0.33
0.128	3	14	0.4
0.128	2	11	0.2
0.128	1	10	0.35
0.128	0	12	0.32
0.128	9	17	0.51
0.128	8	10	0.31
0.128	7	15	0.38
0.128	6	11	0.23
0.128	5	13	0.16
0.128	4	10	0.27
0.128	3	12	0.47
0.128	2	16	0.33
0.128	1	14	0.36
0.128	0	12	0.3
0.128	9	10	0.32
0.128	8	10	0.35
0.128	7	10	0.33
0.128	6	15	0.33
0.128	5	13	0.2
0.128	4	12	0.28
0.128	3	11	0.35
0.128	2	14	0.33
0.128	1	11	0.27
0.128	0	18	0.46
0.128	9	13	0.33
0.128	8	11	0.37
0.128	7	10	0.34
0.128	6	14	0.33
0.128	5	10	0.28
0.128	4	13	0.38
0.128	3	12	0.41
0.128	2	16	0.29
0.128	1	15	0.28
0.128	0	12	0.34
0.128	9	14	0.4
0.128	8	11	0.36
0.128	7	12	0.3
0.128	6	10	0.3
0.128	5	16	0.34
0.128	4	15	0.31
0.128	3	13	0.3
0.128	2	10	0.36
0.128	1	10	0.31
0.128	0	11	0.36
0.256	9	15	0.39
0.256	8	13	0.4
0.256	7	16	0.39
0.256	6	10	0.36
0.256	5	12	0.34
0.256	4	14	0.36
0.256	3	10	0.3
0.256	2	11	0.33
0.256	1	10	0.35
0.256	0	11	0.27
0.256	9	10	0.35
0.256	8	15	0.39
0.256	7	17	0.34
0.256	6	11	0.37
0.256	5	16	0.37
0.256	4	13	0.28
0.256	3	14	0.27
0.256	2	18	0.35
0.256	1	12	0.4
0.256	0	11	0.38
0.256	9	16	0.29
0.256	8	11	0.7
0.256	7	11	0.62
0.256	6	18	0.32
0.256	5	10	0.33
0.256	4	14	0.28
0.256	3	15	0.19
0.256	2	10	0.29
0.256	1	13	0.26
0.256	0	12	0.71
0.256	9	14	0.24
0.256	8	12	0.36
0.256	7	10	0.35
0.256	6	15	0.35
0.256	5	10	0.39
0.256	4	11	0.28
0.256	3	11	0.45
0.256	2	13	0.41
0.256	1	12	0.33
0.256	0	10	0.44
0.256	9	12	0.33
0.256	8	10	0.3
0.256	7	10	0.34
0.256	6	13	0.45
0.256	5	15	0.29
0.256	4	11	0.36
0.256	3	10	0.25
0.256	2	11	0.34
0.256	1	17	0.4
0.256	0	14	0.33
0.256	9	17	0.34
0.256	8	10	0.35
0.256	7	14	0.38
0.256	6	11	0.33
0.256	5	10	0.35
0.256	4	10	0.33
0.256	3	18	0.42
0.256	2	11	0.36
0.256	1	13	0.47
0.256	0	12	0.34
0.256	9	10	0.33
0.256	8	14	0.32
0.256	7	11	0.22
0.256	6	15	0.38
0.256	5	17	0.44
0.256	4	13	0.32
0.256	3	16	0.41
0.256	2	12	0.29
0.256	1	10	0.27
0.256	0	10	0.4
0.256	9	10	0.31
0.256	8	13	0.34
0.256	7	14	0.44
0.256	6	11	0.34
0.256	5	10	0.43
0.256	4	12	0.32
0.256	3	11	0.25
0.256	2	16	0.34
0.256	1	15	0.32
0.256	0	10	0.26
0.256	9	11	0.36
0.256	8	13	0.24
0.256	7	10	0.23
0.256	6	11	0.28
0.256	5	16	0.38
0.256	4	14	0.31
0.256	3	12	0.36
0.256	2	15	0.25
0.256	1	12	0.32
0.256	0	10	0.24
0.256	9	12	0.38
0.256	8	13	0.41
0.256	7	10	0.25
0.256	6	14	0.39
0.256	5	11	0.44
0.256	4	15	0.35
0.256	3	16	0.3
0.256	2	10	0.2
0.256	1	13	0.31
0.256	0	11	0.37
0.512	9	15	0.32
0.512	8	11	0.41
0.512	7	10	0.37
0.512	6	12	0.29
0.512	5	16	0.4
0.512	4	14	0.35
0.512	3	11	0.31
0.512	2	12	0.27
0.512	1	13	0.34
0.512	0	10	0.29
0.512	9	16	0.39
0.512	8	10	0.27
0.512	7	10	0.3
0.512	6	14	0.4
0.512	5	11	0.32
0.512	4	13	0.36
0.512	3	10	0.34
0.512	2	12	0.29
0.512	1	15	0.3
0.512	0	19	0.28
0.512	9	15	0.41
0.512	8	11	0.35
0.512	7	10	0.32
0.512	6	14	0.37
0.512	5	10	0.29
0.512	4	12	0.37
0.512	3	13	0.29
0.512	2	12	0.3
0.512	1	10	0.35
0.512	0	13	0.29
0.512	9	17	0.44
0.512	8	13	0.4
0.512	7	10	0.28
0.512	6	11	0.33
0.512	5	16	0.4
0.512	4	14	0.36
0.512	3	11	0.32
0.512	2	12	0.21
0.512	1	15	0.36
0.512	0	10	0.35
0.512	9	15	0.34
0.512	8	10	0.32
0.512	7	14	0.33
0.512	6	10	0.27
0.512	5	12	0.27
0.512	4	13	0.36
0.512	3	10	0.32
0.512	2	14	0.31
0.512	1	11	0.26
0.512	0	11	0.39
0.512	9	10	0.25
0.512	8	11	0.31
0.512	7	12	0.23
0.512	6	10	0.44
0.512	5	15	0.38
0.512	4	14	0.37
0.512	3	10	0.32
0.512	2	11	0.26
0.512	1	12	0.32
0.512	0	13	0.34
0.512	9	14	0.42
0.512	8	13	0.3
0.512	7	10	0.38
0.512	6	17	0.35
0.512	5	12	0.35
0.512	4	12	0.33
0.512	3	15	0.36
0.512	2	10	0.3
0.512	1	13	0.27
0.512	0	11	0.35
0.512	9	10	0.39
0.512	8	11	0.32
0.512	7	10	0.29
0.512	6	12	0.24
0.512	5	10	0.29
0.512	4	15	0.37
0.512	3	14	0.29
0.512	2	13	0.39
0.512	1	11	0.36
0.512	0	12	0.33
0.512	9	11	0.33
0.512	8	11	0.36
0.512	7	11	0.34
0.512	6	10	0.32
0.512	5	16	0.34
0.512	4	14	0.37
0.512	3	15	0.37
0.512	2	10	0.3
0.512	1	12	0.31
0.512	0	13	0.3
0.512	9	12	0.37
0.512	8	10	0.32
0.512	7	14	0.38
0.512	6	13	0.41
0.512	5	11	0.35
0.512	4	10	0.34
0.512	3	17	0.32
0.512	2	15	0.33
0.512	1	10	0.29
0.512	0	11	0.27
1.024	9	15	0.4
1.024	8	11	0.45
1.024	7	10	0.31
1.024	6	18	0.78
1.024	5	12	0.37
1.024	4	16	0.4
1.024	3	14	0.36
1.024	2	11	0.36
1.024	1	13	0.28
1.024	0	10	0.28
1.024	9	11	0.28
1.024	8	13	0.34
1.024	7	11	0.28
1.024	6	10	0.32
1.024	5	11	0.33
1.024	4	10	0.36
1.024	3	16	0.41
1.024	2	12	0.27
1.024	1	15	0.33
1.024	0	14	0.41
1.024	9	15	0.23
1.024	8	11	0.32
1.024	7	10	0.45
1.024	6	12	0.52
1.024	5	13	0.31
1.024	4	10	0.32
1.024	3	14	0.34
1.024	2	12	0.3
1.024	1	10	0.31
1.024	0	10	0.31
1.024	9	16	0.38
1.024	8	11	0.33
1.024	7	15	0.34
1.024	6	11	0.42
1.024	5	10	0.33
1.024	4	12	0.28
1.024	3	13	0.42
1.024	2	10	0.25
1.024	1	14	0.3
1.024	0	10	0.32
1.024	9	14	0.29
1.024	8	12	0.25
1.024	7	10	0.29
1.024	6	13	0.24
1.024	5	11	0.31
1.024	4	10	0.32
1.024	3	12	0.31
1.024	2	13	0.34
1.024	1	11	0.31
1.024	0	12	0.32
1.024	9	12	0.37
1.024	8	10	0.27
1.024	7	11	0.3
1.024	6	13	0.32
1.024	5	14	0.35
1.024	4	11	0.28
1.024	3	12	0.35
1.024	2	16	0.26
1.024	1	10	0.36
1.024	0	37	0.2
1.024	9	12	0.24
1.024	8	11	0.29
1.024	7	10	0.33
1.024	6	11	0.34
1.024	5	14	0.35
1.024	4	10	0.36
1.024	3	13	0.36
1.024	2	17	0.35
1.024	1	10	0.49
1.024	0	15	0.38
1.024	9	13	0.23
1.024	8	10	0.38
1.024	7	11	0.24
1.024	6	14	0.44
1.024	5	10	0.4
1.024	4	15	0.28
1.024	3	11	0.26
1.024	2	12	0.35
1.024	1	16	0.43
1.024	0	10	0.29
1.024	9	10	0.36
1.024	8	10	0.3
1.024	7	11	0.37
1.024	6	17	0.39
1.024	5	10	0.3
1.024	4	13	0.35
1.024	3	13	0.29
1.024	2	16	0.44
1.024	1	14	0.44
1.024	0	12	0.36
1.024	9	12	0.29
1.024	8	10	0.32
1.024	7	10	0.47
1.024	6	13	0.26
1.024	5	11	0.33
1.024	4	10	0.26
1.024	3	14	0.49
1.024	2	15	0.33
1.024	1	11	0.29
1.024	0	12	0.29
2.048	9	11	0.34
2.048	8	10	0.35
2.048	7	16	0.38
2.048	6	12	0.35
2.048	5	11	0.32
2.048	4	14	0.37
2.048	3	15	0.38
2.048	2	13	0.34
2.048	1	10	0.42
2.048	0	17	0.42
2.048	9	10	0.34
2.048	8	12	0.32
2.048	7	13	0.3
2.048	6	14	0.37
2.048	5	10	0.33
2.048	4	10	0.42
2.048	3	11	0.41
2.048	2	15	0.28
2.048	1	11	0.23
2.048	0	12	0.35
2.048	9	15	0.32
2.048	8	14	0.3
2.048	7	12	0.36
2.048	6	16	0.43
2.048	5	11	0.28
2.048	4	13	0.38
2.048	3	11	0.34
2.048	2	12	0.29
2.048	1	10	0.39
2.048	0	10	0.31
2.048	9	14	0.41
2.048	8	10	0.37
2.048	7	10	0.31
2.048	6	11	0.32
2.048	5	13	0.32
2.048	4	12	0.29
2.048	3	15	0.44
2.048	2	16	0.33
2.048	1	10	0.25
2.048	0	10	0.3
2.048	9	14	0.35
2.048	8	10	0.29
2.048	7	16	0.37
2.048	6	15	0.37
2.048	5	13	0.31
2.048	4	12	0.35
2.048	3	10	0.39
2.048	2	11	0.41
2.048	1	12	0.31
2.048	0	11	0.45
2.048	9	10	0.31
2.048	8	10	0.41
2.048	7	12	0.29
2.048	6	11	0.29
2.048	5	14	0.33
2.048	4	13	0.3
2.048	3	11	0.27
2.048	2	15	0.36
2.048	1	11	0.34
2.048	0	16	0.29
2.048	9	10	0.42
2.048	8	16	0.37
2.048	7	11	0.28
2.048	6	13	0.43
2.048	5	12	0.32
2.048	4	11	0.28
2.048	3	12	0.25
2.048	2	14	0.37
2.048	1	10	0.29
2.048	0	15	0.38
2.048	9	11	0.27
2.048	8	10	0.32
2.048	7	15	0.38
2.048	6	16	0.35
2.048	5	10	0.29
2.048	4	13	0.49
2.048	3	14	0.44
2.048	2	12	0.37
2.048	1	11	0.3
2.048	0	10	0.34
2.048	9	12	0.31
2.048	8	13	0.35
2.048	7	11	0.37
2.048	6	15	0.36
2.048	5	12	0.38
2.048	4	10	0.33
2.048	3	16	0.38
2.048	2	11	0.33
2.048	1	14	0.54
2.048	0	10	0.3
2.048	9	11	0.27
2.048	8	10	0.35
2.048	7	15	0.29
2.048	6	10	0.22
2.048	5	10	0.3
2.048	4	12	0.46
2.048	3	13	0.28
2.048	2	14	0.3
2.048	1	11	0.38
2.048	0	17	0.48
4.096	9	16	0.41
4.096	8	12	0.23
4.096	7	10	0.31
4.096	6	10	0.44
4.096	5	15	0.47
4.096	4	11	0.33
4.096	3	13	0.25
4.096	2	11	0.29
4.096	1	10	0.38
4.096	0	14	0.35
4.096	9	12	0.68
4.096	8	10	0.34
4.096	7	10	0.31
4.096	6	17	0.36
4.096	5	14	0.29
4.096	4	11	0.29
4.096	3	10	0.25
4.096	2	15	0.3
4.096	1	16	0.75
4.096	0	13	0.49
4.096	9	13	0.28
4.096	8	11	0.3
4.096	7	17	0.27
4.096	6	12	0.3
4.096	5	15	0.41
4.096	4	16	0.25
4.096	3	10	0.33
4.096	2	14	0.35
4.096	1	10	0.43
4.096	0	10	0.42
4.096	9	10	0.31
4.096	8	14	0.33
4.096	7	15	0.26
4.096	6	11	0.32
4.096	5	10	0.37
4.096	4	10	0.28
4.096	3	12	0.35
4.096	2	16	0.52
4.096	1	11	0.35
4.096	0	13	0.41
4.096	9	12	0.37
4.096	8	10	0.34
4.096	7	11	0.36
4.096	6	14	0.32
4.096	5	10	0.28
4.096	4	15	0.37
4.096	3	13	0.29
4.096	2	10	0.24
4.096	1	13	0.32
4.096	0	11	0.42
4.096	9	16	0.35
4.096	8	15	0.42
4.096	7	10	0.27
4.096	6	14	0.38
4.096	5	11	0.48
4.096	4	10	0.36
4.096	3	10	0.31
4.096	2	11	0.39
4.096	1	13	0.28
4.096	0	12	0.37
4.096	9	15	0.31
4.096	8	10	0.23
4.096	7	11	0.43
4.096	6	10	0.34
4.096	5	11	0.36
4.096	4	16	0.38
