524.288	2	23	0.4
524.288	2	22	0.65
524.288	2	21	0.46
524.288	2	20	0.5
524.288	2	19	0.62
524.288	2	18	0.41
524.288	2	17	0.44
524.288	2	16	0.54
524.288	2	15	0.45
524.288	2	14	0.42
524.288	2	13	0.58
524.288	2	12	0.53
524.288	2	11	0.19
524.288	2	10	0.49
524.288	1	40	0.62
524.288	1	39	0.65
524.288	1	38	0.36
524.288	1	37	0.54
524.288	1	36	0.39
524.288	1	35	0.66
524.288	1	34	0.68
524.288	1	33	0.6
524.288	1	32	0.44
524.288	1	31	0.57
524.288	1	30	0.56
524.288	1	29	0.55
524.288	1	28	0.56
524.288	1	27	0.4
524.288	1	26	0.61
524.288	1	25	0.61
524.288	1	24	0.57
524.288	1	23	0.59
524.288	1	22	0.36
524.288	1	21	0.59
524.288	1	20	0.55
524.288	1	19	0.35
524.288	1	18	0.58
524.288	1	17	0.51
524.288	1	16	0.49
524.288	1	15	0.6
524.288	1	14	0.63
524.288	1	13	0.35
524.288	1	12	0.44
524.288	1	11	0.6
524.288	1	10	0.28
524.288	0	40	0.43
524.288	0	39	0.38
524.288	0	38	0.47
524.288	0	37	0.29
524.288	0	36	0.54
524.288	0	35	0.37
524.288	0	34	0.41
524.288	0	33	0.37
524.288	0	32	0.61
524.288	0	31	0.36
524.288	0	30	0.43
524.288	0	29	0.54
524.288	0	28	0.51
524.288	0	27	0.59
524.288	0	26	0.44
524.288	0	25	0.44
524.288	0	24	0.44
524.288	0	23	0.44
524.288	0	22	0.59
524.288	0	21	0.44
524.288	0	20	0.32
524.288	0	19	0.64
524.288	0	18	0.43
524.288	0	17	0.38
524.288	0	16	0.6
524.288	0	15	0.41
524.288	0	14	0.36
524.288	0	13	0.52
524.288	0	12	0.59
524.288	0	11	0.41
524.288	0	10	0.49
