var	minCostFlow
10	0.327044
10	0.193743
10	0.231423
10	0.229591
10	0.290092
10	0.342109
10	0.236422
10	0.43542
10	0.30628
10	0.39493
10	0.274564
10	0.191564
10	0.33236
10	0.401765
10	0.266491
10	0.542138
10	0.340005
10	0.259921
10	0.244545
10	0.393694
10	0.457858
10	0.222773
10	0.303157
10	0.311083
10	0.276706
10	0.258171
10	0.301614
10	0.222311
10	0.329158
10	0.223706
10	0.300825
10	0.422276
10	0.275917
10	0.245131
10	0.310082
10	0.398236
10	0.302868
10	0.201963
10	0.287604
10	0.316914
10	0.235225
10	0.272558
10	0.31016
10	0.295397
10	0.20595
10	0.244313
10	0.211506
10	0.249976
15	0.279297
15	0.275211
15	0.301451
15	0.245094
15	0.362297
15	0.320338
15	0.239891
15	0.459365
15	0.38229
15	0.333969
15	0.435947
15	0.277197
15	0.251765
15	0.354208
15	0.370363
15	0.25658
15	0.345776
15	0.441973
15	0.330891
15	0.320471
15	0.50338
15	0.435374
15	0.302412
15	0.230866
15	0.419001
15	0.256194
15	0.269969
15	0.368354
15	0.321164
15	0.360414
15	0.298513
15	0.364964
15	0.458474
15	0.253002
15	0.264861
15	0.257964
15	0.439527
15	0.257122
15	0.476475
15	0.44617
15	0.307818
15	0.518508
15	0.358193
15	0.259233
15	0.285206
15	0.297191
15	0.340889
15	0.260883
15	0.392737
15	0.268069
15	0.280055
15	0.348242
15	0.240645
15	0.354517
15	0.251519
15	0.30798
15	0.322133
15	0.262174
15	0.394972
15	0.284251
15	0.292337
15	0.326669
15	0.42057
15	0.389557
15	0.368524
15	0.321585
15	0.28508
15	0.34386
15	0.395703
15	0.312476
15	0.441469
15	0.398941
15	0.327806
15	0.2706
15	0.241982
15	0.365783
15	0.314344
15	0.314602
15	0.330041
15	0.354702
15	0.271657
15	0.284836
15	0.39995
15	0.353536
15	0.288734
15	0.34694
15	0.273709
15	0.366003
15	0.250671
15	0.385282
15	0.278035
15	0.381597
15	0.370943
15	0.266994
15	0.331513
15	0.298447
15	0.3381
15	0.298024
15	0.295511
15	0.296628
20	0.496403
20	0.349831
20	0.345998
20	0.432403
20	0.36919
20	0.371955
20	0.396005
20	0.357761
20	0.382531
20	0.358874
20	0.335127
20	0.495032
20	0.420297
20	0.370693
20	0.347709
20	0.402478
20	0.43919
20	0.478707
20	0.401741
20	0.367307
20	0.531812
20	0.303186
20	0.321958
20	0.349177
20	0.287666
20	0.336079
20	0.384842
20	0.350098
20	0.435315
20	0.408847
20	0.407773
20	0.37175
20	0.351484
20	0.372038
20	0.398099
20	0.469139
20	0.471132
20	0.422674
20	0.339014
20	0.27645
20	0.309959
20	0.350487
20	0.319729
20	0.327342
20	0.325362
20	0.359708
20	0.424878
20	0.345159
20	0.442806
20	0.311587
20	0.335647
20	0.348994
20	0.415988
20	0.456267
20	0.475442
20	0.317505
20	0.432832
20	0.411692
20	0.272463
20	0.427639
20	0.262894
20	0.366288
20	0.342588
20	0.471276
20	0.314226
20	0.317496
20	0.315577
20	0.300484
20	0.369261
20	0.372656
20	0.334644
20	0.344913
20	0.420823
20	0.44606
20	0.286131
20	0.462158
20	0.343971
20	0.367679
20	0.394822
20	0.345129
20	0.436793
20	0.296765
20	0.487207
20	0.425715
20	0.261364
20	0.409428
20	0.310337
20	0.34175
20	0.340123
20	0.306373
20	0.349874
20	0.388762
20	0.387751
20	0.466603
20	0.373178
20	0.400808
20	0.378603
20	0.39257
20	0.461261
20	0.300329
25	0.351324
25	0.347597
25	0.41629
25	0.362487
25	0.463508
25	0.521017
25	0.417237
25	0.390464
25	0.595099
25	0.330003
25	0.306919
25	0.43891
25	0.398722
25	0.4244
25	0.332337
25	0.389432
25	0.444104
25	0.33937
25	0.418111
25	0.38207
25	0.401314
25	0.460724
25	0.347704
25	0.338501
25	0.453945
25	0.406271
25	0.316183
25	0.337624
25	0.437545
25	0.362255
25	0.476968
25	0.447772
25	0.466512
25	0.418605
25	0.653879
25	0.368965
25	0.294697
25	0.433364
25	0.419733
25	0.338372
25	0.41318
25	0.509931
25	0.37067
25	0.312611
25	0.461598
25	0.504899
25	0.520321
25	0.365021
25	0.392004
25	0.478459
25	0.374097
25	0.598432
25	0.38899
25	0.372342
25	0.491996
25	0.412672
25	0.494464
25	0.536559
25	0.382324
25	0.538101
25	0.520374
25	0.406173
25	0.405143
25	0.467189
25	0.337612
25	0.394899
25	0.461116
25	0.442217
25	0.37566
25	0.487968
25	0.437107
25	0.444388
25	0.438874
25	0.390328
25	0.449608
25	0.393496
25	0.380296
25	0.405678
25	0.289842
25	0.508505
25	0.421418
25	0.42763
25	0.401732
25	0.403491
25	0.349164
25	0.417963
25	0.406605
25	0.365425
25	0.359444
25	0.395779
25	0.412395
25	0.508835
25	0.448569
25	0.508529
25	0.35299
25	0.344208
25	0.354798
25	0.387421
25	0.421951
25	0.508142
30	0.370032
30	0.532549
30	0.561836
30	0.36579
30	0.486418
30	0.504285
30	0.550374
30	0.479782
30	0.467955
30	0.403358
30	0.433063
30	0.500213
30	0.431417
30	0.47043
30	0.545162
30	0.408151
30	0.376381
30	0.469791
30	0.441047
30	0.46171
30	0.411122
30	0.337749
30	0.390368
30	0.37869
30	0.526663
30	0.389985
30	0.500294
30	0.492076
30	0.492746
30	0.398838
30	0.425412
30	0.484404
30	0.47164
30	0.408029
30	0.386949
30	0.395107
30	0.462193
30	0.449988
30	0.4429
30	0.43254
30	0.383416
30	0.45334
30	0.338236
30	0.435836
30	0.453627
30	0.461048
30	0.372178
30	0.384935
30	0.33386
30	0.460588
30	0.45984
30	0.36432
30	0.416181
30	0.403003
30	0.379356
30	0.495872
30	0.408738
30	0.358617
30	0.51944
30	0.466505
30	0.358795
30	0.371846
30	0.49475
30	0.411165
30	0.530891
30	0.491691
30	0.425622
30	0.32639
30	0.374653
30	0.418622
30	0.428597
30	0.42089
30	0.418306
30	0.445257
30	0.514178
30	0.458768
30	0.404733
30	0.334458
30	0.426303
30	0.468048
30	0.43463
30	0.45141
30	0.352658
30	0.436801
30	0.50276
30	0.380042
30	0.483475
30	0.406041
30	0.405088
30	0.441248
30	0.420526
30	0.603676
30	0.539392
30	0.428619
30	0.539892
30	0.385939
30	0.452627
30	0.452018
30	0.537909
30	0.433672
35	0.454525
35	0.379016
35	0.587946
35	0.411432
35	0.346927
35	0.543528
35	0.515264
35	0.508596
35	0.489498
35	0.413777
35	0.452183
35	0.375436
35	0.463165
35	0.547125
35	0.521318
35	0.589758
35	0.466956
35	0.471938
35	0.415664
35	0.504066
35	0.450685
35	0.514699
35	0.429128
35	0.495212
35	0.47667
35	0.48668
35	0.411998
35	0.451975
35	0.434222
35	0.471076
35	0.5506
35	0.408564
35	0.485758
35	0.468643
35	0.394055
35	0.51922
35	0.521794
35	0.48687
35	0.391998
35	0.424278
35	0.412764
35	0.44368
35	0.502824
35	0.51461
35	0.47024
35	0.386319
35	0.417222
35	0.493391
35	0.516384
35	0.430914
35	0.431148
35	0.646647
35	0.432038
35	0.543269
35	0.429316
35	0.461139
35	0.415852
35	0.590253
35	0.416684
35	0.534738
35	0.39892
35	0.389013
35	0.451936
35	0.462321
35	0.439989
35	0.504864
35	0.491434
35	0.515145
35	0.442299
35	0.505336
35	0.390278
35	0.455819
35	0.390117
35	0.480367
35	0.429917
35	0.387809
35	0.429305
35	0.544152
35	0.458185
35	0.390388
35	0.433301
35	0.426669
35	0.424597
35	0.488802
35	0.438469
35	0.602661
35	0.504545
35	0.407924
35	0.581166
35	0.487132
35	0.492623
35	0.389379
35	0.392944
35	0.507758
35	0.488185
35	0.423588
35	0.3846
35	0.491798
35	0.440059
35	0.413571
40	0.48958
40	0.484236
40	0.495674
40	0.490409
40	0.510132
40	0.594544
40	0.516302
40	0.51098
40	0.571017
40	0.48276
40	0.504547
40	0.534581
40	0.477387
40	0.529299
40	0.436326
40	0.468446
40	0.480281
40	0.535881
40	0.431684
40	0.577044
40	0.417208
40	0.53384
40	0.424906
40	0.512868
40	0.493297
40	0.506158
40	0.50793
40	0.496695
40	0.581374
40	0.524115
40	0.510338
40	0.538967
40	0.521174
40	0.488576
40	0.430769
40	0.511852
40	0.509365
40	0.605445
40	0.465436
40	0.453309
40	0.55499
40	0.502056
40	0.604406
40	0.49729
40	0.488475
40	0.530561
40	0.418874
40	0.442095
40	0.523966
40	0.528946
40	0.446167
40	0.470417
40	0.527444
40	0.508656
40	0.445366
40	0.480441
40	0.422772
40	0.443468
40	0.495325
40	0.562637
40	0.42555
40	0.482964
40	0.550678
40	0.424096
40	0.441384
40	0.503371
40	0.534241
40	0.537145
40	0.432162
40	0.576501
40	0.423573
40	0.510743
40	0.494638
40	0.547074
40	0.555301
40	0.485901
40	0.490186
40	0.573586
40	0.515038
40	0.57641
40	0.478231
40	0.422586
40	0.473105
40	0.446214
40	0.433003
40	0.553431
40	0.424239
40	0.490037
40	0.502203
40	0.52508
40	0.603239
40	0.499609
40	0.507624
40	0.476939
40	0.439976
40	0.469611
40	0.471639
40	0.451361
40	0.495682
40	0.540386
45	0.54412
45	0.445172
45	0.547975
45	0.584484
45	0.520294
45	0.496625
45	0.579832
45	0.518365
45	0.516276
45	0.57149
45	0.546501
45	0.557828
45	0.60657
45	0.64506
45	0.50824
45	0.491574
45	0.62648
45	0.515796
45	0.517798
45	0.555501
45	0.583742
45	0.564026
45	0.601452
45	0.439508
45	0.548423
45	0.554625
45	0.570092
45	0.605647
45	0.5063
45	0.538439
45	0.554902
45	0.520377
45	0.540799
45	0.600183
45	0.511247
45	0.550328
45	0.548662
45	0.552712
45	0.461064
45	0.446749
45	0.476689
45	0.551405
45	0.536491
45	0.442122
45	0.526846
45	0.46236
45	0.531188
45	0.473198
45	0.684283
45	0.586916
45	0.49747
45	0.525338
45	0.453715
45	0.498803
45	0.518565
45	0.537241
45	0.522385
45	0.538962
45	0.547358
45	0.512739
45	0.538819
45	0.554808
45	0.49916
45	0.567267
45	0.546268
45	0.492516
45	0.519538
45	0.491222
45	0.537268
45	0.554555
45	0.529958
45	0.504882
45	0.562626
45	0.509674
45	0.560436
45	0.511481
45	0.491585
45	0.497473
45	0.517188
45	0.484416
45	0.532868
45	0.453486
45	0.601995
45	0.564663
45	0.549307
45	0.500438
45	0.495208
45	0.524095
45	0.562729
45	0.466862
45	0.534225
45	0.46054
45	0.525823
45	0.489669
45	0.575843
45	0.605547
45	0.48368
45	0.495595
45	0.539931
45	0.478787
50	0.467261
50	0.571048
50	0.541438
50	0.634901
50	0.527615
50	0.563911
50	0.487098
50	0.531444
50	0.522348
50	0.592629
50	0.646514
50	0.550433
50	0.535674
50	0.676402
50	0.582063
50	0.566924
50	0.52966
50	0.618615
50	0.552801
50	0.521328
50	0.662376
50	0.577488
50	0.49737
50	0.493104
50	0.540323
50	0.646635
50	0.527571
50	0.544116
50	0.509846
50	0.525996
50	0.557251
50	0.501373
50	0.576089
50	0.504238
50	0.585935
50	0.53597
50	0.525885
50	0.555207
50	0.582787
50	0.597765
50	0.529381
50	0.5134
50	0.572917
50	0.582125
50	0.553919
50	0.606836
50	0.600793
50	0.659961
50	0.561773
50	0.559516
50	0.548712
50	0.512093
50	0.595853
50	0.514563
50	0.498614
50	0.589445
50	0.50194
50	0.477342
50	0.509142
50	0.565963
50	0.591003
50	0.569674
50	0.522733
50	0.575885
50	0.522762
50	0.603201
50	0.527385
50	0.50702
50	0.488485
50	0.545911
50	0.510256
50	0.574984
50	0.62537
50	0.625198
50	0.591269
50	0.5094
50	0.488279
50	0.533796
50	0.533482
50	0.524348
50	0.495504
50	0.601043
50	0.507457
50	0.483486
50	0.513845
50	0.524326
50	0.55245
50	0.630569
50	0.556253
50	0.521477
50	0.564515
50	0.563813
50	0.559052
50	0.512796
50	0.514785
50	0.530595
50	0.522303
50	0.52187
50	0.486443
50	0.554798
