0	1	2	0.04
5	1	2	0.01
5	0	5	0.25
5	1	3	0.08
5	0	7	0.2
5	1	2	0.07
5	0	5	0.3
5	1	2	0.2
5	0	6	0.35
5	1	2	0
5	0	3	0.22
5	1	2	0.07
5	0	9	0.25
5	1	2	0.12
5	0	7	0.33
5	1	2	0.08
5	0	5	0.19
5	1	2	0.12
5	0	3	0.27
5	1	2	0.02
5	0	10	0.24
5	1	2	0.02
5	0	3	0.79
5	1	2	0.02
5	0	8	0.26
5	1	2	0.01
5	0	4	0.36
5	1	2	0.03
5	0	8	0.51
5	1	2	0.04
5	0	7	0.3
5	1	2	0.01
5	0	4	0.57
5	1	2	0.04
5	0	5	0.31
5	1	2	0.08
5	0	6	0.37
5	1	2	0.14
5	0	5	0.87
5	1	2	0.04
5	0	9	0.23
5	1	2	0.05
5	0	8	0.31
5	1	2	0.05
5	0	4	0.29
5	1	2	0.03
5	0	5	0.25
5	1	3	0.11
5	0	2	0.96
5	1	2	0.05
5	0	6	0.48
5	1	2	0.1
5	0	4	0.25
5	1	2	0.02
5	0	9	0.22
5	1	2	0.12
5	0	7	0.68
5	1	2	0.05
5	0	4	0.29
5	1	2	0.01
5	0	3	0.22
5	1	2	0.03
5	0	3	0.24
5	1	2	0.04
5	0	4	0.12
5	1	2	0.03
5	0	7	0.23
5	1	2	0.08
5	0	9	0.29
5	1	2	0.15
5	0	4	0.939394
5	1	2	0.06
5	0	9	0.37
5	1	2	0.02
5	0	7	0.28
5	1	2	0.02
5	0	7	0.25
5	1	2	0.08
5	0	6	0.4
5	1	2	0.06
5	0	4	0.73
5	1	2	0.09
5	0	10	0.32
5	1	2	0.05
5	0	3	0.3
5	1	2	0.18
5	0	6	0.35
5	1	2	0.03
5	0	3	0.96
5	1	2	0.03
5	0	5	1
5	1	2	0.11
5	0	10	0.2
5	1	2	0.04
5	0	3	0.19
5	1	3	0.17
5	0	2	0.31
5	1	2	0.14
5	0	7	0.31
5	1	2	0.05
5	0	5	0.27
5	1	2	0.12
5	0	6	0.31
5	1	2	0.07
5	0	8	0.23
5	1	2	0.05
5	0	4	0.91
5	1	2	0.08
5	0	5	0.3
5	1	2	0.06
5	0	3	0.28
5	1	2	0.02
5	0	3	0.37
5	1	3	0.07
5	0	2	0.28
5	1	2	0.08
5	0	10	0.3
5	1	2	0.03
5	0	4	1
5	1	2	0.11
5	0	5	0.33
5	1	2	0.06
5	0	6	0.47
5	1	2	0.28
5	0	6	0.33
5	1	2	0.06
5	0	6	0.37
5	1	2	0.02
5	0	3	0.24
5	1	2	0.05
5	0	5	0.83
5	1	2	0.11
5	0	5	0.31
5	1	2	0.06
5	0	3	1
5	1	2	0.1
5	0	6	0.35
5	1	2	0.08
5	0	6	0.7
5	1	2	0.21
5	0	5	0.64
5	1	2	0.04
5	0	4	0.949495
5	1	2	0
5	0	8	0.33
5	1	2	0.06
5	0	6	0.59
5	1	2	0.11
5	0	4	0.31
5	1	2	0.06
5	0	7	0.79
5	1	2	0.04
5	0	3	0.32
5	1	2	0.04
5	0	8	0.18
5	1	2	0.1
5	0	8	0.29
5	1	2	0.05
5	0	10	0.59
5	1	2	0.01
5	0	7	0.71
5	1	2	0.02
5	0	4	0.25
5	1	2	0.03
5	0	4	0.99
5	1	2	0.21
5	0	9	0.92
5	1	2	0.05
5	0	7	0.48
5	1	2	0.02
5	0	3	1
5	1	2	0.07
5	0	6	0.77
5	1	2	0.05
5	0	8	0.31
5	1	2	0.07
5	0	11	0.27
5	1	2	0.06
5	0	9	0.76
5	1	2	0.05
5	0	3	0.89
5	1	2	0.03
5	0	7	0.86
5	1	2	0.94
5	0	4	0.28
5	1	2	0.06
5	0	6	0.28
5	1	2	0.05
5	0	9	0.49
5	1	2	0.03
5	0	4	0.33
5	1	2	0.02
5	0	7	0.37
5	1	2	0.07
5	0	3	0.23
5	1	2	0.13
5	0	10	0.23
10	1	3	0.16
10	0	2	1
10	1	2	0.15
10	0	3	0.84
10	1	3	0.19
10	0	2	0.96
10	1	2	0.6
10	0	5	0.31
10	1	2	0.06
10	0	8	0.57
10	1	2	0.13
10	0	8	0.38
10	1	3	0.64
10	0	2	0.85
10	1	2	0.12
10	0	10	0.24
10	1	3	0.17
10	0	2	0.21
10	1	2	0.18
10	0	6	0.25
10	1	3	0.16
10	0	2	0.81
10	1	2	0.09
10	0	5	0.71
10	1	2	0.62
10	0	4	0.78
10	1	2	0.05
10	0	8	0.61
10	1	2	0.15
10	0	8	0.72
10	1	2	0.11
10	0	4	0.33
10	1	2	0.69
10	0	3	0.72
10	1	2	0.12
10	0	9	0.36
10	1	2	0.08
10	0	8	0.29
10	1	3	0.07
10	0	2	0.78
10	1	2	0.13
10	0	8	0.878788
10	1	2	0.15
10	0	6	0.94
10	1	2	0.09
10	0	9	0.27
10	1	2	0.08
10	0	4	0.51
10	1	2	0.1
10	0	13	0.636364
10	1	2	0.09
10	0	6	0.28
10	1	2	0.11
10	0	9	0.75
10	1	2	0.51
10	0	4	0.8
10	1	2	0.12
10	0	8	0.62
10	1	2	0.17
10	0	13	0.67
10	1	2	0.17
10	0	10	0.32
10	1	2	0.1
10	0	10	0.3
10	1	2	0.21
10	0	5	0.24
10	1	2	0.68
10	0	7	0.33
10	1	2	0.06
10	0	13	0.32
10	1	3	0.61
10	0	5	0.76
10	1	3	0.14
10	0	2	0.38
10	1	2	0.1
10	0	8	0.35
10	1	2	0.12
10	0	8	0.95
10	1	2	0.77
10	0	9	0.29
10	1	2	0.43
10	0	4	0.31
10	1	2	0.03
10	0	5	0.38
10	1	2	0.16
10	0	11	0.28
10	1	3	0.08
10	0	2	0.81
10	1	2	0.18
10	0	10	0.24
10	1	2	0.09
10	0	9	0.34
10	1	2	0.15
10	0	5	0.8
10	1	2	0.09
10	0	6	0.77
10	1	3	0.19
10	0	2	0.8
10	1	2	0.66
10	0	3	0.29
10	1	2	0.11
10	0	7	0.35
10	1	2	0.14
10	0	6	0.37
10	1	2	0.09
10	0	10	0.74
10	1	2	0.11
10	0	10	0.24
10	1	2	0.21
10	0	7	0.31
10	1	2	0.1
10	0	7	0.4
10	1	2	0.24
10	0	9	0.61
10	1	3	0.14
10	0	2	0.81
10	1	2	0.08
10	0	9	0.34
10	1	2	0.07
10	0	6	0.29
10	1	2	0.56
10	0	8	0.28
10	1	3	0.44
10	0	2	0.83
10	1	2	0.28
10	0	8	0.3
10	1	2	0.12
10	0	7	0.29
10	1	2	0.1
10	0	7	0.7
10	1	3	0.22
10	0	2	0.8
10	1	2	0.17
10	0	6	0.28
10	1	2	1
10	0	2	0.99
10	1	2	0.6
10	0	7	0.23
10	1	2	0.19
10	0	9	0.32
10	1	2	0.06
10	0	8	0.32
10	1	3	0.45
10	0	2	0.75
10	1	2	0.46
10	0	3	0.76
10	1	2	0.08
10	0	8	0.3
10	1	2	0.14
10	0	3	0.78
10	1	2	0.13
10	0	4	0.77
10	1	2	0.2
10	0	5	0.4
10	1	2	0.1
10	0	5	0.9
10	1	2	0.67
10	0	8	0.54
10	1	2	0.11
10	0	8	0.25
10	1	2	0.15
10	0	6	0.29
10	1	2	0.08
10	0	5	0.26
10	1	2	0.14
10	0	9	0.36
10	1	3	0.16
10	0	6	0.68
10	1	2	0.1
10	0	8	0.26
10	1	2	0.12
10	0	9	0.26
10	1	2	0.15
10	0	6	0.23
10	1	2	0.09
10	0	4	0.949495
10	1	2	0.16
10	0	12	0.67
10	1	2	0.04
10	0	3	0.23
10	1	2	0.19
10	0	11	0.32
10	1	2	0.66
10	0	8	1
10	1	2	0.14
10	0	14	0.34
10	1	2	0.18
10	0	10	0.34
10	1	2	0.11
10	0	3	0.939394
10	1	2	0.13
10	0	4	0.636364
10	1	2	0.1
10	0	6	0.25
10	1	2	0.16
10	0	3	0.3
10	1	2	0.07
10	0	11	0.32
10	1	2	0.14
10	0	9	0.57
15	1	2	0.14
15	0	7	0.55
15	1	2	0.11
15	0	4	0.59
15	1	2	0.14
15	0	6	0.838384
15	1	2	0.11
15	0	10	0.32
15	1	2	0.12
15	0	3	0.71
15	1	2	0.22
15	0	9	0.68
15	1	2	0.15
15	0	8	0.3
15	1	2	0.48
15	0	8	0.616162
15	1	3	0.72
15	0	2	0.7
15	1	2	0.12
15	0	3	0.79
15	1	2	0.66
15	0	5	0.32
15	1	2	0.14
15	0	4	0.29
15	1	2	0.16
15	0	4	0.34
15	1	2	0.78
15	0	12	0.35
15	1	3	0.15
15	0	2	0.65
15	1	2	0.09
15	0	11	0.42
15	1	2	0.1
15	0	3	0.38
15	1	2	0.6
15	0	3	0.87
15	1	2	0.19
15	0	7	0.4
15	1	2	0.83
15	0	8	0.26
15	1	3	0.21
15	0	2	0.99
15	1	2	0.56
15	0	14	0.83
15	1	2	0.16
15	0	10	0.26
15	1	2	0.17
15	0	10	0.26
15	1	2	0.64
15	0	5	0.35
15	1	2	0.15
15	0	12	0.35
15	1	2	0.18
15	0	9	0.24
15	1	3	0.12
15	0	2	0.75
15	1	2	0.19
15	0	3	0.76
15	1	2	0.19
15	0	7	0.96
15	1	2	0.2
15	0	12	0.44
15	1	3	0.18
15	0	2	0.8
15	1	2	0.15
15	0	6	0.99
15	1	2	0.2
15	0	14	0.32
15	1	2	0.15
15	0	8	0.43
15	1	2	0.08
15	0	10	0.35
15	1	3	0.46
15	0	2	0.82
15	1	3	0.13
15	0	2	0.33
15	1	3	0.67
15	0	2	0.69
15	1	2	0.68
15	0	11	0.57
15	1	3	0.13
15	0	2	0.33
15	1	2	0.44
15	0	5	0.79798
15	1	2	0.42
15	0	4	0.34
15	1	2	0.19
15	0	9	0.38
15	1	2	0.21
15	0	13	0.34
15	1	2	0.08
15	0	3	0.56
15	1	3	0.21
15	0	2	0.73
15	1	2	0.27
15	0	4	0.31
15	1	3	0.3
15	0	2	0.99
15	1	2	0.21
15	0	10	0.6
15	1	2	0.21
15	0	11	0.36
15	1	2	0.12
15	0	7	0.29
15	1	2	0.12
15	0	13	0.38
15	1	2	0.19
15	0	3	0.72
15	1	2	0.11
15	0	9	0.39
15	1	2	0.08
15	0	4	0.33
15	1	2	0.13
15	0	4	0.33
15	1	2	0.17
15	0	6	0.3
15	1	2	0.1
15	0	5	0.82
15	1	2	0.12
15	0	5	0.4
15	1	3	0.24
15	0	2	0.42
15	1	2	0.12
15	0	3	0.39
15	1	2	0.65
15	0	4	0.39
15	1	3	0.23
15	0	4	0.73
15	1	2	0.56
15	0	4	0.33
15	1	2	0.21
15	0	8	0.36
15	1	2	0.09
15	0	7	0.35
15	1	2	0.76
15	0	7	0.71
15	1	2	0.41
15	0	5	0.69
15	1	2	0.19
15	0	10	0.31
15	1	2	0.56
15	0	5	0.43
15	1	3	0.49
15	0	2	0.91
15	1	2	0.15
15	0	3	0.38
15	1	2	0.18
15	0	5	0.33
15	1	2	0.14
15	0	4	0.35
15	1	2	0.18
15	0	3	0.67
15	1	2	0.26
15	0	3	0.79
15	1	2	0.17
15	0	17	0.27
15	1	3	0.1
15	0	2	0.87
15	1	2	0.68
15	0	7	0.31
15	1	2	0.27
15	0	4	0.32
15	1	2	0.14
15	0	13	0.24
15	1	2	0.75
15	0	3	0.4
15	1	2	0.15
15	0	6	0.25
15	1	2	0.11
15	0	4	0.6
15	1	2	0.16
15	0	6	0.3
15	1	2	0.25
15	0	11	0.31
15	1	2	0.11
15	0	4	0.72
15	1	2	0.16
15	0	9	0.3
15	1	2	0.16
15	0	4	0.75
15	1	2	0.17
15	0	12	0.63
15	1	2	0.7
15	0	3	0.28
15	1	3	0.2
15	0	2	0.76
15	1	2	0.22
15	0	14	0.4
15	1	2	0.21
15	0	5	0.29
15	1	2	0.19
15	0	14	0.34
15	1	3	0.18
15	0	2	0.79
15	1	2	0.11
15	0	9	0.42
15	1	2	0.14
15	0	8	0.37
15	1	2	0.21
15	0	3	0.34
20	1	2	0.78
20	0	3	0.7
20	1	3	0.17
20	0	2	0.85
20	1	2	0.25
20	0	9	0.66
20	1	2	0.47
20	0	3	0.73
20	1	2	0.25
20	0	7	0.33
20	1	2	0.17
20	0	9	0.33
20	1	2	0.53
20	0	6	0.33
20	1	2	0.26
20	0	14	0.37
20	1	2	0.4
20	0	3	0.81
20	1	2	0.23
20	0	3	0.33
20	1	2	0.21
20	0	5	0.36
20	1	2	0.5
20	0	3	0.56
20	1	5	0.26
20	0	2	0.55
20	1	2	0.83
20	0	10	0.36
20	1	2	0.25
20	0	7	0.37
20	1	2	0.24
20	0	3	0.69
20	1	2	0.75
20	0	10	0.57
20	1	4	0.8
20	0	3	0.78
20	1	2	0.21
20	0	5	0.73
20	1	2	0.24
20	0	5	0.78
20	1	2	0.49
20	0	4	0.8
20	1	2	0.21
20	0	4	0.3
20	1	2	0.23
20	0	8	0.39
20	1	3	0.19
20	0	2	0.96
20	1	3	0.18
20	0	2	0.31
20	1	2	0.2
20	0	8	0.6
20	1	3	0.31
20	0	2	0.89
20	1	2	0.15
20	0	10	0.46
20	1	2	0.78
20	0	2	0.83
20	1	2	0.5
20	0	3	0.33
20	1	2	0.26
20	0	9	0.7
20	1	3	0.18
20	0	9	0.72
20	1	2	0.17
20	0	9	0.737374
20	1	2	0.18
20	0	15	0.34
20	1	2	0.12
20	0	10	0.77
20	1	2	0.68
20	0	5	0.99
20	1	2	0.28
20	0	4	0.81
20	1	2	0.31
20	0	4	0.34
20	1	2	0.18
20	0	7	0.54
20	1	2	0.21
20	0	3	0.34
20	1	2	0.15
20	0	4	0.34
20	1	3	0.13
20	0	2	0.78
20	1	4	0.28
20	0	3	0.41
20	1	3	0.25
20	0	2	0.78
20	1	2	0.15
20	0	8	0.58
20	1	3	0.71
20	0	2	0.75
20	1	2	0.28
20	0	4	0.66
20	1	2	0.5
20	0	9	0.4
20	1	2	0.74
20	0	9	0.63
20	1	2	0.25
20	0	5	0.37
20	1	2	0.17
20	0	13	0.74
20	1	2	0.18
20	0	5	0.73
20	1	3	0.7
20	0	2	0.88
20	1	3	0.48
20	0	2	0.81
20	1	2	0.79
20	0	4	0.73
20	1	2	0.16
20	0	16	0.38
20	1	4	0.57
20	0	2	0.74
20	1	3	0.22
20	0	2	0.77
20	1	2	0.16
20	0	12	0.33
20	1	2	0.58
20	0	8	0.69
20	1	2	0.12
20	0	3	0.28
20	1	2	0.17
20	0	7	0.85
20	1	2	0.18
20	0	4	0.88
20	1	3	0.55
20	0	2	0.56
20	1	2	0.17
20	0	7	0.32
20	1	3	0.28
20	0	2	0.35
20	1	2	0.19
20	0	9	0.56
20	1	2	0.2
20	0	4	0.32
20	1	2	0.71
20	0	8	0.49
20	1	2	0.44
20	0	7	0.28
20	1	2	0.17
20	0	4	0.3
20	1	2	0.18
20	0	3	0.24
20	1	3	0.16
20	0	2	0.42
20	1	4	0.34
20	0	3	0.38
20	1	2	0.19
20	0	4	0.24
20	1	3	0.79
20	0	2	0.73
20	1	3	0.19
20	0	2	0.34
20	1	2	0.18
20	0	7	0.32
20	1	2	0.5
20	0	6	0.74
20	1	2	0.61
20	0	5	0.44
20	1	2	0.67
20	0	4	0.82
20	1	2	0.32
20	0	8	0.33
20	1	3	0.66
20	0	2	0.81
20	1	2	0.41
20	0	9	0.82
20	1	2	0.14
20	0	8	0.3
20	1	3	0.38
20	0	2	0.78
20	1	2	0.18
20	0	6	0.37
20	1	3	0.27
20	0	2	0.71
20	1	3	0.19
20	0	2	0.73
20	1	2	0.16
20	0	5	0.31
20	1	3	0.21
20	0	2	0.78
20	1	3	0.17
20	0	2	0.81
20	1	4	0.29
20	0	2	0.82
20	1	2	0.66
20	0	5	0.76
20	1	2	0.27
20	0	3	0.43
20	1	2	0.64
20	0	6	0.72
20	1	2	0.3
20	0	4	0.47
20	1	2	0.19
20	0	4	0.33
20	1	2	0.73
20	0	3	0.79
20	1	3	0.15
20	0	2	0.39
25	1	2	0.5
25	0	5	0.72
25	1	2	0.27
25	0	3	0.77
25	1	2	0.59
25	0	8	0.71
25	1	2	0.31
25	0	9	0.6
25	1	2	0.3
25	0	5	0.84
25	1	2	0.66
25	0	4	0.75
25	1	3	0.26
25	0	2	0.64
25	1	2	0.27
25	0	6	0.95
25	1	2	0.78
25	0	4	0.59
25	1	2	0.18
25	0	11	0.4
25	1	2	0.21
25	0	14	0.32
25	1	3	0.72
25	0	2	0.6
25	1	2	0.28
25	0	7	0.32
25	1	3	0.34
25	0	2	0.82
25	1	2	0.23
25	0	9	0.29
25	1	2	0.75
25	0	9	0.36
25	1	2	0.51
25	0	3	0.34
25	1	2	0.59
25	0	11	0.4
25	1	2	0.82
25	0	8	0.58
25	1	4	0.29
25	0	2	0.77
25	1	2	0.72
25	0	5	0.4
25	1	2	0.57
25	0	6	0.37
25	1	2	0.14
25	0	11	0.3
25	1	2	0.3
25	0	8	0.42
25	1	2	0.54
25	0	4	0.69
25	1	2	0.23
25	0	9	0.888889
25	1	2	0.33
25	0	7	0.31
25	1	2	0.34
25	0	4	0.35
25	1	2	0.81
25	0	10	0.42
25	1	2	0.25
25	0	5	0.41
25	1	2	0.68
25	0	4	0.75
25	1	2	0.83
25	0	10	0.555556
25	1	2	0.5
25	0	11	0.66
25	1	2	0.23
25	0	8	0.61
25	1	2	0.81
25	0	8	0.53
25	1	3	0.23
25	0	2	0.77
25	1	2	0.21
25	0	14	0.38
25	1	2	0.58
25	0	3	0.35
25	1	2	0.33
25	0	11	0.41
25	1	2	0.38
25	0	5	0.36
25	1	2	0.33
25	0	3	0.76
25	1	2	0.82
25	0	4	0.77
25	1	2	0.4
25	0	7	0.41
25	1	2	0.29
25	0	5	0.3
25	1	2	0.54
25	0	3	0.83
25	1	2	0.72
25	0	3	0.67
25	1	2	0.52
25	0	4	0.37
25	1	2	0.27
25	0	4	0.38
25	1	2	0.17
25	0	7	0.99
25	1	2	0.71
25	0	4	0.74
25	1	2	0.47
25	0	3	0.71
25	1	2	0.51
25	0	7	0.78
25	1	2	0.79
25	0	4	0.72
25	1	3	0.29
25	0	2	0.38
25	1	3	0.58
25	0	2	0.35
25	1	2	0.3
25	0	4	0.76
25	1	2	0.69
25	0	7	0.8
25	1	3	0.59
25	0	2	0.8
25	1	2	0.3
25	0	5	0.81
25	1	2	0.64
25	0	3	0.89
25	1	2	0.73
25	0	3	0.78
25	1	2	0.27
25	0	8	0.38
25	1	2	0.28
25	0	9	0.34
25	1	2	0.686869
25	0	3	0.46
25	1	2	0.31
25	0	9	0.37
25	1	2	0.34
25	0	7	0.43
25	1	3	0.47
25	0	2	0.76
25	1	2	0.22
25	0	5	0.68
25	1	2	0.31
25	0	11	0.68
25	1	2	0.47
25	0	7	0.79
25	1	2	0.32
25	0	13	0.66
25	1	2	0.71
25	0	3	0.73
25	1	2	0.66
25	0	14	0.41
25	1	2	0.22
25	0	4	0.33
25	1	3	0.71
25	0	2	0.8
25	1	3	0.31
25	0	2	0.69
25	1	2	0.19
25	0	4	0.77
25	1	2	0.49
25	0	5	0.32
25	1	2	0.21
25	0	11	0.27
25	1	2	0.72
25	0	13	0.8
25	1	2	0.3
25	0	7	0.76
25	1	2	0.78
25	0	10	0.58
25	1	3	0.28
25	0	2	0.29
25	1	2	0.45
25	0	4	0.4
25	1	3	0.27
25	0	4	0.35
25	1	2	0.5
25	0	3	0.72
25	1	2	0.19
25	0	4	0.71
25	1	2	0.31
25	0	10	0.37
25	1	2	0.28
25	0	3	0.32
25	1	2	0.26
25	0	3	0.82
25	1	2	0.76
25	0	4	0.41
25	1	4	0.79
25	0	2	0.61
25	1	2	0.35
25	0	9	0.82
25	1	3	0.27
25	0	2	0.76
25	1	2	0.33
25	0	9	0.48
25	1	2	0.26
25	0	5	0.42
25	1	3	0.32
25	0	8	0.98
25	1	2	0.36
25	0	3	0.69
25	1	2	0.52
25	0	7	0.74
25	1	2	0.26
25	0	4	0.79
30	1	2	0.32
30	0	8	0.38
30	1	3	0.99
30	0	4	0.39
30	1	2	0.67
30	0	3	0.65
30	1	2	0.36
30	0	6	0.29
30	1	2	0.29
30	0	10	0.44
30	1	2	0.66
30	0	12	0.57
30	1	2	0.5
30	0	8	0.71
30	1	2	0.62
30	0	4	0.39
30	1	2	0.57
30	0	6	0.82
30	1	2	0.3
30	0	6	0.37
30	1	2	0.36
30	0	4	0.35
30	1	3	0.33
30	0	2	0.84
30	1	5	0.34
30	0	2	0.72
30	1	3	0.28
30	0	2	0.78
30	1	2	0.82
30	0	3	0.45
30	1	2	0.25
30	0	5	0.31
30	1	3	0.35
30	0	2	0.37
30	1	2	0.49
30	0	3	0.78
30	1	4	0.31
30	0	2	0.86
30	1	3	0.77
30	0	2	0.81
30	1	3	0.39
30	0	2	0.74
30	1	2	0.29
30	0	4	0.38
30	1	2	0.32
30	0	12	0.39
30	1	2	0.31
30	0	7	0.64
30	1	3	0.81
30	0	2	0.76
30	1	2	0.34
30	0	3	0.76
30	1	3	0.8
30	0	2	0.74
30	1	2	0.73
30	0	4	0.6
30	1	2	0.52
30	0	4	0.78
30	1	3	0.34
30	0	2	0.41
30	1	3	0.35
30	0	2	0.8
30	1	3	0.65
30	0	2	0.7
30	1	2	0.72
30	0	7	0.38
30	1	3	0.37
30	0	2	0.79
30	1	2	0.4
30	0	5	0.45
30	1	3	0.29
30	0	2	0.43
30	1	3	0.81
30	0	2	0.41
30	1	2	0.52
30	0	7	0.868687
30	1	2	0.82
30	0	7	0.73
30	1	2	0.32
30	0	8	0.59
30	1	2	0.38
30	0	6	0.48
30	1	2	0.27
30	0	4	0.79
30	1	2	0.25
30	0	10	0.44
30	1	2	0.24
30	0	14	0.71
30	1	2	0.33
30	0	5	0.83
30	1	2	0.67
30	0	4	0.71
30	1	2	0.28
30	0	10	0.42
30	1	2	0.26
30	0	11	0.71
30	1	2	0.3
30	0	10	0.4
30	1	2	0.7
30	0	5	0.35
30	1	3	0.69
30	0	9	0.72
30	1	2	0.28
30	0	4	0.39
30	1	2	0.31
30	0	4	0.42
30	1	2	0.3
30	0	6	0.33
30	1	2	0.23
30	0	13	0.6
30	1	2	0.59
30	0	8	0.78
30	1	2	0.66
30	0	8	0.7
30	1	2	0.35
30	0	12	0.39
30	1	2	0.72
30	0	5	0.73
30	1	2	0.74
30	0	5	0.45
30	1	2	0.32
30	0	4	0.43
30	1	2	0.28
30	0	13	0.41
30	1	2	0.22
30	0	7	0.37
30	1	2	0.75
30	0	13	0.39
30	1	2	0.57
30	0	14	0.38
30	1	2	0.69
30	0	13	0.69697
30	1	3	0.29
30	0	2	0.86
30	1	2	0.34
30	0	8	0.33
30	1	2	0.33
30	0	8	0.42
30	1	2	0.61
30	0	9	0.35
30	1	3	0.3
30	0	2	0.8
30	1	5	0.33
30	0	2	0.43
30	1	3	0.73
30	0	2	0.42
30	1	4	0.35
30	0	2	0.76
30	1	2	0.7
30	0	3	0.74
30	1	2	0.39
30	0	8	0.38
30	1	3	0.29
30	0	2	0.77
30	1	4	0.27
30	0	3	0.28
30	1	2	0.24
30	0	9	0.4
30	1	2	0.76
30	0	7	0.37
30	1	2	0.38
30	0	4	0.88
30	1	3	0.3
30	0	2	0.81
30	1	2	0.28
30	0	12	0.36
30	1	3	0.2
30	0	2	0.81
30	1	2	0.64
30	0	10	0.75
30	1	2	0.32
30	0	4	0.32
30	1	2	0.3
30	0	5	0.72
30	1	2	0.65
30	0	10	0.636364
30	1	2	0.3
30	0	14	0.5
30	1	3	0.32
30	0	5	0.35
30	1	2	0.32
30	0	5	0.37
30	1	2	0.707071
30	0	3	0.82
30	1	2	0.55
30	0	6	0.35
30	1	3	0.29
30	0	2	0.78
30	1	3	0.28
30	0	2	0.56
30	1	2	0.36
30	0	11	0.41
30	1	2	0.51
30	0	3	0.76
30	1	2	0.3
30	0	9	0.38
30	1	2	0.73
30	0	4	0.81
30	1	3	0.35
30	0	2	0.83
35	1	2	0.36
35	0	11	0.91
