var	minCostFlow
32	0.224748
32	0.161736
32	0.0955309
32	0.233198
32	0.177451
32	0.259669
32	0.113168
32	0.246843
32	0.154912
32	0.245996
32	0.255723
32	0.242569
32	0.222648
32	0.197812
32	0.242718
35	0.150612
35	0.228746
35	0.258493
35	0.28271
35	0.246299
35	0.223175
35	0.28398
35	0.176779
35	0.189629
35	0.149118
35	0.100707
35	0.200496
35	0.210963
35	0.18311
35	0.200846
35	0.255558
35	0.193792
35	0.304183
35	0.267051
35	0.210452
35	0.213568
35	0.32555
35	0.204775
35	0.203508
35	0.205595
35	0.183445
35	0.226052
35	0.242767
35	0.182988
35	0.243767
35	0.203904
35	0.234019
35	0.197941
35	0.190367
35	0.248695
35	0.208534
35	0.244287
35	0.147134
35	0.181276
35	0.1611
35	0.210083
35	0.182694
35	0.283564
35	0.169456
35	0.177098
35	0.234471
35	0.214546
35	0.27973
35	0.230711
35	0.185508
35	0.238129
35	0.218222
35	0.197199
35	0.212654
35	0.233472
35	0.163094
35	0.243534
35	0.129064
35	0.196233
35	0.173713
35	0.120468
35	0.166328
35	0.232525
35	0.192675
35	0.227252
35	0.300487
35	0.249991
35	0.244689
35	0.279373
35	0.245904
35	0.260495
35	0.202133
35	0.297258
35	0.286177
35	0.165092
35	0.141833
35	0.217525
35	0.31426
35	0.261292
35	0.193292
35	0.177489
35	0.213166
35	0.240156
35	0.168634
35	0.205153
35	0.228404
35	0.105357
35	0.204823
35	0.181986
35	0.211114
35	0.249556
35	0.236522
35	0.223589
35	0.146515
35	0.231622
35	0.203208
35	0.213906
35	0.228791
35	0.217358
35	0.23998
38	0.083784
38	0.198107
38	0.188364
38	0.195331
38	0.273693
38	0.172839
38	0.152975
38	0.24132
38	0.278309
38	0.152833
38	0.269225
38	0.268055
38	0.141625
38	0.244635
38	0.229881
38	0.171506
38	0.192095
38	0.151279
38	0.161038
38	0.195976
38	0.213313
38	0.197718
38	0.117284
38	0.285373
38	0.240374
38	0.193712
38	0.24173
38	0.18227
38	0.14057
38	0.184069
38	0.165447
38	0.232173
38	0.199058
38	0.26203
38	0.247357
38	0.187404
38	0.123423
38	0.2027
38	0.235894
38	0.197488
38	0.205014
38	0.216909
38	0.239569
38	0.231917
38	0.225514
38	0.239363
38	0.262098
38	0.140262
38	0.187614
38	0.166792
38	0.192896
38	0.322622
38	0.273325
38	0.249135
38	0.154877
38	0.208465
38	0.156348
38	0.211052
38	0.19902
38	0.243495
38	0.183891
38	0.228909
38	0.166875
38	0.146757
38	0.155965
38	0.179993
38	0.149564
38	0.174452
38	0.259112
38	0.270416
38	0.195241
38	0.247338
38	0.176155
38	0.204742
38	0.147384
38	0.16572
38	0.137144
38	0.172279
38	0.148062
38	0.251905
38	0.230954
38	0.334707
38	0.177357
38	0.234793
38	0.212404
38	0.175194
38	0.251193
38	0.232588
38	0.194196
38	0.194565
38	0.183123
38	0.178807
38	0.265107
38	0.126878
38	0.178914
38	0.240613
38	0.157964
38	0.291
38	0.196322
38	0.271026
41	0.234913
41	0.237085
41	0.124783
41	0.203738
41	0.205823
41	0.168708
41	0.140231
41	0.181722
41	0.118269
41	0.233415
41	0.158982
41	0.0943255
41	0.202412
41	0.296915
41	0.198336
41	0.141101
41	0.12748
41	0.204756
41	0.139161
41	0.140537
41	0.28416
41	0.229749
41	0.14965
41	0.184259
41	0.234138
41	0.263625
41	0.181374
41	0.158428
41	0.237266
41	0.229994
41	0.152333
41	0.127333
41	0.237051
41	0.199015
41	0.247663
41	0.260375
41	0.208748
41	0.234547
41	0.194025
41	0.195645
41	0.176622
41	0.221041
41	0.132085
41	0.255137
41	0.126407
41	0.219806
41	0.147229
41	0.1818
41	0.146929
41	0.225596
41	0.171167
41	0.25522
41	0.233113
41	0.294457
41	0.074305
41	0.208208
41	0.138367
41	0.15363
41	0.271604
41	0.196947
41	0.212019
41	0.267572
41	0.134655
41	0.283598
41	0.269526
41	0.139099
41	0.185054
41	0.190518
41	0.259828
41	0.169423
41	0.248204
41	0.199124
41	0.194898
41	0.192779
41	0.198144
41	0.202856
41	0.177071
41	0.219777
41	0.186797
41	0.163849
41	0.233523
41	0.211841
41	0.198376
41	0.214541
41	0.226299
41	0.197769
41	0.245632
41	0.206872
41	0.296136
41	0.24575
41	0.204827
41	0.282624
41	0.252629
41	0.20954
41	0.203683
41	0.171972
41	0.221481
41	0.194346
41	0.219281
41	0.204238
44	0.164397
44	0.309347
44	0.146772
44	0.237873
44	0.216993
44	0.129355
44	0.265892
44	0.219498
44	0.222657
44	0.214571
44	0.163628
44	0.172949
44	0.17326
44	0.150799
44	0.089612
44	0.251779
44	0.123928
44	0.20416
44	0.241992
44	0.263776
44	0.14661
44	0.141692
44	0.204682
44	0.146179
44	0.212016
44	0.144249
44	0.199793
44	0.20572
44	0.133751
44	0.140419
44	0.236227
44	0.236975
44	0.220934
44	0.278385
44	0.22189
44	0.129688
44	0.173338
44	0.149262
44	0.154745
44	0.186102
44	0.162234
44	0.221625
44	0.163386
44	0.178853
44	0.210218
44	0.21197
44	0.187587
44	0.223482
44	0.189323
44	0.152109
44	0.183877
44	0.210384
44	0.254041
44	0.155067
44	0.230603
44	0.153406
44	0.207588
44	0.216895
44	0.241268
44	0.283619
44	0.249276
44	0.186484
44	0.123091
44	0.288158
44	0.187997
44	0.175663
44	0.110048
44	0.268955
44	0.147713
44	0.183249
44	0.264599
44	0.186691
44	0.261974
44	0.173592
44	0.181538
44	0.2297
44	0.180811
44	0.167908
44	0.235012
44	0.185543
44	0.165033
44	0.18113
44	0.184878
44	0.157431
44	0.109471
44	0.238562
44	0.213272
44	0.251077
44	0.213204
44	0.190989
44	0.184494
44	0.246907
44	0.167615
44	0.189561
44	0.179356
44	0.223044
44	0.208258
44	0.215329
44	0.213901
44	0.135251
47	0.220124
47	0.176765
47	0.177234
47	0.153692
47	0.169137
47	0.205122
47	0.125777
47	0.247852
47	0.22433
47	0.217623
47	0.129716
47	0.23341
47	0.234334
47	0.156824
47	0.254284
47	0.158091
47	0.250191
47	0.223634
47	0.200758
47	0.278369
47	0.186922
47	0.181731
47	0.164625
47	0.206574
47	0.180831
47	0.221649
47	0.244615
47	0.212909
47	0.20171
47	0.202507
47	0.068301
47	0.100079
47	0.246151
47	0.195256
47	0.235652
47	0.195184
47	0.260194
47	0.130709
47	0.198801
47	0.213438
47	0.241059
47	0.180697
47	0.158107
47	0.185899
47	0.14279
47	0.155979
47	0.27351
47	0.215469
47	0.208099
47	0.157785
47	0.121515
47	0.295337
47	0.102959
47	0.233331
47	0.213585
47	0.208195
47	0.214482
47	0.190148
47	0.151204
47	0.171861
47	0.134137
47	0.194957
47	0.196771
47	0.184317
47	0.177392
47	0.193628
47	0.0796804
47	0.246353
47	0.208852
47	0.0670991
47	0.140661
47	0.135973
47	0.243191
47	0.230383
47	0.301866
47	0.196237
47	0.150702
47	0.133514
47	0.086527
47	0.215311
47	0.217002
47	0.153051
47	0.259688
47	0.258966
47	0.193614
47	0.215655
47	0.251309
47	0.198683
47	0.290232
47	0.221467
47	0.176431
47	0.12694
47	0.172399
47	0.122413
47	0.241806
47	0.130922
47	0.227135
47	0.18912
47	0.163268
47	0.0912735
50	0.210715
50	0.276452
50	0.252419
50	0.14657
50	0.194768
50	0.221612
50	0.243694
50	0.263858
50	0.252222
50	0.244188
50	0.274893
50	0.186151
50	0.145934
50	0.192932
50	0.244639
50	0.235262
50	0.258832
50	0.17405
50	0.273835
50	0.226193
50	0.160739
50	0.220247
50	0.175274
50	0.254887
50	0.206255
50	0.224215
50	0.19385
50	0.122081
50	0.318446
50	0.12115
50	0.166455
50	0.167163
50	0.219963
50	0.116867
50	0.295892
50	0.148582
50	0.260993
50	0.17093
50	0.167843
50	0.156026
50	0.236236
50	0.244839
50	0.251718
50	0.119278
50	0.236267
50	0.135595
50	0.187599
50	0.122384
50	0.208712
50	0.134941
50	0.180799
50	0.10883
50	0.236255
50	0.241541
50	0.226393
50	0.131342
50	0.0973787
50	0.210083
50	0.298954
50	0.218418
50	0.146905
50	0.248487
50	0.204537
50	0.229118
50	0.199262
50	0.201356
50	0.158537
50	0.22204
50	0.165442
50	0.246442
50	0.231038
50	0.284945
50	0.234409
50	0.245102
50	0.161594
50	0.226873
50	0.201683
50	0.165462
50	0.300002
50	0.23612
50	0.211623
50	0.207428
50	0.191082
50	0.218028
50	0.25886
50	0.169046
50	0.125636
50	0.190184
50	0.246041
50	0.131566
50	0.141774
50	0.270704
50	0.171042
50	0.254756
50	0.221395
50	0.140537
50	0.196354
50	0.194967
50	0.235193
50	0.171338
53	0.181981
53	0.212859
53	0.212576
53	0.14016
53	0.192194
53	0.212812
53	0.201763
53	0.141315
53	0.279111
53	0.24553
53	0.213795
53	0.208675
53	0.241277
53	0.138291
53	0.18971
53	0.208235
53	0.209269
53	0.173858
53	0.207468
53	0.189239
53	0.209783
53	0.188938
53	0.186585
53	0.231932
53	0.267191
53	0.244003
53	0.249125
53	0.184419
53	0.194474
53	0.237088
53	0.117759
53	0.205472
53	0.228505
53	0.213043
53	0.15336
53	0.235775
53	0.324451
53	0.141916
53	0.167014
53	0.118451
53	0.25359
53	0.23
53	0.156616
53	0.250308
53	0.228213
53	0.197794
53	0.149363
53	0.133325
53	0.195428
53	0.190619
53	0.26679
53	0.203905
53	0.173093
53	0.224603
53	0.142838
53	0.229842
53	0.172449
53	0.171299
53	0.273424
53	0.219022
53	0.101669
53	0.153016
53	0.205147
53	0.052757
53	0.194548
53	0.199093
53	0.231879
53	0.142853
53	0.168703
53	0.206471
53	0.187885
53	0.163777
53	0.14994
53	0.190842
53	0.150444
53	0.218044
53	0.175218
53	0.101155
53	0.229948
53	0.211385
53	0.136144
53	0.24396
53	0.163617
53	0.138385
53	0.141206
53	0.16425
53	0.289295
53	0.105074
53	0.211095
53	0.221229
53	0.230646
53	0.144023
53	0.183169
53	0.195758
53	0.181906
53	0.236877
53	0.204318
53	0.148344
53	0.21757
53	0.159719
56	0.129913
56	0.151645
56	0.109726
56	0.1391
56	0.168199
56	0.17315
56	0.168344
56	0.145906
56	0.293787
56	0.1544
56	0.215214
56	0.115222
56	0.170345
56	0.174512
56	0.206182
56	0.226998
56	0.173912
56	0.165993
56	0.204433
56	0.130243
56	0.158301
56	0.226426
56	0.205147
56	0.190911
56	0.179549
56	0.243289
56	0.215829
56	0.208303
56	0.242112
56	0.177877
56	0.195327
56	0.131646
56	0.0888174
56	0.133931
56	0.18624
56	0.174933
56	0.19929
56	0.273898
56	0.187211
56	0.198915
56	0.287735
56	0.210697
56	0.245846
56	0.21234
56	0.177853
56	0.123784
56	0.230902
56	0.116184
56	0.235284
56	0.198063
56	0.16588
56	0.15663
56	0.174274
56	0.282531
56	0.17659
56	0.232363
56	0.248256
56	0.209651
56	0.253503
56	0.192005
56	0.239043
56	0.269816
56	0.122251
56	0.229207
56	0.240482
56	0.216152
56	0.204248
56	0.192046
56	0.218983
56	0.123332
56	0.175312
56	0.132061
56	0.149217
56	0.235812
56	0.270184
56	0.271395
56	0.235717
56	0.101521
56	0.245614
56	0.256102
56	0.210618
56	0.181338
56	0.164491
56	0.222379
56	0.147423
56	0.247078
56	0.137907
56	0.214591
56	0.222705
56	0.0474793
56	0.162548
56	0.306205
56	0.21357
56	0.177594
56	0.2716
56	0.167207
56	0.194271
56	0.197347
56	0.149845
56	0.212281
59	0.152852
59	0.26772
59	0.164032
59	0.159961
59	0.298896
59	0.113253
59	0.150846
59	0.26527
59	0.15021
59	0.155633
59	0.247316
59	0.199651
59	0.235148
59	0.222359
59	0.170162
59	0.173323
59	0.182764
59	0.154289
59	0.120461
59	0.161956
59	0.213658
59	0.187309
59	0.135058
59	0.121044
59	0.214218
59	0.259115
59	0.229521
59	0.174016
59	0.259272
59	0.208986
59	0.126513
59	0.114676
59	0.192488
59	0.179956
59	0.137668
59	0.117767
59	0.216054
59	0.106041
59	0.241664
59	0.227245
59	0.240607
59	0.255235
59	0.209089
59	0.254222
59	0.243883
59	0.246613
59	0.214292
59	0.275893
59	0.167798
59	0.166693
59	0.192247
59	0.176758
59	0.239885
59	0.14373
59	0.101274
59	0.221968
59	0.220209
59	0.126012
59	0.260001
59	0.249416
59	0.266057
59	0.178372
59	0.21382
59	0.183704
59	0.186774
59	0.221788
59	0.166939
59	0.217195
59	0.192363
59	0.189845
59	0.148213
59	0.162906
59	0.106833
59	0.119419
59	0.115319
59	0.270074
59	0.161299
59	0.224091
59	0.192044
59	0.200103
59	0.318298
59	0.147064
59	0.183917
59	0.263905
59	0.232129
59	0.223668
59	0.0931027
59	0.196422
59	0.275069
59	0.105836
59	0.197214
59	0.166342
59	0.212551
59	0.18381
59	0.307943
59	0.19982
59	0.252226
59	0.20189
59	0.231811
59	0.158679
62	0.108505
62	0.142368
62	0.249686
62	0.301409
62	0.257355
62	0.236383
62	0.126495
62	0.284332
62	0.243128
62	0.339742
62	0.150807
62	0.215661
62	0.100448
62	0.118971
62	0.206268
62	0.144786
62	0.246814
62	0.186244
62	0.201923
62	0.182943
62	0.217298
62	0.257603
62	0.188005
62	0.206748
62	0.203354
62	0.150526
62	0.264602
62	0.156879
62	0.174448
62	0.227842
62	0.240491
62	0.106138
62	0.144032
62	0.134548
62	0.207038
62	0.265542
62	0.121567
62	0.120345
62	0.173734
62	0.167692
62	0.225522
62	0.211947
62	0.300875
62	0.159415
62	0.113512
62	0.1484
62	0.116755
62	0.22386
62	0.140017
62	0.204791
62	0.182166
62	0.189248
62	0.182435
62	0.282138
62	0.187723
62	0.167599
62	0.161237
62	0.233316
62	0.198072
62	0.196497
62	0.151268
62	0.0981922
62	0.221257
62	0.291987
62	0.165759
62	0.180204
62	0.201691
62	0.160755
62	0.196993
62	0.13909
62	0.279507
62	0.161416
62	0.150247
62	0.186483
62	0.214972
62	0.148611
62	0.178224
62	0.210061
62	0.222734
62	0.120094
62	0.212974
62	0.154052
62	0.221254
62	0.265042
62	0.159195
62	0.140172
62	0.179273
62	0.216041
62	0.191567
62	0.232953
62	0.261458
62	0.13812
62	0.234573
62	0.158837
62	0.137624
