threshold abdncError methylCallError TP FN FP
0.35	0.0695443	0.0472973	2	0	3
0.4	0.0695443	0.0472973	2	0	3
0.1	0.0914345	0.0547945	1	1	2
0.15	0.108796	0.0958903	2	0	1
0.2	0.108796	0.0958903	2	0	1
0.25	0.108796	0.0958903	2	0	1
0.3	0.108796	0.0958903	2	0	1
0.35	0.108796	0.0958903	2	0	1
0.4	0.108796	0.0958903	2	0	1
0.1	0.17757	0	1	1	3
0.15	0.127658	0.0675675	2	0	2
0.2	0.127658	0.0675675	2	0	2
0.25	0.127658	0.0675675	2	0	2
0.3	0.127658	0.0675675	2	0	2
0.35	0.127658	0.0675675	2	0	2
0.4	0.127658	0.0675675	2	0	2
0.1	0.153815	0.0197369	2	0	3
0.15	0.153815	0.0197369	2	0	3
0.2	0.153815	0.0197369	2	0	3
0.25	0.153815	0.0197369	2	0	3
0.3	0.153815	0.0197369	2	0	3
0.35	0.153815	0.0197369	2	0	3
0.4	0.153815	0.0197369	2	0	3
0.1	0.073088	0.0789474	1	1	1
0.15	0.073088	0.0789474	1	1	1
0.2	0.073088	0.0789474	1	1	1
0.25	0.073088	0.157895	2	0	0
0.3	0.073088	0.157895	2	0	0
0.35	0.073088	0.157895	2	0	0
0.4	0.073088	0.157895	2	0	0
0.1	0.187807	0.0472973	2	0	1
0.15	0.187807	0.0472973	2	0	1
0.2	0.187807	0.0472973	2	0	1
0.25	0.187807	0.0472973	2	0	1
0.3	0.187807	0.0472973	2	0	1
0.35	0.187807	0.0472973	2	0	1
0.4	0.187807	0.0472973	2	0	1
0.1	0.0791513	0.0135135	2	0	2
0.15	0.0791513	0.0135135	2	0	2
0.2	0.0791513	0.0135135	2	0	2
0.25	0.0791513	0.0135135	2	0	2
0.3	0.0791513	0.0135135	2	0	2
0.35	0.0791513	0.0135135	2	0	2
0.4	0.0791513	0.0135135	2	0	2
0.1	0.236424	0.0428571	2	0	0
0.15	0.236424	0.0428571	2	0	0
0.2	0.236424	0.0428571	2	0	0
0.25	0.236424	0.0428571	2	0	0
0.3	0.236424	0.0428571	2	0	0
0.35	0.236424	0.0428571	2	0	0
0.4	0.236424	0.0428571	2	0	0
0.1	0.208575	0.0405405	1	1	4
0.15	0.14808	0.0945948	2	0	3
0.2	0.14808	0.0945948	2	0	3
0.25	0.14808	0.0945948	2	0	3
0.3	0.14808	0.0945948	2	0	3
0.35	0.14808	0.0945948	2	0	3
0.4	0.14808	0.0945948	2	0	3
0.1	0.0875263	0.0657895	1	1	4
0.15	0.0962884	0.105263	2	0	3
0.2	0.0962884	0.105263	2	0	3
0.25	0.0962884	0.105263	2	0	3
0.3	0.0962884	0.105263	2	0	3
0.35	0.0962884	0.105263	2	0	3
0.4	0.0962884	0.105263	2	0	3
0.1	0.068965	0.0266667	1	1	1
0.15	0.068965	0.0266667	1	1	1
0.2	0.068965	0.0266667	1	1	1
0.25	0.068965	0.0266667	1	1	1
0.3	0.068965	0.0266667	1	1	1
0.35	0.068965	0.0266667	1	1	1
0.4	0.068965	0.206667	2	0	0
0.1	0.125891	0.012987	1	1	3
0.15	0.125891	0.012987	1	1	3
0.2	0.125891	0.012987	1	1	3
0.25	0.125891	0.012987	1	1	3
0.3	0.125891	0.012987	1	1	3
0.35	0.1701	0.168831	2	0	2
0.4	0.1701	0.168831	2	0	2
0.1	0.362083	0	2	0	4
0.15	0.362083	0	2	0	4
0.2	0.362083	0	2	0	4
0.25	0.362083	0	2	0	4
0.3	0.362083	0	2	0	4
0.35	0.362083	0	2	0	4
0.4	0.362083	0	2	0	4
0.1	0.034313	0.0533333	1	1	1
0.15	0.034313	0.0800001	2	0	0
0.2	0.034313	0.0800001	2	0	0
0.25	0.034313	0.0800001	2	0	0
0.3	0.034313	0.0800001	2	0	0
0.35	0.034313	0.0800001	2	0	0
0.4	0.034313	0.0800001	2	0	0
0.1	0.176426	0.0131579	2	0	1
0.15	0.176426	0.0131579	2	0	1
0.2	0.176426	0.0131579	2	0	1
0.25	0.176426	0.0131579	2	0	1
0.3	0.176426	0.0131579	2	0	1
0.35	0.176426	0.0131579	2	0	1
0.4	0.176426	0.0131579	2	0	1
0.1	0.059032	0.0263158	2	0	1
0.15	0.059032	0.0263158	2	0	1
0.2	0.059032	0.0263158	2	0	1
0.25	0.059032	0.0263158	2	0	1
0.3	0.059032	0.0263158	2	0	1
0.35	0.059032	0.0263158	2	0	1
0.4	0.059032	0.0263158	2	0	1
0.1	0.300295	0	1	1	3
0.15	0.300295	0	1	1	3
0.2	0.219886	0.0855265	2	0	2
0.25	0.219886	0.0855265	2	0	2
0.3	0.219886	0.0855265	2	0	2
0.35	0.219886	0.0855265	2	0	2
0.4	0.219886	0.0855265	2	0	2
0.1	0.0875079	0.038961	1	1	2
0.15	0.0989943	0.0844155	2	0	1
0.2	0.0989943	0.0844155	2	0	1
0.25	0.0989943	0.0844155	2	0	1
0.3	0.0989943	0.0844155	2	0	1
0.35	0.0989943	0.0844155	2	0	1
0.4	0.0989943	0.0844155	2	0	1
0.1	0.117383	0.0320513	2	0	3
0.15	0.117383	0.0320513	2	0	3
0.2	0.117383	0.0320513	2	0	3
0.25	0.117383	0.0320513	2	0	3
0.3	0.117383	0.0320513	2	0	3
0.35	0.117383	0.0320513	2	0	3
0.4	0.117383	0.0320513	2	0	3
0.1	0.0280576	0.04	2	0	2
0.15	0.0280576	0.04	2	0	2
0.2	0.0280576	0.04	2	0	2
0.25	0.0280576	0.04	2	0	2
0.3	0.0280576	0.04	2	0	2
0.35	0.0280576	0.04	2	0	2
0.4	0.0280576	0.04	2	0	2
0.1	0.170365	0.0342466	2	0	2
0.15	0.170365	0.0342466	2	0	2
0.2	0.170365	0.0342466	2	0	2
0.25	0.170365	0.0342466	2	0	2
0.3	0.170365	0.0342466	2	0	2
0.35	0.170365	0.0342466	2	0	2
0.4	0.170365	0.0342466	2	0	2
0.1	0.139311	0.012987	2	0	2
0.15	0.139311	0.012987	2	0	2
0.2	0.139311	0.012987	2	0	2
0.25	0.139311	0.012987	2	0	2
0.3	0.139311	0.012987	2	0	2
0.35	0.139311	0.012987	2	0	2
0.4	0.139311	0.012987	2	0	2
0.1	0.174971	0.0273973	2	0	2
0.15	0.174971	0.0273973	2	0	2
0.2	0.174971	0.0273973	2	0	2
0.25	0.174971	0.0273973	2	0	2
0.3	0.174971	0.0273973	2	0	2
0.35	0.174971	0.0273973	2	0	2
0.4	0.174971	0.0273973	2	0	2
0.1	0.203782	0.0194805	2	0	3
0.15	0.203782	0.0194805	2	0	3
0.2	0.203782	0.0194805	2	0	3
0.25	0.203782	0.0194805	2	0	3
0.3	0.203782	0.0194805	2	0	3
0.35	0.203782	0.0194805	2	0	3
0.4	0.203782	0.0194805	2	0	3
0.1	0.102523	0.0273973	1	1	2
0.15	0.102523	0.0273973	1	1	2
0.2	0.102523	0.0273973	1	1	2
0.25	0.102523	0.0273973	1	1	2
0.3	0.114555	0.157534	2	0	1
0.35	0.114555	0.157534	2	0	1
0.4	0.114555	0.157534	2	0	1
0.1	0.200509	0.0649351	1	1	2
0.15	0.150526	0.090909	2	0	1
0.2	0.150526	0.090909	2	0	1
0.25	0.150526	0.090909	2	0	1
0.3	0.150526	0.090909	2	0	1
0.35	0.150526	0.090909	2	0	1
0.4	0.150526	0.090909	2	0	1
0.1	0.0608138	0.028169	1	1	3
0.15	0.0750316	0.084507	2	0	2
0.2	0.0750316	0.084507	2	0	2
0.25	0.0750316	0.084507	2	0	2
0.3	0.0750316	0.084507	2	0	2
0.35	0.0750316	0.084507	2	0	2
0.4	0.0750316	0.084507	2	0	2
0.1	0.122283	0.0684932	1	1	2
0.15	0.13653	0.0958906	2	0	1
0.2	0.13653	0.0958906	2	0	1
0.25	0.13653	0.0958906	2	0	1
0.3	0.13653	0.0958906	2	0	1
0.35	0.13653	0.0958906	2	0	1
0.4	0.13653	0.0958906	2	0	1
0.1	0.287236	0.0328948	2	0	4
0.15	0.287236	0.0328948	2	0	4
0.2	0.287236	0.0328948	2	0	4
0.25	0.287236	0.0328948	2	0	4
0.3	0.287236	0.0328948	2	0	4
0.35	0.287236	0.0328948	2	0	4
0.4	0.287236	0.0328948	2	0	4
0.1	0.171738	0.0133333	1	1	4
0.15	0.124565	0.0666666	2	0	3
0.2	0.124565	0.0666666	2	0	3
0.25	0.124565	0.0666666	2	0	3
0.3	0.124565	0.0666666	2	0	3
0.35	0.124565	0.0666666	2	0	3
0.4	0.124565	0.0666666	2	0	3
0.1	0.100966	0.0753425	2	0	1
0.15	0.100966	0.0753425	2	0	1
0.2	0.100966	0.0753425	2	0	1
0.25	0.100966	0.0753425	2	0	1
0.3	0.100966	0.0753425	2	0	1
0.35	0.100966	0.0753425	2	0	1
0.4	0.100966	0.0753425	2	0	1
0.1	0.0649397	0	2	0	1
0.15	0.0649397	0	2	0	1
0.2	0.0649397	0	2	0	1
0.25	0.0649397	0	2	0	1
0.3	0.0649397	0	2	0	1
0.35	0.0649397	0	2	0	1
0.4	0.0649397	0	2	0	1
0.1	0.0160384	0.0140845	1	1	2
0.15	0.0160384	0.0140845	1	1	2
0.2	0.0160384	0.0140845	1	1	2
0.25	0.0160384	0.0140845	1	1	2
0.3	0.0140917	0.15493	2	0	1
0.35	0.0140917	0.15493	2	0	1
0.4	0.0140917	0.15493	2	0	1
0.1	0.0300571	0	1	1	2
0.15	0.0362835	0.051948	2	0	1
0.2	0.0362835	0.051948	2	0	1
0.25	0.0362835	0.051948	2	0	1
0.3	0.0362835	0.051948	2	0	1
0.35	0.0362835	0.051948	2	0	1
0.4	0.0362835	0.051948	2	0	1
0.1	0.053524	0.00666665	2	0	0
0.15	0.053524	0.00666665	2	0	0
0.2	0.053524	0.00666665	2	0	0
0.25	0.053524	0.00666665	2	0	0
0.3	0.053524	0.00666665	2	0	0
0.35	0.053524	0.00666665	2	0	0
0.4	0.053524	0.00666665	2	0	0
0.1	0.0577447	0.0197369	2	0	1
0.15	0.0577447	0.0197369	2	0	1
0.2	0.0577447	0.0197369	2	0	1
0.25	0.0577447	0.0197369	2	0	1
0.3	0.0577447	0.0197369	2	0	1
0.35	0.0577447	0.0197369	2	0	1
0.4	0.0577447	0.0197369	2	0	1
0.1	0.676461	0.028169	1	1	2
0.15	0.676461	0.028169	1	1	2
0.2	0.585795	0.112676	2	0	1
0.25	0.585795	0.112676	2	0	1
0.3	0.585795	0.112676	2	0	1
0.35	0.585795	0.112676	2	0	1
0.4	0.585795	0.112676	2	0	1
0.1	0.234068	0.0384616	2	0	1
0.15	0.234068	0.0384616	2	0	1
0.2	0.234068	0.0384616	2	0	1
0.25	0.234068	0.0384616	2	0	1
0.3	0.234068	0.0384616	2	0	1
0.35	0.234068	0.0384616	2	0	1
0.4	0.234068	0.0384616	2	0	1
0.1	0.104357	0.0342466	2	0	3
0.15	0.104357	0.0342466	2	0	3
0.2	0.104357	0.0342466	2	0	3
0.25	0.104357	0.0342466	2	0	3
0.3	0.104357	0.0342466	2	0	3
0.35	0.104357	0.0342466	2	0	3
0.4	0.104357	0.0342466	2	0	3
0.1	0.184572	0.0328947	2	0	1
0.15	0.184572	0.0328947	2	0	1
0.2	0.184572	0.0328947	2	0	1
0.25	0.184572	0.0328947	2	0	1
0.3	0.184572	0.0328947	2	0	1
0.35	0.184572	0.0328947	2	0	1
0.4	0.184572	0.0328947	2	0	1
0.1	0	0	0	2	3
0.15	0	0	0	2	3
0.2	0	0	0	2	3
0.25	0.412103	0.22	2	0	1
0.3	0.412103	0.22	2	0	1
0.35	0.412103	0.22	2	0	1
0.4	0.412103	0.22	2	0	1
0.1	0.022231	0.0136986	1	1	1
0.15	0.022231	0.0136986	1	1	1
0.2	0.022231	0.0958903	2	0	0
0.25	0.022231	0.0958903	2	0	0
0.3	0.022231	0.0958903	2	0	0
0.35	0.022231	0.0958903	2	0	0
0.4	0.022231	0.0958903	2	0	0
0.1	0.296083	0.0273973	2	0	5
0.15	0.296083	0.0273973	2	0	5
0.2	0.296083	0.0273973	2	0	5
0.25	0.296083	0.0273973	2	0	5
0.3	0.296083	0.0273973	2	0	5
0.35	0.296083	0.0273973	2	0	5
0.4	0.296083	0.0273973	2	0	5
0.1	0.0377053	0.0405405	1	1	4
0.15	0.0418692	0.0743243	2	0	3
0.2	0.0418692	0.0743243	2	0	3
0.25	0.0418692	0.0743243	2	0	3
0.3	0.0418692	0.0743243	2	0	3
0.35	0.0418692	0.0743243	2	0	3
0.4	0.0418692	0.0743243	2	0	3
0.1	0.100449	0.0266667	2	0	0
0.15	0.100449	0.0266667	2	0	0
0.2	0.100449	0.0266667	2	0	0
0.25	0.100449	0.0266667	2	0	0
0.3	0.100449	0.0266667	2	0	0
0.35	0.100449	0.0266667	2	0	0
0.4	0.100449	0.0266667	2	0	0
0.1	0.11308	0.0422535	1	1	5
0.15	0.113379	0.0774648	2	0	4
0.2	0.113379	0.0774648	2	0	4
0.25	0.113379	0.0774648	2	0	4
0.3	0.113379	0.0774648	2	0	4
0.35	0.113379	0.0774648	2	0	4
0.4	0.113379	0.0774648	2	0	4
0.1	0.089131	0.0405405	1	1	1
0.15	0.089131	0.0405405	1	1	1
0.2	0.089131	0.0405405	1	1	1
0.25	0.089131	0.128378	2	0	0
0.3	0.089131	0.128378	2	0	0
0.35	0.089131	0.128378	2	0	0
0.4	0.089131	0.128378	2	0	0
0.1	0.181342	0.0625	2	0	2
0.15	0.181342	0.0625	2	0	2
0.2	0.181342	0.0625	2	0	2
0.25	0.181342	0.0625	2	0	2
0.3	0.181342	0.0625	2	0	2
0.35	0.181342	0.0625	2	0	2
0.4	0.181342	0.0625	2	0	2
0.1	0.178658	0.0416667	2	0	2
0.15	0.178658	0.0416667	2	0	2
0.2	0.178658	0.0416667	2	0	2
0.25	0.178658	0.0416667	2	0	2
0.3	0.178658	0.0416667	2	0	2
0.35	0.178658	0.0416667	2	0	2
0.4	0.178658	0.0416667	2	0	2
0.1	0.122068	0.0540541	2	0	3
0.15	0.122068	0.0540541	2	0	3
0.2	0.122068	0.0540541	2	0	3
0.25	0.122068	0.0540541	2	0	3
0.3	0.122068	0.0540541	2	0	3
0.35	0.122068	0.0540541	2	0	3
0.4	0.122068	0.0540541	2	0	3
0.1	0.054449	0.0533333	2	0	0
0.15	0.054449	0.0533333	2	0	0
0.2	0.054449	0.0533333	2	0	0
0.25	0.054449	0.0533333	2	0	0
0.3	0.054449	0.0533333	2	0	0
0.35	0.054449	0.0533333	2	0	0
0.4	0.054449	0.0533333	2	0	0
0.1	0.0732473	0.0555556	2	0	1
0.15	0.0732473	0.0555556	2	0	1
0.2	0.0732473	0.0555556	2	0	1
0.25	0.0732473	0.0555556	2	0	1
0.3	0.0732473	0.0555556	2	0	1
0.35	0.0732473	0.0555556	2	0	1
0.4	0.0732473	0.0555556	2	0	1
0.1	0.0783869	0.0666667	1	1	4
0.15	0.113765	0.106667	2	0	3
0.2	0.113765	0.106667	2	0	3
0.25	0.113765	0.106667	2	0	3
0.3	0.113765	0.106667	2	0	3
0.35	0.113765	0.106667	2	0	3
0.4	0.113765	0.106667	2	0	3
0.1	0.0890644	0.0555555	2	0	3
0.15	0.0890644	0.0555555	2	0	3
0.2	0.0890644	0.0555555	2	0	3
0.25	0.0890644	0.0555555	2	0	3
0.3	0.0890644	0.0555555	2	0	3
0.35	0.0890644	0.0555555	2	0	3
0.4	0.0890644	0.0555555	2	0	3
0.1	0.575552	0.0666667	2	0	3
0.15	0.575552	0.0666667	2	0	3
0.2	0.575552	0.0666667	2	0	3
0.25	0.575552	0.0666667	2	0	3
0.3	0.575552	0.0666667	2	0	3
0.35	0.575552	0.0666667	2	0	3
0.4	0.575552	0.0666667	2	0	3
0.1	0.172366	0	1	1	3
0.15	0.142181	0.0743245	2	0	2
0.2	0.142181	0.0743245	2	0	2
0.25	0.142181	0.0743245	2	0	2
0.3	0.142181	0.0743245	2	0	2
0.35	0.142181	0.0743245	2	0	2
0.4	0.142181	0.0743245	2	0	2
0.1	0.00253999	0.00666665	2	0	0
0.15	0.00253999	0.00666665	2	0	0
0.2	0.00253999	0.00666665	2	0	0
0.25	0.00253999	0.00666665	2	0	0
0.3	0.00253999	0.00666665	2	0	0
0.35	0.00253999	0.00666665	2	0	0
0.4	0.00253999	0.00666665	2	0	0
0.1	0.216875	0.0486111	2	0	3
0.15	0.216875	0.0486111	2	0	3
0.2	0.216875	0.0486111	2	0	3
0.25	0.216875	0.0486111	2	0	3
0.3	0.216875	0.0486111	2	0	3
0.35	0.216875	0.0486111	2	0	3
0.4	0.216875	0.0486111	2	0	3
0.1	0.0862699	0.0138889	2	0	1
0.15	0.0862699	0.0138889	2	0	1
0.2	0.0862699	0.0138889	2	0	1
0.25	0.0862699	0.0138889	2	0	1
0.3	0.0862699	0.0138889	2	0	1
0.35	0.0862699	0.0138889	2	0	1
