var	minCostFlow
20	0.209252
20	0.289167
20	0.167115
20	0.213166
20	0.110339
20	0.00403226
20	0.154379
20	0.187524
20	0.129075
20	0.209921
20	0.0622443
20	0.0253978
20	0.109867
20	0.19357
20	0.171552
20	0.0256925
20	0.106961
20	0
20	0.319785
20	0.210365
20	0.193802
20	0.0621122
20	0.108214
20	0.14076
20	0.306025
20	0.0497328
20	0.176727
20	0.143398
20	0.349042
20	0
20	0.238006
20	0.00363344
20	0.180861
20	0.00362319
20	0.261513
20	0.228366
20	0.0664348
20	0.126667
20	0.135637
20	0.228063
20	0.0866473
20	0.0622605
20	0.0884774
20	0.177667
20	0.0243032
20	0.0643574
20	0.107665
20	0.00757576
20	0.216283
20	0.120587
20	0.0651533
20	0.206338
20	0.0145362
20	0.0560244
20	0.190486
20	0.0345924
20	0.28533
20	0.167741
20	0.129086
20	0
20	0.157976
20	0.0542272
20	0.226708
20	0.0351641
20	0.222584
20	0.186231
20	0.123066
23	0.160141
23	0.158314
23	0.0941847
23	0.252513
23	0.111963
23	0.0813031
23	0.061249
23	0.159088
23	0.0284097
23	0.0508539
23	0.229016
23	0.0869134
23	0.0983709
23	0.0113883
23	0.148088
23	0.06548
23	0.145541
23	0.142458
23	0.219061
23	0.0140025
23	0.000889579
23	0.0725581
23	0.1229
23	0.141666
23	0.159044
23	0
23	0.0406981
23	0.091373
23	0.192853
23	0.11226
23	0.0732256
23	0.207557
23	0.222364
23	0.179506
23	0.185444
23	0.0237382
23	0.170094
23	0.0341002
23	0.0227154
23	0.0849203
23	0.0291407
23	0.237875
23	0.0171988
23	0.138099
23	0.182616
23	0.0125176
23	0.0994256
23	0.00694444
23	0.127136
23	0.113231
23	0.0839437
23	0.160949
23	0.264112
23	0.259615
23	0.169817
23	0.0771253
23	0.0185485
23	0.0535508
23	0.0727774
23	0.0813321
23	0.0529895
23	0.0164723
23	0.122409
23	0.116518
23	0.141054
23	0.0309462
23	0.218345
23	0.0469551
23	0.148273
23	0.173112
23	0.275575
23	0.0829111
23	0.15782
23	0.085787
23	0.255905
23	0.0185849
23	0.187047
23	0.125747
23	0.140171
23	0.0788324
23	0.0894334
23	0.197669
23	0
23	0.0492484
23	0.0161561
23	0.0339402
23	0.1213
23	0.102624
23	0.0586631
23	0.0238647
23	0.15438
23	0.30453
23	0
23	0.22917
23	0.0241289
23	0.0329147
23	0.0147774
23	0.221123
23	0.205937
23	0.157793
26	0.0959334
26	0.0846739
26	0.109542
26	0.0498906
26	0.0817
26	0.254378
26	0.0618873
26	0.105178
26	0.0801951
26	0.122447
26	0.184271
26	0.17453
26	0.136598
26	0.237142
26	0.214265
26	0.262285
26	0.0750813
26	0.161524
26	0.0309537
26	0.0172836
26	0.0769598
26	0.126853
26	0.122562
26	0.01287
26	0.056088
26	0.0963027
26	0.0587002
26	0.0879042
26	0.0695534
26	0.0912976
26	0.123088
26	0
26	0.0224799
26	0.0781067
26	0.0267651
26	0.237932
26	0.00600526
26	0.167648
26	0.202479
26	0.161932
26	0.151007
26	0.25773
26	0.157389
26	0.0486304
26	0.0741458
26	0.103539
26	0.150203
26	0.0915369
26	0.108685
26	0.0445934
26	0.0911342
26	0
26	0.0270207
26	0.158008
26	0.00897864
26	0.211934
26	0.198893
26	0.294534
26	0.00373134
26	0.0909495
26	0.0814344
26	0.13783
26	0.0725258
26	0.152182
26	0.172165
26	0
26	0.0416667
26	0.167804
26	0.193289
26	0.21311
26	0.149395
26	0.111399
26	0.151104
26	0.117378
26	0.159148
26	0.191073
26	0.0159736
26	0.128387
26	0.0168411
26	0.0546209
26	0.105612
26	0.0930914
26	0.15784
26	0.182784
26	0.103665
26	0.0172472
26	0.184005
26	0.115948
26	0.0493009
26	0.224057
26	0.0949503
26	0.0437705
26	0.108273
26	0.0471065
26	0.187825
26	0.114195
26	0.00315795
26	0.11693
26	0.0164375
26	0.0169156
29	0.250188
29	0.0805182
29	0.376059
29	0.279489
29	0.205514
29	0.176903
29	0.140919
29	0
29	0.125898
29	0.0489187
29	0.0465759
29	0.177741
29	0.211017
29	0.0976914
29	0.0254082
29	0.1172
29	0.0588162
29	0.0711861
29	0.0234545
29	0.0210165
29	0.203429
29	0.0153932
29	0
29	0.0511794
29	0.220088
29	0.102766
29	0.0269231
29	0.0485289
29	0.193854
29	0.166267
29	0.000615622
29	0.0536834
29	0.00380045
29	0.103445
29	0.0358731
29	0.00806452
29	0.0766603
29	0.279654
29	0.254034
29	0.3069
29	0.0860035
29	0.0133417
29	0.0920595
29	0.0475372
29	0.0644285
29	0.028241
29	0.146475
29	0.112786
29	0.132409
29	0.13307
29	0.0293985
29	0.0552027
29	0.0884238
29	0.168065
29	0.164515
29	0.21146
29	0.0127847
29	0.00716441
29	0.219159
29	0.189173
29	0.015873
29	0.270701
29	0.0599332
29	0.103259
29	0.143709
29	0.0952583
29	0.0624284
29	0.0183347
29	0.067505
29	0.0142336
29	0.210047
29	0.0972235
29	0.194574
29	0.0657064
29	0.196924
29	0.00310522
29	0.0362694
29	0.0151283
29	0.0145794
29	0.0367358
29	0.0563916
29	0.100965
29	0.17398
29	0.0619511
29	0.131597
29	0.118036
29	0.0235408
29	0.133278
29	0.10548
29	0.0831929
29	0.0311943
29	0.208194
29	0.0716431
29	0.179384
29	0.0391135
29	0.207017
29	0.118059
29	0.0894793
29	0.110958
29	0.214273
32	0.0233536
32	0.238158
32	0.167732
32	0.0413156
32	0.0552671
32	0.00565832
32	0.0164245
32	0.184697
32	0.00342466
32	0.172201
32	0.0842215
32	0.215025
32	0.225883
32	0.0918667
32	0.189167
32	0.0233017
32	0.0314444
32	0.225851
32	0.076688
32	0.092739
32	0.170744
32	0.0259631
32	0.0585978
32	0.0176566
32	0.126162
32	0.0284025
32	0.0261865
32	0.141346
32	0.102152
32	0.126404
32	0.213026
32	0
32	0.207619
32	0
32	0.0984642
32	0.289924
32	0.132894
32	0
32	0.352924
32	0.134021
32	0.0586268
32	0.159008
32	0.0213378
32	0.22367
32	0
32	0.0890543
32	0.00672104
32	0.021873
32	0.0610757
32	0.0812515
32	0.126466
32	0.00362319
32	0.0536951
32	0.254655
32	0.0414213
32	0.140588
32	0.0383075
32	0.0434447
32	0.195977
32	0.195797
32	0.295874
32	0.123677
32	0.204133
32	0.0122916
32	0.113158
32	0.0186035
32	0.178438
32	0.199393
32	0.096812
32	0.0591652
32	0.122804
32	0.156943
32	0.165395
32	0.194184
32	0.194646
32	0.0105634
32	0.180306
32	0
32	0.0517786
32	0.0763974
32	0.0790415
32	0.0578192
32	0.104657
32	0.0852435
32	0.183954
32	0.0505816
32	0.262005
32	0.0394293
32	0.0171533
32	0.0261194
32	0.161426
32	0.000899944
32	0.126611
32	0
32	0.242939
32	0.0113923
32	0.0637377
32	0.11704
32	0.118635
32	0.00735294
35	0.025939
35	0.135737
35	0.219841
35	0.0956043
35	0.0390869
35	0.185964
35	0.216932
35	0.0553047
35	0.152684
35	0.204176
35	0.132569
35	0.0157298
35	0.101817
35	0.0743719
35	0.091728
35	0.228417
35	0.222208
35	0.187125
35	0.154431
35	0.0622699
35	0.131344
35	0.0946475
35	0.0212996
35	0.00481564
35	0.0348724
35	0.0049329
35	0
35	0.135563
35	0.194016
35	0.0279
35	0.0166911
35	0.213108
35	0.0559682
35	0.198834
35	0.140374
35	0.0568075
35	0.0108777
35	0.0924407
35	0.119424
35	0.259433
35	0.0565651
35	0.197865
35	0.150479
35	0.18938
35	0.0107143
35	0.0351144
35	0.132351
35	0.080093
35	0.131492
35	0.104192
35	0.15932
35	0.0623802
35	0.0990759
35	0.0775356
35	0.144767
35	0.149181
35	0.0179981
35	0.0423781
35	0.071939
35	0.173398
35	0.243578
35	0.0194898
35	0.204714
35	0.117378
35	0.165632
35	0.016464
35	0.28194
35	0.0176319
35	0.0167426
35	0.0295855
35	0.188559
35	0.0429688
35	0.147858
35	0.251216
35	0.155145
35	0.145108
35	0.0694444
35	0.184235
35	0.15487
35	0.105135
35	0.0750447
35	0.114893
35	0.0799342
35	0.0616493
35	0.146765
35	0.229105
35	0.0189394
35	0.291565
35	0.200752
35	0.109548
35	0.160844
35	0.126993
35	0.168363
35	0.0420199
35	0.00450554
35	0.0372025
35	0.0213447
35	0.0334755
35	0.233778
35	0.168232
38	0.0953144
38	0.182075
38	0.136555
38	0.0576635
38	0.204926
38	0.0797114
38	0.123763
38	0.194649
38	0.0300729
38	0.149149
38	0.0471014
38	0.137154
38	0.0413715
38	0.246077
38	0.03125
38	0.0809573
38	0.110784
38	0.0381848
38	0.192922
38	0.0808824
38	0
38	0.189108
38	0.00362319
38	0.0559371
38	0.0464092
38	0.0748777
38	0.0271419
38	0.060108
38	0.125465
38	0.126527
38	0.0993931
38	0.179518
38	0.23662
38	0.028352
38	0.162018
38	0.250385
38	0.15741
38	0.00842137
38	0.0935367
38	0.270941
38	0.13515
38	0.0860024
38	0.148539
38	0.193891
38	0.134347
38	0.0180697
38	0.0736217
38	0.0579007
38	0.0571357
38	0.015726
38	0.0206837
38	0.0858361
38	0.0183824
38	0.0264128
38	0.0211955
38	0.146095
38	0.0714042
38	0.0229128
38	0.0218276
38	0.121283
38	0
38	0.0970938
38	0.0965292
38	0.0728815
38	0.104226
38	0.0958051
38	0.0610628
38	0.0452438
38	0.0962976
38	0.0517694
38	0.147574
38	0.123573
38	0.00854513
38	0.201841
38	0.00405025
38	0.303008
38	0.0657275
38	0.099419
38	0
38	0.11078
38	0.159615
38	0.184464
38	0.0214031
38	0.0699679
38	0.00949658
38	0.168735
38	0.293427
38	0.112772
38	0.0670882
38	0.163879
38	0.0402356
38	0.167815
38	0.146007
38	0
38	0.236916
38	0.0385887
38	0.108725
38	0.0359595
38	0.188817
38	0.0727479
41	0.0457746
41	0.0331354
41	0
41	0.138922
41	0.246435
41	0.137528
41	0.0047503
41	0.0639275
41	0.0922402
41	0.100373
41	0.0906435
41	0.310184
41	0.046665
41	0.0538772
41	0.120896
41	0.182029
41	0.0306911
41	0.0807692
41	0.207581
41	0.0567247
41	0.138605
41	0.0278827
41	0.0183569
41	0.015739
41	0.0946391
41	0.0203197
41	0.291588
41	0.0160608
41	0.0195759
41	0.142566
41	0.199697
41	0.170195
41	0.137608
41	0.0110294
41	0.264698
41	0.162987
41	0.0105634
41	0.000538
41	0.126712
41	0.0534691
41	0.0114488
41	0.00726616
41	0.0947378
41	0
41	0.23289
41	0.124343
41	0.0144987
41	0.0774352
41	0.0365291
41	0.150753
41	0.00949655
41	0.185852
41	0.0763038
41	0.120691
41	0.0261285
41	0.0802838
41	0.026659
41	0.0603386
41	0.0207519
41	0.137082
41	0.0662524
41	0.112344
41	0.065462
41	0
41	0.0534678
41	0.0697163
41	0.214599
41	0.0991072
41	0.0081095
41	0.146255
41	0.126511
41	0.190043
41	0.0798451
41	0.113574
41	0.0470727
41	0.108149
41	0.0215979
41	0.19695
41	0.00961183
41	0.125593
41	0.198711
41	0.00891441
41	0.127827
41	0.162481
41	0.0570976
41	0.121256
41	0.25643
41	0.302532
41	0.0298769
41	0.0593133
41	0.201436
41	0.194582
41	0.102801
41	0.0159584
41	0.0110408
41	0.119002
41	0.0110294
41	0.131621
41	0.0754578
41	0.168429
44	0.234232
44	0.115169
44	0.0835155
44	0.0637981
44	0.0225806
44	0.0892837
44	0.00757576
44	0.130643
44	0.164577
44	0.158594
44	0.168808
44	0.207819
44	0.0952046
44	0.0192308
44	0.012153
44	0.155511
44	0.135351
44	0.0461136
44	0.0358071
44	0.0458785
44	0.172192
44	0.0149736
44	0.128854
44	0.148776
44	0.0671344
44	0.11103
44	0.0227374
44	0.233584
44	0.13956
44	0.257316
44	0.0108834
44	0.229558
44	0.0631109
44	0.100848
44	0.193331
44	0.106691
44	0.176415
44	0.113527
44	0.00754013
44	0.143978
44	0.0335821
44	0.0887703
44	0.210768
44	0.253555
44	0.214946
44	0.0594271
44	0.0695674
44	0.0176748
44	0.248023
44	0.183478
44	0.0785304
44	0.129361
44	0.0568336
44	0.112453
44	0.216041
44	0.113705
44	0.0948748
44	0.0536578
44	0.00562513
44	0.152317
44	0.197912
44	0.111902
44	0.154951
44	0.0296974
44	0.0434783
44	0.103943
44	0.0142857
44	0.00356903
44	0.061045
44	0.0377376
44	0.142499
44	0.126681
44	0.0313774
44	0.0261194
44	0.212713
44	0.00403226
44	0
44	0.166688
44	0.0277931
44	0.241846
44	0.200444
44	0.0607143
44	0.102131
44	0.0974716
44	0.263781
44	0.242794
44	0.188632
44	0.210801
44	0.116374
44	0.153099
44	0.201206
44	0.239273
44	0.211781
44	0.250365
44	0.000480869
44	0.0704433
44	0.128199
44	0.121567
44	0.152658
44	0.158386
47	0.196052
47	0.0576923
47	0.167734
47	0.177004
47	0.108584
47	0.131527
47	0.257711
47	0.0953604
47	0.0497436
47	0.0699291
47	0.217577
47	0.125491
47	0.0805684
47	0.0404964
47	0.0398551
47	0.0330877
47	0.0500886
47	0.07905
47	0.0246479
47	0.0816844
47	0.0338958
47	0.00561285
47	0.195888
47	0.0503273
47	0.00357143
47	0.274632
47	0.126692
47	0.107532
47	0.0248961
47	0.0493916
47	0.232631
47	0.130503
47	0.336218
47	0.168027
47	0.0340909
47	0.21429
47	0.0763469
47	0.141097
47	0.0324619
47	0.0671642
47	0.208005
47	0.190945
47	0.058864
47	0.0987104
47	0.0814147
47	0.0158975
47	0.138785
47	0.04145
47	0.141482
47	0.0878834
47	0.0865247
47	0
47	0.0342061
47	0.0792557
47	0.132101
47	0.0716193
47	0.107537
47	0.202818
47	0.190389
47	0.13534
47	0.0828403
47	0.31391
47	0.232983
47	0.0987998
47	0.245363
47	0.114611
47	0.0257353
47	0.0191329
47	0.24779
47	0.173388
47	0.232301
47	0.0783582
47	0.0615385
47	0.0509075
47	0.099237
47	0.180796
47	0.115004
47	0.00378788
47	0.13157
47	0.190082
47	0.0170918
47	0.0734213
47	0.167087
47	0.0741965
47	0.156916
47	0.0906889
47	0.0568992
47	0.0391687
47	0.0878271
47	0.0794847
47	0.0447304
47	0.0946333
47	0.0835809
47	0.059916
47	0.111791
47	0.107329
47	0.102683
47	0.106364
47	0.0848948
47	0.289186
50	0.157078
50	0
50	0.00352113
50	0.0432898
50	0.0793076
50	0.193508
50	0.0854032
50	0.0587879
50	0.0228977
50	0.0476191
50	0.0153809
50	0.235562
50	0.117498
50	0.105393
50	0.0818044
50	0.11194
50	0.0569862
50	0.245311
50	0.107738
50	0.101342
50	0.0846547
50	0.202497
50	0.0468315
50	0.248657
50	0.0399986
50	0.0501879
50	0.0219966
50	0.0285477
50	0.0385215
50	0.18526
50	0.16366
50	0
50	0.139797
50	0.214049
50	0.0215849
50	0.18388
50	0.14192
50	0.0507246
50	0.0337799
50	0.163354
50	0.051059
50	0.0359917
50	0.212293
50	0.0144973
50	0.0640112
50	0.0293228
50	0.209092
50	0.188199
50	0.258762
50	0.00207449
50	0.118678
50	0.182966
50	0.209971
50	0.222678
50	0.213701
50	0.0838082
50	0.0633222
50	0.0584594
50	0.0326087
50	0.0452458
50	0.0358053
50	0.203344
50	0.164128
50	0.121543
50	0.0234255
50	0.0719697
50	0.0213206
50	0.0774088
50	0
50	0.0964286
50	0.251318
50	0.120386
50	0.155592
50	0.00357143
50	0.0314989
50	0.0460182
50	0.124502
50	0.0135091
50	0.0988635
50	0.0844345
50	0.177979
50	0.0970382
50	0.0801957
50	0.0779851
50	0.0453093
50	0
50	0.219887
50	0.0161743
50	0.0172141
50	0.0783184
50	0.0753296
50	0.0490224
50	0.11648
50	0.0028594
50	0.192037
50	0.114393
50	0.177399
50	0.160972
50	0.0692308
50	0.0908709
53	0.0373134
53	0.0607143
53	0.25953
53	0.0880282
53	0.0288697
53	0.0263158
53	0.0785714
53	0.0475508
53	0.17224
53	0.144691
53	0.0758298
53	0.0258375
53	0.0483064
53	0.134852
53	0.0964286
53	0.00769231
53	0.12634
53	0.147227
53	0.0844255
53	0.0304396
53	0.111788
53	0.285184
53	0.0861019
53	0.18382
53	0.144207
53	0.205098
53	0.199223
53	0.187617
53	0.153254
53	0.162343
53	0.0432109
53	0.0909923
53	0.136903
53	0
53	0.0663962
53	0.0777976
53	0.0470256
53	0.0490639
53	0.0491316
53	0.0755874
53	0.0617466
53	0.158658
53	0.0372654
53	0.187236
53	0.0436609
53	0.0588235
53	0
53	0.0808557
53	0.132921
53	0.092906
53	0.0179105
53	0.0278136
53	0.190258
53	0.182333
53	0.0196702
53	0.122161
53	0.15002
53	0.031712
53	0.218263
53	0.0892623
53	0.115067
53	0.027922
53	0.127079
53	0.0110294
53	0.0304638
53	0.0379773
53	0.0928374
53	0.122979
53	0.0362319
53	0.0538708
53	0.102594
53	0.180201
53	0.0864795
53	0.189185
53	0.0307636
53	0.0318144
53	0.150469
53	0.00135937
53	0.0463681
53	0.175369
53	0.0505863
53	0.0242762
53	0.0153711
53	0.0734263
53	0.0242549
53	0.118439
53	0.219305
53	0.0982714
53	0.0151515
53	0.0590185
53	0.0787157
53	0.0391419
53	0.0833333
53	0.26494
53	0.202003
53	0.00386372
53	0.180341
53	0.127588
53	0.0630351
53	0.106185
56	0.0718985
56	0.028512
56	0.0204918
56	0.0745557
56	0.170046
56	0.0844721
56	0.0647134
56	0.259929
56	0.0298927
56	0.147179
56	0.0333522
56	0.0704714
56	0.111855
56	0.118393
56	0.0738604
56	0.0372902
56	0.121672
56	0.142635
56	0.157665
56	0.15827
56	0.0340138
56	0.155563
56	0.0626283
56	0.00746269
56	0.071371
56	0.0405978
56	0.20698
56	0.0488813
56	0.10561
56	0.0238806
56	0.0287959
56	0.177736
56	0.0338456
56	0.130901
56	0.11194
56	0.0457534
56	0.0813984
56	0
56	0.0445092
56	0.0747739
56	0.0128233
56	0.208808
56	0.0144396
56	0.244477
56	0.0978881
56	0.10021
56	0.0729882
56	0.0793314
56	0.249081
56	0.121428
56	0.0556507
56	0.132339
56	0.197019
56	0.273684
56	0.151664
56	0.0363343
56	0.0545263
56	0.130182
56	0.201482
56	0.259839
56	0.0560736
56	0.157779
56	0.100232
56	0.117909
56	0.163309
56	0.0194718
56	0.03081
56	0.0850224
56	0.139482
56	0.0653477
56	0.0285138
56	0.248544
56	0.0997863
56	0.123239
56	0.127377
56	0.110663
56	0.120401
56	0.167134
56	0.00352113
56	0.0668095
56	0.288059
56	0.0430118
56	0.0750875
56	0.0880282
56	0.025
56	0.197225
56	0.053642
56	0.0376712
56	0.0582882
56	0.0363965
56	0.0855197
56	0.139385
56	0.109544
56	0.0912439
56	0.0406047
56	0.0728447
56	0.182858
56	0.122564
56	0.219805
56	0.0259741
59	0.0695923
59	0.231418
59	0.26479
59	0.105683
59	0.0971799
59	0.157056
59	0.0636635
59	0.0230769
59	0.00875046
59	0.045607
59	0.0191092
59	0.0150931
59	0.014036
59	0.0289855
59	0
59	0.177419
59	0.0416667
59	0.264176
59	0.0904216
59	0.140847
59	0.172064
59	0.222414
59	0.0817885
59	0.0828034
59	0.0514907
59	0.247019
59	0
59	0.0626113
59	0.263829
59	0.0766017
59	0.24212
59	0.0449504
59	0.167441
59	0.0915659
59	0.0718816
59	0.205054
59	0.0777276
59	0.24378
59	0.182483
59	0.0459352
59	0.00149496
59	0.100716
59	0.0298074
59	0.13098
59	0.078155
59	0.0451829
59	0.0195312
59	0.0886021
59	0.157796
59	0.203618
59	0.0282129
59	0.0173562
59	0.154531
59	0.0844816
59	0.0732292
59	0.332358
59	0.0176617
59	0.0400488
59	0.00659254
59	0.0286624
59	0.2287
59	0.0748582
59	0
59	0.0998279
59	0.0230123
59	0.11654
59	0.0836466
59	0.0343873
59	0.168703
59	0.170106
59	0.0726552
59	0.0771701
59	0.12604
59	0.00444276
59	0.405914
59	0.0654488
59	0
59	0.0626516
59	0.0622162
59	0.0467099
59	0.109877
59	0.0204716
59	0.0787427
59	0.0673913
59	0.0477596
59	0.0214824
59	0.0266174
59	0.186303
59	0.0445205
59	0.088511
59	0.0811718
59	0.1171
59	0.258566
59	0.0136763
59	0.126836
59	0.107375
59	0.129217
59	0.0086938
59	0.0837453
59	0.093548
62	0.0534739
62	0.0129486
62	0.0314571
62	0.111609
62	0.0789704
