var	threshold	abdncError	methylCallError	TP	FN	FP
29	0.15	0.262471	0.0370747	1.69	0.31	12.38
29	0.2	0.266023	0.0475947	1.83	0.17	12.24
29	0.25	0.263289	0.0614511	1.97	0.03	12.1
29	0.3	0.262508	0.0637238	1.99	0.01	12.08
29	0.35	0.262212	0.0653904	2	0	12.07
29	0.4	0.262212	0.0653904	2	0	12.07
32	0.1	0.256359	0.024336	1.54	0.46	12.49
32	0.15	0.25514	0.0401643	1.81	0.19	12.22
32	0.2	0.252162	0.0503692	1.95	0.05	12.08
32	0.25	0.251329	0.0541405	1.99	0.01	12.04
32	0.3	0.251097	0.0554419	2	0	12.03
32	0.35	0.251097	0.0554419	2	0	12.03
32	0.4	0.251097	0.0554419	2	0	12.03
35	0.1	0.253516	0.0265774	1.64	0.36	12.28
35	0.15	0.260177	0.0410707	1.9	0.1	12.02
35	0.2	0.258603	0.044977	1.95	0.05	11.97
35	0.25	0.258274	0.0481019	1.99	0.01	11.93
35	0.3	0.258274	0.0481019	1.99	0.01	11.93
35	0.35	0.258247	0.0495493	2	0	11.92
35	0.4	0.258247	0.0495493	2	0	11.92
38	0.1	0.262928	0.0245857	1.55	0.45	15.48
38	0.15	0.258887	0.0394189	1.82	0.18	15.21
38	0.2	0.255487	0.0509594	1.97	0.03	15.06
38	0.25	0.254735	0.0539728	2	0	15.03
38	0.3	0.254735	0.0539728	2	0	15.03
38	0.35	0.254735	0.0539728	2	0	15.03
38	0.4	0.254735	0.0539728	2	0	15.03
41	0.1	0.259513	0.0279265	1.61	0.39	14.97
41	0.15	0.261247	0.0413352	1.89	0.11	14.69
41	0.2	0.260393	0.0476236	1.97	0.03	14.61
41	0.25	0.25994	0.0487504	1.98	0.02	14.6
41	0.3	0.259828	0.0512842	2	0	14.58
41	0.35	0.259828	0.0512842	2	0	14.58
41	0.4	0.259828	0.0512842	2	0	14.58
44	0.1	0.254973	0.0228914	1.52	0.48	16.7
44	0.15	0.252463	0.0394551	1.83	0.17	16.39
44	0.2	0.250883	0.0484894	1.94	0.06	16.28
44	0.25	0.250745	0.0526275	1.98	0.02	16.24
44	0.3	0.250675	0.0551761	2	0	16.22
44	0.35	0.250675	0.0551761	2	0	16.22
44	0.4	0.250675	0.0551761	2	0	16.22
47	0.1	0.230474	0.0273685	1.65	0.35	16.02
47	0.15	0.225644	0.0404519	1.91	0.09	15.76
47	0.2	0.224341	0.0444985	1.97	0.03	15.7
47	0.25	0.224213	0.0472988	2	0	15.67
47	0.3	0.224213	0.0472988	2	0	15.67
47	0.35	0.224213	0.0472988	2	0	15.67
47	0.4	0.224213	0.0472988	2	0	15.67
50	0.1	0.230125	0.0204397	1.66	0.34	17.7
50	0.15	0.231692	0.0318541	1.86	0.14	17.5
50	0.2	0.230728	0.039802	1.96	0.04	17.4
50	0.25	0.230092	0.0429938	1.99	0.01	17.37
50	0.3	0.23008	0.0440897	2	0	17.36
50	0.35	0.23008	0.0440897	2	0	17.36
50	0.4	0.23008	0.0440897	2	0	17.36
53	0.1	0.241577	0.0223204	1.65	0.35	18.36
53	0.15	0.231964	0.0309612	1.81	0.19	18.2
53	0.2	0.229008	0.0419363	1.94	0.06	18.07
53	0.25	0.228272	0.0460957	1.98	0.02	18.03
53	0.3	0.228249	0.048662	2	0	18.01
53	0.35	0.228249	0.048662	2	0	18.01
53	0.4	0.228249	0.048662	2	0	18.01
56	0.1	0.24356	0.0235465	1.7	0.3	17.85
56	0.15	0.246733	0.0352315	1.91	0.09	17.64
56	0.2	0.246009	0.0408603	1.98	0.02	17.57
56	0.25	0.245903	0.0417156	1.99	0.01	17.56
56	0.3	0.24587	0.0427719	2	0	17.55
56	0.35	0.24587	0.0427719	2	0	17.55
56	0.4	0.24587	0.0427719	2	0	17.55
59	0.1	0.23136	0.0211539	1.66	0.34	20.13
59	0.15	0.245331	0.0313143	1.84	0.16	19.95
59	0.2	0.244331	0.038784	1.95	0.05	19.84
59	0.25	0.244321	0.0421608	1.98	0.02	19.81
59	0.3	0.244318	0.0433095	1.99	0.01	19.8
59	0.35	0.244288	0.0450237	2	0	19.79
59	0.4	0.244288	0.0450237	2	0	19.79
62	0.1	0.23519	0.0222084	1.69	0.31	19.44
62	0.15	0.23539	0.0344272	1.92	0.08	19.21
62	0.2	0.233874	0.0379454	1.97	0.03	19.16
62	0.25	0.233829	0.041136	2	0	19.13
62	0.3	0.233829	0.041136	2	0	19.13
62	0.35	0.233829	0.041136	2	0	19.13
62	0.4	0.233829	0.041136	2	0	19.13
65	0.1	0.22474	0.0201115	1.6	0.4	19.1
65	0.15	0.238953	0.0388135	1.89	0.11	18.81
65	0.2	0.238099	0.0436081	1.96	0.04	18.74
65	0.25	0.237735	0.0461331	1.99	0.01	18.71
65	0.3	0.237725	0.0468763	2	0	18.7
65	0.35	0.237725	0.0468763	2	0	18.7
65	0.4	0.237725	0.0468763	2	0	18.7
68	0.1	0.213553	0.0221971	1.68	0.32	20.15
68	0.15	0.22432	0.0337852	1.88	0.12	19.95
68	0.2	0.22942	0.0375374	1.92	0.08	19.91
68	0.25	0.22857	0.0440376	2	0	19.83
68	0.3	0.22857	0.0440376	2	0	19.83
68	0.35	0.22857	0.0440376	2	0	19.83
68	0.4	0.22857	0.0440376	2	0	19.83
71	0.1	0.227923	0.0216947	1.77	0.23	19.57
71	0.15	0.223561	0.0315424	1.96	0.04	19.38
71	0.2	0.222908	0.0340084	1.99	0.01	19.35
71	0.25	0.222413	0.0349418	2	0	19.34
71	0.3	0.222413	0.0349418	2	0	19.34
71	0.35	0.222413	0.0349418	2	0	19.34
71	0.4	0.222413	0.0349418	2	0	19.34
74	0.1	0.226863	0.0216232	1.76	0.24	20.16
74	0.15	0.223562	0.0327131	1.97	0.03	19.95
74	0.2	0.223204	0.0351255	2	0	19.92
74	0.25	0.223204	0.0351255	2	0	19.92
74	0.3	0.223204	0.0351255	2	0	19.92
74	0.35	0.223204	0.0351255	2	0	19.92
74	0.4	0.223204	0.0351255	2	0	19.92
77	0.1	0.228101	0.0218198	1.74	0.26	21.72
77	0.15	0.222285	0.0289136	1.87	0.13	21.59
77	0.2	0.221582	0.0358614	1.96	0.04	21.5
77	0.25	0.221016	0.0396137	2	0	21.46
77	0.3	0.221016	0.0396137	2	0	21.46
77	0.35	0.221016	0.0396137	2	0	21.46
77	0.4	0.221016	0.0396137	2	0	21.46
80	0.1	0.204135	0.0175665	1.78	0.22	21.98
80	0.15	0.200928	0.0264488	1.94	0.06	21.82
80	0.2	0.199649	0.0304449	1.99	0.01	21.77
80	0.25	0.199595	0.0313782	2	0	21.76
80	0.3	0.199595	0.0313782	2	0	21.76
80	0.35	0.199595	0.0313782	2	0	21.76
80	0.4	0.199595	0.0313782	2	0	21.76
83	0.1	0.225671	0.0237121	1.8	0.2	21.42
83	0.15	0.225083	0.0305932	1.93	0.07	21.29
83	0.2	0.229506	0.0358684	1.99	0.01	21.23
83	0.25	0.229506	0.0358684	1.99	0.01	21.23
83	0.3	0.229505	0.0363545	2	0	21.22
83	0.35	0.229505	0.0363545	2	0	21.22
83	0.4	0.229505	0.0363545	2	0	21.22
86	0.1	0.225826	0.0206479	1.75	0.25	21.78
86	0.15	0.218452	0.0303701	1.94	0.06	21.59
86	0.2	0.216878	0.0335715	1.99	0.01	21.54
86	0.25	0.216656	0.0346381	2	0	21.53
86	0.3	0.216656	0.0346381	2	0	21.53
86	0.35	0.216656	0.0346381	2	0	21.53
86	0.4	0.216656	0.0346381	2	0	21.53
89	0.1	0.200169	0.0215275	1.87	0.13	22.71
89	0.15	0.199363	0.0260905	1.95	0.05	22.63
89	0.2	0.199206	0.029337	1.99	0.01	22.59
89	0.25	0.198923	0.0305212	2	0	22.58
89	0.3	0.198923	0.0305212	2	0	22.58
89	0.35	0.198923	0.0305212	2	0	22.58
89	0.4	0.198923	0.0305212	2	0	22.58
92	0.1	0.205843	0.0210971	1.83	0.17	20
92	0.15	0.203045	0.0284482	1.97	0.03	19.86
92	0.2	0.202606	0.0301034	1.99	0.01	19.84
92	0.25	0.202409	0.0309034	2	0	19.83
92	0.3	0.202409	0.0309034	2	0	19.83
92	0.35	0.202409	0.0309034	2	0	19.83
92	0.4	0.202409	0.0309034	2	0	19.83
95	0.1	0.227641	0.0218067	1.8	0.2	21.99
95	0.15	0.221385	0.0284925	1.93	0.07	21.86
95	0.2	0.220498	0.0322776	1.98	0.02	21.81
95	0.25	0.22042	0.0342945	2	0	21.79
95	0.3	0.22042	0.0342945	2	0	21.79
95	0.35	0.22042	0.0342945	2	0	21.79
95	0.4	0.22042	0.0342945	2	0	21.79
98	0.1	0.200972	0.0198789	1.88	0.12	22.31
98	0.15	0.199198	0.0250956	1.97	0.03	22.22
98	0.2	0.198952	0.0257622	1.98	0.02	22.21
98	0.25	0.198608	0.0277896	2	0	22.19
98	0.3	0.198608	0.0277896	2	0	22.19
98	0.35	0.198608	0.0277896	2	0	22.19
98	0.4	0.198608	0.0277896	2	0	22.19
101	0.1	0.211318	0.0205435	1.74	0.26	20.67
101	0.15	0.207392	0.0296364	1.92	0.08	20.49
101	0.2	0.205111	0.0348447	1.99	0.01	20.42
101	0.25	0.205095	0.0359839	2	0	20.41
101	0.3	0.205095	0.0359839	2	0	20.41
101	0.35	0.205095	0.0359839	2	0	20.41
101	0.4	0.205095	0.0359839	2	0	20.41
104	0.1	0.188825	0.0165907	1.85	0.15	20.44
104	0.15	0.191384	0.0231039	1.95	0.05	20.34
104	0.2	0.195541	0.0266708	2	0	20.29
104	0.25	0.195541	0.0266708	2	0	20.29
104	0.3	0.195541	0.0266708	2	0	20.29
104	0.35	0.195541	0.0266708	2	0	20.29
104	0.4	0.195541	0.0266708	2	0	20.29
107	0.1	0.213925	0.0222227	1.79	0.21	19.07
107	0.15	0.213821	0.0300297	1.92	0.08	18.94
107	0.2	0.213033	0.0348728	1.99	0.01	18.87
107	0.25	0.212809	0.0354649	2	0	18.86
107	0.3	0.212809	0.0354649	2	0	18.86
107	0.35	0.212809	0.0354649	2	0	18.86
107	0.4	0.212809	0.0354649	2	0	18.86
110	0.1	0.180658	0.0204165	1.88	0.12	17.91
110	0.15	0.178729	0.0246562	1.96	0.04	17.83
110	0.2	0.178404	0.0269321	1.99	0.01	17.8
110	0.25	0.178393	0.0276464	2	0	17.79
110	0.3	0.178393	0.0276464	2	0	17.79
110	0.35	0.178393	0.0276464	2	0	17.79
110	0.4	0.178393	0.0276464	2	0	17.79
113	0.1	0.214694	0.0183839	1.75	0.25	17.37
113	0.15	0.212593	0.0271861	1.92	0.08	17.2
113	0.2	0.211344	0.0327594	1.99	0.01	17.13
113	0.25	0.211153	0.0339774	2	0	17.12
113	0.3	0.211153	0.0339774	2	0	17.12
113	0.35	0.211153	0.0339774	2	0	17.12
113	0.4	0.211153	0.0339774	2	0	17.12
116	0.1	0.200491	0.0182041	1.81	0.19	15.66
116	0.15	0.203359	0.0274698	1.97	0.03	15.5
116	0.2	0.202842	0.0297638	2	0	15.47
116	0.25	0.202842	0.0297638	2	0	15.47
116	0.3	0.202842	0.0297638	2	0	15.47
116	0.35	0.202842	0.0297638	2	0	15.47
116	0.4	0.202842	0.0297638	2	0	15.47
119	0.1	0.198531	0.0181292	1.83	0.17	15.96
119	0.15	0.198553	0.0234336	1.92	0.08	15.87
119	0.2	0.197533	0.0265533	1.97	0.03	15.82
119	0.25	0.19669	0.0292804	2	0	15.79
119	0.3	0.19669	0.0292804	2	0	15.79
119	0.35	0.19669	0.0292804	2	0	15.79
119	0.4	0.19669	0.0292804	2	0	15.79
