var	minCostFlow
26	0.0420706
26	0.0943996
26	0.0293077
26	0.035628
26	0.0704117
26	0.0831372
26	0.0967344
26	0.0792284
26	0.0428678
26	0.111942
26	0.0908051
26	0.0553055
26	0.0397152
26	0.111459
26	0.0599054
26	0.104678
26	0.119216
26	0.0843114
26	0.0129002
26	0.0253861
26	0.0627255
26	0.0318359
26	0.147341
26	0.0617967
26	0.0796614
26	0.0771313
26	0.057731
26	0.0335597
26	0.0799725
26	0.0552901
26	0.0362477
26	0.0993374
26	0.0289616
26	0.147497
26	0.0812933
26	0.0454502
26	0.10393
26	0.09338
26	0.00699467
26	0.0925126
26	0.0963107
26	0.101885
26	0.128121
26	0.118708
26	0.109708
26	0.0734992
26	0.112617
26	0.100999
26	0.104705
26	0.0336545
26	0.108411
26	0.105955
26	0.0876686
26	0.0586366
26	0.0635842
26	0.108485
26	0.0717105
29	0.10591
29	0.0349192
29	0.0563384
29	0.0815458
29	0.09078
29	0.0651584
29	0.0543258
29	0.0758728
29	0.0660168
29	0.0647586
29	0.0824038
29	0.0848664
29	0.103239
29	0.116605
29	0.0242777
29	0.0749124
29	0.0897243
29	0.044256
29	0.0577465
29	0.0864233
29	0.0520576
29	0.160829
29	0.0960558
29	0.0782298
29	0.0876401
29	0.0692014
29	0.0565642
29	0.0954875
29	0.113586
29	0.0710296
29	0.0334827
29	0.10191
29	0.0464433
29	0.126736
29	0.132261
29	0.0488852
29	0.0875538
29	0.0563824
29	0.0696612
29	0.142285
29	0.124453
29	0.126164
29	0.0861339
29	0.107845
29	0.0548938
29	0.0926166
29	0.0850135
29	0.0784232
29	0.082132
29	0.0950697
29	0.078095
29	0.0569533
29	0.0563974
29	0.0936351
29	0.0938402
29	0.0759581
29	0.0868352
29	0.0966827
29	0.100776
29	0.0889621
29	0.0455645
29	0.0917113
29	0.103616
29	0.0977046
29	0.0504664
29	0.0541075
29	0.0587056
29	0.0464282
29	0.0755536
29	0.0618724
29	0.0642557
29	0.124092
29	0.0294014
29	0.0525618
29	0.0259712
29	0.0373864
29	0.0873817
29	0.0975152
29	0.055749
29	0.127063
29	0.113041
29	0.150669
29	0.0755002
29	0.0564126
29	0.0401677
29	0.094064
29	0.0599796
29	0.0572353
29	0.146123
29	0.0901503
29	0.0923661
29	0.0842147
29	0.0451296
29	0.0692425
29	0.0594191
29	0.0765222
29	0.0548313
29	0.0525128
29	0.0841897
29	0.0551728
32	0.0661097
32	0.0917688
32	0.0477009
32	0.11999
32	0.0647941
32	0.0780124
32	0.0404837
32	0.0708723
32	0.0909634
32	0.0323332
32	0.118903
32	0.0528637
32	0.0676184
32	0.115955
32	0.0211995
32	0.0216069
32	0.0407885
32	0.0277421
32	0.0812449
32	0.0206364
32	0.046684
32	0.0823761
32	0.0592732
32	0.0943873
32	0.0933809
32	0.0629475
32	0.136016
32	0.0941191
32	0.0701788
32	0.103315
32	0.0876837
32	0.0206455
32	0.0375924
32	0.0592003
32	0.0738238
32	0.0604249
32	0.0323706
32	0.0996934
32	0.127622
32	0.0657051
32	0.0705614
32	0.0877742
32	0.0541921
32	0.11036
32	0.0637289
32	0.0872946
32	0.11042
32	0.0603309
32	0.076435
32	0.0473969
32	0.0386367
32	0.0421592
32	0.138561
32	0.047383
32	0.0517691
32	0.106551
32	0.17326
32	0.0561728
32	0.140217
32	0.0920855
32	0.0942922
32	0.0676382
32	0.033272
32	0.0950106
32	0.043451
32	0.0743138
32	0.0303238
32	0.0591904
32	0.0937029
32	0.0366551
32	0.0897163
32	0.0471296
32	0.0503586
32	0.0528637
32	0.080477
32	0.0395126
32	0.0248957
32	0.093733
32	0.0650924
32	0.1157
32	0.0759616
32	0.0524539
32	0.0562528
32	0.0655096
32	0.107369
32	0.0452546
32	0.0548439
32	0.0595043
32	0.101362
32	0.071403
32	0.057465
32	0.121761
32	0.0789076
32	0.0647492
32	0.0309541
32	0.0704641
32	0.0549421
32	0.0445977
32	0.0715605
32	0.0993399
35	0.0736141
35	0.0702188
35	0.095825
35	0.0436448
35	0.0632238
35	0.100947
35	0.0801047
35	0.035398
35	0.0491694
35	0.058601
35	0.0543234
35	0.0634339
35	0.0370815
35	0.0749865
35	0.0353136
35	0.0756935
35	0.14356
35	0.0489054
35	0.132518
35	0.0583908
35	0.0383671
35	0.0804727
35	0.0564644
35	0.0854001
35	0.143625
35	0.0687279
35	0.099775
35	0.0602524
35	0.057277
35	0.0437177
35	0.0927076
35	0.104975
35	0.0541715
35	0.0943829
35	0.0654161
35	0.062225
35	0.0980526
35	0.110241
35	0.106966
35	0.0879767
35	0.0963625
35	0.0531369
35	0.0591864
35	0.0670028
35	0.0512164
35	0.0871145
35	0.0817395
35	0.0578272
35	0.0357623
35	0.0785904
35	0.0516404
35	0.0477588
35	0.0408895
35	0.0221032
35	0.115948
35	0.12958
35	0.0805019
35	0.0706913
35	0.0357747
35	0.0484304
35	0.0708554
35	0.0651189
35	0.0889841
35	0.0478163
35	0.0554984
35	0.0618055
35	0.0578505
35	0.0555244
35	0.0426181
35	0.0635419
35	0.115521
35	0.0419248
35	0.0362357
35	0.0527878
35	0.0478548
35	0.0878439
35	0.108869
35	0.0550422
35	0.0682538
35	0.122807
35	0.111514
35	0.105237
35	0.0660449
35	0.0318144
35	0.0478207
35	0.0908734
35	0.129647
35	0.0753095
35	0.0815024
35	0.109594
35	0.0670542
35	0.0987779
35	0.0782954
35	0.0811555
35	0.0857463
35	0.0756982
35	0.0533451
35	0.0965019
35	0.0537607
35	0.138094
38	0.112952
38	0.0330699
38	0.0363411
38	0.0669045
38	0.0353546
38	0.073582
38	0.136113
38	0.0406951
38	0.042082
38	0.0495895
38	0.045507
38	0.0506161
38	0.0431299
38	0.100264
38	0.0481491
38	0.057161
38	0.0842154
38	0.0593345
38	0.0548112
38	0.0536445
38	0.0998025
38	0.0649604
38	0.0861849
38	0.0552014
38	0.0780296
38	0.0770471
38	0.069998
38	0.0743207
38	0.0608156
38	0.0478154
38	0.0323302
38	0.0513745
38	0.0625944
38	0.0551629
38	0.0479641
38	0.0985214
38	0.0659213
38	0.0564274
38	0.0560203
38	0.0572872
38	0.0745602
38	0.0351218
38	0.102471
38	0.0910017
38	0.0613359
38	0.0699461
38	0.0377005
38	0.0556729
38	0.040585
38	0.0642779
38	0.0608692
38	0.0466115
38	0.0408193
38	0.0622175
38	0.0784437
38	0.0413041
38	0.0642083
38	0.0183586
38	0.089965
38	0.0268751
38	0.0533474
38	0.0835243
38	0.174502
38	0.078267
38	0.109305
38	0.0742474
38	0.0793232
38	0.0313101
38	0.0987709
38	0.109714
38	0.0444572
38	0.0542719
38	0.0458308
38	0.0613296
38	0.0536165
38	0.0704023
38	0.0534366
38	0.0543112
38	0.144442
38	0.0923944
38	0.0493286
38	0.0705753
38	0.0654623
38	0.0734831
38	0.0642888
38	0.0835788
38	0.0730515
38	0.100308
38	0.0560638
38	0.0849268
38	0.027703
38	0.113908
38	0.0865567
38	0.0627262
38	0.070642
38	0.126651
38	0.0418139
38	0.0366408
38	0.0774462
38	0.0911991
41	0.0499934
41	0.0425629
41	0.101043
41	0.0902393
41	0.088101
41	0.0441564
41	0.0567768
41	0.0760805
41	0.0365082
41	0.0645267
41	0.0296557
41	0.13353
41	0.0918684
41	0.0531152
41	0.0652464
41	0.0641924
41	0.0721924
41	0.0511189
41	0.0467282
41	0.082192
41	0.102723
41	0.0513656
41	0.132918
41	0.061088
41	0.111961
41	0.0805627
41	0.0885813
41	0.0409771
41	0.0144273
41	0.0537746
41	0.0486646
41	0.0572959
41	0.095346
41	0.0837121
41	0.0512683
41	0.0583445
41	0.0277338
41	0.056957
41	0.0400772
41	0.0974965
41	0.0500028
41	0.0615606
41	0.0432567
41	0.0323869
41	0.0402996
41	0.129425
41	0.0975021
41	0.0908109
41	0.0624624
41	0.0942671
41	0.0836887
41	0.0425872
41	0.0863394
41	0.0363332
41	0.100999
41	0.073796
41	0.0501351
41	0.0315711
41	0.049081
41	0.116527
41	0.0751265
41	0.0606251
41	0.0951495
41	0.0488951
41	0.0496212
41	0.087221
41	0.0489953
41	0.0618425
41	0.0365523
41	0.0795397
41	0.0547624
41	0.0516429
41	0.065798
41	0.0604535
41	0.0898876
41	0.143364
41	0.0958311
41	0.0794654
41	0.0424307
41	0.0433362
41	0.0612183
41	0.0805955
41	0.028014
41	0.0878714
41	0.089323
41	0.0547679
41	0.0713805
41	0.0547071
41	0.0476564
41	0.0242133
41	0.0507451
41	0.0246444
41	0.0674318
41	0.0563797
41	0.088379
41	0.0913185
41	0.0381367
41	0.0201015
41	0.0741252
41	0.0751884
44	0.0396098
44	0.059665
44	0.0532632
44	0.0907103
44	0.0418778
44	0.0317891
44	0.0651591
44	0.0466079
44	0.062347
44	0.0746706
44	0.0959846
44	0.0583506
44	0.038351
44	0.0833879
44	0.0461156
44	0.0774495
44	0.0282445
44	0.0453577
44	0.0606839
44	0.0345192
44	0.0594926
44	0.0889201
44	0.109118
44	0.0699337
44	0.0524007
44	0.0559747
44	0.0654244
44	0.0269949
44	0.0601512
44	0.0706566
44	0.0684341
44	0.0605614
44	0.0741574
44	0.0250487
44	0.0336458
44	0.0401075
44	0.0736602
44	0.0331342
44	0.0571697
44	0.0843623
44	0.0953733
44	0.0802297
44	0.0993797
44	0.0452566
44	0.0755518
44	0.0490326
44	0.0903729
44	0.0313382
44	0.0828351
44	0.0741852
44	0.0744314
44	0.0351909
44	0.0506769
44	0.0411274
44	0.105845
44	0.00893268
44	0.0255294
44	0.0726291
44	0.0948839
44	0.0948217
44	0.0589207
44	0.105059
44	0.0452368
44	0.0538252
44	0.0707559
44	0.0562168
44	0.0360834
44	0.0335302
44	0.0654307
44	0.0719574
44	0.0247286
44	0.06622
44	0.0521133
44	0.0771737
44	0.0617462
44	0.0694894
44	0.0626126
44	0.0743967
44	0.0812527
44	0.0147115
44	0.0534938
44	0.0827413
44	0.0669652
44	0.0774195
44	0.0800839
44	0.0588677
44	0.10189
44	0.0272241
44	0.0915955
44	0.0515893
44	0.0495889
44	0.038738
44	0.0529743
44	0.0822334
44	0.134493
44	0.0558766
44	0.0560124
44	0.0467314
44	0.0391871
44	0.0817358
47	0.0623779
47	0.032696
47	0.0613587
47	0.115547
47	0.058874
47	0.0715135
47	0.0780701
47	0.0848838
47	0.0489681
47	0.0437573
47	0.0501082
47	0.0703614
47	0.0560994
47	0.035525
47	0.0749875
47	0.0377859
47	0.115806
47	0.0746099
47	0.0827194
47	0.0424326
47	0.0483219
47	0.0387579
47	0.0238934
47	0.0299036
47	0.048793
47	0.036366
47	0.0219115
47	0.0297246
47	0.0495569
47	0.0720138
47	0.0745194
47	0.0926488
47	0.00855209
47	0.0750116
47	0.0416387
47	0.0809366
47	0.0218013
47	0.116618
47	0.0693874
47	0.0361643
47	0.0809071
47	0.041028
47	0.0376828
47	0.0606907
47	0.0555927
47	0.0638463
47	0.0625097
47	0.062775
47	0.041711
47	0.0469282
47	0.0482398
47	0.0405885
47	0.0165147
47	0.0569363
47	0.049423
47	0.0245863
47	0.073185
47	0.0585596
47	0.07053
47	0.0621171
47	0.0317938
47	0.029897
47	0.0552518
47	0.0449038
47	0.0126781
47	0.0567545
47	0.0339027
47	0.0703119
47	0.0788727
47	0.0669401
47	0.0749208
47	0.0352917
47	0.0524812
47	0.0565074
47	0.0799037
47	0.0514571
47	0.0849823
47	0.0622009
47	0.0310019
47	0.11142
47	0.0596099
47	0.0537468
47	0.0699337
47	0.0441819
47	0.0334886
47	0.028719
47	0.0868993
47	0.0662326
47	0.0411858
47	0.0779956
47	0.0468885
47	0.0613266
47	0.090059
47	0.0366047
47	0.0730724
47	0.0576811
47	0.0453925
47	0.066604
47	0.0771888
47	0.0753267
50	0.0603212
50	0.0485359
50	0.0816443
50	0.0388704
50	0.0346405
50	0.0441168
50	0.0696245
50	0.0642538
50	0.0563075
50	0.0442673
50	0.0298083
50	0.079652
50	0.056002
50	0.0384838
50	0.0729603
50	0.0375422
50	0.0905126
50	0.0703812
50	0.0478792
50	0.0648184
50	0.0624354
50	0.0612404
50	0.0482741
50	0.0605251
50	0.101454
50	0.0765844
50	0.0786012
50	0.100438
50	0.0832824
50	0.0495595
50	0.0600529
50	0.120513
50	0.039002
50	0.0356352
50	0.0218618
50	0.0388014
50	0.0590041
50	0.0477077
50	0.0646613
50	0.059752
50	0.079624
50	0.069397
50	0.0702038
50	0.0421959
50	0.101889
50	0.108624
50	0.054663
50	0.116305
50	0.0859419
50	0.0760472
50	0.0747497
50	0.0944449
50	0.0354756
50	0.0630973
50	0.040804
50	0.061894
50	0.100603
50	0.0343513
50	0.0642087
50	0.0851792
50	0.0652093
50	0.0608922
50	0.0201448
50	0.034981
50	0.0439604
50	0.0994465
50	0.1008
50	0.0358038
50	0.0681291
50	0.0851236
50	0.0505809
50	0.0521667
50	0.071557
50	0.0673134
50	0.0398121
50	0.0805449
50	0.0268558
50	0.0641041
50	0.0731288
50	0.107877
50	0.0247385
50	0.0528798
50	0.0949884
50	0.0731891
50	0.0595818
50	0.054058
50	0.0660561
50	0.0704668
50	0.0598813
50	0.0473221
50	0.0438255
50	0.0502939
50	0.0464496
50	0.0735586
50	0.0405684
50	0.0370627
50	0.0597828
50	0.0882227
50	0.0199394
50	0.0899611
53	0.0632394
53	0.0744877
53	0.0734147
53	0.0665006
53	0.0794038
53	0.0657268
53	0.0356189
53	0.0739057
53	0.0486187
53	0.0383591
53	0.031661
53	0.0457629
53	0.0530753
53	0.0345976
53	0.0213181
53	0.0496906
53	0.0624119
53	0.0603204
53	0.0504886
53	0.0341341
53	0.0528894
53	0.0938466
53	0.0996061
53	0.050156
53	0.105372
53	0.057018
53	0.0380975
53	0.098102
53	0.0130995
53	0.0466692
53	0.0770091
53	0.0513493
53	0.0388217
53	0.0629345
53	0.0518032
53	0.0825286
53	0.0751755
53	0.100058
53	0.0445919
53	0.0396877
53	0.0461852
53	0.0477973
53	0.0442325
53	0.072707
53	0.123566
53	0.0638693
53	0.0789576
53	0.0569224
53	0.0598076
53	0.0712568
53	0.0574584
53	0.0436828
53	0.0442425
53	0.0355296
53	0.103304
53	0.0452591
53	0.0480485
53	0.0406077
53	0.0460349
53	0.0670904
53	0.0584161
53	0.0477931
53	0.0605337
53	0.121166
53	0.0533015
53	0.056074
53	0.0486898
53	0.0794469
53	0.112494
53	0.0356556
53	0.0694053
53	0.0742942
53	0.0336499
53	0.0691831
53	0.0388349
53	0.0518808
53	0.0519698
53	0.0418535
53	0.0489486
53	0.109222
53	0.038106
53	0.0660121
53	0.0707768
53	0.113422
53	0.0512264
53	0.0661655
53	0.0843244
53	0.0136876
53	0.0448301
53	0.0703087
53	0.0395354
53	0.0501087
53	0.0385161
53	0.0781764
53	0.0341694
53	0.0642865
53	0.0147107
53	0.0363443
53	0.0535232
53	0.0306485
56	0.0383609
56	0.0498461
56	0.061681
56	0.0464169
56	0.0627222
56	0.0444692
56	0.0297342
56	0.0787896
56	0.0575473
56	0.0211324
56	0.0559657
56	0.045564
56	0.0578787
56	0.0194426
56	0.0205767
56	0.0549704
56	0.0486235
56	0.0442605
56	0.0361013
56	0.0384965
56	0.0357018
56	0.0437411
56	0.042106
56	0.0442468
56	0.0675127
56	0.0584586
56	0.0344175
56	0.0701238
56	0.120041
56	0.0719519
56	0.0384765
56	0.067529
56	0.0688131
56	0.0235032
56	0.0675013
56	0.0738866
56	0.0485557
56	0.0451868
56	0.031692
56	0.0433958
56	0.016117
56	0.0861356
56	0.102079
56	0.0669136
56	0.052457
56	0.0599848
56	0.0916885
56	0.0628917
56	0.0445727
56	0.0934034
56	0.0637023
56	0.0559157
56	0.0510256
56	0.0267826
56	0.0526024
56	0.0314545
56	0.0680236
56	0.0514521
56	0.110971
56	0.0467133
56	0.0746414
56	0.0811531
56	0.0830553
56	0.122343
56	0.0801634
56	0.0858498
56	0.0504284
56	0.0458548
56	0.0465334
56	0.0443098
56	0.0337245
56	0.0458384
56	0.0544517
56	0.0944314
56	0.0250266
56	0.0449055
56	0.0534553
56	0.050485
56	0.121129
56	0.026095
56	0.0602006
56	0.021058
56	0.0578932
56	0.0284788
56	0.0494466
56	0.072079
56	0.0679419
56	0.0742557
56	0.0491287
56	0.0583075
56	0.0427195
56	0.0139719
56	0.0907917
56	0.0782762
56	0.0450729
56	0.0643779
56	0.0619467
56	0.095107
56	0.136828
56	0.0488329
59	0.0894816
59	0.0532206
59	0.0624499
59	0.0436498
59	0.0825155
59	0.0595217
59	0.0453872
59	0.0560471
59	0.034872
59	0.0448622
59	0.0855481
59	0.0188951
59	0.0540626
59	0.0906004
59	0.0738722
59	0.0814504
59	0.0508762
59	0.0468952
59	0.0451608
59	0.0338266
59	0.0324209
59	0.0345005
59	0.0557302
59	0.0484831
59	0.0350217
59	0.066486
59	0.0395074
59	0.0756586
59	0.0280562
59	0.045506
59	0.0302807
