threshold	abdncError	methylCallError	TP	FN	FP
0.2	0.077391	0.00555555	4	0	20
0.25	0.077391	0.00555555	4	0	20
0.3	0.077391	0.00555555	4	0	20
0.35	0.077391	0.00555555	4	0	20
0.4	0.077391	0.00555555	4	0	20
0.1	0.123016	0.0310078	3	1	15
0.15	0.12881	0.0523256	4	0	14
0.2	0.12881	0.0523256	4	0	14
0.25	0.12881	0.0523256	4	0	14
0.3	0.12881	0.0523256	4	0	14
0.35	0.12881	0.0523256	4	0	14
0.4	0.12881	0.0523256	4	0	14
0.1	0.31558	0	3	1	27
0.15	0.31558	0	3	1	27
0.2	0.31558	0	3	1	27
0.25	0.323214	0.0531915	4	0	26
0.3	0.323214	0.0531915	4	0	26
0.35	0.323214	0.0531915	4	0	26
0.4	0.323214	0.0531915	4	0	26
0.1	0.0607751	0.00520833	4	0	19
0.15	0.0607751	0.00520833	4	0	19
0.2	0.0607751	0.00520833	4	0	19
0.25	0.0607751	0.00520833	4	0	19
0.3	0.0607751	0.00520833	4	0	19
0.35	0.0607751	0.00520833	4	0	19
0.4	0.0607751	0.00520833	4	0	19
0.1	0.0705322	0	4	0	21
0.15	0.0705322	0	4	0	21
0.2	0.0705322	0	4	0	21
0.25	0.0705322	0	4	0	21
0.3	0.0705322	0	4	0	21
0.35	0.0705322	0	4	0	21
0.4	0.0705322	0	4	0	21
0.1	0.0930862	0.00595238	4	0	19
0.15	0.0930862	0.00595238	4	0	19
0.2	0.0930862	0.00595238	4	0	19
0.25	0.0930862	0.00595238	4	0	19
0.3	0.0930862	0.00595238	4	0	19
0.35	0.0930862	0.00595238	4	0	19
0.4	0.0930862	0.00595238	4	0	19
0.1	0.164368	0	4	0	28
0.15	0.164368	0	4	0	28
0.2	0.164368	0	4	0	28
0.25	0.164368	0	4	0	28
0.3	0.164368	0	4	0	28
0.35	0.164368	0	4	0	28
0.4	0.164368	0	4	0	28
0.1	0.124593	0.00555555	4	0	13
0.15	0.124593	0.00555555	4	0	13
0.2	0.124593	0.00555555	4	0	13
0.25	0.124593	0.00555555	4	0	13
0.3	0.124593	0.00555555	4	0	13
0.35	0.124593	0.00555555	4	0	13
0.4	0.124593	0.00555555	4	0	13
0.1	0.0683998	0.00555555	4	0	22
0.15	0.0683998	0.00555555	4	0	22
0.2	0.0683998	0.00555555	4	0	22
0.25	0.0683998	0.00555555	4	0	22
0.3	0.0683998	0.00555555	4	0	22
0.35	0.0683998	0.00555555	4	0	22
0.4	0.0683998	0.00555555	4	0	22
0.1	0.143904	0.015873	3	1	26
0.15	0.136857	0.047619	4	0	25
0.2	0.136857	0.047619	4	0	25
0.25	0.136857	0.047619	4	0	25
0.3	0.136857	0.047619	4	0	25
0.35	0.136857	0.047619	4	0	25
0.4	0.136857	0.047619	4	0	25
0.1	0.20504	0.0271739	4	0	18
0.15	0.20504	0.0271739	4	0	18
0.2	0.20504	0.0271739	4	0	18
0.25	0.20504	0.0271739	4	0	18
0.3	0.20504	0.0271739	4	0	18
0.35	0.20504	0.0271739	4	0	18
0.4	0.20504	0.0271739	4	0	18
0.1	0.315748	0.0222222	4	0	24
0.15	0.315748	0.0222222	4	0	24
0.2	0.315748	0.0222222	4	0	24
0.25	0.315748	0.0222222	4	0	24
0.3	0.315748	0.0222222	4	0	24
0.35	0.315748	0.0222222	4	0	24
0.4	0.315748	0.0222222	4	0	24
0.1	0.33067	0.0408163	3	1	32
0.15	0.333398	0.0612245	4	0	31
0.2	0.333398	0.0612245	4	0	31
0.25	0.333398	0.0612245	4	0	31
0.3	0.333398	0.0612245	4	0	31
0.35	0.333398	0.0612245	4	0	31
0.4	0.333398	0.0612245	4	0	31
0.1	0.0918442	0	4	0	21
0.15	0.0918442	0	4	0	21
0.2	0.0918442	0	4	0	21
0.25	0.0918442	0	4	0	21
0.3	0.0918442	0	4	0	21
0.35	0.0918442	0	4	0	21
0.4	0.0918442	0	4	0	21
0.1	0.104499	0.00581395	4	0	22
0.15	0.104499	0.00581395	4	0	22
0.2	0.104499	0.00581395	4	0	22
0.25	0.104499	0.00581395	4	0	22
0.3	0.104499	0.00581395	4	0	22
0.35	0.104499	0.00581395	4	0	22
0.4	0.104499	0.00581395	4	0	22
0.1	0.0648376	0	4	0	25
0.15	0.0648376	0	4	0	25
0.2	0.0648376	0	4	0	25
0.25	0.0648376	0	4	0	25
0.3	0.0648376	0	4	0	25
0.35	0.0648376	0	4	0	25
0.4	0.0648376	0	4	0	25
0.1	0.311641	0.0378788	3	1	19
0.15	0.311641	0.0378788	3	1	19
0.2	0.311641	0.0378788	3	1	19
0.25	0.27008	0.0852273	4	0	18
0.3	0.27008	0.0852273	4	0	18
0.35	0.27008	0.0852273	4	0	18
0.4	0.27008	0.0852273	4	0	18
0.1	0.308033	0.0151515	3	1	20
0.15	0.269778	0.0397727	4	0	20
0.2	0.269778	0.0397727	4	0	20
0.25	0.269778	0.0397727	4	0	20
0.3	0.269778	0.0397727	4	0	20
0.35	0.269778	0.0397727	4	0	20
0.4	0.269778	0.0397727	4	0	20
0.1	0.125941	0.0113636	4	0	28
0.15	0.125941	0.0113636	4	0	28
0.2	0.125941	0.0113636	4	0	28
0.25	0.125941	0.0113636	4	0	28
0.3	0.125941	0.0113636	4	0	28
0.35	0.125941	0.0113636	4	0	28
0.4	0.125941	0.0113636	4	0	28
0.1	0.145019	0.0227273	3	1	24
0.15	0.145019	0.0227273	3	1	24
0.2	0.13183	0.0568182	4	0	23
0.25	0.13183	0.0568182	4	0	23
0.3	0.13183	0.0568182	4	0	23
0.35	0.13183	0.0568182	4	0	23
0.4	0.13183	0.0568182	4	0	23
0.1	0.209819	0	3	1	6
0.15	0.184064	0.0357143	4	0	5
0.2	0.184064	0.0357143	4	0	5
0.25	0.184064	0.0357143	4	0	5
0.3	0.184064	0.0357143	4	0	5
0.35	0.184064	0.0357143	4	0	5
0.4	0.184064	0.0357143	4	0	5
0.1	0.122289	0.0159575	4	0	28
0.15	0.122289	0.0159575	4	0	28
0.2	0.122289	0.0159575	4	0	28
0.25	0.122289	0.0159575	4	0	28
0.3	0.122289	0.0159575	4	0	28
0.35	0.122289	0.0159575	4	0	28
0.4	0.122289	0.0159575	4	0	28
0.1	0.0694241	0	4	0	19
0.15	0.0694241	0	4	0	19
0.2	0.0694241	0	4	0	19
0.25	0.0694241	0	4	0	19
0.3	0.0694241	0	4	0	19
0.35	0.0694241	0	4	0	19
0.4	0.0694241	0	4	0	19
0.1	0.0794473	0.0163043	4	0	8
0.15	0.0794473	0.0163043	4	0	8
0.2	0.0794473	0.0163043	4	0	8
0.25	0.0794473	0.0163043	4	0	8
0.3	0.0794473	0.0163043	4	0	8
0.35	0.0794473	0.0163043	4	0	8
0.4	0.0794473	0.0163043	4	0	8
0.1	0.0942744	0	4	0	2
0.15	0.0942744	0	4	0	2
0.2	0.0942744	0	4	0	2
0.25	0.0942744	0	4	0	2
0.3	0.0942744	0	4	0	2
0.35	0.0942744	0	4	0	2
0.4	0.0942744	0	4	0	2
0.1	0.0612752	0.0232558	3	1	21
0.15	0.053689	0.0465116	4	0	20
0.2	0.053689	0.0465116	4	0	20
0.25	0.053689	0.0465116	4	0	20
0.3	0.053689	0.0465116	4	0	20
0.35	0.053689	0.0465116	4	0	20
0.4	0.053689	0.0465116	4	0	20
0.1	0.0830729	0	4	0	21
0.15	0.0830729	0	4	0	21
0.2	0.0830729	0	4	0	21
0.25	0.0830729	0	4	0	21
0.3	0.0830729	0	4	0	21
0.35	0.0830729	0	4	0	21
0.4	0.0830729	0	4	0	21
0.1	0.0567797	0.0108696	4	0	14
0.15	0.0567797	0.0108696	4	0	14
0.2	0.0567797	0.0108696	4	0	14
0.25	0.0567797	0.0108696	4	0	14
0.3	0.0567797	0.0108696	4	0	14
0.35	0.0567797	0.0108696	4	0	14
0.4	0.0567797	0.0108696	4	0	14
0.1	0.0620385	0	4	0	14
0.15	0.0620385	0	4	0	14
0.2	0.0620385	0	4	0	14
0.25	0.0620385	0	4	0	14
0.3	0.0620385	0	4	0	14
0.35	0.0620385	0	4	0	14
0.4	0.0620385	0	4	0	14
0.1	0.334706	0.0406976	4	0	21
0.15	0.334706	0.0406976	4	0	21
0.2	0.334706	0.0406976	4	0	21
0.25	0.334706	0.0406976	4	0	21
0.3	0.334706	0.0406976	4	0	21
0.35	0.334706	0.0406976	4	0	21
0.4	0.334706	0.0406976	4	0	21
0.1	0.314542	0.0217391	3	1	9
0.15	0.272404	0.0434783	4	0	8
0.2	0.272404	0.0434783	4	0	8
0.25	0.272404	0.0434783	4	0	8
0.3	0.272404	0.0434783	4	0	8
0.35	0.272404	0.0434783	4	0	8
0.4	0.272404	0.0434783	4	0	8
0.1	0.0921936	0	4	0	24
0.15	0.0921936	0	4	0	24
0.2	0.0921936	0	4	0	24
0.25	0.0921936	0	4	0	24
0.3	0.0921936	0	4	0	24
0.35	0.0921936	0	4	0	24
0.4	0.0921936	0	4	0	24
0.1	0.0630879	0	2	2	4
0.15	0.0630879	0	2	2	4
0.2	0.0447177	0.0813955	4	0	2
0.25	0.0447177	0.0813955	4	0	2
0.3	0.0447177	0.0813955	4	0	2
0.35	0.0447177	0.0813955	4	0	2
0.4	0.0447177	0.0813955	4	0	2
0.1	0.253988	0.0074074	3	1	25
0.15	0.222416	0.0388888	4	0	24
0.2	0.222416	0.0388888	4	0	24
0.25	0.222416	0.0388888	4	0	24
0.3	0.222416	0.0388888	4	0	24
0.35	0.222416	0.0388888	4	0	24
0.4	0.222416	0.0388888	4	0	24
0.1	0.1134	0.0511364	4	0	29
0.15	0.1134	0.0511364	4	0	29
0.2	0.1134	0.0511364	4	0	29
0.25	0.1134	0.0511364	4	0	29
0.3	0.1134	0.0511364	4	0	29
0.35	0.1134	0.0511364	4	0	29
0.4	0.1134	0.0511364	4	0	29
0.1	0.111323	0.0290698	4	0	19
0.15	0.111323	0.0290698	4	0	19
0.2	0.111323	0.0290698	4	0	19
0.25	0.111323	0.0290698	4	0	19
0.3	0.111323	0.0290698	4	0	19
0.35	0.111323	0.0290698	4	0	19
0.4	0.111323	0.0290698	4	0	19
0.1	0.0581624	0	3	1	13
0.15	0.053727	0.0348837	4	0	12
0.2	0.053727	0.0348837	4	0	12
0.25	0.053727	0.0348837	4	0	12
0.3	0.053727	0.0348837	4	0	12
0.35	0.053727	0.0348837	4	0	12
0.4	0.053727	0.0348837	4	0	12
0.1	0.0773505	0	4	0	33
0.15	0.0773505	0	4	0	33
0.2	0.0773505	0	4	0	33
0.25	0.0773505	0	4	0	33
0.3	0.0773505	0	4	0	33
0.35	0.0773505	0	4	0	33
0.4	0.0773505	0	4	0	33
0.1	0.131605	0.0425532	4	0	4
0.15	0.131605	0.0425532	4	0	4
0.2	0.131605	0.0425532	4	0	4
0.25	0.131605	0.0425532	4	0	4
0.3	0.131605	0.0425532	4	0	4
0.35	0.131605	0.0425532	4	0	4
0.4	0.131605	0.0425532	4	0	4
0.1	0.24472	0.0170454	4	0	13
0.15	0.24472	0.0170454	4	0	13
0.2	0.24472	0.0170454	4	0	13
0.25	0.24472	0.0170454	4	0	13
0.3	0.24472	0.0170454	4	0	13
0.35	0.24472	0.0170454	4	0	13
0.4	0.24472	0.0170454	4	0	13
0.1	0.0941022	0.00543477	4	0	26
0.15	0.0941022	0.00543477	4	0	26
0.2	0.0941022	0.00543477	4	0	26
0.25	0.0941022	0.00543477	4	0	26
0.3	0.0941022	0.00543477	4	0	26
0.35	0.0941022	0.00543477	4	0	26
0.4	0.0941022	0.00543477	4	0	26
0.1	0.0436921	0.0106383	4	0	15
0.15	0.0436921	0.0106383	4	0	15
0.2	0.0436921	0.0106383	4	0	15
0.25	0.0436921	0.0106383	4	0	15
0.3	0.0436921	0.0106383	4	0	15
0.35	0.0436921	0.0106383	4	0	15
0.4	0.0436921	0.0106383	4	0	15
0.1	0.0556852	0	4	0	19
0.15	0.0556852	0	4	0	19
0.2	0.0556852	0	4	0	19
0.25	0.0556852	0	4	0	19
0.3	0.0556852	0	4	0	19
0.35	0.0556852	0	4	0	19
0.4	0.0556852	0	4	0	19
0.1	0.122372	0.0119048	4	0	18
0.15	0.122372	0.0119048	4	0	18
0.2	0.122372	0.0119048	4	0	18
0.25	0.122372	0.0119048	4	0	18
0.3	0.122372	0.0119048	4	0	18
0.35	0.122372	0.0119048	4	0	18
0.4	0.122372	0.0119048	4	0	18
0.1	0.0915614	0	3	1	11
0.15	0.0915614	0	3	1	11
0.2	0.181672	0.0416667	4	0	11
0.25	0.181672	0.0416667	4	0	11
0.3	0.181672	0.0416667	4	0	11
0.35	0.181672	0.0416667	4	0	11
0.4	0.181672	0.0416667	4	0	11
0.1	0.177784	0.0444444	4	0	29
0.15	0.177784	0.0444444	4	0	29
0.2	0.177784	0.0444444	4	0	29
0.25	0.177784	0.0444444	4	0	29
0.3	0.177784	0.0444444	4	0	29
0.35	0.177784	0.0444444	4	0	29
0.4	0.177784	0.0444444	4	0	29
0.1	0.0758246	0	4	0	19
0.15	0.0758246	0	4	0	19
0.2	0.0758246	0	4	0	19
0.25	0.0758246	0	4	0	19
0.3	0.0758246	0	4	0	19
0.35	0.0758246	0	4	0	19
0.4	0.0758246	0	4	0	19
0.1	0.0980083	0	2	2	22
0.15	0.116231	0.0347223	3	1	21
0.2	0.116231	0.0347223	3	1	21
0.25	0.116231	0.0347223	3	1	21
0.3	0.104197	0.0885417	4	0	20
0.35	0.104197	0.0885417	4	0	20
0.4	0.104197	0.0885417	4	0	20
0.1	0.239901	0.0416667	4	0	1
0.15	0.239901	0.0416667	4	0	1
0.2	0.239901	0.0416667	4	0	1
0.25	0.239901	0.0416667	4	0	1
0.3	0.239901	0.0416667	4	0	1
0.35	0.239901	0.0416667	4	0	1
0.4	0.239901	0.0416667	4	0	1
0.1	0.0850972	0.00757577	3	1	6
0.15	0.0809996	0.0340908	4	0	5
0.2	0.0809996	0.0340908	4	0	5
0.25	0.0809996	0.0340908	4	0	5
0.3	0.0809996	0.0340908	4	0	5
0.35	0.0809996	0.0340908	4	0	5
0.4	0.0809996	0.0340908	4	0	5
0.1	0.0573435	0	4	0	16
0.15	0.0573435	0	4	0	16
0.2	0.0573435	0	4	0	16
0.25	0.0573435	0	4	0	16
0.3	0.0573435	0	4	0	16
0.35	0.0573435	0	4	0	16
0.4	0.0573435	0	4	0	16
0.1	0.187429	0.0148148	3	1	7
0.15	0.187429	0.0148148	3	1	7
0.2	0.187429	0.0148148	3	1	7
0.25	0.164941	0.0611111	4	0	6
0.3	0.164941	0.0611111	4	0	6
0.35	0.164941	0.0611111	4	0	6
0.4	0.164941	0.0611111	4	0	6
0.1	0.277081	0.0597826	4	0	17
0.15	0.277081	0.0597826	4	0	17
0.2	0.277081	0.0597826	4	0	17
0.25	0.277081	0.0597826	4	0	17
0.3	0.277081	0.0597826	4	0	17
0.35	0.277081	0.0597826	4	0	17
0.4	0.277081	0.0597826	4	0	17
0.1	0.0863187	0	4	0	16
0.15	0.0863187	0	4	0	16
0.2	0.0863187	0	4	0	16
0.25	0.0863187	0	4	0	16
0.3	0.0863187	0	4	0	16
0.35	0.0863187	0	4	0	16
0.4	0.0863187	0	4	0	16
0.1	0.0810627	0	4	0	23
0.15	0.0810627	0	4	0	23
0.2	0.0810627	0	4	0	23
0.25	0.0810627	0	4	0	23
0.3	0.0810627	0	4	0	23
0.35	0.0810627	0	4	0	23
0.4	0.0810627	0	4	0	23
0.1	0.0658188	0.0465116	4	0	26
0.15	0.0658188	0.0465116	4	0	26
0.2	0.0658188	0.0465116	4	0	26
0.25	0.0658188	0.0465116	4	0	26
0.3	0.0658188	0.0465116	4	0	26
0.35	0.0658188	0.0465116	4	0	26
0.4	0.0658188	0.0465116	4	0	26
0.1	0.053179	0	4	0	25
0.15	0.053179	0	4	0	25
0.2	0.053179	0	4	0	25
0.25	0.053179	0	4	0	25
0.3	0.053179	0	4	0	25
0.35	0.053179	0	4	0	25
0.4	0.053179	0	4	0	25
0.1	0.103858	0.0217391	4	0	24
0.15	0.103858	0.0217391	4	0	24
0.2	0.103858	0.0217391	4	0	24
0.25	0.103858	0.0217391	4	0	24
0.3	0.103858	0.0217391	4	0	24
0.35	0.103858	0.0217391	4	0	24
0.4	0.103858	0.0217391	4	0	24
0.1	0.0353587	0.00581395	4	0	8
0.15	0.0353587	0.00581395	4	0	8
0.2	0.0353587	0.00581395	4	0	8
0.25	0.0353587	0.00581395	4	0	8
0.3	0.0353587	0.00581395	4	0	8
0.35	0.0353587	0.00581395	4	0	8
0.4	0.0353587	0.00581395	4	0	8
0.1	0.135806	0.0625	4	0	27
0.15	0.135806	0.0625	4	0	27
0.2	0.135806	0.0625	4	0	27
0.25	0.135806	0.0625	4	0	27
0.3	0.135806	0.0625	4	0	27
0.35	0.135806	0.0625	4	0	27
0.4	0.135806	0.0625	4	0	27
0.1	0.0820502	0	4	0	36
0.15	0.0820502	0	4	0	36
0.2	0.0820502	0	4	0	36
0.25	0.0820502	0	4	0	36
0.3	0.0820502	0	4	0	36
0.35	0.0820502	0	4	0	36
0.4	0.0820502	0	4	0	36
0.1	0.335755	0.00694443	3	1	21
0.15	0.335755	0.00694443	3	1	21
0.2	0.338837	0.0468751	4	0	20
0.25	0.338837	0.0468751	4	0	20
0.3	0.338837	0.0468751	4	0	20
0.35	0.338837	0.0468751	4	0	20
0.4	0.338837	0.0468751	4	0	20
0.1	0.0542384	0.0111111	4	0	21
0.15	0.0542384	0.0111111	4	0	21
0.2	0.0542384	0.0111111	4	0	21
0.25	0.0542384	0.0111111	4	0	21
0.3	0.0542384	0.0111111	4	0	21
0.35	0.0542384	0.0111111	4	0	21
0.4	0.0542384	0.0111111	4	0	21
0.1	0.0982069	0.0232558	4	0	25
0.15	0.0982069	0.0232558	4	0	25
0.2	0.0982069	0.0232558	4	0	25
0.25	0.0982069	0.0232558	4	0	25
0.3	0.0982069	0.0232558	4	0	25
0.35	0.0982069	0.0232558	4	0	25
0.4	0.0982069	0.0232558	4	0	25
0.1	0.0714189	0	4	0	24
0.15	0.0714189	0	4	0	24
0.2	0.0714189	0	4	0	24
0.25	0.0714189	0	4	0	24
0.3	0.0714189	0	4	0	24
0.35	0.0714189	0	4	0	24
0.4	0.0714189	0	4	0	24
0.1	0.094128	0.0163043	4	0	20
0.15	0.094128	0.0163043	4	0	20
0.2	0.094128	0.0163043	4	0	20
0.25	0.094128	0.0163043	4	0	20
0.3	0.094128	0.0163043	4	0	20
0.35	0.094128	0.0163043	4	0	20
0.4	0.094128	0.0163043	4	0	20
0.1	0.204	0	1	3	1
0.15	0.267113	0.0992907	3	1	0
0.2	0.307109	0.12234	4	0	0
0.25	0.307109	0.12234	4	0	0
0.3	0.307109	0.12234	4	0	0
0.35	0.307109	0.12234	4	0	0
0.4	0.307109	0.12234	4	0	0
0.1	0.108892	0.00520833	4	0	32
0.15	0.108892	0.00520833	4	0	32
0.2	0.108892	0.00520833	4	0	32
0.25	0.108892	0.00520833	4	0	32
0.3	0.108892	0.00520833	4	0	32
0.35	0.108892	0.00520833	4	0	32
0.4	0.108892	0.00520833	4	0	32
0.1	0.0961571	0.00775193	3	1	20
0.15	0.170092	0.0348837	4	0	20
0.2	0.170092	0.0348837	4	0	20
0.25	0.170092	0.0348837	4	0	20
0.3	0.170092	0.0348837	4	0	20
0.35	0.170092	0.0348837	4	0	20
0.4	0.170092	0.0348837	4	0	20
0.1	0.1635	0.0111111	2	2	30
0.15	0.1635	0.0111111	2	2	30
0.2	0.15729	0.0592594	3	1	29
0.25	0.154272	0.1	4	0	28
0.3	0.154272	0.1	4	0	28
0.35	0.154272	0.1	4	0	28
0.4	0.154272	0.1	4	0	28
0.1	0.129211	0.00581395	4	0	31
0.15	0.129211	0.00581395	4	0	31
0.2	0.129211	0.00581395	4	0	31
0.25	0.129211	0.00581395	4	0	31
0.3	0.129211	0.00581395	4	0	31
0.35	0.129211	0.00581395	4	0	31
0.4	0.129211	0.00581395	4	0	31
0.1	0.0758099	0	3	1	32
0.15	0.0681257	0.028409	4	0	31
0.2	0.0681257	0.028409	4	0	31
0.25	0.0681257	0.028409	4	0	31
0.3	0.0681257	0.028409	4	0	31
0.35	0.0681257	0.028409	4	0	31
0.4	0.0681257	0.028409	4	0	31
0.1	0.092497	0.0116279	4	0	18
0.15	0.092497	0.0116279	4	0	18
0.2	0.092497	0.0116279	4	0	18
0.25	0.092497	0.0116279	4	0	18
0.3	0.092497	0.0116279	4	0	18
0.35	0.092497	0.0116279	4	0	18
0.4	0.092497	0.0116279	4	0	18
0.1	0.0795483	0.00581395	4	0	22
0.15	0.0795483	0.00581395	4	0	22
0.2	0.0795483	0.00581395	4	0	22
0.25	0.0795483	0.00581395	4	0	22
0.3	0.0795483	0.00581395	4	0	22
0.35	0.0795483	0.00581395	4	0	22
0.4	0.0795483	0.00581395	4	0	22
0.1	0.0623311	0.0178571	4	0	24
0.15	0.0623311	0.0178571	4	0	24
0.2	0.0623311	0.0178571	4	0	24
0.25	0.0623311	0.0178571	4	0	24
0.3	0.0623311	0.0178571	4	0	24
0.35	0.0623311	0.0178571	4	0	24
0.4	0.0623311	0.0178571	4	0	24
0.1	0.0451788	0.0111111	4	0	18
0.15	0.0451788	0.0111111	4	0	18
0.2	0.0451788	0.0111111	4	0	18
0.25	0.0451788	0.0111111	4	0	18
0.3	0.0451788	0.0111111	4	0	18
0.35	0.0451788	0.0111111	4	0	18
0.4	0.0451788	0.0111111	4	0	18
0.1	0.13143	0.0277778	3	1	20
0.15	0.135873	0.0468751	4	0	19
0.2	0.135873	0.0468751	4	0	19
0.25	0.135873	0.0468751	4	0	19
0.3	0.135873	0.0468751	4	0	19
0.35	0.135873	0.0468751	4	0	19
0.4	0.135873	0.0468751	4	0	19
0.1	0.315319	0.0397727	4	0	17
0.15	0.315319	0.0397727	4	0	17
0.2	0.315319	0.0397727	4	0	17
0.25	0.315319	0.0397727	4	0	17
0.3	0.315319	0.0397727	4	0	17
0.35	0.315319	0.0397727	4	0	17
0.4	0.315319	0.0397727	4	0	17
0.1	0.129864	0.030303	3	1	25
0.15	0.134456	0.0568183	4	0	24
0.2	0.134456	0.0568183	4	0	24
0.25	0.134456	0.0568183	4	0	24
0.3	0.134456	0.0568183	4	0	24
0.35	0.134456	0.0568183	4	0	24
0.4	0.134456	0.0568183	4	0	24
0.1	0.260755	0.037037	3	1	5
0.15	0.260755	0.037037	3	1	5
0.2	0.225844	0.0722223	4	0	4
0.25	0.225844	0.0722223	4	0	4
0.3	0.225844	0.0722223	4	0	4
0.35	0.225844	0.0722223	4	0	4
0.4	0.225844	0.0722223	4	0	4
0.1	0.202533	0.0212766	4	0	27
0.15	0.202533	0.0212766	4	0	27
0.2	0.202533	0.0212766	4	0	27
0.25	0.202533	0.0212766	4	0	27
0.3	0.202533	0.0212766	4	0	27
0.35	0.202533	0.0212766	4	0	27
0.4	0.202533	0.0212766	4	0	27
0.1	0.0384645	0	4	0	19
0.15	0.0384645	0	4	0	19
0.2	0.0384645	0	4	0	19
0.25	0.0384645	0	4	0	19
0.3	0.0384645	0	4	0	19
0.35	0.0384645	0	4	0	19
0.4	0.0384645	0	4	0	19
0.1	0.0350003	0.00724637	3	1	21
0.15	0.0432106	0.0380435	4	0	20
0.2	0.0432106	0.0380435	4	0	20
0.25	0.0432106	0.0380435	4	0	20
0.3	0.0432106	0.0380435	4	0	20
0.35	0.0432106	0.0380435	4	0	20
0.4	0.0432106	0.0380435	4	0	20
0.1	0.108156	0.0113636	4	0	23
0.15	0.108156	0.0113636	4	0	23
0.2	0.108156	0.0113636	4	0	23
0.25	0.108156	0.0113636	4	0	23
0.3	0.108156	0.0113636	4	0	23
0.35	0.108156	0.0113636	4	0	23
0.4	0.108156	0.0113636	4	0	23
0.1	0.0421645	0	4	0	21
0.15	0.0421645	0	4	0	21
0.2	0.0421645	0	4	0	21
0.25	0.0421645	0	4	0	21
0.3	0.0421645	0	4	0	21
0.35	0.0421645	0	4	0	21
0.4	0.0421645	0	4	0	21
0.1	0.0744522	0	4	0	32
0.15	0.0744522	0	4	0	32
0.2	0.0744522	0	4	0	32
0.25	0.0744522	0	4	0	32
0.3	0.0744522	0	4	0	32
0.35	0.0744522	0	4	0	32
0.4	0.0744522	0	4	0	32
0.1	0.273531	0.0227272	4	0	21
0.15	0.273531	0.0227272	4	0	21
0.2	0.273531	0.0227272	4	0	21
0.25	0.273531	0.0227272	4	0	21
0.3	0.273531	0.0227272	4	0	21
0.35	0.273531	0.0227272	4	0	21
0.4	0.273531	0.0227272	4	0	21
0.1	0.115554	0.0108696	4	0	15
0.15	0.115554	0.0108696	4	0	15
0.2	0.115554	0.0108696	4	0	15
0.25	0.115554	0.0108696	4	0	15
0.3	0.115554	0.0108696	4	0	15
0.35	0.115554	0.0108696	4	0	15
0.4	0.115554	0.0108696	4	0	15
0.1	0.0854114	0.00581395	4	0	22
0.15	0.0854114	0.00581395	4	0	22
0.2	0.0854114	0.00581395	4	0	22
0.25	0.0854114	0.00581395	4	0	22
0.3	0.0854114	0.00581395	4	0	22
0.35	0.0854114	0.00581395	4	0	22
0.4	0.0854114	0.00581395	4	0	22
0.1	0.0753944	0.0111111	4	0	25
0.15	0.0753944	0.0111111	4	0	25
0.2	0.0753944	0.0111111	4	0	25
0.25	0.0753944	0.0111111	4	0	25
0.3	0.0753944	0.0111111	4	0	25
0.35	0.0753944	0.0111111	4	0	25
0.4	0.0753944	0.0111111	4	0	25
0.1	0.054975	0	4	0	14
0.15	0.054975	0	4	0	14
0.2	0.054975	0	4	0	14
0.25	0.054975	0	4	0	14
0.3	0.054975	0	4	0	14
0.35	0.054975	0	4	0	14
0.4	0.054975	0	4	0	14
0.1	0	0	0	4	29
0.15	0	0	0	4	29
