var	minCostFlow
29	0.0987111
29	0.062116
29	0.0879351
29	0.124562
29	0.064543
29	0.0739749
29	0.0814931
29	0.0414505
29	0.0971441
29	0.120964
29	0.0724562
29	0.246816
29	0.144593
29	0.0743793
29	0.243022
29	0.0837496
29	0.107583
29	0.0928638
29	0.149262
29	0.0936124
29	0.142533
29	0.0999886
32	0.0654767
32	0.0587373
32	0.0626438
32	0.126071
32	0.0416217
32	0.0942315
32	0.114233
32	0.142973
32	0.110145
32	0.115861
32	0.0762192
32	0.157121
32	0.18043
32	0.121127
32	0.194861
32	0.14243
32	0.0825464
32	0.103125
32	0.161583
32	0.109713
32	0.144698
32	0.237686
32	0.0522376
32	0.0560675
32	0.0577357
32	0.161772
32	0.0674959
32	0.173984
32	0.0541797
32	0.167973
32	0.0354898
32	0.135034
32	0.106513
32	0.0781415
32	0.31669
32	0.0738098
32	0.0943781
32	0.136685
32	0.0966126
32	0.108992
32	0.132045
32	0.0833842
32	0.103903
32	0.11683
32	0.163045
32	0.059023
32	0.0805681
32	0.188055
32	0.153088
32	0.128805
32	0.289061
32	0.200611
32	0.0951172
32	0.153495
32	0.15867
32	0.0288817
32	0.134441
32	0.213828
32	0.123628
32	0.190009
32	0.122693
32	0.123121
32	0.16073
32	0.0954997
32	0.102652
32	0.0590056
32	0.216296
32	0.217271
32	0.196504
32	0.1228
32	0.234555
32	0.158248
32	0.0622923
32	0.148553
32	0.158456
32	0.154004
32	0.036931
32	0.137648
32	0.0844671
32	0.155502
32	0.165584
32	0.147668
32	0.171065
32	0.11106
32	0.126415
32	0.107411
32	0.123609
32	0.122969
32	0.0933955
32	0.0151254
32	0.0947291
32	0.0730515
32	0.205332
32	0.113889
32	0.0287949
32	0.0999226
32	0.13524
32	0.176813
32	0.140607
32	0.176362
35	0.128695
35	0.109123
35	0.130695
35	0.122784
35	0.120202
35	0.100582
35	0.117431
35	0.0365576
35	0.118221
35	0.073974
35	0.149004
35	0.17894
35	0.0872611
35	0.0755455
35	0.117124
35	0.148992
35	0.191699
35	0.0756609
35	0.0898836
35	0.0947196
35	0.137833
35	0.0594534
35	0.14852
35	0.032085
35	0.177251
35	0.213441
35	0.207712
35	0.169823
35	0.131581
35	0.0497654
35	0.131508
35	0.037247
35	0.0930642
35	0.0507754
35	0.069953
35	0.10895
35	0.118419
35	0.0739791
35	0.0869273
35	0.112823
35	0.0669035
35	0.0826943
35	0.115744
35	0.0882825
35	0.0497132
35	0.115768
35	0.221727
35	0.0834825
35	0.181565
35	0.0799731
35	0.0961702
35	0.0332906
35	0.225633
35	0.0492128
35	0.0757876
35	0.0745186
35	0.131279
35	0.0635859
35	0.101737
35	0.0823499
35	0.124302
35	0.177255
35	0.131295
35	0.0885165
35	0.0745156
35	0.137702
35	0.0658679
35	0.0458667
35	0.206272
35	0.0422646
35	0.0609494
35	0.0829403
35	0.0986914
35	0.231458
35	0.0630419
35	0.234763
35	0.0939889
35	0.168555
35	0.130589
35	0.0864124
35	0.0622366
35	0.151572
35	0.206865
35	0.0882619
35	0.180075
35	0.148038
35	0.0670886
35	0.0597234
35	0.20377
35	0.171013
35	0.124516
35	0.0707546
35	0.0919717
35	0.151559
35	0.0697416
35	0.0901434
35	0.104532
35	0.097706
35	0.0927723
35	0.191419
38	0.137332
38	0.111769
38	0.0485626
38	0.0781368
38	0.0625231
38	0.153938
38	0.0558756
38	0.0301888
38	0.150318
38	0.143023
38	0.0408193
38	0.191118
38	0.220444
38	0.109621
38	0.0763233
38	0.19884
38	0.153977
38	0.191838
38	0.213716
38	0.0315342
38	0.0633457
38	0.0706552
38	0.110182
38	0.0831869
38	0.135648
38	0.106966
38	0.0844747
38	0.045845
38	0.0998653
38	0.0565439
38	0.105985
38	0.099429
38	0.111398
38	0.265448
38	0.211992
38	0.109254
38	0.0877337
38	0.17
38	0.143713
38	0.246532
38	0.092464
38	0.0963232
38	0.222887
38	0.0914456
38	0.142595
38	0.105284
38	0.10715
38	0.279635
38	0.114123
38	0.124361
38	0.0957067
38	0.0184019
38	0.103044
38	0.0685349
38	0.129938
38	0.163058
38	0.091831
38	0.0948707
38	0.0714701
38	0.237681
38	0.0680021
38	0.104705
38	0.110389
38	0.0404918
38	0.135561
38	0.0455064
38	0.134155
38	0.204579
38	0.139949
38	0.011517
38	0.107711
38	0.0469592
38	0.0848928
38	0.0519605
38	0.156182
38	0.0761779
38	0.0324876
38	0.224096
38	0.221114
38	0.0449112
38	0.0799171
38	0.0590344
38	0.148054
38	0.0627379
38	0.106633
38	0.0873179
38	0.113789
38	0.135864
38	0.1046
38	0.0538736
38	0.0102654
38	0.104691
38	0.0660605
38	0.147116
38	0.114977
38	0.166361
38	0.0936823
38	0.267468
38	0.0399569
38	0.126443
41	0.103069
41	0.0839267
41	0.0865395
41	0.103796
41	0.0579237
41	0.0900444
41	0.131154
41	0.245681
41	0.10011
41	0.162891
41	0.101768
41	0.0505655
41	0.158616
41	0.103392
41	0.18583
41	0.118436
41	0.0675808
41	0.0807377
41	0.0929529
41	0.0949702
41	0.10158
41	0.128334
41	0.114641
41	0.0653253
41	0.108614
41	0.075473
41	0.0991302
41	0.108643
41	0.0771496
41	0.0757051
41	0.0559152
41	0.105581
41	0.170667
41	0.0272808
41	0.0379975
41	0.0561602
41	0.055309
41	0.0717802
41	0.105894
41	0.111606
41	0.112991
41	0.0801926
41	0.0836481
41	0.0752632
41	0.152475
41	0.0741554
41	0.0508987
41	0.105747
41	0.141565
41	0.106889
41	0.102051
41	0.108526
41	0.0735013
41	0.079787
41	0.0889054
41	0.133666
41	0.125066
41	0.154937
41	0.0519969
41	0.167441
41	0.075691
41	0.0815011
41	0.136546
41	0.076485
41	0.0898894
41	0.0154311
41	0.116643
41	0.0864428
41	0.0750499
41	0.0764512
41	0.15416
41	0.154828
41	0.127362
41	0.16667
41	0.0957338
41	0.150031
41	0.068475
41	0.169089
41	0.174256
41	0.0435286
41	0.0819322
41	0.121913
41	0.031077
41	0.0679048
41	0.136269
41	0.101731
41	0.0708867
41	0.130877
41	0.134931
41	0.0491409
41	0.115485
41	0.0978404
41	0.102517
41	0.0476778
41	0.122019
41	0.135457
41	0.0543739
41	0.0895693
41	0.0805904
41	0.0978655
44	0.0700365
44	0.159459
44	0.0887323
44	0.121972
44	0.0773775
44	0.0190357
44	0.0695956
44	0.0830853
44	0.143363
44	0.104089
44	0.205417
44	0.09988
44	0.106291
44	0.0761715
44	0.0862602
44	0.0442305
44	0.17053
44	0.122644
44	0.117807
44	0.12452
44	0.232611
44	0.094232
44	0.156912
44	0.0969041
44	0.076974
44	0.0661504
44	0.0928469
44	0.127719
44	0.0910297
44	0.163026
44	0.129917
44	0.143847
44	0.0665594
44	0.0572105
44	0.0665813
44	0.0666455
44	0.0855681
44	0.133004
44	0.14875
44	0.154249
44	0.0575199
44	0.185576
44	0.106286
44	0.0584448
44	0.048203
44	0.131759
44	0.201661
44	0.125998
44	0.161305
44	0.0858813
44	0.200917
44	0.0636264
44	0.125802
44	0.240356
44	0.141351
44	0.035958
44	0.0584965
44	0.0941576
44	0.0836164
44	0.154059
44	0.177966
44	0.136325
44	0.0875102
44	0.140408
44	0.0513195
44	0.075484
44	0.0741106
44	0.0945547
44	0.120848
44	0.123975
44	0.066095
44	0.0672796
44	0.11472
44	0.144732
44	0.0940622
44	0.244126
44	0.130617
44	0.172078
44	0.16533
44	0.251878
44	0.118694
44	0.0283714
44	0.139817
44	0.155054
44	0.120942
44	0.108108
44	0.0772349
44	0.150648
44	0.0454645
44	0.147345
44	0.106775
44	0.161081
44	0.0602377
44	0.12834
44	0.188752
44	0.0657917
44	0.0900168
44	0.107387
44	0.0997771
44	0.170245
47	0.112912
47	0.223555
47	0.0510381
47	0.0860703
47	0.104434
47	0.117711
47	0.0800634
47	0.148897
47	0.109094
47	0.0946313
47	0.110691
47	0.0273116
47	0.107611
47	0.177891
47	0.0863348
47	0.0258598
47	0.0787821
47	0.0669627
47	0.139619
47	0.176522
47	0.136249
47	0.0742984
47	0.144683
47	0.0885186
47	0.106775
47	0.137584
47	0.0834686
47	0.153207
47	0.107447
47	0.122342
47	0.159713
47	0.0469224
47	0.0923716
47	0.116082
47	0.092022
47	0.0360559
47	0.229608
47	0.0513781
47	0.0484985
47	0.0890924
47	0.122567
47	0.21435
47	0.0746597
47	0.0656334
47	0.109964
47	0.0997902
47	0.240136
47	0.0546766
47	0.134701
47	0.0889715
47	0.130038
47	0.0447059
47	0.129202
47	0.105557
47	0.178178
47	0.154001
47	0.0657992
47	0.107624
47	0.130612
47	0.163315
47	0.170384
47	0.0934013
47	0.117908
47	0.0651947
47	0.161949
47	0.043526
47	0.0154167
47	0.0328752
47	0.110208
47	0.129591
47	0.0219426
47	0.125463
47	0.135923
47	0.159776
47	0.053886
47	0.0397102
47	0.0380164
47	0.0717952
47	0.103995
47	0.136242
47	0.170882
47	0.236583
47	0.08664
47	0.0867845
47	0.07781
47	0.107404
47	0.0585691
47	0.0625437
47	0.177214
47	0.0750335
47	0.0953806
47	0.082374
47	0.0643157
47	0.160279
47	0.077562
47	0.175182
47	0.07693
47	0.112086
47	0.0419338
47	0.177611
50	0.0457369
50	0.0952412
50	0.0235125
50	0.175779
50	0.118866
50	0.101595
50	0.0611347
50	0.156231
50	0.0733669
50	0.0712253
50	0.0765161
50	0.163425
50	0.153553
50	0.145379
50	0.100119
50	0.069456
50	0.130639
50	0.0808569
50	0.0406661
50	0.124683
50	0.177917
50	0.0752924
50	0.0720108
50	0.120324
50	0.137411
50	0.15711
50	0.0621373
50	0.0446999
50	0.11788
50	0.151829
50	0.0914876
50	0.0511887
50	0.0635393
50	0.126367
50	0.0971753
50	0.00612886
50	0.0982043
50	0.0483717
50	0.193142
50	0.128843
50	0.0619132
50	0.0241828
50	0.112835
50	0.0431118
50	0.217316
50	0.0577297
50	0.117193
50	0.152475
50	0.0840361
50	0.112162
50	0.111076
50	0.0933767
50	0.0942325
50	0.0736405
50	0.157733
50	0.116642
50	0.113042
50	0.134906
50	0.252767
50	0.112757
50	0.14186
50	0.151814
50	0.0851086
50	0.126772
50	0.0531519
50	0.0323472
50	0.0548193
50	0.0728584
50	0.0876435
50	0.107489
50	0.16027
50	0.19161
50	0.0603922
50	0.0142313
50	0.0675403
50	0.0750481
50	0.098882
50	0.110625
50	0.12383
50	0.130407
50	0.11048
50	0.235065
50	0.104849
50	0.191561
50	0.131331
50	0.0129416
50	0.0313087
50	0.0528151
50	0.0936808
50	0.0887132
50	0.109076
50	0.0859392
50	0.0381498
50	0.034845
50	0.108461
50	0.172407
50	0.0718118
50	0.0636474
50	0.11588
50	0.100216
53	0.0171663
53	0.149058
53	0.260092
53	0.0566707
53	0.151256
53	0.207809
53	0.118065
53	0.00652174
53	0.0678154
53	0.0387705
53	0.120053
53	0.115299
53	0.0756476
53	0.0479558
53	0.0767206
53	0.155011
53	0.171395
53	0.0536974
53	0.0632375
53	0.0688429
53	0.08653
53	0.0921912
53	0.152374
53	0.0684836
53	0.115637
53	0.100969
53	0.131705
53	0.064651
53	0.155301
53	0.17234
53	0.0866179
53	0.155196
53	0.0229059
53	0.0820902
53	0.188823
53	0.0533759
53	0.094716
53	0.056931
53	0.0586537
53	0.0803794
53	0.111603
53	0.153566
53	0.23916
53	0.152158
53	0.163255
53	0.0502118
53	0.0524664
53	0.0861541
53	0.147323
53	0.170486
53	0.167641
53	0.137604
53	0.170925
53	0.0629693
53	0.0825034
53	0.167762
53	0.0942886
53	0.111194
53	0.0517574
53	0.135452
53	0.0899328
53	0.0220984
53	0.117089
53	0.244153
53	0.171434
53	0.190598
53	0.0885638
53	0.0676636
53	0.0983006
53	0.0323857
53	0.118185
53	0.155441
53	0.0451054
53	0.0217572
53	0.113271
53	0.0665927
53	0.18824
53	0.111035
53	0.0678554
53	0.100949
53	0.111779
53	0.0679907
53	0.102769
53	0.0518883
53	0.122217
53	0.129748
53	0.0923007
53	0.051422
53	0.0472005
53	0.0963115
53	0.0877367
53	0.100219
53	0.0970458
53	0.072568
53	0.0811701
53	0.113274
53	0.0759419
53	0.0595621
53	0.117108
53	0.0709302
56	0.141531
56	0.0675343
56	0.0830554
56	0.094376
56	0.170137
56	0.10567
56	0.0818025
56	0.0679631
56	0.0423185
56	0.160919
56	0.0576326
56	0.0748313
56	0.116624
56	0.0599778
56	0.117618
56	0.0422687
56	0.0381754
56	0.121428
56	0.051893
56	0.159784
56	0.189722
56	0.0562787
56	0.0985719
56	0.0408874
56	0.131631
56	0.0584558
56	0.222084
56	0.183552
56	0.0615816
56	0.0569826
56	0.112681
56	0.0568003
56	0.144247
56	0.0490828
56	0.0892984
56	0.0633128
56	0.0421838
56	0.081052
56	0.104643
56	0.081573
56	0.227985
56	0.165899
56	0.200867
56	0.0950665
56	0.15574
56	0.198609
56	0.124377
56	0.193982
56	0.0979003
56	0.0365309
56	0.0863457
56	0.0639724
56	0.183315
56	0.209441
56	0.13909
56	0.0993384
56	0.223732
56	0.0472291
56	0.155283
56	0.0870036
56	0.159384
56	0.104868
56	0.117654
56	0.10172
56	0.0922212
56	0.125998
56	0.0829321
56	0.11535
56	0.036229
56	0.100925
56	0.0851109
56	0.173153
56	0.0869635
56	0.0420893
56	0.0673324
56	0.0568122
56	0.108484
56	0.0879862
56	0.0278842
56	0.228803
56	0.110343
56	0.202435
56	0.0478249
56	0.0648097
56	0.117384
56	0.0930384
56	0.12458
56	0.138799
56	0.10984
56	0.124808
56	0.139895
56	0.117957
56	0.0752826
56	0.102264
56	0.0588515
56	0.0450633
56	0.0758739
56	0.210116
56	0.0293893
56	0.191455
59	0.153318
59	0.156922
59	0.104192
59	0.0629641
59	0.0965549
59	0.093368
59	0.238356
59	0.127906
59	0.0566693
59	0.0686382
59	0.205376
59	0.121267
59	0.0865741
59	0.0605911
59	0.0732664
59	0.101797
59	0.0836633
59	0.0575068
59	0.0663231
59	0.247363
59	0.059065
59	0.142306
59	0.0898795
59	0.11895
59	0.102991
59	0.100901
59	0.0654247
59	0.0667169
59	0.0643758
59	0.142118
59	0.0581653
59	0.122625
59	0.103238
59	0.0737431
59	0.106247
59	0.0176643
59	0.10733
59	0.0874948
59	0.150397
59	0.188565
59	0.103635
59	0.0978667
59	0.0829222
59	0.0653382
59	0.157875
59	0.103496
59	0.0996683
59	0.165269
59	0.0409465
59	0.0341778
59	0.0761273
59	0.172544
59	0.0950648
59	0.075759
59	0.140798
59	0.130743
59	0.119839
59	0.0912053
59	0.203084
59	0.0635597
59	0.0465367
59	0.0580209
59	0.0767632
59	0.0485114
59	0.15917
59	0.100314
59	0.0697902
59	0.12277
59	0.0817235
59	0.0354972
59	0.0735939
59	0.0554039
59	0.0755437
59	0.0378108
59	0.157979
59	0.0636813
59	0.057297
59	0.122925
59	0.0886596
59	0.0559185
59	0.0378639
59	0.0286209
59	0.158381
59	0.013808
59	0.0994011
59	0.14056
59	0.0065516
59	0.115177
59	0.0679432
59	0.0287505
59	0.0749161
59	0.166057
59	0.156759
59	0.160072
59	0.0618915
59	0.0974322
59	0.103407
59	0.0892924
59	0.116754
59	0.111728
62	0.0416285
62	0.0671813
62	0.128103
62	0.0323416
62	0.0785008
62	0.0915049
62	0.10393
62	0.0838149
62	0.11496
62	0.163258
62	0.130202
