threshold abdncError methylCallError TP FN FP
0.9	0.71487	0.44	4	0	55
1	0.71487	0.44	4	0	55
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	1	0	0	4	57
0.5	0.840357	0.45	3	1	54
0.6	0.840357	0.45	3	1	54
0.7	0.757866	0.49	4	0	53
0.8	0.757866	0.49	4	0	53
0.9	0.757866	0.49	4	0	53
1	0.757866	0.49	4	0	53
0.1	1	0	0	4	58
0.2	1	0	0	4	58
0.3	1	0	0	4	58
0.4	1	0	0	4	58
0.5	0.740833	0.46	3	1	55
0.6	0.67852	0.47	4	0	54
0.7	0.67852	0.47	4	0	54
0.8	0.67852	0.47	4	0	54
0.9	0.67852	0.47	4	0	54
1	0.67852	0.47	4	0	54
0.1	1	0	0	4	55
0.2	1	0	0	4	55
0.3	1	0	0	4	55
0.4	1	0	0	4	55
0.5	0.841955	0.445	2	2	53
0.6	0.841955	0.445	2	2	53
0.7	0.841955	0.445	2	2	53
0.8	0.679303	0.546667	3	1	52
0.9	0.608162	0.6125	4	0	51
1	0.608162	0.6125	4	0	51
0.1	1	0	0	4	63
0.2	1	0	0	4	63
0.3	1	0	0	4	63
0.4	0.928966	0.39	1	3	62
0.5	0.846626	0.423333	3	1	60
0.6	0.720239	0.465	4	0	59
0.7	0.720239	0.465	4	0	59
0.8	0.720239	0.465	4	0	59
0.9	0.720239	0.465	4	0	59
1	0.720239	0.465	4	0	59
0.1	1	0	0	4	61
0.2	1	0	0	4	61
0.3	1	0	0	4	61
0.4	1	0	0	4	61
0.5	0.854174	0.425	2	2	59
0.6	0.854174	0.425	2	2	59
0.7	0.724514	0.54	4	0	57
0.8	0.724514	0.54	4	0	57
0.9	0.724514	0.54	4	0	57
1	0.724514	0.54	4	0	57
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	0.930462	0.38	1	3	56
0.5	0.893005	0.41	2	2	55
0.6	0.893005	0.41	2	2	55
0.7	0.893005	0.41	2	2	55
0.8	0.754163	0.57	4	0	53
0.9	0.754163	0.57	4	0	53
1	0.754163	0.57	4	0	53
0.1	1	0	0	4	59
0.2	1	0	0	4	59
0.3	1	0	0	4	59
0.4	1	0	0	4	59
0.5	0.810637	0.436667	3	1	56
0.6	0.810637	0.436667	3	1	56
0.7	0.810637	0.436667	3	1	56
0.8	0.810637	0.436667	3	1	56
0.9	0.751812	0.5325	4	0	55
1	0.751812	0.5325	4	0	55
0.1	1	0	0	4	60
0.2	1	0	0	4	60
0.3	1	0	0	4	60
0.4	0.914831	0.39	1	3	59
0.5	0.786049	0.416667	3	1	57
0.6	0.786049	0.416667	3	1	57
0.7	0.71889	0.4825	4	0	56
0.8	0.71889	0.4825	4	0	56
0.9	0.71889	0.4825	4	0	56
1	0.71889	0.4825	4	0	56
0.1	1	0	0	4	53
0.2	1	0	0	4	53
0.3	1	0	0	4	53
0.4	1	0	0	4	53
0.5	0.702363	0.4475	4	0	49
0.6	0.702363	0.4475	4	0	49
0.7	0.702363	0.4475	4	0	49
0.8	0.702363	0.4475	4	0	49
0.9	0.702363	0.4475	4	0	49
1	0.702363	0.4475	4	0	49
0.1	1	0	0	4	63
0.2	1	0	0	4	63
0.3	1	0	0	4	63
0.4	1	0	0	4	63
0.5	0.799315	0.446667	3	1	60
0.6	0.799315	0.446667	3	1	60
0.7	0.799315	0.446667	3	1	60
0.8	0.731656	0.53	4	0	59
0.9	0.731656	0.53	4	0	59
1	0.731656	0.53	4	0	59
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	1	0	0	4	57
0.5	0.804842	0.44	3	1	54
0.6	0.804842	0.44	3	1	54
0.7	0.714987	0.4975	4	0	53
0.8	0.714987	0.4975	4	0	53
0.9	0.714987	0.4975	4	0	53
1	0.714987	0.4975	4	0	53
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	0.910718	0.37	1	3	56
0.5	0.80175	0.406667	3	1	54
0.6	0.80175	0.406667	3	1	54
0.7	0.715348	0.4775	4	0	53
0.8	0.715348	0.4775	4	0	53
0.9	0.715348	0.4775	4	0	53
1	0.715348	0.4775	4	0	53
0.1	1	0	0	4	60
0.2	1	0	0	4	60
0.3	1	0	0	4	60
0.4	1	0	0	4	60
0.5	0.844226	0.465	2	2	58
0.6	0.799185	0.476667	3	1	57
0.7	0.720623	0.52	4	0	56
0.8	0.720623	0.52	4	0	56
0.9	0.720623	0.52	4	0	56
1	0.720623	0.52	4	0	56
0.1	1	0	0	4	61
0.2	1	0	0	4	61
0.3	1	0	0	4	61
0.4	1	0	0	4	61
0.5	1	0	0	4	61
0.6	1	0	0	4	61
0.7	0.939597	0.61	1	3	60
0.8	0.903481	0.695	2	2	59
0.9	0.759613	0.7575	4	0	57
1	0.759613	0.7575	4	0	57
0.1	1	0	0	4	65
0.2	1	0	0	4	65
0.3	1	0	0	4	65
0.4	1	0	0	4	65
0.5	0.937316	0.45	1	3	64
0.6	0.906754	0.485	2	2	63
0.7	0.843271	0.54	3	1	62
0.8	0.843271	0.54	3	1	62
0.9	0.795652	0.6075	4	0	61
1	0.795652	0.6075	4	0	61
0.1	1	0	0	4	53
0.2	1	0	0	4	53
0.3	1	0	0	4	53
0.4	1	0	0	4	53
0.5	0.681115	0.4525	4	0	49
0.6	0.681115	0.4525	4	0	49
0.7	0.681115	0.4525	4	0	49
0.8	0.681115	0.4525	4	0	49
0.9	0.681115	0.4525	4	0	49
1	0.681115	0.4525	4	0	49
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	1	0	0	4	57
0.5	0.899443	0.445	2	2	55
0.6	0.899443	0.445	2	2	55
0.7	0.831472	0.523333	3	1	54
0.8	0.712924	0.5875	4	0	53
0.9	0.712924	0.5875	4	0	53
1	0.712924	0.5875	4	0	53
0.1	1	0	0	4	61
0.2	1	0	0	4	61
0.3	1	0	0	4	61
0.4	1	0	0	4	61
0.5	0.848152	0.45	2	2	59
0.6	0.808628	0.49	3	1	58
0.7	0.808628	0.49	3	1	58
0.8	0.808628	0.49	3	1	58
0.9	0.735635	0.58	4	0	57
1	0.735635	0.58	4	0	57
0.1	1	0	0	4	61
0.2	1	0	0	4	61
0.3	1	0	0	4	61
0.4	1	0	0	4	61
0.5	0.924158	0.45	1	3	60
0.6	0.924158	0.45	1	3	60
0.7	0.760084	0.593333	3	1	58
0.8	0.760084	0.593333	3	1	58
0.9	0.702317	0.645	4	0	57
1	0.702317	0.645	4	0	57
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	1	0	0	4	57
0.5	0.956738	0.47	1	3	56
0.6	0.956738	0.47	1	3	56
0.7	0.892925	0.565	2	2	55
0.8	0.892925	0.565	2	2	55
0.9	0.726915	0.695	4	0	53
1	0.726915	0.695	4	0	53
0.1	1	0	0	4	56
0.2	1	0	0	4	56
0.3	1	0	0	4	56
0.4	1	0	0	4	56
0.5	0.8767	0.465	2	2	54
0.6	0.834835	0.503333	3	1	53
0.7	0.736362	0.5525	4	0	52
0.8	0.736362	0.5525	4	0	52
0.9	0.736362	0.5525	4	0	52
1	0.736362	0.5525	4	0	52
0.1	1	0	0	4	56
0.2	1	0	0	4	56
0.3	1	0	0	4	56
0.4	1	0	0	4	56
0.5	0.765572	0.41	3	1	53
0.6	0.765572	0.41	3	1	53
0.7	0.765572	0.41	3	1	53
0.8	0.681977	0.485	4	0	52
0.9	0.681977	0.485	4	0	52
1	0.681977	0.485	4	0	52
0.1	1	0	0	4	61
0.2	1	0	0	4	61
0.3	1	0	0	4	61
0.4	1	0	0	4	61
0.5	0.746712	0.4775	4	0	57
0.6	0.746712	0.4775	4	0	57
0.7	0.746712	0.4775	4	0	57
0.8	0.746712	0.4775	4	0	57
0.9	0.746712	0.4775	4	0	57
1	0.746712	0.4775	4	0	57
0.1	1	0	0	4	58
0.2	1	0	0	4	58
0.3	1	0	0	4	58
0.4	1	0	0	4	58
0.5	0.799495	0.446667	3	1	55
0.6	0.799495	0.446667	3	1	55
0.7	0.799495	0.446667	3	1	55
0.8	0.725874	0.5175	4	0	54
0.9	0.725874	0.5175	4	0	54
1	0.725874	0.5175	4	0	54
0.1	1	0	0	4	62
0.2	1	0	0	4	62
0.3	1	0	0	4	62
0.4	1	0	0	4	62
0.5	0.933058	0.465	2	2	60
0.6	0.933058	0.465	2	2	60
0.7	0.933058	0.465	2	2	60
0.8	0.695797	0.6125	4	0	59
0.9	0.695797	0.6125	4	0	59
1	0.695797	0.6125	4	0	59
0.1	1	0	0	4	62
0.2	1	0	0	4	62
0.3	1	0	0	4	62
0.4	1	0	0	4	62
0.5	0.920078	0.445	2	2	60
0.6	0.920078	0.445	2	2	60
0.7	0.849805	0.496667	3	1	59
0.8	0.764276	0.565	4	0	58
0.9	0.764276	0.565	4	0	58
1	0.764276	0.565	4	0	58
0.1	1	0	0	4	59
0.2	1	0	0	4	59
0.3	1	0	0	4	59
0.4	1	0	0	4	59
0.5	0.88285	0.45	2	2	57
0.6	0.822092	0.47	3	1	56
0.7	0.734641	0.51	4	0	55
0.8	0.734641	0.51	4	0	55
0.9	0.734641	0.51	4	0	55
1	0.734641	0.51	4	0	55
0.1	1	0	0	4	59
0.2	1	0	0	4	59
0.3	1	0	0	4	59
0.4	1	0	0	4	59
0.5	0.743503	0.4625	4	0	55
0.6	0.743503	0.4625	4	0	55
0.7	0.743503	0.4625	4	0	55
0.8	0.743503	0.4625	4	0	55
0.9	0.743503	0.4625	4	0	55
1	0.743503	0.4625	4	0	55
0.1	1	0	0	4	58
0.2	1	0	0	4	58
0.3	1	0	0	4	58
0.4	0.908203	0.37	1	3	57
0.5	0.747228	0.4375	4	0	54
0.6	0.747228	0.4375	4	0	54
0.7	0.747228	0.4375	4	0	54
0.8	0.747228	0.4375	4	0	54
0.9	0.747228	0.4375	4	0	54
1	0.747228	0.4375	4	0	54
0.1	1	0	0	4	56
0.2	1	0	0	4	56
0.3	1	0	0	4	56
0.4	1	0	0	4	56
0.5	0.771569	0.443333	3	1	53
0.6	0.771569	0.443333	3	1	53
0.7	0.670902	0.5	4	0	52
0.8	0.670902	0.5	4	0	52
0.9	0.670902	0.5	4	0	52
1	0.670902	0.5	4	0	52
0.1	1	0	0	4	62
0.2	1	0	0	4	62
0.3	1	0	0	4	62
0.4	0.902799	0.38	1	3	61
0.5	0.824494	0.42	3	1	59
0.6	0.749457	0.4425	4	0	58
0.7	0.749457	0.4425	4	0	58
0.8	0.749457	0.4425	4	0	58
0.9	0.749457	0.4425	4	0	58
1	0.749457	0.4425	4	0	58
0.1	1	0	0	4	61
0.2	1	0	0	4	61
0.3	1	0	0	4	61
0.4	1	0	0	4	61
0.5	0.787215	0.436667	3	1	58
0.6	0.723	0.455	4	0	57
0.7	0.723	0.455	4	0	57
0.8	0.723	0.455	4	0	57
0.9	0.723	0.455	4	0	57
1	0.723	0.455	4	0	57
0.1	1	0	0	4	62
0.2	1	0	0	4	62
0.3	1	0	0	4	62
0.4	1	0	0	4	62
0.5	0.882425	0.45	2	2	60
0.6	0.882425	0.45	2	2	60
0.7	0.882425	0.45	2	2	60
0.8	0.74225	0.556667	3	1	59
0.9	0.768339	0.6275	4	0	59
1	0.768339	0.6275	4	0	59
0.1	1	0	0	4	58
0.2	1	0	0	4	58
0.3	1	0	0	4	58
0.4	1	0	0	4	58
0.5	0.829566	0.436667	3	1	55
0.6	0.829566	0.436667	3	1	55
0.7	0.738186	0.4775	4	0	54
0.8	0.738186	0.4775	4	0	54
0.9	0.738186	0.4775	4	0	54
1	0.738186	0.4775	4	0	54
0.1	1	0	0	4	61
0.2	1	0	0	4	61
0.3	1	0	0	4	61
0.4	1	0	0	4	61
0.5	0.928526	0.44	1	3	60
0.6	0.853349	0.493333	3	1	58
0.7	0.771039	0.53	4	0	57
0.8	0.771039	0.53	4	0	57
0.9	0.771039	0.53	4	0	57
1	0.771039	0.53	4	0	57
0.1	1	0	0	4	63
0.2	1	0	0	4	63
0.3	1	0	0	4	63
0.4	0.958992	0.39	1	3	62
0.5	0.881469	0.41	2	2	61
0.6	0.881469	0.41	2	2	61
0.7	0.732682	0.48	3	1	60
0.8	0.682864	0.54	4	0	59
0.9	0.682864	0.54	4	0	59
1	0.682864	0.54	4	0	59
0.1	1	0	0	4	55
0.2	1	0	0	4	55
0.3	1	0	0	4	55
0.4	1	0	0	4	55
0.5	0.844039	0.433333	3	1	52
0.6	0.844039	0.433333	3	1	52
0.7	0.844039	0.433333	3	1	52
0.8	0.844039	0.433333	3	1	52
0.9	0.706101	0.54	4	0	51
1	0.706101	0.54	4	0	51
0.1	1	0	0	4	62
0.2	1	0	0	4	62
0.3	1	0	0	4	62
0.4	1	0	0	4	62
0.5	0.897552	0.475	2	2	60
0.6	0.897552	0.475	2	2	60
0.7	0.897552	0.475	2	2	60
0.8	0.897552	0.475	2	2	60
0.9	0.69	0.6525	4	0	58
1	0.69	0.6525	4	0	58
0.1	1	0	0	4	56
0.2	1	0	0	4	56
0.3	1	0	0	4	56
0.4	1	0	0	4	56
0.5	0.923074	0.445	2	2	54
0.6	0.839514	0.463333	3	1	53
0.7	0.839514	0.463333	3	1	53
0.8	0.740776	0.5375	4	0	52
0.9	0.740776	0.5375	4	0	52
1	0.740776	0.5375	4	0	52
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	1	0	0	4	57
0.5	1	0	0	4	57
0.6	1	0	0	4	57
0.7	0.880647	0.623081	2	2	55
0.8	0.745483	0.68654	4	0	53
0.9	0.745483	0.68654	4	0	53
1	0.745483	0.68654	4	0	53
0.1	1	0	0	4	68
0.2	1	0	0	4	68
0.3	1	0	0	4	68
0.4	0.922108	0.39	1	3	67
0.5	0.850183	0.41	3	1	65
0.6	0.850183	0.41	3	1	65
0.7	0.770156	0.4575	4	0	64
0.8	0.770156	0.4575	4	0	64
0.9	0.770156	0.4575	4	0	64
1	0.770156	0.4575	4	0	64
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	1	0	0	4	57
0.5	0.877886	0.465	2	2	55
0.6	0.819798	0.48	3	1	54
0.7	0.819798	0.48	3	1	54
0.8	0.766717	0.555	4	0	53
0.9	0.766717	0.555	4	0	53
1	0.766717	0.555	4	0	53
0.1	1	0	0	4	59
0.2	1	0	0	4	59
0.3	1	0	0	4	59
0.4	1	0	0	4	59
0.5	0.881825	0.445	2	2	57
0.6	0.781852	0.463333	3	1	56
0.7	0.781852	0.463333	3	1	56
0.8	0.781852	0.463333	3	1	56
0.9	0.781852	0.463333	3	1	56
1	0.708332	0.58	4	0	55
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	1	0	0	4	57
0.5	0.777808	0.473333	3	1	54
0.6	0.727304	0.48	4	0	53
0.7	0.727304	0.48	4	0	53
0.8	0.727304	0.48	4	0	53
0.9	0.727304	0.48	4	0	53
1	0.727304	0.48	4	0	53
0.1	1	0	0	4	54
0.2	1	0	0	4	54
0.3	1	0	0	4	54
0.4	1	0	0	4	54
0.5	0.893693	0.44	1	3	53
0.6	0.893693	0.44	1	3	53
0.7	0.812739	0.56	2	2	52
0.8	0.723913	0.63	3	1	51
0.9	0.618818	0.675	4	0	50
1	0.618818	0.675	4	0	50
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	0.952539	0.39	1	3	56
0.5	0.884193	0.41	2	2	55
0.6	0.884193	0.41	2	2	55
0.7	0.82372	0.5	3	1	54
0.8	0.769315	0.565	4	0	53
0.9	0.769315	0.565	4	0	53
1	0.769315	0.565	4	0	53
0.1	1	0	0	4	60
0.2	1	0	0	4	60
0.3	1	0	0	4	60
0.4	1	0	0	4	60
0.5	0.869203	0.44	2	2	58
0.6	0.869203	0.44	2	2	58
0.7	0.869203	0.44	2	2	58
0.8	0.754317	0.5875	4	0	56
0.9	0.754317	0.5875	4	0	56
1	0.754317	0.5875	4	0	56
0.1	1	0	0	4	62
0.2	1	0	0	4	62
0.3	1	0	0	4	62
0.4	0.930014	0.38	1	3	61
0.5	0.850202	0.425	2	2	60
0.6	0.850202	0.425	2	2	60
0.7	0.850202	0.425	2	2	60
0.8	0.764833	0.605	4	0	58
0.9	0.764833	0.605	4	0	58
1	0.764833	0.605	4	0	58
0.1	1	0	0	4	64
0.2	1	0	0	4	64
0.3	1	0	0	4	64
0.4	1	0	0	4	64
0.5	0.909784	0.445	2	2	62
0.6	0.869407	0.466667	3	1	61
0.7	0.789921	0.5	4	0	60
0.8	0.789921	0.5	4	0	60
0.9	0.789921	0.5	4	0	60
1	0.789921	0.5	4	0	60
0.1	1	0	0	4	63
0.2	1	0	0	4	63
0.3	1	0	0	4	63
0.4	1	0	0	4	63
0.5	0.814167	0.446667	3	1	60
0.6	0.814167	0.446667	3	1	60
0.7	0.814167	0.446667	3	1	60
0.8	0.814167	0.446667	3	1	60
0.9	0.783319	0.545	4	0	59
1	0.783319	0.545	4	0	59
0.1	1	0	0	4	56
0.2	1	0	0	4	56
0.3	1	0	0	4	56
0.4	1	0	0	4	56
0.5	0.817872	0.45	3	1	53
0.6	0.817872	0.45	3	1	53
0.7	0.735297	0.4975	4	0	52
0.8	0.735297	0.4975	4	0	52
0.9	0.735297	0.4975	4	0	52
1	0.735297	0.4975	4	0	52
0.1	1	0	0	4	62
0.2	1	0	0	4	62
0.3	1	0	0	4	62
0.4	1	0	0	4	62
0.5	0.858052	0.473333	3	1	59
0.6	0.858052	0.473333	3	1	59
0.7	0.858052	0.473333	3	1	59
0.8	0.858052	0.473333	3	1	59
0.9	0.769267	0.555	4	0	58
1	0.769267	0.555	4	0	58
0.1	1	0	0	4	54
0.2	1	0	0	4	54
0.3	1	0	0	4	54
0.4	0.881706	0.38	2	2	52
0.5	0.783805	0.396667	3	1	51
0.6	0.732982	0.4325	4	0	50
0.7	0.732982	0.4325	4	0	50
0.8	0.732982	0.4325	4	0	50
0.9	0.732982	0.4325	4	0	50
1	0.732982	0.4325	4	0	50
0.1	1	0	0	4	54
0.2	1	0	0	4	54
0.3	1	0	0	4	54
0.4	1	0	0	4	54
0.5	0.71934	0.44	4	0	50
0.6	0.71934	0.44	4	0	50
0.7	0.71934	0.44	4	0	50
0.8	0.71934	0.44	4	0	50
0.9	0.71934	0.44	4	0	50
1	0.71934	0.44	4	0	50
0.1	1	0	0	4	61
0.2	1	0	0	4	61
0.3	1	0	0	4	61
0.4	1	0	0	4	61
0.5	0.896168	0.445	2	2	59
0.6	0.896168	0.445	2	2	59
0.7	0.692958	0.53	4	0	57
0.8	0.692958	0.53	4	0	57
0.9	0.692958	0.53	4	0	57
1	0.692958	0.53	4	0	57
0.1	1	0	0	4	52
0.2	1	0	0	4	52
0.3	1	0	0	4	52
0.4	1	0	0	4	52
0.5	1	0	0	4	52
0.6	1	0	0	4	52
0.7	0.799114	0.69	2	2	50
0.8	0.616478	0.725	4	0	48
0.9	0.616478	0.725	4	0	48
1	0.616478	0.725	4	0	48
0.1	1	0	0	4	60
0.2	1	0	0	4	60
0.3	1	0	0	4	60
0.4	1	0	0	4	60
0.5	1	0	0	4	60
0.6	0.939815	0.565657	1	3	59
0.7	0.939815	0.565657	1	3	59
0.8	0.710854	0.706414	4	0	56
0.9	0.710854	0.706414	4	0	56
1	0.710854	0.706414	4	0	56
0.1	1	0	0	4	60
0.2	1	0	0	4	60
0.3	1	0	0	4	60
0.4	0.96753	0.39	1	3	59
0.5	0.853783	0.43	3	1	57
0.6	0.853783	0.43	3	1	57
0.7	0.853783	0.43	3	1	57
0.8	0.762438	0.5075	4	0	56
0.9	0.762438	0.5075	4	0	56
1	0.762438	0.5075	4	0	56
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	0.927062	0.35	1	3	56
0.5	0.881011	0.375	2	2	55
0.6	0.881011	0.375	2	2	55
0.7	0.801844	0.473333	3	1	54
0.8	0.801844	0.473333	3	1	54
0.9	0.754136	0.555	4	0	53
1	0.754136	0.555	4	0	53
0.1	1	0	0	4	59
0.2	1	0	0	4	59
0.3	1	0	0	4	59
0.4	1	0	0	4	59
0.5	0.848808	0.423333	3	1	56
0.6	0.848808	0.423333	3	1	56
0.7	0.788171	0.485	4	0	55
0.8	0.788171	0.485	4	0	55
0.9	0.788171	0.485	4	0	55
1	0.788171	0.485	4	0	55
0.1	1	0	0	4	58
0.2	1	0	0	4	58
0.3	1	0	0	4	58
0.4	1	0	0	4	58
0.5	0.88176	0.425	2	2	56
0.6	0.88176	0.425	2	2	56
0.7	0.803757	0.493333	3	1	55
0.8	0.754692	0.5675	4	0	54
0.9	0.754692	0.5675	4	0	54
1	0.754692	0.5675	4	0	54
0.1	1	0	0	4	59
0.2	1	0	0	4	59
0.3	1	0	0	4	59
0.4	1	0	0	4	59
0.5	0.970553	0.44	1	3	58
0.6	0.905322	0.47	2	2	57
0.7	0.774196	0.546667	3	1	56
0.8	0.668015	0.605	4	0	55
0.9	0.668015	0.605	4	0	55
1	0.668015	0.605	4	0	55
0.1	1	0	0	4	65
0.2	1	0	0	4	65
0.3	1	0	0	4	65
0.4	1	0	0	4	65
0.5	1	0	0	4	65
0.6	0.965427	0.53	1	3	64
0.7	0.965427	0.53	1	3	64
0.8	0.7454	0.683333	3	1	62
0.9	0.701074	0.715	4	0	61
1	0.701074	0.715	4	0	61
0.1	1	0	0	4	59
0.2	1	0	0	4	59
0.3	1	0	0	4	59
0.4	1	0	0	4	59
0.5	0.822805	0.456667	3	1	56
0.6	0.822805	0.456667	3	1	56
0.7	0.822805	0.456667	3	1	56
0.8	0.727469	0.5275	4	0	55
0.9	0.727469	0.5275	4	0	55
1	0.727469	0.5275	4	0	55
0.1	1	0	0	4	61
0.2	1	0	0	4	61
0.3	1	0	0	4	61
0.4	1	0	0	4	61
0.5	0.938893	0.4	1	3	60
0.6	0.938893	0.4	1	3	60
0.7	0.867393	0.518182	2	2	59
0.8	0.742048	0.634091	4	0	57
0.9	0.742048	0.634091	4	0	57
1	0.742048	0.634091	4	0	57
0.1	1	0	0	4	51
0.2	1	0	0	4	51
0.3	1	0	0	4	51
0.4	1	0	0	4	51
0.5	0.757751	0.43	3	1	48
0.6	0.677133	0.45	4	0	47
0.7	0.677133	0.45	4	0	47
0.8	0.677133	0.45	4	0	47
0.9	0.677133	0.45	4	0	47
1	0.677133	0.45	4	0	47
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	1	0	0	4	57
0.5	0.886172	0.47	2	2	55
0.6	0.886172	0.47	2	2	55
0.7	0.886172	0.47	2	2	55
0.8	0.752648	0.566667	3	1	54
0.9	0.679524	0.6325	4	0	54
1	0.679524	0.6325	4	0	54
0.1	1	0	0	4	63
0.2	1	0	0	4	63
0.3	1	0	0	4	63
0.4	0.95823	0.39	1	3	62
0.5	0.85626	0.45	3	1	60
0.6	0.85626	0.45	3	1	60
0.7	0.85626	0.45	3	1	60
0.8	0.85626	0.45	3	1	60
0.9	0.72604	0.555	4	0	59
1	0.72604	0.555	4	0	59
0.1	1	0	0	4	55
0.2	1	0	0	4	55
0.3	1	0	0	4	55
0.4	1	0	0	4	55
0.5	1	0	0	4	55
0.6	0.92333	0.525	2	2	53
0.7	0.841963	0.563333	3	1	52
0.8	0.679683	0.6075	4	0	51
0.9	0.679683	0.6075	4	0	51
1	0.679683	0.6075	4	0	51
0.1	1	0	0	4	66
0.2	1	0	0	4	66
0.3	1	0	0	4	66
0.4	1	0	0	4	66
0.5	0.901617	0.46	2	2	64
0.6	0.901617	0.46	2	2	64
0.7	0.901617	0.46	2	2	64
0.8	0.737299	0.5925	4	0	62
0.9	0.737299	0.5925	4	0	62
1	0.737299	0.5925	4	0	62
0.1	1	0	0	4	58
0.2	1	0	0	4	58
0.3	1	0	0	4	58
0.4	0.921013	0.39	1	3	57
0.5	0.761064	0.4325	4	0	54
0.6	0.761064	0.4325	4	0	54
0.7	0.761064	0.4325	4	0	54
0.8	0.761064	0.4325	4	0	54
0.9	0.761064	0.4325	4	0	54
1	0.761064	0.4325	4	0	54
0.1	1	0	0	4	58
0.2	1	0	0	4	58
0.3	1	0	0	4	58
0.4	1	0	0	4	58
0.5	0.826915	0.446667	3	1	55
0.6	0.826915	0.446667	3	1	55
0.7	0.826915	0.446667	3	1	55
0.8	0.72623	0.52	4	0	54
0.9	0.72623	0.52	4	0	54
1	0.72623	0.52	4	0	54
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	1	0	0	4	57
0.5	0.937555	0.43	1	3	56
0.6	0.879778	0.465	2	2	55
0.7	0.804948	0.513333	3	1	54
0.8	0.694009	0.561768	4	0	53
0.9	0.694009	0.561768	4	0	53
1	0.694009	0.561768	4	0	53
0.1	1	0	0	4	59
0.2	1	0	0	4	59
0.3	1	0	0	4	59
0.4	1	0	0	4	59
0.5	0.928715	0.47	1	3	58
0.6	0.804542	0.49	3	1	56
0.7	0.804542	0.49	3	1	56
0.8	0.804542	0.49	3	1	56
0.9	0.804542	0.49	3	1	56
1	0.741211	0.5975	4	0	55
0.1	1	0	0	4	58
0.2	1	0	0	4	58
0.3	1	0	0	4	58
0.4	0.902944	0.39	1	3	57
0.5	0.698886	0.435	4	0	54
0.6	0.698886	0.435	4	0	54
0.7	0.698886	0.435	4	0	54
