var	minCostFlow
45	0.105993
45	0.106561
45	0.113236
45	0.0486806
45	0.0107531
45	0.0951963
45	0.0948479
45	0.0509699
45	0.159209
45	0.0630089
45	0.0498234
48	0.105082
48	0.181564
48	0.03139
48	0.0628861
48	0.0598321
48	0.121988
48	0.120853
48	0.0186973
48	0.12236
48	0.15912
48	0.0768552
48	0.184787
48	0.214145
48	0.0543859
48	0.108196
48	0.065988
48	0.199836
48	0.136242
48	0.0879511
48	0.181833
48	0.0480651
48	0.0915969
48	0.143659
48	0.0498957
48	0.133787
48	0.101028
48	0.179855
48	0.105105
48	0.134324
48	0.0589909
48	0.133369
48	0.0826415
48	0.141919
48	0.0992928
48	0.126219
48	0.0324804
48	0.18831
48	0.131637
48	0.144587
48	0.0866784
48	0.108959
48	0.0652066
48	0.103261
48	0.0334129
48	0.0648107
48	0.251678
48	0.0811056
48	0.166513
48	0.15998
48	0.124031
48	0.131472
48	0.0446738
48	0.131441
48	0.0639426
48	0.024175
48	0.0301621
48	0.130685
48	0.096625
48	0.176822
48	0.0600736
48	0.143881
48	0.141807
48	0.0395832
48	0.126411
48	0.0890023
48	0.138741
48	0.204703
48	0.123184
48	0.141162
48	0.0922095
48	0.167993
48	0.130795
48	0.0780161
48	0.181282
48	0.0265862
48	0.0711002
48	0.0433035
48	0.0889726
48	0.174171
48	0.0988614
48	0.123709
48	0.106751
48	0.126594
48	0.124486
48	0.118232
48	0.244367
48	0.123488
48	0.156557
48	0.187499
48	0.0722672
48	0.245862
48	0.0537017
48	0.117315
48	0.109241
48	0.0316721
48	0.167927
48	0.0625772
48	0.0757735
48	0.17268
48	0.0789161
51	0.106542
51	0.0628207
51	0.109124
51	0.13017
51	0.0551536
51	0.10529
51	0.11535
51	0.116257
51	0.0970702
51	0.0640497
51	0.0497693
51	0.159931
51	0.155265
51	0.111562
51	0.115701
51	0.124888
51	0.119523
51	0.0711307
51	0.0771674
51	0.0801281
51	0.0460907
51	0.0974402
51	0.0485443
51	0.0581004
51	0.16333
51	0.127184
51	0.112069
51	0.0808833
51	0.100772
51	0.274679
51	0.0739321
51	0.0477248
51	0.127186
51	0.0244728
51	0.110789
51	0.0754305
51	0.156222
51	0.0384912
51	0.110016
51	0.183115
51	0.200702
51	0.110936
51	0.115621
51	0.0581614
51	0.105423
51	0.0847915
51	0.0783075
51	0.0718622
51	0.130064
51	0.0616572
51	0.0382426
51	0.0349048
51	0.154972
51	0.177102
51	0.200122
51	0.0969045
51	0.099085
51	0.037499
51	0.135004
51	0.134462
51	0.0761578
51	0.0668733
51	0.13407
51	0.0327192
51	0.187888
51	0.134385
51	0.11596
51	0.123475
51	0.0758277
51	0.10733
51	0.109885
51	0.174974
51	0.0988885
51	0.156179
51	0.0842309
51	0.0612353
51	0.242324
51	0.0993278
51	0.141724
51	0.140504
51	0.15341
51	0.167254
51	0.0985903
51	0.126294
51	0.113298
51	0.228344
51	0.102169
51	0.116774
51	0.0455461
51	0.166317
51	0.142117
51	0.169586
51	0.140466
51	0.0919931
51	0.0846185
51	0.235991
51	0.0946897
51	0.0604068
51	0.166765
51	0.0128779
54	0.0684715
54	0.0937148
54	0.153757
54	0.114442
54	0.160269
54	0.0872617
54	0.0837166
54	0.119969
54	0.132191
54	0.164837
54	0.119417
54	0.0339575
54	0.140672
54	0.10119
54	0.0583817
54	0.0728614
54	0.162163
54	0.0763586
54	0.201119
54	0.0472698
54	0.0715187
54	0.128049
54	0.0881238
54	0.0155572
54	0.0933004
54	0.104193
54	0.077013
54	0.270061
54	0.0566139
54	0.0795383
54	0.212014
54	0.0752367
54	0.0724604
54	0.125464
54	0.114162
54	0.176295
54	0.149449
54	0.181723
54	0.0550641
54	0.0708219
54	0.0299336
54	0.105902
54	0.119131
54	0.213279
54	0.0860229
54	0.174126
54	0.065448
54	0.0748304
54	0.0886593
54	0.0911225
54	0.037221
54	0.0741793
54	0.0674734
54	0.108781
54	0.152561
54	0.0193265
54	0.0980568
54	0.100396
54	0.106875
54	0.116646
54	0.0685697
54	0.0941691
54	0.0262389
54	0.043373
54	0.0882836
54	0.0880203
54	0.0967389
54	0.0437391
54	0.171094
54	0.0420068
54	0.228828
54	0.137691
54	0.106058
54	0.102232
54	0.034571
54	0.13969
54	0.156222
54	0.186786
54	0.0637805
54	0.161619
54	0.17129
54	0.204079
54	0.0336905
54	0.115095
54	0.157933
54	0.153017
54	0.216643
54	0.129549
54	0.177986
54	0.133548
54	0.109073
54	0.0336157
54	0.123269
54	0.132194
54	0.147588
54	0.0552094
54	0.188007
54	0.156733
54	0.154873
54	0.0932447
57	0.132845
57	0.107953
57	0.173268
57	0.082138
57	0.151663
57	0.107423
57	0.138779
57	0.184542
57	0.164882
57	0.0988113
57	0.0418158
57	0.110514
57	0.298583
57	0.172886
57	0.0340808
57	0.120355
57	0.105976
57	0.146201
57	0.0817869
57	0.133454
57	0.0472571
57	0.13814
57	0.122364
57	0.0672537
57	0.0497541
57	0.134311
57	0.193727
57	0.0455726
57	0.0972912
57	0.131517
57	0.230288
57	0.112116
57	0.0877214
57	0.10727
57	0.0357424
57	0.11735
57	0.12335
57	0.104467
57	0.123288
57	0.1645
57	0.02447
57	0.0792351
57	0.0908854
57	0.208947
57	0.170928
57	0.134075
57	0.0142096
57	0.0494951
57	0.175057
57	0.0807922
57	0.112421
57	0.124957
57	0.131705
57	0.126464
57	0.114841
57	0.141513
57	0.0412563
57	0.108516
57	0.0777775
57	0.102111
57	0.074476
57	0.175642
57	0.0512373
57	0.0756564
57	0.120942
57	0.111545
57	0.145891
57	0.0947865
57	0.0576065
57	0.196772
57	0.21518
57	0.0436139
57	0.0990805
57	0.0251784
57	0.0618913
57	0.0752688
57	0.0977687
57	0.117882
57	0.0566193
57	0.0182153
57	0.0903386
57	0.14239
57	0.0955129
57	0.104171
57	0.0496115
57	0.186132
57	0.129265
57	0.149417
57	0.127188
57	0.171324
57	0.162869
57	0.105468
57	0.128
57	0.222287
57	0.0995441
57	0.106764
57	0.0697137
57	0.120513
57	0.0706344
57	0.130837
60	0.139994
60	0.144954
60	0.130242
60	0.152326
60	0.180063
60	0.0802421
60	0.159317
60	0.00277935
60	0.0915324
60	0.0569025
60	0.137667
60	0.149004
60	0.11653
60	0.216375
60	0.111387
60	0.080866
60	0.177685
60	0.0975473
60	0.0861145
60	0.195725
60	0.0905876
60	0.0946948
60	0.120338
60	0.159101
60	0.160219
60	0.139688
60	0.167115
60	0.131705
60	0.110631
60	0.196236
60	0.109391
60	0.147656
60	0.0291871
60	0.180111
60	0.0485655
60	0.0838385
60	0.0653574
60	0.117608
60	0.217854
60	0.158541
60	0.111176
60	0.15717
60	0.103246
60	0.084576
60	0.164276
60	0.10191
60	0.0870181
60	0.185018
60	0.0296792
60	0.178869
60	0.109688
60	0.0624373
60	0.152615
60	0.207743
60	0.131742
60	0.0751157
60	0.103606
60	0.0830667
60	0.102826
60	0.0785453
60	0.138253
60	0.2139
60	0.194903
60	0.130764
60	0.0347865
60	0.0965969
60	0.0780476
60	0.109989
60	0.0770235
60	0.044311
60	0.0522993
60	0.181594
60	0.0304962
60	0.1525
60	0.0584188
60	0.0846738
60	0.111527
60	0.152255
60	0.118611
60	0.0335156
60	0.0992935
60	0.0618108
60	0.128537
60	0.161904
60	0.124966
60	0.0841239
60	0.0905515
60	0.116527
60	0.164761
60	0.108086
60	0.0963129
60	0.0795226
60	0.156525
60	0.114105
60	0.0757614
60	0.0533921
60	0.0808954
60	0.0984168
60	0.0511669
60	0.130296
63	0.202097
63	0.145163
63	0.0908947
63	0.108201
63	0.251163
63	0.109731
63	0.110086
63	0.113711
63	0.0948783
63	0.136233
63	0.130597
63	0.0883387
63	0.148388
63	0.127238
63	0.0746173
63	0.0850891
63	0.184418
63	0.124551
63	0.103547
63	0.0946454
63	0.125582
63	0.0673796
63	0.0719353
63	0.0476424
63	0.0862725
63	0.101093
63	0.169251
63	0.104731
63	0.107416
63	0.140047
63	0.0877461
63	0.124461
63	0.062958
63	0.15536
63	0.0994355
63	0.128059
63	0.0407689
63	0.16441
63	0.110965
63	0.132352
63	0.122274
63	0.0561779
63	0.0673449
63	0.146196
63	0.134522
63	0.206434
63	0.232064
63	0.137761
63	0.0525821
63	0.126867
63	0.192402
63	0.0984273
63	0.152323
63	0.0966095
63	0.0461811
63	0.048721
63	0.115463
63	0.168136
63	0.116266
63	0.081839
63	0.191792
63	0.0483058
63	0.0949045
63	0.0990131
63	0.0448696
63	0.136329
63	0.0805616
63	0.0885927
63	0.204046
63	0.10712
63	0.121423
63	0.0848749
63	0.0652746
63	0.0882713
63	0.184075
63	0.10939
63	0.122078
63	0.0294395
63	0.0343224
63	0.0359431
63	0.134357
63	0.120814
63	0.131438
63	0.102814
63	0.0691402
63	0.115971
63	0.0620126
63	0.0586728
63	0.162731
63	0.0919625
63	0.249111
63	0.168463
63	0.0824064
63	0.0914797
63	0.106875
63	0.111115
63	0.0977607
63	0.105029
63	0.226113
63	0.142242
66	0.126836
66	0.0975002
66	0.059781
66	0.0406763
66	0.117744
66	0.170511
66	0.192404
66	0.112336
66	0.0792805
66	0.244254
66	0.101739
66	0.144658
66	0.0462814
66	0.0464878
66	0.100823
66	0.141679
66	0.157023
66	0.141092
66	0.0844632
66	0.0829963
66	0.0545672
66	0.0818371
66	0.140313
66	0.0650567
66	0.0531178
66	0.043992
66	0.127898
66	0.120052
66	0.147842
66	0.211312
66	0.0827422
66	0.100578
66	0.19831
66	0.084956
66	0.0294767
66	0.0362411
66	0.0856552
66	0.0850402
66	0.237235
66	0.0985136
66	0.0910107
66	0.154281
66	0.10214
66	0.141342
66	0.170968
66	0.0953332
66	0.0516921
66	0.100482
66	0.0823026
66	0.179423
66	0.116456
66	0.123436
66	0.226935
66	0.0876921
66	0.0700078
66	0.0695735
66	0.201735
66	0.120554
66	0.0991082
66	0.0931514
66	0.107228
66	0.0947331
66	0.0967253
66	0.0820632
66	0.0480096
66	0.0789079
66	0.113931
66	0.10942
66	0.116272
66	0.0758315
66	0.0985528
66	0.147391
66	0.0923046
66	0.128787
66	0.148431
66	0.0767488
66	0.163228
66	0.117062
66	0.106964
66	0.0492052
66	0.188653
66	0.0847185
66	0.1595
66	0.0696133
66	0.0807987
66	0.097323
66	0.176736
66	0.137602
66	0.120917
66	0.115439
66	0.274792
66	0.122527
66	0.124576
66	0.181563
66	0.0469073
66	0.0975842
66	0.10313
66	0.115252
66	0.120224
66	0.16612
69	0.0935399
69	0.0176861
69	0.0923068
69	0.0803856
69	0.100626
69	0.0753465
69	0.124999
69	0.119151
69	0.157871
69	0.114278
69	0.0997692
69	0.100634
69	0.134245
69	0.105943
69	0.0856535
69	0.15413
69	0.192386
69	0.0910353
69	0.0927452
69	0.118758
69	0.0533694
69	0.10758
69	0.103552
69	0.0471346
69	0.0909861
69	0.106522
69	0.102439
69	0.0536087
69	0.146146
69	0.108239
69	0.11976
69	0.12204
69	0.159769
69	0.0891671
69	0.0643381
69	0.10531
69	0.0643336
69	0.126174
69	0.119965
69	0.0584545
69	0.084056
69	0.0540301
69	0.115844
69	0.103691
69	0.133499
69	0.126955
69	0.139557
69	0.0483375
69	0.123419
69	0.080907
69	0.0390875
69	0.14397
69	0.0813457
69	0.0586368
69	0.0782274
69	0.150561
69	0.058824
69	0.190456
69	0.0810417
69	0.101886
69	0.178213
69	0.143472
69	0.0688699
69	0.0762751
69	0.100339
69	0.102926
69	0.111733
69	0.0680819
69	0.0765749
69	0.0766417
69	0.13997
69	0.132777
69	0.112886
69	0.0609693
69	0.0314545
69	0.0571633
69	0.00378368
69	0.10217
69	0.136684
69	0.0814897
69	0.218116
69	0.113419
69	0.0765724
69	0.09714
69	0.0914875
69	0.149237
69	0.106013
69	0.0675203
69	0.00360743
69	0.0730718
69	0.0601143
69	0.0948893
69	0.0221511
69	0.119087
69	0.115792
69	0.0627852
69	0.0816881
69	0.10029
69	0.108566
69	0.0747285
72	0.101858
72	0.0840395
72	0.07296
72	0.114468
72	0.043533
72	0.071426
72	0.0437723
72	0.0848594
72	0.155031
72	0.0452232
72	0.115945
72	0.141438
72	0.0621713
72	0.0552713
72	0.129125
72	0.143421
72	0.108682
72	0.063783
72	0.0842584
72	0.112333
72	0.125798
72	0.0720363
72	0.106374
72	0.178749
72	0.0623085
72	0.0929673
72	0.197714
72	0.12954
72	0.0557502
72	0.0537677
72	0.172562
72	0.208754
72	0.122484
72	0.0973158
72	0.0797859
72	0.216265
72	0.0940667
72	0.074543
72	0.0789254
72	0.0425688
72	0.0470533
72	0.0738427
72	0.115306
72	0.131085
72	0.178799
72	0.0611336
72	0.140388
72	0.210186
72	0.110692
72	0.116966
72	0.103563
72	0.105104
72	0.0752665
72	0.0744404
72	0.0421342
72	0.0766446
72	0.133577
72	0.142697
72	0.0597524
72	0.110476
72	0.0780348
72	0.0203375
72	0.0685417
72	0.137407
72	0.22404
72	0.0541417
72	0.138829
72	0.0442242
72	0.238931
72	0.0937895
72	0.0886517
72	0.153292
72	0.17106
72	0.0267796
72	0.206909
72	0.134075
72	0.0971619
72	0.0476645
72	0.0760818
72	0.294476
72	0.0457251
72	0.109234
72	0.15581
72	0.0825568
72	0.0822306
72	0.111624
72	0.114938
72	0.0641741
72	0.0104525
72	0.137498
72	0.0790989
72	0.224702
72	0.15731
72	0.0329624
72	0.11731
72	0.113216
72	0.135702
72	0.221403
72	0.101564
72	0.0745645
75	0.0671005
75	0.108028
75	0.0629074
75	0.0898805
75	0.133712
75	0.158303
75	0.0985835
75	0.0729362
75	0.142228
75	0.0183824
75	0.184474
75	0.113044
75	0.0151644
75	0.159341
75	0.144194
75	0.142747
75	0.100374
75	0.0421665
75	0.0900973
75	0.114378
75	0.182721
75	0.127901
75	0.0679744
75	0.142458
75	0.0127316
75	0.159623
75	0.170206
75	0.176568
75	0.0655356
75	0.110777
75	0.147179
75	0.0607121
75	0.246535
75	0.071485
75	0.128872
75	0.153444
75	0.0929351
75	0.105523
75	0.093029
75	0.0790793
75	0.0862933
75	0.0494446
75	0.0381679
75	0.14684
75	0.106725
75	0.117063
75	0.0694034
75	0.176345
75	0.0791136
75	0.0312021
75	0.167448
75	0.0783883
75	0.16434
75	0.0663826
75	0.107257
75	0.0716821
75	0.186073
75	0.169189
75	0.144425
75	0.124883
75	0.0530345
75	0.161502
75	0.072822
75	0.0709737
75	0.0978018
75	0.0322606
75	0.0567705
75	0.0535247
75	0.0723491
75	0.122219
75	0.106836
75	0.138591
75	0.0810626
75	0.333195
75	0.156356
75	0.0690873
75	0.0470295
75	0.0269387
75	0.0807057
75	0.156387
75	0.130479
75	0.080949
75	0.0197878
75	0.142291
75	0.0306416
75	0.0900382
75	0.0725326
75	0.156946
75	0.0807964
75	0.0391233
75	0.118624
75	0.0222363
75	0.0800494
75	0.129819
75	0.100499
75	0.0870176
75	0.046852
75	0.108005
75	0.051054
75	0.0949138
78	0.0853397
78	0.143889
78	0.0872225
78	0.0712264
78	0.0922663
78	0.162778
78	0.121127
78	0.0824492
78	0.277816
78	0.224301
78	0.0767778
78	0.178034
78	0.139894
78	0.0858979
78	0.0658424
78	0.129262
78	0.0478615
78	0.113565
78	0.0634015
78	0.112773
78	0.113846
78	0.128537
78	0.0944141
78	0.125852
78	0.187539
78	0.173919
78	0.0418459
78	0.0645562
78	0.223655
78	0.203811
78	0.0755308
78	0.0459617
78	0.0714047
78	0.0647594
78	0.0661489
78	0.114429
78	0.134041
78	0.0909643
78	0.118081
78	0.0847318
78	0.0608618
78	0.00988398
78	0.115219
78	0.221284
78	0.0899791
78	0.0988787
78	0.0686256
78	0.0281184
78	0.055351
78	0.122581
78	0.066043
78	0.117281
78	0.149349
78	0.0910986
78	0.190773
78	0.044399
78	0.104245
78	0.108126
78	0.099235
78	0.205641
78	0.0746949
78	0.110133
78	0.0169365
78	0.0265646
78	0.125221
78	0.0832293
78	0.130654
78	0.107325
78	0.029215
78	0.137123
78	0.136885
78	0.038181
78	0.0527327
78	0.0287589
78	0.0582885
78	0.0234331
78	0.0978994
78	0.0117094
78	0.0278872
78	0.153661
78	0.0271606
78	0.137222
78	0.205399
78	0.105263
78	0.14508
78	0.0615307
78	0.126838
78	0.0554507
78	0.20145
78	0.156211
78	0.0942462
78	0.071041
78	0.0462139
78	0.0585875
78	0.0829057
78	0.101357
78	0.0454051
78	0.094223
78	0.123241
78	0.0983824
81	0.0940609
81	0.0925524
81	0.0340895
81	0.090798
81	0.167381
81	0.0868748
81	0.154931
81	0.144401
81	0.0896576
81	0.133783
81	0.168501
81	0.0442864
81	0.237439
81	0.0992809
81	0.0887727
81	0.0492387
81	0.0305147
81	0.177616
81	0.0568355
81	0.175722
81	0.165648
81	0.0884785
81	0.0891548
81	0.0674065
81	0.111583
81	0.0882149
81	0.0846689
81	0.139474
81	0.130776
81	0.108138
81	0.0719469
81	0.114433
81	0.140807
81	0.0835576
81	0.0709297
81	0.0826104
81	0.0670181
81	0.167729
81	0.118533
81	0.0759352
81	0.132135
81	0.0468451
81	0.103791
81	0.115517
81	0.0579257
81	0.116444
81	0.126291
81	0.0796229
81	0.105657
81	0.258626
81	0.0625194
81	0.143102
81	0.216483
81	0.0542314
81	0.105598
81	0.125312
81	0.0876646
81	0.241916
81	0.0512688
81	0.110006
81	0.10335
81	0.102291
81	0.0537328
81	0.231328
81	0.0610749
81	0.109863
81	0.233901
81	0.158617
81	0.0506508
81	0.108461
81	0.0467542
81	0.148703
81	0.163099
81	0.0727852
81	0.0969525
81	0.0487752
81	0.0273886
81	0.0966778
81	0.0978711
81	0.138285
81	0.0481872
81	0.148433
81	0.0531049
81	0.0828068
81	0.135768
81	0.0813903
81	0.119717
81	0.112882
81	0.156949
81	0.0376375
81	0.0751223
81	0.121037
81	0.0467344
81	0.123875
81	0.271471
81	0.0377086
81	0.0968478
81	0.113862
81	0.132212
81	0.0939733
84	0.105405
84	0.0509158
84	0.141636
84	0.131027
84	0.0829149
84	0.0830006
84	0.0783333
84	0.0900104
84	0.0542356
84	0.126523
84	0.160593
84	0.0712305
84	0.0396984
84	0.0166317
84	0.140702
84	0.0751958
84	0.050187
84	0.101366
84	0.0359879
84	0.0933599
84	0.0920456
84	0.202135
84	0.166327
84	0.068666
84	0.110831
84	0.0415026
84	0.178978
84	0.163629
84	0.133106
84	0.205448
84	0.0683697
84	0.116907
84	0.0893952
84	0.101803
84	0.0974464
84	0.080731
84	0.0558271
84	0.136862
84	0.127298
84	0.116384
84	0.13347
84	0.2471
84	0.158328
84	0.175252
84	0.211963
84	0.0844263
84	0.0676019
84	0.111338
84	0.132621
84	0.0978765
84	0.120593
84	0.0768256
84	0.119185
84	0.0805184
84	0.0829086
84	0.137785
84	0.134813
84	0.0698497
84	0.153422
84	0.128015
84	0.218747
84	0.0959195
84	0.217133
84	0.0730354
84	0.132765
84	0.158557
84	0.198818
84	0.09913
84	0.105904
84	0.0595598
84	0.121411
84	0.128354
84	0.126469
84	0.128467
84	0.0502754
84	0.160697
84	0.127135
84	0.100031
84	0.0969511
84	0.118795
84	0.102786
84	0.152754
84	0.070731
