threshold abdncError methylCallError TP FN FP
0.1	0.15263	0.00641026	2	0	5
0.15	0.15263	0.00641026	2	0	5
0.2	0.15263	0.00641026	2	0	5
0.25	0.15263	0.00641026	2	0	5
0.3	0.15263	0.00641026	2	0	5
0.35	0.15263	0.00641026	2	0	5
0.4	0.15263	0.00641026	2	0	5
0.1	0.309611	0.0131579	1	1	11
0.15	0.309611	0.0131579	1	1	11
0.2	0.307911	0.095395	2	0	10
0.25	0.307911	0.095395	2	0	10
0.3	0.307911	0.095395	2	0	10
0.35	0.307911	0.095395	2	0	10
0.4	0.307911	0.095395	2	0	10
0.1	0.18331	0.0126582	1	1	3
0.15	0.12637	0.0632911	2	0	2
0.2	0.12637	0.0632911	2	0	2
0.25	0.12637	0.0632911	2	0	2
0.3	0.12637	0.0632911	2	0	2
0.35	0.12637	0.0632911	2	0	2
0.4	0.12637	0.0632911	2	0	2
0.1	0.137892	0.0653595	2	0	9
0.15	0.137892	0.0653595	2	0	9
0.2	0.137892	0.0653595	2	0	9
0.25	0.137892	0.0653595	2	0	9
0.3	0.137892	0.0653595	2	0	9
0.35	0.137892	0.0653595	2	0	9
0.4	0.137892	0.0653595	2	0	9
0.1	0.0865522	0.0064935	2	0	4
0.15	0.0865522	0.0064935	2	0	4
0.2	0.0865522	0.0064935	2	0	4
0.25	0.0865522	0.0064935	2	0	4
0.3	0.0865522	0.0064935	2	0	4
0.35	0.0865522	0.0064935	2	0	4
0.4	0.0865522	0.0064935	2	0	4
0.1	0.237424	0.0264901	1	1	8
0.15	0.18553	0.0662251	2	0	7
0.2	0.18553	0.0662251	2	0	7
0.25	0.18553	0.0662251	2	0	7
0.3	0.18553	0.0662251	2	0	7
0.35	0.18553	0.0662251	2	0	7
0.4	0.18553	0.0662251	2	0	7
0.1	0.510755	0	1	1	9
0.15	0.510755	0	1	1	9
0.2	0.510755	0	1	1	9
0.25	0.510755	0	1	1	9
0.3	0.497986	0.136055	2	0	8
0.35	0.497986	0.136055	2	0	8
0.4	0.497986	0.136055	2	0	8
0.1	0.101965	0.0231788	2	0	2
0.15	0.101965	0.0231788	2	0	2
0.2	0.101965	0.0231788	2	0	2
0.25	0.101965	0.0231788	2	0	2
0.3	0.101965	0.0231788	2	0	2
0.35	0.101965	0.0231788	2	0	2
0.4	0.101965	0.0231788	2	0	2
0.1	0.195	0.00657895	1	1	17
0.15	0.195	0.00657895	1	1	17
0.2	0.195	0.00657895	1	1	17
0.25	0.195	0.00657895	1	1	17
0.3	0.180054	0.141447	2	0	16
0.35	0.180054	0.141447	2	0	16
0.4	0.180054	0.141447	2	0	16
0.1	0.0793654	0.0402685	2	0	5
0.15	0.0793654	0.0402685	2	0	5
0.2	0.0793654	0.0402685	2	0	5
0.25	0.0793654	0.0402685	2	0	5
0.3	0.0793654	0.0402685	2	0	5
0.35	0.0793654	0.0402685	2	0	5
0.4	0.0793654	0.0402685	2	0	5
0.1	0.52049	0.0266667	2	0	1
0.15	0.52049	0.0266667	2	0	1
0.2	0.52049	0.0266667	2	0	1
0.25	0.52049	0.0266667	2	0	1
0.3	0.52049	0.0266667	2	0	1
0.35	0.52049	0.0266667	2	0	1
0.4	0.52049	0.0266667	2	0	1
0.1	0.24097	0	1	1	1
0.15	0.24097	0	1	1	1
0.2	0.24097	0	1	1	1
0.25	0.231589	0.103226	2	0	0
0.3	0.231589	0.103226	2	0	0
0.35	0.231589	0.103226	2	0	0
0.4	0.231589	0.103226	2	0	0
0.1	0.126128	0.0266667	2	0	2
0.15	0.126128	0.0266667	2	0	2
0.2	0.126128	0.0266667	2	0	2
0.25	0.126128	0.0266667	2	0	2
0.3	0.126128	0.0266667	2	0	2
0.35	0.126128	0.0266667	2	0	2
0.4	0.126128	0.0266667	2	0	2
0.1	0	0.0445206	2	0	0
0.15	0	0.0445206	2	0	0
0.2	0	0.0445206	2	0	0
0.25	0	0.0445206	2	0	0
0.3	0	0.0445206	2	0	0
0.35	0	0.0445206	2	0	0
0.4	0	0.0445206	2	0	0
0.1	0.275485	0.0158228	2	0	0
0.15	0.275485	0.0158228	2	0	0
0.2	0.275485	0.0158228	2	0	0
0.25	0.275485	0.0158228	2	0	0
0.3	0.275485	0.0158228	2	0	0
0.35	0.275485	0.0158228	2	0	0
0.4	0.275485	0.0158228	2	0	0
0.1	0.251353	0.010274	2	0	9
0.15	0.251353	0.010274	2	0	9
0.2	0.251353	0.010274	2	0	9
0.25	0.251353	0.010274	2	0	9
0.3	0.251353	0.010274	2	0	9
0.35	0.251353	0.010274	2	0	9
0.4	0.251353	0.010274	2	0	9
0.1	0.16167	0.00653595	2	0	3
0.15	0.16167	0.00653595	2	0	3
0.2	0.16167	0.00653595	2	0	3
0.25	0.16167	0.00653595	2	0	3
0.3	0.16167	0.00653595	2	0	3
0.35	0.16167	0.00653595	2	0	3
0.4	0.16167	0.00653595	2	0	3
0.1	0.21231	0.0980392	1	1	9
0.15	0.196792	0.101307	2	0	8
0.2	0.196792	0.101307	2	0	8
0.25	0.196792	0.101307	2	0	8
0.3	0.196792	0.101307	2	0	8
0.35	0.196792	0.101307	2	0	8
0.4	0.196792	0.101307	2	0	8
0.1	0.131616	0.0302013	2	0	1
0.15	0.131616	0.0302013	2	0	1
0.2	0.131616	0.0302013	2	0	1
0.25	0.131616	0.0302013	2	0	1
0.3	0.131616	0.0302013	2	0	1
0.35	0.131616	0.0302013	2	0	1
0.4	0.131616	0.0302013	2	0	1
0.1	0.194976	0	1	1	5
0.15	0.194976	0	1	1	5
0.2	0.185344	0.099359	2	0	4
0.25	0.185344	0.099359	2	0	4
0.3	0.185344	0.099359	2	0	4
0.35	0.185344	0.099359	2	0	4
0.4	0.185344	0.099359	2	0	4
0.1	0.338037	0.0253165	2	0	4
0.15	0.338037	0.0253165	2	0	4
0.2	0.338037	0.0253165	2	0	4
0.25	0.338037	0.0253165	2	0	4
0.3	0.338037	0.0253165	2	0	4
0.35	0.338037	0.0253165	2	0	4
0.4	0.338037	0.0253165	2	0	4
0.1	0.376488	0.0142857	2	0	17
0.15	0.376488	0.0142857	2	0	17
0.2	0.376488	0.0142857	2	0	17
0.25	0.376488	0.0142857	2	0	17
0.3	0.376488	0.0142857	2	0	17
0.35	0.376488	0.0142857	2	0	17
0.4	0.376488	0.0142857	2	0	17
0.1	0.0948803	0.0479452	2	0	2
0.15	0.0948803	0.0479452	2	0	2
0.2	0.0948803	0.0479452	2	0	2
0.25	0.0948803	0.0479452	2	0	2
0.3	0.0948803	0.0479452	2	0	2
0.35	0.0948803	0.0479452	2	0	2
0.4	0.0948803	0.0479452	2	0	2
0.1	0.0926234	0.0167785	2	0	4
0.15	0.0926234	0.0167785	2	0	4
0.2	0.0926234	0.0167785	2	0	4
0.25	0.0926234	0.0167785	2	0	4
0.3	0.0926234	0.0167785	2	0	4
0.35	0.0926234	0.0167785	2	0	4
0.4	0.0926234	0.0167785	2	0	4
0.1	0.276098	0.0952381	1	1	8
0.15	0.253757	0.119048	2	0	7
0.2	0.253757	0.119048	2	0	7
0.25	0.253757	0.119048	2	0	7
0.3	0.253757	0.119048	2	0	7
0.35	0.253757	0.119048	2	0	7
0.4	0.253757	0.119048	2	0	7
0.1	0.116072	0.0206897	2	0	8
0.15	0.116072	0.0206897	2	0	8
0.2	0.116072	0.0206897	2	0	8
0.25	0.116072	0.0206897	2	0	8
0.3	0.116072	0.0206897	2	0	8
0.35	0.116072	0.0206897	2	0	8
0.4	0.116072	0.0206897	2	0	8
0.1	0.266098	0.0197368	1	1	6
0.15	0.266098	0.0197368	1	1	6
0.2	0.266098	0.0197368	1	1	6
0.25	0.248047	0.12171	2	0	5
0.3	0.248047	0.12171	2	0	5
0.35	0.248047	0.12171	2	0	5
0.4	0.248047	0.12171	2	0	5
0.1	0.053071	0	2	0	0
0.15	0.053071	0	2	0	0
0.2	0.053071	0	2	0	0
0.25	0.053071	0	2	0	0
0.3	0.053071	0	2	0	0
0.35	0.053071	0	2	0	0
0.4	0.053071	0	2	0	0
0.1	0.334014	0	1	1	8
0.15	0.334014	0	1	1	8
0.2	0.334014	0	1	1	8
0.25	0.334014	0	1	1	8
0.3	0.334014	0	1	1	8
0.35	0.334014	0	1	1	8
0.4	0.30495	0.187075	2	0	7
0.1	0.261788	0.0236486	2	0	4
0.15	0.261788	0.0236486	2	0	4
0.2	0.261788	0.0236486	2	0	4
0.25	0.261788	0.0236486	2	0	4
0.3	0.261788	0.0236486	2	0	4
0.35	0.261788	0.0236486	2	0	4
0.4	0.261788	0.0236486	2	0	4
0.1	0.284591	0.00657895	1	1	15
0.15	0.284591	0.00657895	1	1	15
0.2	0.284591	0.00657895	1	1	15
0.25	0.261364	0.105263	2	0	14
0.3	0.261364	0.105263	2	0	14
0.35	0.261364	0.105263	2	0	14
0.4	0.261364	0.105263	2	0	14
0.1	0.198923	0.0394737	1	1	7
0.15	0.198923	0.0394737	1	1	7
0.2	0.198923	0.0394737	1	1	7
0.25	0.143167	0.134868	2	0	6
0.3	0.143167	0.134868	2	0	6
0.35	0.143167	0.134868	2	0	6
0.4	0.143167	0.134868	2	0	6
0.1	0.2459	0.0402685	1	1	6
0.15	0.2459	0.0402685	1	1	6
0.2	0.2459	0.0402685	1	1	6
0.25	0.195769	0.124161	2	0	5
0.3	0.195769	0.124161	2	0	5
0.35	0.195769	0.124161	2	0	5
0.4	0.195769	0.124161	2	0	5
0.1	0.171624	0.0186335	2	0	7
0.15	0.171624	0.0186335	2	0	7
0.2	0.171624	0.0186335	2	0	7
0.25	0.171624	0.0186335	2	0	7
0.3	0.171624	0.0186335	2	0	7
0.35	0.171624	0.0186335	2	0	7
0.4	0.171624	0.0186335	2	0	7
0.1	0.234523	0.0196078	1	1	9
0.15	0.154729	0.0784314	2	0	8
0.2	0.154729	0.0784314	2	0	8
0.25	0.154729	0.0784314	2	0	8
0.3	0.154729	0.0784314	2	0	8
0.35	0.154729	0.0784314	2	0	8
0.4	0.154729	0.0784314	2	0	8
0.1	0.339142	0.0136054	1	1	10
0.15	0.339142	0.0136054	1	1	10
0.2	0.339142	0.0136054	1	1	10
0.25	0.291212	0.129252	2	0	9
0.3	0.291212	0.129252	2	0	9
0.35	0.291212	0.129252	2	0	9
0.4	0.291212	0.129252	2	0	9
0.1	0.287134	0.0266667	1	1	10
0.15	0.287134	0.0266667	1	1	10
0.2	0.273855	0.0966669	2	0	9
0.25	0.273855	0.0966669	2	0	9
0.3	0.273855	0.0966669	2	0	9
0.35	0.273855	0.0966669	2	0	9
0.4	0.273855	0.0966669	2	0	9
0.1	0.115978	0.0261437	2	0	3
0.15	0.115978	0.0261437	2	0	3
0.2	0.115978	0.0261437	2	0	3
0.25	0.115978	0.0261437	2	0	3
0.3	0.115978	0.0261437	2	0	3
0.35	0.115978	0.0261437	2	0	3
0.4	0.115978	0.0261437	2	0	3
0.1	0	0	0	2	8
0.15	0.329727	0.112583	1	1	7
0.2	0.279312	0.142384	2	0	6
0.25	0.279312	0.142384	2	0	6
0.3	0.279312	0.142384	2	0	6
0.35	0.279312	0.142384	2	0	6
0.4	0.279312	0.142384	2	0	6
0.1	0.0638898	0.0442177	2	0	1
0.15	0.0638898	0.0442177	2	0	1
0.2	0.0638898	0.0442177	2	0	1
0.25	0.0638898	0.0442177	2	0	1
0.3	0.0638898	0.0442177	2	0	1
0.35	0.0638898	0.0442177	2	0	1
0.4	0.0638898	0.0442177	2	0	1
0.1	0.303312	0.0335571	2	0	1
0.15	0.303312	0.0335571	2	0	1
0.2	0.303312	0.0335571	2	0	1
0.25	0.303312	0.0335571	2	0	1
0.3	0.303312	0.0335571	2	0	1
0.35	0.303312	0.0335571	2	0	1
0.4	0.303312	0.0335571	2	0	1
0.1	0.162391	0.0555555	2	0	3
0.15	0.162391	0.0555555	2	0	3
0.2	0.162391	0.0555555	2	0	3
0.25	0.162391	0.0555555	2	0	3
0.3	0.162391	0.0555555	2	0	3
0.35	0.162391	0.0555555	2	0	3
0.4	0.162391	0.0555555	2	0	3
0.1	0.122335	0.0194805	2	0	2
0.15	0.122335	0.0194805	2	0	2
0.2	0.122335	0.0194805	2	0	2
0.25	0.122335	0.0194805	2	0	2
0.3	0.122335	0.0194805	2	0	2
0.35	0.122335	0.0194805	2	0	2
0.4	0.122335	0.0194805	2	0	2
0.1	0.357611	0.0424837	2	0	12
0.15	0.357611	0.0424837	2	0	12
0.2	0.357611	0.0424837	2	0	12
0.25	0.357611	0.0424837	2	0	12
0.3	0.357611	0.0424837	2	0	12
0.35	0.357611	0.0424837	2	0	12
0.4	0.357611	0.0424837	2	0	12
0.1	0.0867152	0.0394737	2	0	3
0.15	0.0867152	0.0394737	2	0	3
0.2	0.0867152	0.0394737	2	0	3
0.25	0.0867152	0.0394737	2	0	3
0.3	0.0867152	0.0394737	2	0	3
0.35	0.0867152	0.0394737	2	0	3
0.4	0.0867152	0.0394737	2	0	3
0.1	0.0848338	0.0397351	2	0	2
0.15	0.0848338	0.0397351	2	0	2
0.2	0.0848338	0.0397351	2	0	2
0.25	0.0848338	0.0397351	2	0	2
0.3	0.0848338	0.0397351	2	0	2
0.35	0.0848338	0.0397351	2	0	2
0.4	0.0848338	0.0397351	2	0	2
0.1	0.0250633	0.0469798	2	0	1
0.15	0.0250633	0.0469798	2	0	1
0.2	0.0250633	0.0469798	2	0	1
0.25	0.0250633	0.0469798	2	0	1
0.3	0.0250633	0.0469798	2	0	1
0.35	0.0250633	0.0469798	2	0	1
0.4	0.0250633	0.0469798	2	0	1
0.1	0.269104	0.0457516	1	1	8
0.15	0.269104	0.0457516	1	1	8
0.2	0.269104	0.0457516	1	1	8
0.25	0.202898	0.147059	2	0	7
0.3	0.202898	0.147059	2	0	7
0.35	0.202898	0.147059	2	0	7
0.4	0.202898	0.147059	2	0	7
0.1	0.135286	0.0164474	2	0	2
0.15	0.135286	0.0164474	2	0	2
0.2	0.135286	0.0164474	2	0	2
0.25	0.135286	0.0164474	2	0	2
0.3	0.135286	0.0164474	2	0	2
0.35	0.135286	0.0164474	2	0	2
0.4	0.135286	0.0164474	2	0	2
0.1	0.117002	0.0134228	2	0	2
0.15	0.117002	0.0134228	2	0	2
0.2	0.117002	0.0134228	2	0	2
0.25	0.117002	0.0134228	2	0	2
0.3	0.117002	0.0134228	2	0	2
0.35	0.117002	0.0134228	2	0	2
0.4	0.117002	0.0134228	2	0	2
0.1	0.406836	0.0463576	2	0	5
0.15	0.406836	0.0463576	2	0	5
0.2	0.406836	0.0463576	2	0	5
0.25	0.406836	0.0463576	2	0	5
0.3	0.406836	0.0463576	2	0	5
0.35	0.406836	0.0463576	2	0	5
0.4	0.406836	0.0463576	2	0	5
0.1	0.167742	0.0460993	2	0	6
0.15	0.167742	0.0460993	2	0	6
0.2	0.167742	0.0460993	2	0	6
0.25	0.167742	0.0460993	2	0	6
0.3	0.167742	0.0460993	2	0	6
0.35	0.167742	0.0460993	2	0	6
0.4	0.167742	0.0460993	2	0	6
0.1	0.102875	0.0136986	2	0	6
0.15	0.102875	0.0136986	2	0	6
0.2	0.102875	0.0136986	2	0	6
0.25	0.102875	0.0136986	2	0	6
0.3	0.102875	0.0136986	2	0	6
0.35	0.102875	0.0136986	2	0	6
0.4	0.102875	0.0136986	2	0	6
0.1	0.267564	0.0392157	1	1	10
0.15	0.266718	0.0915034	2	0	9
0.2	0.266718	0.0915034	2	0	9
0.25	0.266718	0.0915034	2	0	9
0.3	0.266718	0.0915034	2	0	9
0.35	0.266718	0.0915034	2	0	9
0.4	0.266718	0.0915034	2	0	9
0.1	0.220958	0	1	1	11
0.15	0.220958	0	1	1	11
0.2	0.220958	0	1	1	11
0.25	0.217211	0.109271	2	0	10
0.3	0.217211	0.109271	2	0	10
0.35	0.217211	0.109271	2	0	10
0.4	0.217211	0.109271	2	0	10
0.1	0.141923	0.0466667	2	0	2
0.15	0.141923	0.0466667	2	0	2
0.2	0.141923	0.0466667	2	0	2
0.25	0.141923	0.0466667	2	0	2
0.3	0.141923	0.0466667	2	0	2
0.35	0.141923	0.0466667	2	0	2
0.4	0.141923	0.0466667	2	0	2
0.1	0.054783	0.00625	2	0	0
0.15	0.054783	0.00625	2	0	0
0.2	0.054783	0.00625	2	0	0
0.25	0.054783	0.00625	2	0	0
0.3	0.054783	0.00625	2	0	0
0.35	0.054783	0.00625	2	0	0
0.4	0.054783	0.00625	2	0	0
0.1	0.384245	0.0366667	2	0	2
0.15	0.384245	0.0366667	2	0	2
0.2	0.384245	0.0366667	2	0	2
0.25	0.384245	0.0366667	2	0	2
0.3	0.384245	0.0366667	2	0	2
0.35	0.384245	0.0366667	2	0	2
0.4	0.384245	0.0366667	2	0	2
0.1	0.169973	0.0394737	2	0	3
0.15	0.169973	0.0394737	2	0	3
0.2	0.169973	0.0394737	2	0	3
0.25	0.169973	0.0394737	2	0	3
0.3	0.169973	0.0394737	2	0	3
0.35	0.169973	0.0394737	2	0	3
0.4	0.169973	0.0394737	2	0	3
0.1	0.239285	0.0302013	2	0	2
0.15	0.239285	0.0302013	2	0	2
0.2	0.239285	0.0302013	2	0	2
0.25	0.239285	0.0302013	2	0	2
0.3	0.239285	0.0302013	2	0	2
0.35	0.239285	0.0302013	2	0	2
0.4	0.239285	0.0302013	2	0	2
0.1	0.0826332	0.02	2	0	7
0.15	0.0826332	0.02	2	0	7
0.2	0.0826332	0.02	2	0	7
0.25	0.0826332	0.02	2	0	7
0.3	0.0826332	0.02	2	0	7
0.35	0.0826332	0.02	2	0	7
0.4	0.0826332	0.02	2	0	7
0.1	0.132142	0.0586207	2	0	9
0.15	0.132142	0.0586207	2	0	9
0.2	0.132142	0.0586207	2	0	9
0.25	0.132142	0.0586207	2	0	9
0.3	0.132142	0.0586207	2	0	9
0.35	0.132142	0.0586207	2	0	9
0.4	0.132142	0.0586207	2	0	9
0.1	0.0772242	0.0397351	2	0	3
0.15	0.0772242	0.0397351	2	0	3
0.2	0.0772242	0.0397351	2	0	3
0.25	0.0772242	0.0397351	2	0	3
0.3	0.0772242	0.0397351	2	0	3
0.35	0.0772242	0.0397351	2	0	3
0.4	0.0772242	0.0397351	2	0	3
0.1	0.0865412	0.00943395	2	0	1
0.15	0.0865412	0.00943395	2	0	1
0.2	0.0865412	0.00943395	2	0	1
0.25	0.0865412	0.00943395	2	0	1
0.3	0.0865412	0.00943395	2	0	1
0.35	0.0865412	0.00943395	2	0	1
0.4	0.0865412	0.00943395	2	0	1
0.1	0.225227	0.00653595	1	1	6
0.15	0.209111	0.0653595	2	0	5
0.2	0.209111	0.0653595	2	0	5
0.25	0.209111	0.0653595	2	0	5
0.3	0.209111	0.0653595	2	0	5
0.35	0.209111	0.0653595	2	0	5
0.4	0.209111	0.0653595	2	0	5
0.1	0.123265	0.00316455	2	0	5
0.15	0.123265	0.00316455	2	0	5
0.2	0.123265	0.00316455	2	0	5
0.25	0.123265	0.00316455	2	0	5
0.3	0.123265	0.00316455	2	0	5
0.35	0.123265	0.00316455	2	0	5
0.4	0.123265	0.00316455	2	0	5
0.1	0.252659	0.0416667	1	1	10
0.15	0.252659	0.0416667	1	1	10
0.2	0.252659	0.0416667	1	1	10
0.25	0.234812	0.135417	2	0	9
0.3	0.234812	0.135417	2	0	9
0.35	0.234812	0.135417	2	0	9
0.4	0.234812	0.135417	2	0	9
0.1	0.117933	0.00649351	2	0	1
0.15	0.117933	0.00649351	2	0	1
0.2	0.117933	0.00649351	2	0	1
0.25	0.117933	0.00649351	2	0	1
0.3	0.117933	0.00649351	2	0	1
0.35	0.117933	0.00649351	2	0	1
0.4	0.117933	0.00649351	2	0	1
0.1	0.0698159	0.0067114	2	0	5
0.15	0.0698159	0.0067114	2	0	5
0.2	0.0698159	0.0067114	2	0	5
0.25	0.0698159	0.0067114	2	0	5
0.3	0.0698159	0.0067114	2	0	5
0.35	0.0698159	0.0067114	2	0	5
0.4	0.0698159	0.0067114	2	0	5
0.1	0.130972	0.0270271	2	0	5
0.15	0.130972	0.0270271	2	0	5
0.2	0.130972	0.0270271	2	0	5
0.25	0.130972	0.0270271	2	0	5
0.3	0.130972	0.0270271	2	0	5
0.35	0.130972	0.0270271	2	0	5
0.4	0.130972	0.0270271	2	0	5
0.1	0.0713107	0	2	0	2
0.15	0.0713107	0	2	0	2
0.2	0.0713107	0	2	0	2
0.25	0.0713107	0	2	0	2
0.3	0.0713107	0	2	0	2
0.35	0.0713107	0	2	0	2
0.4	0.0713107	0	2	0	2
0.1	0.165722	0.027027	2	0	2
0.15	0.165722	0.027027	2	0	2
0.2	0.165722	0.027027	2	0	2
0.25	0.165722	0.027027	2	0	2
0.3	0.165722	0.027027	2	0	2
0.35	0.165722	0.027027	2	0	2
0.4	0.165722	0.027027	2	0	2
0.1	0.183414	0.0324675	2	0	9
0.15	0.183414	0.0324675	2	0	9
0.2	0.183414	0.0324675	2	0	9
0.25	0.183414	0.0324675	2	0	9
0.3	0.183414	0.0324675	2	0	9
0.35	0.183414	0.0324675	2	0	9
0.4	0.183414	0.0324675	2	0	9
0.1	0.201184	0.0397351	2	0	0
0.15	0.201184	0.0397351	2	0	0
0.2	0.201184	0.0397351	2	0	0
0.25	0.201184	0.0397351	2	0	0
0.3	0.201184	0.0397351	2	0	0
0.35	0.201184	0.0397351	2	0	0
0.4	0.201184	0.0397351	2	0	0
0.1	0.389299	0.00662252	1	1	13
0.15	0.389299	0.00662252	1	1	13
0.2	0.387756	0.0927153	2	0	12
0.25	0.387756	0.0927153	2	0	12
0.3	0.387756	0.0927153	2	0	12
0.35	0.387756	0.0927153	2	0	12
0.4	0.387756	0.0927153	2	0	12
0.1	0.220725	0.00993376	2	0	5
0.15	0.220725	0.00993376	2	0	5
0.2	0.220725	0.00993376	2	0	5
0.25	0.220725	0.00993376	2	0	5
0.3	0.220725	0.00993376	2	0	5
0.35	0.220725	0.00993376	2	0	5
0.4	0.220725	0.00993376	2	0	5
0.1	0.0690615	0.0263158	2	0	3
0.15	0.0690615	0.0263158	2	0	3
0.2	0.0690615	0.0263158	2	0	3
0.25	0.0690615	0.0263158	2	0	3
0.3	0.0690615	0.0263158	2	0	3
0.35	0.0690615	0.0263158	2	0	3
0.4	0.0690615	0.0263158	2	0	3
0.1	0.34276	0.0451612	2	0	7
0.15	0.34276	0.0451612	2	0	7
0.2	0.34276	0.0451612	2	0	7
0.25	0.34276	0.0451612	2	0	7
0.3	0.34276	0.0451612	2	0	7
0.35	0.34276	0.0451612	2	0	7
0.4	0.34276	0.0451612	2	0	7
0.1	0.242604	0.0167785	2	0	3
0.15	0.242604	0.0167785	2	0	3
