0.016	0	4	0.24
0.016	3	4	0.19
0.016	2	5	0.23
0.016	1	8	0.2
0.016	0	7	0.54
0.016	3	5	0.21
0.016	2	4	0.25
0.016	1	6	0.36
0.016	0	9	0.21
0.016	3	4	0.1
0.016	2	5	0.22
0.016	1	7	0.4
0.016	0	9	0.39
0.016	3	5	0.23
0.016	2	6	0.23
0.016	1	9	0.38
0.016	0	4	0.28
0.016	3	5	0.24
0.016	2	4	0.26
0.016	1	8	0.38
0.016	0	6	0.37
0.016	3	5	0.18
0.016	2	4	0.13
0.016	1	8	0.27
0.016	0	7	0.33
0.016	3	6	0.36
0.016	2	4	0.29
0.016	1	4	0.36
0.016	0	5	0.34
0.016	3	5	0.14
0.016	2	4	0.19
0.016	1	8	0.31
0.016	0	7	0.32
0.016	3	5	0.16
0.016	2	4	0.4
0.016	1	6	0.3
0.016	0	8	0.28
0.032	3	5	0.4
0.032	2	4	0.25
0.032	1	8	0.36
0.032	0	9	0.3
0.032	3	6	0.25
0.032	2	4	0.18
0.032	1	8	0.24
0.032	0	5	0.23
0.032	3	5	0.23
0.032	2	4	0.13
0.032	1	7	0.17
0.032	0	9	0.26
0.032	3	4	0.2
0.032	2	5	0.21
0.032	1	6	0.26
0.032	0	7	0.36
0.032	3	5	0.25
0.032	2	4	0.25
0.032	1	8	0.39
0.032	0	6	0.4
0.032	3	5	0.28
0.032	2	4	0.19
0.032	1	10	0.29
0.032	0	6	0.39
0.032	3	5	0.17
0.032	2	4	0.17
0.032	1	6	0.28
0.032	0	7	0.3
0.032	3	5	0.25
0.032	2	4	0.16
0.032	1	7	0.28
0.032	0	6	0.28
0.032	3	4	0.27
0.032	2	5	0.24
0.032	1	10	0.27
0.032	0	6	0.22
0.032	3	4	0.16
0.032	2	5	0.31
0.032	1	6	0.31
0.032	0	8	0.42
0.064	3	4	0.29
0.064	2	5	0.2
0.064	1	7	0.33
0.064	0	6	0.28
0.064	3	4	0.16
0.064	2	5	0.3
0.064	1	10	0.36
0.064	0	7	0.23
0.064	3	4	0.2
0.064	2	5	0.26
0.064	1	8	0.34
0.064	0	7	0.26
0.064	3	4	0.19
0.064	2	5	0.25
0.064	1	6	0.36
0.064	0	4	0.2
0.064	3	4	0.32
0.064	2	7	0.42
0.064	1	4	0.34
0.064	0	6	0.28
0.064	3	5	0.41
0.064	2	4	0.19
0.064	1	8	0.41
0.064	0	4	0.25
0.064	3	5	0.21
0.064	2	4	0.2
0.064	1	6	0.4
0.064	0	7	0.25
0.064	3	5	0.19
0.064	2	6	0.35
0.064	1	7	0.32
0.064	0	4	0.28
0.064	3	4	0.21
0.064	2	5	0.16
0.064	1	6	0.41
0.064	0	7	0.38
0.064	3	4	0.25
0.064	2	5	0.2
0.064	1	7	0.34
0.064	0	6	0.47
0.128	3	5	0.23
0.128	2	4	0.22
0.128	1	6	0.27
0.128	0	9	0.34
0.128	3	5	0.25
0.128	2	4	0.22
0.128	1	8	0.42
0.128	0	6	0.27
0.128	3	4	0.26
0.128	2	6	0.22
0.128	1	8	0.33
0.128	0	7	0.36
0.128	3	7	0.22
0.128	2	4	0.14
0.128	1	6	0.28
0.128	0	5	0.28
0.128	3	4	0.16
0.128	2	5	0.29
0.128	1	9	0.38
0.128	0	6	0.3
0.128	3	4	0.17
0.128	2	5	0.26
0.128	1	7	0.3
0.128	0	6	0.31
0.128	3	4	0.2
0.128	2	5	0.26
0.128	1	6	0.43
0.128	0	7	0.29
0.128	3	4	0.19
0.128	2	5	0.15
0.128	1	7	0.34
0.128	0	6	0.39
0.128	3	6	0.21
0.128	2	4	0.18
0.128	1	5	0.3
0.128	0	8	0.15
0.128	3	6	0.27
0.128	2	4	0.2
0.128	1	5	0.39
0.128	0	7	0.24
0.256	3	4	0.2
0.256	2	5	0.19
0.256	1	7	0.26
0.256	0	6	0.28
0.256	3	4	0.18
0.256	2	5	0.25
0.256	1	9	0.41
0.256	0	7	0.28
0.256	3	5	0.31
0.256	2	4	0.15
0.256	1	6	0.24
0.256	0	8	0.31
0.256	3	6	0.23
0.256	2	4	0.24
0.256	1	5	0.33
0.256	0	7	0.29
0.256	3	7	0.24
0.256	2	4	0.25
0.256	1	5	0.23
0.256	0	9	0.33
0.256	3	6	0.22
0.256	2	4	0.17
0.256	1	5	0.27
0.256	0	7	0.25
0.256	3	6	0.29
0.256	2	4	0.13
0.256	1	7	0.3
0.256	0	8	0.37
0.256	3	4	0.17
0.256	2	5	0.31
0.256	1	6	0.25
0.256	0	8	0.35
0.256	3	5	0.25
0.256	2	4	0.14
0.256	1	8	0.25
0.256	0	9	0.51
0.256	3	4	0.38
0.256	2	5	0.33
0.256	1	7	0.33
0.256	0	9	0.34
0.512	3	4	0.2
0.512	2	5	0.26
0.512	1	6	0.31
0.512	0	10	0.42
0.512	3	4	0.16
0.512	2	4	0.18
0.512	1	5	0.31
0.512	0	8	0.26
0.512	3	4	0.26
0.512	2	6	0.74
0.512	1	7	0.32
0.512	0	5	0.21
0.512	3	4	0.25
0.512	2	5	0.24
0.512	1	8	0.34
0.512	0	7	0.36
0.512	3	4	0.23
0.512	2	6	0.15
0.512	1	8	0.33
0.512	0	5	0.28
0.512	3	6	0.19
0.512	2	4	0.08
0.512	1	8	0.25
0.512	0	5	0.33
0.512	3	4	0.27
0.512	2	6	0.35
0.512	1	7	0.35
0.512	0	5	0.28
0.512	3	4	0.23
0.512	2	5	0.25
0.512	1	8	0.3
0.512	0	4	0.3
0.512	3	5	0.27
0.512	2	4	0.16
0.512	1	7	0.2
0.512	0	9	0.33
0.512	3	5	0.19
0.512	2	4	0.24
0.512	1	7	0.26
0.512	0	8	0.39
1.024	3	5	0.33
1.024	2	4	0.27
1.024	1	10	0.29
1.024	0	9	0.41
1.024	3	6	0.2
1.024	2	4	0.27
1.024	1	5	0.3
1.024	0	8	0.26
1.024	3	5	0.23
1.024	2	4	0.23
1.024	1	10	0.49
1.024	0	6	0.37
1.024	3	5	0.19
1.024	2	4	0.19
1.024	1	6	0.37
1.024	0	8	0.45
1.024	3	4	0.28
1.024	2	5	0.36
1.024	1	7	0.22
1.024	0	6	0.3
1.024	3	5	0.27
1.024	2	4	0.15
1.024	1	7	0.34
1.024	0	6	0.35
1.024	3	5	0.22
1.024	2	4	0.19
1.024	1	10	0.35
1.024	0	7	0.33
1.024	3	5	0.2
1.024	2	4	0.19
1.024	1	7	0.42
1.024	0	6	0.29
1.024	3	4	0.22
1.024	2	7	0.2
1.024	1	6	0.26
1.024	0	5	0.32
1.024	3	5	0.19
1.024	2	4	0.21
1.024	1	6	0.29
1.024	0	7	0.39
2.048	3	5	0.19
2.048	2	4	0.2
2.048	1	7	0.31
2.048	0	9	0.32
2.048	3	4	0.21
2.048	2	5	0.31
2.048	1	6	0.38
2.048	0	8	0.29
2.048	3	4	0.25
2.048	2	8	0.39
2.048	1	5	0.25
2.048	0	7	0.35
2.048	3	5	0.23
2.048	2	6	0.19
2.048	1	10	0.28
2.048	0	4	0.3
2.048	3	5	0.25
2.048	2	4	0.2
2.048	1	7	0.28
2.048	0	8	0.36
2.048	3	5	0.23
2.048	2	4	0.3
2.048	1	7	0.36
2.048	0	8	0.33
2.048	3	5	0.21
2.048	2	4	0.16
2.048	1	8	0.37
2.048	0	9	0.42
2.048	3	5	0.32
2.048	2	4	0.27
2.048	1	7	0.48
2.048	0	8	0.42
2.048	3	4	0.18
2.048	2	5	0.29
2.048	1	9	0.37
2.048	0	7	0.3
2.048	3	5	0.36
2.048	2	4	0.2
2.048	1	8	0.33
2.048	0	6	0.39
4.096	3	7	0.24
4.096	2	5	0.21
4.096	1	8	0.44
4.096	0	6	0.34
4.096	3	5	0.18
4.096	2	6	0.39
4.096	1	8	0.34
4.096	0	4	0.28
4.096	3	6	0.32
4.096	2	5	0.19
4.096	1	4	0.39
4.096	0	4	0.3
4.096	3	5	0.22
4.096	2	4	0.22
4.096	1	7	0.33
4.096	0	6	0.26
4.096	3	4	0.2
4.096	2	5	0.2
4.096	1	9	0.31
4.096	0	8	0.32
4.096	3	5	0.3
4.096	2	4	0.31
4.096	1	8	0.38
4.096	0	6	0.35
4.096	3	4	0.16
4.096	2	7	0.23
4.096	1	6	0.34
4.096	0	5	0.25
4.096	3	4	0.19
4.096	2	5	0.22
4.096	1	8	0.31
4.096	0	6	0.3
4.096	3	6	0.27
4.096	2	5	0.21
4.096	1	4	0.24
4.096	0	7	0.3
4.096	3	4	0.21
4.096	2	6	0.36
4.096	1	9	0.33
4.096	0	8	0.36
8.192	3	5	0.38
8.192	2	4	0.22
8.192	1	8	0.9
8.192	0	9	0.34
8.192	3	4	0.2
8.192	2	5	0.29
8.192	1	8	0.37
8.192	0	6	0.27
8.192	3	4	0.34
8.192	2	5	0.28
8.192	1	7	0.31
8.192	0	9	0.33
8.192	3	4	0.14
8.192	2	5	0.12
8.192	1	8	0.22
8.192	0	6	0.45
8.192	3	4	0.23
8.192	2	6	0.32
8.192	1	9	0.51
8.192	0	5	0.23
8.192	3	4	0.15
8.192	2	6	0.44
8.192	1	7	0.26
8.192	0	8	0.26
8.192	3	4	0.22
8.192	2	6	0.26
8.192	1	5	0.34
8.192	0	8	0.29
8.192	3	5	0.18
8.192	2	6	0.26
8.192	1	9	0.39
8.192	0	7	0.27
8.192	3	4	0.23
8.192	2	5	0.2
8.192	1	6	0.25
8.192	0	7	0.26
8.192	3	6	0.17
8.192	2	5	0.26
8.192	1	8	0.37
8.192	0	4	0.43
16.384	3	4	0.2
16.384	2	7	0.29
16.384	1	9	0.88
16.384	0	6	0.38
16.384	3	4	0.21
16.384	2	5	0.22
16.384	1	7	0.32
16.384	0	6	0.32
16.384	3	4	0.37
16.384	2	5	0.27
16.384	1	6	0.21
16.384	0	8	0.41
16.384	3	5	0.39
16.384	2	4	0.24
16.384	1	6	0.3
16.384	0	8	0.25
16.384	3	6	0.24
16.384	2	4	0.28
16.384	1	4	0.27
16.384	0	5	0.33
16.384	3	5	0.28
16.384	2	4	0.22
16.384	1	8	0.28
16.384	0	7	0.28
16.384	3	5	0.3
16.384	2	4	0.21
16.384	1	6	0.26
16.384	0	7	0.38
16.384	3	4	0.24
16.384	2	5	0.32
16.384	1	6	0.33
16.384	0	8	0.36
16.384	3	4	0.24
16.384	2	6	0.28
16.384	1	8	0.31
16.384	0	5	0.27
16.384	3	6	0.28
16.384	2	4	0.26
16.384	1	6	0.31
16.384	0	5	0.29
32.768	3	4	0.21
32.768	2	6	0.27
32.768	1	7	0.3
32.768	0	4	0.29
32.768	3	4	0.21
32.768	2	5	0.38
32.768	1	6	0.4
32.768	0	9	0.31
32.768	3	4	0.16
32.768	2	5	0.27
32.768	1	6	0.24
32.768	0	9	0.34
32.768	3	5	0.25
32.768	2	4	0.23
32.768	1	8	0.24
32.768	0	6	0.36
32.768	3	6	0.27
32.768	2	4	0.28
32.768	1	7	0.35
32.768	0	5	0.28
32.768	3	5	0.19
32.768	2	4	0.2
32.768	1	6	0.48
32.768	0	6	0.34
32.768	3	5	0.22
32.768	2	4	0.2
32.768	1	9	0.3
32.768	0	8	0.3
32.768	3	4	0.17
32.768	2	5	0.25
32.768	1	8	0.32
32.768	0	9	0.3
32.768	3	5	0.3
32.768	2	4	0.21
32.768	1	6	0.32
32.768	0	8	0.31
32.768	3	6	0.31
32.768	2	4	0.32
32.768	1	5	0.29
32.768	0	4	0.32
65.536	3	4	0.25
65.536	2	5	0.2
65.536	1	10	0.4
65.536	0	7	0.34
65.536	3	6	0.22
65.536	2	7	0.21
65.536	1	9	0.46
65.536	0	4	0.3
65.536	3	4	0.2
65.536	2	6	0.14
65.536	1	7	0.29
65.536	0	8	0.34
65.536	3	4	0.23
65.536	2	5	0.16
65.536	1	7	0.32
65.536	0	8	0.34
65.536	3	5	0.21
65.536	2	4	0.19
65.536	1	7	0.4
65.536	0	10	0.37
65.536	3	4	0.19
65.536	2	7	0.35
65.536	1	5	0.27
65.536	0	6	0.46
65.536	3	4	0.3
65.536	2	5	0.3
65.536	1	9	0.41
65.536	0	6	0.34
65.536	3	6	0.26
65.536	2	4	0.2
65.536	1	5	0.37
65.536	0	8	0.35
65.536	3	4	0.18
65.536	2	5	0.2
65.536	1	8	0.34
65.536	0	9	0.4
65.536	3	4	0.3
65.536	2	6	0.35
65.536	1	4	0.24
65.536	0	5	0.23
131.072	3	4	0.27
131.072	2	5	0.28
131.072	1	8	0.32
131.072	0	7	0.41
131.072	3	6	0.23
131.072	2	5	0.28
131.072	1	8	0.4
131.072	0	7	0.4
131.072	3	6	0.24
131.072	2	4	0.16
131.072	1	8	0.33
131.072	0	7	0.28
131.072	3	5	0.24
131.072	2	4	0.14
131.072	1	5	0.25
131.072	0	6	0.3
131.072	3	5	0.27
131.072	2	4	0.21
131.072	1	6	0.31
131.072	0	9	0.41
131.072	3	5	0.15
131.072	2	6	0.18
131.072	1	4	0.28
131.072	0	4	0.3
131.072	3	4	0.26
131.072	2	7	0.18
131.072	1	6	0.23
131.072	0	9	0.42
131.072	3	5	0.26
131.072	2	4	0.19
131.072	1	8	0.35
131.072	0	6	0.33
131.072	3	5	0.27
131.072	2	4	0.2
131.072	1	8	0.25
131.072	0	7	0.41
131.072	3	6	0.37
131.072	2	4	0.19
131.072	1	5	0.36
131.072	0	5	0.46
262.144	3	4	0.3
262.144	2	7	0.34
262.144	1	5	0.32
262.144	0	6	0.26
262.144	3	4	0.24
262.144	2	4	0.2
262.144	1	8	0.51
262.144	0	5	0.41
262.144	3	6	0.31
262.144	2	5	0.29
262.144	1	9	0.32
262.144	0	4	0.48
262.144	3	4	0.22
262.144	2	5	0.27
262.144	1	10	0.29
262.144	0	7	0.34
262.144	3	4	0.18
262.144	2	5	0.22
262.144	1	9	0.48
262.144	0	6	0.33
262.144	3	5	0.21
262.144	2	4	0.2
262.144	1	6	0.32
262.144	0	7	0.32
262.144	3	4	0.16
262.144	2	5	0.12
262.144	1	10	0.34
262.144	0	9	0.34
262.144	3	4	0.19
262.144	2	5	0.22
262.144	1	6	0.34
262.144	0	6	0.26
262.144	3	4	0.23
262.144	2	5	0.2
262.144	1	8	0.36
262.144	0	7	0.4
262.144	3	5	0.19
262.144	2	4	0.21
262.144	1	11	0.33
262.144	0	6	0.31
524.288	3	5	0.22
524.288	2	6	0.25
524.288	1	9	0.25
524.288	0	7	0.33
524.288	3	6	0.24
524.288	2	5	0.26
524.288	1	4	0.25
524.288	0	4	0.31
524.288	3	5	0.22
524.288	2	4	0.14
524.288	1	7	0.23
524.288	0	9	0.4
524.288	3	4	0.36
524.288	2	4	0.21
524.288	1	5	0.47
524.288	0	5	0.39
524.288	3	6	0.22
524.288	2	5	0.17
524.288	1	4	0.21
524.288	0	8	0.37
524.288	3	6	0.42
524.288	2	5	0.29
524.288	1	5	0.29
524.288	0	4	0.34
524.288	3	4	0.15
524.288	2	5	0.17
524.288	1	9	0.39
524.288	0	8	0.3
524.288	3	4	0.17
524.288	2	5	0.2
524.288	1	7	0.33
524.288	0	9	0.34
524.288	3	4	0.19
524.288	2	8	0.28
524.288	1	5	0.35
524.288	0	6	0.29
524.288	3	4	0.18
524.288	2	5	0.25
524.288	1	9	0.31
524.288	0	4	0.32
